Experiment	bias spectroscopy	
Date	30.11.2015 22:05:21	
User		
X (m)	29.4453E-9	
Y (m)	-166.07E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7778E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.22599E+0	
Amplitude (m)	39.1617E-12	
Frequency Shift (Hz)	-922.296E-3	
Excitation (V)	34.5221E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	62.3520E-12	562.676E-3	562.992E-3	131.046E-3	39.9876E-12	-488.106E-3	25.4086E-3
551.181E-3	61.8398E-12	550.861E-3	551.181E-3	-104.922E-3	40.0733E-12	-556.156E-3	20.8003E-3
539.370E-3	59.9448E-12	539.009E-3	539.370E-3	26.6572E-3	39.9089E-12	-504.476E-3	28.2733E-3
527.559E-3	59.5783E-12	527.216E-3	527.559E-3	-121.214E-3	40.1266E-12	-555.754E-3	23.5485E-3
515.748E-3	57.7102E-12	515.389E-3	515.748E-3	-31.7600E-3	39.9958E-12	-548.499E-3	25.1771E-3
503.937E-3	56.5570E-12	503.600E-3	503.937E-3	216.033E-3	40.0508E-12	-471.296E-3	22.3748E-3
492.126E-3	55.6361E-12	491.768E-3	492.126E-3	-95.5446E-3	40.0082E-12	-556.697E-3	25.6823E-3
480.315E-3	54.8281E-12	479.954E-3	480.315E-3	-8.31720E-3	39.9582E-12	-532.993E-3	22.4091E-3
468.504E-3	53.8021E-12	468.158E-3	468.504E-3	-120.720E-3	40.0396E-12	-601.811E-3	20.9279E-3
456.693E-3	52.1145E-12	456.351E-3	456.693E-3	70.2021E-3	39.9673E-12	-513.694E-3	28.4732E-3
444.882E-3	50.8819E-12	444.592E-3	444.882E-3	-60.3093E-3	39.9706E-12	-568.885E-3	23.4193E-3
433.071E-3	49.2727E-12	432.745E-3	433.071E-3	59.1098E-3	40.0051E-12	-543.781E-3	28.0559E-3
421.260E-3	48.7391E-12	420.939E-3	421.260E-3	59.6134E-3	40.0597E-12	-525.765E-3	25.2766E-3
409.449E-3	46.6201E-12	409.165E-3	409.449E-3	-24.2012E-3	39.9173E-12	-558.630E-3	26.8008E-3
397.638E-3	45.8494E-12	397.308E-3	397.638E-3	-70.0673E-3	39.9709E-12	-601.002E-3	25.0288E-3
385.827E-3	44.8574E-12	385.550E-3	385.827E-3	59.8249E-3	40.0687E-12	-575.036E-3	23.7777E-3
374.016E-3	43.5565E-12	373.718E-3	374.016E-3	46.8661E-3	39.9910E-12	-581.242E-3	23.1930E-3
362.205E-3	42.2823E-12	361.919E-3	362.205E-3	221.912E-3	39.9787E-12	-501.620E-3	27.1265E-3
350.394E-3	40.8801E-12	350.165E-3	350.394E-3	-191.079E-3	40.0433E-12	-634.853E-3	22.4133E-3
338.583E-3	39.8797E-12	338.305E-3	338.583E-3	8.91377E-3	39.9978E-12	-614.977E-3	26.0341E-3
326.772E-3	38.2428E-12	326.520E-3	326.772E-3	138.861E-3	40.0377E-12	-572.144E-3	22.6303E-3
314.961E-3	37.2599E-12	314.682E-3	314.961E-3	4.49265E-3	39.9536E-12	-590.354E-3	27.5721E-3
303.150E-3	35.7227E-12	302.856E-3	303.150E-3	14.2937E-3	40.0185E-12	-592.036E-3	25.0228E-3
291.339E-3	34.3586E-12	291.104E-3	291.339E-3	86.2899E-3	39.9960E-12	-576.963E-3	24.8526E-3
279.528E-3	33.0014E-12	279.288E-3	279.528E-3	-118.255E-3	39.9430E-12	-640.567E-3	25.1082E-3
267.717E-3	31.8775E-12	267.477E-3	267.717E-3	93.9239E-3	40.0469E-12	-583.378E-3	23.5114E-3
255.906E-3	30.2210E-12	255.652E-3	255.906E-3	40.4430E-3	39.9904E-12	-594.731E-3	26.4380E-3
244.094E-3	29.0132E-12	243.873E-3	244.094E-3	64.5085E-3	39.9930E-12	-598.865E-3	25.5490E-3
232.283E-3	27.6896E-12	232.023E-3	232.283E-3	-656.443E-6	40.0683E-12	-623.015E-3	24.0411E-3
220.472E-3	25.9799E-12	220.194E-3	220.472E-3	-94.5182E-3	39.9797E-12	-692.953E-3	25.0604E-3
208.661E-3	24.5496E-12	208.415E-3	208.661E-3	-32.1944E-3	39.9699E-12	-695.370E-3	24.2746E-3
196.850E-3	23.0419E-12	196.578E-3	196.850E-3	103.633E-3	39.9073E-12	-654.044E-3	29.2471E-3
185.039E-3	21.7419E-12	184.818E-3	185.039E-3	43.2378E-3	39.9876E-12	-677.836E-3	27.4598E-3
173.228E-3	20.1266E-12	173.007E-3	173.228E-3	-46.2124E-3	39.9899E-12	-684.691E-3	25.5792E-3
161.417E-3	18.5181E-12	161.176E-3	161.417E-3	-107.789E-3	40.0412E-12	-733.579E-3	23.4585E-3
149.606E-3	16.8948E-12	149.352E-3	149.606E-3	21.0992E-3	39.9498E-12	-690.735E-3	26.5651E-3
137.795E-3	15.4866E-12	137.555E-3	137.795E-3	-139.374E-3	40.0525E-12	-734.641E-3	23.9677E-3
125.984E-3	13.7735E-12	125.785E-3	125.984E-3	2.59831E-3	39.9438E-12	-712.665E-3	27.7797E-3
114.173E-3	12.5036E-12	113.948E-3	114.173E-3	8.64307E-3	39.9400E-12	-717.362E-3	29.5000E-3
102.362E-3	11.0748E-12	102.139E-3	102.362E-3	51.3419E-3	39.9805E-12	-691.380E-3	27.6822E-3
90.5512E-3	9.81175E-12	90.3279E-3	90.5512E-3	-47.2694E-3	40.0163E-12	-733.518E-3	27.6700E-3
78.7402E-3	8.38751E-12	78.4952E-3	78.7402E-3	-71.7218E-3	40.0104E-12	-774.893E-3	25.9436E-3
66.9291E-3	7.07568E-12	66.6243E-3	66.9291E-3	104.947E-3	40.0257E-12	-703.570E-3	24.1029E-3
55.1181E-3	5.74584E-12	54.8572E-3	55.1181E-3	34.6336E-3	40.0029E-12	-716.540E-3	24.1016E-3
43.3071E-3	4.39982E-12	43.0377E-3	43.3071E-3	-93.9171E-3	40.0619E-12	-770.715E-3	24.3865E-3
31.4961E-3	3.12307E-12	31.2074E-3	31.4961E-3	-22.3811E-3	39.9064E-12	-776.903E-3	29.9073E-3
19.6850E-3	1.94380E-12	19.4083E-3	19.6850E-3	-6.58880E-3	40.0738E-12	-769.015E-3	25.9865E-3
7.87402E-3	726.403E-15	7.55474E-3	7.87402E-3	-29.9822E-3	39.9865E-12	-771.267E-3	25.2571E-3
-3.93701E-3	-422.910E-15	-4.33649E-3	-3.93701E-3	165.434E-3	39.9818E-12	-721.032E-3	26.3178E-3
-15.7480E-3	-1.63360E-12	-16.1175E-3	-15.7480E-3	-117.920E-3	40.0825E-12	-809.514E-3	25.4783E-3
-27.5591E-3	-2.83221E-12	-27.9301E-3	-27.5591E-3	75.9873E-3	39.9413E-12	-768.189E-3	29.2372E-3
-39.3701E-3	-4.03196E-12	-39.6930E-3	-39.3701E-3	-40.5211E-3	40.0049E-12	-812.071E-3	24.7830E-3
-51.1811E-3	-5.12785E-12	-51.5487E-3	-51.1811E-3	-2.00748E-3	39.9593E-12	-790.314E-3	27.2538E-3
-62.9921E-3	-6.24116E-12	-63.3232E-3	-62.9921E-3	-121.104E-3	39.9695E-12	-848.341E-3	29.0725E-3
-74.8032E-3	-6.95728E-12	-75.1549E-3	-74.8032E-3	-75.2036E-3	40.0009E-12	-848.783E-3	26.8500E-3
-86.6142E-3	-7.53224E-12	-87.0203E-3	-86.6142E-3	-100.945E-3	39.9953E-12	-889.224E-3	29.7298E-3
-98.4252E-3	-8.00395E-12	-98.7892E-3	-98.4252E-3	-165.042E-3	40.0527E-12	-913.994E-3	23.8224E-3
-110.236E-3	-8.54490E-12	-110.645E-3	-110.236E-3	205.445E-3	40.0201E-12	-816.195E-3	24.5559E-3
-122.047E-3	-8.90306E-12	-122.383E-3	-122.047E-3	19.4273E-3	40.0394E-12	-841.751E-3	26.9962E-3
-133.858E-3	-9.30895E-12	-134.249E-3	-133.858E-3	-162.509E-3	40.0664E-12	-931.453E-3	25.7224E-3
-145.669E-3	-9.59048E-12	-146.052E-3	-145.669E-3	-58.0021E-3	39.9810E-12	-920.366E-3	27.2130E-3
-157.480E-3	-9.94476E-12	-157.829E-3	-157.480E-3	125.282E-3	39.9861E-12	-861.871E-3	28.7174E-3
-169.291E-3	-10.4246E-12	-169.695E-3	-169.291E-3	-28.6777E-3	40.0331E-12	-904.942E-3	25.9576E-3
-181.102E-3	-10.7897E-12	-181.444E-3	-181.102E-3	-53.6202E-3	40.0481E-12	-959.149E-3	25.2657E-3
-192.913E-3	-11.2050E-12	-193.245E-3	-192.913E-3	88.1958E-3	39.9695E-12	-890.467E-3	28.0286E-3
-204.724E-3	-11.6429E-12	-205.069E-3	-204.724E-3	-141.426E-3	40.0351E-12	-963.990E-3	26.6076E-3
-216.535E-3	-12.1265E-12	-216.884E-3	-216.535E-3	-62.1820E-3	40.0032E-12	-964.743E-3	25.6948E-3
-228.346E-3	-12.6492E-12	-228.702E-3	-228.346E-3	-189.136E-3	39.9824E-12	-1.00186E+0	27.5019E-3
-240.157E-3	-13.1612E-12	-240.502E-3	-240.157E-3	-28.7801E-3	39.9794E-12	-981.380E-3	28.0104E-3
-251.969E-3	-13.5224E-12	-252.319E-3	-251.969E-3	56.5526E-3	39.9996E-12	-934.962E-3	28.2922E-3
-263.780E-3	-14.1653E-12	-264.088E-3	-263.780E-3	22.0015E-3	40.0827E-12	-939.072E-3	26.3706E-3
-275.591E-3	-14.5990E-12	-275.884E-3	-275.591E-3	-159.922E-3	39.9248E-12	-1.01929E+0	29.1298E-3
-287.402E-3	-15.1271E-12	-287.723E-3	-287.402E-3	44.0364E-3	40.0464E-12	-973.226E-3	25.0427E-3
-299.213E-3	-15.7754E-12	-299.513E-3	-299.213E-3	-59.1737E-3	40.0280E-12	-1.01753E+0	25.8351E-3
-311.024E-3	-15.9963E-12	-311.346E-3	-311.024E-3	-38.1551E-3	39.9286E-12	-1.03362E+0	30.6854E-3
-322.835E-3	-16.7204E-12	-323.142E-3	-322.835E-3	-43.9959E-3	40.0346E-12	-1.06005E+0	26.0497E-3
-334.646E-3	-17.0548E-12	-334.918E-3	-334.646E-3	-182.857E-3	39.9485E-12	-1.10142E+0	28.7433E-3
-346.457E-3	-17.7857E-12	-346.728E-3	-346.457E-3	-24.1388E-3	40.0134E-12	-1.07265E+0	30.1803E-3
-358.268E-3	-18.3153E-12	-358.568E-3	-358.268E-3	98.9586E-3	40.0391E-12	-1.04650E+0	27.9056E-3
-370.079E-3	-18.8722E-12	-370.372E-3	-370.079E-3	-108.449E-3	39.9964E-12	-1.10104E+0	30.1809E-3
-381.890E-3	-19.3632E-12	-382.137E-3	-381.890E-3	-74.5085E-3	39.9661E-12	-1.10954E+0	28.9750E-3
-393.701E-3	-20.0333E-12	-394.011E-3	-393.701E-3	-28.4782E-3	40.0561E-12	-1.12337E+0	27.2993E-3
-405.512E-3	-20.4209E-12	-405.826E-3	-405.512E-3	-8.14961E-3	39.9979E-12	-1.12149E+0	27.7943E-3
-417.323E-3	-20.7084E-12	-417.624E-3	-417.323E-3	-127.536E-3	39.9579E-12	-1.18355E+0	30.3609E-3
-429.134E-3	-21.2260E-12	-429.429E-3	-429.134E-3	-59.6569E-3	39.9311E-12	-1.17704E+0	32.9149E-3
-440.945E-3	-22.1306E-12	-441.228E-3	-440.945E-3	62.5737E-3	40.0289E-12	-1.12322E+0	27.7964E-3
-452.756E-3	-22.4645E-12	-453.032E-3	-452.756E-3	-150.093E-3	40.0048E-12	-1.20512E+0	28.6937E-3
-464.567E-3	-23.0147E-12	-464.855E-3	-464.567E-3	-2.34192E-3	40.0360E-12	-1.18250E+0	25.7092E-3
-476.378E-3	-23.3170E-12	-476.682E-3	-476.378E-3	-134.375E-3	40.0065E-12	-1.22479E+0	26.5712E-3
-488.189E-3	-23.6739E-12	-488.411E-3	-488.189E-3	81.3241E-3	39.9703E-12	-1.15821E+0	27.2374E-3
-500.000E-3	-23.9088E-12	-500.257E-3	-500.000E-3	-137.515E-3	39.9738E-12	-1.21972E+0	30.1492E-3
