Experiment	bias spectroscopy	
Date	01.12.2015 04:45:23	
User		
X (m)	281.752E-9	
Y (m)	-139.311E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4984E-12	
Z (m)	-4.07703E-9	
Phase (deg)	187.778E-3	
Amplitude (m)	40.1148E-12	
Frequency Shift (Hz)	-1.01678E+0	
Excitation (V)	21.0752E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.1686E-12	857.650E-3	858.268E-3	-29.6314E-3	40.0228E-12	-992.710E-3	25.1909E-3
846.457E-3	12.8580E-12	845.825E-3	846.457E-3	28.7326E-3	39.9777E-12	-971.773E-3	26.4590E-3
834.646E-3	12.8569E-12	834.053E-3	834.646E-3	105.133E-3	39.9783E-12	-947.446E-3	28.5054E-3
822.835E-3	12.7875E-12	822.235E-3	822.835E-3	-79.1419E-3	40.1073E-12	-1.01096E+0	24.0981E-3
811.024E-3	12.6377E-12	810.423E-3	811.024E-3	79.1970E-3	40.0237E-12	-946.911E-3	24.8264E-3
799.213E-3	12.4215E-12	798.651E-3	799.213E-3	20.1212E-3	39.9787E-12	-975.797E-3	24.1056E-3
787.402E-3	12.2863E-12	786.822E-3	787.402E-3	41.4057E-3	40.0010E-12	-973.044E-3	25.1862E-3
775.591E-3	12.1199E-12	775.034E-3	775.591E-3	109.365E-3	40.0587E-12	-942.061E-3	25.4654E-3
763.780E-3	11.8627E-12	763.204E-3	763.780E-3	58.7514E-3	39.9960E-12	-949.494E-3	25.5962E-3
751.969E-3	11.8629E-12	751.431E-3	751.969E-3	-100.214E-3	39.9215E-12	-1.00033E+0	29.7956E-3
740.157E-3	11.7642E-12	739.626E-3	740.157E-3	-153.751E-3	40.0173E-12	-1.02755E+0	29.4310E-3
728.346E-3	11.6574E-12	727.784E-3	728.346E-3	126.336E-3	40.0119E-12	-951.391E-3	24.7277E-3
716.535E-3	11.3979E-12	716.002E-3	716.535E-3	22.3486E-3	39.9481E-12	-949.862E-3	28.5817E-3
704.724E-3	11.2969E-12	704.312E-3	704.724E-3	-232.631E-3	39.9679E-12	-1.04150E+0	27.1142E-3
692.913E-3	11.2454E-12	692.514E-3	692.913E-3	103.855E-3	40.0089E-12	-939.090E-3	24.6062E-3
681.102E-3	10.9713E-12	680.736E-3	681.102E-3	178.323E-3	39.9652E-12	-893.864E-3	25.6391E-3
669.291E-3	10.9175E-12	668.924E-3	669.291E-3	-159.443E-3	39.9641E-12	-966.241E-3	28.1706E-3
657.480E-3	10.7100E-12	657.073E-3	657.480E-3	-158.879E-3	39.9986E-12	-994.028E-3	26.4885E-3
645.669E-3	10.5840E-12	645.274E-3	645.669E-3	180.421E-3	39.9959E-12	-875.989E-3	28.8400E-3
633.858E-3	10.4348E-12	633.470E-3	633.858E-3	-98.1767E-3	40.0021E-12	-954.993E-3	26.8539E-3
622.047E-3	10.3223E-12	621.661E-3	622.047E-3	208.273E-3	40.0031E-12	-864.359E-3	26.0311E-3
610.236E-3	10.1863E-12	609.896E-3	610.236E-3	-31.0904E-3	39.9939E-12	-919.109E-3	25.4723E-3
598.425E-3	9.99145E-12	598.091E-3	598.425E-3	-57.0400E-3	40.0367E-12	-948.279E-3	24.8133E-3
586.614E-3	9.89409E-12	586.280E-3	586.614E-3	29.8286E-3	39.9682E-12	-929.847E-3	25.7620E-3
574.803E-3	9.72076E-12	574.468E-3	574.803E-3	37.7394E-3	39.9815E-12	-907.629E-3	25.1464E-3
562.992E-3	9.49379E-12	562.690E-3	562.992E-3	-79.6372E-3	40.0258E-12	-912.214E-3	25.9722E-3
551.181E-3	9.44441E-12	550.869E-3	551.181E-3	-39.6444E-3	40.0096E-12	-930.056E-3	27.5991E-3
539.370E-3	9.29761E-12	539.003E-3	539.370E-3	-2.92705E-3	40.0353E-12	-897.490E-3	24.1492E-3
527.559E-3	9.14579E-12	527.209E-3	527.559E-3	2.94377E-3	40.0163E-12	-893.889E-3	24.6603E-3
515.748E-3	9.09408E-12	515.377E-3	515.748E-3	-8.35865E-3	40.0553E-12	-921.052E-3	24.3839E-3
503.937E-3	8.80332E-12	503.588E-3	503.937E-3	-48.6913E-3	39.9383E-12	-919.615E-3	25.3078E-3
492.126E-3	8.59803E-12	491.769E-3	492.126E-3	-21.8463E-3	39.9887E-12	-912.761E-3	28.3588E-3
480.315E-3	8.41089E-12	479.958E-3	480.315E-3	-71.6648E-3	40.0168E-12	-932.762E-3	27.5038E-3
468.504E-3	8.37002E-12	468.166E-3	468.504E-3	-109.605E-3	40.0978E-12	-960.843E-3	22.9188E-3
456.693E-3	8.00828E-12	456.348E-3	456.693E-3	62.7087E-3	40.0039E-12	-926.488E-3	24.1252E-3
444.882E-3	7.91418E-12	444.586E-3	444.882E-3	3.92295E-3	40.0370E-12	-926.634E-3	23.2935E-3
433.071E-3	7.71638E-12	432.750E-3	433.071E-3	-79.8966E-3	39.9573E-12	-966.541E-3	26.0259E-3
421.260E-3	7.49694E-12	420.941E-3	421.260E-3	7.16424E-3	39.8938E-12	-931.856E-3	29.5255E-3
409.449E-3	7.36717E-12	409.156E-3	409.449E-3	-95.7874E-3	39.9941E-12	-971.340E-3	28.2670E-3
397.638E-3	7.24202E-12	397.316E-3	397.638E-3	80.9455E-3	40.0804E-12	-891.402E-3	24.3228E-3
385.827E-3	6.96098E-12	385.553E-3	385.827E-3	-158.887E-3	40.0093E-12	-970.108E-3	23.6085E-3
374.016E-3	6.93595E-12	373.707E-3	374.016E-3	91.4233E-3	39.9109E-12	-909.124E-3	26.4432E-3
362.205E-3	6.63120E-12	361.906E-3	362.205E-3	16.4290E-3	40.0436E-12	-934.276E-3	26.1576E-3
350.394E-3	6.55898E-12	350.157E-3	350.394E-3	-162.384E-3	40.0280E-12	-1.01226E+0	28.1943E-3
338.583E-3	6.34258E-12	338.296E-3	338.583E-3	-1.75443E-3	39.9013E-12	-972.635E-3	27.2609E-3
326.772E-3	6.27967E-12	326.501E-3	326.772E-3	18.8333E-3	39.9868E-12	-951.572E-3	26.8766E-3
314.961E-3	6.02637E-12	314.670E-3	314.961E-3	-76.9276E-3	39.9974E-12	-973.669E-3	26.8081E-3
303.150E-3	5.93811E-12	302.851E-3	303.150E-3	-72.0532E-3	40.0700E-12	-972.929E-3	24.8583E-3
291.339E-3	5.64263E-12	291.099E-3	291.339E-3	-41.0165E-3	39.9674E-12	-936.701E-3	25.4849E-3
279.528E-3	5.49474E-12	279.259E-3	279.528E-3	-11.7279E-3	40.0137E-12	-951.516E-3	24.9254E-3
267.717E-3	5.37569E-12	267.457E-3	267.717E-3	-126.324E-3	40.0639E-12	-998.947E-3	25.2362E-3
255.906E-3	5.10366E-12	255.635E-3	255.906E-3	5.24470E-3	39.9664E-12	-955.490E-3	26.7788E-3
244.094E-3	4.94972E-12	243.857E-3	244.094E-3	27.6712E-3	39.9815E-12	-939.665E-3	25.7529E-3
232.283E-3	4.74788E-12	232.010E-3	232.283E-3	-224.018E-3	40.0124E-12	-1.03444E+0	26.8096E-3
220.472E-3	4.54624E-12	220.174E-3	220.472E-3	32.4015E-3	39.9949E-12	-974.144E-3	23.5248E-3
208.661E-3	4.28049E-12	208.396E-3	208.661E-3	48.6272E-3	39.9707E-12	-964.822E-3	27.8100E-3
196.850E-3	4.12228E-12	196.568E-3	196.850E-3	-66.1642E-3	40.0147E-12	-1.01299E+0	26.5336E-3
185.039E-3	3.88343E-12	184.799E-3	185.039E-3	-16.6910E-3	39.9766E-12	-988.083E-3	24.6800E-3
173.228E-3	3.67778E-12	172.985E-3	173.228E-3	-12.0798E-3	40.0062E-12	-999.597E-3	26.9145E-3
161.417E-3	3.48421E-12	161.151E-3	161.417E-3	22.0205E-3	39.9742E-12	-994.189E-3	26.6934E-3
149.606E-3	3.22895E-12	149.326E-3	149.606E-3	70.3228E-3	39.9716E-12	-966.467E-3	25.7212E-3
137.795E-3	3.02117E-12	137.537E-3	137.795E-3	80.9987E-3	40.0936E-12	-963.043E-3	25.0958E-3
125.984E-3	2.75786E-12	125.777E-3	125.984E-3	-30.3917E-3	40.0256E-12	-1.01505E+0	22.8690E-3
114.173E-3	2.49681E-12	113.936E-3	114.173E-3	-18.9668E-3	39.9377E-12	-1.02896E+0	26.4369E-3
102.362E-3	2.25672E-12	102.142E-3	102.362E-3	-71.8242E-3	39.9869E-12	-1.03843E+0	23.9820E-3
90.5512E-3	1.99371E-12	90.3308E-3	90.5512E-3	22.8340E-3	39.9997E-12	-1.01620E+0	23.5090E-3
78.7402E-3	1.75016E-12	78.4996E-3	78.7402E-3	-6.76046E-3	40.0511E-12	-1.03424E+0	25.7917E-3
66.9291E-3	1.44920E-12	66.6304E-3	66.9291E-3	18.6594E-3	40.0348E-12	-1.03352E+0	25.3501E-3
55.1181E-3	1.17140E-12	54.8488E-3	55.1181E-3	-13.4065E-3	39.9142E-12	-1.04758E+0	25.6656E-3
43.3071E-3	913.038E-15	43.0403E-3	43.3071E-3	-117.283E-3	40.0443E-12	-1.08017E+0	24.8170E-3
31.4961E-3	638.039E-15	31.1999E-3	31.4961E-3	59.1958E-3	40.0231E-12	-1.05069E+0	24.1038E-3
19.6850E-3	349.276E-15	19.4037E-3	19.6850E-3	3.08175E-3	40.0370E-12	-1.06484E+0	24.1855E-3
7.87402E-3	65.8753E-15	7.55103E-3	7.87402E-3	41.6928E-3	39.9255E-12	-1.05297E+0	28.0512E-3
-3.93701E-3	-221.483E-15	-4.33384E-3	-3.93701E-3	-27.2686E-3	39.9772E-12	-1.07394E+0	26.7064E-3
-15.7480E-3	-508.668E-15	-16.1240E-3	-15.7480E-3	16.8062E-3	39.9583E-12	-1.07199E+0	28.0542E-3
-27.5591E-3	-803.442E-15	-27.9316E-3	-27.5591E-3	55.2879E-3	40.0811E-12	-1.06248E+0	27.6719E-3
-39.3701E-3	-1.06717E-12	-39.6955E-3	-39.3701E-3	120.926E-3	39.9918E-12	-1.03588E+0	26.2160E-3
-51.1811E-3	-1.37591E-12	-51.5494E-3	-51.1811E-3	-64.9995E-3	40.0419E-12	-1.10447E+0	25.7294E-3
-62.9921E-3	-1.66817E-12	-63.3251E-3	-62.9921E-3	-36.7302E-3	40.0015E-12	-1.09516E+0	25.9103E-3
-74.8032E-3	-1.88571E-12	-75.1637E-3	-74.8032E-3	3.48967E-3	40.0504E-12	-1.10138E+0	26.1966E-3
-86.6142E-3	-2.00313E-12	-87.0271E-3	-86.6142E-3	-202.195E-3	39.9512E-12	-1.17909E+0	26.0886E-3
-98.4252E-3	-2.11167E-12	-98.7923E-3	-98.4252E-3	47.6851E-3	39.9639E-12	-1.12598E+0	28.7526E-3
-110.236E-3	-2.20009E-12	-110.651E-3	-110.236E-3	-8.50992E-3	39.9907E-12	-1.14678E+0	26.7419E-3
-122.047E-3	-2.31482E-12	-122.390E-3	-122.047E-3	32.2535E-3	40.0420E-12	-1.11336E+0	24.3015E-3
-133.858E-3	-2.44369E-12	-134.243E-3	-133.858E-3	-138.549E-3	39.9519E-12	-1.18065E+0	28.4656E-3
-145.669E-3	-2.57772E-12	-146.038E-3	-145.669E-3	-183.769E-3	39.9901E-12	-1.19480E+0	26.7876E-3
-157.480E-3	-2.73013E-12	-157.815E-3	-157.480E-3	-100.240E-3	40.0125E-12	-1.20896E+0	26.5304E-3
-169.291E-3	-2.87994E-12	-169.686E-3	-169.291E-3	101.214E-3	39.9979E-12	-1.15221E+0	29.3868E-3
-181.102E-3	-2.95019E-12	-181.421E-3	-181.102E-3	-161.024E-3	39.9592E-12	-1.26269E+0	27.4324E-3
-192.913E-3	-3.13213E-12	-193.227E-3	-192.913E-3	-39.1826E-3	40.0640E-12	-1.24141E+0	25.2651E-3
-204.724E-3	-3.20982E-12	-205.060E-3	-204.724E-3	22.8260E-3	40.0011E-12	-1.22006E+0	24.7934E-3
-216.535E-3	-3.30891E-12	-216.860E-3	-216.535E-3	52.5361E-3	40.0078E-12	-1.19888E+0	25.4616E-3
-228.346E-3	-3.42728E-12	-228.682E-3	-228.346E-3	-56.3813E-3	39.9589E-12	-1.23096E+0	26.9154E-3
-240.157E-3	-3.57144E-12	-240.483E-3	-240.157E-3	-195.979E-3	40.0449E-12	-1.29771E+0	24.9638E-3
-251.969E-3	-3.68879E-12	-252.304E-3	-251.969E-3	59.4643E-3	40.0222E-12	-1.24308E+0	24.8139E-3
-263.780E-3	-3.80821E-12	-264.065E-3	-263.780E-3	-134.502E-3	40.0116E-12	-1.31852E+0	24.0787E-3
-275.591E-3	-4.04781E-12	-275.871E-3	-275.591E-3	117.490E-3	40.0375E-12	-1.24315E+0	22.1647E-3
-287.402E-3	-4.18338E-12	-287.713E-3	-287.402E-3	8.44887E-3	40.0323E-12	-1.27173E+0	24.8672E-3
-299.213E-3	-4.25432E-12	-299.506E-3	-299.213E-3	-119.122E-3	39.9556E-12	-1.31354E+0	26.5074E-3
-311.024E-3	-4.47165E-12	-311.334E-3	-311.024E-3	66.9998E-3	40.0384E-12	-1.26732E+0	26.5992E-3
-322.835E-3	-4.48089E-12	-323.128E-3	-322.835E-3	4.00700E-3	39.9665E-12	-1.31643E+0	24.0253E-3
-334.646E-3	-4.63330E-12	-334.908E-3	-334.646E-3	-47.4266E-3	39.9654E-12	-1.32967E+0	26.0384E-3
-346.457E-3	-4.79465E-12	-346.723E-3	-346.457E-3	82.5420E-3	39.9718E-12	-1.29937E+0	28.1383E-3
-358.268E-3	-4.85778E-12	-358.556E-3	-358.268E-3	-79.5359E-3	40.0363E-12	-1.35315E+0	23.0199E-3
-370.079E-3	-4.99999E-12	-370.360E-3	-370.079E-3	-153.205E-3	39.9784E-12	-1.40906E+0	27.8973E-3
-381.890E-3	-5.16810E-12	-382.127E-3	-381.890E-3	23.8455E-3	40.0533E-12	-1.37856E+0	27.7408E-3
-393.701E-3	-5.26462E-12	-393.995E-3	-393.701E-3	-38.9425E-3	39.9446E-12	-1.38954E+0	27.7548E-3
-405.512E-3	-5.43343E-12	-405.810E-3	-405.512E-3	-60.7230E-3	40.0224E-12	-1.40752E+0	25.6881E-3
-417.323E-3	-5.54783E-12	-417.618E-3	-417.323E-3	-117.083E-3	39.9664E-12	-1.47336E+0	26.1394E-3
-429.134E-3	-5.75997E-12	-429.426E-3	-429.134E-3	83.0253E-3	40.0039E-12	-1.39662E+0	25.0291E-3
-440.945E-3	-5.83028E-12	-441.225E-3	-440.945E-3	-129.182E-3	40.0124E-12	-1.47076E+0	24.0651E-3
-452.756E-3	-6.06277E-12	-453.035E-3	-452.756E-3	31.2844E-3	39.9732E-12	-1.43079E+0	29.4326E-3
-464.567E-3	-6.29225E-12	-464.864E-3	-464.567E-3	-152.136E-3	40.0469E-12	-1.49937E+0	22.8129E-3
-476.378E-3	-6.54579E-12	-476.681E-3	-476.378E-3	58.1823E-3	40.0035E-12	-1.45024E+0	25.6685E-3
-488.189E-3	-6.83612E-12	-488.412E-3	-488.189E-3	-96.6025E-3	40.0434E-12	-1.49577E+0	25.2483E-3
-500.000E-3	-7.14813E-12	-500.262E-3	-500.000E-3	-51.0664E-3	40.0487E-12	-1.49522E+0	25.8583E-3
