Experiment	bias spectroscopy	
Date	30.11.2015 19:09:40	
User		
X (m)	28.833E-9	
Y (m)	-166.908E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.3991E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-357.438E-3	
Amplitude (m)	40.0366E-12	
Frequency Shift (Hz)	-817.214E-3	
Excitation (V)	25.3711E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	18.0396E-12	468.146E-3	468.504E-3	26.3222E-3	40.0020E-12	-597.168E-3	24.1950E-3
456.693E-3	17.6404E-12	456.334E-3	456.693E-3	-57.6055E-3	40.0302E-12	-626.999E-3	24.5025E-3
444.882E-3	17.3292E-12	444.564E-3	444.882E-3	28.4253E-3	40.0433E-12	-615.587E-3	25.9444E-3
433.071E-3	16.9145E-12	432.740E-3	433.071E-3	121.329E-3	40.0570E-12	-559.991E-3	26.7289E-3
421.260E-3	16.5488E-12	420.933E-3	421.260E-3	-76.7716E-3	40.0157E-12	-634.122E-3	26.9429E-3
409.449E-3	16.2180E-12	409.159E-3	409.449E-3	114.306E-3	40.0377E-12	-569.511E-3	26.0669E-3
397.638E-3	15.8322E-12	397.302E-3	397.638E-3	-2.81259E-3	39.9252E-12	-590.841E-3	29.8108E-3
385.827E-3	15.3195E-12	385.552E-3	385.827E-3	24.0171E-3	40.1003E-12	-601.863E-3	23.9090E-3
374.016E-3	14.9667E-12	373.710E-3	374.016E-3	20.2963E-3	40.0852E-12	-610.653E-3	24.2147E-3
362.205E-3	14.5686E-12	361.911E-3	362.205E-3	65.6292E-3	39.9627E-12	-590.005E-3	26.5242E-3
350.394E-3	14.0827E-12	350.167E-3	350.394E-3	-35.2839E-3	39.9744E-12	-620.856E-3	27.2707E-3
338.583E-3	13.7201E-12	338.315E-3	338.583E-3	93.0077E-3	40.0631E-12	-589.040E-3	24.1693E-3
326.772E-3	13.2814E-12	326.526E-3	326.772E-3	93.5279E-3	39.9291E-12	-592.709E-3	26.4220E-3
314.961E-3	12.7688E-12	314.692E-3	314.961E-3	-69.1000E-3	40.0282E-12	-633.110E-3	23.2300E-3
303.150E-3	12.5475E-12	302.874E-3	303.150E-3	85.1206E-3	40.0409E-12	-597.261E-3	22.6731E-3
291.339E-3	11.9532E-12	291.125E-3	291.339E-3	30.9230E-3	40.0284E-12	-628.698E-3	26.9306E-3
279.528E-3	11.6116E-12	279.285E-3	279.528E-3	19.1520E-3	40.0197E-12	-618.180E-3	24.4908E-3
267.717E-3	11.1827E-12	267.463E-3	267.717E-3	22.8443E-3	39.9171E-12	-623.155E-3	29.2519E-3
255.906E-3	10.6650E-12	255.643E-3	255.906E-3	172.818E-3	40.0242E-12	-563.701E-3	27.7917E-3
244.094E-3	10.2764E-12	243.866E-3	244.094E-3	20.2965E-3	39.9739E-12	-592.689E-3	27.0756E-3
232.283E-3	9.62107E-12	232.015E-3	232.283E-3	-116.124E-3	39.9449E-12	-647.058E-3	28.2714E-3
220.472E-3	9.03353E-12	220.187E-3	220.472E-3	-75.4169E-3	40.0264E-12	-674.578E-3	24.4076E-3
208.661E-3	8.53309E-12	208.406E-3	208.661E-3	10.8201E-3	40.0270E-12	-652.947E-3	24.8774E-3
196.850E-3	7.99211E-12	196.571E-3	196.850E-3	-98.8360E-3	39.9866E-12	-710.878E-3	27.2653E-3
185.039E-3	7.57504E-12	184.800E-3	185.039E-3	-65.7431E-3	40.0464E-12	-707.578E-3	26.4677E-3
173.228E-3	6.91510E-12	172.991E-3	173.228E-3	147.677E-3	40.0010E-12	-657.800E-3	24.8373E-3
161.417E-3	6.40887E-12	161.157E-3	161.417E-3	-73.7455E-3	40.0146E-12	-688.726E-3	25.3707E-3
149.606E-3	5.81914E-12	149.346E-3	149.606E-3	-37.5314E-3	39.9721E-12	-705.592E-3	26.6264E-3
137.795E-3	5.29866E-12	137.551E-3	137.795E-3	31.8152E-3	39.9989E-12	-682.830E-3	25.6287E-3
125.984E-3	4.85174E-12	125.779E-3	125.984E-3	116.328E-3	40.0396E-12	-667.610E-3	24.8982E-3
114.173E-3	4.37116E-12	113.948E-3	114.173E-3	152.645E-3	40.0235E-12	-638.105E-3	25.0259E-3
102.362E-3	3.88218E-12	102.148E-3	102.362E-3	-49.0183E-3	39.9849E-12	-683.126E-3	25.7936E-3
90.5512E-3	3.44966E-12	90.3325E-3	90.5512E-3	-106.304E-3	40.0478E-12	-709.572E-3	22.8921E-3
78.7402E-3	2.96160E-12	78.5001E-3	78.7402E-3	-22.1843E-3	40.0160E-12	-714.324E-3	26.4131E-3
66.9291E-3	2.49685E-12	66.6287E-3	66.9291E-3	-123.080E-3	39.9482E-12	-764.550E-3	27.8773E-3
55.1181E-3	2.04165E-12	54.8582E-3	55.1181E-3	-131.580E-3	39.9520E-12	-792.355E-3	27.9673E-3
43.3071E-3	1.61719E-12	43.0300E-3	43.3071E-3	125.674E-3	40.0511E-12	-711.122E-3	25.4958E-3
31.4961E-3	1.15362E-12	31.2011E-3	31.4961E-3	-36.6836E-3	39.9973E-12	-750.860E-3	27.5770E-3
19.6850E-3	695.824E-15	19.4022E-3	19.6850E-3	93.6709E-3	39.9951E-12	-712.554E-3	25.1793E-3
7.87402E-3	237.295E-15	7.54710E-3	7.87402E-3	-105.071E-3	39.9964E-12	-780.349E-3	27.4481E-3
-3.93701E-3	-269.112E-15	-4.33199E-3	-3.93701E-3	-34.3204E-3	39.9872E-12	-765.707E-3	28.2332E-3
-15.7480E-3	-775.476E-15	-16.1237E-3	-15.7480E-3	11.1953E-3	40.0449E-12	-774.720E-3	27.3027E-3
-27.5591E-3	-1.20225E-12	-27.9350E-3	-27.5591E-3	65.4392E-3	39.9756E-12	-712.678E-3	25.7195E-3
-39.3701E-3	-1.67500E-12	-39.6975E-3	-39.3701E-3	-60.2463E-3	40.0823E-12	-768.739E-3	24.4077E-3
-51.1811E-3	-2.06522E-12	-51.5572E-3	-51.1811E-3	-20.7628E-3	40.0354E-12	-764.603E-3	26.2257E-3
-62.9921E-3	-2.40440E-12	-63.3260E-3	-62.9921E-3	-15.5925E-3	39.9930E-12	-784.691E-3	27.8313E-3
-74.8032E-3	-2.66110E-12	-75.1705E-3	-74.8032E-3	125.675E-3	39.9866E-12	-733.376E-3	24.5289E-3
-86.6142E-3	-2.91016E-12	-87.0312E-3	-86.6142E-3	59.8696E-3	40.0765E-12	-735.473E-3	24.6214E-3
-98.4252E-3	-3.06215E-12	-98.7948E-3	-98.4252E-3	89.4129E-3	40.0035E-12	-724.489E-3	24.2979E-3
-110.236E-3	-3.21777E-12	-110.647E-3	-110.236E-3	37.6195E-3	39.9522E-12	-752.457E-3	27.1689E-3
-122.047E-3	-3.38150E-12	-122.398E-3	-122.047E-3	-278.221E-3	40.0031E-12	-875.241E-3	28.2176E-3
-133.858E-3	-3.46835E-12	-134.256E-3	-133.858E-3	31.5900E-3	40.0280E-12	-814.392E-3	27.3858E-3
-145.669E-3	-3.59197E-12	-146.046E-3	-145.669E-3	-15.1188E-3	39.9568E-12	-835.719E-3	26.6594E-3
-157.480E-3	-3.69251E-12	-157.832E-3	-157.480E-3	25.9418E-3	40.0827E-12	-818.455E-3	25.6677E-3
-169.291E-3	-3.82896E-12	-169.698E-3	-169.291E-3	-173.780E-3	39.9774E-12	-901.740E-3	25.3120E-3
-181.102E-3	-3.93369E-12	-181.436E-3	-181.102E-3	55.9413E-3	40.0154E-12	-815.055E-3	28.9982E-3
-192.913E-3	-4.04551E-12	-193.246E-3	-192.913E-3	-119.760E-3	39.9567E-12	-883.309E-3	26.2192E-3
-204.724E-3	-4.15715E-12	-205.074E-3	-204.724E-3	20.3646E-3	39.9776E-12	-849.021E-3	26.3887E-3
-216.535E-3	-4.33387E-12	-216.876E-3	-216.535E-3	-8.93838E-3	40.0496E-12	-858.961E-3	25.4247E-3
-228.346E-3	-4.52461E-12	-228.685E-3	-228.346E-3	-73.8665E-3	39.9820E-12	-886.034E-3	27.1266E-3
-240.157E-3	-4.69654E-12	-240.491E-3	-240.157E-3	-16.1918E-3	39.9756E-12	-882.639E-3	29.3212E-3
-251.969E-3	-4.79776E-12	-252.316E-3	-251.969E-3	-58.8878E-3	40.0009E-12	-905.933E-3	25.8688E-3
-263.780E-3	-4.93733E-12	-264.087E-3	-263.780E-3	24.2549E-3	40.0208E-12	-887.703E-3	26.8087E-3
-275.591E-3	-5.12284E-12	-275.892E-3	-275.591E-3	-105.760E-3	40.0238E-12	-949.383E-3	28.4410E-3
-287.402E-3	-5.24054E-12	-287.737E-3	-287.402E-3	14.2270E-3	39.9934E-12	-912.837E-3	27.3786E-3
-299.213E-3	-5.35041E-12	-299.531E-3	-299.213E-3	-146.466E-3	40.0130E-12	-963.006E-3	27.0324E-3
-311.024E-3	-5.48782E-12	-311.367E-3	-311.024E-3	-126.551E-3	39.9369E-12	-1.00531E+0	26.6477E-3
-322.835E-3	-5.69583E-12	-323.152E-3	-322.835E-3	72.9047E-3	39.9817E-12	-937.984E-3	27.6853E-3
-334.646E-3	-5.82645E-12	-334.925E-3	-334.646E-3	-21.2286E-3	39.9958E-12	-934.990E-3	27.2222E-3
-346.457E-3	-5.98589E-12	-346.749E-3	-346.457E-3	22.6328E-3	40.0344E-12	-923.864E-3	27.0886E-3
-358.268E-3	-6.06878E-12	-358.580E-3	-358.268E-3	30.1002E-3	39.9539E-12	-946.400E-3	28.8763E-3
-370.079E-3	-6.30993E-12	-370.388E-3	-370.079E-3	-139.403E-3	40.0214E-12	-1.01605E+0	29.5391E-3
-381.890E-3	-6.42647E-12	-382.151E-3	-381.890E-3	-19.3806E-3	39.9501E-12	-994.925E-3	29.5014E-3
-393.701E-3	-6.53449E-12	-394.015E-3	-393.701E-3	24.2912E-3	40.0467E-12	-1.00159E+0	25.4736E-3
-405.512E-3	-6.72583E-12	-405.831E-3	-405.512E-3	-14.5141E-3	40.0301E-12	-1.02996E+0	23.2669E-3
-417.323E-3	-6.82202E-12	-417.626E-3	-417.323E-3	60.1490E-3	39.9723E-12	-1.01193E+0	26.8227E-3
-429.134E-3	-7.03613E-12	-429.445E-3	-429.134E-3	18.6534E-3	40.0612E-12	-994.840E-3	26.4112E-3
-440.945E-3	-7.16159E-12	-441.248E-3	-440.945E-3	-41.7583E-3	40.0323E-12	-1.02768E+0	26.7681E-3
-452.756E-3	-7.34245E-12	-453.055E-3	-452.756E-3	-40.5195E-3	40.0288E-12	-1.05700E+0	25.6888E-3
-464.567E-3	-7.40707E-12	-464.874E-3	-464.567E-3	12.2106E-3	40.0274E-12	-1.05701E+0	25.9668E-3
-476.378E-3	-7.48919E-12	-476.704E-3	-476.378E-3	-180.314E-3	39.9829E-12	-1.11814E+0	29.1500E-3
-488.189E-3	-7.57205E-12	-488.432E-3	-488.189E-3	-131.090E-3	39.9839E-12	-1.12024E+0	27.5934E-3
-500.000E-3	-7.57818E-12	-500.271E-3	-500.000E-3	69.2014E-3	39.9519E-12	-1.09270E+0	26.8668E-3
