Experiment	bias spectroscopy	
Date	01.12.2015 05:52:01	
User		
X (m)	281.734E-9	
Y (m)	-138.885E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0266E-12	
Z (m)	-4.07703E-9	
Phase (deg)	509.459E-3	
Amplitude (m)	40.0538E-12	
Frequency Shift (Hz)	-935.206E-3	
Excitation (V)	25.3362E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	10.8503E-12	657.085E-3	657.480E-3	85.2093E-3	39.9633E-12	-911.329E-3	26.0168E-3
645.669E-3	10.6775E-12	645.269E-3	645.669E-3	1.75380E-3	39.9755E-12	-913.455E-3	28.1388E-3
633.858E-3	10.5375E-12	633.470E-3	633.858E-3	-96.7258E-3	39.9885E-12	-937.397E-3	27.0502E-3
622.047E-3	10.5819E-12	621.672E-3	622.047E-3	-133.543E-3	40.0331E-12	-990.108E-3	26.4885E-3
610.236E-3	10.2983E-12	609.900E-3	610.236E-3	137.831E-3	39.9884E-12	-933.111E-3	26.0186E-3
598.425E-3	10.1895E-12	598.086E-3	598.425E-3	12.5097E-3	39.9687E-12	-954.111E-3	28.6053E-3
586.614E-3	9.93317E-12	586.276E-3	586.614E-3	38.8216E-3	40.0699E-12	-926.621E-3	25.7803E-3
574.803E-3	9.80610E-12	574.455E-3	574.803E-3	-76.7227E-3	39.9419E-12	-982.658E-3	29.0285E-3
562.992E-3	9.65709E-12	562.679E-3	562.992E-3	-13.3450E-3	39.9780E-12	-956.643E-3	26.3591E-3
551.181E-3	9.50019E-12	550.867E-3	551.181E-3	2.80599E-3	40.0693E-12	-945.726E-3	24.7464E-3
539.370E-3	9.35143E-12	539.011E-3	539.370E-3	90.8563E-3	39.9622E-12	-923.907E-3	25.7082E-3
527.559E-3	9.35190E-12	527.227E-3	527.559E-3	126.686E-3	40.0209E-12	-886.594E-3	25.9922E-3
515.748E-3	9.04337E-12	515.389E-3	515.748E-3	-87.8938E-3	39.9296E-12	-961.078E-3	28.7298E-3
503.937E-3	8.85019E-12	503.598E-3	503.937E-3	-155.305E-3	40.0025E-12	-1.02247E+0	27.0708E-3
492.126E-3	8.65204E-12	491.770E-3	492.126E-3	106.663E-3	40.0511E-12	-947.655E-3	26.9698E-3
480.315E-3	8.58589E-12	479.961E-3	480.315E-3	157.103E-3	39.9638E-12	-903.737E-3	28.8672E-3
468.504E-3	8.28588E-12	468.177E-3	468.504E-3	-107.071E-3	39.9696E-12	-967.201E-3	29.1121E-3
456.693E-3	8.21809E-12	456.369E-3	456.693E-3	59.3623E-3	39.9975E-12	-918.621E-3	25.3745E-3
444.882E-3	7.99016E-12	444.599E-3	444.882E-3	58.4526E-3	39.9756E-12	-917.802E-3	28.4108E-3
433.071E-3	7.80666E-12	432.766E-3	433.071E-3	-111.878E-3	40.0142E-12	-978.935E-3	28.9244E-3
421.260E-3	7.67235E-12	420.956E-3	421.260E-3	66.7955E-3	39.9845E-12	-907.735E-3	25.9693E-3
409.449E-3	7.38938E-12	409.173E-3	409.449E-3	-65.3167E-3	39.9998E-12	-961.251E-3	26.0744E-3
397.638E-3	7.32715E-12	397.324E-3	397.638E-3	90.7649E-3	40.0710E-12	-909.414E-3	26.6317E-3
385.827E-3	7.02137E-12	385.564E-3	385.827E-3	-40.1722E-3	39.9984E-12	-952.310E-3	25.7986E-3
374.016E-3	6.81898E-12	373.718E-3	374.016E-3	-57.0498E-3	39.9493E-12	-960.208E-3	24.0110E-3
362.205E-3	6.81638E-12	361.916E-3	362.205E-3	31.9976E-3	40.0266E-12	-925.717E-3	26.9584E-3
350.394E-3	6.56416E-12	350.170E-3	350.394E-3	-67.7677E-3	40.0614E-12	-972.855E-3	21.5650E-3
338.583E-3	6.39745E-12	338.314E-3	338.583E-3	-18.9257E-3	39.9891E-12	-955.683E-3	23.7929E-3
326.772E-3	6.20029E-12	326.533E-3	326.772E-3	28.4309E-3	39.9640E-12	-928.178E-3	25.1713E-3
314.961E-3	6.08002E-12	314.700E-3	314.961E-3	108.852E-3	39.9576E-12	-901.467E-3	26.7214E-3
303.150E-3	5.84993E-12	302.870E-3	303.150E-3	-68.0172E-3	40.0141E-12	-958.199E-3	26.0411E-3
291.339E-3	5.76058E-12	291.120E-3	291.339E-3	28.1505E-3	39.9978E-12	-939.065E-3	24.4436E-3
279.528E-3	5.53990E-12	279.290E-3	279.528E-3	-130.727E-3	40.0364E-12	-995.041E-3	25.7204E-3
267.717E-3	5.35443E-12	267.474E-3	267.717E-3	-47.7019E-3	40.0876E-12	-994.695E-3	22.8435E-3
255.906E-3	5.16618E-12	255.647E-3	255.906E-3	212.896E-3	39.9393E-12	-903.280E-3	27.3439E-3
244.094E-3	4.99357E-12	243.879E-3	244.094E-3	-100.974E-3	39.9741E-12	-968.968E-3	26.9417E-3
232.283E-3	4.76250E-12	232.024E-3	232.283E-3	-86.0286E-3	39.9544E-12	-985.914E-3	26.8146E-3
220.472E-3	4.63923E-12	220.190E-3	220.472E-3	-122.159E-3	40.0361E-12	-1.01334E+0	23.6682E-3
208.661E-3	4.40513E-12	208.416E-3	208.661E-3	-61.6213E-3	39.9775E-12	-1.02798E+0	27.2253E-3
196.850E-3	4.14985E-12	196.576E-3	196.850E-3	114.438E-3	39.9995E-12	-986.369E-3	25.5941E-3
185.039E-3	3.97244E-12	184.804E-3	185.039E-3	-41.8899E-3	39.9554E-12	-1.00794E+0	26.0443E-3
173.228E-3	3.75001E-12	172.997E-3	173.228E-3	-10.5845E-3	40.0399E-12	-1.02920E+0	25.3772E-3
161.417E-3	3.49825E-12	161.165E-3	161.417E-3	-27.7924E-3	39.9733E-12	-1.02650E+0	25.6643E-3
149.606E-3	3.25576E-12	149.347E-3	149.606E-3	74.5872E-3	40.0147E-12	-977.224E-3	24.5515E-3
137.795E-3	3.00401E-12	137.561E-3	137.795E-3	28.3625E-3	39.9683E-12	-1.00286E+0	27.9516E-3
125.984E-3	2.75756E-12	125.794E-3	125.984E-3	-62.4722E-3	39.9739E-12	-1.04539E+0	27.3314E-3
114.173E-3	2.53505E-12	113.959E-3	114.173E-3	73.9544E-3	40.0733E-12	-993.533E-3	26.5093E-3
102.362E-3	2.25984E-12	102.151E-3	102.362E-3	75.1443E-3	39.9617E-12	-998.575E-3	27.0516E-3
90.5512E-3	2.01055E-12	90.3383E-3	90.5512E-3	188.914E-3	40.0406E-12	-949.772E-3	26.7450E-3
78.7402E-3	1.74450E-12	78.5052E-3	78.7402E-3	-146.203E-3	39.9878E-12	-1.06478E+0	26.8063E-3
66.9291E-3	1.45340E-12	66.6279E-3	66.9291E-3	-37.0631E-3	39.9975E-12	-1.04635E+0	27.7273E-3
55.1181E-3	1.17989E-12	54.8577E-3	55.1181E-3	-56.2295E-3	40.0586E-12	-1.07315E+0	24.0184E-3
43.3071E-3	896.614E-15	43.0354E-3	43.3071E-3	95.6747E-3	39.9297E-12	-1.03118E+0	28.3396E-3
31.4961E-3	631.249E-15	31.2050E-3	31.4961E-3	117.548E-3	40.0060E-12	-1.02394E+0	27.9063E-3
19.6850E-3	359.130E-15	19.4074E-3	19.6850E-3	-160.006E-3	40.0421E-12	-1.09014E+0	26.9368E-3
7.87402E-3	68.5387E-15	7.55230E-3	7.87402E-3	-74.1827E-3	40.0115E-12	-1.10331E+0	24.3226E-3
-3.93701E-3	-223.770E-15	-4.32850E-3	-3.93701E-3	108.230E-3	40.0068E-12	-1.04050E+0	25.7327E-3
-15.7480E-3	-522.618E-15	-16.1147E-3	-15.7480E-3	-126.942E-3	40.0218E-12	-1.09937E+0	25.5447E-3
-27.5591E-3	-814.992E-15	-27.9215E-3	-27.5591E-3	-65.5161E-3	39.9872E-12	-1.10921E+0	25.3736E-3
-39.3701E-3	-1.11841E-12	-39.6852E-3	-39.3701E-3	-43.2032E-3	39.9779E-12	-1.13537E+0	27.6124E-3
-51.1811E-3	-1.42492E-12	-51.5410E-3	-51.1811E-3	125.847E-3	39.9790E-12	-1.08186E+0	27.2379E-3
-62.9921E-3	-1.72463E-12	-63.3175E-3	-62.9921E-3	65.5876E-3	40.0345E-12	-1.09500E+0	25.6911E-3
-74.8032E-3	-1.93698E-12	-75.1557E-3	-74.8032E-3	-6.48349E-3	40.0300E-12	-1.13478E+0	26.1682E-3
-86.6142E-3	-2.04779E-12	-87.0171E-3	-86.6142E-3	10.8206E-3	39.9902E-12	-1.10515E+0	28.3573E-3
-98.4252E-3	-2.16256E-12	-98.7846E-3	-98.4252E-3	-26.3361E-3	40.0224E-12	-1.12544E+0	24.8297E-3
-110.236E-3	-2.26045E-12	-110.637E-3	-110.236E-3	-79.5399E-3	40.0077E-12	-1.15492E+0	24.0749E-3
-122.047E-3	-2.39378E-12	-122.377E-3	-122.047E-3	21.6351E-3	40.0005E-12	-1.14195E+0	26.5632E-3
-133.858E-3	-2.54096E-12	-134.239E-3	-133.858E-3	-25.5561E-3	39.9718E-12	-1.15589E+0	25.3666E-3
-145.669E-3	-2.71616E-12	-146.035E-3	-145.669E-3	-70.2389E-3	39.9422E-12	-1.17308E+0	26.0499E-3
-157.480E-3	-2.85247E-12	-157.804E-3	-157.480E-3	36.2840E-3	40.0718E-12	-1.17094E+0	24.5781E-3
-169.291E-3	-2.99117E-12	-169.672E-3	-169.291E-3	65.2314E-3	40.0314E-12	-1.13781E+0	25.1058E-3
-181.102E-3	-3.10314E-12	-181.410E-3	-181.102E-3	-160.408E-3	39.9033E-12	-1.24087E+0	26.4061E-3
-192.913E-3	-3.27168E-12	-193.226E-3	-192.913E-3	7.49417E-3	39.9540E-12	-1.19499E+0	30.2969E-3
-204.724E-3	-3.36944E-12	-205.056E-3	-204.724E-3	12.3343E-3	40.0155E-12	-1.20437E+0	24.8301E-3
-216.535E-3	-3.48172E-12	-216.865E-3	-216.535E-3	-50.5055E-3	40.0113E-12	-1.23051E+0	26.0975E-3
-228.346E-3	-3.62604E-12	-228.675E-3	-228.346E-3	86.2504E-3	40.0602E-12	-1.20237E+0	27.4544E-3
-240.157E-3	-3.68979E-12	-240.473E-3	-240.157E-3	-186.512E-3	40.0401E-12	-1.29398E+0	22.7642E-3
-251.969E-3	-3.86477E-12	-252.299E-3	-251.969E-3	70.6456E-3	40.0450E-12	-1.23633E+0	25.7745E-3
-263.780E-3	-4.06753E-12	-264.071E-3	-263.780E-3	-40.0665E-3	40.0231E-12	-1.27646E+0	24.4164E-3
-275.591E-3	-4.15937E-12	-275.881E-3	-275.591E-3	-17.1934E-3	40.0113E-12	-1.28961E+0	25.6365E-3
-287.402E-3	-4.34298E-12	-287.716E-3	-287.402E-3	-138.109E-3	40.0038E-12	-1.34768E+0	24.1889E-3
-299.213E-3	-4.48370E-12	-299.508E-3	-299.213E-3	-42.2314E-3	40.0195E-12	-1.35272E+0	23.6762E-3
-311.024E-3	-4.59607E-12	-311.334E-3	-311.024E-3	41.8597E-3	39.9970E-12	-1.29467E+0	28.4343E-3
-322.835E-3	-4.71878E-12	-323.131E-3	-322.835E-3	-195.039E-3	40.0271E-12	-1.39481E+0	25.8810E-3
-334.646E-3	-4.82116E-12	-334.901E-3	-334.646E-3	31.6960E-3	39.9443E-12	-1.31278E+0	28.8773E-3
-346.457E-3	-4.94942E-12	-346.706E-3	-346.457E-3	-45.5864E-3	40.0037E-12	-1.32963E+0	25.2495E-3
-358.268E-3	-5.14657E-12	-358.545E-3	-358.268E-3	-47.2752E-3	40.0822E-12	-1.34948E+0	25.9454E-3
-370.079E-3	-5.13882E-12	-370.342E-3	-370.079E-3	-3.49645E-3	39.9474E-12	-1.35967E+0	28.8779E-3
-381.890E-3	-5.31444E-12	-382.109E-3	-381.890E-3	-16.8847E-3	39.9943E-12	-1.36842E+0	26.5875E-3
-393.701E-3	-5.44835E-12	-393.983E-3	-393.701E-3	-184.926E-3	40.0052E-12	-1.43344E+0	26.2733E-3
-405.512E-3	-5.56416E-12	-405.794E-3	-405.512E-3	5.99652E-3	40.0629E-12	-1.40654E+0	26.6488E-3
-417.323E-3	-5.66910E-12	-417.592E-3	-417.323E-3	12.4815E-3	39.9388E-12	-1.40394E+0	29.0007E-3
-429.134E-3	-5.84451E-12	-429.399E-3	-429.134E-3	58.4584E-3	40.0003E-12	-1.39049E+0	27.5854E-3
-440.945E-3	-5.92868E-12	-441.199E-3	-440.945E-3	10.0139E-3	39.9359E-12	-1.39537E+0	27.6221E-3
-452.756E-3	-6.27369E-12	-453.001E-3	-452.756E-3	-18.2943E-3	40.0970E-12	-1.43254E+0	26.6988E-3
-464.567E-3	-6.46713E-12	-464.825E-3	-464.567E-3	-274.154E-3	39.9800E-12	-1.51760E+0	26.7985E-3
-476.378E-3	-6.67902E-12	-476.653E-3	-476.378E-3	-146.652E-3	39.9879E-12	-1.52893E+0	26.5187E-3
-488.189E-3	-6.94763E-12	-488.389E-3	-488.189E-3	54.6648E-3	39.9942E-12	-1.48523E+0	26.5321E-3
-500.000E-3	-7.18070E-12	-500.231E-3	-500.000E-3	97.6635E-3	40.0502E-12	-1.46562E+0	25.7188E-3
