Experiment	bias spectroscopy	
Date	30.11.2015 22:56:21	
User		
X (m)	29.3863E-9	
Y (m)	-164.929E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.1409E-12	
Z (m)	-3.75578E-9	
Phase (deg)	516.478E-3	
Amplitude (m)	39.9095E-12	
Frequency Shift (Hz)	-665.266E-3	
Excitation (V)	29.8344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	15.6107E-12	775.016E-3	775.591E-3	67.0176E-3	39.9982E-12	-715.537E-3	25.1697E-3
763.780E-3	15.3060E-12	763.188E-3	763.780E-3	3.25821E-3	39.9784E-12	-713.545E-3	27.9097E-3
751.969E-3	15.1463E-12	751.407E-3	751.969E-3	-40.9950E-3	40.0451E-12	-741.662E-3	26.8097E-3
740.157E-3	14.7693E-12	739.606E-3	740.157E-3	-114.396E-3	39.9530E-12	-796.896E-3	27.6181E-3
728.346E-3	14.9619E-12	727.774E-3	728.346E-3	-31.8942E-3	40.1460E-12	-787.844E-3	21.8167E-3
716.535E-3	14.5615E-12	715.988E-3	716.535E-3	285.639E-3	40.0318E-12	-667.156E-3	25.8440E-3
704.724E-3	14.1670E-12	704.296E-3	704.724E-3	139.398E-3	39.9927E-12	-684.551E-3	22.7880E-3
692.913E-3	13.9610E-12	692.493E-3	692.913E-3	-20.9581E-3	39.9757E-12	-716.265E-3	26.5847E-3
681.102E-3	13.9233E-12	680.716E-3	681.102E-3	-5.42273E-3	40.0610E-12	-716.470E-3	21.5947E-3
669.291E-3	13.6445E-12	668.902E-3	669.291E-3	-47.4884E-3	40.0239E-12	-753.590E-3	25.8739E-3
657.480E-3	13.4015E-12	657.061E-3	657.480E-3	-36.4861E-3	39.8954E-12	-737.933E-3	29.6668E-3
645.669E-3	13.1779E-12	645.250E-3	645.669E-3	-23.3780E-3	39.9642E-12	-724.481E-3	28.4651E-3
633.858E-3	12.9613E-12	633.442E-3	633.858E-3	-32.2010E-3	39.9683E-12	-721.896E-3	29.3341E-3
622.047E-3	12.7221E-12	621.635E-3	622.047E-3	-62.2286E-3	40.0597E-12	-743.362E-3	25.6971E-3
610.236E-3	12.4938E-12	609.874E-3	610.236E-3	-36.3670E-3	39.9969E-12	-750.761E-3	28.3199E-3
598.425E-3	12.3376E-12	598.065E-3	598.425E-3	-65.6996E-3	40.0061E-12	-762.929E-3	26.8175E-3
586.614E-3	12.0609E-12	586.254E-3	586.614E-3	167.763E-3	40.0510E-12	-665.391E-3	26.4830E-3
574.803E-3	11.7747E-12	574.431E-3	574.803E-3	-12.3925E-3	39.9764E-12	-697.979E-3	24.5445E-3
562.992E-3	11.5959E-12	562.654E-3	562.992E-3	2.55990E-3	40.0078E-12	-688.548E-3	24.5898E-3
551.181E-3	11.2938E-12	550.844E-3	551.181E-3	-38.6978E-3	40.0323E-12	-702.172E-3	26.5505E-3
539.370E-3	11.1601E-12	538.980E-3	539.370E-3	108.950E-3	40.0616E-12	-661.141E-3	25.1735E-3
527.559E-3	10.7442E-12	527.198E-3	527.559E-3	61.1757E-3	40.0171E-12	-668.684E-3	24.6419E-3
515.748E-3	10.5754E-12	515.364E-3	515.748E-3	35.1597E-3	39.9670E-12	-699.825E-3	27.3828E-3
503.937E-3	10.4608E-12	503.581E-3	503.937E-3	-76.3474E-3	40.0426E-12	-724.376E-3	21.1100E-3
492.126E-3	10.1088E-12	491.753E-3	492.126E-3	17.0576E-3	39.9200E-12	-687.915E-3	30.2486E-3
480.315E-3	9.97796E-12	479.942E-3	480.315E-3	-16.6795E-3	40.0636E-12	-688.364E-3	24.2747E-3
468.504E-3	9.73641E-12	468.154E-3	468.504E-3	-39.8701E-3	40.0051E-12	-721.294E-3	26.2239E-3
456.693E-3	9.47561E-12	456.337E-3	456.693E-3	102.343E-3	40.0494E-12	-677.689E-3	26.6589E-3
444.882E-3	9.22636E-12	444.573E-3	444.882E-3	4.54867E-3	40.0999E-12	-709.232E-3	24.3633E-3
433.071E-3	9.02229E-12	432.742E-3	433.071E-3	55.9541E-3	40.0359E-12	-691.777E-3	23.0464E-3
421.260E-3	8.73971E-12	420.927E-3	421.260E-3	-105.010E-3	39.9939E-12	-726.505E-3	25.3807E-3
409.449E-3	8.42770E-12	409.148E-3	409.449E-3	35.5210E-3	39.9501E-12	-694.544E-3	27.2334E-3
397.638E-3	8.23821E-12	397.297E-3	397.638E-3	95.8000E-3	40.0622E-12	-688.892E-3	26.5071E-3
385.827E-3	8.05045E-12	385.538E-3	385.827E-3	35.7657E-3	39.9993E-12	-704.841E-3	24.7662E-3
374.016E-3	7.71120E-12	373.684E-3	374.016E-3	43.8083E-3	39.9828E-12	-694.949E-3	25.9854E-3
362.205E-3	7.51554E-12	361.898E-3	362.205E-3	-37.3486E-3	39.9596E-12	-699.948E-3	26.8110E-3
350.394E-3	7.37373E-12	350.144E-3	350.394E-3	-32.1345E-3	40.0675E-12	-706.178E-3	22.2156E-3
338.583E-3	7.06880E-12	338.291E-3	338.583E-3	-9.51546E-3	39.9084E-12	-712.731E-3	29.3270E-3
326.772E-3	6.81888E-12	326.506E-3	326.772E-3	66.5851E-3	40.0549E-12	-711.589E-3	25.8993E-3
314.961E-3	6.50670E-12	314.676E-3	314.961E-3	-12.6159E-3	40.0394E-12	-721.183E-3	26.4355E-3
303.150E-3	6.28916E-12	302.853E-3	303.150E-3	-42.6214E-3	39.9477E-12	-736.530E-3	26.4743E-3
291.339E-3	6.05584E-12	291.105E-3	291.339E-3	146.886E-3	40.0141E-12	-684.931E-3	25.6600E-3
279.528E-3	5.78108E-12	279.278E-3	279.528E-3	-101.128E-3	40.0122E-12	-752.164E-3	25.0106E-3
267.717E-3	5.51987E-12	267.460E-3	267.717E-3	-3.44814E-3	39.9977E-12	-739.500E-3	25.0659E-3
255.906E-3	5.30281E-12	255.634E-3	255.906E-3	78.8993E-3	40.0520E-12	-730.085E-3	25.9086E-3
244.094E-3	5.03674E-12	243.860E-3	244.094E-3	78.0835E-3	39.9719E-12	-729.384E-3	27.0417E-3
232.283E-3	4.86150E-12	232.014E-3	232.283E-3	-112.627E-3	40.0206E-12	-776.749E-3	25.8512E-3
220.472E-3	4.54316E-12	220.182E-3	220.472E-3	-31.1894E-3	39.8743E-12	-783.083E-3	30.0819E-3
208.661E-3	4.30078E-12	208.391E-3	208.661E-3	78.2991E-3	40.0929E-12	-753.929E-3	24.7999E-3
196.850E-3	4.04049E-12	196.562E-3	196.850E-3	83.0398E-3	39.9775E-12	-733.505E-3	29.2343E-3
185.039E-3	3.75097E-12	184.795E-3	185.039E-3	84.4906E-3	39.9648E-12	-724.216E-3	28.7970E-3
173.228E-3	3.45894E-12	172.980E-3	173.228E-3	-163.348E-3	39.9579E-12	-811.478E-3	27.3679E-3
161.417E-3	3.21867E-12	161.153E-3	161.417E-3	-88.4903E-3	40.0088E-12	-804.536E-3	27.5897E-3
149.606E-3	2.90553E-12	149.322E-3	149.606E-3	105.704E-3	39.9286E-12	-745.107E-3	28.5208E-3
137.795E-3	2.65550E-12	137.531E-3	137.795E-3	91.0684E-3	40.0296E-12	-739.127E-3	25.9534E-3
125.984E-3	2.45941E-12	125.771E-3	125.984E-3	-136.374E-3	39.9987E-12	-816.573E-3	26.9493E-3
114.173E-3	2.18337E-12	113.932E-3	114.173E-3	33.2094E-3	39.9906E-12	-774.331E-3	27.5317E-3
102.362E-3	1.91301E-12	102.129E-3	102.362E-3	-65.6282E-3	39.9512E-12	-802.879E-3	26.9843E-3
90.5512E-3	1.69402E-12	90.3243E-3	90.5512E-3	106.079E-3	40.0553E-12	-754.908E-3	26.1462E-3
78.7402E-3	1.41828E-12	78.4847E-3	78.7402E-3	22.3798E-3	40.0521E-12	-795.990E-3	26.5173E-3
66.9291E-3	1.16975E-12	66.6102E-3	66.9291E-3	4.77700E-3	39.9715E-12	-808.749E-3	28.4922E-3
55.1181E-3	934.229E-15	54.8327E-3	55.1181E-3	30.5313E-3	39.9933E-12	-766.947E-3	28.5670E-3
43.3071E-3	685.907E-15	43.0236E-3	43.3071E-3	-190.478E-3	40.0119E-12	-868.224E-3	28.8887E-3
31.4961E-3	468.152E-15	31.1970E-3	31.4961E-3	-47.4580E-3	40.1155E-12	-852.338E-3	22.9570E-3
19.6850E-3	227.125E-15	19.4040E-3	19.6850E-3	-13.4822E-3	39.9437E-12	-849.374E-3	26.5658E-3
7.87402E-3	6.92197E-15	7.53978E-3	7.87402E-3	-66.9178E-3	40.0025E-12	-869.765E-3	27.4658E-3
-3.93701E-3	-195.169E-15	-4.33644E-3	-3.93701E-3	5.10713E-3	40.0366E-12	-843.343E-3	28.0791E-3
-15.7480E-3	-405.544E-15	-16.1224E-3	-15.7480E-3	52.0255E-3	39.9368E-12	-815.503E-3	29.4515E-3
-27.5591E-3	-598.394E-15	-27.9391E-3	-27.5591E-3	-51.8252E-3	40.0090E-12	-855.854E-3	23.7889E-3
-39.3701E-3	-795.839E-15	-39.7063E-3	-39.3701E-3	-171.456E-3	40.0625E-12	-903.044E-3	23.3458E-3
-51.1811E-3	-990.881E-15	-51.5527E-3	-51.1811E-3	105.573E-3	39.9422E-12	-845.901E-3	29.8877E-3
-62.9921E-3	-1.20987E-12	-63.3132E-3	-62.9921E-3	117.187E-3	39.9931E-12	-846.416E-3	26.7401E-3
-74.8032E-3	-1.38133E-12	-75.1558E-3	-74.8032E-3	-19.0048E-3	39.9797E-12	-858.968E-3	26.2080E-3
-86.6142E-3	-1.49355E-12	-87.0188E-3	-86.6142E-3	-124.125E-3	40.0201E-12	-922.354E-3	24.8666E-3
-98.4252E-3	-1.59031E-12	-98.7882E-3	-98.4252E-3	-47.1276E-3	39.9073E-12	-912.930E-3	29.6487E-3
-110.236E-3	-1.71988E-12	-110.653E-3	-110.236E-3	-87.4020E-3	40.1121E-12	-952.551E-3	24.5244E-3
-122.047E-3	-1.81759E-12	-122.387E-3	-122.047E-3	-62.7547E-3	39.9754E-12	-940.868E-3	25.6448E-3
-133.858E-3	-1.91051E-12	-134.243E-3	-133.858E-3	-90.4608E-3	40.0374E-12	-943.888E-3	27.3487E-3
-145.669E-3	-1.96369E-12	-146.040E-3	-145.669E-3	52.4401E-3	40.0603E-12	-933.715E-3	26.1244E-3
-157.480E-3	-2.03765E-12	-157.811E-3	-157.480E-3	98.1930E-3	40.0722E-12	-910.145E-3	24.7104E-3
-169.291E-3	-2.13771E-12	-169.683E-3	-169.291E-3	-42.9994E-3	39.9573E-12	-948.889E-3	26.9207E-3
-181.102E-3	-2.19222E-12	-181.424E-3	-181.102E-3	50.9438E-3	40.0268E-12	-921.387E-3	26.0469E-3
-192.913E-3	-2.25011E-12	-193.235E-3	-192.913E-3	-36.7090E-3	40.0077E-12	-951.935E-3	25.1338E-3
-204.724E-3	-2.36335E-12	-205.068E-3	-204.724E-3	-64.0871E-3	40.0206E-12	-982.180E-3	26.9666E-3
-216.535E-3	-2.38523E-12	-216.875E-3	-216.535E-3	41.2854E-3	40.0017E-12	-962.324E-3	25.3632E-3
-228.346E-3	-2.47759E-12	-228.698E-3	-228.346E-3	113.458E-3	39.9667E-12	-942.946E-3	27.4972E-3
-240.157E-3	-2.58991E-12	-240.496E-3	-240.157E-3	36.5432E-3	40.0700E-12	-984.423E-3	23.5202E-3
-251.969E-3	-2.62765E-12	-252.314E-3	-251.969E-3	-149.291E-3	39.9731E-12	-1.04502E+0	28.2188E-3
-263.780E-3	-2.72307E-12	-264.073E-3	-263.780E-3	-124.169E-3	40.0393E-12	-1.06893E+0	26.2192E-3
-275.591E-3	-2.79655E-12	-275.881E-3	-275.591E-3	34.0143E-3	40.0055E-12	-1.03137E+0	26.4478E-3
-287.402E-3	-2.87051E-12	-287.720E-3	-287.402E-3	90.7808E-3	39.9641E-12	-1.02227E+0	28.5236E-3
-299.213E-3	-2.94613E-12	-299.511E-3	-299.213E-3	-8.76752E-3	40.0790E-12	-1.04007E+0	25.6799E-3
-311.024E-3	-3.03583E-12	-311.342E-3	-311.024E-3	-220.265E-3	40.0442E-12	-1.16484E+0	24.6941E-3
-322.835E-3	-3.13599E-12	-323.136E-3	-322.835E-3	132.670E-3	39.9921E-12	-1.05400E+0	27.8048E-3
-334.646E-3	-3.21200E-12	-334.909E-3	-334.646E-3	45.5489E-3	40.0669E-12	-1.06654E+0	26.7299E-3
-346.457E-3	-3.25426E-12	-346.730E-3	-346.457E-3	-99.1206E-3	39.9621E-12	-1.08688E+0	28.9981E-3
-358.268E-3	-3.34334E-12	-358.575E-3	-358.268E-3	85.1016E-3	39.9949E-12	-1.04763E+0	29.2164E-3
-370.079E-3	-3.39953E-12	-370.370E-3	-370.079E-3	-92.1919E-3	40.0145E-12	-1.09699E+0	28.0044E-3
-381.890E-3	-3.44512E-12	-382.144E-3	-381.890E-3	-209.811E-3	39.9715E-12	-1.16116E+0	30.0809E-3
-393.701E-3	-3.60310E-12	-394.006E-3	-393.701E-3	-194.738E-3	40.0816E-12	-1.19315E+0	25.7446E-3
-405.512E-3	-3.60601E-12	-405.807E-3	-405.512E-3	84.9882E-3	40.0488E-12	-1.09494E+0	24.3640E-3
-417.323E-3	-3.69711E-12	-417.621E-3	-417.323E-3	-86.6023E-3	40.0157E-12	-1.14349E+0	27.0607E-3
-429.134E-3	-3.80243E-12	-429.427E-3	-429.134E-3	-106.231E-3	39.9652E-12	-1.14976E+0	28.2996E-3
-440.945E-3	-3.85051E-12	-441.231E-3	-440.945E-3	-117.316E-3	39.9536E-12	-1.16764E+0	28.1300E-3
-452.756E-3	-3.92831E-12	-453.039E-3	-452.756E-3	-124.563E-3	40.0265E-12	-1.19066E+0	25.4453E-3
-464.567E-3	-3.93622E-12	-464.860E-3	-464.567E-3	-32.0314E-3	40.0084E-12	-1.17837E+0	26.7966E-3
-476.378E-3	-3.96581E-12	-476.683E-3	-476.378E-3	-4.38787E-3	40.0157E-12	-1.17331E+0	23.7119E-3
-488.189E-3	-4.05184E-12	-488.418E-3	-488.189E-3	-40.6710E-3	39.9680E-12	-1.20665E+0	27.4059E-3
-500.000E-3	-4.11924E-12	-500.254E-3	-500.000E-3	-97.2171E-3	40.0618E-12	-1.22353E+0	26.0145E-3
