Experiment	bias spectroscopy	
Date	01.12.2015 07:22:25	
User		
X (m)	282.248E-9	
Y (m)	-138.968E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8541E-12	
Z (m)	-4.07703E-9	
Phase (deg)	217.804E-3	
Amplitude (m)	39.9E-12	
Frequency Shift (Hz)	-1.03328E+0	
Excitation (V)	29.6209E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	13.5910E-12	869.472E-3	870.079E-3	-61.4225E-3	39.9625E-12	-1.04374E+0	26.5657E-3
858.268E-3	13.4519E-12	857.651E-3	858.268E-3	21.8527E-3	40.0199E-12	-1.01939E+0	23.8071E-3
846.457E-3	13.1543E-12	845.826E-3	846.457E-3	80.5683E-3	40.0234E-12	-996.263E-3	23.5095E-3
834.646E-3	13.0553E-12	834.051E-3	834.646E-3	174.927E-3	39.9821E-12	-939.072E-3	25.6924E-3
822.835E-3	12.9080E-12	822.240E-3	822.835E-3	38.4194E-3	39.9859E-12	-979.935E-3	24.8395E-3
811.024E-3	12.7881E-12	810.411E-3	811.024E-3	-91.5220E-3	39.9477E-12	-1.01813E+0	25.4103E-3
799.213E-3	12.6866E-12	798.648E-3	799.213E-3	37.2180E-3	39.9808E-12	-994.497E-3	28.3138E-3
787.402E-3	12.8216E-12	786.815E-3	787.402E-3	9.22053E-3	40.0881E-12	-1.00350E+0	26.0101E-3
775.591E-3	12.5028E-12	775.027E-3	775.591E-3	-24.8149E-3	39.9552E-12	-1.02766E+0	25.8823E-3
763.780E-3	12.2256E-12	763.201E-3	763.780E-3	7.28115E-3	39.9871E-12	-1.01926E+0	28.8129E-3
751.969E-3	12.1594E-12	751.426E-3	751.969E-3	141.886E-3	40.0399E-12	-945.379E-3	25.3453E-3
740.157E-3	12.0985E-12	739.635E-3	740.157E-3	-41.6009E-3	40.0144E-12	-1.00462E+0	24.9098E-3
728.346E-3	11.9175E-12	727.796E-3	728.346E-3	30.6731E-3	39.9985E-12	-946.669E-3	24.9577E-3
716.535E-3	11.6208E-12	715.996E-3	716.535E-3	-37.6085E-3	39.9368E-12	-952.964E-3	26.7327E-3
704.724E-3	11.6567E-12	704.307E-3	704.724E-3	74.6881E-3	40.0060E-12	-916.391E-3	24.6346E-3
692.913E-3	11.4929E-12	692.504E-3	692.913E-3	7.60319E-3	39.9659E-12	-937.365E-3	28.1530E-3
681.102E-3	11.2483E-12	680.723E-3	681.102E-3	-8.75627E-3	39.9628E-12	-944.696E-3	27.7040E-3
669.291E-3	11.0333E-12	668.912E-3	669.291E-3	-111.411E-3	39.9494E-12	-997.932E-3	30.2110E-3
657.480E-3	11.1677E-12	657.078E-3	657.480E-3	222.388E-3	40.0455E-12	-895.016E-3	26.2227E-3
645.669E-3	10.9124E-12	645.268E-3	645.669E-3	-80.4112E-3	40.0300E-12	-945.760E-3	26.7271E-3
633.858E-3	10.8023E-12	633.466E-3	633.858E-3	-51.4000E-3	39.8786E-12	-969.656E-3	26.7534E-3
622.047E-3	10.7520E-12	621.658E-3	622.047E-3	93.2522E-3	40.0873E-12	-919.477E-3	25.1888E-3
610.236E-3	10.5407E-12	609.896E-3	610.236E-3	-13.2797E-3	39.9446E-12	-933.490E-3	26.9761E-3
598.425E-3	10.4611E-12	598.078E-3	598.425E-3	-76.6922E-3	40.0203E-12	-967.097E-3	23.2697E-3
586.614E-3	10.0944E-12	586.271E-3	586.614E-3	-23.1120E-3	39.9922E-12	-957.240E-3	25.6577E-3
574.803E-3	10.1186E-12	574.458E-3	574.803E-3	151.856E-3	40.0528E-12	-900.689E-3	25.6154E-3
562.992E-3	9.77618E-12	562.675E-3	562.992E-3	-90.5532E-3	39.9935E-12	-963.371E-3	26.6312E-3
551.181E-3	9.61052E-12	550.858E-3	551.181E-3	-46.9198E-3	39.9523E-12	-972.365E-3	26.3799E-3
539.370E-3	9.57138E-12	538.991E-3	539.370E-3	7.81268E-3	40.0177E-12	-949.186E-3	25.4433E-3
527.559E-3	9.37712E-12	527.202E-3	527.559E-3	147.053E-3	40.0005E-12	-913.129E-3	26.9014E-3
515.748E-3	9.23336E-12	515.373E-3	515.748E-3	21.5340E-3	39.9874E-12	-942.914E-3	24.4994E-3
503.937E-3	9.08443E-12	503.588E-3	503.937E-3	104.974E-3	40.0785E-12	-894.817E-3	23.5722E-3
492.126E-3	8.83660E-12	491.757E-3	492.126E-3	-49.0539E-3	39.9505E-12	-926.259E-3	25.6377E-3
480.315E-3	8.60134E-12	479.945E-3	480.315E-3	-33.9189E-3	40.0114E-12	-917.626E-3	23.6645E-3
468.504E-3	8.54878E-12	468.147E-3	468.504E-3	-65.9180E-3	40.0029E-12	-946.925E-3	24.4460E-3
456.693E-3	8.30333E-12	456.339E-3	456.693E-3	-27.5609E-3	39.9978E-12	-948.043E-3	26.1105E-3
444.882E-3	8.05777E-12	444.582E-3	444.882E-3	1.50711E-3	39.9670E-12	-938.167E-3	26.3110E-3
433.071E-3	7.93968E-12	432.747E-3	433.071E-3	-57.9818E-3	40.0702E-12	-968.766E-3	23.7697E-3
421.260E-3	7.78702E-12	420.934E-3	421.260E-3	-11.5016E-3	39.9936E-12	-955.528E-3	24.1847E-3
409.449E-3	7.55170E-12	409.155E-3	409.449E-3	-64.5014E-3	40.0176E-12	-973.893E-3	25.3873E-3
397.638E-3	7.22364E-12	397.305E-3	397.638E-3	78.5994E-3	39.9203E-12	-922.077E-3	26.1632E-3
385.827E-3	7.18059E-12	385.547E-3	385.827E-3	-19.8759E-3	40.0863E-12	-966.152E-3	27.0805E-3
374.016E-3	6.91717E-12	373.710E-3	374.016E-3	-8.25469E-3	40.0195E-12	-957.283E-3	22.7918E-3
362.205E-3	6.70938E-12	361.912E-3	362.205E-3	15.8366E-3	40.0223E-12	-936.127E-3	25.7802E-3
350.394E-3	6.57003E-12	350.161E-3	350.394E-3	50.2480E-3	40.0360E-12	-920.295E-3	26.2081E-3
338.583E-3	6.28238E-12	338.302E-3	338.583E-3	-20.2581E-3	39.9235E-12	-953.686E-3	28.3567E-3
326.772E-3	6.14040E-12	326.513E-3	326.772E-3	-44.0134E-3	39.9951E-12	-984.145E-3	28.5987E-3
314.961E-3	6.00890E-12	314.680E-3	314.961E-3	21.5109E-3	40.0785E-12	-951.349E-3	24.6221E-3
303.150E-3	5.77693E-12	302.864E-3	303.150E-3	21.5783E-3	39.9600E-12	-956.920E-3	26.5099E-3
291.339E-3	5.58303E-12	291.113E-3	291.339E-3	-62.9700E-3	39.9166E-12	-986.836E-3	28.7399E-3
279.528E-3	5.42733E-12	279.285E-3	279.528E-3	240.411E-3	40.0818E-12	-887.698E-3	24.6430E-3
267.717E-3	5.21511E-12	267.471E-3	267.717E-3	-226.611E-3	39.9677E-12	-1.02763E+0	25.1500E-3
255.906E-3	4.94966E-12	255.644E-3	255.906E-3	26.6784E-3	39.9991E-12	-980.221E-3	27.1499E-3
244.094E-3	4.79109E-12	243.875E-3	244.094E-3	-22.7618E-3	40.0279E-12	-974.022E-3	22.5329E-3
232.283E-3	4.57901E-12	232.022E-3	232.283E-3	-101.229E-3	40.0047E-12	-1.03254E+0	23.1589E-3
220.472E-3	4.36597E-12	220.192E-3	220.472E-3	11.9098E-3	39.8823E-12	-998.209E-3	29.5115E-3
208.661E-3	4.16175E-12	208.416E-3	208.661E-3	13.4290E-3	40.0266E-12	-1.00213E+0	22.7326E-3
196.850E-3	3.98429E-12	196.583E-3	196.850E-3	158.112E-3	40.0644E-12	-955.631E-3	24.3939E-3
185.039E-3	3.74389E-12	184.817E-3	185.039E-3	-12.1988E-3	39.9376E-12	-985.257E-3	26.8843E-3
173.228E-3	3.52637E-12	173.004E-3	173.228E-3	-60.3974E-3	40.0092E-12	-995.127E-3	24.1944E-3
161.417E-3	3.29168E-12	161.179E-3	161.417E-3	-75.6456E-3	40.0016E-12	-1.01699E+0	25.2918E-3
149.606E-3	3.09027E-12	149.348E-3	149.606E-3	86.0828E-3	39.9375E-12	-978.504E-3	28.0062E-3
137.795E-3	2.85228E-12	137.561E-3	137.795E-3	45.1525E-3	40.0693E-12	-979.065E-3	25.9033E-3
125.984E-3	2.64615E-12	125.791E-3	125.984E-3	4.21951E-3	40.0061E-12	-982.515E-3	24.7534E-3
114.173E-3	2.38950E-12	113.953E-3	114.173E-3	-63.1059E-3	40.0687E-12	-1.04439E+0	26.0044E-3
102.362E-3	2.15059E-12	102.153E-3	102.362E-3	40.8301E-3	39.9915E-12	-998.836E-3	25.6571E-3
90.5512E-3	1.91900E-12	90.3384E-3	90.5512E-3	-118.396E-3	40.0054E-12	-1.05218E+0	30.3759E-3
78.7402E-3	1.66726E-12	78.5064E-3	78.7402E-3	-124.373E-3	40.0089E-12	-1.08519E+0	26.2669E-3
66.9291E-3	1.40844E-12	66.6279E-3	66.9291E-3	3.04556E-3	39.9579E-12	-1.07907E+0	25.9210E-3
55.1181E-3	1.17227E-12	54.8618E-3	55.1181E-3	-45.9754E-3	40.0368E-12	-1.07084E+0	25.4592E-3
43.3071E-3	910.384E-15	43.0369E-3	43.3071E-3	67.6018E-3	39.9835E-12	-1.06049E+0	26.9183E-3
31.4961E-3	647.986E-15	31.2159E-3	31.4961E-3	-41.4012E-3	39.9938E-12	-1.09061E+0	23.4674E-3
19.6850E-3	373.301E-15	19.4199E-3	19.6850E-3	130.915E-3	39.9736E-12	-1.03367E+0	23.8413E-3
7.87402E-3	79.7617E-15	7.56580E-3	7.87402E-3	-43.3034E-3	40.0467E-12	-1.09332E+0	24.0619E-3
-3.93701E-3	-228.611E-15	-4.31916E-3	-3.93701E-3	-139.677E-3	40.0103E-12	-1.14337E+0	28.4221E-3
-15.7480E-3	-554.154E-15	-16.1036E-3	-15.7480E-3	64.5265E-3	40.0619E-12	-1.09608E+0	22.7209E-3
-27.5591E-3	-879.064E-15	-27.9176E-3	-27.5591E-3	-72.7045E-3	39.9971E-12	-1.12494E+0	26.7553E-3
-39.3701E-3	-1.23628E-12	-39.6800E-3	-39.3701E-3	-77.0339E-3	40.0167E-12	-1.13251E+0	27.1576E-3
-51.1811E-3	-1.55427E-12	-51.5398E-3	-51.1811E-3	92.9198E-3	40.0117E-12	-1.09127E+0	28.0819E-3
-62.9921E-3	-1.85866E-12	-63.3121E-3	-62.9921E-3	-100.215E-3	39.9923E-12	-1.15218E+0	26.7377E-3
-74.8032E-3	-2.07930E-12	-75.1482E-3	-74.8032E-3	21.6357E-3	40.0113E-12	-1.12883E+0	26.1253E-3
-86.6142E-3	-2.20724E-12	-87.0080E-3	-86.6142E-3	-149.711E-3	40.0393E-12	-1.20756E+0	25.0443E-3
-98.4252E-3	-2.30156E-12	-98.7762E-3	-98.4252E-3	13.3100E-3	39.9775E-12	-1.15514E+0	26.1841E-3
-110.236E-3	-2.38300E-12	-110.635E-3	-110.236E-3	-32.5275E-3	39.9553E-12	-1.16615E+0	25.7493E-3
-122.047E-3	-2.54421E-12	-122.381E-3	-122.047E-3	8.00916E-3	39.9775E-12	-1.16837E+0	28.2151E-3
-133.858E-3	-2.71641E-12	-134.239E-3	-133.858E-3	-77.5863E-3	39.9138E-12	-1.18866E+0	30.5535E-3
-145.669E-3	-2.85733E-12	-146.032E-3	-145.669E-3	-5.90756E-3	39.9995E-12	-1.19671E+0	27.0424E-3
-157.480E-3	-2.99760E-12	-157.802E-3	-157.480E-3	95.3657E-3	40.0487E-12	-1.15348E+0	24.4612E-3
-169.291E-3	-3.18026E-12	-169.671E-3	-169.291E-3	-62.5158E-3	39.9828E-12	-1.23226E+0	27.9619E-3
-181.102E-3	-3.30074E-12	-181.417E-3	-181.102E-3	45.5920E-3	40.0152E-12	-1.20592E+0	27.9473E-3
-192.913E-3	-3.36196E-12	-193.227E-3	-192.913E-3	97.3086E-3	39.9038E-12	-1.17402E+0	29.0463E-3
-204.724E-3	-3.54344E-12	-205.058E-3	-204.724E-3	52.3906E-3	39.9930E-12	-1.17547E+0	28.2507E-3
-216.535E-3	-3.60903E-12	-216.852E-3	-216.535E-3	-191.364E-3	39.9505E-12	-1.27359E+0	26.5092E-3
-228.346E-3	-3.75914E-12	-228.676E-3	-228.346E-3	42.8196E-3	40.0306E-12	-1.21400E+0	25.8749E-3
-240.157E-3	-3.93786E-12	-240.479E-3	-240.157E-3	-137.384E-3	40.0079E-12	-1.28313E+0	25.8497E-3
-251.969E-3	-4.08720E-12	-252.297E-3	-251.969E-3	-95.1457E-3	39.9456E-12	-1.29602E+0	29.8699E-3
-263.780E-3	-4.31155E-12	-264.063E-3	-263.780E-3	-1.00048E-3	40.0809E-12	-1.28961E+0	25.7674E-3
-275.591E-3	-4.41063E-12	-275.868E-3	-275.591E-3	-89.7976E-3	39.9847E-12	-1.31096E+0	27.7512E-3
-287.402E-3	-4.63678E-12	-287.705E-3	-287.402E-3	-67.8037E-3	40.0394E-12	-1.32940E+0	25.8408E-3
-299.213E-3	-4.76087E-12	-299.505E-3	-299.213E-3	1.41318E-3	39.9953E-12	-1.31146E+0	26.5256E-3
-311.024E-3	-4.86080E-12	-311.328E-3	-311.024E-3	-48.2405E-3	39.9891E-12	-1.31755E+0	27.1883E-3
-322.835E-3	-4.91977E-12	-323.123E-3	-322.835E-3	-77.7004E-3	39.9748E-12	-1.37582E+0	28.0373E-3
-334.646E-3	-5.11180E-12	-334.895E-3	-334.646E-3	-42.7106E-3	40.0038E-12	-1.36574E+0	24.5905E-3
-346.457E-3	-5.19808E-12	-346.708E-3	-346.457E-3	1.46788E-3	39.9677E-12	-1.35709E+0	28.0838E-3
-358.268E-3	-5.33858E-12	-358.554E-3	-358.268E-3	-45.5909E-3	39.9693E-12	-1.38641E+0	28.6419E-3
-370.079E-3	-5.50108E-12	-370.354E-3	-370.079E-3	-71.8267E-3	40.0151E-12	-1.39917E+0	27.0642E-3
-381.890E-3	-5.54348E-12	-382.126E-3	-381.890E-3	-111.861E-3	39.9976E-12	-1.43507E+0	24.8681E-3
-393.701E-3	-5.76536E-12	-393.991E-3	-393.701E-3	-125.626E-3	39.9967E-12	-1.45429E+0	26.7058E-3
-405.512E-3	-5.90184E-12	-405.802E-3	-405.512E-3	79.7587E-3	39.9925E-12	-1.40585E+0	28.1931E-3
-417.323E-3	-6.06064E-12	-417.604E-3	-417.323E-3	-86.1710E-3	39.9979E-12	-1.46276E+0	27.8629E-3
-429.134E-3	-6.17596E-12	-429.410E-3	-429.134E-3	-69.5564E-3	40.0025E-12	-1.46041E+0	25.9341E-3
-440.945E-3	-6.28560E-12	-441.215E-3	-440.945E-3	-44.3908E-3	39.9507E-12	-1.48517E+0	29.7466E-3
-452.756E-3	-6.53125E-12	-453.027E-3	-452.756E-3	24.7380E-3	39.9908E-12	-1.45709E+0	28.7219E-3
-464.567E-3	-6.78693E-12	-464.859E-3	-464.567E-3	85.3667E-3	40.0324E-12	-1.42938E+0	28.6745E-3
-476.378E-3	-7.03600E-12	-476.670E-3	-476.378E-3	-17.5816E-3	40.0373E-12	-1.47316E+0	27.2688E-3
-488.189E-3	-7.36696E-12	-488.404E-3	-488.189E-3	-252.103E-3	39.9858E-12	-1.54651E+0	28.6897E-3
-500.000E-3	-7.56892E-12	-500.240E-3	-500.000E-3	117.757E-3	39.9614E-12	-1.46855E+0	26.7592E-3
