Experiment	bias spectroscopy	
Date	01.12.2015 06:44:10	
User		
X (m)	281.885E-9	
Y (m)	-138.753E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3494E-12	
Z (m)	-4.07703E-9	
Phase (deg)	219.515E-3	
Amplitude (m)	39.8071E-12	
Frequency Shift (Hz)	-984.689E-3	
Excitation (V)	30.3991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	11.5382E-12	680.740E-3	681.102E-3	-62.8625E-3	40.0108E-12	-980.044E-3	23.8768E-3
669.291E-3	11.2492E-12	668.924E-3	669.291E-3	55.3623E-3	39.9857E-12	-942.711E-3	26.5721E-3
657.480E-3	11.1584E-12	657.088E-3	657.480E-3	-12.4271E-3	39.9528E-12	-976.014E-3	27.9413E-3
645.669E-3	11.0324E-12	645.279E-3	645.669E-3	-53.6883E-3	39.9876E-12	-1.00908E+0	27.0252E-3
633.858E-3	10.7169E-12	633.475E-3	633.858E-3	145.236E-3	39.9690E-12	-913.474E-3	26.6095E-3
622.047E-3	10.6223E-12	621.678E-3	622.047E-3	-366.417E-6	40.0140E-12	-943.543E-3	27.5102E-3
610.236E-3	10.5580E-12	609.910E-3	610.236E-3	9.80449E-3	40.0018E-12	-951.303E-3	23.8710E-3
598.425E-3	10.3802E-12	598.097E-3	598.425E-3	-27.4479E-3	40.0565E-12	-962.003E-3	25.0379E-3
586.614E-3	10.0140E-12	586.288E-3	586.614E-3	31.8679E-3	39.9748E-12	-936.855E-3	25.6239E-3
574.803E-3	10.0146E-12	574.464E-3	574.803E-3	58.1803E-3	39.9786E-12	-930.537E-3	25.4287E-3
562.992E-3	9.98646E-12	562.685E-3	562.992E-3	-77.1362E-3	39.9932E-12	-994.905E-3	24.9246E-3
551.181E-3	9.72912E-12	550.864E-3	551.181E-3	21.1571E-3	40.0420E-12	-953.553E-3	24.7710E-3
539.370E-3	9.63591E-12	539.004E-3	539.370E-3	114.256E-3	40.1307E-12	-904.631E-3	23.9458E-3
527.559E-3	9.24440E-12	527.218E-3	527.559E-3	-117.603E-3	39.9888E-12	-989.726E-3	24.2322E-3
515.748E-3	9.28081E-12	515.380E-3	515.748E-3	44.2449E-3	40.0351E-12	-940.886E-3	23.1557E-3
503.937E-3	8.95608E-12	503.597E-3	503.937E-3	55.6188E-3	39.9662E-12	-918.794E-3	24.7526E-3
492.126E-3	8.81845E-12	491.776E-3	492.126E-3	-59.0142E-3	39.9956E-12	-970.951E-3	24.8735E-3
480.315E-3	8.62166E-12	479.968E-3	480.315E-3	66.6546E-3	40.0240E-12	-933.487E-3	22.6969E-3
468.504E-3	8.38987E-12	468.168E-3	468.504E-3	30.3884E-3	40.0291E-12	-932.785E-3	24.6955E-3
456.693E-3	8.19510E-12	456.355E-3	456.693E-3	-128.418E-3	40.0494E-12	-984.901E-3	22.4025E-3
444.882E-3	8.01833E-12	444.588E-3	444.882E-3	109.070E-3	39.9162E-12	-921.841E-3	26.5753E-3
433.071E-3	7.82158E-12	432.750E-3	433.071E-3	-7.84807E-3	39.9532E-12	-923.457E-3	26.4717E-3
421.260E-3	7.67698E-12	420.948E-3	421.260E-3	-22.8277E-3	40.0031E-12	-931.020E-3	23.7349E-3
409.449E-3	7.49787E-12	409.163E-3	409.449E-3	-46.0452E-3	39.9620E-12	-935.530E-3	26.1644E-3
397.638E-3	7.30690E-12	397.309E-3	397.638E-3	-56.6445E-3	39.9947E-12	-949.189E-3	27.0832E-3
385.827E-3	7.08618E-12	385.552E-3	385.827E-3	-6.13141E-3	39.9950E-12	-965.668E-3	24.1155E-3
374.016E-3	6.97457E-12	373.708E-3	374.016E-3	-27.6790E-3	39.9884E-12	-968.135E-3	26.8845E-3
362.205E-3	6.72925E-12	361.921E-3	362.205E-3	53.0685E-3	39.9684E-12	-932.295E-3	29.7281E-3
350.394E-3	6.56071E-12	350.173E-3	350.394E-3	130.286E-3	40.0459E-12	-906.416E-3	24.2595E-3
338.583E-3	6.36418E-12	338.314E-3	338.583E-3	-144.524E-3	39.9983E-12	-990.072E-3	23.5852E-3
326.772E-3	6.22883E-12	326.524E-3	326.772E-3	100.319E-3	40.0210E-12	-904.606E-3	25.1244E-3
314.961E-3	6.01475E-12	314.686E-3	314.961E-3	19.7692E-3	40.0418E-12	-926.190E-3	24.9960E-3
303.150E-3	5.86394E-12	302.858E-3	303.150E-3	-3.52269E-3	40.0124E-12	-930.439E-3	22.4377E-3
291.339E-3	5.65285E-12	291.116E-3	291.339E-3	-84.1386E-3	39.9416E-12	-994.271E-3	27.6164E-3
279.528E-3	5.50782E-12	279.284E-3	279.528E-3	161.892E-3	39.9921E-12	-919.650E-3	24.8751E-3
267.717E-3	5.31300E-12	267.465E-3	267.717E-3	127.108E-3	40.0736E-12	-917.058E-3	22.0151E-3
255.906E-3	5.14064E-12	255.640E-3	255.906E-3	-65.4555E-3	39.9431E-12	-968.951E-3	25.2844E-3
244.094E-3	4.87006E-12	243.871E-3	244.094E-3	-38.2451E-3	39.9335E-12	-988.071E-3	27.1615E-3
232.283E-3	4.74933E-12	232.020E-3	232.283E-3	128.978E-3	39.9601E-12	-919.906E-3	26.7684E-3
220.472E-3	4.55653E-12	220.190E-3	220.472E-3	-92.4358E-3	40.0713E-12	-993.053E-3	23.9015E-3
208.661E-3	4.32446E-12	208.414E-3	208.661E-3	-48.2307E-3	39.9747E-12	-1.00603E+0	26.4554E-3
196.850E-3	4.10103E-12	196.588E-3	196.850E-3	128.833E-3	40.0281E-12	-940.610E-3	25.9084E-3
185.039E-3	3.94727E-12	184.810E-3	185.039E-3	-43.6635E-3	40.0062E-12	-995.579E-3	26.4887E-3
173.228E-3	3.67813E-12	173.004E-3	173.228E-3	-10.1417E-3	39.9448E-12	-990.877E-3	28.8215E-3
161.417E-3	3.47902E-12	161.168E-3	161.417E-3	-185.638E-3	39.9978E-12	-1.06319E+0	26.6094E-3
149.606E-3	3.23965E-12	149.350E-3	149.606E-3	110.896E-3	40.0902E-12	-966.866E-3	23.9473E-3
137.795E-3	3.02613E-12	137.553E-3	137.795E-3	4.00471E-3	40.1145E-12	-999.474E-3	21.4437E-3
125.984E-3	2.74835E-12	125.784E-3	125.984E-3	-127.814E-3	39.9455E-12	-1.06113E+0	23.8114E-3
114.173E-3	2.51989E-12	113.941E-3	114.173E-3	-127.393E-3	39.9232E-12	-1.04905E+0	28.8188E-3
102.362E-3	2.27353E-12	102.140E-3	102.362E-3	-165.726E-3	40.0053E-12	-1.08277E+0	24.0933E-3
90.5512E-3	2.03404E-12	90.3286E-3	90.5512E-3	45.5965E-3	40.0571E-12	-1.03313E+0	25.9227E-3
78.7402E-3	1.78001E-12	78.4912E-3	78.7402E-3	35.3613E-3	39.9534E-12	-1.02426E+0	27.2761E-3
66.9291E-3	1.51677E-12	66.6203E-3	66.9291E-3	126.851E-3	40.0138E-12	-999.877E-3	24.6355E-3
55.1181E-3	1.22059E-12	54.8465E-3	55.1181E-3	-162.811E-3	40.0310E-12	-1.08131E+0	24.3552E-3
43.3071E-3	954.706E-15	43.0282E-3	43.3071E-3	7.60613E-3	40.0311E-12	-1.04397E+0	27.2232E-3
31.4961E-3	670.657E-15	31.1998E-3	31.4961E-3	-90.4061E-3	40.0038E-12	-1.08760E+0	25.1059E-3
19.6850E-3	374.915E-15	19.4099E-3	19.6850E-3	9.54582E-3	40.0838E-12	-1.07308E+0	24.3470E-3
7.87402E-3	80.6803E-15	7.55296E-3	7.87402E-3	10.4209E-3	39.9266E-12	-1.09196E+0	27.8586E-3
-3.93701E-3	-221.649E-15	-4.33756E-3	-3.93701E-3	123.839E-3	39.9868E-12	-1.04887E+0	27.3011E-3
-15.7480E-3	-538.481E-15	-16.1296E-3	-15.7480E-3	-65.2041E-3	40.0397E-12	-1.10747E+0	23.7948E-3
-27.5591E-3	-835.637E-15	-27.9337E-3	-27.5591E-3	12.1094E-3	39.9799E-12	-1.09895E+0	24.1658E-3
-39.3701E-3	-1.13296E-12	-39.7025E-3	-39.3701E-3	-70.6308E-3	39.9500E-12	-1.11287E+0	25.1357E-3
-51.1811E-3	-1.45539E-12	-51.5581E-3	-51.1811E-3	-11.8973E-3	39.9999E-12	-1.10990E+0	27.0821E-3
-62.9921E-3	-1.77400E-12	-63.3273E-3	-62.9921E-3	-66.2540E-3	39.9796E-12	-1.13726E+0	27.5662E-3
-74.8032E-3	-1.98657E-12	-75.1606E-3	-74.8032E-3	38.6222E-3	40.1128E-12	-1.11393E+0	23.5103E-3
-86.6142E-3	-2.10938E-12	-87.0246E-3	-86.6142E-3	-78.0488E-3	39.9807E-12	-1.13151E+0	27.3405E-3
-98.4252E-3	-2.22679E-12	-98.8000E-3	-98.4252E-3	-69.8990E-3	40.0101E-12	-1.16355E+0	26.1622E-3
-110.236E-3	-2.32007E-12	-110.653E-3	-110.236E-3	36.3489E-3	39.9615E-12	-1.15089E+0	28.6734E-3
-122.047E-3	-2.46088E-12	-122.390E-3	-122.047E-3	-14.4663E-3	40.0293E-12	-1.16984E+0	24.8073E-3
-133.858E-3	-2.62481E-12	-134.244E-3	-133.858E-3	-18.8363E-3	39.9824E-12	-1.17449E+0	26.5593E-3
-145.669E-3	-2.74843E-12	-146.047E-3	-145.669E-3	-129.277E-3	40.0459E-12	-1.21966E+0	26.2055E-3
-157.480E-3	-2.92861E-12	-157.810E-3	-157.480E-3	102.199E-3	40.0390E-12	-1.17244E+0	26.0013E-3
-169.291E-3	-3.04475E-12	-169.685E-3	-169.291E-3	-77.7225E-3	40.0337E-12	-1.22434E+0	24.4904E-3
-181.102E-3	-3.14525E-12	-181.432E-3	-181.102E-3	16.1353E-3	40.0149E-12	-1.20129E+0	25.3783E-3
-192.913E-3	-3.33558E-12	-193.245E-3	-192.913E-3	-162.228E-3	40.0082E-12	-1.27629E+0	23.1904E-3
-204.724E-3	-3.44473E-12	-205.069E-3	-204.724E-3	80.9816E-3	39.9514E-12	-1.21006E+0	28.4395E-3
-216.535E-3	-3.54956E-12	-216.876E-3	-216.535E-3	-45.5385E-3	39.9821E-12	-1.25327E+0	27.3308E-3
-228.346E-3	-3.67511E-12	-228.691E-3	-228.346E-3	-29.8153E-3	40.0463E-12	-1.23714E+0	26.0337E-3
-240.157E-3	-3.82958E-12	-240.490E-3	-240.157E-3	-14.3366E-3	39.9720E-12	-1.25727E+0	25.4990E-3
-251.969E-3	-3.96385E-12	-252.316E-3	-251.969E-3	55.6406E-3	39.9552E-12	-1.23193E+0	26.8724E-3
-263.780E-3	-4.08469E-12	-264.078E-3	-263.780E-3	-67.6100E-3	40.0292E-12	-1.28164E+0	27.6881E-3
-275.591E-3	-4.29232E-12	-275.892E-3	-275.591E-3	58.1422E-3	40.0150E-12	-1.24200E+0	25.0599E-3
-287.402E-3	-4.47521E-12	-287.723E-3	-287.402E-3	-65.1159E-3	40.0507E-12	-1.28766E+0	23.6263E-3
-299.213E-3	-4.55887E-12	-299.519E-3	-299.213E-3	-149.537E-3	40.0047E-12	-1.33836E+0	24.5114E-3
-311.024E-3	-4.69163E-12	-311.349E-3	-311.024E-3	58.8709E-3	40.0540E-12	-1.27616E+0	25.0612E-3
-322.835E-3	-4.88062E-12	-323.141E-3	-322.835E-3	69.4287E-3	40.0614E-12	-1.28004E+0	22.9746E-3
-334.646E-3	-4.97341E-12	-334.913E-3	-334.646E-3	-71.6041E-3	40.0341E-12	-1.34007E+0	25.1620E-3
-346.457E-3	-5.03899E-12	-346.737E-3	-346.457E-3	-12.2451E-3	39.9034E-12	-1.33947E+0	26.0846E-3
-358.268E-3	-5.16564E-12	-358.569E-3	-358.268E-3	14.3116E-3	39.9744E-12	-1.32038E+0	27.1137E-3
-370.079E-3	-5.28042E-12	-370.369E-3	-370.079E-3	-13.6090E-3	39.9851E-12	-1.36853E+0	28.2427E-3
-381.890E-3	-5.42903E-12	-382.129E-3	-381.890E-3	-29.9599E-3	40.0548E-12	-1.40569E+0	25.3707E-3
-393.701E-3	-5.54935E-12	-394.005E-3	-393.701E-3	31.9383E-3	40.0143E-12	-1.41506E+0	26.9920E-3
-405.512E-3	-5.66188E-12	-405.818E-3	-405.512E-3	133.332E-3	40.0007E-12	-1.35525E+0	25.7052E-3
-417.323E-3	-5.78980E-12	-417.623E-3	-417.323E-3	-50.2379E-3	40.0051E-12	-1.42873E+0	27.9614E-3
-429.134E-3	-6.01141E-12	-429.420E-3	-429.134E-3	-11.1830E-3	39.9417E-12	-1.43514E+0	29.8062E-3
-440.945E-3	-6.20875E-12	-441.225E-3	-440.945E-3	2.03560E-3	40.0199E-12	-1.42011E+0	26.8376E-3
-452.756E-3	-6.33008E-12	-453.031E-3	-452.756E-3	-66.2404E-3	39.9717E-12	-1.45132E+0	26.5087E-3
-464.567E-3	-6.48885E-12	-464.852E-3	-464.567E-3	-120.286E-3	39.9700E-12	-1.49134E+0	27.0445E-3
-476.378E-3	-6.77341E-12	-476.677E-3	-476.378E-3	-49.5879E-3	39.9791E-12	-1.47831E+0	26.2918E-3
-488.189E-3	-7.04032E-12	-488.407E-3	-488.189E-3	-51.0117E-3	39.9605E-12	-1.50556E+0	28.3453E-3
-500.000E-3	-7.33464E-12	-500.244E-3	-500.000E-3	120.584E-3	40.0037E-12	-1.45112E+0	26.6900E-3
