Experiment	bias spectroscopy	
Date	01.12.2015 05:54:55	
User		
X (m)	281.953E-9	
Y (m)	-139.136E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9441E-12	
Z (m)	-4.07703E-9	
Phase (deg)	164.131E-3	
Amplitude (m)	40.3182E-12	
Frequency Shift (Hz)	-1.01298E+0	
Excitation (V)	19.5196E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.3230E-12	857.661E-3	858.268E-3	-66.2447E-3	40.0364E-12	-1.02801E+0	27.7466E-3
846.457E-3	12.9363E-12	845.825E-3	846.457E-3	17.4352E-3	39.9720E-12	-1.00504E+0	27.5037E-3
834.646E-3	12.9732E-12	834.054E-3	834.646E-3	-35.4203E-3	39.9874E-12	-1.01522E+0	26.7392E-3
822.835E-3	12.9361E-12	822.238E-3	822.835E-3	8.27605E-3	40.0203E-12	-1.01044E+0	25.1228E-3
811.024E-3	12.5580E-12	810.417E-3	811.024E-3	103.369E-3	39.9864E-12	-951.697E-3	27.4566E-3
799.213E-3	12.6070E-12	798.650E-3	799.213E-3	-92.7105E-3	39.9947E-12	-1.00429E+0	23.5196E-3
787.402E-3	12.5061E-12	786.820E-3	787.402E-3	-18.1395E-3	40.0240E-12	-1.00216E+0	26.7640E-3
775.591E-3	12.2442E-12	775.031E-3	775.591E-3	75.2556E-3	39.9857E-12	-951.330E-3	26.5912E-3
763.780E-3	12.1997E-12	763.199E-3	763.780E-3	-82.2978E-3	40.0580E-12	-1.00255E+0	23.5340E-3
751.969E-3	11.9529E-12	751.427E-3	751.969E-3	-55.1577E-3	39.9964E-12	-1.01438E+0	24.8887E-3
740.157E-3	11.9646E-12	739.624E-3	740.157E-3	-511.199E-6	40.0413E-12	-993.178E-3	24.6026E-3
728.346E-3	11.6637E-12	727.788E-3	728.346E-3	116.831E-3	39.9622E-12	-941.173E-3	25.1199E-3
716.535E-3	11.5185E-12	715.996E-3	716.535E-3	-11.2367E-3	39.9959E-12	-970.747E-3	24.0913E-3
704.724E-3	11.4919E-12	704.309E-3	704.724E-3	168.215E-3	39.9828E-12	-908.079E-3	28.2806E-3
692.913E-3	11.2724E-12	692.501E-3	692.913E-3	75.1300E-3	39.9280E-12	-943.101E-3	27.9362E-3
681.102E-3	11.0789E-12	680.727E-3	681.102E-3	20.2724E-3	39.9465E-12	-943.296E-3	25.4894E-3
669.291E-3	10.9297E-12	668.909E-3	669.291E-3	35.9573E-3	39.9666E-12	-925.196E-3	28.1597E-3
657.480E-3	10.8542E-12	657.078E-3	657.480E-3	-127.153E-3	40.0700E-12	-981.897E-3	25.7683E-3
645.669E-3	10.7774E-12	645.269E-3	645.669E-3	-33.8116E-3	40.0997E-12	-975.863E-3	24.0534E-3
633.858E-3	10.4497E-12	633.458E-3	633.858E-3	89.9276E-3	39.8851E-12	-934.330E-3	26.6933E-3
622.047E-3	10.3773E-12	621.659E-3	622.047E-3	2.28565E-3	39.9643E-12	-950.545E-3	26.5179E-3
610.236E-3	10.3575E-12	609.897E-3	610.236E-3	38.0696E-3	39.9761E-12	-939.302E-3	24.0768E-3
598.425E-3	10.0510E-12	598.082E-3	598.425E-3	6.01767E-3	39.9039E-12	-946.550E-3	27.2971E-3
586.614E-3	9.89221E-12	586.273E-3	586.614E-3	-5.98475E-3	40.0705E-12	-951.961E-3	25.5561E-3
574.803E-3	9.76360E-12	574.459E-3	574.803E-3	-112.185E-3	39.9755E-12	-982.306E-3	28.2082E-3
562.992E-3	9.45293E-12	562.680E-3	562.992E-3	156.222E-3	39.9534E-12	-914.960E-3	28.1125E-3
551.181E-3	9.36405E-12	550.866E-3	551.181E-3	25.4367E-3	40.0573E-12	-927.542E-3	25.8655E-3
539.370E-3	9.19674E-12	538.993E-3	539.370E-3	-121.322E-3	39.9674E-12	-1.00678E+0	25.6277E-3
527.559E-3	9.04943E-12	527.210E-3	527.559E-3	37.0770E-3	39.9612E-12	-955.351E-3	27.3987E-3
515.748E-3	8.97507E-12	515.378E-3	515.748E-3	106.857E-3	40.0464E-12	-910.955E-3	27.7410E-3
503.937E-3	8.68467E-12	503.597E-3	503.937E-3	-31.5524E-3	40.0263E-12	-962.433E-3	25.9710E-3
492.126E-3	8.53872E-12	491.769E-3	492.126E-3	-33.1247E-3	39.9763E-12	-958.917E-3	28.2508E-3
480.315E-3	8.40440E-12	479.964E-3	480.315E-3	165.821E-3	39.9855E-12	-894.316E-3	24.7202E-3
468.504E-3	8.25866E-12	468.164E-3	468.504E-3	29.5114E-3	39.9553E-12	-919.276E-3	29.3054E-3
456.693E-3	8.00575E-12	456.345E-3	456.693E-3	-76.0539E-3	39.9990E-12	-946.082E-3	27.4887E-3
444.882E-3	7.84792E-12	444.584E-3	444.882E-3	-83.4535E-3	40.0402E-12	-962.739E-3	27.4366E-3
433.071E-3	7.62523E-12	432.743E-3	433.071E-3	119.306E-3	39.9976E-12	-909.312E-3	26.0140E-3
421.260E-3	7.45305E-12	420.940E-3	421.260E-3	67.8283E-3	39.9470E-12	-931.606E-3	27.6819E-3
409.449E-3	7.34789E-12	409.165E-3	409.449E-3	14.7866E-3	40.0331E-12	-923.610E-3	24.8190E-3
397.638E-3	7.04026E-12	397.313E-3	397.638E-3	-77.1137E-3	39.9056E-12	-957.512E-3	29.8447E-3
385.827E-3	6.93361E-12	385.558E-3	385.827E-3	12.1657E-3	40.0373E-12	-942.511E-3	25.8950E-3
374.016E-3	6.80398E-12	373.715E-3	374.016E-3	-7.70868E-3	40.0213E-12	-936.279E-3	22.5608E-3
362.205E-3	6.60454E-12	361.922E-3	362.205E-3	-59.2382E-3	40.0338E-12	-949.533E-3	21.8343E-3
350.394E-3	6.38431E-12	350.169E-3	350.394E-3	-19.2044E-3	39.9593E-12	-935.441E-3	27.9086E-3
338.583E-3	6.17784E-12	338.318E-3	338.583E-3	3.81127E-3	39.9436E-12	-931.628E-3	27.9782E-3
326.772E-3	6.00696E-12	326.522E-3	326.772E-3	-179.042E-3	39.9696E-12	-1.00435E+0	26.1897E-3
314.961E-3	5.83886E-12	314.679E-3	314.961E-3	14.5423E-3	39.9780E-12	-981.324E-3	29.5282E-3
303.150E-3	5.72597E-12	302.856E-3	303.150E-3	147.049E-3	40.0164E-12	-916.385E-3	25.6083E-3
291.339E-3	5.41298E-12	291.116E-3	291.339E-3	-114.282E-3	39.9861E-12	-1.00143E+0	29.6488E-3
279.528E-3	5.35687E-12	279.284E-3	279.528E-3	-47.1210E-3	40.0237E-12	-1.00390E+0	24.6055E-3
267.717E-3	5.21020E-12	267.472E-3	267.717E-3	102.822E-3	40.0055E-12	-956.923E-3	26.4163E-3
255.906E-3	5.00323E-12	255.642E-3	255.906E-3	-5.90227E-3	39.9791E-12	-969.395E-3	26.2252E-3
244.094E-3	4.85462E-12	243.861E-3	244.094E-3	-103.953E-3	40.0308E-12	-1.01046E+0	26.3395E-3
232.283E-3	4.63009E-12	232.013E-3	232.283E-3	-123.000E-3	40.0507E-12	-1.02792E+0	24.1217E-3
220.472E-3	4.36314E-12	220.180E-3	220.472E-3	93.6551E-3	39.9765E-12	-935.769E-3	25.1544E-3
208.661E-3	4.21760E-12	208.409E-3	208.661E-3	-118.958E-3	39.9783E-12	-1.01464E+0	27.1013E-3
196.850E-3	3.98111E-12	196.577E-3	196.850E-3	32.2131E-3	39.9000E-12	-1.01772E+0	26.9112E-3
185.039E-3	3.82866E-12	184.806E-3	185.039E-3	-38.5746E-3	40.0179E-12	-1.03331E+0	24.5631E-3
173.228E-3	3.61694E-12	172.993E-3	173.228E-3	89.9187E-3	39.9879E-12	-986.724E-3	24.7425E-3
161.417E-3	3.35615E-12	161.155E-3	161.417E-3	39.1747E-3	39.9515E-12	-990.631E-3	25.9736E-3
149.606E-3	3.14863E-12	149.338E-3	149.606E-3	75.3752E-3	39.9963E-12	-980.726E-3	30.1030E-3
137.795E-3	2.97506E-12	137.542E-3	137.795E-3	64.7783E-3	40.0035E-12	-962.295E-3	25.4927E-3
125.984E-3	2.71499E-12	125.777E-3	125.984E-3	-113.045E-3	40.0158E-12	-1.03201E+0	25.2834E-3
114.173E-3	2.47425E-12	113.929E-3	114.173E-3	-87.3831E-3	39.9693E-12	-1.05580E+0	25.2538E-3
102.362E-3	2.26660E-12	102.135E-3	102.362E-3	54.9696E-3	40.0169E-12	-1.02557E+0	26.0531E-3
90.5512E-3	2.00048E-12	90.3173E-3	90.5512E-3	32.2559E-3	40.0112E-12	-1.02262E+0	26.1004E-3
78.7402E-3	1.75861E-12	78.4943E-3	78.7402E-3	-52.2228E-3	40.0068E-12	-1.03914E+0	23.3953E-3
66.9291E-3	1.48502E-12	66.6272E-3	66.9291E-3	-54.3239E-3	39.9929E-12	-1.05749E+0	28.4504E-3
55.1181E-3	1.21577E-12	54.8519E-3	55.1181E-3	-32.9440E-3	40.0096E-12	-1.06138E+0	26.8830E-3
43.3071E-3	928.810E-15	43.0413E-3	43.3071E-3	-17.7754E-3	39.9730E-12	-1.07013E+0	28.1168E-3
31.4961E-3	638.684E-15	31.2094E-3	31.4961E-3	7.81659E-3	40.0544E-12	-1.08139E+0	28.6824E-3
19.6850E-3	341.439E-15	19.4088E-3	19.6850E-3	-8.55128E-3	40.0321E-12	-1.06048E+0	25.2135E-3
7.87402E-3	52.2375E-15	7.55548E-3	7.87402E-3	98.9793E-3	39.9973E-12	-1.04283E+0	25.3235E-3
-3.93701E-3	-219.967E-15	-4.33419E-3	-3.93701E-3	13.1559E-3	40.0657E-12	-1.05131E+0	25.7269E-3
-15.7480E-3	-510.412E-15	-16.1185E-3	-15.7480E-3	-144.038E-3	39.9438E-12	-1.11345E+0	27.3675E-3
-27.5591E-3	-800.714E-15	-27.9288E-3	-27.5591E-3	-154.665E-3	40.0411E-12	-1.14714E+0	25.0285E-3
-39.3701E-3	-1.09501E-12	-39.6982E-3	-39.3701E-3	-10.0856E-3	39.9765E-12	-1.12849E+0	26.2430E-3
-51.1811E-3	-1.41000E-12	-51.5646E-3	-51.1811E-3	92.5775E-3	39.9846E-12	-1.09815E+0	24.8666E-3
-62.9921E-3	-1.68965E-12	-63.3318E-3	-62.9921E-3	-46.4730E-3	39.9924E-12	-1.13132E+0	25.5410E-3
-74.8032E-3	-1.92619E-12	-75.1719E-3	-74.8032E-3	163.141E-3	40.0047E-12	-1.07024E+0	25.0347E-3
-86.6142E-3	-2.05388E-12	-87.0250E-3	-86.6142E-3	-25.6197E-3	40.0250E-12	-1.11573E+0	24.4604E-3
-98.4252E-3	-2.15898E-12	-98.7859E-3	-98.4252E-3	-88.0341E-3	39.9950E-12	-1.16511E+0	25.9105E-3
-110.236E-3	-2.25111E-12	-110.647E-3	-110.236E-3	-124.173E-3	40.0234E-12	-1.17744E+0	27.3947E-3
-122.047E-3	-2.38172E-12	-122.392E-3	-122.047E-3	-30.7664E-3	39.9975E-12	-1.17286E+0	25.8339E-3
-133.858E-3	-2.52646E-12	-134.236E-3	-133.858E-3	-174.982E-3	40.0028E-12	-1.23999E+0	25.0966E-3
-145.669E-3	-2.65032E-12	-146.042E-3	-145.669E-3	92.1244E-3	39.9328E-12	-1.16786E+0	27.4488E-3
-157.480E-3	-2.84594E-12	-157.821E-3	-157.480E-3	12.4869E-3	40.0025E-12	-1.18322E+0	25.8559E-3
-169.291E-3	-2.97472E-12	-169.688E-3	-169.291E-3	-95.7664E-3	40.0183E-12	-1.22520E+0	26.7801E-3
-181.102E-3	-3.08633E-12	-181.430E-3	-181.102E-3	-76.0646E-3	40.0349E-12	-1.23084E+0	23.6919E-3
-192.913E-3	-3.22780E-12	-193.247E-3	-192.913E-3	16.8292E-3	39.9878E-12	-1.21583E+0	27.1980E-3
-204.724E-3	-3.34094E-12	-205.070E-3	-204.724E-3	-19.8743E-3	39.9561E-12	-1.21790E+0	28.0207E-3
-216.535E-3	-3.50955E-12	-216.873E-3	-216.535E-3	-9.79564E-3	40.0607E-12	-1.21607E+0	25.2183E-3
-228.346E-3	-3.56952E-12	-228.699E-3	-228.346E-3	-170.067E-3	40.0159E-12	-1.30094E+0	26.4763E-3
-240.157E-3	-3.70163E-12	-240.498E-3	-240.157E-3	-92.7835E-3	40.0082E-12	-1.30636E+0	26.7677E-3
-251.969E-3	-3.85320E-12	-252.318E-3	-251.969E-3	98.1429E-3	39.9467E-12	-1.25445E+0	27.0669E-3
-263.780E-3	-4.00896E-12	-264.086E-3	-263.780E-3	-15.8522E-3	39.9617E-12	-1.28167E+0	29.7361E-3
-275.591E-3	-4.16988E-12	-275.880E-3	-275.591E-3	-30.4865E-3	40.0806E-12	-1.29444E+0	25.6447E-3
-287.402E-3	-4.27873E-12	-287.736E-3	-287.402E-3	26.4878E-3	40.0127E-12	-1.26993E+0	24.5353E-3
-299.213E-3	-4.40625E-12	-299.513E-3	-299.213E-3	-205.348E-3	39.9470E-12	-1.35370E+0	28.9802E-3
-311.024E-3	-4.56624E-12	-311.336E-3	-311.024E-3	-108.502E-3	40.0314E-12	-1.36726E+0	25.6444E-3
-322.835E-3	-4.67150E-12	-323.126E-3	-322.835E-3	-24.2590E-3	40.0060E-12	-1.33502E+0	26.3901E-3
-334.646E-3	-4.77360E-12	-334.905E-3	-334.646E-3	29.1780E-3	39.9774E-12	-1.33918E+0	29.2153E-3
-346.457E-3	-4.89109E-12	-346.730E-3	-346.457E-3	80.2324E-3	40.0353E-12	-1.30674E+0	24.7943E-3
-358.268E-3	-5.01914E-12	-358.564E-3	-358.268E-3	-135.120E-3	39.9019E-12	-1.36521E+0	28.7961E-3
-370.079E-3	-5.17945E-12	-370.371E-3	-370.079E-3	-12.3962E-3	40.0562E-12	-1.35017E+0	25.3473E-3
-381.890E-3	-5.25045E-12	-382.140E-3	-381.890E-3	-81.3633E-3	40.0381E-12	-1.39381E+0	25.8352E-3
-393.701E-3	-5.43294E-12	-394.014E-3	-393.701E-3	-116.622E-3	39.9321E-12	-1.42630E+0	25.6551E-3
-405.512E-3	-5.55651E-12	-405.819E-3	-405.512E-3	11.1865E-3	40.0754E-12	-1.39790E+0	25.1337E-3
-417.323E-3	-5.57873E-12	-417.614E-3	-417.323E-3	-21.5507E-3	39.9581E-12	-1.41959E+0	27.0101E-3
-429.134E-3	-5.80944E-12	-429.421E-3	-429.134E-3	-40.8160E-3	40.0310E-12	-1.43458E+0	24.7226E-3
-440.945E-3	-6.00369E-12	-441.222E-3	-440.945E-3	11.1427E-3	40.0695E-12	-1.40621E+0	22.8498E-3
-452.756E-3	-6.02048E-12	-453.025E-3	-452.756E-3	-105.903E-3	39.8750E-12	-1.46666E+0	28.2734E-3
-464.567E-3	-6.39719E-12	-464.848E-3	-464.567E-3	-184.721E-3	39.9812E-12	-1.50280E+0	28.5672E-3
-476.378E-3	-6.58550E-12	-476.684E-3	-476.378E-3	-81.0906E-3	39.9942E-12	-1.49532E+0	27.8204E-3
-488.189E-3	-6.82056E-12	-488.406E-3	-488.189E-3	37.6443E-3	40.0478E-12	-1.46634E+0	24.8499E-3
-500.000E-3	-7.12285E-12	-500.255E-3	-500.000E-3	-25.2744E-3	39.9584E-12	-1.50319E+0	25.8035E-3
