Experiment	bias spectroscopy	
Date	01.12.2015 05:07:59	
User		
X (m)	280.934E-9	
Y (m)	-138.167E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.5582E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-752.165E-3	
Amplitude (m)	40.0366E-12	
Frequency Shift (Hz)	-1.34269E+0	
Excitation (V)	29.0965E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	18.9061E-12	715.998E-3	716.535E-3	16.6378E-3	40.0103E-12	-980.637E-3	27.1580E-3
704.724E-3	18.8008E-12	704.296E-3	704.724E-3	188.866E-3	40.0580E-12	-928.612E-3	25.1967E-3
692.913E-3	18.4586E-12	692.501E-3	692.913E-3	9.03623E-3	39.9695E-12	-973.729E-3	27.9901E-3
681.102E-3	18.2020E-12	680.727E-3	681.102E-3	82.0327E-3	40.0137E-12	-942.920E-3	27.5165E-3
669.291E-3	17.9236E-12	668.919E-3	669.291E-3	-51.2989E-3	40.0527E-12	-991.980E-3	26.8104E-3
657.480E-3	17.7349E-12	657.077E-3	657.480E-3	26.1819E-3	39.9643E-12	-956.979E-3	25.2597E-3
645.669E-3	17.6123E-12	645.262E-3	645.669E-3	-25.5399E-3	40.0284E-12	-966.509E-3	26.6718E-3
633.858E-3	17.1988E-12	633.464E-3	633.858E-3	15.7801E-3	39.9951E-12	-950.598E-3	26.4409E-3
622.047E-3	16.8381E-12	621.665E-3	622.047E-3	-24.0826E-3	39.9590E-12	-962.515E-3	23.6383E-3
610.236E-3	16.6211E-12	609.892E-3	610.236E-3	-69.0153E-3	40.0329E-12	-981.369E-3	24.6378E-3
598.425E-3	16.4784E-12	598.088E-3	598.425E-3	178.890E-3	40.0127E-12	-903.899E-3	27.3633E-3
586.614E-3	16.0503E-12	586.281E-3	586.614E-3	-65.7001E-3	39.9628E-12	-967.502E-3	26.1917E-3
574.803E-3	15.8633E-12	574.468E-3	574.803E-3	127.891E-3	40.0497E-12	-929.408E-3	22.1635E-3
562.992E-3	15.4650E-12	562.692E-3	562.992E-3	-63.8858E-3	39.9370E-12	-985.523E-3	24.9432E-3
551.181E-3	15.3254E-12	550.871E-3	551.181E-3	212.464E-3	39.9637E-12	-898.965E-3	27.4846E-3
539.370E-3	15.2706E-12	539.004E-3	539.370E-3	-23.6193E-3	40.0299E-12	-946.762E-3	25.4544E-3
527.559E-3	14.8539E-12	527.221E-3	527.559E-3	-107.504E-3	40.0590E-12	-982.891E-3	25.2916E-3
515.748E-3	14.4261E-12	515.384E-3	515.748E-3	160.578E-3	40.0048E-12	-915.255E-3	25.6397E-3
503.937E-3	14.2717E-12	503.594E-3	503.937E-3	-252.121E-3	40.0543E-12	-1.04900E+0	25.4701E-3
492.126E-3	13.8982E-12	491.769E-3	492.126E-3	138.216E-3	39.9652E-12	-948.511E-3	25.9752E-3
480.315E-3	13.4910E-12	479.958E-3	480.315E-3	125.533E-3	39.9840E-12	-941.320E-3	23.3066E-3
468.504E-3	13.3216E-12	468.168E-3	468.504E-3	-53.9734E-3	39.9511E-12	-980.195E-3	29.7369E-3
456.693E-3	12.8876E-12	456.351E-3	456.693E-3	-85.3471E-3	40.0340E-12	-996.321E-3	25.2581E-3
444.882E-3	12.6405E-12	444.593E-3	444.882E-3	81.8009E-3	39.9548E-12	-940.797E-3	27.7079E-3
433.071E-3	12.2071E-12	432.748E-3	433.071E-3	21.4550E-3	40.0000E-12	-947.406E-3	25.3388E-3
421.260E-3	11.8475E-12	420.941E-3	421.260E-3	8.89865E-3	39.9473E-12	-951.068E-3	25.3112E-3
409.449E-3	11.7062E-12	409.160E-3	409.449E-3	70.3390E-3	40.0307E-12	-920.178E-3	27.9130E-3
397.638E-3	11.2654E-12	397.323E-3	397.638E-3	76.9841E-3	40.0168E-12	-945.784E-3	28.8761E-3
385.827E-3	11.0663E-12	385.565E-3	385.827E-3	37.0627E-3	40.0199E-12	-948.546E-3	25.5378E-3
374.016E-3	10.7877E-12	373.721E-3	374.016E-3	-115.554E-3	40.0205E-12	-996.268E-3	26.2928E-3
362.205E-3	10.3682E-12	361.922E-3	362.205E-3	33.6833E-3	39.9977E-12	-974.848E-3	25.1363E-3
350.394E-3	10.1199E-12	350.179E-3	350.394E-3	18.8786E-3	40.0678E-12	-932.070E-3	22.5954E-3
338.583E-3	9.74905E-12	338.320E-3	338.583E-3	20.4548E-3	39.9736E-12	-928.799E-3	24.2254E-3
326.772E-3	9.39142E-12	326.518E-3	326.772E-3	-96.8123E-3	39.9151E-12	-975.626E-3	28.0360E-3
314.961E-3	9.12851E-12	314.692E-3	314.961E-3	67.3544E-3	39.9616E-12	-926.425E-3	27.0125E-3
303.150E-3	8.80278E-12	302.871E-3	303.150E-3	-135.449E-3	40.0357E-12	-1.00716E+0	25.1148E-3
291.339E-3	8.60690E-12	291.121E-3	291.339E-3	-20.7375E-3	40.0733E-12	-979.895E-3	25.8799E-3
279.528E-3	8.11558E-12	279.287E-3	279.528E-3	-31.8672E-3	39.9614E-12	-1.01271E+0	27.0918E-3
267.717E-3	7.86545E-12	267.474E-3	267.717E-3	23.4237E-3	40.0055E-12	-998.332E-3	27.5372E-3
255.906E-3	7.52446E-12	255.647E-3	255.906E-3	-2.32160E-3	39.9775E-12	-986.581E-3	26.7014E-3
244.094E-3	7.26182E-12	243.877E-3	244.094E-3	43.9900E-3	40.0029E-12	-979.214E-3	26.7469E-3
232.283E-3	6.78504E-12	232.022E-3	232.283E-3	-9.68854E-3	39.9674E-12	-995.812E-3	26.5046E-3
220.472E-3	6.49626E-12	220.197E-3	220.472E-3	-56.6453E-3	39.9675E-12	-1.02519E+0	28.2560E-3
208.661E-3	6.24632E-12	208.406E-3	208.661E-3	76.4756E-3	40.0032E-12	-973.537E-3	27.0656E-3
196.850E-3	5.97622E-12	196.580E-3	196.850E-3	20.5459E-3	40.0753E-12	-1.00903E+0	24.2592E-3
185.039E-3	5.45660E-12	184.815E-3	185.039E-3	63.7223E-3	39.9565E-12	-998.905E-3	26.4160E-3
173.228E-3	5.19138E-12	173.003E-3	173.228E-3	162.901E-3	40.0328E-12	-938.606E-3	25.3334E-3
161.417E-3	4.81446E-12	161.177E-3	161.417E-3	-83.2225E-3	40.0183E-12	-1.02913E+0	25.7005E-3
149.606E-3	4.40301E-12	149.348E-3	149.606E-3	3.68285E-3	39.9732E-12	-1.01130E+0	24.9412E-3
137.795E-3	4.09884E-12	137.555E-3	137.795E-3	88.2967E-3	40.0394E-12	-989.276E-3	26.9696E-3
125.984E-3	3.71502E-12	125.789E-3	125.984E-3	10.7741E-3	39.9122E-12	-995.669E-3	27.6161E-3
114.173E-3	3.35806E-12	113.955E-3	114.173E-3	-115.406E-3	40.0702E-12	-1.07930E+0	25.6615E-3
102.362E-3	2.97687E-12	102.159E-3	102.362E-3	-65.1138E-3	39.9984E-12	-1.08438E+0	26.6091E-3
90.5512E-3	2.63352E-12	90.3551E-3	90.5512E-3	31.3116E-3	40.0289E-12	-1.04125E+0	25.2364E-3
78.7402E-3	2.28403E-12	78.5165E-3	78.7402E-3	5.32120E-3	40.0534E-12	-1.06550E+0	24.4659E-3
66.9291E-3	1.91743E-12	66.6429E-3	66.9291E-3	127.125E-3	40.0436E-12	-1.01491E+0	22.7646E-3
55.1181E-3	1.56393E-12	54.8737E-3	55.1181E-3	-36.0484E-3	39.9586E-12	-1.06498E+0	27.5488E-3
43.3071E-3	1.19698E-12	43.0452E-3	43.3071E-3	31.8087E-3	40.0082E-12	-1.05122E+0	25.0853E-3
31.4961E-3	846.268E-15	31.2223E-3	31.4961E-3	69.7553E-3	40.0260E-12	-1.04960E+0	26.6753E-3
19.6850E-3	487.400E-15	19.4207E-3	19.6850E-3	-157.870E-3	40.0146E-12	-1.11104E+0	25.2482E-3
7.87402E-3	124.388E-15	7.56774E-3	7.87402E-3	19.2909E-3	39.9948E-12	-1.08154E+0	26.2315E-3
-3.93701E-3	-238.827E-15	-4.32703E-3	-3.93701E-3	-37.5580E-3	40.0277E-12	-1.11148E+0	27.7982E-3
-15.7480E-3	-602.800E-15	-16.0996E-3	-15.7480E-3	83.9210E-3	39.9784E-12	-1.07080E+0	26.2404E-3
-27.5591E-3	-953.351E-15	-27.9148E-3	-27.5591E-3	-91.8536E-3	40.0220E-12	-1.14037E+0	26.0924E-3
-39.3701E-3	-1.27068E-12	-39.6852E-3	-39.3701E-3	26.2932E-3	39.9980E-12	-1.11274E+0	27.2176E-3
-51.1811E-3	-1.63094E-12	-51.5442E-3	-51.1811E-3	-56.9964E-3	40.0241E-12	-1.12260E+0	23.7864E-3
-62.9921E-3	-1.96239E-12	-63.3095E-3	-62.9921E-3	-95.7097E-3	40.0180E-12	-1.14610E+0	26.8874E-3
-74.8032E-3	-2.23370E-12	-75.1477E-3	-74.8032E-3	-23.5931E-3	39.9638E-12	-1.15966E+0	28.3583E-3
-86.6142E-3	-2.37095E-12	-87.0032E-3	-86.6142E-3	-2.19262E-3	39.9810E-12	-1.14754E+0	28.1290E-3
-98.4252E-3	-2.54181E-12	-98.7747E-3	-98.4252E-3	-161.524E-3	40.0862E-12	-1.20997E+0	26.9575E-3
-110.236E-3	-2.71391E-12	-110.633E-3	-110.236E-3	-202.942E-3	39.9859E-12	-1.26567E+0	25.9796E-3
-122.047E-3	-2.86928E-12	-122.376E-3	-122.047E-3	5.15838E-3	39.9873E-12	-1.21482E+0	26.4268E-3
-133.858E-3	-3.05988E-12	-134.224E-3	-133.858E-3	263.022E-3	39.9566E-12	-1.11796E+0	27.6107E-3
-145.669E-3	-3.32775E-12	-146.027E-3	-145.669E-3	-69.9761E-3	40.0246E-12	-1.20239E+0	26.7444E-3
-157.480E-3	-3.48017E-12	-157.800E-3	-157.480E-3	128.573E-3	39.9749E-12	-1.13731E+0	27.9156E-3
-169.291E-3	-3.69042E-12	-169.670E-3	-169.291E-3	-271.779E-3	39.9883E-12	-1.27079E+0	26.6632E-3
-181.102E-3	-3.84867E-12	-181.421E-3	-181.102E-3	-68.5801E-3	39.9829E-12	-1.26670E+0	25.2058E-3
-192.913E-3	-4.07273E-12	-193.223E-3	-192.913E-3	52.1612E-3	40.0271E-12	-1.22164E+0	23.9008E-3
-204.724E-3	-4.18792E-12	-205.053E-3	-204.724E-3	-14.9563E-3	39.9317E-12	-1.21505E+0	27.8755E-3
-216.535E-3	-4.39069E-12	-216.845E-3	-216.535E-3	23.8710E-3	40.0139E-12	-1.21783E+0	26.8719E-3
-228.346E-3	-4.65686E-12	-228.670E-3	-228.346E-3	-79.2673E-3	40.0292E-12	-1.25469E+0	27.3340E-3
-240.157E-3	-4.78529E-12	-240.479E-3	-240.157E-3	-67.5698E-3	39.9530E-12	-1.26843E+0	29.4978E-3
-251.969E-3	-4.97281E-12	-252.305E-3	-251.969E-3	-82.1062E-3	39.9790E-12	-1.29773E+0	24.9184E-3
-263.780E-3	-5.29077E-12	-264.067E-3	-263.780E-3	-22.4079E-3	40.0224E-12	-1.26853E+0	27.5360E-3
-275.591E-3	-5.50233E-12	-275.876E-3	-275.591E-3	-179.063E-3	39.9825E-12	-1.35058E+0	27.8292E-3
-287.402E-3	-5.73420E-12	-287.716E-3	-287.402E-3	153.770E-3	40.0427E-12	-1.26368E+0	25.4798E-3
-299.213E-3	-5.95776E-12	-299.508E-3	-299.213E-3	-46.2538E-3	39.9242E-12	-1.31358E+0	28.3638E-3
-311.024E-3	-6.10954E-12	-311.343E-3	-311.024E-3	1.56640E-3	39.9546E-12	-1.30321E+0	31.0241E-3
-322.835E-3	-6.29340E-12	-323.130E-3	-322.835E-3	-91.3589E-3	40.0822E-12	-1.33130E+0	23.9868E-3
-334.646E-3	-6.46448E-12	-334.903E-3	-334.646E-3	-21.9459E-3	39.9433E-12	-1.34665E+0	29.0616E-3
-346.457E-3	-6.64538E-12	-346.716E-3	-346.457E-3	-106.623E-3	40.0097E-12	-1.37751E+0	26.6488E-3
-358.268E-3	-6.81038E-12	-358.552E-3	-358.268E-3	-118.163E-3	40.0048E-12	-1.39863E+0	27.1770E-3
-370.079E-3	-6.94431E-12	-370.350E-3	-370.079E-3	121.868E-3	40.0534E-12	-1.32795E+0	23.4843E-3
-381.890E-3	-7.21308E-12	-382.122E-3	-381.890E-3	-54.4113E-3	39.9966E-12	-1.36588E+0	28.2183E-3
-393.701E-3	-7.33330E-12	-393.991E-3	-393.701E-3	-98.1451E-3	40.0536E-12	-1.39519E+0	23.9702E-3
-405.512E-3	-7.51367E-12	-405.801E-3	-405.512E-3	-41.7719E-3	40.0155E-12	-1.41281E+0	25.4684E-3
-417.323E-3	-7.74034E-12	-417.601E-3	-417.323E-3	-14.7531E-3	40.0461E-12	-1.41222E+0	26.7277E-3
-429.134E-3	-7.83110E-12	-429.406E-3	-429.134E-3	-72.1087E-3	39.9925E-12	-1.42922E+0	25.0156E-3
-440.945E-3	-8.25697E-12	-441.213E-3	-440.945E-3	-162.270E-3	39.9274E-12	-1.48725E+0	27.5707E-3
-452.756E-3	-8.45041E-12	-453.021E-3	-452.756E-3	18.1689E-3	40.0559E-12	-1.45350E+0	25.3901E-3
-464.567E-3	-8.72716E-12	-464.848E-3	-464.567E-3	-69.2313E-3	40.0371E-12	-1.49890E+0	26.7827E-3
-476.378E-3	-9.01605E-12	-476.682E-3	-476.378E-3	-104.078E-3	39.9230E-12	-1.51980E+0	29.5314E-3
-488.189E-3	-9.48384E-12	-488.410E-3	-488.189E-3	-4.75993E-3	39.9611E-12	-1.47465E+0	25.3505E-3
-500.000E-3	-9.78261E-12	-500.245E-3	-500.000E-3	48.0429E-3	40.0216E-12	-1.45793E+0	23.4507E-3
