Experiment	bias spectroscopy	
Date	30.11.2015 20:13:27	
User		
X (m)	28.7592E-9	
Y (m)	-165.483E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.104E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-133.715E-3	
Amplitude (m)	39.9281E-12	
Frequency Shift (Hz)	-650.902E-3	
Excitation (V)	26.1695E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
385.827E-3	55.5976E-12	385.562E-3	385.827E-3	122.863E-3	40.0392E-12	-517.693E-3	26.0146E-3
374.016E-3	53.7487E-12	373.711E-3	374.016E-3	-28.7159E-3	39.9960E-12	-578.045E-3	24.1167E-3
362.205E-3	52.6981E-12	361.912E-3	362.205E-3	-33.1004E-3	39.9788E-12	-551.638E-3	25.6821E-3
350.394E-3	51.7915E-12	350.170E-3	350.394E-3	-92.8328E-3	40.1401E-12	-616.314E-3	20.5964E-3
338.583E-3	50.3834E-12	338.319E-3	338.583E-3	128.434E-3	40.0245E-12	-536.297E-3	24.2809E-3
326.772E-3	48.9682E-12	326.527E-3	326.772E-3	-58.6017E-3	39.9468E-12	-580.487E-3	24.0875E-3
314.961E-3	47.2298E-12	314.698E-3	314.961E-3	82.9155E-3	39.9955E-12	-558.771E-3	24.1872E-3
303.150E-3	45.3977E-12	302.874E-3	303.150E-3	30.9898E-3	39.9526E-12	-573.448E-3	25.8091E-3
291.339E-3	45.0556E-12	291.117E-3	291.339E-3	-148.585E-3	40.1462E-12	-635.512E-3	22.7577E-3
279.528E-3	42.2624E-12	279.284E-3	279.528E-3	38.7763E-3	39.9157E-12	-579.030E-3	26.0100E-3
267.717E-3	41.3756E-12	267.474E-3	267.717E-3	-11.4630E-3	40.1235E-12	-629.727E-3	22.5014E-3
255.906E-3	39.8673E-12	255.649E-3	255.906E-3	-11.1075E-3	40.0027E-12	-627.504E-3	25.0615E-3
244.094E-3	38.0600E-12	243.865E-3	244.094E-3	13.9645E-3	40.0121E-12	-647.323E-3	23.1099E-3
232.283E-3	36.7365E-12	232.020E-3	232.283E-3	30.5039E-3	40.0022E-12	-652.627E-3	22.8059E-3
220.472E-3	34.7134E-12	220.194E-3	220.472E-3	130.781E-3	40.0160E-12	-616.295E-3	22.5757E-3
208.661E-3	32.7799E-12	208.416E-3	208.661E-3	23.6988E-3	39.9942E-12	-630.784E-3	24.2791E-3
196.850E-3	31.0632E-12	196.589E-3	196.850E-3	-2.96447E-3	39.9756E-12	-646.390E-3	26.0534E-3
185.039E-3	29.5101E-12	184.804E-3	185.039E-3	-40.8369E-3	40.0027E-12	-663.169E-3	25.4235E-3
173.228E-3	27.4748E-12	173.000E-3	173.228E-3	150.034E-3	40.0805E-12	-602.149E-3	24.3663E-3
161.417E-3	25.4052E-12	161.161E-3	161.417E-3	-150.136E-3	39.9770E-12	-709.827E-3	27.0527E-3
149.606E-3	23.6958E-12	149.337E-3	149.606E-3	-106.141E-3	40.0312E-12	-725.147E-3	23.4692E-3
137.795E-3	21.7308E-12	137.546E-3	137.795E-3	-94.2658E-3	39.9590E-12	-765.454E-3	24.2638E-3
125.984E-3	19.6439E-12	125.784E-3	125.984E-3	235.452E-3	39.9799E-12	-632.878E-3	26.7418E-3
114.173E-3	17.7182E-12	113.937E-3	114.173E-3	-11.8304E-3	39.9731E-12	-692.473E-3	26.7836E-3
102.362E-3	15.8758E-12	102.143E-3	102.362E-3	59.5538E-3	40.0804E-12	-678.627E-3	26.0949E-3
90.5512E-3	13.8660E-12	90.3301E-3	90.5512E-3	-18.2704E-3	40.0010E-12	-703.439E-3	25.4259E-3
78.7402E-3	11.9274E-12	78.4926E-3	78.7402E-3	-32.5332E-3	39.9813E-12	-717.394E-3	26.0226E-3
66.9291E-3	10.0440E-12	66.6277E-3	66.9291E-3	-100.979E-3	40.0110E-12	-788.360E-3	25.7141E-3
55.1181E-3	8.24138E-12	54.8566E-3	55.1181E-3	136.729E-3	39.9749E-12	-734.028E-3	26.2158E-3
43.3071E-3	6.43090E-12	43.0405E-3	43.3071E-3	62.0132E-3	40.0673E-12	-741.668E-3	23.9079E-3
31.4961E-3	4.64975E-12	31.2030E-3	31.4961E-3	-14.0203E-3	39.9491E-12	-769.902E-3	28.1817E-3
19.6850E-3	2.87581E-12	19.4003E-3	19.6850E-3	-93.4437E-3	40.0005E-12	-815.352E-3	27.9554E-3
7.87402E-3	1.08288E-12	7.55324E-3	7.87402E-3	-41.3313E-3	40.0527E-12	-817.032E-3	27.3280E-3
-3.93701E-3	-593.748E-15	-4.33978E-3	-3.93701E-3	-7.73085E-3	40.0370E-12	-839.550E-3	25.2965E-3
-15.7480E-3	-2.28793E-12	-16.1254E-3	-15.7480E-3	-70.2470E-3	40.0389E-12	-860.764E-3	26.4073E-3
-27.5591E-3	-3.91946E-12	-27.9313E-3	-27.5591E-3	43.4287E-3	39.9807E-12	-816.485E-3	25.5429E-3
-39.3701E-3	-5.50090E-12	-39.6937E-3	-39.3701E-3	-139.793E-3	40.0773E-12	-896.378E-3	25.8215E-3
-51.1811E-3	-6.98318E-12	-51.5501E-3	-51.1811E-3	103.348E-3	39.9620E-12	-819.470E-3	27.0938E-3
-62.9921E-3	-8.76429E-12	-63.3288E-3	-62.9921E-3	-116.881E-3	39.9774E-12	-893.779E-3	27.6355E-3
-74.8032E-3	-9.69681E-12	-75.1600E-3	-74.8032E-3	79.3749E-3	39.9928E-12	-862.187E-3	27.2205E-3
-86.6142E-3	-10.5136E-12	-87.0185E-3	-86.6142E-3	-17.2368E-3	40.0549E-12	-878.340E-3	27.2249E-3
-98.4252E-3	-11.2286E-12	-98.7875E-3	-98.4252E-3	-74.1613E-3	39.9458E-12	-910.528E-3	26.4255E-3
-110.236E-3	-12.1677E-12	-110.644E-3	-110.236E-3	-8.34617E-3	40.0131E-12	-889.404E-3	27.5435E-3
-122.047E-3	-12.8268E-12	-122.389E-3	-122.047E-3	54.3479E-3	39.9714E-12	-898.498E-3	29.1633E-3
-133.858E-3	-13.4826E-12	-134.240E-3	-133.858E-3	-175.447E-3	39.8717E-12	-967.989E-3	31.8520E-3
-145.669E-3	-14.3620E-12	-146.046E-3	-145.669E-3	-128.886E-3	40.0413E-12	-960.455E-3	26.8283E-3
-157.480E-3	-14.9122E-12	-157.819E-3	-157.480E-3	50.7066E-3	40.0430E-12	-924.867E-3	27.5397E-3
-169.291E-3	-15.6045E-12	-169.685E-3	-169.291E-3	-67.6484E-3	40.0173E-12	-958.352E-3	25.6391E-3
-181.102E-3	-16.3926E-12	-181.431E-3	-181.102E-3	45.2521E-3	39.8904E-12	-934.600E-3	27.9660E-3
-192.913E-3	-17.4392E-12	-193.243E-3	-192.913E-3	53.5991E-3	40.0755E-12	-956.036E-3	26.1254E-3
-204.724E-3	-18.2598E-12	-205.069E-3	-204.724E-3	-121.344E-3	39.9724E-12	-999.198E-3	26.9076E-3
-216.535E-3	-19.0249E-12	-216.873E-3	-216.535E-3	-31.8206E-3	40.0783E-12	-1.00049E+0	24.5680E-3
-228.346E-3	-19.9669E-12	-228.688E-3	-228.346E-3	2.61786E-3	39.9657E-12	-1.00027E+0	27.0704E-3
-240.157E-3	-20.8293E-12	-240.489E-3	-240.157E-3	-182.566E-3	39.9988E-12	-1.06195E+0	28.3594E-3
-251.969E-3	-21.7997E-12	-252.308E-3	-251.969E-3	38.8084E-3	40.0019E-12	-1.02990E+0	28.4696E-3
-263.780E-3	-22.5839E-12	-264.075E-3	-263.780E-3	-85.7664E-3	40.0651E-12	-1.05056E+0	28.3214E-3
-275.591E-3	-23.3906E-12	-275.889E-3	-275.591E-3	127.540E-3	40.0143E-12	-1.00394E+0	27.2402E-3
-287.402E-3	-23.9303E-12	-287.730E-3	-287.402E-3	-179.626E-3	39.9628E-12	-1.08586E+0	28.6416E-3
-299.213E-3	-24.6924E-12	-299.521E-3	-299.213E-3	30.1329E-3	39.9871E-12	-1.05221E+0	26.9029E-3
-311.024E-3	-25.6603E-12	-311.345E-3	-311.024E-3	19.9926E-3	40.0712E-12	-1.06392E+0	27.2299E-3
-322.835E-3	-26.8952E-12	-323.143E-3	-322.835E-3	36.9507E-3	40.0304E-12	-1.05919E+0	25.1564E-3
-334.646E-3	-27.7819E-12	-334.918E-3	-334.646E-3	-124.389E-3	39.9864E-12	-1.12404E+0	27.4930E-3
-346.457E-3	-28.7149E-12	-346.736E-3	-346.457E-3	-57.8092E-3	39.9328E-12	-1.13919E+0	29.0347E-3
-358.268E-3	-29.4627E-12	-358.571E-3	-358.268E-3	-23.5933E-3	39.9664E-12	-1.15103E+0	28.9889E-3
-370.079E-3	-30.4200E-12	-370.370E-3	-370.079E-3	106.686E-3	40.0690E-12	-1.10637E+0	26.2765E-3
-381.890E-3	-31.0332E-12	-382.134E-3	-381.890E-3	25.7932E-3	39.9937E-12	-1.13423E+0	27.2100E-3
-393.701E-3	-32.0033E-12	-394.001E-3	-393.701E-3	-119.546E-3	39.9392E-12	-1.17406E+0	29.9271E-3
-405.512E-3	-33.0799E-12	-405.814E-3	-405.512E-3	-96.4250E-3	39.9427E-12	-1.20359E+0	30.6318E-3
-417.323E-3	-33.9208E-12	-417.620E-3	-417.323E-3	-32.0561E-3	39.9995E-12	-1.22133E+0	29.8345E-3
-429.134E-3	-34.7469E-12	-429.424E-3	-429.134E-3	-136.341E-3	40.1092E-12	-1.25617E+0	27.2555E-3
-440.945E-3	-34.9014E-12	-441.228E-3	-440.945E-3	-58.7656E-3	39.8596E-12	-1.26206E+0	32.6699E-3
-452.756E-3	-36.4666E-12	-453.032E-3	-452.756E-3	204.909E-3	40.0563E-12	-1.17590E+0	25.6698E-3
-464.567E-3	-36.9243E-12	-464.859E-3	-464.567E-3	-94.7952E-3	40.0737E-12	-1.25982E+0	24.5796E-3
-476.378E-3	-37.0508E-12	-476.685E-3	-476.378E-3	-146.037E-3	39.9564E-12	-1.30687E+0	26.9310E-3
-488.189E-3	-37.4823E-12	-488.417E-3	-488.189E-3	-47.4848E-3	39.9888E-12	-1.25933E+0	29.1894E-3
-500.000E-3	-38.1278E-12	-500.250E-3	-500.000E-3	-128.978E-3	39.9925E-12	-1.32846E+0	29.6877E-3
