Experiment	bias spectroscopy	
Date	30.11.2015 19:36:20	
User		
X (m)	28.844E-9	
Y (m)	-166.471E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.5861E-12	
Z (m)	-3.75578E-9	
Phase (deg)	128.707E-3	
Amplitude (m)	40.7081E-12	
Frequency Shift (Hz)	-630.649E-3	
Excitation (V)	-2.02358E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	31.4207E-12	338.284E-3	338.583E-3	-43.4141E-3	39.9101E-12	-640.751E-3	28.2765E-3
326.772E-3	30.4146E-12	326.501E-3	326.772E-3	-7.84370E-3	39.9128E-12	-665.013E-3	27.7910E-3
314.961E-3	29.6790E-12	314.668E-3	314.961E-3	134.535E-3	40.0625E-12	-593.051E-3	26.4502E-3
303.150E-3	28.1989E-12	302.851E-3	303.150E-3	-85.5913E-3	39.9303E-12	-629.255E-3	28.7163E-3
291.339E-3	27.2486E-12	291.099E-3	291.339E-3	-27.4356E-3	39.9860E-12	-654.245E-3	26.2522E-3
279.528E-3	26.4944E-12	279.270E-3	279.528E-3	20.6281E-3	40.0307E-12	-612.559E-3	25.8674E-3
267.717E-3	25.3338E-12	267.454E-3	267.717E-3	44.4460E-3	40.0452E-12	-620.679E-3	25.2582E-3
255.906E-3	24.0810E-12	255.627E-3	255.906E-3	-124.727E-3	39.9923E-12	-700.102E-3	26.6690E-3
244.094E-3	23.2648E-12	243.846E-3	244.094E-3	75.2361E-3	40.0068E-12	-639.915E-3	23.7409E-3
232.283E-3	22.1533E-12	231.996E-3	232.283E-3	172.143E-3	39.9552E-12	-608.288E-3	27.5208E-3
220.472E-3	20.8488E-12	220.164E-3	220.472E-3	9.91690E-3	40.0790E-12	-640.451E-3	23.9728E-3
208.661E-3	19.7332E-12	208.386E-3	208.661E-3	-43.9955E-3	40.0005E-12	-674.410E-3	21.4174E-3
196.850E-3	18.2087E-12	196.556E-3	196.850E-3	-49.8599E-3	39.9943E-12	-700.998E-3	24.8111E-3
185.039E-3	16.9450E-12	184.787E-3	185.039E-3	-53.5708E-3	39.9939E-12	-707.097E-3	24.2706E-3
173.228E-3	15.7111E-12	172.979E-3	173.228E-3	90.3842E-3	39.9665E-12	-661.475E-3	29.9518E-3
161.417E-3	14.4446E-12	161.144E-3	161.417E-3	57.1515E-3	40.0094E-12	-672.731E-3	23.2740E-3
149.606E-3	13.2458E-12	149.325E-3	149.606E-3	-57.5652E-3	40.0337E-12	-738.831E-3	26.3884E-3
137.795E-3	12.0135E-12	137.531E-3	137.795E-3	14.3032E-3	39.9904E-12	-714.065E-3	25.4910E-3
125.984E-3	10.8696E-12	125.767E-3	125.984E-3	-19.5843E-3	39.9666E-12	-740.704E-3	27.3224E-3
114.173E-3	9.67443E-12	113.938E-3	114.173E-3	32.5045E-3	39.9641E-12	-731.205E-3	27.3842E-3
102.362E-3	8.75354E-12	102.144E-3	102.362E-3	99.9508E-3	39.9411E-12	-715.617E-3	30.1816E-3
90.5512E-3	7.67452E-12	90.3247E-3	90.5512E-3	-58.7120E-3	40.0095E-12	-765.856E-3	28.6855E-3
78.7402E-3	6.70431E-12	78.4927E-3	78.7402E-3	-62.8774E-3	40.0194E-12	-767.912E-3	26.6711E-3
66.9291E-3	5.67593E-12	66.6248E-3	66.9291E-3	-74.3934E-3	40.0627E-12	-773.091E-3	26.3497E-3
55.1181E-3	4.64351E-12	54.8554E-3	55.1181E-3	105.435E-3	39.9987E-12	-734.689E-3	24.5771E-3
43.3071E-3	3.58734E-12	43.0282E-3	43.3071E-3	-100.714E-3	39.9459E-12	-810.570E-3	28.2967E-3
31.4961E-3	2.57623E-12	31.1929E-3	31.4961E-3	77.0541E-3	39.9857E-12	-772.721E-3	27.4995E-3
19.6850E-3	1.56598E-12	19.4036E-3	19.6850E-3	84.7480E-3	39.9586E-12	-753.161E-3	29.3668E-3
7.87402E-3	600.366E-15	7.54769E-3	7.87402E-3	-29.1749E-3	39.9960E-12	-770.105E-3	26.9788E-3
-3.93701E-3	-400.200E-15	-4.34502E-3	-3.93701E-3	91.5850E-3	40.0048E-12	-764.575E-3	27.0665E-3
-15.7480E-3	-1.39702E-12	-16.1288E-3	-15.7480E-3	-133.699E-3	39.9920E-12	-831.670E-3	28.2655E-3
-27.5591E-3	-2.37662E-12	-27.9358E-3	-27.5591E-3	-70.7349E-3	40.0251E-12	-846.733E-3	24.2949E-3
-39.3701E-3	-3.30730E-12	-39.7132E-3	-39.3701E-3	104.472E-3	40.0225E-12	-769.436E-3	26.6980E-3
-51.1811E-3	-4.12355E-12	-51.5668E-3	-51.1811E-3	-183.771E-3	39.9695E-12	-869.530E-3	28.6427E-3
-62.9921E-3	-4.98481E-12	-63.3383E-3	-62.9921E-3	5.88877E-3	39.9952E-12	-836.226E-3	27.2196E-3
-74.8032E-3	-5.54793E-12	-75.1738E-3	-74.8032E-3	-107.560E-3	39.9223E-12	-892.330E-3	29.1591E-3
-86.6142E-3	-5.99089E-12	-87.0308E-3	-86.6142E-3	-70.8531E-3	40.0369E-12	-911.081E-3	25.4063E-3
-98.4252E-3	-6.37449E-12	-98.7993E-3	-98.4252E-3	77.9393E-3	40.0328E-12	-874.773E-3	25.5136E-3
-110.236E-3	-6.78721E-12	-110.660E-3	-110.236E-3	46.7727E-3	39.9463E-12	-863.096E-3	28.5460E-3
-122.047E-3	-7.17982E-12	-122.407E-3	-122.047E-3	160.196E-3	40.0664E-12	-803.559E-3	24.5409E-3
-133.858E-3	-7.51784E-12	-134.253E-3	-133.858E-3	-97.4787E-3	39.9798E-12	-901.099E-3	28.5497E-3
-145.669E-3	-7.89166E-12	-146.051E-3	-145.669E-3	-145.744E-3	39.9912E-12	-929.675E-3	29.9567E-3
-157.480E-3	-8.21190E-12	-157.838E-3	-157.480E-3	30.7959E-3	39.9720E-12	-886.018E-3	28.3062E-3
-169.291E-3	-8.64495E-12	-169.708E-3	-169.291E-3	-21.9951E-3	40.0169E-12	-908.231E-3	26.5744E-3
-181.102E-3	-8.95721E-12	-181.450E-3	-181.102E-3	-76.2591E-3	40.0286E-12	-933.896E-3	25.3129E-3
-192.913E-3	-9.24999E-12	-193.259E-3	-192.913E-3	-9.87796E-3	39.9532E-12	-916.537E-3	27.5022E-3
-204.724E-3	-9.79908E-12	-205.088E-3	-204.724E-3	-49.9711E-3	40.0204E-12	-963.058E-3	25.4787E-3
-216.535E-3	-10.1932E-12	-216.887E-3	-216.535E-3	42.9760E-3	39.9923E-12	-934.005E-3	28.4984E-3
-228.346E-3	-10.8076E-12	-228.709E-3	-228.346E-3	97.0147E-3	40.0341E-12	-936.588E-3	26.4564E-3
-240.157E-3	-11.0635E-12	-240.510E-3	-240.157E-3	-71.7885E-3	40.0124E-12	-969.092E-3	25.3831E-3
-251.969E-3	-11.5868E-12	-252.335E-3	-251.969E-3	-49.8516E-3	39.9653E-12	-972.035E-3	25.2008E-3
-263.780E-3	-12.0041E-12	-264.092E-3	-263.780E-3	-134.470E-3	40.0024E-12	-1.02622E+0	27.5403E-3
-275.591E-3	-12.5331E-12	-275.901E-3	-275.591E-3	-32.0196E-3	40.0120E-12	-1.01026E+0	29.3932E-3
-287.402E-3	-12.9659E-12	-287.752E-3	-287.402E-3	68.7447E-3	40.0054E-12	-986.257E-3	27.1481E-3
-299.213E-3	-13.4519E-12	-299.537E-3	-299.213E-3	-162.821E-3	40.1070E-12	-1.05462E+0	23.5738E-3
-311.024E-3	-13.8613E-12	-311.362E-3	-311.024E-3	29.6982E-3	39.9386E-12	-1.00195E+0	28.6056E-3
-322.835E-3	-14.5135E-12	-323.155E-3	-322.835E-3	-154.060E-3	40.0115E-12	-1.06801E+0	23.6358E-3
-334.646E-3	-14.9630E-12	-334.934E-3	-334.646E-3	-53.3756E-3	40.0125E-12	-1.05368E+0	27.8636E-3
-346.457E-3	-15.4397E-12	-346.745E-3	-346.457E-3	3.21051E-3	40.0927E-12	-1.07081E+0	26.4803E-3
-358.268E-3	-16.0226E-12	-358.582E-3	-358.268E-3	-39.2266E-3	39.9661E-12	-1.10452E+0	24.9520E-3
-370.079E-3	-16.7188E-12	-370.384E-3	-370.079E-3	15.6558E-3	39.9943E-12	-1.09140E+0	27.8168E-3
-381.890E-3	-17.1463E-12	-382.146E-3	-381.890E-3	-6.73846E-3	40.0419E-12	-1.10527E+0	28.6198E-3
-393.701E-3	-17.3934E-12	-394.020E-3	-393.701E-3	-118.176E-3	39.9349E-12	-1.15332E+0	26.5220E-3
-405.512E-3	-18.0744E-12	-405.833E-3	-405.512E-3	27.0735E-3	40.0184E-12	-1.12100E+0	27.6742E-3
-417.323E-3	-18.3317E-12	-417.633E-3	-417.323E-3	-37.3388E-3	39.9959E-12	-1.15894E+0	27.8718E-3
-429.134E-3	-19.2104E-12	-429.443E-3	-429.134E-3	107.350E-3	40.0582E-12	-1.08097E+0	25.4635E-3
-440.945E-3	-19.2727E-12	-441.247E-3	-440.945E-3	-217.320E-3	39.9718E-12	-1.19775E+0	29.1375E-3
-452.756E-3	-19.9332E-12	-453.049E-3	-452.756E-3	88.0376E-3	40.0174E-12	-1.13302E+0	27.9964E-3
-464.567E-3	-20.2712E-12	-464.871E-3	-464.567E-3	-121.208E-3	39.9439E-12	-1.20730E+0	28.0086E-3
-476.378E-3	-20.4937E-12	-476.692E-3	-476.378E-3	-67.6945E-3	40.0527E-12	-1.20720E+0	26.5568E-3
-488.189E-3	-20.6610E-12	-488.425E-3	-488.189E-3	-88.1618E-3	39.9702E-12	-1.22638E+0	28.2586E-3
-500.000E-3	-21.0281E-12	-500.268E-3	-500.000E-3	62.8282E-3	40.0446E-12	-1.19447E+0	25.7754E-3
