Experiment	bias spectroscopy	
Date	01.12.2015 03:34:06	
User		
X (m)	281.419E-9	
Y (m)	-139.335E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.5424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	326.685E-3	
Amplitude (m)	39.697E-12	
Frequency Shift (Hz)	-1.02659E+0	
Excitation (V)	44.6899E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	6.87454E-12	397.309E-3	397.638E-3	-69.6482E-3	40.0003E-12	-1.02610E+0	27.4970E-3
385.827E-3	6.80667E-12	385.553E-3	385.827E-3	48.9389E-3	39.9662E-12	-985.412E-3	26.8341E-3
374.016E-3	6.52628E-12	373.704E-3	374.016E-3	996.252E-6	39.9856E-12	-989.966E-3	25.7897E-3
362.205E-3	6.35208E-12	361.912E-3	362.205E-3	60.3173E-3	40.0101E-12	-973.049E-3	25.1039E-3
350.394E-3	6.17553E-12	350.162E-3	350.394E-3	-157.672E-3	40.0277E-12	-1.02506E+0	25.2199E-3
338.583E-3	6.08694E-12	338.309E-3	338.583E-3	76.3531E-3	40.0131E-12	-980.406E-3	25.9199E-3
326.772E-3	5.86599E-12	326.517E-3	326.772E-3	-21.6212E-3	40.0120E-12	-1.00019E+0	24.6298E-3
314.961E-3	5.66877E-12	314.679E-3	314.961E-3	146.758E-3	39.9893E-12	-965.353E-3	24.9864E-3
303.150E-3	5.40042E-12	302.856E-3	303.150E-3	-13.3419E-3	39.9046E-12	-995.299E-3	27.9373E-3
291.339E-3	5.28880E-12	291.107E-3	291.339E-3	-92.1482E-3	39.9845E-12	-1.05321E+0	24.9533E-3
279.528E-3	5.01892E-12	279.280E-3	279.528E-3	-68.7001E-3	39.9389E-12	-1.05988E+0	29.7722E-3
267.717E-3	4.83165E-12	267.467E-3	267.717E-3	119.632E-3	40.0166E-12	-1.00847E+0	24.4668E-3
255.906E-3	4.70124E-12	255.648E-3	255.906E-3	74.8602E-3	40.0225E-12	-1.00347E+0	24.6494E-3
244.094E-3	4.48190E-12	243.861E-3	244.094E-3	-10.3372E-3	40.0182E-12	-1.01766E+0	27.2585E-3
232.283E-3	4.25068E-12	232.017E-3	232.283E-3	-36.2953E-3	40.0508E-12	-1.04118E+0	21.0838E-3
220.472E-3	4.04277E-12	220.184E-3	220.472E-3	-167.005E-3	39.9940E-12	-1.11944E+0	25.3964E-3
208.661E-3	3.82988E-12	208.404E-3	208.661E-3	57.9478E-3	39.9847E-12	-1.06665E+0	27.6044E-3
196.850E-3	3.60508E-12	196.570E-3	196.850E-3	27.6863E-3	39.9287E-12	-1.05190E+0	28.9987E-3
185.039E-3	3.41223E-12	184.802E-3	185.039E-3	12.6888E-3	40.0865E-12	-1.06334E+0	24.4687E-3
173.228E-3	3.16775E-12	172.990E-3	173.228E-3	-56.3690E-3	40.0601E-12	-1.07160E+0	28.4552E-3
161.417E-3	2.93815E-12	161.157E-3	161.417E-3	-25.6720E-3	39.9916E-12	-1.05664E+0	24.6239E-3
149.606E-3	2.75256E-12	149.331E-3	149.606E-3	-165.089E-3	40.0469E-12	-1.09899E+0	27.2594E-3
137.795E-3	2.53627E-12	137.546E-3	137.795E-3	90.9053E-3	40.0193E-12	-1.03892E+0	26.3845E-3
125.984E-3	2.30641E-12	125.780E-3	125.984E-3	-193.479E-3	39.9430E-12	-1.13010E+0	26.8592E-3
114.173E-3	2.12404E-12	113.951E-3	114.173E-3	-84.7432E-3	40.1076E-12	-1.12516E+0	22.7676E-3
102.362E-3	1.88212E-12	102.144E-3	102.362E-3	21.7773E-3	39.9784E-12	-1.09752E+0	25.4744E-3
90.5512E-3	1.64790E-12	90.3336E-3	90.5512E-3	-13.5769E-3	40.0290E-12	-1.09902E+0	27.3429E-3
78.7402E-3	1.41287E-12	78.5042E-3	78.7402E-3	-123.798E-3	39.9812E-12	-1.14800E+0	27.1736E-3
66.9291E-3	1.19248E-12	66.6290E-3	66.9291E-3	6.07210E-3	40.0048E-12	-1.14259E+0	27.5778E-3
55.1181E-3	956.763E-15	54.8624E-3	55.1181E-3	59.8190E-3	40.0005E-12	-1.11019E+0	26.8626E-3
43.3071E-3	735.247E-15	43.0418E-3	43.3071E-3	15.8999E-3	40.0857E-12	-1.11187E+0	24.5232E-3
31.4961E-3	512.213E-15	31.2062E-3	31.4961E-3	-164.427E-3	40.0222E-12	-1.18241E+0	27.1515E-3
19.6850E-3	269.688E-15	19.4125E-3	19.6850E-3	-1.58612E-3	40.0415E-12	-1.14945E+0	24.6179E-3
7.87402E-3	31.9198E-15	7.55229E-3	7.87402E-3	-59.4583E-3	40.0283E-12	-1.17041E+0	25.9998E-3
-3.93701E-3	-203.161E-15	-4.33206E-3	-3.93701E-3	-58.5597E-3	39.9656E-12	-1.18356E+0	26.5513E-3
-15.7480E-3	-449.472E-15	-16.1209E-3	-15.7480E-3	151.169E-3	40.0411E-12	-1.10217E+0	25.3570E-3
-27.5591E-3	-696.315E-15	-27.9328E-3	-27.5591E-3	-73.7949E-3	39.9507E-12	-1.17109E+0	28.2229E-3
-39.3701E-3	-953.320E-15	-39.7037E-3	-39.3701E-3	9.74072E-3	40.0656E-12	-1.15204E+0	21.9931E-3
-51.1811E-3	-1.21303E-12	-51.5545E-3	-51.1811E-3	57.3135E-3	40.0274E-12	-1.15793E+0	25.9810E-3
-62.9921E-3	-1.49569E-12	-63.3211E-3	-62.9921E-3	39.3310E-3	40.0372E-12	-1.16939E+0	26.5689E-3
-74.8032E-3	-1.70183E-12	-75.1684E-3	-74.8032E-3	-62.6350E-3	39.9814E-12	-1.18406E+0	25.0440E-3
-86.6142E-3	-1.82749E-12	-87.0265E-3	-86.6142E-3	-41.5541E-3	39.9681E-12	-1.20330E+0	28.3759E-3
-98.4252E-3	-1.95486E-12	-98.7929E-3	-98.4252E-3	-40.4305E-3	40.0536E-12	-1.21784E+0	26.6939E-3
-110.236E-3	-2.05994E-12	-110.647E-3	-110.236E-3	-70.1425E-3	40.0458E-12	-1.23079E+0	25.7090E-3
-122.047E-3	-2.17555E-12	-122.384E-3	-122.047E-3	-43.1602E-3	39.9575E-12	-1.22462E+0	28.1163E-3
-133.858E-3	-2.30109E-12	-134.240E-3	-133.858E-3	54.4351E-3	40.0340E-12	-1.21527E+0	25.4159E-3
-145.669E-3	-2.44708E-12	-146.046E-3	-145.669E-3	9.65982E-3	39.9676E-12	-1.24939E+0	27.1825E-3
-157.480E-3	-2.57905E-12	-157.819E-3	-157.480E-3	5.11378E-3	40.0259E-12	-1.24932E+0	23.1848E-3
-169.291E-3	-2.73590E-12	-169.692E-3	-169.291E-3	-33.8872E-3	40.0135E-12	-1.27726E+0	22.2823E-3
-181.102E-3	-2.86743E-12	-181.438E-3	-181.102E-3	-39.8295E-3	39.9841E-12	-1.30900E+0	24.1850E-3
-192.913E-3	-2.99932E-12	-193.238E-3	-192.913E-3	44.5146E-3	40.0705E-12	-1.26541E+0	23.7516E-3
-204.724E-3	-3.07075E-12	-205.065E-3	-204.724E-3	98.2668E-3	39.9426E-12	-1.22828E+0	25.9289E-3
-216.535E-3	-3.21793E-12	-216.877E-3	-216.535E-3	-134.850E-3	39.9894E-12	-1.31605E+0	24.3648E-3
-228.346E-3	-3.34574E-12	-228.694E-3	-228.346E-3	-102.820E-3	40.0245E-12	-1.31774E+0	26.9182E-3
-240.157E-3	-3.44687E-12	-240.485E-3	-240.157E-3	44.7989E-3	40.0091E-12	-1.28209E+0	26.7819E-3
-251.969E-3	-3.62825E-12	-252.310E-3	-251.969E-3	-60.1470E-3	40.0153E-12	-1.32684E+0	28.7568E-3
-263.780E-3	-3.73050E-12	-264.067E-3	-263.780E-3	116.308E-3	40.0568E-12	-1.26005E+0	25.4731E-3
-275.591E-3	-3.83853E-12	-275.873E-3	-275.591E-3	-150.301E-3	39.9221E-12	-1.34648E+0	28.4454E-3
-287.402E-3	-4.00086E-12	-287.718E-3	-287.402E-3	-106.471E-3	39.9410E-12	-1.35966E+0	27.1633E-3
-299.213E-3	-4.17013E-12	-299.509E-3	-299.213E-3	-3.58235E-3	39.9455E-12	-1.36036E+0	27.6490E-3
-311.024E-3	-4.35748E-12	-311.335E-3	-311.024E-3	-91.9784E-3	40.0564E-12	-1.38304E+0	26.7513E-3
-322.835E-3	-4.46021E-12	-323.132E-3	-322.835E-3	-95.3947E-3	39.9571E-12	-1.39119E+0	28.8044E-3
-334.646E-3	-4.59819E-12	-334.904E-3	-334.646E-3	-6.53017E-3	40.0087E-12	-1.38263E+0	27.8979E-3
-346.457E-3	-4.74283E-12	-346.722E-3	-346.457E-3	-19.0377E-3	40.0259E-12	-1.41426E+0	26.7269E-3
-358.268E-3	-4.94048E-12	-358.569E-3	-358.268E-3	95.9443E-3	40.0200E-12	-1.38065E+0	28.4985E-3
-370.079E-3	-5.05990E-12	-370.372E-3	-370.079E-3	-13.9662E-3	39.9964E-12	-1.41500E+0	27.9047E-3
-381.890E-3	-5.13802E-12	-382.143E-3	-381.890E-3	-34.0916E-3	39.9937E-12	-1.41779E+0	26.1659E-3
-393.701E-3	-5.30074E-12	-394.013E-3	-393.701E-3	-104.333E-3	40.0219E-12	-1.46876E+0	23.9501E-3
-405.512E-3	-5.42143E-12	-405.821E-3	-405.512E-3	-189.164E-3	40.0410E-12	-1.51336E+0	23.3376E-3
-417.323E-3	-5.60788E-12	-417.622E-3	-417.323E-3	104.381E-3	39.9652E-12	-1.43730E+0	24.7932E-3
-429.134E-3	-5.76079E-12	-429.438E-3	-429.134E-3	-171.985E-3	40.0400E-12	-1.53077E+0	26.3693E-3
-440.945E-3	-5.95430E-12	-441.237E-3	-440.945E-3	-141.545E-3	40.0045E-12	-1.54807E+0	25.5210E-3
-452.756E-3	-6.23986E-12	-453.042E-3	-452.756E-3	147.580E-3	40.0710E-12	-1.47410E+0	22.5273E-3
-464.567E-3	-6.51210E-12	-464.859E-3	-464.567E-3	-18.9066E-3	39.9661E-12	-1.52763E+0	27.5323E-3
-476.378E-3	-6.79688E-12	-476.690E-3	-476.378E-3	-61.3626E-3	40.0280E-12	-1.54928E+0	25.3592E-3
-488.189E-3	-7.04882E-12	-488.417E-3	-488.189E-3	-48.6056E-3	39.9956E-12	-1.57188E+0	26.6183E-3
-500.000E-3	-7.46401E-12	-500.257E-3	-500.000E-3	-95.2915E-3	40.0394E-12	-1.58231E+0	26.6536E-3
