Experiment	bias spectroscopy	
Date	01.12.2015 01:12:06	
User		
X (m)	280.798E-9	
Y (m)	-139.434E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.3183E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.06605E+0	
Amplitude (m)	39.7984E-12	
Frequency Shift (Hz)	-852.529E-3	
Excitation (V)	30.6582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-370.079E-3	-11.0222E-12	-370.396E-3	-370.079E-3	-84.0970E-3	40.0356E-12	-1.51744E+0	28.1758E-3
-381.890E-3	-11.2715E-12	-382.160E-3	-381.890E-3	60.3103E-3	40.0737E-12	-1.48898E+0	24.0337E-3
-393.701E-3	-11.6165E-12	-394.030E-3	-393.701E-3	-118.234E-3	40.0052E-12	-1.54203E+0	28.4372E-3
-405.512E-3	-11.8369E-12	-405.837E-3	-405.512E-3	-104.211E-3	40.0403E-12	-1.55755E+0	25.2152E-3
-417.323E-3	-12.1191E-12	-417.640E-3	-417.323E-3	-56.3316E-3	40.0070E-12	-1.56780E+0	27.1890E-3
-429.134E-3	-12.6835E-12	-429.451E-3	-429.134E-3	-141.944E-3	39.9750E-12	-1.61927E+0	26.8872E-3
-440.945E-3	-12.9335E-12	-441.253E-3	-440.945E-3	180.218E-3	40.0216E-12	-1.49934E+0	24.3409E-3
-452.756E-3	-13.3298E-12	-453.055E-3	-452.756E-3	-127.531E-3	39.9811E-12	-1.60229E+0	27.5840E-3
-464.567E-3	-13.6964E-12	-464.880E-3	-464.567E-3	8.14242E-3	39.9827E-12	-1.59042E+0	27.0584E-3
-476.378E-3	-14.1126E-12	-476.714E-3	-476.378E-3	-38.4718E-3	39.9895E-12	-1.63112E+0	29.5344E-3
-488.189E-3	-14.7214E-12	-488.432E-3	-488.189E-3	-44.5715E-3	40.0092E-12	-1.65411E+0	25.5939E-3
-500.000E-3	-15.0804E-12	-500.272E-3	-500.000E-3	-26.1937E-3	39.9653E-12	-1.63550E+0	26.3789E-3
