Experiment	bias spectroscopy	
Date	30.11.2015 22:24:28	
User		
X (m)	29.6532E-9	
Y (m)	-166.513E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.8737E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-445.255E-3	
Amplitude (m)	39.8968E-12	
Frequency Shift (Hz)	-979.111E-3	
Excitation (V)	32.5619E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	9.18479E-12	479.970E-3	480.315E-3	-118.397E-3	40.0149E-12	-752.145E-3	25.3267E-3
468.504E-3	9.10006E-12	468.174E-3	468.504E-3	-14.8012E-3	40.0171E-12	-738.091E-3	24.1282E-3
456.693E-3	8.75056E-12	456.358E-3	456.693E-3	-74.5604E-3	39.9312E-12	-745.808E-3	25.9910E-3
444.882E-3	8.66359E-12	444.595E-3	444.882E-3	101.067E-3	39.9630E-12	-694.715E-3	28.3226E-3
433.071E-3	8.41600E-12	432.760E-3	433.071E-3	54.2109E-3	39.9944E-12	-719.194E-3	27.1832E-3
421.260E-3	8.22932E-12	420.946E-3	421.260E-3	-69.5790E-3	40.0723E-12	-757.717E-3	23.8466E-3
409.449E-3	7.94950E-12	409.169E-3	409.449E-3	81.4009E-3	39.9833E-12	-724.596E-3	26.3883E-3
397.638E-3	7.71615E-12	397.317E-3	397.638E-3	-24.5638E-3	39.9909E-12	-732.856E-3	25.3670E-3
385.827E-3	7.52949E-12	385.560E-3	385.827E-3	125.110E-3	40.0396E-12	-677.748E-3	25.1459E-3
374.016E-3	7.29479E-12	373.722E-3	374.016E-3	-21.9461E-3	39.9827E-12	-729.530E-3	26.2207E-3
362.205E-3	7.05711E-12	361.916E-3	362.205E-3	108.625E-3	39.9419E-12	-682.667E-3	28.0244E-3
350.394E-3	6.82525E-12	350.169E-3	350.394E-3	-111.045E-3	40.0644E-12	-755.925E-3	23.8625E-3
338.583E-3	6.63994E-12	338.304E-3	338.583E-3	18.4962E-3	39.9868E-12	-734.623E-3	26.5727E-3
326.772E-3	6.32218E-12	326.511E-3	326.772E-3	-48.8544E-3	39.9346E-12	-747.516E-3	27.4773E-3
314.961E-3	6.00247E-12	314.676E-3	314.961E-3	-85.4485E-3	39.9898E-12	-758.856E-3	28.3908E-3
303.150E-3	5.29861E-12	302.862E-3	303.150E-3	78.0616E-3	40.0048E-12	-715.102E-3	26.3120E-3
291.339E-3	5.35944E-12	291.115E-3	291.339E-3	-61.2188E-3	40.0068E-12	-756.585E-3	26.0069E-3
279.528E-3	5.39648E-12	279.287E-3	279.528E-3	-79.6852E-3	39.9576E-12	-744.235E-3	27.8071E-3
267.717E-3	5.16722E-12	267.471E-3	267.717E-3	34.5751E-3	40.0290E-12	-727.898E-3	25.8835E-3
255.906E-3	4.96352E-12	255.646E-3	255.906E-3	-50.1985E-3	39.9684E-12	-762.884E-3	27.4557E-3
244.094E-3	4.75544E-12	243.879E-3	244.094E-3	-34.2196E-3	40.0073E-12	-757.618E-3	26.8019E-3
232.283E-3	4.53150E-12	232.028E-3	232.283E-3	-7.93443E-3	39.9873E-12	-735.222E-3	24.9007E-3
220.472E-3	4.25868E-12	220.193E-3	220.472E-3	-57.6443E-3	39.9960E-12	-762.841E-3	26.8056E-3
208.661E-3	4.01710E-12	208.406E-3	208.661E-3	-19.1093E-3	39.9406E-12	-782.005E-3	30.7107E-3
196.850E-3	3.78850E-12	196.586E-3	196.850E-3	-2.06083E-3	40.0311E-12	-768.048E-3	26.6178E-3
185.039E-3	3.49126E-12	184.812E-3	185.039E-3	-72.0468E-3	40.0127E-12	-786.897E-3	26.7516E-3
173.228E-3	3.22932E-12	173.002E-3	173.228E-3	20.2303E-3	39.9417E-12	-764.591E-3	27.6892E-3
161.417E-3	2.96688E-12	161.161E-3	161.417E-3	-27.2636E-3	39.9963E-12	-776.175E-3	26.5370E-3
149.606E-3	2.70788E-12	149.342E-3	149.606E-3	92.5946E-3	39.9509E-12	-741.335E-3	27.2504E-3
137.795E-3	2.49167E-12	137.551E-3	137.795E-3	-239.819E-3	40.0750E-12	-864.522E-3	26.6759E-3
125.984E-3	2.23727E-12	125.782E-3	125.984E-3	-12.1925E-3	40.0352E-12	-813.840E-3	22.4382E-3
114.173E-3	1.96075E-12	113.948E-3	114.173E-3	101.021E-3	39.9288E-12	-788.112E-3	28.6600E-3
102.362E-3	1.70706E-12	102.147E-3	102.362E-3	-12.2810E-3	39.9474E-12	-821.792E-3	29.2744E-3
90.5512E-3	1.50666E-12	90.3305E-3	90.5512E-3	-163.165E-3	40.0705E-12	-874.290E-3	23.7669E-3
78.7402E-3	1.26613E-12	78.4963E-3	78.7402E-3	130.398E-3	40.0172E-12	-780.149E-3	25.6231E-3
66.9291E-3	1.04513E-12	66.6369E-3	66.9291E-3	-154.725E-3	39.9945E-12	-858.574E-3	26.3319E-3
55.1181E-3	821.661E-15	54.8736E-3	55.1181E-3	-1.70563E-3	39.9961E-12	-836.352E-3	26.4675E-3
43.3071E-3	611.458E-15	43.0520E-3	43.3071E-3	-86.8406E-3	39.9646E-12	-882.025E-3	26.5012E-3
31.4961E-3	392.071E-15	31.2218E-3	31.4961E-3	188.129E-3	40.0587E-12	-790.694E-3	25.7610E-3
19.6850E-3	194.016E-15	19.4236E-3	19.6850E-3	73.4747E-3	40.0936E-12	-811.648E-3	24.4922E-3
7.87402E-3	-730.854E-18	7.55852E-3	7.87402E-3	-122.856E-3	39.9044E-12	-890.235E-3	27.1982E-3
-3.93701E-3	-193.999E-15	-4.32406E-3	-3.93701E-3	53.1284E-3	39.9128E-12	-854.309E-3	29.0550E-3
-15.7480E-3	-396.230E-15	-16.1126E-3	-15.7480E-3	-5.72269E-3	40.0323E-12	-870.593E-3	26.2186E-3
-27.5591E-3	-608.101E-15	-27.9188E-3	-27.5591E-3	-157.143E-3	40.0470E-12	-935.602E-3	24.6592E-3
-39.3701E-3	-811.707E-15	-39.6885E-3	-39.3701E-3	-15.0654E-3	39.9496E-12	-902.551E-3	28.8492E-3
-51.1811E-3	-998.786E-15	-51.5432E-3	-51.1811E-3	-173.225E-3	40.0233E-12	-957.086E-3	26.2843E-3
-62.9921E-3	-1.19320E-12	-63.3223E-3	-62.9921E-3	8.43457E-3	40.0296E-12	-920.117E-3	25.9049E-3
-74.8032E-3	-1.33320E-12	-75.1503E-3	-74.8032E-3	101.618E-3	39.9937E-12	-882.445E-3	25.8808E-3
-86.6142E-3	-1.44110E-12	-87.0074E-3	-86.6142E-3	40.4967E-3	40.0500E-12	-894.160E-3	26.3944E-3
-98.4252E-3	-1.53076E-12	-98.7816E-3	-98.4252E-3	-39.4693E-3	40.0337E-12	-912.440E-3	26.0867E-3
-110.236E-3	-1.62711E-12	-110.633E-3	-110.236E-3	-18.2926E-3	39.9527E-12	-927.298E-3	27.1079E-3
-122.047E-3	-1.72117E-12	-122.380E-3	-122.047E-3	-36.9240E-3	39.9952E-12	-946.547E-3	27.0972E-3
-133.858E-3	-1.80050E-12	-134.241E-3	-133.858E-3	37.7849E-3	40.0063E-12	-923.474E-3	28.2861E-3
-145.669E-3	-1.88261E-12	-146.030E-3	-145.669E-3	-67.9665E-3	39.9858E-12	-956.352E-3	29.0548E-3
-157.480E-3	-1.95262E-12	-157.815E-3	-157.480E-3	-34.0559E-3	39.9981E-12	-951.101E-3	27.8131E-3
-169.291E-3	-2.02832E-12	-169.692E-3	-169.291E-3	-10.1500E-3	39.9693E-12	-951.314E-3	27.2591E-3
-181.102E-3	-2.07151E-12	-181.428E-3	-181.102E-3	-61.0169E-3	39.9955E-12	-977.519E-3	26.9784E-3
-192.913E-3	-2.16518E-12	-193.238E-3	-192.913E-3	-7.17095E-3	39.9630E-12	-971.609E-3	29.3797E-3
-204.724E-3	-2.25335E-12	-205.067E-3	-204.724E-3	-52.8625E-3	39.9771E-12	-991.745E-3	28.3838E-3
-216.535E-3	-2.34000E-12	-216.867E-3	-216.535E-3	-87.9618E-3	40.0190E-12	-1.00455E+0	26.3535E-3
-228.346E-3	-2.39794E-12	-228.689E-3	-228.346E-3	-137.296E-3	39.9291E-12	-1.03545E+0	29.7401E-3
-240.157E-3	-2.39815E-12	-240.482E-3	-240.157E-3	-940.889E-6	39.9465E-12	-1.00352E+0	26.1235E-3
-251.969E-3	-2.51167E-12	-252.299E-3	-251.969E-3	81.2656E-3	39.9707E-12	-984.379E-3	29.9161E-3
-263.780E-3	-2.58677E-12	-264.067E-3	-263.780E-3	34.3857E-3	39.9990E-12	-1.00604E+0	26.8181E-3
-275.591E-3	-2.69311E-12	-275.879E-3	-275.591E-3	-104.434E-3	40.0333E-12	-1.06110E+0	26.3160E-3
-287.402E-3	-2.71369E-12	-287.730E-3	-287.402E-3	16.5167E-3	40.0015E-12	-1.04524E+0	26.6123E-3
-299.213E-3	-2.79850E-12	-299.516E-3	-299.213E-3	69.6194E-3	39.9691E-12	-1.03580E+0	27.2207E-3
-311.024E-3	-2.91869E-12	-311.346E-3	-311.024E-3	-71.2646E-3	40.0218E-12	-1.08666E+0	25.0248E-3
-322.835E-3	-2.94038E-12	-323.136E-3	-322.835E-3	-76.1711E-3	40.0308E-12	-1.10310E+0	26.0003E-3
-334.646E-3	-3.00227E-12	-334.910E-3	-334.646E-3	-20.8561E-3	39.8651E-12	-1.08431E+0	31.5311E-3
-346.457E-3	-3.12493E-12	-346.733E-3	-346.457E-3	-154.033E-3	39.9743E-12	-1.15132E+0	29.4287E-3
-358.268E-3	-3.17607E-12	-358.573E-3	-358.268E-3	73.0793E-3	39.9296E-12	-1.08718E+0	31.4406E-3
-370.079E-3	-3.21129E-12	-370.367E-3	-370.079E-3	82.1761E-3	39.9993E-12	-1.06005E+0	28.5338E-3
-381.890E-3	-3.31375E-12	-382.133E-3	-381.890E-3	-77.3968E-3	39.9607E-12	-1.12686E+0	27.9282E-3
-393.701E-3	-3.40176E-12	-394.013E-3	-393.701E-3	-18.5550E-3	39.9698E-12	-1.12197E+0	29.7100E-3
-405.512E-3	-3.47730E-12	-405.822E-3	-405.512E-3	8.85577E-3	40.0345E-12	-1.13884E+0	26.4673E-3
-417.323E-3	-3.53208E-12	-417.617E-3	-417.323E-3	-178.232E-3	40.0259E-12	-1.21247E+0	25.5804E-3
-429.134E-3	-3.57072E-12	-429.422E-3	-429.134E-3	226.666E-3	39.9900E-12	-1.11243E+0	27.0154E-3
-440.945E-3	-3.68245E-12	-441.223E-3	-440.945E-3	-83.5263E-3	40.0874E-12	-1.21480E+0	24.7744E-3
-452.756E-3	-3.71575E-12	-453.032E-3	-452.756E-3	29.5003E-3	39.9401E-12	-1.17786E+0	27.3402E-3
-464.567E-3	-3.80608E-12	-464.854E-3	-464.567E-3	-113.074E-3	39.9703E-12	-1.24291E+0	29.3744E-3
-476.378E-3	-3.78924E-12	-476.683E-3	-476.378E-3	22.4572E-3	39.9942E-12	-1.21292E+0	27.3124E-3
-488.189E-3	-3.83453E-12	-488.412E-3	-488.189E-3	-232.949E-3	39.9970E-12	-1.29567E+0	27.4229E-3
-500.000E-3	-3.93320E-12	-500.242E-3	-500.000E-3	16.1184E-3	40.0453E-12	-1.23851E+0	25.6021E-3
