Experiment	bias spectroscopy	
Date	01.12.2015 05:35:13	
User		
X (m)	281.728E-9	
Y (m)	-138.979E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6966E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-209.682E-3	
Amplitude (m)	39.5516E-12	
Frequency Shift (Hz)	-1.12136E+0	
Excitation (V)	45.9145E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-346.457E-3	-5.00825E-12	-346.728E-3	-346.457E-3	-183.446E-6	40.0186E-12	-1.32578E+0	28.1303E-3
-358.268E-3	-5.06975E-12	-358.572E-3	-358.268E-3	-140.585E-3	40.0155E-12	-1.39100E+0	25.3112E-3
-370.079E-3	-5.09426E-12	-370.378E-3	-370.079E-3	-38.6426E-3	39.9815E-12	-1.36019E+0	25.0429E-3
-381.890E-3	-5.27672E-12	-382.142E-3	-381.890E-3	-73.9355E-3	39.9793E-12	-1.41303E+0	24.7531E-3
-393.701E-3	-5.41752E-12	-394.011E-3	-393.701E-3	-147.030E-3	39.9920E-12	-1.42419E+0	27.9457E-3
-405.512E-3	-5.51919E-12	-405.832E-3	-405.512E-3	-166.709E-3	39.9659E-12	-1.45136E+0	29.2905E-3
-417.323E-3	-5.66538E-12	-417.638E-3	-417.323E-3	52.6891E-3	40.0319E-12	-1.41111E+0	27.5681E-3
-429.134E-3	-5.70974E-12	-429.444E-3	-429.134E-3	24.7642E-3	40.0371E-12	-1.41264E+0	25.5269E-3
-440.945E-3	-6.01616E-12	-441.244E-3	-440.945E-3	41.9673E-3	39.9637E-12	-1.39468E+0	27.5139E-3
-452.756E-3	-6.09948E-12	-453.046E-3	-452.756E-3	-19.6117E-3	39.9861E-12	-1.41703E+0	25.8924E-3
-464.567E-3	-6.35433E-12	-464.879E-3	-464.567E-3	3.20880E-3	39.9931E-12	-1.43270E+0	24.5551E-3
-476.378E-3	-6.62701E-12	-476.698E-3	-476.378E-3	-150.012E-3	39.9540E-12	-1.50131E+0	29.2441E-3
-488.189E-3	-6.92662E-12	-488.431E-3	-488.189E-3	3.56982E-3	39.9918E-12	-1.46747E+0	25.1370E-3
-500.000E-3	-7.18680E-12	-500.262E-3	-500.000E-3	147.929E-3	40.0413E-12	-1.44238E+0	24.8706E-3
