Experiment	bias spectroscopy	
Date	30.11.2015 18:10:33	
User		
X (m)	28.1486E-9	
Y (m)	-165.38E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.6252E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-925.595E-3	
Amplitude (m)	39.9989E-12	
Frequency Shift (Hz)	-984.293E-3	
Excitation (V)	20.8026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	18.7750E-12	715.997E-3	716.535E-3	928.266E-6	40.0106E-12	-610.898E-3	22.4296E-3
704.724E-3	18.4763E-12	704.304E-3	704.724E-3	131.665E-3	39.9513E-12	-567.142E-3	26.2829E-3
692.913E-3	18.1270E-12	692.513E-3	692.913E-3	87.3151E-3	39.9602E-12	-559.607E-3	25.0231E-3
681.102E-3	18.1312E-12	680.735E-3	681.102E-3	-81.1459E-3	40.0123E-12	-627.072E-3	28.4675E-3
669.291E-3	17.6315E-12	668.918E-3	669.291E-3	111.233E-3	39.9190E-12	-569.100E-3	27.7417E-3
657.480E-3	17.6953E-12	657.074E-3	657.480E-3	-83.8834E-3	40.0559E-12	-598.616E-3	26.1042E-3
645.669E-3	17.2920E-12	645.269E-3	645.669E-3	2.55456E-3	40.0065E-12	-584.451E-3	27.6327E-3
633.858E-3	16.9422E-12	633.473E-3	633.858E-3	-31.4604E-3	39.9427E-12	-598.951E-3	29.8540E-3
622.047E-3	16.7513E-12	621.671E-3	622.047E-3	101.703E-3	39.9775E-12	-539.513E-3	24.9795E-3
610.236E-3	16.5146E-12	609.902E-3	610.236E-3	-152.835E-3	40.0199E-12	-622.222E-3	25.2030E-3
598.425E-3	16.2642E-12	598.088E-3	598.425E-3	40.8217E-3	40.0530E-12	-587.982E-3	25.1671E-3
586.614E-3	15.9404E-12	586.278E-3	586.614E-3	38.4448E-3	39.9577E-12	-585.972E-3	27.5245E-3
574.803E-3	15.8040E-12	574.459E-3	574.803E-3	4.38055E-3	40.0632E-12	-599.514E-3	25.0486E-3
562.992E-3	15.5278E-12	562.669E-3	562.992E-3	6.06290E-3	39.9677E-12	-608.969E-3	25.7178E-3
551.181E-3	15.0133E-12	550.859E-3	551.181E-3	96.1415E-3	39.9842E-12	-589.767E-3	23.5580E-3
539.370E-3	14.8091E-12	538.995E-3	539.370E-3	-83.3838E-3	40.0010E-12	-630.185E-3	26.3154E-3
527.559E-3	14.8860E-12	527.207E-3	527.559E-3	157.274E-3	39.9537E-12	-540.804E-3	25.0245E-3
515.748E-3	14.4210E-12	515.372E-3	515.748E-3	-43.3729E-3	39.9957E-12	-578.623E-3	25.9969E-3
503.937E-3	14.1754E-12	503.586E-3	503.937E-3	47.1967E-3	39.9401E-12	-585.033E-3	26.6437E-3
492.126E-3	14.0706E-12	491.768E-3	492.126E-3	44.3965E-3	40.0109E-12	-574.587E-3	22.4450E-3
480.315E-3	13.7576E-12	479.957E-3	480.315E-3	166.273E-3	40.0125E-12	-533.424E-3	28.3922E-3
468.504E-3	13.6707E-12	468.155E-3	468.504E-3	-153.514E-3	40.0287E-12	-612.649E-3	25.5818E-3
456.693E-3	13.2442E-12	456.343E-3	456.693E-3	30.9781E-3	40.0249E-12	-569.643E-3	25.9472E-3
444.882E-3	12.8660E-12	444.583E-3	444.882E-3	57.0496E-3	39.9306E-12	-565.396E-3	27.7925E-3
433.071E-3	12.7694E-12	432.749E-3	433.071E-3	-143.220E-3	40.0669E-12	-621.745E-3	24.4279E-3
421.260E-3	12.3123E-12	420.941E-3	421.260E-3	40.5000E-3	39.9345E-12	-589.594E-3	27.0433E-3
409.449E-3	12.0592E-12	409.165E-3	409.449E-3	26.1102E-3	40.0234E-12	-565.176E-3	28.9630E-3
397.638E-3	11.8186E-12	397.310E-3	397.638E-3	-44.4355E-3	40.0069E-12	-592.085E-3	26.5671E-3
385.827E-3	11.6653E-12	385.561E-3	385.827E-3	55.8453E-3	40.0458E-12	-555.037E-3	24.8943E-3
374.016E-3	11.1229E-12	373.714E-3	374.016E-3	-36.3749E-3	39.9818E-12	-583.199E-3	27.2991E-3
362.205E-3	10.8575E-12	361.919E-3	362.205E-3	-91.6231E-3	39.9586E-12	-625.505E-3	28.1640E-3
350.394E-3	10.5306E-12	350.170E-3	350.394E-3	-83.5802E-3	39.9991E-12	-620.770E-3	25.2260E-3
338.583E-3	10.2058E-12	338.312E-3	338.583E-3	-111.964E-3	40.0354E-12	-658.912E-3	27.8332E-3
326.772E-3	9.98217E-12	326.518E-3	326.772E-3	188.776E-3	39.9686E-12	-559.500E-3	26.6027E-3
314.961E-3	9.60404E-12	314.687E-3	314.961E-3	74.6054E-3	39.9935E-12	-563.700E-3	29.3964E-3
303.150E-3	9.27735E-12	302.858E-3	303.150E-3	-109.306E-3	40.0362E-12	-627.051E-3	27.5704E-3
291.339E-3	8.95775E-12	291.109E-3	291.339E-3	22.2316E-3	39.9995E-12	-590.924E-3	25.8058E-3
279.528E-3	8.62985E-12	279.278E-3	279.528E-3	-32.2616E-3	39.9889E-12	-619.599E-3	27.4313E-3
267.717E-3	8.21588E-12	267.461E-3	267.717E-3	-92.1821E-3	40.0450E-12	-636.415E-3	24.4386E-3
255.906E-3	7.88613E-12	255.654E-3	255.906E-3	-28.1180E-3	39.9887E-12	-628.147E-3	25.3106E-3
244.094E-3	7.51134E-12	243.875E-3	244.094E-3	-33.9521E-3	39.9988E-12	-627.788E-3	25.6043E-3
232.283E-3	7.27887E-12	232.028E-3	232.283E-3	-45.1953E-3	40.0694E-12	-639.320E-3	25.6165E-3
220.472E-3	6.86474E-12	220.197E-3	220.472E-3	63.0060E-3	40.0555E-12	-595.714E-3	26.7547E-3
208.661E-3	6.48388E-12	208.424E-3	208.661E-3	162.292E-3	40.0905E-12	-561.530E-3	21.4094E-3
196.850E-3	6.17488E-12	196.594E-3	196.850E-3	-17.5581E-3	39.9451E-12	-595.283E-3	25.3973E-3
185.039E-3	5.70013E-12	184.813E-3	185.039E-3	42.3348E-3	40.0148E-12	-575.402E-3	24.4491E-3
173.228E-3	5.29210E-12	173.000E-3	173.228E-3	-217.844E-3	39.9596E-12	-668.665E-3	28.0055E-3
161.417E-3	4.96809E-12	161.163E-3	161.417E-3	-92.3586E-3	40.0287E-12	-670.464E-3	24.3864E-3
149.606E-3	4.54523E-12	149.337E-3	149.606E-3	18.7298E-3	40.0177E-12	-634.523E-3	24.2251E-3
137.795E-3	4.20639E-12	137.552E-3	137.795E-3	-24.9533E-3	39.9792E-12	-640.550E-3	27.9523E-3
125.984E-3	3.74833E-12	125.783E-3	125.984E-3	34.4604E-3	40.0026E-12	-618.874E-3	26.0448E-3
114.173E-3	3.36399E-12	113.954E-3	114.173E-3	36.5337E-3	40.0299E-12	-622.302E-3	24.9325E-3
102.362E-3	2.96223E-12	102.154E-3	102.362E-3	-53.5462E-3	40.0151E-12	-641.932E-3	23.7240E-3
90.5512E-3	2.56871E-12	90.3416E-3	90.5512E-3	-150.323E-3	39.9011E-12	-699.259E-3	28.0590E-3
78.7402E-3	2.24946E-12	78.4946E-3	78.7402E-3	79.7419E-3	40.0652E-12	-642.556E-3	24.1332E-3
66.9291E-3	1.87549E-12	66.6345E-3	66.9291E-3	103.230E-3	39.9643E-12	-610.745E-3	26.9774E-3
55.1181E-3	1.53128E-12	54.8542E-3	55.1181E-3	-61.6656E-3	40.0696E-12	-667.829E-3	26.4727E-3
43.3071E-3	1.16190E-12	43.0349E-3	43.3071E-3	-21.1326E-3	39.9882E-12	-681.976E-3	26.9609E-3
31.4961E-3	798.325E-15	31.2037E-3	31.4961E-3	26.4776E-3	40.0555E-12	-672.243E-3	26.1979E-3
19.6850E-3	440.536E-15	19.4069E-3	19.6850E-3	140.963E-3	39.9587E-12	-603.566E-3	27.4741E-3
7.87402E-3	92.2934E-15	7.55439E-3	7.87402E-3	-20.7838E-3	40.0544E-12	-653.193E-3	25.2823E-3
-3.93701E-3	-226.333E-15	-4.32358E-3	-3.93701E-3	-148.761E-3	39.9939E-12	-713.326E-3	26.0656E-3
-15.7480E-3	-537.707E-15	-16.1157E-3	-15.7480E-3	103.328E-3	39.9742E-12	-654.141E-3	26.6105E-3
-27.5591E-3	-858.443E-15	-27.9253E-3	-27.5591E-3	-85.4802E-3	40.0614E-12	-699.318E-3	24.9133E-3
-39.3701E-3	-1.18020E-12	-39.7037E-3	-39.3701E-3	-75.1028E-3	39.9547E-12	-715.543E-3	27.3013E-3
-51.1811E-3	-1.49179E-12	-51.5553E-3	-51.1811E-3	-156.859E-3	40.0155E-12	-761.213E-3	26.1266E-3
-62.9921E-3	-1.80627E-12	-63.3212E-3	-62.9921E-3	-146.921E-3	39.9466E-12	-763.240E-3	30.2725E-3
-74.8032E-3	-2.06534E-12	-75.1558E-3	-74.8032E-3	47.4816E-3	39.9802E-12	-715.541E-3	27.6520E-3
-86.6142E-3	-2.20603E-12	-87.0154E-3	-86.6142E-3	-178.752E-3	39.9880E-12	-787.055E-3	26.5590E-3
-98.4252E-3	-2.32728E-12	-98.7875E-3	-98.4252E-3	62.1710E-3	40.0310E-12	-734.455E-3	26.5603E-3
-110.236E-3	-2.44593E-12	-110.652E-3	-110.236E-3	-78.3189E-3	40.0590E-12	-770.880E-3	24.6392E-3
-122.047E-3	-2.53983E-12	-122.395E-3	-122.047E-3	-61.1524E-3	39.9652E-12	-777.610E-3	27.1804E-3
-133.858E-3	-2.61884E-12	-134.245E-3	-133.858E-3	161.894E-3	39.9847E-12	-733.953E-3	26.1581E-3
-145.669E-3	-2.69718E-12	-146.043E-3	-145.669E-3	62.0847E-3	39.9895E-12	-729.877E-3	26.1227E-3
-157.480E-3	-2.78349E-12	-157.817E-3	-157.480E-3	103.238E-3	40.0387E-12	-714.498E-3	28.3361E-3
-169.291E-3	-2.85381E-12	-169.687E-3	-169.291E-3	-47.2765E-3	39.9700E-12	-774.952E-3	30.1154E-3
-181.102E-3	-2.93489E-12	-181.429E-3	-181.102E-3	-105.917E-3	40.0143E-12	-791.551E-3	28.6875E-3
-192.913E-3	-3.00642E-12	-193.238E-3	-192.913E-3	-131.453E-3	40.0318E-12	-826.395E-3	26.8733E-3
-204.724E-3	-3.08245E-12	-205.069E-3	-204.724E-3	61.5422E-3	39.9871E-12	-779.567E-3	26.2088E-3
-216.535E-3	-3.20923E-12	-216.861E-3	-216.535E-3	-14.2706E-3	40.0729E-12	-779.659E-3	21.7869E-3
-228.346E-3	-3.28287E-12	-228.679E-3	-228.346E-3	-26.1489E-3	39.9843E-12	-779.484E-3	28.1719E-3
-240.157E-3	-3.41263E-12	-240.487E-3	-240.157E-3	-96.2391E-3	40.0388E-12	-818.462E-3	24.6081E-3
-251.969E-3	-3.50612E-12	-252.301E-3	-251.969E-3	90.7591E-3	40.0310E-12	-777.057E-3	26.1014E-3
-263.780E-3	-3.63140E-12	-264.066E-3	-263.780E-3	104.937E-3	39.9986E-12	-765.481E-3	26.6047E-3
-275.591E-3	-3.71879E-12	-275.865E-3	-275.591E-3	-189.727E-3	39.9791E-12	-862.262E-3	25.9805E-3
-287.402E-3	-3.84131E-12	-287.705E-3	-287.402E-3	-120.372E-3	39.9925E-12	-879.507E-3	28.6884E-3
-299.213E-3	-3.96100E-12	-299.508E-3	-299.213E-3	72.8762E-3	40.0503E-12	-832.788E-3	25.5942E-3
-311.024E-3	-4.01881E-12	-311.334E-3	-311.024E-3	-35.3931E-3	39.9543E-12	-856.210E-3	27.3186E-3
-322.835E-3	-4.15389E-12	-323.126E-3	-322.835E-3	81.0538E-3	40.0197E-12	-834.580E-3	27.0726E-3
-334.646E-3	-4.22866E-12	-334.903E-3	-334.646E-3	-166.175E-3	40.0274E-12	-920.250E-3	24.3276E-3
-346.457E-3	-4.39564E-12	-346.723E-3	-346.457E-3	53.3335E-3	40.0382E-12	-863.175E-3	26.1532E-3
-358.268E-3	-4.52220E-12	-358.560E-3	-358.268E-3	-105.908E-3	40.0195E-12	-922.285E-3	24.1475E-3
-370.079E-3	-4.59671E-12	-370.357E-3	-370.079E-3	-41.6867E-3	40.0215E-12	-934.275E-3	28.9703E-3
-381.890E-3	-4.65464E-12	-382.131E-3	-381.890E-3	70.9014E-3	40.0493E-12	-907.703E-3	23.5076E-3
-393.701E-3	-4.79257E-12	-394.001E-3	-393.701E-3	-104.568E-3	39.9672E-12	-960.505E-3	26.8369E-3
-405.512E-3	-4.86677E-12	-405.816E-3	-405.512E-3	59.8288E-3	39.9529E-12	-915.919E-3	28.6084E-3
-417.323E-3	-4.98339E-12	-417.617E-3	-417.323E-3	-86.6533E-3	39.9564E-12	-956.494E-3	29.3893E-3
-429.134E-3	-5.04338E-12	-429.428E-3	-429.134E-3	-45.0401E-3	39.9983E-12	-976.601E-3	28.8652E-3
-440.945E-3	-5.19398E-12	-441.227E-3	-440.945E-3	-9.26291E-3	40.0260E-12	-957.617E-3	24.5683E-3
-452.756E-3	-5.21182E-12	-453.028E-3	-452.756E-3	-30.0615E-3	39.9756E-12	-984.850E-3	27.2067E-3
-464.567E-3	-5.33195E-12	-464.849E-3	-464.567E-3	-89.6892E-3	39.9881E-12	-1.00545E+0	25.6974E-3
-476.378E-3	-5.36912E-12	-476.673E-3	-476.378E-3	42.3008E-3	39.9737E-12	-987.828E-3	28.4750E-3
-488.189E-3	-5.42854E-12	-488.402E-3	-488.189E-3	-31.4137E-3	40.0323E-12	-1.01484E+0	24.3429E-3
-500.000E-3	-5.46045E-12	-500.245E-3	-500.000E-3	-46.5351E-3	39.9957E-12	-1.05074E+0	24.8973E-3
