Experiment	bias spectroscopy	
Date	01.12.2015 01:56:09	
User		
X (m)	280.337E-9	
Y (m)	-138.598E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.9375E-12	
Z (m)	-4.07703E-9	
Phase (deg)	97.9872E-3	
Amplitude (m)	39.5353E-12	
Frequency Shift (Hz)	-1.22706E+0	
Excitation (V)	39.5702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	31.8722E-12	845.829E-3	846.457E-3	117.934E-3	39.9952E-12	-1.17112E+0	23.0302E-3
834.646E-3	31.7503E-12	834.056E-3	834.646E-3	-57.2011E-3	40.0146E-12	-1.21009E+0	25.3198E-3
822.835E-3	31.3026E-12	822.246E-3	822.835E-3	118.823E-3	39.9828E-12	-1.16087E+0	24.8260E-3
811.024E-3	30.8925E-12	810.429E-3	811.024E-3	-26.8007E-3	40.0395E-12	-1.20030E+0	25.3657E-3
799.213E-3	30.3228E-12	798.657E-3	799.213E-3	137.771E-3	39.9872E-12	-1.13265E+0	23.8632E-3
787.402E-3	30.3222E-12	786.820E-3	787.402E-3	2.41055E-3	39.9504E-12	-1.14526E+0	27.7384E-3
775.591E-3	30.2031E-12	775.033E-3	775.591E-3	-28.5665E-3	40.1336E-12	-1.17396E+0	20.4969E-3
763.780E-3	29.5883E-12	763.198E-3	763.780E-3	-24.5239E-3	40.0013E-12	-1.18511E+0	26.8680E-3
751.969E-3	29.0033E-12	751.422E-3	751.969E-3	236.203E-3	39.9656E-12	-1.10985E+0	23.0680E-3
740.157E-3	28.9660E-12	739.632E-3	740.157E-3	-1.31829E-3	39.9866E-12	-1.15584E+0	27.3663E-3
728.346E-3	28.7469E-12	727.792E-3	728.346E-3	-134.289E-3	40.0418E-12	-1.20860E+0	25.7486E-3
716.535E-3	27.7647E-12	715.992E-3	716.535E-3	164.323E-3	39.9941E-12	-1.10447E+0	24.2287E-3
704.724E-3	27.6186E-12	704.306E-3	704.724E-3	5.19553E-3	39.9652E-12	-1.14488E+0	22.1748E-3
692.913E-3	27.5418E-12	692.508E-3	692.913E-3	33.5333E-3	39.9705E-12	-1.11810E+0	30.3390E-3
681.102E-3	27.1718E-12	680.739E-3	681.102E-3	-101.844E-3	40.0261E-12	-1.18346E+0	22.9570E-3
669.291E-3	26.6741E-12	668.922E-3	669.291E-3	223.726E-3	39.9241E-12	-1.07940E+0	27.1426E-3
657.480E-3	26.1676E-12	657.086E-3	657.480E-3	-66.3439E-3	40.0603E-12	-1.15018E+0	26.3546E-3
645.669E-3	26.0149E-12	645.282E-3	645.669E-3	-5.72420E-3	39.9654E-12	-1.16108E+0	27.7425E-3
633.858E-3	25.4456E-12	633.483E-3	633.858E-3	197.938E-3	39.9994E-12	-1.08927E+0	25.5653E-3
622.047E-3	25.2856E-12	621.673E-3	622.047E-3	-9.35869E-3	40.0244E-12	-1.12881E+0	24.4137E-3
610.236E-3	24.4132E-12	609.903E-3	610.236E-3	146.673E-3	39.9878E-12	-1.08192E+0	26.2018E-3
598.425E-3	24.0625E-12	598.094E-3	598.425E-3	-65.0552E-3	39.9343E-12	-1.12031E+0	26.5216E-3
586.614E-3	23.8097E-12	586.289E-3	586.614E-3	9.34621E-3	40.0047E-12	-1.11421E+0	24.6696E-3
574.803E-3	23.4755E-12	574.465E-3	574.803E-3	-67.1585E-3	40.0998E-12	-1.14029E+0	23.2855E-3
562.992E-3	22.9069E-12	562.682E-3	562.992E-3	-65.1093E-3	39.9474E-12	-1.15257E+0	25.0260E-3
551.181E-3	23.2056E-12	550.865E-3	551.181E-3	-217.809E-3	40.0529E-12	-1.20864E+0	25.2251E-3
539.370E-3	22.3548E-12	539.005E-3	539.370E-3	-31.0133E-3	40.0934E-12	-1.15950E+0	22.8327E-3
527.559E-3	21.8828E-12	527.217E-3	527.559E-3	96.3401E-3	39.9834E-12	-1.12637E+0	25.1182E-3
515.748E-3	21.4069E-12	515.380E-3	515.748E-3	121.701E-3	39.9724E-12	-1.07719E+0	28.6029E-3
503.937E-3	20.5651E-12	503.591E-3	503.937E-3	-34.7052E-3	39.9289E-12	-1.12267E+0	29.0889E-3
492.126E-3	20.7916E-12	491.764E-3	492.126E-3	-159.874E-3	40.0489E-12	-1.18040E+0	21.3128E-3
480.315E-3	20.1074E-12	479.958E-3	480.315E-3	-38.3413E-3	39.9981E-12	-1.15760E+0	25.3795E-3
468.504E-3	19.7392E-12	468.159E-3	468.504E-3	105.296E-3	40.0043E-12	-1.11001E+0	25.0389E-3
456.693E-3	19.1002E-12	456.353E-3	456.693E-3	136.129E-3	40.0162E-12	-1.07295E+0	22.8926E-3
444.882E-3	18.8140E-12	444.584E-3	444.882E-3	-22.3913E-3	40.0255E-12	-1.08864E+0	23.3587E-3
433.071E-3	18.4455E-12	432.758E-3	433.071E-3	115.021E-3	39.9818E-12	-1.05367E+0	29.0372E-3
421.260E-3	17.7622E-12	420.949E-3	421.260E-3	102.205E-3	39.9113E-12	-1.06498E+0	28.6060E-3
409.449E-3	17.5681E-12	409.165E-3	409.449E-3	-138.425E-3	40.0751E-12	-1.13988E+0	22.3891E-3
397.638E-3	16.7307E-12	397.311E-3	397.638E-3	8.19830E-3	39.9623E-12	-1.11359E+0	25.9187E-3
385.827E-3	16.2122E-12	385.555E-3	385.827E-3	-11.3440E-3	39.9634E-12	-1.11633E+0	24.5931E-3
374.016E-3	15.9661E-12	373.719E-3	374.016E-3	-163.073E-3	39.9999E-12	-1.18005E+0	26.3104E-3
362.205E-3	15.4642E-12	361.916E-3	362.205E-3	58.3092E-3	39.9821E-12	-1.10923E+0	28.6436E-3
350.394E-3	15.0116E-12	350.164E-3	350.394E-3	84.7981E-3	40.0355E-12	-1.09886E+0	25.1311E-3
338.583E-3	14.5961E-12	338.311E-3	338.583E-3	16.6276E-3	40.0261E-12	-1.11479E+0	22.9932E-3
326.772E-3	14.0693E-12	326.527E-3	326.772E-3	39.1185E-3	40.0032E-12	-1.10165E+0	24.1365E-3
314.961E-3	13.6945E-12	314.694E-3	314.961E-3	-47.5586E-3	39.9641E-12	-1.15193E+0	25.4346E-3
303.150E-3	13.2163E-12	302.866E-3	303.150E-3	221.782E-3	40.0219E-12	-1.06034E+0	26.8662E-3
291.339E-3	12.6843E-12	291.115E-3	291.339E-3	-50.9609E-3	39.9448E-12	-1.13059E+0	27.1636E-3
279.528E-3	12.1020E-12	279.274E-3	279.528E-3	135.208E-3	40.0414E-12	-1.10535E+0	25.4861E-3
267.717E-3	11.5613E-12	267.464E-3	267.717E-3	30.8766E-3	40.0017E-12	-1.10582E+0	27.4793E-3
255.906E-3	11.2203E-12	255.645E-3	255.906E-3	-116.582E-3	39.9737E-12	-1.16411E+0	26.2033E-3
244.094E-3	10.5603E-12	243.866E-3	244.094E-3	-64.8844E-3	39.9828E-12	-1.17857E+0	28.2538E-3
232.283E-3	10.1770E-12	232.009E-3	232.283E-3	-22.5770E-3	40.0286E-12	-1.16578E+0	24.2130E-3
220.472E-3	9.60206E-12	220.181E-3	220.472E-3	-37.0905E-3	40.0037E-12	-1.17900E+0	25.1071E-3
208.661E-3	9.07161E-12	208.406E-3	208.661E-3	-46.2676E-3	39.9644E-12	-1.19333E+0	26.2686E-3
196.850E-3	8.60533E-12	196.571E-3	196.850E-3	-60.9888E-3	40.0274E-12	-1.21465E+0	25.8810E-3
185.039E-3	8.04827E-12	184.801E-3	185.039E-3	115.050E-3	40.0105E-12	-1.16316E+0	27.3639E-3
173.228E-3	7.54468E-12	172.989E-3	173.228E-3	83.2928E-3	39.9829E-12	-1.15710E+0	27.9629E-3
161.417E-3	7.06600E-12	161.158E-3	161.417E-3	-36.5232E-3	39.9472E-12	-1.17430E+0	28.5991E-3
149.606E-3	6.35864E-12	149.334E-3	149.606E-3	17.7353E-3	40.0208E-12	-1.17615E+0	27.9986E-3
137.795E-3	5.90035E-12	137.534E-3	137.795E-3	-116.460E-3	40.0385E-12	-1.22202E+0	27.0916E-3
125.984E-3	5.44488E-12	125.774E-3	125.984E-3	-35.7051E-3	40.0782E-12	-1.20898E+0	21.2640E-3
114.173E-3	4.91017E-12	113.944E-3	114.173E-3	40.8142E-3	40.0308E-12	-1.20276E+0	25.8847E-3
102.362E-3	4.36797E-12	102.148E-3	102.362E-3	-127.276E-3	39.8859E-12	-1.25253E+0	29.0156E-3
90.5512E-3	3.85294E-12	90.3308E-3	90.5512E-3	-56.0526E-3	40.0545E-12	-1.23437E+0	25.0686E-3
78.7402E-3	3.39990E-12	78.5015E-3	78.7402E-3	-28.8574E-3	39.9863E-12	-1.24341E+0	25.2833E-3
66.9291E-3	2.85477E-12	66.6418E-3	66.9291E-3	188.149E-3	40.0513E-12	-1.18607E+0	26.3448E-3
55.1181E-3	2.35068E-12	54.8608E-3	55.1181E-3	35.5091E-3	40.0078E-12	-1.21856E+0	27.1662E-3
43.3071E-3	1.79875E-12	43.0392E-3	43.3071E-3	-28.5603E-3	39.9610E-12	-1.25454E+0	24.8131E-3
31.4961E-3	1.26464E-12	31.2136E-3	31.4961E-3	102.314E-3	39.9869E-12	-1.19930E+0	27.5131E-3
19.6850E-3	761.680E-15	19.4166E-3	19.6850E-3	-31.8688E-3	40.0345E-12	-1.27224E+0	26.0746E-3
7.87402E-3	258.333E-15	7.55995E-3	7.87402E-3	-44.7227E-3	40.0002E-12	-1.27654E+0	26.5346E-3
-3.93701E-3	-275.984E-15	-4.32003E-3	-3.93701E-3	43.5553E-3	39.9725E-12	-1.26221E+0	25.2619E-3
-15.7480E-3	-779.749E-15	-16.1082E-3	-15.7480E-3	5.47135E-3	40.0225E-12	-1.26593E+0	23.6640E-3
-27.5591E-3	-1.30631E-12	-27.9265E-3	-27.5591E-3	12.8285E-3	39.9266E-12	-1.29201E+0	32.0419E-3
-39.3701E-3	-1.79473E-12	-39.6926E-3	-39.3701E-3	44.7666E-3	40.0206E-12	-1.27710E+0	26.2549E-3
-51.1811E-3	-2.30444E-12	-51.5511E-3	-51.1811E-3	-114.275E-3	40.0191E-12	-1.32661E+0	24.6202E-3
-62.9921E-3	-2.80526E-12	-63.3251E-3	-62.9921E-3	-139.998E-3	39.9941E-12	-1.34129E+0	24.7352E-3
-74.8032E-3	-3.25547E-12	-75.1556E-3	-74.8032E-3	-55.8716E-3	39.9473E-12	-1.34203E+0	28.6527E-3
-86.6142E-3	-3.55031E-12	-87.0233E-3	-86.6142E-3	89.4163E-3	39.9786E-12	-1.29815E+0	28.3148E-3
-98.4252E-3	-3.79092E-12	-98.7997E-3	-98.4252E-3	-35.4861E-3	40.0035E-12	-1.31718E+0	26.5275E-3
-110.236E-3	-4.06288E-12	-110.649E-3	-110.236E-3	-208.727E-3	39.9608E-12	-1.37775E+0	28.4057E-3
-122.047E-3	-4.28817E-12	-122.392E-3	-122.047E-3	52.5221E-3	40.0320E-12	-1.33309E+0	25.1317E-3
-133.858E-3	-4.45499E-12	-134.240E-3	-133.858E-3	-50.2152E-3	39.9888E-12	-1.37080E+0	27.8872E-3
-145.669E-3	-4.71686E-12	-146.036E-3	-145.669E-3	30.5388E-3	39.9831E-12	-1.35713E+0	25.9467E-3
-157.480E-3	-4.95721E-12	-157.812E-3	-157.480E-3	-74.1974E-3	40.0795E-12	-1.39477E+0	22.9846E-3
-169.291E-3	-5.20488E-12	-169.685E-3	-169.291E-3	-329.009E-6	39.9802E-12	-1.36686E+0	27.3691E-3
-181.102E-3	-5.38928E-12	-181.433E-3	-181.102E-3	-61.5573E-3	39.9920E-12	-1.39081E+0	26.8174E-3
-192.913E-3	-5.69688E-12	-193.238E-3	-192.913E-3	132.530E-3	40.0041E-12	-1.33220E+0	26.2329E-3
-204.724E-3	-5.97828E-12	-205.067E-3	-204.724E-3	-88.5511E-3	39.9732E-12	-1.41160E+0	27.9642E-3
-216.535E-3	-6.27274E-12	-216.882E-3	-216.535E-3	-145.958E-3	40.0228E-12	-1.45909E+0	26.5526E-3
-228.346E-3	-6.40520E-12	-228.693E-3	-228.346E-3	-50.9547E-3	39.9694E-12	-1.46211E+0	26.5530E-3
-240.157E-3	-6.77716E-12	-240.494E-3	-240.157E-3	-4.30233E-3	40.0351E-12	-1.45017E+0	25.7488E-3
-251.969E-3	-7.04659E-12	-252.318E-3	-251.969E-3	64.3573E-3	40.0315E-12	-1.41154E+0	25.3424E-3
-263.780E-3	-7.42168E-12	-264.083E-3	-263.780E-3	-92.5058E-3	39.9552E-12	-1.45632E+0	27.5417E-3
-275.591E-3	-7.65421E-12	-275.899E-3	-275.591E-3	71.5418E-3	40.0072E-12	-1.41931E+0	27.1167E-3
-287.402E-3	-7.92089E-12	-287.735E-3	-287.402E-3	-142.316E-3	40.0048E-12	-1.52373E+0	27.1733E-3
-299.213E-3	-8.25455E-12	-299.527E-3	-299.213E-3	-18.9265E-3	40.0378E-12	-1.49248E+0	24.3856E-3
-311.024E-3	-8.55069E-12	-311.357E-3	-311.024E-3	56.5629E-3	40.0197E-12	-1.48433E+0	24.7556E-3
-322.835E-3	-8.70331E-12	-323.145E-3	-322.835E-3	-37.4792E-3	39.9696E-12	-1.50852E+0	27.4445E-3
-334.646E-3	-9.00448E-12	-334.918E-3	-334.646E-3	94.2769E-3	40.0216E-12	-1.47397E+0	22.7644E-3
-346.457E-3	-9.24673E-12	-346.737E-3	-346.457E-3	-121.124E-3	39.9433E-12	-1.54922E+0	25.8864E-3
-358.268E-3	-9.45722E-12	-358.579E-3	-358.268E-3	-92.4170E-3	40.0265E-12	-1.56335E+0	27.0578E-3
-370.079E-3	-9.74385E-12	-370.379E-3	-370.079E-3	66.5017E-3	40.0631E-12	-1.51697E+0	24.9685E-3
-381.890E-3	-9.99003E-12	-382.138E-3	-381.890E-3	-11.8067E-3	39.9634E-12	-1.55225E+0	26.0207E-3
-393.701E-3	-10.3303E-12	-394.005E-3	-393.701E-3	32.7020E-3	40.0328E-12	-1.55313E+0	25.8237E-3
-405.512E-3	-10.3874E-12	-405.817E-3	-405.512E-3	5.05331E-3	39.9948E-12	-1.55646E+0	25.5289E-3
-417.323E-3	-10.8675E-12	-417.623E-3	-417.323E-3	-94.4192E-3	39.9151E-12	-1.60256E+0	26.7828E-3
-429.134E-3	-11.1529E-12	-429.428E-3	-429.134E-3	24.4940E-3	40.0134E-12	-1.58652E+0	24.9978E-3
-440.945E-3	-11.4513E-12	-441.229E-3	-440.945E-3	-83.2380E-3	39.9595E-12	-1.65649E+0	29.4390E-3
-452.756E-3	-11.8669E-12	-453.037E-3	-452.756E-3	51.9814E-3	40.0762E-12	-1.61497E+0	26.5969E-3
-464.567E-3	-12.2578E-12	-464.866E-3	-464.567E-3	76.8087E-3	40.0558E-12	-1.59980E+0	25.8386E-3
-476.378E-3	-12.6010E-12	-476.693E-3	-476.378E-3	-38.0502E-3	39.9122E-12	-1.65740E+0	26.5549E-3
-488.189E-3	-12.8904E-12	-488.423E-3	-488.189E-3	-73.0094E-3	39.9129E-12	-1.68794E+0	29.6138E-3
-500.000E-3	-13.2143E-12	-500.262E-3	-500.000E-3	-2.01891E-3	40.0369E-12	-1.65598E+0	24.7038E-3
