Experiment	bias spectroscopy	
Date	01.12.2015 12:04:22	
User		
X (m)	278.916E-9	
Y (m)	-138.434E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.8188E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.71712E+0	
Amplitude (m)	40.371E-12	
Frequency Shift (Hz)	-1.59943E+0	
Excitation (V)	9.85368E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	51.2693E-12	857.660E-3	858.268E-3	58.2057E-3	40.0306E-12	-1.03892E+0	22.9545E-3
846.457E-3	50.6602E-12	845.829E-3	846.457E-3	9.64673E-3	39.9623E-12	-1.05452E+0	25.2910E-3
834.646E-3	50.4893E-12	834.055E-3	834.646E-3	256.777E-3	40.0203E-12	-937.479E-3	27.4012E-3
822.835E-3	50.1657E-12	822.245E-3	822.835E-3	105.136E-3	40.0036E-12	-979.817E-3	26.4056E-3
811.024E-3	49.1303E-12	810.414E-3	811.024E-3	6.61549E-3	39.9929E-12	-1.00502E+0	21.9278E-3
799.213E-3	48.4674E-12	798.643E-3	799.213E-3	-87.6749E-3	39.9656E-12	-1.03631E+0	27.4382E-3
787.402E-3	48.5428E-12	786.812E-3	787.402E-3	85.9980E-3	40.0912E-12	-985.536E-3	24.0297E-3
775.591E-3	47.9956E-12	775.031E-3	775.591E-3	20.9549E-3	40.0219E-12	-1.02653E+0	26.9736E-3
763.780E-3	47.2606E-12	763.197E-3	763.780E-3	73.4694E-3	40.0229E-12	-1.01782E+0	24.5110E-3
751.969E-3	47.4480E-12	751.423E-3	751.969E-3	37.6818E-3	40.0345E-12	-1.00350E+0	23.7165E-3
740.157E-3	46.7384E-12	739.616E-3	740.157E-3	55.7196E-3	39.9442E-12	-981.843E-3	26.4597E-3
728.346E-3	46.2296E-12	727.783E-3	728.346E-3	106.796E-3	40.0612E-12	-965.389E-3	23.9910E-3
716.535E-3	45.8914E-12	716.002E-3	716.535E-3	34.1528E-3	40.0319E-12	-995.402E-3	24.2060E-3
704.724E-3	45.4364E-12	704.305E-3	704.724E-3	-115.664E-3	39.9726E-12	-1.04301E+0	26.0127E-3
692.913E-3	44.7827E-12	692.508E-3	692.913E-3	-5.28988E-3	39.9489E-12	-1.01584E+0	24.5885E-3
681.102E-3	44.2250E-12	680.740E-3	681.102E-3	142.875E-3	39.9866E-12	-955.386E-3	23.4489E-3
669.291E-3	43.0278E-12	668.926E-3	669.291E-3	68.4443E-3	39.9969E-12	-938.872E-3	24.0194E-3
657.480E-3	42.9005E-12	657.083E-3	657.480E-3	-52.5185E-3	40.0453E-12	-997.586E-3	24.1045E-3
645.669E-3	42.3033E-12	645.270E-3	645.669E-3	-99.7444E-3	39.9227E-12	-1.02097E+0	24.5266E-3
633.858E-3	41.9424E-12	633.465E-3	633.858E-3	152.411E-3	40.0021E-12	-937.919E-3	28.2152E-3
622.047E-3	41.5484E-12	621.667E-3	622.047E-3	52.8140E-3	40.0129E-12	-962.507E-3	23.0908E-3
610.236E-3	40.8440E-12	609.900E-3	610.236E-3	-31.2183E-3	39.9938E-12	-1.01134E+0	26.0396E-3
598.425E-3	39.9805E-12	598.092E-3	598.425E-3	-27.0871E-3	40.0245E-12	-1.02510E+0	21.6987E-3
586.614E-3	39.3873E-12	586.282E-3	586.614E-3	136.485E-3	40.0126E-12	-940.079E-3	25.0276E-3
574.803E-3	39.2504E-12	574.463E-3	574.803E-3	2.80526E-3	39.9873E-12	-955.614E-3	24.5374E-3
562.992E-3	37.9816E-12	562.683E-3	562.992E-3	10.8041E-3	39.8615E-12	-954.193E-3	30.8798E-3
551.181E-3	37.5215E-12	550.867E-3	551.181E-3	-56.8388E-3	40.0725E-12	-985.227E-3	24.3979E-3
539.370E-3	37.1425E-12	538.996E-3	539.370E-3	-41.3032E-3	40.0475E-12	-990.913E-3	25.6980E-3
527.559E-3	36.2849E-12	527.218E-3	527.559E-3	6.11141E-3	40.0180E-12	-971.746E-3	24.7657E-3
515.748E-3	35.6798E-12	515.382E-3	515.748E-3	211.330E-3	39.9175E-12	-887.928E-3	25.9774E-3
503.937E-3	35.2435E-12	503.602E-3	503.937E-3	-98.6690E-3	40.0785E-12	-1.00492E+0	24.7116E-3
492.126E-3	34.3634E-12	491.774E-3	492.126E-3	-170.790E-3	39.9853E-12	-1.05924E+0	23.8110E-3
480.315E-3	33.6857E-12	479.962E-3	480.315E-3	94.5257E-3	40.0166E-12	-990.429E-3	24.0162E-3
468.504E-3	32.6451E-12	468.170E-3	468.504E-3	159.082E-3	39.9261E-12	-933.486E-3	26.5182E-3
456.693E-3	32.1510E-12	456.363E-3	456.693E-3	79.0497E-3	39.9974E-12	-929.439E-3	22.4781E-3
444.882E-3	31.4312E-12	444.593E-3	444.882E-3	-48.5305E-3	39.9933E-12	-936.399E-3	27.5486E-3
433.071E-3	30.8198E-12	432.761E-3	433.071E-3	-120.297E-3	40.0614E-12	-980.100E-3	26.6430E-3
421.260E-3	29.8573E-12	420.948E-3	421.260E-3	-118.083E-3	39.9839E-12	-1.01965E+0	28.6630E-3
409.449E-3	29.1907E-12	409.162E-3	409.449E-3	75.6555E-3	39.9857E-12	-938.998E-3	26.5305E-3
397.638E-3	28.6757E-12	397.316E-3	397.638E-3	-38.9971E-3	40.0350E-12	-965.170E-3	24.6458E-3
385.827E-3	27.5980E-12	385.554E-3	385.827E-3	-38.5980E-3	39.9797E-12	-1.00358E+0	25.9197E-3
374.016E-3	26.5467E-12	373.711E-3	374.016E-3	-70.8902E-3	40.0381E-12	-1.00690E+0	22.3688E-3
362.205E-3	25.6892E-12	361.921E-3	362.205E-3	17.9685E-3	39.9499E-12	-1.00326E+0	24.9192E-3
350.394E-3	25.1023E-12	350.166E-3	350.394E-3	179.168E-3	40.0182E-12	-933.272E-3	24.1065E-3
338.583E-3	24.2453E-12	338.308E-3	338.583E-3	-127.370E-3	39.9941E-12	-1.03452E+0	26.1344E-3
326.772E-3	23.5019E-12	326.519E-3	326.772E-3	4.13935E-3	39.9503E-12	-997.662E-3	24.4435E-3
314.961E-3	22.4695E-12	314.685E-3	314.961E-3	-21.3772E-3	39.9718E-12	-1.01591E+0	27.5298E-3
303.150E-3	21.7313E-12	302.870E-3	303.150E-3	69.2128E-3	40.0354E-12	-998.344E-3	24.4294E-3
291.339E-3	20.8653E-12	291.117E-3	291.339E-3	176.862E-3	39.9729E-12	-921.919E-3	29.8180E-3
279.528E-3	20.1454E-12	279.289E-3	279.528E-3	359.717E-6	39.9650E-12	-968.014E-3	30.1526E-3
267.717E-3	19.3259E-12	267.464E-3	267.717E-3	-250.618E-3	40.0404E-12	-1.07794E+0	22.6223E-3
255.906E-3	18.5084E-12	255.646E-3	255.906E-3	32.1405E-3	40.0337E-12	-1.00888E+0	23.9685E-3
244.094E-3	17.5358E-12	243.875E-3	244.094E-3	125.441E-3	39.9896E-12	-975.650E-3	26.1272E-3
232.283E-3	16.6880E-12	232.015E-3	232.283E-3	-15.1528E-3	40.0132E-12	-1.01603E+0	26.1308E-3
220.472E-3	15.8089E-12	220.197E-3	220.472E-3	-51.6412E-3	39.9880E-12	-1.04450E+0	26.3578E-3
208.661E-3	15.0538E-12	208.405E-3	208.661E-3	-37.8072E-3	40.0512E-12	-1.05751E+0	21.3223E-3
196.850E-3	14.0458E-12	196.578E-3	196.850E-3	-59.2181E-3	39.9464E-12	-1.06619E+0	27.3677E-3
185.039E-3	13.3296E-12	184.812E-3	185.039E-3	3.50122E-3	40.0185E-12	-1.04990E+0	24.5292E-3
173.228E-3	12.6257E-12	172.999E-3	173.228E-3	18.2857E-3	40.0436E-12	-1.04633E+0	23.9848E-3
161.417E-3	11.6872E-12	161.164E-3	161.417E-3	-121.695E-3	39.9073E-12	-1.11886E+0	28.4155E-3
149.606E-3	10.9142E-12	149.338E-3	149.606E-3	44.4244E-3	39.9752E-12	-1.09142E+0	25.9119E-3
137.795E-3	10.1461E-12	137.546E-3	137.795E-3	65.7880E-3	39.9954E-12	-1.08130E+0	25.9578E-3
125.984E-3	9.17350E-12	125.785E-3	125.984E-3	47.4154E-3	40.0898E-12	-1.07977E+0	22.4670E-3
114.173E-3	8.28519E-12	113.953E-3	114.173E-3	-3.92104E-3	39.9689E-12	-1.10321E+0	25.8956E-3
102.362E-3	7.50083E-12	102.148E-3	102.362E-3	114.382E-3	40.0469E-12	-1.07819E+0	25.9365E-3
90.5512E-3	6.68584E-12	90.3382E-3	90.5512E-3	-37.4506E-3	39.9954E-12	-1.14287E+0	27.1999E-3
78.7402E-3	5.76772E-12	78.5057E-3	78.7402E-3	-86.7995E-3	39.9785E-12	-1.13190E+0	26.2392E-3
66.9291E-3	4.87860E-12	66.6422E-3	66.9291E-3	94.1043E-3	39.9816E-12	-1.08786E+0	27.4654E-3
55.1181E-3	4.04432E-12	54.8678E-3	55.1181E-3	8.43962E-3	40.0339E-12	-1.10715E+0	26.0516E-3
43.3071E-3	3.14127E-12	43.0477E-3	43.3071E-3	161.862E-3	39.9533E-12	-1.07318E+0	27.6080E-3
31.4961E-3	2.24997E-12	31.2205E-3	31.4961E-3	2.91587E-3	40.0541E-12	-1.10639E+0	25.7213E-3
19.6850E-3	1.36679E-12	19.4214E-3	19.6850E-3	-24.6453E-3	39.9813E-12	-1.12817E+0	26.4497E-3
7.87402E-3	486.437E-15	7.57270E-3	7.87402E-3	56.0599E-3	40.0135E-12	-1.10206E+0	24.6102E-3
-3.93701E-3	-379.941E-15	-4.31378E-3	-3.93701E-3	-109.225E-3	40.0729E-12	-1.16979E+0	22.7422E-3
-15.7480E-3	-1.21641E-12	-16.1015E-3	-15.7480E-3	-12.3942E-3	40.0065E-12	-1.17605E+0	25.0695E-3
-27.5591E-3	-2.07051E-12	-27.9142E-3	-27.5591E-3	6.49910E-3	39.9694E-12	-1.17797E+0	26.9191E-3
-39.3701E-3	-2.90046E-12	-39.6865E-3	-39.3701E-3	39.4884E-3	39.9828E-12	-1.15786E+0	27.3130E-3
-51.1811E-3	-3.75227E-12	-51.5431E-3	-51.1811E-3	67.7933E-3	39.9818E-12	-1.17191E+0	28.9418E-3
-62.9921E-3	-4.62543E-12	-63.3118E-3	-62.9921E-3	18.0502E-3	40.0701E-12	-1.18497E+0	24.7564E-3
-74.8032E-3	-5.27238E-12	-75.1458E-3	-74.8032E-3	-6.07130E-3	39.9411E-12	-1.18636E+0	26.2933E-3
-86.6142E-3	-5.62060E-12	-87.0128E-3	-86.6142E-3	25.2011E-3	40.0050E-12	-1.19118E+0	26.0699E-3
-98.4252E-3	-6.01833E-12	-98.7805E-3	-98.4252E-3	-7.60441E-3	40.0691E-12	-1.19130E+0	23.9300E-3
-110.236E-3	-6.31519E-12	-110.630E-3	-110.236E-3	-8.96447E-3	39.9897E-12	-1.20886E+0	26.7629E-3
-122.047E-3	-6.60957E-12	-122.367E-3	-122.047E-3	-46.7987E-3	39.9046E-12	-1.25159E+0	30.6591E-3
-133.858E-3	-6.98268E-12	-134.224E-3	-133.858E-3	-111.945E-3	39.9988E-12	-1.28649E+0	26.0848E-3
-145.669E-3	-7.34374E-12	-146.020E-3	-145.669E-3	6.77870E-3	40.0437E-12	-1.23576E+0	25.0343E-3
-157.480E-3	-7.81014E-12	-157.803E-3	-157.480E-3	-1.40727E-3	40.0489E-12	-1.23647E+0	22.7791E-3
-169.291E-3	-8.05243E-12	-169.669E-3	-169.291E-3	18.9990E-3	39.8667E-12	-1.24845E+0	31.3177E-3
-181.102E-3	-8.53131E-12	-181.420E-3	-181.102E-3	73.4578E-3	40.0171E-12	-1.24323E+0	27.1666E-3
-192.913E-3	-8.87258E-12	-193.231E-3	-192.913E-3	-44.2189E-3	40.0080E-12	-1.27149E+0	25.8926E-3
-204.724E-3	-9.25366E-12	-205.059E-3	-204.724E-3	-89.4423E-3	39.9598E-12	-1.30117E+0	29.1347E-3
-216.535E-3	-9.76168E-12	-216.857E-3	-216.535E-3	34.5563E-3	39.9779E-12	-1.28294E+0	27.8501E-3
-228.346E-3	-10.2774E-12	-228.678E-3	-228.346E-3	100.411E-3	40.0628E-12	-1.26181E+0	23.9207E-3
-240.157E-3	-10.7089E-12	-240.475E-3	-240.157E-3	6.10869E-3	40.0134E-12	-1.27822E+0	23.6886E-3
-251.969E-3	-11.3083E-12	-252.303E-3	-251.969E-3	-89.5441E-3	40.0216E-12	-1.31988E+0	27.6302E-3
-263.780E-3	-11.7473E-12	-264.073E-3	-263.780E-3	-111.214E-3	40.0002E-12	-1.36220E+0	25.9408E-3
-275.591E-3	-12.3717E-12	-275.878E-3	-275.591E-3	3.50190E-3	40.1019E-12	-1.35531E+0	23.5076E-3
-287.402E-3	-12.8852E-12	-287.721E-3	-287.402E-3	210.981E-3	39.9790E-12	-1.30588E+0	24.5994E-3
-299.213E-3	-13.3190E-12	-299.515E-3	-299.213E-3	-41.5630E-3	39.9594E-12	-1.33748E+0	28.6606E-3
-311.024E-3	-13.9369E-12	-311.343E-3	-311.024E-3	-156.397E-3	39.9743E-12	-1.39381E+0	27.5478E-3
-322.835E-3	-14.4732E-12	-323.137E-3	-322.835E-3	-37.8846E-3	40.0115E-12	-1.38870E+0	28.6512E-3
-334.646E-3	-15.0121E-12	-334.903E-3	-334.646E-3	-113.685E-3	39.9759E-12	-1.41605E+0	25.9683E-3
-346.457E-3	-15.3700E-12	-346.724E-3	-346.457E-3	-78.8523E-3	39.9861E-12	-1.45199E+0	30.3108E-3
-358.268E-3	-15.8115E-12	-358.560E-3	-358.268E-3	-36.8922E-3	40.0391E-12	-1.46752E+0	27.2691E-3
-370.079E-3	-16.2310E-12	-370.356E-3	-370.079E-3	-18.3524E-3	40.0067E-12	-1.46837E+0	30.0249E-3
-381.890E-3	-16.5302E-12	-382.131E-3	-381.890E-3	12.4767E-3	39.9971E-12	-1.46568E+0	28.4354E-3
-393.701E-3	-17.2389E-12	-393.999E-3	-393.701E-3	62.4106E-3	40.0266E-12	-1.43841E+0	23.7971E-3
-405.512E-3	-17.7420E-12	-405.809E-3	-405.512E-3	-144.934E-3	39.9136E-12	-1.50361E+0	28.6927E-3
-417.323E-3	-18.8328E-12	-417.604E-3	-417.323E-3	229.522E-3	39.9766E-12	-1.40330E+0	28.1042E-3
-429.134E-3	-19.2507E-12	-429.409E-3	-429.134E-3	1.58122E-3	39.9869E-12	-1.47432E+0	26.3346E-3
-440.945E-3	-19.9805E-12	-441.205E-3	-440.945E-3	67.7458E-3	40.0590E-12	-1.46673E+0	25.2051E-3
-452.756E-3	-20.3658E-12	-453.016E-3	-452.756E-3	-218.763E-3	39.9470E-12	-1.57121E+0	27.1669E-3
-464.567E-3	-21.1590E-12	-464.840E-3	-464.567E-3	73.8066E-3	40.0173E-12	-1.50477E+0	27.9818E-3
-476.378E-3	-21.6152E-12	-476.665E-3	-476.378E-3	-152.454E-3	39.9856E-12	-1.58465E+0	26.7341E-3
-488.189E-3	-21.9311E-12	-488.389E-3	-488.189E-3	96.1875E-3	39.9911E-12	-1.53351E+0	27.4703E-3
-500.000E-3	-22.4675E-12	-500.228E-3	-500.000E-3	-20.7618E-3	40.0389E-12	-1.56717E+0	26.5810E-3
