Experiment	bias spectroscopy	
Date	01.12.2015 12:37:25	
User		
X (m)	278.643E-9	
Y (m)	-137.976E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.5708E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.23186E+0	
Amplitude (m)	40.0445E-12	
Frequency Shift (Hz)	-705.945E-3	
Excitation (V)	24.9591E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
232.283E-3	32.3449E-12	232.032E-3	232.283E-3	7.68365E-3	39.9389E-12	-1.07330E+0	26.7247E-3
220.472E-3	30.5642E-12	220.197E-3	220.472E-3	-72.2771E-3	40.0232E-12	-1.10920E+0	26.5544E-3
208.661E-3	29.1350E-12	208.421E-3	208.661E-3	129.480E-3	40.0445E-12	-1.06075E+0	25.2729E-3
196.850E-3	27.5885E-12	196.596E-3	196.850E-3	-105.721E-3	39.9734E-12	-1.13632E+0	27.9464E-3
185.039E-3	26.2431E-12	184.824E-3	185.039E-3	32.1205E-3	40.0173E-12	-1.08864E+0	24.4815E-3
173.228E-3	24.6181E-12	173.008E-3	173.228E-3	152.614E-3	40.0052E-12	-1.06446E+0	27.5246E-3
161.417E-3	22.9579E-12	161.176E-3	161.417E-3	-13.3329E-3	39.9877E-12	-1.11690E+0	24.2126E-3
149.606E-3	21.5603E-12	149.352E-3	149.606E-3	-201.207E-3	40.0477E-12	-1.18391E+0	24.7616E-3
137.795E-3	19.7639E-12	137.558E-3	137.795E-3	39.6740E-3	39.9908E-12	-1.13360E+0	27.3102E-3
125.984E-3	18.1436E-12	125.797E-3	125.984E-3	82.4766E-3	40.0846E-12	-1.11238E+0	22.7587E-3
114.173E-3	16.3895E-12	113.958E-3	114.173E-3	94.9192E-3	39.9857E-12	-1.09740E+0	27.0273E-3
102.362E-3	14.7012E-12	102.151E-3	102.362E-3	-86.9484E-3	40.0063E-12	-1.16649E+0	26.0025E-3
90.5512E-3	12.9110E-12	90.3527E-3	90.5512E-3	1.77978E-3	40.0533E-12	-1.16370E+0	24.8510E-3
78.7402E-3	11.3438E-12	78.5130E-3	78.7402E-3	-66.7480E-3	40.0197E-12	-1.19029E+0	22.3421E-3
66.9291E-3	9.50053E-12	66.6493E-3	66.9291E-3	23.2999E-3	39.9528E-12	-1.15252E+0	25.2353E-3
55.1181E-3	7.78379E-12	54.8772E-3	55.1181E-3	-119.513E-3	39.9308E-12	-1.22458E+0	27.2333E-3
43.3071E-3	6.04984E-12	43.0485E-3	43.3071E-3	-4.78069E-3	40.0629E-12	-1.18363E+0	28.0197E-3
31.4961E-3	4.32921E-12	31.2242E-3	31.4961E-3	9.28674E-3	40.0684E-12	-1.19288E+0	24.5523E-3
19.6850E-3	2.63815E-12	19.4299E-3	19.6850E-3	-162.338E-3	39.9596E-12	-1.25633E+0	29.3945E-3
7.87402E-3	1.04543E-12	7.56803E-3	7.87402E-3	11.0762E-3	39.9534E-12	-1.20697E+0	27.4330E-3
-3.93701E-3	-564.520E-15	-4.31868E-3	-3.93701E-3	-44.4385E-3	40.0325E-12	-1.23557E+0	22.3855E-3
-15.7480E-3	-2.22509E-12	-16.1020E-3	-15.7480E-3	-72.1690E-3	39.9460E-12	-1.24944E+0	26.6074E-3
-27.5591E-3	-3.97780E-12	-27.9244E-3	-27.5591E-3	-32.3205E-3	40.0178E-12	-1.23869E+0	29.2672E-3
-39.3701E-3	-5.57037E-12	-39.6942E-3	-39.3701E-3	-130.379E-3	40.0124E-12	-1.29889E+0	25.9582E-3
-51.1811E-3	-7.29019E-12	-51.5535E-3	-51.1811E-3	-30.9450E-3	40.0503E-12	-1.29746E+0	23.4373E-3
-62.9921E-3	-8.77567E-12	-63.3214E-3	-62.9921E-3	95.4807E-3	39.9706E-12	-1.24688E+0	27.4573E-3
-74.8032E-3	-9.83144E-12	-75.1600E-3	-74.8032E-3	21.4278E-3	40.0093E-12	-1.27610E+0	25.4182E-3
-86.6142E-3	-10.7126E-12	-87.0107E-3	-86.6142E-3	-68.7684E-3	39.9880E-12	-1.30482E+0	26.2850E-3
-98.4252E-3	-11.2616E-12	-98.7848E-3	-98.4252E-3	-62.5055E-3	40.0033E-12	-1.33528E+0	28.1303E-3
-110.236E-3	-11.9004E-12	-110.642E-3	-110.236E-3	-145.176E-3	40.0194E-12	-1.37463E+0	26.1755E-3
-122.047E-3	-12.7552E-12	-122.385E-3	-122.047E-3	-22.7278E-3	39.9835E-12	-1.35248E+0	23.4808E-3
-133.858E-3	-13.4725E-12	-134.244E-3	-133.858E-3	146.478E-3	39.9813E-12	-1.27534E+0	28.8479E-3
-145.669E-3	-14.4536E-12	-146.047E-3	-145.669E-3	-69.9654E-3	40.0380E-12	-1.32955E+0	26.9586E-3
-157.480E-3	-14.8684E-12	-157.808E-3	-157.480E-3	-99.5768E-3	39.8777E-12	-1.36575E+0	29.3616E-3
-169.291E-3	-16.0597E-12	-169.672E-3	-169.291E-3	-91.3951E-3	40.0384E-12	-1.37934E+0	27.2246E-3
-181.102E-3	-16.9107E-12	-181.414E-3	-181.102E-3	33.9027E-3	40.0732E-12	-1.36387E+0	23.4667E-3
-192.913E-3	-17.5789E-12	-193.231E-3	-192.913E-3	-11.6805E-3	39.9570E-12	-1.37460E+0	27.5978E-3
-204.724E-3	-18.3295E-12	-205.067E-3	-204.724E-3	-28.5761E-3	39.9968E-12	-1.39291E+0	27.5722E-3
-216.535E-3	-19.3659E-12	-216.871E-3	-216.535E-3	-11.5537E-3	39.9492E-12	-1.41104E+0	27.4989E-3
-228.346E-3	-20.5134E-12	-228.690E-3	-228.346E-3	-92.9584E-3	40.0292E-12	-1.45979E+0	28.3110E-3
-240.157E-3	-21.1444E-12	-240.488E-3	-240.157E-3	120.487E-3	40.0289E-12	-1.37938E+0	26.4611E-3
-251.969E-3	-22.3793E-12	-252.313E-3	-251.969E-3	59.5182E-3	39.9969E-12	-1.38111E+0	27.0869E-3
-263.780E-3	-23.3275E-12	-264.078E-3	-263.780E-3	-248.658E-3	39.9241E-12	-1.51284E+0	27.9014E-3
-275.591E-3	-24.3636E-12	-275.885E-3	-275.591E-3	11.0900E-3	40.0912E-12	-1.47176E+0	26.7612E-3
-287.402E-3	-25.7394E-12	-287.732E-3	-287.402E-3	32.3213E-3	40.0044E-12	-1.45473E+0	27.5115E-3
-299.213E-3	-26.5810E-12	-299.519E-3	-299.213E-3	43.1209E-3	39.9813E-12	-1.45703E+0	25.9657E-3
-311.024E-3	-27.6562E-12	-311.354E-3	-311.024E-3	-52.5820E-3	40.0191E-12	-1.49511E+0	28.0704E-3
-322.835E-3	-28.9453E-12	-323.139E-3	-322.835E-3	-124.477E-3	39.9945E-12	-1.53684E+0	27.9979E-3
-334.646E-3	-29.6362E-12	-334.909E-3	-334.646E-3	-165.904E-3	39.9545E-12	-1.57204E+0	29.0745E-3
-346.457E-3	-30.3065E-12	-346.725E-3	-346.457E-3	-65.5462E-3	40.0311E-12	-1.55467E+0	29.7381E-3
-358.268E-3	-31.1610E-12	-358.571E-3	-358.268E-3	-88.3049E-3	39.9487E-12	-1.56740E+0	27.0383E-3
-370.079E-3	-32.3854E-12	-370.364E-3	-370.079E-3	-41.7617E-3	40.1102E-12	-1.58307E+0	22.6883E-3
-381.890E-3	-33.2199E-12	-382.137E-3	-381.890E-3	64.3484E-3	39.9744E-12	-1.55478E+0	26.6344E-3
-393.701E-3	-34.1980E-12	-394.001E-3	-393.701E-3	-3.61736E-3	40.0554E-12	-1.58404E+0	25.1653E-3
-405.512E-3	-35.4091E-12	-405.816E-3	-405.512E-3	108.540E-3	39.9600E-12	-1.55526E+0	27.5444E-3
-417.323E-3	-36.1630E-12	-417.611E-3	-417.323E-3	-43.4460E-3	40.0395E-12	-1.59569E+0	25.9510E-3
-429.134E-3	-38.1357E-12	-429.415E-3	-429.134E-3	-35.8280E-3	40.0717E-12	-1.61126E+0	24.3099E-3
-440.945E-3	-38.5613E-12	-441.215E-3	-440.945E-3	-39.8853E-3	39.9695E-12	-1.64250E+0	27.3161E-3
-452.756E-3	-39.3571E-12	-453.024E-3	-452.756E-3	-147.773E-3	39.9595E-12	-1.68397E+0	31.7517E-3
-464.567E-3	-40.5477E-12	-464.849E-3	-464.567E-3	-69.6376E-3	40.0205E-12	-1.68988E+0	28.8985E-3
-476.378E-3	-41.6066E-12	-476.671E-3	-476.378E-3	4.81868E-3	40.0399E-12	-1.68965E+0	26.3690E-3
-488.189E-3	-42.0781E-12	-488.403E-3	-488.189E-3	-192.368E-3	39.9442E-12	-1.77552E+0	30.8922E-3
-500.000E-3	-43.2700E-12	-500.234E-3	-500.000E-3	-110.093E-3	39.9789E-12	-1.75965E+0	29.9445E-3
