Experiment	bias spectroscopy	
Date	30.11.2015 16:05:10	
User		
X (m)	28.6028E-9	
Y (m)	-165.993E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7303E-12	
Z (m)	-3.75305E-9	
Phase (deg)	492.17E-3	
Amplitude (m)	40.1723E-12	
Frequency Shift (Hz)	-508.649E-3	
Excitation (V)	16.5602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	7.51248E-12	420.931E-3	421.260E-3	-96.8232E-3	39.9651E-12	-527.805E-3	27.7708E-3
409.449E-3	7.28758E-12	409.148E-3	409.449E-3	47.3338E-3	39.9952E-12	-502.178E-3	24.8933E-3
397.638E-3	6.99477E-12	397.299E-3	397.638E-3	-101.775E-3	39.9724E-12	-558.286E-3	26.8951E-3
385.827E-3	6.70350E-12	385.539E-3	385.827E-3	26.2359E-3	39.9629E-12	-533.216E-3	27.7686E-3
374.016E-3	6.50993E-12	373.692E-3	374.016E-3	-122.670E-3	40.0569E-12	-586.164E-3	28.6470E-3
362.205E-3	6.33427E-12	361.898E-3	362.205E-3	98.4103E-3	40.0625E-12	-534.044E-3	26.2021E-3
350.394E-3	6.06424E-12	350.157E-3	350.394E-3	-55.2387E-3	39.9382E-12	-568.259E-3	25.8334E-3
338.583E-3	5.86309E-12	338.298E-3	338.583E-3	76.6963E-3	40.0002E-12	-514.583E-3	24.3371E-3
326.772E-3	5.59545E-12	326.504E-3	326.772E-3	-116.059E-3	40.0361E-12	-580.228E-3	25.6931E-3
314.961E-3	5.40345E-12	314.673E-3	314.961E-3	149.051E-3	40.0333E-12	-503.744E-3	23.6175E-3
303.150E-3	5.09188E-12	302.854E-3	303.150E-3	79.8747E-3	39.9655E-12	-521.823E-3	24.8706E-3
291.339E-3	4.82503E-12	291.097E-3	291.339E-3	-38.4605E-3	39.9357E-12	-550.920E-3	26.8473E-3
279.528E-3	4.67644E-12	279.269E-3	279.528E-3	-55.1266E-3	40.0322E-12	-557.209E-3	27.7612E-3
267.717E-3	4.48913E-12	267.452E-3	267.717E-3	-163.400E-3	40.0366E-12	-620.455E-3	26.4458E-3
255.906E-3	4.17276E-12	255.620E-3	255.906E-3	-30.2027E-3	40.0084E-12	-591.551E-3	29.5819E-3
244.094E-3	4.04510E-12	243.857E-3	244.094E-3	-105.504E-3	40.0544E-12	-626.128E-3	25.1105E-3
232.283E-3	3.79329E-12	231.997E-3	232.283E-3	162.917E-3	39.9644E-12	-525.278E-3	24.2896E-3
220.472E-3	3.54027E-12	220.169E-3	220.472E-3	11.7986E-3	40.0113E-12	-543.937E-3	26.0569E-3
208.661E-3	3.32323E-12	208.393E-3	208.661E-3	-181.310E-3	40.0502E-12	-603.504E-3	24.1703E-3
196.850E-3	3.10994E-12	196.560E-3	196.850E-3	40.5718E-3	40.0227E-12	-567.073E-3	23.2894E-3
185.039E-3	2.87585E-12	184.791E-3	185.039E-3	-10.7760E-3	39.9770E-12	-563.692E-3	28.0518E-3
173.228E-3	2.66877E-12	172.988E-3	173.228E-3	-42.9374E-3	39.9381E-12	-585.863E-3	28.1425E-3
161.417E-3	2.43285E-12	161.153E-3	161.417E-3	-14.0372E-3	40.0183E-12	-552.423E-3	29.2680E-3
149.606E-3	2.20296E-12	149.327E-3	149.606E-3	53.1991E-3	40.0312E-12	-539.437E-3	26.4374E-3
137.795E-3	1.95603E-12	137.541E-3	137.795E-3	128.569E-3	39.9015E-12	-519.362E-3	28.9141E-3
125.984E-3	1.76113E-12	125.775E-3	125.984E-3	-195.728E-3	39.9974E-12	-622.681E-3	26.4914E-3
114.173E-3	1.58030E-12	113.938E-3	114.173E-3	-31.6252E-3	40.0545E-12	-599.167E-3	26.3620E-3
102.362E-3	1.37795E-12	102.134E-3	102.362E-3	2.00106E-3	40.0346E-12	-580.371E-3	24.6295E-3
90.5512E-3	1.19242E-12	90.3310E-3	90.5512E-3	10.6225E-3	39.9780E-12	-609.751E-3	25.1247E-3
78.7402E-3	995.119E-15	78.4986E-3	78.7402E-3	24.4411E-3	39.9739E-12	-586.345E-3	27.0398E-3
66.9291E-3	824.509E-15	66.6236E-3	66.9291E-3	10.0480E-3	40.0178E-12	-610.148E-3	25.7830E-3
55.1181E-3	646.456E-15	54.8482E-3	55.1181E-3	101.988E-3	40.0055E-12	-556.194E-3	26.9049E-3
43.3071E-3	453.456E-15	43.0243E-3	43.3071E-3	-190.454E-3	40.0461E-12	-651.051E-3	25.2247E-3
31.4961E-3	297.590E-15	31.1880E-3	31.4961E-3	-3.78383E-3	39.9856E-12	-644.704E-3	26.7584E-3
19.6850E-3	125.060E-15	19.3942E-3	19.6850E-3	-108.374E-3	40.0385E-12	-676.583E-3	25.0674E-3
7.87402E-3	-34.1002E-15	7.53946E-3	7.87402E-3	65.4425E-3	40.0468E-12	-624.975E-3	28.5729E-3
-3.93701E-3	-170.969E-15	-4.35013E-3	-3.93701E-3	-11.5369E-3	39.9665E-12	-623.973E-3	28.4712E-3
-15.7480E-3	-327.139E-15	-16.1287E-3	-15.7480E-3	-2.89165E-3	39.9497E-12	-616.659E-3	28.3685E-3
-27.5591E-3	-484.274E-15	-27.9411E-3	-27.5591E-3	-6.32470E-3	40.0066E-12	-605.053E-3	23.9429E-3
-39.3701E-3	-621.118E-15	-39.7026E-3	-39.3701E-3	-112.586E-3	39.9930E-12	-659.375E-3	26.7310E-3
-51.1811E-3	-769.430E-15	-51.5578E-3	-51.1811E-3	-43.7589E-3	39.9706E-12	-658.671E-3	24.5716E-3
-62.9921E-3	-937.539E-15	-63.3268E-3	-62.9921E-3	50.7613E-3	39.9893E-12	-635.384E-3	26.8922E-3
-74.8032E-3	-1.02368E-12	-75.1639E-3	-74.8032E-3	-49.4122E-3	40.0020E-12	-676.442E-3	25.7038E-3
-86.6142E-3	-1.07303E-12	-87.0204E-3	-86.6142E-3	15.8035E-3	39.9543E-12	-647.294E-3	26.8892E-3
-98.4252E-3	-1.13496E-12	-98.7960E-3	-98.4252E-3	-77.3985E-3	39.9813E-12	-690.314E-3	25.5742E-3
-110.236E-3	-1.19151E-12	-110.649E-3	-110.236E-3	-55.2376E-3	39.9495E-12	-694.070E-3	28.4407E-3
-122.047E-3	-1.25333E-12	-122.404E-3	-122.047E-3	36.9289E-3	40.0195E-12	-672.765E-3	28.7070E-3
-133.858E-3	-1.34352E-12	-134.252E-3	-133.858E-3	33.0177E-3	40.0234E-12	-659.037E-3	26.7934E-3
-145.669E-3	-1.35460E-12	-146.054E-3	-145.669E-3	81.2307E-3	39.9945E-12	-654.637E-3	24.4133E-3
-157.480E-3	-1.40312E-12	-157.822E-3	-157.480E-3	-20.5736E-3	39.9603E-12	-690.722E-3	28.7456E-3
-169.291E-3	-1.45181E-12	-169.694E-3	-169.291E-3	-41.2169E-3	39.9373E-12	-706.578E-3	27.9203E-3
-181.102E-3	-1.53093E-12	-181.439E-3	-181.102E-3	121.909E-3	40.0380E-12	-644.913E-3	27.6143E-3
-192.913E-3	-1.59594E-12	-193.245E-3	-192.913E-3	-60.1730E-3	39.9275E-12	-694.153E-3	30.9876E-3
-204.724E-3	-1.65562E-12	-205.070E-3	-204.724E-3	-51.7728E-3	40.0888E-12	-729.682E-3	24.4099E-3
-216.535E-3	-1.72419E-12	-216.874E-3	-216.535E-3	5.21709E-3	39.9825E-12	-734.370E-3	26.8861E-3
-228.346E-3	-1.78813E-12	-228.691E-3	-228.346E-3	-22.6971E-3	39.9943E-12	-755.794E-3	25.8475E-3
-240.157E-3	-1.83507E-12	-240.494E-3	-240.157E-3	148.195E-3	39.9552E-12	-669.988E-3	25.5759E-3
-251.969E-3	-1.94480E-12	-252.318E-3	-251.969E-3	8.70750E-3	39.9850E-12	-721.031E-3	27.3642E-3
-263.780E-3	-1.96195E-12	-264.076E-3	-263.780E-3	35.8178E-3	39.9834E-12	-715.081E-3	26.0167E-3
-275.591E-3	-2.06858E-12	-275.875E-3	-275.591E-3	-342.939E-3	40.1134E-12	-860.657E-3	25.7433E-3
-287.402E-3	-2.11904E-12	-287.719E-3	-287.402E-3	178.138E-3	39.9695E-12	-710.420E-3	24.5572E-3
-299.213E-3	-2.20122E-12	-299.519E-3	-299.213E-3	-20.2578E-3	40.0007E-12	-762.062E-3	25.2761E-3
-311.024E-3	-2.28078E-12	-311.340E-3	-311.024E-3	73.3484E-3	39.9398E-12	-728.324E-3	29.2564E-3
-322.835E-3	-2.37486E-12	-323.150E-3	-322.835E-3	-159.686E-3	39.9892E-12	-840.218E-3	29.9920E-3
-334.646E-3	-2.44573E-12	-334.924E-3	-334.646E-3	39.7646E-3	39.9900E-12	-806.983E-3	29.6270E-3
-346.457E-3	-2.54921E-12	-346.739E-3	-346.457E-3	109.411E-3	39.9575E-12	-774.551E-3	29.2413E-3
-358.268E-3	-2.60657E-12	-358.585E-3	-358.268E-3	-25.2401E-3	40.0022E-12	-815.638E-3	25.5630E-3
-370.079E-3	-2.72454E-12	-370.374E-3	-370.079E-3	-62.2839E-3	39.9997E-12	-839.648E-3	28.9070E-3
-381.890E-3	-2.80472E-12	-382.134E-3	-381.890E-3	-164.623E-3	40.0478E-12	-887.692E-3	25.4501E-3
-393.701E-3	-2.85255E-12	-394.012E-3	-393.701E-3	71.9105E-3	39.9878E-12	-828.514E-3	27.1116E-3
-405.512E-3	-2.93324E-12	-405.823E-3	-405.512E-3	-147.987E-3	39.9554E-12	-893.810E-3	28.7968E-3
-417.323E-3	-2.99441E-12	-417.611E-3	-417.323E-3	-19.4301E-3	40.0756E-12	-883.565E-3	25.5553E-3
-429.134E-3	-3.09378E-12	-429.432E-3	-429.134E-3	-48.9021E-3	39.9953E-12	-888.842E-3	25.6053E-3
-440.945E-3	-3.14121E-12	-441.237E-3	-440.945E-3	53.6602E-3	40.0071E-12	-865.212E-3	24.9370E-3
-452.756E-3	-3.24500E-12	-453.033E-3	-452.756E-3	-113.083E-3	40.0608E-12	-910.459E-3	24.2294E-3
-464.567E-3	-3.30808E-12	-464.868E-3	-464.567E-3	21.3870E-3	39.9213E-12	-889.348E-3	28.0745E-3
-476.378E-3	-3.33623E-12	-476.679E-3	-476.378E-3	-34.7885E-3	39.9843E-12	-926.920E-3	28.9939E-3
-488.189E-3	-3.33645E-12	-488.419E-3	-488.189E-3	-505.574E-6	39.9853E-12	-903.020E-3	30.9738E-3
-500.000E-3	-3.43054E-12	-500.254E-3	-500.000E-3	-2.43160E-3	40.0347E-12	-910.989E-3	27.1897E-3
