Experiment	bias spectroscopy	
Date	30.11.2015 16:25:29	
User		
X (m)	29.4951E-9	
Y (m)	-166.281E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.3579E-12	
Z (m)	-3.75305E-9	
Phase (deg)	1.35775E+0	
Amplitude (m)	40.1436E-12	
Frequency Shift (Hz)	-233.922E-3	
Excitation (V)	23.1956E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	20.1850E-12	657.070E-3	657.480E-3	-176.547E-3	40.0733E-12	-608.573E-3	24.7356E-3
645.669E-3	19.7575E-12	645.269E-3	645.669E-3	99.4864E-3	39.9097E-12	-529.120E-3	30.6179E-3
633.858E-3	19.5289E-12	633.468E-3	633.858E-3	29.1346E-3	40.0431E-12	-502.722E-3	25.0145E-3
622.047E-3	19.1494E-12	621.659E-3	622.047E-3	-2.49716E-3	40.0089E-12	-524.011E-3	27.9139E-3
610.236E-3	18.6504E-12	609.886E-3	610.236E-3	-20.1964E-3	40.0623E-12	-524.539E-3	23.6816E-3
598.425E-3	18.1565E-12	598.079E-3	598.425E-3	-78.0222E-3	39.9452E-12	-561.915E-3	26.3849E-3
586.614E-3	17.9167E-12	586.274E-3	586.614E-3	55.7739E-3	40.0255E-12	-532.213E-3	26.7728E-3
574.803E-3	17.4839E-12	574.456E-3	574.803E-3	6.25320E-3	39.9820E-12	-540.432E-3	28.4502E-3
562.992E-3	16.9638E-12	562.682E-3	562.992E-3	198.649E-3	40.0064E-12	-463.505E-3	24.3733E-3
551.181E-3	16.6171E-12	550.867E-3	551.181E-3	-79.0824E-3	40.0132E-12	-547.954E-3	26.5340E-3
539.370E-3	16.2632E-12	538.999E-3	539.370E-3	95.2283E-3	39.9624E-12	-493.235E-3	26.5250E-3
527.559E-3	15.8791E-12	527.222E-3	527.559E-3	74.2658E-3	40.0349E-12	-502.884E-3	27.1814E-3
515.748E-3	15.4668E-12	515.387E-3	515.748E-3	-65.6523E-3	39.9780E-12	-545.358E-3	27.3111E-3
503.937E-3	15.1200E-12	503.598E-3	503.937E-3	44.9038E-3	39.9690E-12	-503.688E-3	25.8934E-3
492.126E-3	14.5771E-12	491.774E-3	492.126E-3	-16.7166E-3	40.0075E-12	-541.209E-3	27.9505E-3
480.315E-3	14.2662E-12	479.963E-3	480.315E-3	-60.0611E-3	39.9224E-12	-564.943E-3	28.9776E-3
468.504E-3	13.8877E-12	468.170E-3	468.504E-3	-27.9719E-3	40.0486E-12	-555.620E-3	28.6884E-3
456.693E-3	13.4994E-12	456.353E-3	456.693E-3	-91.2017E-3	40.0239E-12	-561.483E-3	25.2938E-3
444.882E-3	13.0905E-12	444.587E-3	444.882E-3	134.518E-3	40.0555E-12	-494.014E-3	25.4299E-3
433.071E-3	12.6872E-12	432.747E-3	433.071E-3	113.794E-3	39.9510E-12	-471.590E-3	28.1909E-3
421.260E-3	12.3618E-12	420.933E-3	421.260E-3	-44.7627E-3	39.9621E-12	-521.392E-3	28.5048E-3
409.449E-3	11.9588E-12	409.162E-3	409.449E-3	-110.497E-3	40.0532E-12	-545.557E-3	26.3158E-3
397.638E-3	11.5229E-12	397.311E-3	397.638E-3	-10.8818E-3	39.9043E-12	-524.990E-3	26.6506E-3
385.827E-3	11.2584E-12	385.558E-3	385.827E-3	-8.67788E-3	40.0586E-12	-504.867E-3	25.0711E-3
374.016E-3	10.7736E-12	373.709E-3	374.016E-3	43.4518E-3	39.9533E-12	-504.413E-3	25.4263E-3
362.205E-3	10.4038E-12	361.909E-3	362.205E-3	6.81515E-3	39.9898E-12	-536.069E-3	26.1683E-3
350.394E-3	10.1100E-12	350.164E-3	350.394E-3	-23.5651E-3	39.9763E-12	-534.860E-3	20.7802E-3
338.583E-3	9.73761E-12	338.310E-3	338.583E-3	-35.9633E-3	40.0460E-12	-557.342E-3	26.6186E-3
326.772E-3	9.29200E-12	326.515E-3	326.772E-3	-2.04845E-3	40.0318E-12	-572.880E-3	25.8313E-3
314.961E-3	8.98478E-12	314.687E-3	314.961E-3	248.063E-3	39.9655E-12	-461.009E-3	25.3328E-3
303.150E-3	8.57039E-12	302.863E-3	303.150E-3	-61.8788E-3	39.9949E-12	-532.990E-3	26.3914E-3
291.339E-3	8.20804E-12	291.117E-3	291.339E-3	-1.61309E-3	40.0068E-12	-531.719E-3	23.9854E-3
279.528E-3	7.89502E-12	279.282E-3	279.528E-3	89.1260E-3	40.0345E-12	-493.646E-3	24.8904E-3
267.717E-3	7.50051E-12	267.474E-3	267.717E-3	-108.136E-3	39.9560E-12	-589.307E-3	26.4471E-3
255.906E-3	7.19585E-12	255.658E-3	255.906E-3	-90.5846E-3	40.0738E-12	-593.818E-3	25.7272E-3
244.094E-3	6.81258E-12	243.875E-3	244.094E-3	69.9646E-3	39.9384E-12	-567.577E-3	25.0920E-3
232.283E-3	6.37726E-12	232.020E-3	232.283E-3	-37.2718E-3	40.0455E-12	-590.560E-3	26.5825E-3
220.472E-3	5.99829E-12	220.184E-3	220.472E-3	218.374E-3	39.9718E-12	-515.492E-3	27.8400E-3
208.661E-3	5.68532E-12	208.407E-3	208.661E-3	159.281E-3	39.9558E-12	-471.482E-3	27.0714E-3
196.850E-3	5.32310E-12	196.565E-3	196.850E-3	-25.4325E-3	39.9948E-12	-549.367E-3	28.0586E-3
185.039E-3	4.95115E-12	184.803E-3	185.039E-3	-7.68728E-3	40.0167E-12	-573.031E-3	25.6292E-3
173.228E-3	4.47867E-12	172.996E-3	173.228E-3	23.5526E-3	40.0177E-12	-550.358E-3	26.2168E-3
161.417E-3	4.16174E-12	161.160E-3	161.417E-3	-85.5757E-3	39.9819E-12	-574.785E-3	28.9517E-3
149.606E-3	3.79523E-12	149.336E-3	149.606E-3	51.9634E-3	39.9719E-12	-556.900E-3	25.5950E-3
137.795E-3	3.41063E-12	137.550E-3	137.795E-3	49.3380E-3	39.9947E-12	-529.098E-3	26.5788E-3
125.984E-3	3.04376E-12	125.788E-3	125.984E-3	-211.992E-3	39.9461E-12	-615.373E-3	30.1244E-3
114.173E-3	2.71396E-12	113.948E-3	114.173E-3	56.0771E-3	40.0311E-12	-562.246E-3	26.5295E-3
102.362E-3	2.37769E-12	102.151E-3	102.362E-3	-37.6475E-3	39.9727E-12	-592.959E-3	27.1292E-3
90.5512E-3	2.07037E-12	90.3459E-3	90.5512E-3	-84.7321E-3	39.9675E-12	-642.624E-3	26.7974E-3
78.7402E-3	1.77671E-12	78.5009E-3	78.7402E-3	-79.6638E-3	40.0588E-12	-653.842E-3	23.9283E-3
66.9291E-3	1.48315E-12	66.6291E-3	66.9291E-3	110.355E-3	39.9091E-12	-600.955E-3	27.7286E-3
55.1181E-3	1.18822E-12	54.8546E-3	55.1181E-3	93.3077E-3	40.0695E-12	-593.331E-3	23.4278E-3
43.3071E-3	889.632E-15	43.0310E-3	43.3071E-3	93.7591E-3	40.0214E-12	-566.698E-3	28.6320E-3
31.4961E-3	589.619E-15	31.2036E-3	31.4961E-3	-213.056E-3	39.9571E-12	-686.932E-3	23.8900E-3
19.6850E-3	320.291E-15	19.4109E-3	19.6850E-3	196.955E-3	40.0021E-12	-577.646E-3	27.6637E-3
7.87402E-3	53.0850E-15	7.56564E-3	7.87402E-3	-60.7338E-3	40.0744E-12	-639.292E-3	23.8148E-3
-3.93701E-3	-206.381E-15	-4.32623E-3	-3.93701E-3	14.6627E-3	40.0484E-12	-627.962E-3	26.7045E-3
-15.7480E-3	-495.616E-15	-16.1169E-3	-15.7480E-3	75.3427E-3	39.9964E-12	-615.700E-3	27.2370E-3
-27.5591E-3	-787.516E-15	-27.9332E-3	-27.5591E-3	-106.162E-3	40.0433E-12	-673.870E-3	25.8746E-3
-39.3701E-3	-1.05319E-12	-39.7006E-3	-39.3701E-3	34.4932E-3	39.9446E-12	-627.563E-3	30.5517E-3
-51.1811E-3	-1.27748E-12	-51.5512E-3	-51.1811E-3	-48.1581E-3	40.0117E-12	-654.156E-3	25.5503E-3
-62.9921E-3	-1.52105E-12	-63.3224E-3	-62.9921E-3	63.8447E-3	39.8932E-12	-630.719E-3	30.5662E-3
-74.8032E-3	-1.65984E-12	-75.1587E-3	-74.8032E-3	12.5706E-3	40.0130E-12	-661.411E-3	25.6403E-3
-86.6142E-3	-1.77663E-12	-87.0106E-3	-86.6142E-3	-45.1868E-3	40.0823E-12	-697.947E-3	25.4373E-3
-98.4252E-3	-1.85934E-12	-98.7895E-3	-98.4252E-3	-62.4504E-3	39.9365E-12	-691.702E-3	26.8838E-3
-110.236E-3	-1.96303E-12	-110.648E-3	-110.236E-3	-60.4262E-3	40.0183E-12	-722.598E-3	25.9672E-3
-122.047E-3	-2.05188E-12	-122.383E-3	-122.047E-3	107.535E-3	39.9986E-12	-698.838E-3	26.8459E-3
-133.858E-3	-2.12601E-12	-134.237E-3	-133.858E-3	8.58450E-3	39.9923E-12	-717.824E-3	28.9825E-3
-145.669E-3	-2.18936E-12	-146.045E-3	-145.669E-3	-36.5876E-3	40.0334E-12	-713.934E-3	25.8748E-3
-157.480E-3	-2.29982E-12	-157.819E-3	-157.480E-3	-93.6185E-3	39.9715E-12	-753.652E-3	25.6746E-3
-169.291E-3	-2.36939E-12	-169.686E-3	-169.291E-3	3.65739E-3	40.0806E-12	-711.258E-3	23.9726E-3
-181.102E-3	-2.43375E-12	-181.437E-3	-181.102E-3	31.0466E-3	39.9244E-12	-710.139E-3	28.6621E-3
-192.913E-3	-2.55341E-12	-193.241E-3	-192.913E-3	-105.696E-3	39.9547E-12	-753.803E-3	25.4876E-3
-204.724E-3	-2.62647E-12	-205.076E-3	-204.724E-3	-166.684E-3	39.8932E-12	-817.853E-3	28.9191E-3
-216.535E-3	-2.75592E-12	-216.873E-3	-216.535E-3	-97.5486E-3	40.0506E-12	-824.834E-3	25.0400E-3
-228.346E-3	-2.84676E-12	-228.687E-3	-228.346E-3	-8.16216E-3	39.9697E-12	-779.159E-3	27.5480E-3
-240.157E-3	-2.99721E-12	-240.489E-3	-240.157E-3	73.2246E-3	40.0639E-12	-765.233E-3	26.5540E-3
-251.969E-3	-3.11325E-12	-252.303E-3	-251.969E-3	-61.7927E-3	40.0252E-12	-791.574E-3	24.5146E-3
-263.780E-3	-3.17959E-12	-264.068E-3	-263.780E-3	-75.4407E-3	40.0307E-12	-817.364E-3	24.2618E-3
-275.591E-3	-3.31699E-12	-275.880E-3	-275.591E-3	-108.511E-3	40.0383E-12	-828.453E-3	26.5375E-3
-287.402E-3	-3.41612E-12	-287.721E-3	-287.402E-3	-101.644E-3	39.9679E-12	-840.655E-3	27.6372E-3
-299.213E-3	-3.54688E-12	-299.513E-3	-299.213E-3	101.788E-3	40.0665E-12	-784.581E-3	23.4514E-3
-311.024E-3	-3.64228E-12	-311.341E-3	-311.024E-3	-61.4870E-3	39.9491E-12	-827.936E-3	27.3584E-3
-322.835E-3	-3.76619E-12	-323.131E-3	-322.835E-3	53.7038E-3	39.9749E-12	-809.863E-3	28.1842E-3
-334.646E-3	-3.88053E-12	-334.910E-3	-334.646E-3	-141.342E-3	40.0422E-12	-878.893E-3	27.9859E-3
-346.457E-3	-4.03931E-12	-346.719E-3	-346.457E-3	5.85670E-3	40.0167E-12	-852.080E-3	27.4698E-3
-358.268E-3	-4.14083E-12	-358.556E-3	-358.268E-3	9.87813E-3	39.9833E-12	-841.294E-3	26.9098E-3
-370.079E-3	-4.30985E-12	-370.361E-3	-370.079E-3	21.9023E-3	39.9640E-12	-851.651E-3	29.2762E-3
-381.890E-3	-4.42522E-12	-382.127E-3	-381.890E-3	-114.730E-3	40.0135E-12	-907.962E-3	28.3150E-3
-393.701E-3	-4.61908E-12	-393.994E-3	-393.701E-3	-79.9970E-3	40.0876E-12	-918.397E-3	24.9383E-3
-405.512E-3	-4.65137E-12	-405.806E-3	-405.512E-3	-111.982E-3	39.9993E-12	-947.296E-3	26.0866E-3
-417.323E-3	-4.82300E-12	-417.611E-3	-417.323E-3	15.4047E-3	40.0352E-12	-905.109E-3	25.7314E-3
-429.134E-3	-4.89775E-12	-429.417E-3	-429.134E-3	-96.6347E-3	39.9068E-12	-949.430E-3	29.4119E-3
-440.945E-3	-5.02822E-12	-441.222E-3	-440.945E-3	54.9843E-3	40.0273E-12	-902.230E-3	29.4544E-3
-452.756E-3	-5.15175E-12	-453.029E-3	-452.756E-3	-87.8918E-3	40.0130E-12	-960.577E-3	27.3280E-3
-464.567E-3	-5.17734E-12	-464.850E-3	-464.567E-3	-58.6308E-3	39.9833E-12	-967.619E-3	27.1839E-3
-476.378E-3	-5.23471E-12	-476.678E-3	-476.378E-3	39.6846E-3	40.0277E-12	-938.609E-3	28.6606E-3
-488.189E-3	-5.32795E-12	-488.405E-3	-488.189E-3	-108.967E-3	39.9870E-12	-992.292E-3	27.6777E-3
-500.000E-3	-5.34176E-12	-500.247E-3	-500.000E-3	-44.9018E-3	39.9355E-12	-1.02128E+0	28.1790E-3
