Experiment	bias spectroscopy	
Date	30.11.2015 16:12:08	
User		
X (m)	29.0242E-9	
Y (m)	-166.641E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.2219E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-15.2495E-3	
Amplitude (m)	39.8669E-12	
Frequency Shift (Hz)	-652.267E-3	
Excitation (V)	25.1914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-27.5591E-3	-679.379E-15	-27.9187E-3	-27.5591E-3	-56.4758E-3	39.9708E-12	-659.128E-3	27.4786E-3
-39.3701E-3	-916.226E-15	-39.6759E-3	-39.3701E-3	24.8939E-3	40.0042E-12	-640.406E-3	25.1647E-3
-51.1811E-3	-1.12040E-12	-51.5342E-3	-51.1811E-3	-99.3404E-3	40.0161E-12	-677.822E-3	25.9212E-3
-62.9921E-3	-1.32921E-12	-63.3069E-3	-62.9921E-3	122.270E-3	40.0352E-12	-618.683E-3	26.3989E-3
-74.8032E-3	-1.45600E-12	-75.1423E-3	-74.8032E-3	-183.128E-3	40.0324E-12	-732.480E-3	26.0702E-3
-86.6142E-3	-1.57375E-12	-87.0057E-3	-86.6142E-3	250.148E-3	40.0285E-12	-597.520E-3	25.3275E-3
-98.4252E-3	-1.65916E-12	-98.7719E-3	-98.4252E-3	16.9284E-3	39.9371E-12	-652.234E-3	26.8708E-3
-110.236E-3	-1.75670E-12	-110.629E-3	-110.236E-3	-18.2337E-3	39.9992E-12	-652.076E-3	25.5781E-3
-122.047E-3	-1.86060E-12	-122.377E-3	-122.047E-3	-64.7146E-3	39.9965E-12	-681.113E-3	25.8667E-3
-133.858E-3	-1.93500E-12	-134.232E-3	-133.858E-3	-230.738E-3	39.9929E-12	-752.831E-3	28.4924E-3
-145.669E-3	-2.02736E-12	-146.031E-3	-145.669E-3	118.604E-3	40.0051E-12	-656.944E-3	25.3553E-3
-157.480E-3	-2.12592E-12	-157.802E-3	-157.480E-3	-122.175E-3	40.0118E-12	-732.874E-3	27.6887E-3
-169.291E-3	-2.22962E-12	-169.667E-3	-169.291E-3	37.8600E-3	40.0026E-12	-689.499E-3	24.9086E-3
-181.102E-3	-2.31178E-12	-181.420E-3	-181.102E-3	27.0177E-3	39.9904E-12	-687.638E-3	25.9655E-3
-192.913E-3	-2.41169E-12	-193.233E-3	-192.913E-3	-55.3582E-3	40.0378E-12	-732.792E-3	24.1688E-3
-204.724E-3	-2.51015E-12	-205.062E-3	-204.724E-3	-88.2003E-3	39.9454E-12	-746.772E-3	28.7105E-3
-216.535E-3	-2.63045E-12	-216.865E-3	-216.535E-3	-104.494E-3	40.0197E-12	-772.408E-3	25.2296E-3
-228.346E-3	-2.72862E-12	-228.680E-3	-228.346E-3	-119.356E-3	40.0168E-12	-809.992E-3	26.7128E-3
-240.157E-3	-2.83822E-12	-240.484E-3	-240.157E-3	74.7892E-3	40.0160E-12	-776.722E-3	24.5951E-3
-251.969E-3	-3.03584E-12	-252.313E-3	-251.969E-3	-45.7704E-3	39.9509E-12	-790.220E-3	29.5158E-3
-263.780E-3	-3.05413E-12	-264.077E-3	-263.780E-3	141.060E-3	39.9544E-12	-768.563E-3	27.2933E-3
-275.591E-3	-3.15491E-12	-275.880E-3	-275.591E-3	46.3133E-3	39.9921E-12	-786.489E-3	28.4377E-3
-287.402E-3	-3.28117E-12	-287.719E-3	-287.402E-3	92.4281E-3	40.0513E-12	-746.597E-3	25.3855E-3
-299.213E-3	-3.40900E-12	-299.508E-3	-299.213E-3	-118.995E-3	39.9668E-12	-803.649E-3	24.4270E-3
-311.024E-3	-3.54173E-12	-311.336E-3	-311.024E-3	37.9796E-3	39.9924E-12	-760.655E-3	28.0031E-3
-322.835E-3	-3.64687E-12	-323.119E-3	-322.835E-3	6.79162E-3	39.9375E-12	-798.650E-3	30.0631E-3
-334.646E-3	-3.80624E-12	-334.896E-3	-334.646E-3	-203.680E-3	39.9553E-12	-871.093E-3	25.5336E-3
-346.457E-3	-3.93263E-12	-346.719E-3	-346.457E-3	134.954E-3	40.0075E-12	-786.930E-3	26.9642E-3
-358.268E-3	-4.09118E-12	-358.561E-3	-358.268E-3	-80.3859E-3	40.0781E-12	-845.045E-3	26.0671E-3
-370.079E-3	-4.20736E-12	-370.360E-3	-370.079E-3	-109.436E-3	40.0289E-12	-883.945E-3	24.6938E-3
-381.890E-3	-4.35884E-12	-382.121E-3	-381.890E-3	-76.2262E-3	39.9762E-12	-895.555E-3	25.9933E-3
-393.701E-3	-4.44450E-12	-393.999E-3	-393.701E-3	-88.8751E-3	39.9904E-12	-907.487E-3	26.9835E-3
-405.512E-3	-4.55275E-12	-405.799E-3	-405.512E-3	-80.8393E-3	40.0265E-12	-921.245E-3	29.7182E-3
-417.323E-3	-4.70823E-12	-417.601E-3	-417.323E-3	103.757E-3	39.9420E-12	-854.791E-3	29.9777E-3
-429.134E-3	-4.88362E-12	-429.415E-3	-429.134E-3	-6.75575E-3	39.9734E-12	-895.880E-3	28.0214E-3
-440.945E-3	-4.96528E-12	-441.210E-3	-440.945E-3	7.23821E-3	39.9996E-12	-890.200E-3	26.6040E-3
-452.756E-3	-5.06748E-12	-453.012E-3	-452.756E-3	-101.055E-3	39.9675E-12	-927.115E-3	29.7437E-3
-464.567E-3	-5.19356E-12	-464.840E-3	-464.567E-3	-139.755E-3	40.0708E-12	-954.672E-3	25.2689E-3
-476.378E-3	-5.28596E-12	-476.666E-3	-476.378E-3	-129.953E-3	40.0334E-12	-991.138E-3	24.7810E-3
-488.189E-3	-5.34941E-12	-488.405E-3	-488.189E-3	173.193E-3	39.9723E-12	-927.811E-3	27.8363E-3
-500.000E-3	-5.43322E-12	-500.241E-3	-500.000E-3	29.1261E-3	39.9850E-12	-947.616E-3	29.5346E-3
