Experiment	bias spectroscopy	
Date	01.12.2015 09:06:08	
User		
X (m)	282.507E-9	
Y (m)	-138.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1351E-12	
Z (m)	-4.07703E-9	
Phase (deg)	361.228E-3	
Amplitude (m)	40.0502E-12	
Frequency Shift (Hz)	-960.426E-3	
Excitation (V)	23.8803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
55.1181E-3	1.16588E-12	54.8643E-3	55.1181E-3	-39.1445E-3	40.0346E-12	-1.05161E+0	26.7497E-3
43.3071E-3	922.521E-15	43.0394E-3	43.3071E-3	-125.987E-3	39.9677E-12	-1.09098E+0	26.8416E-3
31.4961E-3	665.516E-15	31.2110E-3	31.4961E-3	-23.4727E-3	40.0165E-12	-1.08827E+0	26.0691E-3
19.6850E-3	375.743E-15	19.4189E-3	19.6850E-3	58.8516E-3	40.0754E-12	-1.05460E+0	25.6317E-3
7.87402E-3	76.1569E-15	7.57210E-3	7.87402E-3	-143.416E-3	39.9944E-12	-1.13016E+0	27.0259E-3
-3.93701E-3	-230.430E-15	-4.31615E-3	-3.93701E-3	131.192E-3	39.9474E-12	-1.05562E+0	30.3698E-3
-15.7480E-3	-530.912E-15	-16.1022E-3	-15.7480E-3	-58.2044E-3	40.0584E-12	-1.10488E+0	23.1929E-3
-27.5591E-3	-857.104E-15	-27.9172E-3	-27.5591E-3	104.763E-3	39.9435E-12	-1.06698E+0	26.9953E-3
-39.3701E-3	-1.21463E-12	-39.6883E-3	-39.3701E-3	-288.785E-3	40.0353E-12	-1.17664E+0	23.3694E-3
-51.1811E-3	-1.56432E-12	-51.5457E-3	-51.1811E-3	78.3066E-3	40.0119E-12	-1.09240E+0	25.9284E-3
-62.9921E-3	-1.87941E-12	-63.3173E-3	-62.9921E-3	-9.80645E-3	40.0126E-12	-1.11289E+0	25.3382E-3
-74.8032E-3	-2.14502E-12	-75.1562E-3	-74.8032E-3	8.01616E-3	39.9680E-12	-1.10002E+0	27.5122E-3
-86.6142E-3	-2.26578E-12	-87.0167E-3	-86.6142E-3	-119.783E-3	39.9913E-12	-1.14544E+0	25.8882E-3
-98.4252E-3	-2.35780E-12	-98.7830E-3	-98.4252E-3	-145.276E-3	39.9933E-12	-1.19365E+0	26.8664E-3
-110.236E-3	-2.50540E-12	-110.641E-3	-110.236E-3	-37.6883E-3	40.0696E-12	-1.16759E+0	26.3964E-3
-122.047E-3	-2.61987E-12	-122.389E-3	-122.047E-3	21.5715E-3	39.9874E-12	-1.13409E+0	25.5063E-3
-133.858E-3	-2.75302E-12	-134.232E-3	-133.858E-3	32.1880E-3	39.9621E-12	-1.13969E+0	25.1053E-3
-145.669E-3	-2.94184E-12	-146.034E-3	-145.669E-3	-139.245E-3	40.0423E-12	-1.21802E+0	30.4451E-3
-157.480E-3	-3.09928E-12	-157.807E-3	-157.480E-3	-56.5849E-3	40.0105E-12	-1.22587E+0	26.9563E-3
-169.291E-3	-3.22145E-12	-169.678E-3	-169.291E-3	16.2168E-3	39.9287E-12	-1.20884E+0	28.7799E-3
-181.102E-3	-3.40642E-12	-181.420E-3	-181.102E-3	-237.994E-3	40.0405E-12	-1.28962E+0	26.0107E-3
-192.913E-3	-3.51282E-12	-193.234E-3	-192.913E-3	28.2572E-3	39.9494E-12	-1.22149E+0	29.6976E-3
-204.724E-3	-3.61828E-12	-205.059E-3	-204.724E-3	5.22140E-3	39.9893E-12	-1.22930E+0	26.1134E-3
-216.535E-3	-3.76933E-12	-216.877E-3	-216.535E-3	14.0257E-3	40.0620E-12	-1.23591E+0	26.9215E-3
-228.346E-3	-3.87552E-12	-228.691E-3	-228.346E-3	-112.771E-3	40.0299E-12	-1.29360E+0	26.3381E-3
-240.157E-3	-4.06845E-12	-240.480E-3	-240.157E-3	35.7105E-3	40.0296E-12	-1.27229E+0	24.2239E-3
-251.969E-3	-4.21975E-12	-252.310E-3	-251.969E-3	-34.3330E-3	39.9606E-12	-1.28053E+0	30.7207E-3
-263.780E-3	-4.34985E-12	-264.078E-3	-263.780E-3	-37.2303E-3	39.9848E-12	-1.28507E+0	27.9974E-3
-275.591E-3	-4.53106E-12	-275.886E-3	-275.591E-3	111.714E-3	40.0342E-12	-1.25068E+0	26.2680E-3
-287.402E-3	-4.73312E-12	-287.724E-3	-287.402E-3	-106.524E-3	40.0044E-12	-1.31862E+0	27.7575E-3
-299.213E-3	-4.96803E-12	-299.522E-3	-299.213E-3	-51.7754E-3	40.0532E-12	-1.32508E+0	24.8235E-3
-311.024E-3	-5.01604E-12	-311.346E-3	-311.024E-3	-988.543E-6	39.9776E-12	-1.31411E+0	26.5044E-3
-322.835E-3	-5.26363E-12	-323.131E-3	-322.835E-3	-104.830E-3	40.0129E-12	-1.35185E+0	26.3958E-3
-334.646E-3	-5.28961E-12	-334.906E-3	-334.646E-3	-12.1340E-3	39.9876E-12	-1.33092E+0	25.9484E-3
-346.457E-3	-5.37442E-12	-346.726E-3	-346.457E-3	-98.5671E-3	39.8840E-12	-1.37138E+0	28.4845E-3
-358.268E-3	-5.49802E-12	-358.567E-3	-358.268E-3	-16.2108E-3	40.0549E-12	-1.36001E+0	26.2027E-3
-370.079E-3	-5.66704E-12	-370.360E-3	-370.079E-3	-54.1375E-3	40.0982E-12	-1.38857E+0	23.5275E-3
-381.890E-3	-5.76037E-12	-382.127E-3	-381.890E-3	-82.0735E-3	39.9252E-12	-1.39027E+0	28.2636E-3
-393.701E-3	-5.90522E-12	-394.004E-3	-393.701E-3	9.73213E-3	39.9712E-12	-1.38386E+0	28.8958E-3
-405.512E-3	-5.99644E-12	-405.808E-3	-405.512E-3	-182.068E-3	40.0439E-12	-1.48047E+0	25.2729E-3
-417.323E-3	-6.16311E-12	-417.607E-3	-417.323E-3	-176.557E-3	39.9798E-12	-1.48941E+0	27.6060E-3
-429.134E-3	-6.31890E-12	-429.414E-3	-429.134E-3	-4.61032E-3	40.0736E-12	-1.46525E+0	26.4463E-3
-440.945E-3	-6.51105E-12	-441.221E-3	-440.945E-3	12.5509E-3	39.9891E-12	-1.45493E+0	26.7506E-3
-452.756E-3	-6.74483E-12	-453.026E-3	-452.756E-3	-84.6233E-3	40.0392E-12	-1.49711E+0	25.4789E-3
-464.567E-3	-6.87744E-12	-464.850E-3	-464.567E-3	149.013E-3	39.9573E-12	-1.43720E+0	25.7476E-3
-476.378E-3	-7.22698E-12	-476.685E-3	-476.378E-3	-96.1423E-3	40.0274E-12	-1.52273E+0	26.6549E-3
-488.189E-3	-7.53394E-12	-488.411E-3	-488.189E-3	-114.464E-3	39.9660E-12	-1.55068E+0	27.4747E-3
-500.000E-3	-7.92711E-12	-500.248E-3	-500.000E-3	-103.219E-3	40.0041E-12	-1.57731E+0	26.8554E-3
