Experiment	bias spectroscopy	
Date	01.12.2015 13:04:05	
User		
X (m)	278.782E-9	
Y (m)	-137.669E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	135.783E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.0228E+0	
Amplitude (m)	40.9475E-12	
Frequency Shift (Hz)	-737.333E-3	
Excitation (V)	-290.977E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	119.034E-12	834.062E-3	834.646E-3	-67.6387E-3	40.1050E-12	-966.876E-3	18.1868E-3
822.835E-3	117.662E-12	822.249E-3	822.835E-3	32.1165E-3	39.9539E-12	-904.835E-3	19.7497E-3
811.024E-3	116.469E-12	810.415E-3	811.024E-3	175.484E-3	40.1451E-12	-812.973E-3	22.3710E-3
799.213E-3	114.554E-12	798.645E-3	799.213E-3	66.2983E-3	39.9450E-12	-798.596E-3	21.3913E-3
787.402E-3	113.595E-12	786.814E-3	787.402E-3	97.8188E-3	39.9482E-12	-794.695E-3	24.9870E-3
775.591E-3	113.360E-12	775.033E-3	775.591E-3	-349.096E-3	40.2060E-12	-932.447E-3	18.3019E-3
763.780E-3	111.997E-12	763.210E-3	763.780E-3	231.706E-3	39.9234E-12	-784.376E-3	27.3373E-3
751.969E-3	110.018E-12	751.424E-3	751.969E-3	-342.792E-3	39.8637E-12	-981.649E-3	20.0793E-3
740.157E-3	109.848E-12	739.622E-3	740.157E-3	-160.886E-3	40.1492E-12	-945.141E-3	20.3457E-3
728.346E-3	108.357E-12	727.792E-3	728.346E-3	541.101E-6	40.1203E-12	-894.253E-3	19.6541E-3
716.535E-3	107.461E-12	716.003E-3	716.535E-3	282.012E-3	40.0092E-12	-814.467E-3	19.7168E-3
704.724E-3	106.337E-12	704.311E-3	704.724E-3	-116.786E-3	39.9825E-12	-948.573E-3	20.6461E-3
692.913E-3	105.064E-12	692.517E-3	692.913E-3	201.076E-3	39.9391E-12	-823.528E-3	24.0773E-3
681.102E-3	104.136E-12	680.743E-3	681.102E-3	10.5713E-3	40.0589E-12	-844.237E-3	24.0866E-3
669.291E-3	102.452E-12	668.924E-3	669.291E-3	-124.753E-3	40.0999E-12	-942.874E-3	21.6046E-3
657.480E-3	101.104E-12	657.093E-3	657.480E-3	253.238E-3	39.8827E-12	-792.621E-3	22.3210E-3
645.669E-3	100.483E-12	645.287E-3	645.669E-3	-151.398E-3	40.0078E-12	-899.215E-3	22.1817E-3
633.858E-3	98.6143E-12	633.478E-3	633.858E-3	151.225E-3	39.7824E-12	-844.829E-3	27.2150E-3
622.047E-3	98.3219E-12	621.671E-3	622.047E-3	-53.1011E-3	40.0213E-12	-900.581E-3	23.7754E-3
610.236E-3	96.7178E-12	609.891E-3	610.236E-3	411.724E-3	39.9573E-12	-719.609E-3	26.6345E-3
598.425E-3	96.0729E-12	598.089E-3	598.425E-3	-227.152E-3	40.1279E-12	-924.287E-3	20.8216E-3
586.614E-3	94.2751E-12	586.282E-3	586.614E-3	8.98209E-3	40.0427E-12	-863.932E-3	23.5307E-3
574.803E-3	92.8816E-12	574.462E-3	574.803E-3	-166.488E-3	40.0282E-12	-908.173E-3	21.6034E-3
562.992E-3	91.9687E-12	562.679E-3	562.992E-3	59.3525E-3	40.0245E-12	-869.974E-3	21.1297E-3
551.181E-3	90.2613E-12	550.864E-3	551.181E-3	223.954E-3	39.9403E-12	-842.359E-3	22.5987E-3
539.370E-3	90.1060E-12	539.000E-3	539.370E-3	-166.409E-3	40.0985E-12	-939.227E-3	21.0945E-3
527.559E-3	88.3631E-12	527.213E-3	527.559E-3	95.2535E-3	40.0304E-12	-829.869E-3	23.7901E-3
515.748E-3	87.3697E-12	515.381E-3	515.748E-3	-89.2029E-3	40.0729E-12	-952.790E-3	22.5481E-3
503.937E-3	85.1056E-12	503.595E-3	503.937E-3	-60.9695E-3	39.9445E-12	-968.023E-3	23.9237E-3
492.126E-3	83.9429E-12	491.773E-3	492.126E-3	-157.847E-3	39.8408E-12	-986.072E-3	25.1949E-3
480.315E-3	83.1572E-12	479.961E-3	480.315E-3	187.795E-3	40.0585E-12	-861.362E-3	24.9522E-3
468.504E-3	80.9109E-12	468.165E-3	468.504E-3	136.747E-3	39.9175E-12	-853.627E-3	25.2118E-3
456.693E-3	80.1834E-12	456.347E-3	456.693E-3	74.7812E-3	40.0391E-12	-856.347E-3	25.4961E-3
444.882E-3	78.7703E-12	444.582E-3	444.882E-3	159.556E-3	39.9726E-12	-834.600E-3	25.2793E-3
433.071E-3	77.4996E-12	432.753E-3	433.071E-3	-194.618E-3	39.9060E-12	-962.684E-3	25.6854E-3
421.260E-3	75.9374E-12	420.939E-3	421.260E-3	-281.311E-3	40.1400E-12	-1.02714E+0	22.8501E-3
409.449E-3	74.4069E-12	409.160E-3	409.449E-3	129.844E-3	39.9897E-12	-927.750E-3	19.0416E-3
397.638E-3	73.3499E-12	397.315E-3	397.638E-3	12.7083E-3	40.1337E-12	-947.922E-3	25.5628E-3
385.827E-3	71.4514E-12	385.560E-3	385.827E-3	38.6108E-3	40.0605E-12	-930.413E-3	22.2756E-3
374.016E-3	69.6053E-12	373.711E-3	374.016E-3	131.821E-3	39.9440E-12	-900.423E-3	24.9266E-3
362.205E-3	68.0146E-12	361.917E-3	362.205E-3	-99.7555E-3	39.9527E-12	-966.803E-3	26.8026E-3
350.394E-3	66.2383E-12	350.154E-3	350.394E-3	51.6559E-3	40.1098E-12	-923.366E-3	20.9536E-3
338.583E-3	64.4755E-12	338.308E-3	338.583E-3	81.2299E-3	39.9092E-12	-929.886E-3	26.8813E-3
326.772E-3	62.9103E-12	326.511E-3	326.772E-3	-123.395E-3	40.0667E-12	-988.315E-3	23.2000E-3
314.961E-3	61.2728E-12	314.684E-3	314.961E-3	19.7021E-3	39.9043E-12	-984.560E-3	26.5312E-3
303.150E-3	59.4683E-12	302.861E-3	303.150E-3	25.2895E-3	40.0824E-12	-953.130E-3	23.7088E-3
291.339E-3	57.7493E-12	291.119E-3	291.339E-3	-198.201E-3	40.0448E-12	-1.08482E+0	25.3781E-3
279.528E-3	55.9054E-12	279.297E-3	279.528E-3	92.0831E-3	40.1243E-12	-1.01439E+0	22.3122E-3
267.717E-3	53.8709E-12	267.481E-3	267.717E-3	21.0028E-3	39.9436E-12	-1.04204E+0	23.4451E-3
255.906E-3	51.6130E-12	255.659E-3	255.906E-3	69.8133E-3	39.9588E-12	-1.02281E+0	25.1023E-3
244.094E-3	49.8619E-12	243.877E-3	244.094E-3	-9.20353E-3	40.0130E-12	-1.02209E+0	25.5144E-3
232.283E-3	47.9304E-12	232.028E-3	232.283E-3	43.1969E-3	39.9886E-12	-1.01895E+0	26.7201E-3
220.472E-3	46.3100E-12	220.194E-3	220.472E-3	-3.82427E-3	40.0356E-12	-1.04994E+0	24.1956E-3
208.661E-3	44.4692E-12	208.416E-3	208.661E-3	-93.7266E-3	40.0403E-12	-1.07487E+0	22.3225E-3
196.850E-3	41.7416E-12	196.580E-3	196.850E-3	48.0421E-3	39.9636E-12	-1.02824E+0	27.6012E-3
185.039E-3	39.7709E-12	184.807E-3	185.039E-3	-114.174E-3	39.9986E-12	-1.10025E+0	25.5094E-3
173.228E-3	37.5154E-12	172.991E-3	173.228E-3	-21.9541E-3	39.9639E-12	-1.08228E+0	25.2755E-3
161.417E-3	35.5174E-12	161.160E-3	161.417E-3	7.17346E-3	40.0232E-12	-1.09157E+0	25.4204E-3
149.606E-3	33.2255E-12	149.338E-3	149.606E-3	132.122E-3	40.0319E-12	-1.04506E+0	25.0097E-3
137.795E-3	31.1303E-12	137.552E-3	137.795E-3	-103.779E-3	39.9798E-12	-1.14868E+0	27.8854E-3
125.984E-3	28.4403E-12	125.784E-3	125.984E-3	-69.7291E-3	40.0755E-12	-1.17697E+0	24.5267E-3
114.173E-3	25.8068E-12	113.954E-3	114.173E-3	171.702E-3	40.0148E-12	-1.09332E+0	23.5661E-3
102.362E-3	23.1906E-12	102.154E-3	102.362E-3	45.9839E-3	39.9423E-12	-1.13076E+0	24.2536E-3
90.5512E-3	20.6399E-12	90.3392E-3	90.5512E-3	7.66898E-3	40.0518E-12	-1.13371E+0	26.0469E-3
78.7402E-3	18.1275E-12	78.5085E-3	78.7402E-3	-200.097E-3	40.0013E-12	-1.21886E+0	27.6076E-3
66.9291E-3	15.5179E-12	66.6408E-3	66.9291E-3	96.9455E-3	39.9732E-12	-1.15542E+0	27.9039E-3
55.1181E-3	12.8689E-12	54.8651E-3	55.1181E-3	81.0336E-3	39.9960E-12	-1.16191E+0	25.4587E-3
43.3071E-3	10.2673E-12	43.0560E-3	43.3071E-3	1.79032E-3	40.0610E-12	-1.18144E+0	25.0558E-3
31.4961E-3	7.43096E-12	31.2209E-3	31.4961E-3	-37.1985E-3	40.0219E-12	-1.22983E+0	26.0951E-3
19.6850E-3	4.76087E-12	19.4264E-3	19.6850E-3	21.3596E-3	39.9905E-12	-1.23250E+0	27.3160E-3
7.87402E-3	1.92432E-12	7.57364E-3	7.87402E-3	-159.919E-3	39.9730E-12	-1.29649E+0	25.1287E-3
-3.93701E-3	-840.414E-15	-4.31599E-3	-3.93701E-3	54.3842E-3	39.9565E-12	-1.27967E+0	26.4969E-3
-15.7480E-3	-3.43916E-12	-16.1020E-3	-15.7480E-3	64.6121E-3	39.9241E-12	-1.24483E+0	26.8159E-3
-27.5591E-3	-6.30080E-12	-27.9143E-3	-27.5591E-3	12.3836E-3	40.0308E-12	-1.27902E+0	27.8722E-3
-39.3701E-3	-8.87131E-12	-39.6810E-3	-39.3701E-3	-42.7864E-3	40.0165E-12	-1.33154E+0	27.8219E-3
-51.1811E-3	-11.4309E-12	-51.5342E-3	-51.1811E-3	-56.0455E-3	40.0083E-12	-1.34855E+0	28.3778E-3
-62.9921E-3	-13.8423E-12	-63.3040E-3	-62.9921E-3	-21.8940E-3	40.0448E-12	-1.37333E+0	26.4014E-3
-74.8032E-3	-15.4247E-12	-75.1420E-3	-74.8032E-3	77.4002E-3	40.0098E-12	-1.32938E+0	27.7845E-3
-86.6142E-3	-16.5731E-12	-86.9987E-3	-86.6142E-3	195.112E-3	39.9980E-12	-1.28229E+0	23.8013E-3
-98.4252E-3	-17.4556E-12	-98.7819E-3	-98.4252E-3	31.5102E-3	39.9839E-12	-1.36436E+0	27.1951E-3
-110.236E-3	-18.6884E-12	-110.639E-3	-110.236E-3	-43.9447E-3	39.9887E-12	-1.39336E+0	28.2133E-3
-122.047E-3	-20.1557E-12	-122.382E-3	-122.047E-3	47.4730E-3	40.0309E-12	-1.33637E+0	26.6584E-3
-133.858E-3	-21.3534E-12	-134.234E-3	-133.858E-3	-97.2250E-3	39.9494E-12	-1.40740E+0	27.0538E-3
-145.669E-3	-22.5278E-12	-146.034E-3	-145.669E-3	-140.856E-3	39.9731E-12	-1.44791E+0	29.6989E-3
-157.480E-3	-24.0915E-12	-157.807E-3	-157.480E-3	-18.5221E-3	39.9524E-12	-1.42377E+0	29.9990E-3
-169.291E-3	-25.3637E-12	-169.667E-3	-169.291E-3	-42.5355E-3	39.9779E-12	-1.46095E+0	29.0355E-3
-181.102E-3	-27.1474E-12	-181.416E-3	-181.102E-3	195.188E-3	40.0745E-12	-1.39777E+0	25.3866E-3
-192.913E-3	-28.3035E-12	-193.233E-3	-192.913E-3	-102.016E-3	40.0902E-12	-1.46726E+0	23.2413E-3
-204.724E-3	-29.3204E-12	-205.062E-3	-204.724E-3	73.4942E-3	39.9555E-12	-1.41635E+0	29.2824E-3
-216.535E-3	-30.8584E-12	-216.866E-3	-216.535E-3	-97.9633E-3	39.9687E-12	-1.46411E+0	29.1924E-3
-228.346E-3	-32.0439E-12	-228.676E-3	-228.346E-3	-88.5883E-3	39.8905E-12	-1.51461E+0	31.5174E-3
-240.157E-3	-34.4782E-12	-240.482E-3	-240.157E-3	14.1611E-3	40.0434E-12	-1.49817E+0	25.6879E-3
-251.969E-3	-35.3420E-12	-252.304E-3	-251.969E-3	-138.446E-3	39.9776E-12	-1.55315E+0	29.6607E-3
-263.780E-3	-37.4321E-12	-264.073E-3	-263.780E-3	82.4693E-3	39.9646E-12	-1.50873E+0	27.6750E-3
-275.591E-3	-39.2440E-12	-275.885E-3	-275.591E-3	90.0628E-3	40.0565E-12	-1.50641E+0	26.8778E-3
-287.402E-3	-41.1630E-12	-287.719E-3	-287.402E-3	132.625E-3	40.0108E-12	-1.50662E+0	27.5202E-3
-299.213E-3	-42.1752E-12	-299.500E-3	-299.213E-3	-85.6742E-3	39.9458E-12	-1.57634E+0	29.4021E-3
-311.024E-3	-43.6292E-12	-311.334E-3	-311.024E-3	-114.077E-3	39.9582E-12	-1.62457E+0	30.8151E-3
-322.835E-3	-45.2387E-12	-323.123E-3	-322.835E-3	-179.486E-3	39.9651E-12	-1.65589E+0	30.6941E-3
-334.646E-3	-46.2689E-12	-334.901E-3	-334.646E-3	-190.156E-6	39.9840E-12	-1.61413E+0	28.7915E-3
-346.457E-3	-48.2520E-12	-346.712E-3	-346.457E-3	86.0972E-3	40.0509E-12	-1.60719E+0	27.2685E-3
-358.268E-3	-48.9506E-12	-358.553E-3	-358.268E-3	-157.731E-3	39.9500E-12	-1.68012E+0	27.4561E-3
-370.079E-3	-50.0775E-12	-370.348E-3	-370.079E-3	-5.18070E-3	39.9766E-12	-1.67767E+0	29.5371E-3
-381.890E-3	-51.6399E-12	-382.119E-3	-381.890E-3	-75.4586E-3	40.0421E-12	-1.72982E+0	30.1877E-3
-393.701E-3	-52.9578E-12	-393.995E-3	-393.701E-3	146.005E-3	40.0008E-12	-1.61943E+0	25.4265E-3
-405.512E-3	-54.3946E-12	-405.810E-3	-405.512E-3	-37.7383E-3	39.9398E-12	-1.69440E+0	31.0627E-3
-417.323E-3	-55.2105E-12	-417.606E-3	-417.323E-3	-194.410E-3	40.0032E-12	-1.79872E+0	30.3576E-3
-429.134E-3	-56.5914E-12	-429.409E-3	-429.134E-3	67.1079E-3	39.9983E-12	-1.73905E+0	28.5561E-3
-440.945E-3	-58.6496E-12	-441.210E-3	-440.945E-3	-56.3522E-3	40.0559E-12	-1.78685E+0	27.8521E-3
-452.756E-3	-59.0888E-12	-453.020E-3	-452.756E-3	77.4707E-3	39.8852E-12	-1.71277E+0	27.3358E-3
-464.567E-3	-60.8240E-12	-464.846E-3	-464.567E-3	-175.823E-3	39.9943E-12	-1.84415E+0	28.7345E-3
-476.378E-3	-62.0479E-12	-476.670E-3	-476.378E-3	-120.423E-3	40.0040E-12	-1.86006E+0	28.6387E-3
-488.189E-3	-63.0125E-12	-488.396E-3	-488.189E-3	-49.7858E-3	40.0115E-12	-1.84735E+0	29.7838E-3
-500.000E-3	-63.5702E-12	-500.230E-3	-500.000E-3	-165.479E-3	40.0141E-12	-1.89252E+0	31.3996E-3
