Experiment	bias spectroscopy	
Date	01.12.2015 12:42:38	
User		
X (m)	279.597E-9	
Y (m)	-138.076E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.9463E-12	
Z (m)	-4.15189E-9	
Phase (deg)	405.995E-3	
Amplitude (m)	40.835E-12	
Frequency Shift (Hz)	-949.918E-3	
Excitation (V)	-3.77298E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-358.268E-3	-13.7311E-12	-358.564E-3	-358.268E-3	-85.7936E-3	40.0743E-12	-1.42927E+0	25.1981E-3
-370.079E-3	-14.2428E-12	-370.359E-3	-370.079E-3	120.479E-3	39.8373E-12	-1.38136E+0	28.6651E-3
-381.890E-3	-14.6603E-12	-382.117E-3	-381.890E-3	-150.258E-3	40.0237E-12	-1.47367E+0	31.4835E-3
-393.701E-3	-15.1346E-12	-393.988E-3	-393.701E-3	75.7443E-3	40.0426E-12	-1.41333E+0	27.1168E-3
-405.512E-3	-15.6675E-12	-405.793E-3	-405.512E-3	-13.5017E-3	39.9965E-12	-1.43423E+0	27.2062E-3
-417.323E-3	-16.1482E-12	-417.606E-3	-417.323E-3	-147.697E-3	40.0253E-12	-1.49555E+0	24.8678E-3
-429.134E-3	-16.8517E-12	-429.413E-3	-429.134E-3	-122.390E-3	40.0247E-12	-1.51869E+0	27.7119E-3
-440.945E-3	-17.2524E-12	-441.210E-3	-440.945E-3	-99.8273E-3	39.9797E-12	-1.52871E+0	30.0324E-3
-452.756E-3	-17.8104E-12	-453.023E-3	-452.756E-3	39.0752E-3	39.9939E-12	-1.48381E+0	29.1852E-3
-464.567E-3	-18.3558E-12	-464.842E-3	-464.567E-3	26.1176E-3	39.9325E-12	-1.46220E+0	29.2004E-3
-476.378E-3	-18.9601E-12	-476.676E-3	-476.378E-3	-144.910E-3	40.0176E-12	-1.54655E+0	27.2338E-3
-488.189E-3	-19.3372E-12	-488.409E-3	-488.189E-3	-87.2279E-3	40.0058E-12	-1.54638E+0	27.7439E-3
-500.000E-3	-19.7996E-12	-500.247E-3	-500.000E-3	-141.553E-3	40.0178E-12	-1.61189E+0	26.5546E-3
