Experiment	bias spectroscopy	
Date	01.12.2015 08:43:32	
User		
X (m)	282.063E-9	
Y (m)	-138.246E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4779E-12	
Z (m)	-4.07703E-9	
Phase (deg)	380.639E-3	
Amplitude (m)	39.8801E-12	
Frequency Shift (Hz)	-975.949E-3	
Excitation (V)	39.5736E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	8.92514E-12	479.962E-3	480.315E-3	30.7415E-3	40.0046E-12	-933.754E-3	25.3364E-3
468.504E-3	8.75728E-12	468.161E-3	468.504E-3	-77.4988E-3	39.9820E-12	-969.868E-3	27.7098E-3
456.693E-3	8.62382E-12	456.352E-3	456.693E-3	-40.5686E-3	40.0251E-12	-961.210E-3	26.1995E-3
444.882E-3	8.33428E-12	444.586E-3	444.882E-3	-66.1993E-3	39.9964E-12	-961.851E-3	26.6103E-3
433.071E-3	8.10313E-12	432.754E-3	433.071E-3	-28.8391E-3	40.0483E-12	-970.384E-3	25.7434E-3
421.260E-3	7.95337E-12	420.944E-3	421.260E-3	-31.8600E-3	39.9868E-12	-976.318E-3	26.2041E-3
409.449E-3	7.76227E-12	409.158E-3	409.449E-3	-47.8000E-3	40.0701E-12	-998.652E-3	23.7832E-3
397.638E-3	7.54282E-12	397.313E-3	397.638E-3	-24.2048E-3	40.0032E-12	-994.469E-3	28.5512E-3
385.827E-3	7.34159E-12	385.563E-3	385.827E-3	-13.7858E-3	39.9128E-12	-982.269E-3	28.4062E-3
374.016E-3	7.18903E-12	373.721E-3	374.016E-3	133.060E-3	40.0760E-12	-925.545E-3	26.3430E-3
362.205E-3	6.99444E-12	361.932E-3	362.205E-3	94.4822E-3	39.9778E-12	-917.269E-3	26.6708E-3
350.394E-3	6.75512E-12	350.170E-3	350.394E-3	30.2479E-3	40.0207E-12	-942.376E-3	26.0778E-3
338.583E-3	6.55071E-12	338.322E-3	338.583E-3	-112.207E-3	40.0080E-12	-986.086E-3	27.9289E-3
326.772E-3	6.38209E-12	326.525E-3	326.772E-3	96.1207E-3	39.9650E-12	-930.095E-3	27.4327E-3
314.961E-3	6.15822E-12	314.696E-3	314.961E-3	-60.0056E-3	39.9811E-12	-982.041E-3	27.3918E-3
303.150E-3	5.92741E-12	302.866E-3	303.150E-3	27.6719E-3	39.9688E-12	-964.613E-3	27.3127E-3
291.339E-3	5.74080E-12	291.118E-3	291.339E-3	72.7957E-3	39.9690E-12	-938.542E-3	27.0980E-3
279.528E-3	5.48786E-12	279.302E-3	279.528E-3	-27.5527E-3	39.9844E-12	-952.594E-3	28.5826E-3
267.717E-3	5.32780E-12	267.486E-3	267.717E-3	-101.144E-3	40.0222E-12	-983.856E-3	24.9651E-3
255.906E-3	5.11478E-12	255.657E-3	255.906E-3	-95.7382E-3	39.9808E-12	-1.01381E+0	27.5696E-3
244.094E-3	4.90005E-12	243.882E-3	244.094E-3	-89.2169E-3	40.0185E-12	-1.01998E+0	25.5031E-3
232.283E-3	4.75004E-12	232.024E-3	232.283E-3	12.0292E-3	40.0071E-12	-989.298E-3	26.5630E-3
220.472E-3	4.48983E-12	220.195E-3	220.472E-3	22.8847E-3	40.0068E-12	-995.187E-3	25.2150E-3
208.661E-3	4.29963E-12	208.411E-3	208.661E-3	-33.7183E-3	40.0241E-12	-1.00473E+0	24.6354E-3
196.850E-3	4.04329E-12	196.577E-3	196.850E-3	145.179E-3	40.0079E-12	-937.662E-3	24.7630E-3
185.039E-3	3.87118E-12	184.821E-3	185.039E-3	-81.5205E-3	40.0056E-12	-1.01568E+0	23.9928E-3
173.228E-3	3.66935E-12	173.004E-3	173.228E-3	-100.196E-3	40.0605E-12	-1.05238E+0	26.5846E-3
161.417E-3	3.40327E-12	161.180E-3	161.417E-3	3.14737E-3	39.9782E-12	-1.00503E+0	25.8528E-3
149.606E-3	3.20810E-12	149.360E-3	149.606E-3	61.8395E-3	39.9509E-12	-988.823E-3	26.0606E-3
137.795E-3	2.94464E-12	137.553E-3	137.795E-3	-165.930E-3	39.9261E-12	-1.04015E+0	29.3077E-3
125.984E-3	2.70296E-12	125.793E-3	125.984E-3	30.5207E-3	39.9765E-12	-1.01454E+0	27.0351E-3
114.173E-3	2.46495E-12	113.952E-3	114.173E-3	-11.7988E-3	40.0828E-12	-1.01213E+0	26.7250E-3
102.362E-3	2.17622E-12	102.157E-3	102.362E-3	-57.6862E-3	39.9986E-12	-1.04492E+0	26.0080E-3
90.5512E-3	1.95938E-12	90.3396E-3	90.5512E-3	-57.3332E-3	39.9982E-12	-1.04025E+0	25.9395E-3
78.7402E-3	1.73724E-12	78.4983E-3	78.7402E-3	25.6342E-3	40.0305E-12	-1.05036E+0	24.4430E-3
66.9291E-3	1.47972E-12	66.6395E-3	66.9291E-3	-172.795E-3	40.0947E-12	-1.10264E+0	23.5233E-3
55.1181E-3	1.22741E-12	54.8698E-3	55.1181E-3	12.1643E-3	40.0188E-12	-1.07927E+0	23.7905E-3
43.3071E-3	940.573E-15	43.0414E-3	43.3071E-3	-155.593E-6	39.9894E-12	-1.07368E+0	26.6012E-3
31.4961E-3	648.685E-15	31.2233E-3	31.4961E-3	54.3133E-3	39.9902E-12	-1.04449E+0	26.5182E-3
19.6850E-3	369.116E-15	19.4178E-3	19.6850E-3	-109.915E-3	39.9679E-12	-1.11235E+0	24.6734E-3
7.87402E-3	86.7703E-15	7.56885E-3	7.87402E-3	124.818E-3	40.0724E-12	-1.04996E+0	22.6475E-3
-3.93701E-3	-224.514E-15	-4.32469E-3	-3.93701E-3	-84.0339E-3	40.0139E-12	-1.11185E+0	27.4737E-3
-15.7480E-3	-538.521E-15	-16.1097E-3	-15.7480E-3	-99.0111E-3	39.9889E-12	-1.14086E+0	28.4301E-3
-27.5591E-3	-876.535E-15	-27.9223E-3	-27.5591E-3	7.06674E-3	39.9888E-12	-1.09413E+0	25.7116E-3
-39.3701E-3	-1.20749E-12	-39.6901E-3	-39.3701E-3	-73.9160E-3	40.0254E-12	-1.13924E+0	24.7218E-3
-51.1811E-3	-1.52549E-12	-51.5490E-3	-51.1811E-3	48.3482E-3	39.9615E-12	-1.11501E+0	25.9354E-3
-62.9921E-3	-1.85442E-12	-63.3174E-3	-62.9921E-3	51.1528E-3	39.9723E-12	-1.09847E+0	27.0787E-3
-74.8032E-3	-2.10833E-12	-75.1502E-3	-74.8032E-3	-96.4397E-3	39.9840E-12	-1.15526E+0	27.2262E-3
-86.6142E-3	-2.20656E-12	-87.0065E-3	-86.6142E-3	-49.2395E-3	39.9371E-12	-1.16437E+0	29.5029E-3
-98.4252E-3	-2.36114E-12	-98.7708E-3	-98.4252E-3	-22.5532E-3	40.0268E-12	-1.16622E+0	27.2696E-3
-110.236E-3	-2.48640E-12	-110.632E-3	-110.236E-3	64.4847E-3	40.0884E-12	-1.12033E+0	26.2196E-3
-122.047E-3	-2.59299E-12	-122.374E-3	-122.047E-3	-54.0611E-3	40.0036E-12	-1.17317E+0	26.3612E-3
-133.858E-3	-2.70641E-12	-134.230E-3	-133.858E-3	-130.551E-3	39.9522E-12	-1.20478E+0	29.0440E-3
-145.669E-3	-2.85061E-12	-146.036E-3	-145.669E-3	-94.5631E-3	39.9650E-12	-1.22530E+0	27.1644E-3
-157.480E-3	-2.99083E-12	-157.808E-3	-157.480E-3	97.5548E-3	39.9700E-12	-1.16665E+0	29.7334E-3
-169.291E-3	-3.20843E-12	-169.675E-3	-169.291E-3	-18.2447E-3	40.0446E-12	-1.19996E+0	25.4069E-3
-181.102E-3	-3.29828E-12	-181.422E-3	-181.102E-3	-69.3430E-3	40.0273E-12	-1.22450E+0	25.7192E-3
-192.913E-3	-3.45216E-12	-193.229E-3	-192.913E-3	39.4548E-3	39.9508E-12	-1.19641E+0	27.4932E-3
-204.724E-3	-3.56166E-12	-205.059E-3	-204.724E-3	-71.0737E-3	39.9854E-12	-1.23989E+0	25.5570E-3
-216.535E-3	-3.67890E-12	-216.861E-3	-216.535E-3	-152.792E-3	40.0223E-12	-1.27856E+0	26.9468E-3
-228.346E-3	-3.89111E-12	-228.677E-3	-228.346E-3	10.0271E-3	40.0142E-12	-1.23974E+0	25.6504E-3
-240.157E-3	-3.98943E-12	-240.475E-3	-240.157E-3	-68.2423E-3	40.0086E-12	-1.26425E+0	26.3157E-3
-251.969E-3	-4.17643E-12	-252.307E-3	-251.969E-3	-107.838E-3	40.0465E-12	-1.29194E+0	24.8468E-3
-263.780E-3	-4.31980E-12	-264.072E-3	-263.780E-3	-29.6804E-3	40.0298E-12	-1.27319E+0	26.5850E-3
-275.591E-3	-4.55986E-12	-275.877E-3	-275.591E-3	-105.430E-3	40.0318E-12	-1.33164E+0	23.8170E-3
-287.402E-3	-4.65582E-12	-287.718E-3	-287.402E-3	58.0718E-3	39.9793E-12	-1.28927E+0	27.8664E-3
-299.213E-3	-4.77680E-12	-299.511E-3	-299.213E-3	-5.80076E-3	39.9683E-12	-1.29188E+0	22.6961E-3
-311.024E-3	-4.95659E-12	-311.333E-3	-311.024E-3	120.274E-3	40.0072E-12	-1.26239E+0	26.8048E-3
-322.835E-3	-5.03809E-12	-323.121E-3	-322.835E-3	-130.927E-3	39.9593E-12	-1.34689E+0	27.5709E-3
-334.646E-3	-5.22415E-12	-334.892E-3	-334.646E-3	-3.85674E-3	39.9223E-12	-1.34918E+0	30.3124E-3
-346.457E-3	-5.27174E-12	-346.706E-3	-346.457E-3	-14.4753E-3	40.0174E-12	-1.37534E+0	27.0716E-3
-358.268E-3	-5.47328E-12	-358.550E-3	-358.268E-3	-29.5303E-3	40.0134E-12	-1.37485E+0	27.1919E-3
-370.079E-3	-5.59839E-12	-370.361E-3	-370.079E-3	-189.471E-3	40.0105E-12	-1.42814E+0	26.3911E-3
-381.890E-3	-5.69207E-12	-382.132E-3	-381.890E-3	49.8807E-3	40.0284E-12	-1.37511E+0	25.8378E-3
-393.701E-3	-5.87040E-12	-394.007E-3	-393.701E-3	-91.8041E-3	40.0465E-12	-1.43722E+0	25.0894E-3
-405.512E-3	-6.01529E-12	-405.813E-3	-405.512E-3	-31.7696E-3	40.0162E-12	-1.42804E+0	25.4382E-3
-417.323E-3	-6.08626E-12	-417.607E-3	-417.323E-3	-132.851E-3	39.9280E-12	-1.46464E+0	27.6004E-3
-429.134E-3	-6.30807E-12	-429.407E-3	-429.134E-3	6.32130E-3	40.0435E-12	-1.44798E+0	24.8709E-3
-440.945E-3	-6.42435E-12	-441.214E-3	-440.945E-3	110.237E-3	40.0146E-12	-1.39198E+0	25.7943E-3
-452.756E-3	-6.60699E-12	-453.021E-3	-452.756E-3	-94.9699E-3	39.9472E-12	-1.47392E+0	28.8668E-3
-464.567E-3	-6.83551E-12	-464.846E-3	-464.567E-3	-168.802E-3	40.0292E-12	-1.53507E+0	29.7561E-3
-476.378E-3	-7.11934E-12	-476.678E-3	-476.378E-3	-82.8468E-3	39.9381E-12	-1.53033E+0	27.6642E-3
-488.189E-3	-7.44536E-12	-488.412E-3	-488.189E-3	-13.8644E-3	39.9913E-12	-1.52338E+0	27.9246E-3
-500.000E-3	-7.72087E-12	-500.245E-3	-500.000E-3	-11.0286E-3	39.9630E-12	-1.52172E+0	28.3846E-3
