Experiment	bias spectroscopy	
Date	01.12.2015 07:58:20	
User		
X (m)	282.437E-9	
Y (m)	-138.981E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5442E-12	
Z (m)	-4.07703E-9	
Phase (deg)	291.735E-3	
Amplitude (m)	40.1093E-12	
Frequency Shift (Hz)	-1.00606E+0	
Excitation (V)	25.1676E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-227.312E-15	-4.33241E-3	-3.93701E-3	62.2246E-3	40.0094E-12	-1.10028E+0	28.2294E-3
-15.7480E-3	-532.585E-15	-16.1168E-3	-15.7480E-3	-33.4788E-3	40.0386E-12	-1.12488E+0	26.6848E-3
-27.5591E-3	-850.213E-15	-27.9310E-3	-27.5591E-3	-215.454E-6	40.1095E-12	-1.11038E+0	23.2912E-3
-39.3701E-3	-1.15224E-12	-39.6920E-3	-39.3701E-3	-112.929E-3	39.9515E-12	-1.17338E+0	27.8636E-3
-51.1811E-3	-1.52735E-12	-51.5534E-3	-51.1811E-3	-43.7868E-3	40.0218E-12	-1.16428E+0	25.5087E-3
-62.9921E-3	-1.85297E-12	-63.3309E-3	-62.9921E-3	-74.3316E-3	40.0126E-12	-1.15285E+0	23.8636E-3
-74.8032E-3	-2.09008E-12	-75.1643E-3	-74.8032E-3	-15.5196E-3	39.9405E-12	-1.15593E+0	28.6298E-3
-86.6142E-3	-2.20328E-12	-87.0191E-3	-86.6142E-3	-7.88225E-3	40.0415E-12	-1.14430E+0	26.0043E-3
-98.4252E-3	-2.30966E-12	-98.7834E-3	-98.4252E-3	-22.1121E-3	40.0193E-12	-1.15704E+0	28.2842E-3
-110.236E-3	-2.40591E-12	-110.645E-3	-110.236E-3	-31.4689E-3	40.0064E-12	-1.17312E+0	23.6593E-3
-122.047E-3	-2.53872E-12	-122.387E-3	-122.047E-3	-10.3739E-3	39.9513E-12	-1.18735E+0	28.9081E-3
-133.858E-3	-2.70581E-12	-134.239E-3	-133.858E-3	-99.1614E-3	39.9650E-12	-1.23368E+0	29.7797E-3
-145.669E-3	-2.84127E-12	-146.042E-3	-145.669E-3	20.6623E-3	40.0135E-12	-1.20561E+0	28.3823E-3
-157.480E-3	-2.97234E-12	-157.814E-3	-157.480E-3	39.8293E-3	40.0202E-12	-1.16121E+0	23.6805E-3
-169.291E-3	-3.15581E-12	-169.683E-3	-169.291E-3	-154.920E-3	39.9707E-12	-1.26133E+0	25.0456E-3
-181.102E-3	-3.30053E-12	-181.421E-3	-181.102E-3	17.1080E-3	40.0469E-12	-1.20742E+0	23.4059E-3
-192.913E-3	-3.42220E-12	-193.230E-3	-192.913E-3	85.9479E-3	40.0277E-12	-1.16798E+0	24.9594E-3
-204.724E-3	-3.51541E-12	-205.063E-3	-204.724E-3	-133.120E-3	40.0313E-12	-1.25816E+0	26.6690E-3
-216.535E-3	-3.66382E-12	-216.870E-3	-216.535E-3	-75.6708E-3	39.9897E-12	-1.27157E+0	27.8634E-3
-228.346E-3	-3.78977E-12	-228.690E-3	-228.346E-3	-65.8546E-3	40.0461E-12	-1.26899E+0	25.3948E-3
-240.157E-3	-3.92642E-12	-240.490E-3	-240.157E-3	-86.0347E-3	39.9643E-12	-1.28744E+0	27.7135E-3
-251.969E-3	-4.13905E-12	-252.309E-3	-251.969E-3	70.1849E-3	40.0387E-12	-1.26528E+0	26.8665E-3
-263.780E-3	-4.26848E-12	-264.079E-3	-263.780E-3	30.4054E-3	40.0507E-12	-1.28295E+0	25.2889E-3
-275.591E-3	-4.44838E-12	-275.882E-3	-275.591E-3	-70.5396E-3	39.9402E-12	-1.32048E+0	29.7361E-3
-287.402E-3	-4.65066E-12	-287.720E-3	-287.402E-3	63.8674E-3	40.0145E-12	-1.25516E+0	26.8870E-3
-299.213E-3	-4.76034E-12	-299.512E-3	-299.213E-3	-152.866E-3	39.9591E-12	-1.33678E+0	28.9178E-3
-311.024E-3	-4.93910E-12	-311.341E-3	-311.024E-3	-47.5291E-3	39.9732E-12	-1.34429E+0	28.1472E-3
-322.835E-3	-5.04902E-12	-323.131E-3	-322.835E-3	-23.1085E-3	40.0757E-12	-1.34524E+0	27.9224E-3
-334.646E-3	-5.17925E-12	-334.906E-3	-334.646E-3	-33.4998E-3	40.0300E-12	-1.35324E+0	26.4420E-3
-346.457E-3	-5.30928E-12	-346.725E-3	-346.457E-3	35.7549E-3	40.0429E-12	-1.35594E+0	23.9103E-3
-358.268E-3	-5.39681E-12	-358.574E-3	-358.268E-3	92.1349E-3	40.0395E-12	-1.32223E+0	23.3281E-3
-370.079E-3	-5.52449E-12	-370.366E-3	-370.079E-3	-121.625E-3	39.8876E-12	-1.41287E+0	30.9185E-3
-381.890E-3	-5.64975E-12	-382.131E-3	-381.890E-3	-57.3175E-3	40.0113E-12	-1.41382E+0	28.9287E-3
-393.701E-3	-5.79591E-12	-394.003E-3	-393.701E-3	35.8517E-3	39.9739E-12	-1.38936E+0	28.8659E-3
-405.512E-3	-5.96992E-12	-405.816E-3	-405.512E-3	56.3550E-3	40.0095E-12	-1.38035E+0	27.2977E-3
-417.323E-3	-6.09792E-12	-417.615E-3	-417.323E-3	-149.519E-3	39.9896E-12	-1.46800E+0	28.8711E-3
-429.134E-3	-6.20851E-12	-429.425E-3	-429.134E-3	-30.5885E-3	39.9659E-12	-1.45234E+0	28.2803E-3
-440.945E-3	-6.32414E-12	-441.234E-3	-440.945E-3	-41.3758E-3	39.9957E-12	-1.46561E+0	26.1284E-3
-452.756E-3	-6.62161E-12	-453.037E-3	-452.756E-3	14.4052E-3	40.0292E-12	-1.44830E+0	25.5018E-3
-464.567E-3	-6.77040E-12	-464.858E-3	-464.567E-3	18.5437E-3	39.9306E-12	-1.45620E+0	26.5109E-3
-476.378E-3	-7.05125E-12	-476.689E-3	-476.378E-3	-27.8849E-3	40.0421E-12	-1.47517E+0	27.1917E-3
-488.189E-3	-7.38766E-12	-488.413E-3	-488.189E-3	-77.2049E-3	39.9571E-12	-1.51155E+0	25.6989E-3
-500.000E-3	-7.63990E-12	-500.247E-3	-500.000E-3	-174.338E-3	39.9959E-12	-1.57764E+0	27.7484E-3
