Experiment	bias spectroscopy	
Date	01.12.2015 15:53:20	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88579E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88902E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
383.465E-3	96.2132E-12	383.213E-3	383.448E-3	62.4307E-3	39.9544E-12	-1.32210E+0	23.3746E-3	468.082E-15	1.00532E-12
370.079E-3	95.1169E-12	369.747E-3	370.056E-3	-47.5240E-3	40.0126E-12	-1.36044E+0	23.1832E-3	481.797E-15	1.00451E-12
356.693E-3	93.3609E-12	356.437E-3	356.738E-3	112.590E-3	39.9954E-12	-1.33046E+0	24.8953E-3	483.287E-15	1.00832E-12
343.307E-3	91.5874E-12	343.055E-3	343.271E-3	-77.5188E-3	40.0285E-12	-1.34551E+0	24.5031E-3	486.880E-15	998.934E-15
329.921E-3	90.3106E-12	329.602E-3	329.922E-3	-53.8932E-3	39.9882E-12	-1.37176E+0	22.8381E-3	490.598E-15	1.00446E-12
316.535E-3	88.5037E-12	316.303E-3	316.570E-3	69.9003E-3	40.1075E-12	-1.35974E+0	21.9232E-3	510.437E-15	1.00310E-12
303.150E-3	87.1681E-12	302.881E-3	303.104E-3	-8.24150E-3	39.9777E-12	-1.37651E+0	24.4493E-3	504.099E-15	1.00872E-12
289.764E-3	84.9295E-12	289.470E-3	289.787E-3	10.1073E-3	40.0056E-12	-1.36037E+0	23.8170E-3	515.400E-15	999.049E-15
276.378E-3	83.7907E-12	276.171E-3	276.393E-3	-21.6964E-3	39.9725E-12	-1.40055E+0	22.9347E-3	512.480E-15	1.01106E-12
262.992E-3	81.5883E-12	262.722E-3	262.949E-3	-54.9300E-3	40.0617E-12	-1.41491E+0	20.8610E-3	545.382E-15	1.01117E-12
249.606E-3	79.2353E-12	249.353E-3	249.647E-3	142.992E-3	39.9340E-12	-1.33980E+0	26.1410E-3	558.955E-15	1.00008E-12
236.220E-3	77.6469E-12	236.021E-3	236.212E-3	20.5599E-3	40.0088E-12	-1.36748E+0	26.1187E-3	575.852E-15	1.00434E-12
222.835E-3	75.3550E-12	222.545E-3	222.806E-3	-112.621E-3	40.0160E-12	-1.41844E+0	24.7715E-3	607.556E-15	1.00975E-12
209.449E-3	72.7928E-12	209.199E-3	209.495E-3	-39.3775E-3	40.0087E-12	-1.46669E+0	20.4764E-3	620.910E-15	1.00872E-12
196.063E-3	70.8496E-12	195.838E-3	196.033E-3	-23.2745E-3	40.0223E-12	-1.45501E+0	23.0129E-3	643.306E-15	1.01136E-12
182.677E-3	68.5966E-12	182.381E-3	182.670E-3	55.3848E-3	40.0281E-12	-1.41794E+0	23.1129E-3	672.312E-15	999.206E-15
169.291E-3	65.8231E-12	169.081E-3	169.331E-3	-25.8688E-3	40.0406E-12	-1.44743E+0	24.1755E-3	679.648E-15	1.00503E-12
155.906E-3	62.7235E-12	155.670E-3	155.862E-3	-35.7979E-3	39.9852E-12	-1.45764E+0	24.2480E-3	713.999E-15	1.00360E-12
142.520E-3	59.5707E-12	142.256E-3	142.537E-3	60.7786E-3	39.9954E-12	-1.42825E+0	28.8208E-3	752.366E-15	1.00301E-12
129.134E-3	55.9206E-12	128.945E-3	129.156E-3	-39.4049E-3	39.9776E-12	-1.47350E+0	28.1764E-3	795.037E-15	1.00153E-12
115.748E-3	52.3833E-12	115.505E-3	115.703E-3	9.66802E-3	40.0506E-12	-1.49520E+0	25.5534E-3	832.606E-15	994.942E-15
102.362E-3	48.4380E-12	102.118E-3	102.398E-3	-43.5145E-3	40.0213E-12	-1.54301E+0	23.5901E-3	864.666E-15	998.344E-15
88.9764E-3	43.8814E-12	88.7800E-3	88.9751E-3	27.8967E-3	40.0079E-12	-1.55071E+0	28.0575E-3	907.148E-15	997.866E-15
75.5906E-3	39.1364E-12	75.3104E-3	75.5561E-3	-36.5243E-3	40.0218E-12	-1.58558E+0	24.1374E-3	950.673E-15	999.748E-15
62.2047E-3	33.7846E-12	61.9583E-3	62.2504E-3	84.5184E-3	39.9689E-12	-1.54638E+0	27.5767E-3	991.604E-15	1.00386E-12
48.8189E-3	27.7706E-12	48.5648E-3	48.7947E-3	37.4680E-3	40.0320E-12	-1.59258E+0	26.0840E-3	1.03311E-12	1.00430E-12
35.4331E-3	20.9798E-12	35.1029E-3	35.4186E-3	-59.5802E-3	39.9795E-12	-1.64974E+0	25.9466E-3	1.07884E-12	1.00219E-12
22.0473E-3	13.8618E-12	21.7768E-3	22.0901E-3	18.7479E-3	39.9781E-12	-1.67577E+0	27.6776E-3	1.15277E-12	1.00249E-12
8.66143E-3	5.95538E-12	8.36464E-3	8.62076E-3	6.10054E-3	39.9929E-12	-1.69095E+0	27.0608E-3	1.20002E-12	1.00205E-12
-4.72440E-3	-2.55417E-12	-5.08053E-3	-4.71488E-3	37.1466E-3	40.0014E-12	-1.71352E+0	28.1392E-3	1.23626E-12	1.00222E-12
-18.1102E-3	-11.4425E-12	-18.3998E-3	-18.0818E-3	-59.3720E-3	39.9630E-12	-1.78989E+0	29.5605E-3	1.27008E-12	1.00566E-12
-31.4961E-3	-20.3743E-12	-31.8607E-3	-31.5422E-3	897.805E-6	40.0339E-12	-1.83664E+0	27.1328E-3	1.31646E-12	1.00586E-12
-44.8819E-3	-28.6691E-12	-45.2471E-3	-44.8510E-3	-3.98796E-3	39.9707E-12	-1.84824E+0	27.9573E-3	1.30700E-12	1.00413E-12
-58.2677E-3	-35.9505E-12	-58.5893E-3	-58.2614E-3	25.7362E-3	39.9952E-12	-1.85975E+0	26.7684E-3	1.16545E-12	998.472E-15
-71.6535E-3	-42.0086E-12	-72.0588E-3	-71.6926E-3	30.7613E-3	40.0188E-12	-1.87173E+0	26.9884E-3	929.082E-15	1.00081E-12
-85.0394E-3	-46.5906E-12	-85.3998E-3	-84.9954E-3	-60.9450E-3	40.0157E-12	-1.94898E+0	30.2775E-3	688.862E-15	1.00479E-12
-98.4252E-3	-49.9021E-12	-98.7610E-3	-98.4427E-3	-4.36973E-3	39.9944E-12	-1.97556E+0	28.7915E-3	530.207E-15	1.00674E-12
-111.811E-3	-52.2375E-12	-112.228E-3	-111.832E-3	37.6230E-3	39.9552E-12	-1.97548E+0	30.0057E-3	474.257E-15	1.00665E-12
-125.197E-3	-54.4490E-12	-125.531E-3	-125.152E-3	2.77949E-3	40.0081E-12	-2.00973E+0	29.8059E-3	427.126E-15	1.00862E-12
-138.583E-3	-56.5827E-12	-138.930E-3	-138.619E-3	14.0639E-3	39.9997E-12	-1.99551E+0	27.9776E-3	376.579E-15	1.01794E-12
-151.968E-3	-58.3829E-12	-152.371E-3	-151.967E-3	-73.3365E-3	39.9719E-12	-2.03700E+0	30.1616E-3	353.830E-15	1.01922E-12
-165.354E-3	-59.7124E-12	-165.663E-3	-165.320E-3	65.2193E-3	39.9717E-12	-1.99866E+0	29.6142E-3	347.770E-15	1.01870E-12
-178.740E-3	-61.3852E-12	-179.096E-3	-178.786E-3	-58.9145E-3	40.0453E-12	-2.05067E+0	27.2153E-3	341.206E-15	1.01639E-12
-192.126E-3	-63.3871E-12	-192.503E-3	-192.101E-3	27.1839E-3	40.0139E-12	-2.07271E+0	29.3098E-3	364.211E-15	1.01080E-12
-205.512E-3	-64.5000E-12	-205.803E-3	-205.498E-3	32.1331E-3	39.9961E-12	-2.07475E+0	28.5659E-3	364.716E-15	1.01717E-12
-218.898E-3	-65.8803E-12	-219.260E-3	-218.940E-3	-4.90110E-3	39.9778E-12	-2.10344E+0	28.2981E-3	387.963E-15	1.01633E-12
-232.283E-3	-68.4821E-12	-232.619E-3	-232.242E-3	21.4572E-3	40.0309E-12	-2.12688E+0	27.4346E-3	429.433E-15	1.00666E-12
-245.669E-3	-69.4322E-12	-245.945E-3	-245.679E-3	29.2642E-3	39.9866E-12	-2.15503E+0	29.8203E-3	463.223E-15	1.00400E-12
-259.055E-3	-71.5714E-12	-259.415E-3	-259.083E-3	-110.767E-3	39.9733E-12	-2.21884E+0	30.4530E-3	508.502E-15	1.00429E-12
-272.441E-3	-73.8627E-12	-272.724E-3	-272.395E-3	9.22232E-3	39.9903E-12	-2.19624E+0	30.5307E-3	535.920E-15	1.00084E-12
-285.827E-3	-76.0616E-12	-286.090E-3	-285.858E-3	-148.384E-3	39.9667E-12	-2.28291E+0	32.9743E-3	548.761E-15	1.00779E-12
-299.213E-3	-77.6568E-12	-299.547E-3	-299.218E-3	60.1780E-3	40.0089E-12	-2.22983E+0	29.0147E-3	522.159E-15	1.00552E-12
-312.598E-3	-79.8350E-12	-312.847E-3	-312.560E-3	-33.5392E-3	39.9842E-12	-2.26158E+0	30.6297E-3	487.795E-15	1.00742E-12
-325.984E-3	-81.2884E-12	-326.260E-3	-326.028E-3	21.8749E-3	40.0042E-12	-2.27536E+0	31.0056E-3	427.488E-15	1.00275E-12
-339.370E-3	-82.3965E-12	-339.692E-3	-339.352E-3	-115.224E-3	39.9806E-12	-2.36898E+0	31.9293E-3	360.770E-15	1.00951E-12
-352.756E-3	-83.8040E-12	-352.988E-3	-352.735E-3	4.33199E-3	39.9859E-12	-2.30660E+0	28.1615E-3	305.300E-15	1.00983E-12
-366.142E-3	-85.0032E-12	-366.451E-3	-366.187E-3	-25.9164E-3	40.0034E-12	-2.34666E+0	30.1485E-3	272.424E-15	1.00964E-12
-379.528E-3	-85.9310E-12	-379.832E-3	-379.491E-3	-170.049E-3	39.9440E-12	-2.40881E+0	31.5513E-3	252.524E-15	1.01845E-12
-392.913E-3	-86.8381E-12	-393.163E-3	-392.916E-3	12.2367E-3	40.0199E-12	-2.43950E+0	31.2738E-3	231.931E-15	1.01641E-12
-406.299E-3	-87.1913E-12	-406.620E-3	-406.333E-3	-87.3462E-3	39.9474E-12	-2.43206E+0	31.9209E-3	220.393E-15	1.02065E-12
-419.685E-3	-88.2784E-12	-419.965E-3	-419.639E-3	-54.2151E-3	40.0031E-12	-2.46983E+0	29.6168E-3	205.610E-15	1.01693E-12
-433.071E-3	-88.6444E-12	-433.323E-3	-433.096E-3	58.4383E-3	39.9657E-12	-2.39895E+0	28.5346E-3	201.406E-15	1.01876E-12
-446.457E-3	-89.6539E-12	-446.779E-3	-446.470E-3	-66.9201E-3	40.0307E-12	-2.48367E+0	29.6848E-3	219.282E-15	1.01679E-12
-459.843E-3	-89.8085E-12	-460.094E-3	-459.800E-3	-68.3428E-3	39.9713E-12	-2.51143E+0	31.0261E-3	226.054E-15	1.00711E-12
-473.228E-3	-90.7921E-12	-473.490E-3	-473.270E-3	-187.674E-3	39.9575E-12	-2.56492E+0	31.1954E-3	242.323E-15	1.00344E-12
-486.614E-3	-92.2722E-12	-486.918E-3	-486.603E-3	98.9600E-3	40.0597E-12	-2.52694E+0	30.3159E-3	262.570E-15	1.00637E-12
-500.000E-3	-92.8133E-12	-500.212E-3	-499.973E-3	-92.9652E-3	39.9676E-12	-2.56131E+0	31.8028E-3	282.112E-15	1.00477E-12
