Experiment	bias spectroscopy	
Date	30.11.2015 20:56:21	
User		
X (m)	28.8768E-9	
Y (m)	-165.157E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.4856E-12	
Z (m)	-3.75578E-9	
Phase (deg)	134.616E-3	
Amplitude (m)	40.6799E-12	
Frequency Shift (Hz)	-542.332E-3	
Excitation (V)	6.53106E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	72.1658E-12	857.645E-3	858.268E-3	45.2813E-3	40.0590E-12	-570.795E-3	22.4672E-3
846.457E-3	71.2239E-12	845.815E-3	846.457E-3	-94.3565E-3	39.9538E-12	-630.440E-3	23.1508E-3
834.646E-3	70.3994E-12	834.041E-3	834.646E-3	-75.1389E-3	40.0406E-12	-625.312E-3	27.2066E-3
822.835E-3	69.3944E-12	822.231E-3	822.835E-3	155.796E-3	39.8869E-12	-548.578E-3	25.6825E-3
811.024E-3	69.3871E-12	810.416E-3	811.024E-3	-243.831E-3	40.0278E-12	-660.844E-3	23.0042E-3
799.213E-3	67.9128E-12	798.640E-3	799.213E-3	107.146E-3	39.9799E-12	-562.677E-3	22.8329E-3
787.402E-3	67.8890E-12	786.804E-3	787.402E-3	181.172E-3	40.0105E-12	-525.186E-3	25.0075E-3
775.591E-3	66.7118E-12	775.017E-3	775.591E-3	-75.8702E-3	39.9459E-12	-575.429E-3	27.3570E-3
763.780E-3	66.2045E-12	763.183E-3	763.780E-3	163.026E-3	40.0736E-12	-519.129E-3	23.2900E-3
751.969E-3	65.2434E-12	751.415E-3	751.969E-3	13.2309E-3	39.9565E-12	-554.489E-3	25.1598E-3
740.157E-3	64.1711E-12	739.617E-3	740.157E-3	-35.7400E-3	40.0437E-12	-573.648E-3	23.2975E-3
728.346E-3	64.1318E-12	727.777E-3	728.346E-3	55.9386E-3	40.0532E-12	-538.779E-3	22.9629E-3
716.535E-3	62.9369E-12	715.998E-3	716.535E-3	173.936E-3	40.0026E-12	-498.415E-3	23.8314E-3
704.724E-3	62.1049E-12	704.301E-3	704.724E-3	-51.4731E-3	39.8543E-12	-553.560E-3	27.3680E-3
692.913E-3	61.6596E-12	692.504E-3	692.913E-3	-74.1673E-3	40.0637E-12	-549.285E-3	24.0857E-3
681.102E-3	60.5181E-12	680.732E-3	681.102E-3	145.747E-3	40.0478E-12	-499.664E-3	25.7955E-3
669.291E-3	59.8578E-12	668.913E-3	669.291E-3	431.652E-6	39.9787E-12	-527.842E-3	25.4954E-3
657.480E-3	58.3312E-12	657.086E-3	657.480E-3	-107.951E-3	39.9002E-12	-582.267E-3	25.3183E-3
645.669E-3	58.1227E-12	645.286E-3	645.669E-3	111.686E-3	40.0402E-12	-516.294E-3	21.8323E-3
633.858E-3	57.1210E-12	633.475E-3	633.858E-3	66.0796E-3	39.9501E-12	-536.058E-3	21.8493E-3
622.047E-3	56.5526E-12	621.672E-3	622.047E-3	20.1734E-3	39.9948E-12	-547.851E-3	22.6989E-3
610.236E-3	55.5499E-12	609.907E-3	610.236E-3	56.8381E-3	40.1081E-12	-557.642E-3	23.3664E-3
598.425E-3	54.6278E-12	598.100E-3	598.425E-3	129.254E-3	40.0044E-12	-507.889E-3	23.7346E-3
586.614E-3	53.8617E-12	586.298E-3	586.614E-3	-78.1510E-3	39.9991E-12	-571.537E-3	23.3872E-3
574.803E-3	52.9756E-12	574.466E-3	574.803E-3	-83.4156E-3	39.9407E-12	-589.215E-3	22.0804E-3
562.992E-3	51.6470E-12	562.676E-3	562.992E-3	15.1851E-3	39.9530E-12	-545.608E-3	24.6910E-3
551.181E-3	50.6943E-12	550.865E-3	551.181E-3	105.997E-3	40.0515E-12	-518.294E-3	23.1919E-3
539.370E-3	50.4189E-12	538.996E-3	539.370E-3	-47.8983E-3	39.9365E-12	-568.063E-3	25.1304E-3
527.559E-3	49.2076E-12	527.213E-3	527.559E-3	109.901E-3	40.0542E-12	-501.737E-3	24.8934E-3
515.748E-3	48.5754E-12	515.378E-3	515.748E-3	-45.6831E-3	39.9622E-12	-562.500E-3	26.0600E-3
503.937E-3	47.0589E-12	503.600E-3	503.937E-3	-41.7157E-3	40.0828E-12	-580.618E-3	21.1444E-3
492.126E-3	46.4398E-12	491.777E-3	492.126E-3	-5.17669E-3	40.0065E-12	-544.062E-3	25.6812E-3
480.315E-3	45.7646E-12	479.965E-3	480.315E-3	5.90656E-3	40.0741E-12	-564.843E-3	22.6441E-3
468.504E-3	44.7564E-12	468.167E-3	468.504E-3	56.5431E-3	39.9440E-12	-543.118E-3	25.0036E-3
456.693E-3	44.3847E-12	456.363E-3	456.693E-3	-18.0214E-3	40.1120E-12	-559.017E-3	22.1767E-3
444.882E-3	42.6822E-12	444.587E-3	444.882E-3	167.079E-3	39.9385E-12	-491.125E-3	28.4141E-3
433.071E-3	41.7716E-12	432.752E-3	433.071E-3	-97.8982E-3	39.9876E-12	-568.370E-3	25.7344E-3
421.260E-3	40.9365E-12	420.946E-3	421.260E-3	170.344E-3	40.1074E-12	-473.088E-3	24.5843E-3
409.449E-3	39.8558E-12	409.161E-3	409.449E-3	-127.917E-3	39.9988E-12	-562.474E-3	23.3936E-3
397.638E-3	38.7420E-12	397.313E-3	397.638E-3	-86.5921E-3	40.0170E-12	-576.829E-3	26.2978E-3
385.827E-3	38.4800E-12	385.549E-3	385.827E-3	35.9990E-3	40.0433E-12	-555.304E-3	25.1437E-3
374.016E-3	37.3558E-12	373.704E-3	374.016E-3	-96.2501E-3	39.9967E-12	-591.189E-3	27.5520E-3
362.205E-3	35.9317E-12	361.908E-3	362.205E-3	37.6313E-3	39.9958E-12	-575.130E-3	26.3122E-3
350.394E-3	35.1112E-12	350.163E-3	350.394E-3	97.0887E-3	40.0152E-12	-551.540E-3	27.4586E-3
338.583E-3	34.0579E-12	338.304E-3	338.583E-3	-70.2730E-3	40.0526E-12	-599.343E-3	25.3284E-3
326.772E-3	32.7097E-12	326.519E-3	326.772E-3	-97.2989E-3	39.9818E-12	-652.169E-3	25.6780E-3
314.961E-3	31.5325E-12	314.690E-3	314.961E-3	54.9877E-3	40.0152E-12	-594.441E-3	27.1764E-3
303.150E-3	30.1914E-12	302.868E-3	303.150E-3	-133.448E-3	40.0507E-12	-673.507E-3	22.9537E-3
291.339E-3	29.3523E-12	291.120E-3	291.339E-3	100.817E-3	40.0128E-12	-608.742E-3	24.4423E-3
279.528E-3	28.2652E-12	279.291E-3	279.528E-3	-78.9964E-3	40.0096E-12	-644.029E-3	27.5853E-3
267.717E-3	26.9758E-12	267.471E-3	267.717E-3	51.7113E-3	39.9547E-12	-598.842E-3	24.7089E-3
255.906E-3	25.9552E-12	255.652E-3	255.906E-3	-22.3010E-3	40.0481E-12	-637.636E-3	24.7369E-3
244.094E-3	24.7253E-12	243.872E-3	244.094E-3	-34.4579E-3	40.0119E-12	-635.656E-3	21.5733E-3
232.283E-3	23.3165E-12	232.018E-3	232.283E-3	-44.8571E-3	40.0175E-12	-649.913E-3	22.8746E-3
220.472E-3	22.2430E-12	220.188E-3	220.472E-3	-23.1816E-3	39.9446E-12	-657.807E-3	27.1620E-3
208.661E-3	21.2387E-12	208.410E-3	208.661E-3	4.72287E-3	40.0232E-12	-644.082E-3	24.5801E-3
196.850E-3	19.7382E-12	196.572E-3	196.850E-3	84.7888E-3	39.9509E-12	-610.772E-3	28.0282E-3
185.039E-3	18.4534E-12	184.808E-3	185.039E-3	87.5160E-3	40.0103E-12	-596.271E-3	25.3060E-3
173.228E-3	17.4197E-12	173.004E-3	173.228E-3	-24.4634E-3	40.0379E-12	-644.978E-3	24.3033E-3
161.417E-3	15.8797E-12	161.175E-3	161.417E-3	-142.184E-3	39.9568E-12	-707.073E-3	26.0253E-3
149.606E-3	14.8121E-12	149.353E-3	149.606E-3	-57.1172E-3	40.0056E-12	-684.885E-3	27.0482E-3
137.795E-3	13.4896E-12	137.555E-3	137.795E-3	75.4265E-3	39.9977E-12	-655.991E-3	26.4411E-3
125.984E-3	12.3937E-12	125.782E-3	125.984E-3	-9.68735E-3	40.0054E-12	-688.611E-3	25.2762E-3
114.173E-3	10.9686E-12	113.951E-3	114.173E-3	-56.9857E-3	39.9901E-12	-697.508E-3	28.1063E-3
102.362E-3	9.74058E-12	102.148E-3	102.362E-3	17.5262E-3	39.9955E-12	-699.999E-3	26.2447E-3
90.5512E-3	8.63393E-12	90.3374E-3	90.5512E-3	-119.582E-3	40.0406E-12	-726.885E-3	27.1283E-3
78.7402E-3	7.36315E-12	78.4964E-3	78.7402E-3	42.9268E-3	40.0111E-12	-704.857E-3	26.6814E-3
66.9291E-3	6.18197E-12	66.6315E-3	66.9291E-3	-54.4246E-3	40.0131E-12	-741.608E-3	27.5097E-3
55.1181E-3	4.90001E-12	54.8519E-3	55.1181E-3	-320.675E-6	39.9064E-12	-745.482E-3	28.0736E-3
43.3071E-3	3.81985E-12	43.0457E-3	43.3071E-3	-51.4388E-3	40.0183E-12	-764.153E-3	27.5404E-3
31.4961E-3	2.69597E-12	31.2147E-3	31.4961E-3	54.3776E-3	39.9762E-12	-756.845E-3	28.4499E-3
19.6850E-3	1.59057E-12	19.4063E-3	19.6850E-3	-61.4260E-3	40.0107E-12	-772.544E-3	27.3602E-3
7.87402E-3	526.613E-15	7.55281E-3	7.87402E-3	68.2725E-3	40.0087E-12	-758.655E-3	27.1271E-3
-3.93701E-3	-412.466E-15	-4.32213E-3	-3.93701E-3	-4.56093E-3	40.0400E-12	-769.142E-3	27.1409E-3
-15.7480E-3	-1.43644E-12	-16.1128E-3	-15.7480E-3	30.1184E-3	39.9629E-12	-762.909E-3	23.9720E-3
-27.5591E-3	-2.39744E-12	-27.9186E-3	-27.5591E-3	-25.0047E-3	39.9631E-12	-790.618E-3	27.1651E-3
-39.3701E-3	-3.39760E-12	-39.6795E-3	-39.3701E-3	-18.7296E-3	39.9868E-12	-786.874E-3	28.7569E-3
-51.1811E-3	-4.42438E-12	-51.5513E-3	-51.1811E-3	-62.8817E-3	40.0473E-12	-820.644E-3	25.2320E-3
-62.9921E-3	-5.38051E-12	-63.3230E-3	-62.9921E-3	-115.123E-3	40.0055E-12	-852.133E-3	27.2763E-3
-74.8032E-3	-6.14023E-12	-75.1562E-3	-74.8032E-3	-22.7310E-3	40.0397E-12	-848.992E-3	28.1760E-3
-86.6142E-3	-6.54087E-12	-87.0095E-3	-86.6142E-3	-29.5734E-3	39.9592E-12	-845.156E-3	31.0551E-3
-98.4252E-3	-7.03684E-12	-98.7799E-3	-98.4252E-3	78.5469E-3	39.9938E-12	-823.457E-3	27.7195E-3
-110.236E-3	-7.49825E-12	-110.635E-3	-110.236E-3	44.8526E-3	40.0503E-12	-819.724E-3	25.0895E-3
-122.047E-3	-7.90087E-12	-122.385E-3	-122.047E-3	151.720E-3	40.0348E-12	-779.230E-3	23.4231E-3
-133.858E-3	-8.36028E-12	-134.240E-3	-133.858E-3	-66.6346E-3	39.9756E-12	-842.059E-3	25.3658E-3
-145.669E-3	-8.48070E-12	-146.039E-3	-145.669E-3	-143.825E-3	39.9533E-12	-900.911E-3	28.4660E-3
-157.480E-3	-9.10141E-12	-157.820E-3	-157.480E-3	-37.0042E-3	40.0107E-12	-891.378E-3	29.0686E-3
-169.291E-3	-9.49639E-12	-169.687E-3	-169.291E-3	-163.190E-3	40.1095E-12	-952.833E-3	25.9142E-3
-181.102E-3	-9.66747E-12	-181.435E-3	-181.102E-3	-12.4555E-3	40.0379E-12	-913.811E-3	24.6941E-3
-192.913E-3	-10.2052E-12	-193.244E-3	-192.913E-3	2.75816E-3	39.9186E-12	-928.217E-3	30.2543E-3
-204.724E-3	-10.7915E-12	-205.072E-3	-204.724E-3	-49.2258E-3	39.9581E-12	-964.109E-3	26.4426E-3
-216.535E-3	-11.2586E-12	-216.871E-3	-216.535E-3	-84.2137E-3	40.0755E-12	-956.305E-3	24.4876E-3
-228.346E-3	-11.6479E-12	-228.696E-3	-228.346E-3	84.6394E-3	39.9787E-12	-909.689E-3	28.2694E-3
-240.157E-3	-12.0593E-12	-240.486E-3	-240.157E-3	73.3340E-3	39.9400E-12	-900.705E-3	29.0138E-3
-251.969E-3	-12.4917E-12	-252.313E-3	-251.969E-3	-75.7522E-3	40.0139E-12	-926.296E-3	26.1084E-3
-263.780E-3	-13.0514E-12	-264.083E-3	-263.780E-3	28.0550E-3	40.0857E-12	-930.206E-3	27.5204E-3
-275.591E-3	-13.5808E-12	-275.880E-3	-275.591E-3	-203.010E-3	39.9837E-12	-1.02024E+0	29.4260E-3
-287.402E-3	-14.0254E-12	-287.717E-3	-287.402E-3	-224.798E-3	40.0579E-12	-1.05864E+0	26.4743E-3
-299.213E-3	-14.4604E-12	-299.516E-3	-299.213E-3	82.3210E-3	39.9830E-12	-978.285E-3	27.6341E-3
-311.024E-3	-15.0321E-12	-311.348E-3	-311.024E-3	-49.4445E-3	40.0101E-12	-1.03622E+0	25.1147E-3
-322.835E-3	-15.6387E-12	-323.138E-3	-322.835E-3	51.3847E-3	39.9558E-12	-990.936E-3	28.0026E-3
-334.646E-3	-16.0055E-12	-334.918E-3	-334.646E-3	-54.0930E-3	40.0230E-12	-1.03035E+0	28.0287E-3
-346.457E-3	-16.6762E-12	-346.730E-3	-346.457E-3	16.1093E-3	39.9509E-12	-1.00420E+0	30.0987E-3
-358.268E-3	-17.0862E-12	-358.561E-3	-358.268E-3	-45.9410E-3	40.0509E-12	-1.05030E+0	27.3470E-3
-370.079E-3	-17.5524E-12	-370.364E-3	-370.079E-3	-49.2428E-3	39.9144E-12	-1.06108E+0	29.6443E-3
-381.890E-3	-18.0313E-12	-382.131E-3	-381.890E-3	-140.151E-3	39.9750E-12	-1.11016E+0	29.4567E-3
-393.701E-3	-18.7474E-12	-394.004E-3	-393.701E-3	-49.8174E-3	40.0172E-12	-1.10433E+0	24.5929E-3
-405.512E-3	-19.4083E-12	-405.823E-3	-405.512E-3	23.5236E-3	40.0372E-12	-1.07771E+0	26.8210E-3
-417.323E-3	-19.7103E-12	-417.623E-3	-417.323E-3	-66.3739E-3	40.0003E-12	-1.14216E+0	28.9660E-3
-429.134E-3	-20.2286E-12	-429.423E-3	-429.134E-3	-110.377E-3	40.0347E-12	-1.16262E+0	25.0322E-3
-440.945E-3	-20.9801E-12	-441.222E-3	-440.945E-3	15.4420E-3	40.0065E-12	-1.13432E+0	26.4218E-3
-452.756E-3	-21.1441E-12	-453.025E-3	-452.756E-3	60.8031E-3	39.9740E-12	-1.12087E+0	27.8818E-3
-464.567E-3	-21.6326E-12	-464.847E-3	-464.567E-3	-91.0394E-3	40.0020E-12	-1.16147E+0	27.0312E-3
-476.378E-3	-21.6951E-12	-476.673E-3	-476.378E-3	48.6441E-3	39.9538E-12	-1.14008E+0	29.9471E-3
-488.189E-3	-22.1913E-12	-488.409E-3	-488.189E-3	53.8666E-3	40.0090E-12	-1.14699E+0	27.0521E-3
-500.000E-3	-22.4757E-12	-500.248E-3	-500.000E-3	-86.4302E-3	40.0098E-12	-1.19674E+0	27.4894E-3
