Experiment	bias spectroscopy	
Date	01.12.2015 12:38:34	
User		
X (m)	278.855E-9	
Y (m)	-137.998E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.367E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-448.947E-3	
Amplitude (m)	40.3843E-12	
Frequency Shift (Hz)	-1.13326E+0	
Excitation (V)	697.765E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	101.416E-12	810.412E-3	811.024E-3	185.588E-3	40.0201E-12	-850.009E-3	23.8845E-3
799.213E-3	101.221E-12	798.640E-3	799.213E-3	-20.6115E-3	40.0750E-12	-899.369E-3	22.9519E-3
787.402E-3	99.8330E-12	786.814E-3	787.402E-3	73.5421E-3	40.0299E-12	-906.706E-3	21.1224E-3
775.591E-3	98.7992E-12	775.023E-3	775.591E-3	-107.167E-3	39.9631E-12	-931.836E-3	23.9846E-3
763.780E-3	97.9990E-12	763.195E-3	763.780E-3	-119.320E-3	39.9961E-12	-989.956E-3	22.9034E-3
751.969E-3	97.2105E-12	751.417E-3	751.969E-3	258.224E-3	40.0010E-12	-858.181E-3	24.8631E-3
740.157E-3	96.3974E-12	739.613E-3	740.157E-3	118.907E-3	40.0801E-12	-857.631E-3	21.9100E-3
728.346E-3	95.3947E-12	727.774E-3	728.346E-3	-199.062E-3	40.0612E-12	-958.302E-3	21.2090E-3
716.535E-3	94.0666E-12	715.992E-3	716.535E-3	7.42082E-3	39.9330E-12	-895.641E-3	25.5613E-3
704.724E-3	93.1316E-12	704.298E-3	704.724E-3	80.8684E-3	40.0850E-12	-872.449E-3	22.5663E-3
692.913E-3	92.5072E-12	692.508E-3	692.913E-3	-124.846E-3	40.0285E-12	-958.624E-3	22.8841E-3
681.102E-3	91.7285E-12	680.733E-3	681.102E-3	99.8081E-3	39.9103E-12	-894.241E-3	25.0685E-3
669.291E-3	90.1853E-12	668.909E-3	669.291E-3	-148.386E-3	39.9427E-12	-959.655E-3	22.7731E-3
657.480E-3	89.5852E-12	657.076E-3	657.480E-3	145.439E-3	39.9807E-12	-854.886E-3	23.5794E-3
645.669E-3	88.6661E-12	645.270E-3	645.669E-3	-192.684E-3	40.0705E-12	-958.269E-3	22.6445E-3
633.858E-3	87.4958E-12	633.458E-3	633.858E-3	49.2526E-3	39.9593E-12	-910.883E-3	25.6127E-3
622.047E-3	86.3825E-12	621.652E-3	622.047E-3	211.145E-3	40.0285E-12	-833.109E-3	23.6606E-3
610.236E-3	85.5776E-12	609.894E-3	610.236E-3	-203.683E-3	40.0972E-12	-991.050E-3	17.4059E-3
598.425E-3	83.6820E-12	598.079E-3	598.425E-3	107.590E-3	39.9531E-12	-894.340E-3	24.2989E-3
586.614E-3	83.2292E-12	586.266E-3	586.614E-3	-17.3639E-3	40.0188E-12	-911.727E-3	19.8644E-3
574.803E-3	81.8986E-12	574.440E-3	574.803E-3	196.164E-3	39.9851E-12	-868.698E-3	23.6417E-3
562.992E-3	81.4947E-12	562.666E-3	562.992E-3	-178.353E-3	40.1382E-12	-997.452E-3	21.3372E-3
551.181E-3	80.0027E-12	550.856E-3	551.181E-3	-97.8757E-3	40.1133E-12	-980.268E-3	21.1160E-3
539.370E-3	78.9761E-12	538.988E-3	539.370E-3	50.3896E-3	40.0238E-12	-913.840E-3	22.9646E-3
527.559E-3	78.1009E-12	527.211E-3	527.559E-3	8.47592E-3	40.0342E-12	-929.655E-3	25.9620E-3
515.748E-3	76.4685E-12	515.376E-3	515.748E-3	89.3476E-3	39.9109E-12	-900.025E-3	22.4269E-3
503.937E-3	75.3194E-12	503.587E-3	503.937E-3	-86.6980E-3	39.8315E-12	-972.520E-3	22.9219E-3
492.126E-3	74.3245E-12	491.755E-3	492.126E-3	223.006E-3	40.0426E-12	-834.294E-3	25.2063E-3
480.315E-3	73.0903E-12	479.943E-3	480.315E-3	-87.4992E-3	40.0651E-12	-957.973E-3	20.7574E-3
468.504E-3	71.8468E-12	468.146E-3	468.504E-3	-20.1918E-3	39.9796E-12	-940.170E-3	29.0195E-3
456.693E-3	70.5777E-12	456.335E-3	456.693E-3	201.208E-3	39.9694E-12	-880.330E-3	26.1356E-3
444.882E-3	69.3129E-12	444.574E-3	444.882E-3	75.8854E-3	40.0191E-12	-898.338E-3	23.8965E-3
433.071E-3	68.2727E-12	432.739E-3	433.071E-3	-168.721E-3	40.0197E-12	-950.586E-3	25.4414E-3
421.260E-3	66.3420E-12	420.926E-3	421.260E-3	16.0954E-3	40.1492E-12	-936.478E-3	19.5911E-3
409.449E-3	65.2036E-12	409.149E-3	409.449E-3	73.0870E-3	39.8802E-12	-922.482E-3	28.9731E-3
397.638E-3	63.9488E-12	397.302E-3	397.638E-3	-285.075E-3	40.0192E-12	-1.03589E+0	22.8745E-3
385.827E-3	62.4399E-12	385.541E-3	385.827E-3	88.4165E-3	40.0811E-12	-935.486E-3	24.2855E-3
374.016E-3	60.9853E-12	373.703E-3	374.016E-3	48.6266E-3	40.0349E-12	-919.592E-3	24.2043E-3
362.205E-3	59.2143E-12	361.907E-3	362.205E-3	-204.665E-3	39.9478E-12	-1.02747E+0	25.6632E-3
350.394E-3	58.2639E-12	350.156E-3	350.394E-3	93.1117E-3	40.0541E-12	-954.432E-3	20.9174E-3
338.583E-3	56.3164E-12	338.297E-3	338.583E-3	-88.5916E-3	39.9371E-12	-1.02521E+0	28.9940E-3
326.772E-3	54.6365E-12	326.508E-3	326.772E-3	118.411E-3	40.0730E-12	-931.745E-3	23.6189E-3
314.961E-3	53.4365E-12	314.673E-3	314.961E-3	-157.646E-3	39.9806E-12	-1.01671E+0	22.6630E-3
303.150E-3	51.5224E-12	302.865E-3	303.150E-3	138.725E-3	39.9333E-12	-939.327E-3	23.4947E-3
291.339E-3	50.2004E-12	291.114E-3	291.339E-3	10.0497E-3	40.0403E-12	-976.876E-3	24.7645E-3
279.528E-3	48.0891E-12	279.284E-3	279.528E-3	-151.158E-3	39.9729E-12	-1.03968E+0	24.7731E-3
267.717E-3	46.5617E-12	267.470E-3	267.717E-3	17.5168E-3	39.9529E-12	-1.00160E+0	24.4047E-3
255.906E-3	44.6850E-12	255.641E-3	255.906E-3	41.7346E-3	39.9960E-12	-1.00504E+0	27.9690E-3
244.094E-3	42.9007E-12	243.867E-3	244.094E-3	72.4320E-3	40.0802E-12	-993.935E-3	25.5905E-3
232.283E-3	41.1188E-12	232.011E-3	232.283E-3	-155.762E-3	39.9687E-12	-1.06944E+0	26.0383E-3
220.472E-3	39.4298E-12	220.179E-3	220.472E-3	-33.4874E-3	40.0502E-12	-1.05482E+0	25.9752E-3
208.661E-3	37.2744E-12	208.402E-3	208.661E-3	46.6734E-3	39.9708E-12	-1.03614E+0	26.7524E-3
196.850E-3	35.7008E-12	196.571E-3	196.850E-3	68.2665E-3	40.0135E-12	-1.03397E+0	25.9430E-3
185.039E-3	33.1944E-12	184.806E-3	185.039E-3	88.5731E-3	39.9623E-12	-1.02489E+0	25.9201E-3
173.228E-3	31.7335E-12	172.992E-3	173.228E-3	-191.464E-3	39.9682E-12	-1.14300E+0	27.3311E-3
161.417E-3	29.8542E-12	161.153E-3	161.417E-3	179.634E-3	40.0880E-12	-1.04833E+0	23.4534E-3
149.606E-3	27.8971E-12	149.328E-3	149.606E-3	107.027E-3	39.9760E-12	-1.06234E+0	23.8412E-3
137.795E-3	25.5687E-12	137.536E-3	137.795E-3	-127.274E-3	39.9426E-12	-1.12844E+0	26.4866E-3
125.984E-3	23.6594E-12	125.776E-3	125.984E-3	21.5937E-3	40.0743E-12	-1.12127E+0	22.9089E-3
114.173E-3	21.4474E-12	113.934E-3	114.173E-3	54.3585E-3	39.9328E-12	-1.11783E+0	30.4361E-3
102.362E-3	19.5543E-12	102.136E-3	102.362E-3	71.6814E-3	39.9737E-12	-1.09575E+0	26.9115E-3
90.5512E-3	17.2845E-12	90.3262E-3	90.5512E-3	-59.5025E-3	40.0272E-12	-1.14524E+0	25.6801E-3
78.7402E-3	15.0891E-12	78.4954E-3	78.7402E-3	-70.6145E-3	39.9726E-12	-1.18296E+0	25.2674E-3
66.9291E-3	13.0858E-12	66.6227E-3	66.9291E-3	67.0773E-3	40.0377E-12	-1.13194E+0	23.6363E-3
55.1181E-3	10.6031E-12	54.8566E-3	55.1181E-3	70.1469E-3	39.9976E-12	-1.15227E+0	24.8996E-3
43.3071E-3	8.40513E-12	43.0325E-3	43.3071E-3	-77.1980E-3	39.9963E-12	-1.21159E+0	29.0038E-3
31.4961E-3	6.07903E-12	31.2073E-3	31.4961E-3	-26.9235E-3	39.9896E-12	-1.22143E+0	23.1329E-3
19.6850E-3	3.74615E-12	19.4141E-3	19.6850E-3	72.7263E-3	39.9660E-12	-1.20353E+0	29.7996E-3
7.87402E-3	1.47730E-12	7.55619E-3	7.87402E-3	115.114E-3	40.0039E-12	-1.17855E+0	28.0231E-3
-3.93701E-3	-705.358E-15	-4.32258E-3	-3.93701E-3	-26.6431E-3	39.9989E-12	-1.22436E+0	24.8762E-3
-15.7480E-3	-2.88432E-12	-16.1122E-3	-15.7480E-3	-180.296E-3	39.9575E-12	-1.28775E+0	25.9350E-3
-27.5591E-3	-5.19403E-12	-27.9212E-3	-27.5591E-3	74.5782E-3	39.9741E-12	-1.24753E+0	27.2408E-3
-39.3701E-3	-7.38409E-12	-39.6999E-3	-39.3701E-3	-26.6868E-3	40.0737E-12	-1.27251E+0	22.2470E-3
-51.1811E-3	-9.71796E-12	-51.5493E-3	-51.1811E-3	3.41304E-3	39.9602E-12	-1.27831E+0	27.9502E-3
-62.9921E-3	-11.8014E-12	-63.3222E-3	-62.9921E-3	-32.0833E-3	39.9884E-12	-1.31085E+0	27.2749E-3
-74.8032E-3	-13.4688E-12	-75.1615E-3	-74.8032E-3	-65.7713E-3	40.0691E-12	-1.32992E+0	24.0453E-3
-86.6142E-3	-14.3921E-12	-87.0259E-3	-86.6142E-3	-90.5144E-3	39.9171E-12	-1.35777E+0	28.7237E-3
-98.4252E-3	-15.1456E-12	-98.7966E-3	-98.4252E-3	100.411E-3	39.9632E-12	-1.29204E+0	26.8313E-3
-110.236E-3	-15.9711E-12	-110.651E-3	-110.236E-3	-136.096E-3	40.0233E-12	-1.37520E+0	26.6360E-3
-122.047E-3	-17.1914E-12	-122.402E-3	-122.047E-3	-34.4659E-3	39.8980E-12	-1.37555E+0	31.5099E-3
-133.858E-3	-18.1004E-12	-134.255E-3	-133.858E-3	-110.568E-3	39.9669E-12	-1.40809E+0	29.2343E-3
-145.669E-3	-19.1318E-12	-146.051E-3	-145.669E-3	36.3204E-3	40.0192E-12	-1.35999E+0	27.5231E-3
-157.480E-3	-20.3926E-12	-157.819E-3	-157.480E-3	-177.487E-3	39.9903E-12	-1.43027E+0	27.3976E-3
-169.291E-3	-21.3915E-12	-169.691E-3	-169.291E-3	104.070E-3	39.9735E-12	-1.36247E+0	27.2318E-3
-181.102E-3	-22.9754E-12	-181.434E-3	-181.102E-3	-82.5802E-3	40.0856E-12	-1.39666E+0	24.9174E-3
-192.913E-3	-23.8873E-12	-193.248E-3	-192.913E-3	38.3104E-3	39.9958E-12	-1.37630E+0	28.9777E-3
-204.724E-3	-24.7607E-12	-205.080E-3	-204.724E-3	-66.2066E-3	39.9422E-12	-1.42459E+0	28.0155E-3
-216.535E-3	-26.6343E-12	-216.880E-3	-216.535E-3	-69.6021E-3	40.0108E-12	-1.43257E+0	26.6611E-3
-228.346E-3	-27.5432E-12	-228.680E-3	-228.346E-3	30.9242E-3	40.0436E-12	-1.43226E+0	25.6936E-3
-240.157E-3	-29.0025E-12	-240.477E-3	-240.157E-3	-71.5366E-3	39.9843E-12	-1.45463E+0	24.9600E-3
-251.969E-3	-30.4719E-12	-252.293E-3	-251.969E-3	46.6469E-3	39.9754E-12	-1.44540E+0	25.0952E-3
-263.780E-3	-31.6577E-12	-264.068E-3	-263.780E-3	-18.8470E-3	40.0255E-12	-1.50679E+0	28.3340E-3
-275.591E-3	-33.0598E-12	-275.879E-3	-275.591E-3	-41.2615E-3	39.9952E-12	-1.50991E+0	29.9949E-3
-287.402E-3	-34.9399E-12	-287.722E-3	-287.402E-3	40.7448E-3	40.0714E-12	-1.50068E+0	25.8695E-3
-299.213E-3	-36.0499E-12	-299.512E-3	-299.213E-3	-51.8459E-3	40.0239E-12	-1.52172E+0	27.3579E-3
-311.024E-3	-37.1665E-12	-311.344E-3	-311.024E-3	-109.444E-3	39.9885E-12	-1.55488E+0	26.7861E-3
-322.835E-3	-38.3602E-12	-323.128E-3	-322.835E-3	21.7263E-3	39.9781E-12	-1.51705E+0	24.5417E-3
-334.646E-3	-39.8194E-12	-334.908E-3	-334.646E-3	18.3905E-3	39.9688E-12	-1.56364E+0	27.6156E-3
-346.457E-3	-40.9561E-12	-346.725E-3	-346.457E-3	-66.8027E-3	40.0011E-12	-1.60102E+0	31.5312E-3
-358.268E-3	-42.0250E-12	-358.553E-3	-358.268E-3	15.0972E-3	39.9599E-12	-1.57074E+0	25.4121E-3
-370.079E-3	-43.1349E-12	-370.360E-3	-370.079E-3	-134.919E-3	40.0553E-12	-1.63825E+0	28.1286E-3
-381.890E-3	-44.3315E-12	-382.136E-3	-381.890E-3	-48.8702E-3	39.9945E-12	-1.63679E+0	25.9936E-3
-393.701E-3	-45.5404E-12	-394.002E-3	-393.701E-3	-96.2559E-3	39.9967E-12	-1.67656E+0	25.6437E-3
-405.512E-3	-46.6323E-12	-405.820E-3	-405.512E-3	74.6996E-3	40.0407E-12	-1.62706E+0	25.4968E-3
-417.323E-3	-47.7435E-12	-417.612E-3	-417.323E-3	-101.951E-3	39.9758E-12	-1.70607E+0	29.7288E-3
-429.134E-3	-49.8880E-12	-429.419E-3	-429.134E-3	202.902E-3	40.0653E-12	-1.61512E+0	26.2363E-3
-440.945E-3	-50.6321E-12	-441.224E-3	-440.945E-3	-98.2502E-3	39.9627E-12	-1.68010E+0	29.5508E-3
-452.756E-3	-51.4371E-12	-453.028E-3	-452.756E-3	-51.1051E-3	39.9801E-12	-1.71565E+0	27.7132E-3
-464.567E-3	-52.6864E-12	-464.847E-3	-464.567E-3	-4.20049E-3	40.0664E-12	-1.73322E+0	26.9057E-3
-476.378E-3	-54.0954E-12	-476.673E-3	-476.378E-3	32.7323E-3	40.0002E-12	-1.72313E+0	28.1070E-3
-488.189E-3	-54.5760E-12	-488.402E-3	-488.189E-3	-133.368E-3	39.9048E-12	-1.76463E+0	30.3460E-3
-500.000E-3	-55.3215E-12	-500.246E-3	-500.000E-3	55.2498E-3	40.0248E-12	-1.75318E+0	28.4032E-3
