Experiment	bias spectroscopy	
Date	30.11.2015 19:43:18	
User		
X (m)	28.6268E-9	
Y (m)	-165.523E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.6989E-12	
Z (m)	-3.75578E-9	
Phase (deg)	852.081E-3	
Amplitude (m)	40.0775E-12	
Frequency Shift (Hz)	-400.137E-3	
Excitation (V)	36.1562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	77.3009E-12	857.667E-3	858.268E-3	-132.479E-3	39.9310E-12	-591.036E-3	22.5613E-3
846.457E-3	76.9769E-12	845.828E-3	846.457E-3	147.267E-3	40.0670E-12	-528.205E-3	21.1062E-3
834.646E-3	76.5493E-12	834.057E-3	834.646E-3	-98.8815E-3	40.0153E-12	-597.150E-3	25.2682E-3
822.835E-3	75.5564E-12	822.240E-3	822.835E-3	52.8880E-3	39.9217E-12	-557.023E-3	24.1172E-3
811.024E-3	74.9527E-12	810.411E-3	811.024E-3	176.689E-3	39.9891E-12	-537.768E-3	24.7944E-3
799.213E-3	74.4336E-12	798.648E-3	799.213E-3	-100.279E-3	40.1013E-12	-616.355E-3	19.4075E-3
787.402E-3	73.5121E-12	786.805E-3	787.402E-3	-13.6218E-3	40.0673E-12	-610.917E-3	22.6649E-3
775.591E-3	73.1571E-12	775.021E-3	775.591E-3	95.4714E-3	39.9758E-12	-569.260E-3	23.8945E-3
763.780E-3	72.1244E-12	763.196E-3	763.780E-3	-7.25118E-3	40.0169E-12	-596.237E-3	22.4774E-3
751.969E-3	71.4629E-12	751.427E-3	751.969E-3	-153.068E-3	39.9749E-12	-647.356E-3	20.3236E-3
740.157E-3	70.7098E-12	739.617E-3	740.157E-3	184.218E-3	40.0012E-12	-547.685E-3	25.6088E-3
728.346E-3	69.9647E-12	727.773E-3	728.346E-3	-146.574E-3	40.0768E-12	-636.284E-3	18.0832E-3
716.535E-3	69.1184E-12	715.990E-3	716.535E-3	189.684E-3	39.9304E-12	-510.399E-3	21.7464E-3
704.724E-3	67.8513E-12	704.300E-3	704.724E-3	-36.0962E-3	39.8996E-12	-559.547E-3	26.0306E-3
692.913E-3	68.3563E-12	692.507E-3	692.913E-3	22.0006E-3	40.2235E-12	-555.283E-3	19.9325E-3
681.102E-3	66.3913E-12	680.728E-3	681.102E-3	-90.9814E-3	39.8773E-12	-601.617E-3	26.4120E-3
669.291E-3	65.9201E-12	668.910E-3	669.291E-3	-45.9062E-3	39.9994E-12	-608.425E-3	25.2404E-3
657.480E-3	64.6488E-12	657.072E-3	657.480E-3	211.989E-3	40.0098E-12	-517.709E-3	23.7717E-3
645.669E-3	64.3092E-12	645.269E-3	645.669E-3	-11.7259E-3	39.9674E-12	-567.458E-3	24.7764E-3
633.858E-3	63.6469E-12	633.468E-3	633.858E-3	-21.6543E-3	40.1164E-12	-560.839E-3	24.3887E-3
622.047E-3	60.5867E-12	621.661E-3	622.047E-3	-174.441E-3	39.9555E-12	-640.197E-3	21.8945E-3
610.236E-3	60.3645E-12	609.893E-3	610.236E-3	273.849E-3	39.8254E-12	-499.884E-3	27.5111E-3
598.425E-3	58.9519E-12	598.084E-3	598.425E-3	-70.1666E-3	40.0066E-12	-611.827E-3	24.5747E-3
586.614E-3	58.9327E-12	586.271E-3	586.614E-3	25.9799E-3	40.0328E-12	-568.537E-3	25.2745E-3
574.803E-3	56.7818E-12	574.456E-3	574.803E-3	-23.9687E-3	40.0259E-12	-609.686E-3	24.7740E-3
562.992E-3	55.8422E-12	562.678E-3	562.992E-3	75.0004E-3	40.0184E-12	-550.794E-3	25.6504E-3
551.181E-3	54.8637E-12	550.870E-3	551.181E-3	24.5481E-3	39.9757E-12	-571.094E-3	24.5719E-3
539.370E-3	54.3629E-12	538.991E-3	539.370E-3	37.9237E-3	39.9994E-12	-576.211E-3	25.1603E-3
527.559E-3	53.3501E-12	527.208E-3	527.559E-3	160.263E-3	39.9599E-12	-519.433E-3	25.8869E-3
515.748E-3	52.1668E-12	515.375E-3	515.748E-3	-78.0998E-3	40.0115E-12	-589.677E-3	26.5757E-3
503.937E-3	51.5783E-12	503.586E-3	503.937E-3	-6.04113E-3	40.0696E-12	-555.759E-3	26.2783E-3
492.126E-3	50.3306E-12	491.759E-3	492.126E-3	-164.361E-3	39.9484E-12	-660.497E-3	25.0061E-3
480.315E-3	49.1674E-12	479.959E-3	480.315E-3	55.2755E-3	39.9708E-12	-590.332E-3	23.6947E-3
468.504E-3	48.6173E-12	468.163E-3	468.504E-3	-110.305E-3	40.0071E-12	-635.700E-3	22.2764E-3
456.693E-3	47.1704E-12	456.353E-3	456.693E-3	61.1751E-3	40.0600E-12	-586.295E-3	20.8609E-3
444.882E-3	46.5526E-12	444.588E-3	444.882E-3	-22.1962E-3	39.9216E-12	-597.721E-3	22.7697E-3
433.071E-3	46.8767E-12	432.749E-3	433.071E-3	93.5311E-3	39.8710E-12	-542.162E-3	26.2308E-3
421.260E-3	45.9336E-12	420.941E-3	421.260E-3	-17.4585E-3	40.0484E-12	-570.667E-3	27.1955E-3
409.449E-3	44.6023E-12	409.160E-3	409.449E-3	4.38896E-3	40.0609E-12	-568.855E-3	24.2039E-3
397.638E-3	43.2090E-12	397.315E-3	397.638E-3	83.0408E-3	39.9557E-12	-574.434E-3	25.2489E-3
385.827E-3	43.3519E-12	385.557E-3	385.827E-3	17.1857E-3	40.1261E-12	-597.951E-3	20.1045E-3
374.016E-3	41.0303E-12	373.711E-3	374.016E-3	177.441E-3	39.8888E-12	-561.355E-3	26.6210E-3
362.205E-3	39.3338E-12	361.915E-3	362.205E-3	-15.4903E-3	40.0494E-12	-616.699E-3	23.9044E-3
350.394E-3	38.1558E-12	350.175E-3	350.394E-3	55.2828E-3	39.9904E-12	-634.257E-3	23.3673E-3
338.583E-3	36.7198E-12	338.314E-3	338.583E-3	140.782E-3	40.0188E-12	-602.940E-3	24.3488E-3
326.772E-3	35.8582E-12	326.530E-3	326.772E-3	10.1536E-3	40.0107E-12	-601.914E-3	25.9920E-3
314.961E-3	34.4038E-12	314.688E-3	314.961E-3	92.4409E-3	39.9560E-12	-583.791E-3	25.5851E-3
303.150E-3	33.8136E-12	302.873E-3	303.150E-3	-110.180E-3	40.0401E-12	-639.395E-3	25.2811E-3
291.339E-3	31.9781E-12	291.124E-3	291.339E-3	-93.4009E-3	40.0968E-12	-653.647E-3	22.2576E-3
279.528E-3	30.4671E-12	279.287E-3	279.528E-3	36.8142E-3	39.9926E-12	-629.876E-3	25.3934E-3
267.717E-3	29.5413E-12	267.476E-3	267.717E-3	97.6318E-3	39.9388E-12	-614.416E-3	26.4873E-3
255.906E-3	27.7802E-12	255.653E-3	255.906E-3	-17.9114E-3	39.9607E-12	-638.642E-3	28.3455E-3
244.094E-3	26.7283E-12	243.876E-3	244.094E-3	58.7516E-3	40.0152E-12	-657.026E-3	25.4072E-3
232.283E-3	25.5881E-12	232.024E-3	232.283E-3	-34.9457E-3	39.9950E-12	-670.883E-3	28.4897E-3
220.472E-3	24.2047E-12	220.184E-3	220.472E-3	104.204E-3	40.0086E-12	-644.911E-3	27.7976E-3
208.661E-3	22.7441E-12	208.411E-3	208.661E-3	121.215E-3	39.9699E-12	-653.896E-3	24.1193E-3
196.850E-3	21.4367E-12	196.573E-3	196.850E-3	-182.319E-3	39.9280E-12	-755.187E-3	26.9501E-3
185.039E-3	20.2145E-12	184.811E-3	185.039E-3	169.306E-3	40.0365E-12	-647.067E-3	26.5021E-3
173.228E-3	18.9333E-12	173.000E-3	173.228E-3	-53.9944E-3	40.0247E-12	-697.211E-3	26.3513E-3
161.417E-3	17.4381E-12	161.174E-3	161.417E-3	107.859E-3	40.0462E-12	-669.828E-3	22.1687E-3
149.606E-3	15.7633E-12	149.344E-3	149.606E-3	7.32157E-3	39.8514E-12	-709.542E-3	29.1082E-3
137.795E-3	14.5765E-12	137.555E-3	137.795E-3	13.6253E-3	40.0701E-12	-711.295E-3	27.8581E-3
125.984E-3	13.3388E-12	125.786E-3	125.984E-3	22.8927E-3	40.0289E-12	-715.659E-3	25.1333E-3
114.173E-3	11.7715E-12	113.954E-3	114.173E-3	74.8091E-3	39.9560E-12	-702.169E-3	28.5114E-3
102.362E-3	10.5842E-12	102.149E-3	102.362E-3	-85.9543E-3	40.0046E-12	-747.323E-3	25.6750E-3
90.5512E-3	9.34044E-12	90.3426E-3	90.5512E-3	-34.9986E-3	40.0355E-12	-769.562E-3	25.4387E-3
78.7402E-3	8.06120E-12	78.5045E-3	78.7402E-3	65.9365E-3	40.0353E-12	-749.500E-3	24.2640E-3
66.9291E-3	6.65330E-12	66.6397E-3	66.9291E-3	50.4503E-3	39.9627E-12	-748.767E-3	27.0800E-3
55.1181E-3	5.57895E-12	54.8596E-3	55.1181E-3	85.1497E-3	40.0028E-12	-759.081E-3	26.6534E-3
43.3071E-3	4.28662E-12	43.0394E-3	43.3071E-3	63.4799E-3	40.0164E-12	-764.628E-3	25.7384E-3
31.4961E-3	3.09587E-12	31.2116E-3	31.4961E-3	-78.5043E-3	39.9707E-12	-810.178E-3	25.7454E-3
19.6850E-3	1.91126E-12	19.4152E-3	19.6850E-3	-110.350E-3	40.0013E-12	-855.540E-3	27.4784E-3
7.87402E-3	672.096E-15	7.56186E-3	7.87402E-3	-7.68679E-3	40.0080E-12	-840.566E-3	26.6723E-3
-3.93701E-3	-422.489E-15	-4.32758E-3	-3.93701E-3	175.771E-3	39.9998E-12	-771.539E-3	26.9462E-3
-15.7480E-3	-1.56352E-12	-16.1157E-3	-15.7480E-3	-49.4973E-3	39.9583E-12	-806.976E-3	25.1431E-3
-27.5591E-3	-2.63075E-12	-27.9204E-3	-27.5591E-3	32.7724E-3	39.9906E-12	-828.224E-3	26.6373E-3
-39.3701E-3	-3.69805E-12	-39.6873E-3	-39.3701E-3	-36.6165E-3	39.9572E-12	-873.879E-3	29.6276E-3
-51.1811E-3	-4.69631E-12	-51.5451E-3	-51.1811E-3	8.43454E-3	40.0534E-12	-870.728E-3	29.3635E-3
-62.9921E-3	-5.77419E-12	-63.3153E-3	-62.9921E-3	52.6761E-3	39.9686E-12	-863.687E-3	27.7465E-3
-74.8032E-3	-6.53159E-12	-75.1471E-3	-74.8032E-3	-86.5004E-3	40.0051E-12	-895.909E-3	26.7383E-3
-86.6142E-3	-7.02493E-12	-87.0024E-3	-86.6142E-3	146.648E-3	39.9548E-12	-831.896E-3	27.8312E-3
-98.4252E-3	-7.50729E-12	-98.7746E-3	-98.4252E-3	-108.946E-3	40.0030E-12	-885.630E-3	27.3184E-3
-110.236E-3	-8.04716E-12	-110.629E-3	-110.236E-3	-54.5144E-3	40.0499E-12	-888.325E-3	23.4004E-3
-122.047E-3	-8.61423E-12	-122.373E-3	-122.047E-3	14.9342E-3	39.9949E-12	-883.164E-3	28.3243E-3
-133.858E-3	-9.27809E-12	-134.233E-3	-133.858E-3	-56.8694E-3	40.0329E-12	-892.419E-3	25.8793E-3
-145.669E-3	-9.58680E-12	-146.037E-3	-145.669E-3	-207.736E-3	39.9764E-12	-944.077E-3	26.5383E-3
-157.480E-3	-10.1185E-12	-157.799E-3	-157.480E-3	7.16201E-3	39.9836E-12	-913.006E-3	26.0630E-3
-169.291E-3	-10.6970E-12	-169.670E-3	-169.291E-3	-67.3230E-3	39.9437E-12	-946.716E-3	28.8727E-3
-181.102E-3	-11.1988E-12	-181.412E-3	-181.102E-3	-1.67980E-3	40.0677E-12	-941.019E-3	24.6154E-3
-192.913E-3	-11.7172E-12	-193.232E-3	-192.913E-3	93.3135E-3	39.9687E-12	-889.254E-3	25.4998E-3
-204.724E-3	-12.3474E-12	-205.056E-3	-204.724E-3	-156.389E-3	40.0470E-12	-982.939E-3	25.7455E-3
-216.535E-3	-13.0105E-12	-216.866E-3	-216.535E-3	-38.4797E-3	39.9071E-12	-973.833E-3	30.0811E-3
-228.346E-3	-13.6023E-12	-228.688E-3	-228.346E-3	-10.0133E-3	40.0481E-12	-994.540E-3	25.9758E-3
-240.157E-3	-14.0290E-12	-240.486E-3	-240.157E-3	-74.2900E-3	39.9451E-12	-1.01881E+0	29.1873E-3
-251.969E-3	-14.9132E-12	-252.313E-3	-251.969E-3	-2.21148E-3	40.0764E-12	-1.00139E+0	25.0062E-3
-263.780E-3	-15.5257E-12	-264.074E-3	-263.780E-3	-17.6875E-3	39.9808E-12	-1.01171E+0	29.0646E-3
-275.591E-3	-15.8461E-12	-275.885E-3	-275.591E-3	-65.3711E-3	39.9797E-12	-1.02898E+0	29.7208E-3
-287.402E-3	-16.6418E-12	-287.726E-3	-287.402E-3	49.9448E-3	40.0154E-12	-1.01472E+0	26.7959E-3
-299.213E-3	-17.6099E-12	-299.506E-3	-299.213E-3	15.4486E-3	40.0593E-12	-1.02134E+0	26.0139E-3
-311.024E-3	-18.0324E-12	-311.335E-3	-311.024E-3	-54.6832E-3	39.9643E-12	-1.05649E+0	27.8134E-3
-322.835E-3	-18.6473E-12	-323.130E-3	-322.835E-3	1.93567E-3	40.0349E-12	-1.05610E+0	26.3732E-3
-334.646E-3	-19.4807E-12	-334.906E-3	-334.646E-3	6.08660E-3	40.0334E-12	-1.04738E+0	24.4436E-3
-346.457E-3	-19.8700E-12	-346.718E-3	-346.457E-3	2.80134E-3	39.9570E-12	-1.07630E+0	27.7274E-3
-358.268E-3	-20.6678E-12	-358.563E-3	-358.268E-3	19.7313E-3	40.0080E-12	-1.06696E+0	28.9533E-3
-370.079E-3	-21.4586E-12	-370.374E-3	-370.079E-3	11.0343E-3	39.9405E-12	-1.08088E+0	27.3619E-3
-381.890E-3	-22.0174E-12	-382.139E-3	-381.890E-3	58.7144E-3	40.0335E-12	-1.08186E+0	27.3184E-3
-393.701E-3	-22.6530E-12	-394.009E-3	-393.701E-3	-78.1272E-3	40.0327E-12	-1.12845E+0	26.4575E-3
-405.512E-3	-22.9997E-12	-405.821E-3	-405.512E-3	-121.629E-3	39.9399E-12	-1.18149E+0	28.3018E-3
-417.323E-3	-23.8862E-12	-417.617E-3	-417.323E-3	-33.6484E-3	40.0268E-12	-1.15383E+0	29.8963E-3
-429.134E-3	-24.4151E-12	-429.427E-3	-429.134E-3	-118.308E-3	40.0349E-12	-1.21738E+0	27.1322E-3
-440.945E-3	-24.7577E-12	-441.224E-3	-440.945E-3	-44.6096E-3	39.9634E-12	-1.21372E+0	28.1211E-3
-452.756E-3	-25.5730E-12	-453.023E-3	-452.756E-3	-3.24894E-3	40.0788E-12	-1.20976E+0	28.0206E-3
-464.567E-3	-25.5855E-12	-464.848E-3	-464.567E-3	90.1544E-3	39.9918E-12	-1.18559E+0	29.9574E-3
-476.378E-3	-26.1337E-12	-476.673E-3	-476.378E-3	-92.4278E-3	39.8799E-12	-1.24212E+0	31.9218E-3
-488.189E-3	-27.2409E-12	-488.405E-3	-488.189E-3	-72.0171E-3	40.0688E-12	-1.26671E+0	28.3307E-3
-500.000E-3	-27.6859E-12	-500.247E-3	-500.000E-3	46.2915E-3	40.0788E-12	-1.25224E+0	26.5354E-3
