Experiment	bias spectroscopy	
Date	30.11.2015 20:27:56	
User		
X (m)	28.8052E-9	
Y (m)	-165.397E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.57E-12	
Z (m)	-3.75578E-9	
Phase (deg)	527.926E-3	
Amplitude (m)	38.9676E-12	
Frequency Shift (Hz)	-465E-3	
Excitation (V)	33.5948E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-86.6142E-3	-10.2886E-12	-87.0490E-3	-86.6142E-3	-88.8834E-3	40.0008E-12	-943.187E-3	27.1546E-3
-98.4252E-3	-11.2452E-12	-98.8161E-3	-98.4252E-3	27.1164E-3	39.9972E-12	-900.349E-3	26.6007E-3
-110.236E-3	-11.8649E-12	-110.663E-3	-110.236E-3	9.30297E-3	40.0209E-12	-875.879E-3	30.3074E-3
-122.047E-3	-12.6480E-12	-122.407E-3	-122.047E-3	-94.3725E-3	40.0111E-12	-934.903E-3	27.6514E-3
-133.858E-3	-13.4191E-12	-134.261E-3	-133.858E-3	-16.2203E-3	39.9552E-12	-926.854E-3	28.7912E-3
-145.669E-3	-14.0521E-12	-146.061E-3	-145.669E-3	-9.93209E-3	40.0553E-12	-928.975E-3	24.8196E-3
-157.480E-3	-14.6348E-12	-157.838E-3	-157.480E-3	-103.569E-3	39.9596E-12	-974.575E-3	29.8042E-3
-169.291E-3	-15.4255E-12	-169.700E-3	-169.291E-3	-22.1245E-3	40.0210E-12	-945.361E-3	26.4200E-3
-181.102E-3	-15.8940E-12	-181.449E-3	-181.102E-3	-188.310E-3	39.9558E-12	-1.00322E+0	28.5516E-3
-192.913E-3	-16.9322E-12	-193.260E-3	-192.913E-3	-22.9468E-3	39.9154E-12	-965.357E-3	28.6983E-3
-204.724E-3	-17.7462E-12	-205.092E-3	-204.724E-3	-27.8253E-3	39.9946E-12	-983.185E-3	27.3963E-3
-216.535E-3	-18.6968E-12	-216.889E-3	-216.535E-3	114.159E-3	40.0395E-12	-921.433E-3	25.8042E-3
-228.346E-3	-19.4956E-12	-228.709E-3	-228.346E-3	-147.697E-3	40.0529E-12	-1.00722E+0	27.3525E-3
-240.157E-3	-20.0094E-12	-240.513E-3	-240.157E-3	-28.8253E-3	39.9907E-12	-997.561E-3	28.2674E-3
-251.969E-3	-21.2457E-12	-252.336E-3	-251.969E-3	-86.9461E-3	40.0831E-12	-1.02892E+0	25.5501E-3
-263.780E-3	-21.9971E-12	-264.095E-3	-263.780E-3	89.6060E-3	39.9935E-12	-1.00614E+0	28.1998E-3
-275.591E-3	-22.7554E-12	-275.905E-3	-275.591E-3	-88.0997E-3	39.9169E-12	-1.04544E+0	30.6036E-3
-287.402E-3	-23.9165E-12	-287.746E-3	-287.402E-3	-77.7901E-3	40.0280E-12	-1.04146E+0	25.8933E-3
-299.213E-3	-24.3884E-12	-299.540E-3	-299.213E-3	158.714E-3	40.0023E-12	-985.261E-3	26.4869E-3
-311.024E-3	-25.3583E-12	-311.369E-3	-311.024E-3	-350.871E-3	39.9661E-12	-1.15176E+0	27.4299E-3
-322.835E-3	-26.3095E-12	-323.160E-3	-322.835E-3	16.0802E-3	40.0428E-12	-1.10075E+0	28.9455E-3
-334.646E-3	-27.3332E-12	-334.925E-3	-334.646E-3	124.663E-3	39.9627E-12	-1.06884E+0	29.3269E-3
-346.457E-3	-28.2758E-12	-346.744E-3	-346.457E-3	-94.7768E-3	40.0210E-12	-1.13284E+0	28.1114E-3
-358.268E-3	-29.1487E-12	-358.578E-3	-358.268E-3	-25.4199E-3	39.9575E-12	-1.13213E+0	27.0393E-3
-370.079E-3	-30.1092E-12	-370.380E-3	-370.079E-3	173.310E-3	40.1126E-12	-1.08340E+0	23.5011E-3
-381.890E-3	-30.5876E-12	-382.149E-3	-381.890E-3	-136.746E-3	39.9603E-12	-1.15823E+0	27.4351E-3
-393.701E-3	-31.5783E-12	-394.028E-3	-393.701E-3	-61.8832E-3	40.0102E-12	-1.17845E+0	29.0300E-3
-405.512E-3	-32.6754E-12	-405.846E-3	-405.512E-3	-129.900E-3	40.0528E-12	-1.20489E+0	27.7065E-3
-417.323E-3	-32.8158E-12	-417.640E-3	-417.323E-3	82.9667E-3	39.9916E-12	-1.14664E+0	26.4118E-3
-429.134E-3	-33.9280E-12	-429.442E-3	-429.134E-3	-148.762E-3	39.9445E-12	-1.22015E+0	30.3237E-3
-440.945E-3	-34.9597E-12	-441.241E-3	-440.945E-3	68.8106E-3	40.0127E-12	-1.18456E+0	27.3069E-3
-452.756E-3	-35.0884E-12	-453.051E-3	-452.756E-3	-39.1439E-3	39.9435E-12	-1.22350E+0	32.1459E-3
-464.567E-3	-36.3079E-12	-464.874E-3	-464.567E-3	-134.291E-3	40.0493E-12	-1.27772E+0	30.5153E-3
-476.378E-3	-36.8785E-12	-476.700E-3	-476.378E-3	-89.3261E-3	40.0544E-12	-1.29017E+0	26.7963E-3
-488.189E-3	-37.3476E-12	-488.437E-3	-488.189E-3	35.4130E-3	39.9632E-12	-1.24376E+0	27.1671E-3
-500.000E-3	-37.8137E-12	-500.273E-3	-500.000E-3	-276.253E-3	40.0281E-12	-1.35841E+0	29.5841E-3
