Experiment	bias spectroscopy	
Date	01.12.2015 12:29:53	
User		
X (m)	278.844E-9	
Y (m)	-138.104E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.347E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-2.37319E+0	
Amplitude (m)	40.1413E-12	
Frequency Shift (Hz)	-1.75628E+0	
Excitation (V)	20.5116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	70.9739E-12	550.872E-3	551.181E-3	-113.914E-3	40.0014E-12	-987.054E-3	20.5197E-3
539.370E-3	69.6171E-12	539.008E-3	539.370E-3	57.2902E-3	39.9363E-12	-946.425E-3	27.0156E-3
527.559E-3	67.6204E-12	527.230E-3	527.559E-3	216.029E-3	40.0700E-12	-851.728E-3	22.9251E-3
515.748E-3	65.8854E-12	515.396E-3	515.748E-3	-172.202E-3	39.9908E-12	-997.748E-3	23.8984E-3
503.937E-3	63.7264E-12	503.607E-3	503.937E-3	98.4792E-3	39.9792E-12	-947.159E-3	23.8233E-3
492.126E-3	64.9996E-12	491.789E-3	492.126E-3	11.5208E-3	39.9972E-12	-960.157E-3	21.2738E-3
480.315E-3	64.4095E-12	479.971E-3	480.315E-3	-52.0611E-3	40.0481E-12	-948.247E-3	23.3416E-3
468.504E-3	59.9964E-12	468.169E-3	468.504E-3	-201.212E-3	39.8807E-12	-1.04392E+0	25.2542E-3
456.693E-3	58.6943E-12	456.377E-3	456.693E-3	217.822E-3	40.0196E-12	-916.090E-3	28.2707E-3
444.882E-3	56.8583E-12	444.613E-3	444.882E-3	-267.937E-3	39.9941E-12	-1.04898E+0	26.0259E-3
433.071E-3	55.3884E-12	432.773E-3	433.071E-3	283.494E-3	39.9830E-12	-902.262E-3	24.3877E-3
421.260E-3	54.9847E-12	420.971E-3	421.260E-3	-271.137E-3	40.0481E-12	-1.07186E+0	21.2747E-3
409.449E-3	52.6115E-12	409.190E-3	409.449E-3	79.9711E-3	39.9408E-12	-967.466E-3	23.5313E-3
397.638E-3	52.8267E-12	397.332E-3	397.638E-3	-74.8851E-3	40.0745E-12	-1.02793E+0	21.9700E-3
385.827E-3	51.6836E-12	385.574E-3	385.827E-3	68.5398E-3	40.0709E-12	-983.337E-3	24.7375E-3
374.016E-3	49.2559E-12	373.723E-3	374.016E-3	-109.565E-3	39.9971E-12	-1.03608E+0	25.8228E-3
362.205E-3	47.5785E-12	361.921E-3	362.205E-3	29.7475E-3	39.9440E-12	-1.00705E+0	25.4558E-3
350.394E-3	45.9337E-12	350.175E-3	350.394E-3	-20.1956E-3	40.0532E-12	-993.081E-3	26.8334E-3
338.583E-3	44.6092E-12	338.323E-3	338.583E-3	201.505E-3	39.9551E-12	-945.599E-3	27.5653E-3
326.772E-3	42.7845E-12	326.532E-3	326.772E-3	-47.8755E-3	39.9384E-12	-1.01692E+0	26.1362E-3
314.961E-3	42.8503E-12	314.698E-3	314.961E-3	48.1652E-3	40.0089E-12	-964.420E-3	24.9480E-3
303.150E-3	40.9740E-12	302.875E-3	303.150E-3	-81.6396E-3	39.9559E-12	-1.03855E+0	23.1906E-3
291.339E-3	38.9086E-12	291.126E-3	291.339E-3	92.7758E-3	40.0011E-12	-1.00589E+0	24.4824E-3
279.528E-3	37.1807E-12	279.299E-3	279.528E-3	10.4779E-3	40.0149E-12	-1.03398E+0	26.7931E-3
267.717E-3	35.8816E-12	267.490E-3	267.717E-3	70.5289E-3	39.9242E-12	-1.00354E+0	28.6013E-3
255.906E-3	33.9702E-12	255.664E-3	255.906E-3	9.95284E-3	39.9632E-12	-1.02733E+0	26.8350E-3
244.094E-3	32.8838E-12	243.886E-3	244.094E-3	-14.1409E-3	40.0415E-12	-1.04662E+0	27.0697E-3
232.283E-3	31.4126E-12	232.027E-3	232.283E-3	-65.2954E-3	40.0396E-12	-1.08925E+0	27.2415E-3
220.472E-3	29.3479E-12	220.201E-3	220.472E-3	-33.3980E-3	39.9510E-12	-1.11686E+0	26.2645E-3
208.661E-3	28.1403E-12	208.425E-3	208.661E-3	90.1916E-3	39.9559E-12	-1.06431E+0	24.9853E-3
196.850E-3	26.8067E-12	196.586E-3	196.850E-3	45.1683E-3	40.0025E-12	-1.06996E+0	25.2772E-3
185.039E-3	25.3952E-12	184.822E-3	185.039E-3	100.824E-3	39.9897E-12	-1.05723E+0	28.2266E-3
173.228E-3	23.4046E-12	173.019E-3	173.228E-3	-65.9216E-3	40.0218E-12	-1.11312E+0	28.5072E-3
161.417E-3	22.1115E-12	161.183E-3	161.417E-3	43.0256E-3	39.9891E-12	-1.07479E+0	26.8538E-3
149.606E-3	20.5405E-12	149.363E-3	149.606E-3	13.0586E-3	40.0268E-12	-1.10712E+0	25.3342E-3
137.795E-3	19.1428E-12	137.568E-3	137.795E-3	-123.055E-3	40.0160E-12	-1.13830E+0	26.0552E-3
125.984E-3	17.2347E-12	125.800E-3	125.984E-3	-54.5829E-3	39.9836E-12	-1.15212E+0	26.8419E-3
114.173E-3	15.6380E-12	113.968E-3	114.173E-3	112.729E-3	39.9409E-12	-1.10974E+0	25.8536E-3
102.362E-3	14.0353E-12	102.161E-3	102.362E-3	45.9438E-3	39.9902E-12	-1.11406E+0	25.9294E-3
90.5512E-3	12.6383E-12	90.3521E-3	90.5512E-3	-103.962E-3	40.0177E-12	-1.18024E+0	27.6002E-3
78.7402E-3	10.8187E-12	78.5150E-3	78.7402E-3	33.0312E-3	39.9147E-12	-1.15097E+0	27.3687E-3
66.9291E-3	9.21499E-12	66.6539E-3	66.9291E-3	65.2887E-3	39.9291E-12	-1.13112E+0	25.4016E-3
55.1181E-3	7.57618E-12	54.8753E-3	55.1181E-3	-102.658E-3	39.9704E-12	-1.19355E+0	26.0530E-3
43.3071E-3	5.97741E-12	43.0587E-3	43.3071E-3	-128.199E-3	40.0115E-12	-1.24178E+0	29.3614E-3
31.4961E-3	4.31334E-12	31.2282E-3	31.4961E-3	104.730E-3	40.0238E-12	-1.16584E+0	24.7420E-3
19.6850E-3	2.70294E-12	19.4228E-3	19.6850E-3	-167.865E-3	39.9753E-12	-1.26036E+0	25.7474E-3
7.87402E-3	1.07815E-12	7.57216E-3	7.87402E-3	95.6113E-3	40.0153E-12	-1.21661E+0	26.1698E-3
-3.93701E-3	-587.822E-15	-4.31827E-3	-3.93701E-3	1.88263E-3	39.9952E-12	-1.24869E+0	26.2544E-3
-15.7480E-3	-2.21695E-12	-16.1000E-3	-15.7480E-3	217.602E-3	40.0902E-12	-1.15322E+0	25.0067E-3
-27.5591E-3	-3.75271E-12	-27.9133E-3	-27.5591E-3	6.01607E-3	39.9646E-12	-1.23062E+0	28.0202E-3
-39.3701E-3	-5.36929E-12	-39.6775E-3	-39.3701E-3	-104.135E-3	39.9891E-12	-1.27998E+0	28.0340E-3
-51.1811E-3	-6.90922E-12	-51.5318E-3	-51.1811E-3	22.7148E-3	40.0650E-12	-1.27657E+0	26.9829E-3
-62.9921E-3	-8.35307E-12	-63.3103E-3	-62.9921E-3	221.021E-3	39.9988E-12	-1.21814E+0	26.0884E-3
-74.8032E-3	-9.40221E-12	-75.1558E-3	-74.8032E-3	-93.5918E-3	40.0463E-12	-1.30303E+0	25.4671E-3
-86.6142E-3	-10.2820E-12	-87.0095E-3	-86.6142E-3	91.4664E-3	39.9602E-12	-1.25991E+0	29.5876E-3
-98.4252E-3	-10.9980E-12	-98.7787E-3	-98.4252E-3	-67.8535E-3	39.9952E-12	-1.30498E+0	28.7701E-3
-110.236E-3	-11.9217E-12	-110.631E-3	-110.236E-3	40.8536E-3	39.9607E-12	-1.30621E+0	26.0894E-3
-122.047E-3	-12.8712E-12	-122.388E-3	-122.047E-3	11.0066E-3	40.0458E-12	-1.31618E+0	25.7514E-3
-133.858E-3	-13.5164E-12	-134.244E-3	-133.858E-3	-17.3001E-3	39.9983E-12	-1.32251E+0	27.6692E-3
-145.669E-3	-14.3740E-12	-146.037E-3	-145.669E-3	-58.5179E-3	40.0434E-12	-1.33730E+0	24.9152E-3
-157.480E-3	-15.3696E-12	-157.807E-3	-157.480E-3	-6.23588E-3	39.9479E-12	-1.35834E+0	27.8424E-3
-169.291E-3	-16.9547E-12	-169.681E-3	-169.291E-3	-41.5277E-3	39.9357E-12	-1.37151E+0	29.9262E-3
-181.102E-3	-18.5514E-12	-181.428E-3	-181.102E-3	-12.5481E-3	40.0043E-12	-1.38187E+0	26.1428E-3
-192.913E-3	-17.9338E-12	-193.230E-3	-192.913E-3	73.7028E-3	40.0144E-12	-1.36819E+0	28.2347E-3
-204.724E-3	-20.2384E-12	-205.054E-3	-204.724E-3	-91.7957E-3	39.9868E-12	-1.39986E+0	25.9452E-3
-216.535E-3	-19.9128E-12	-216.853E-3	-216.535E-3	95.5076E-3	39.9578E-12	-1.36545E+0	28.2192E-3
-228.346E-3	-21.1622E-12	-228.675E-3	-228.346E-3	-56.3016E-3	39.9713E-12	-1.44371E+0	30.4738E-3
-240.157E-3	-22.4417E-12	-240.476E-3	-240.157E-3	-140.963E-3	39.9716E-12	-1.48498E+0	30.9585E-3
-251.969E-3	-23.3842E-12	-252.300E-3	-251.969E-3	30.6917E-3	40.0732E-12	-1.45376E+0	25.3354E-3
-263.780E-3	-24.3689E-12	-264.056E-3	-263.780E-3	-88.6518E-3	39.9564E-12	-1.49075E+0	27.2160E-3
-275.591E-3	-25.4156E-12	-275.862E-3	-275.591E-3	-65.6124E-3	40.0414E-12	-1.50031E+0	25.3627E-3
-287.402E-3	-26.4916E-12	-287.709E-3	-287.402E-3	-109.168E-3	39.9629E-12	-1.50666E+0	25.3672E-3
-299.213E-3	-28.9248E-12	-299.495E-3	-299.213E-3	-179.759E-3	39.9755E-12	-1.56632E+0	26.7566E-3
-311.024E-3	-30.8562E-12	-311.326E-3	-311.024E-3	100.691E-3	39.9987E-12	-1.49045E+0	27.2748E-3
-322.835E-3	-32.2610E-12	-323.122E-3	-322.835E-3	58.5539E-3	39.9499E-12	-1.49491E+0	29.1148E-3
-334.646E-3	-33.2285E-12	-334.900E-3	-334.646E-3	-29.7949E-3	39.9892E-12	-1.53025E+0	29.5140E-3
-346.457E-3	-33.8680E-12	-346.726E-3	-346.457E-3	-24.3610E-3	39.9610E-12	-1.53119E+0	28.2717E-3
-358.268E-3	-35.3377E-12	-358.558E-3	-358.268E-3	-25.1119E-3	40.0308E-12	-1.53579E+0	27.6783E-3
-370.079E-3	-36.3175E-12	-370.355E-3	-370.079E-3	-75.0228E-3	40.0576E-12	-1.55897E+0	26.1456E-3
-381.890E-3	-37.1215E-12	-382.125E-3	-381.890E-3	7.82049E-3	39.9336E-12	-1.55566E+0	27.9845E-3
-393.701E-3	-38.0805E-12	-393.998E-3	-393.701E-3	65.3857E-3	40.0322E-12	-1.55072E+0	24.2718E-3
-405.512E-3	-39.3934E-12	-405.800E-3	-405.512E-3	-41.7630E-3	39.9185E-12	-1.58248E+0	26.9986E-3
-417.323E-3	-40.4452E-12	-417.605E-3	-417.323E-3	7.36486E-3	39.9529E-12	-1.59705E+0	26.3347E-3
-429.134E-3	-41.3183E-12	-429.413E-3	-429.134E-3	-266.897E-3	39.9580E-12	-1.71423E+0	32.7969E-3
-440.945E-3	-42.8449E-12	-441.217E-3	-440.945E-3	14.2278E-3	40.0304E-12	-1.66230E+0	28.5954E-3
-452.756E-3	-43.8004E-12	-453.023E-3	-452.756E-3	-30.2695E-3	40.0458E-12	-1.65882E+0	26.8177E-3
-464.567E-3	-44.3780E-12	-464.851E-3	-464.567E-3	-51.8774E-3	39.9723E-12	-1.67554E+0	28.1924E-3
-476.378E-3	-45.8452E-12	-476.681E-3	-476.378E-3	76.0012E-3	39.9754E-12	-1.63981E+0	28.4416E-3
-488.189E-3	-46.6702E-12	-488.411E-3	-488.189E-3	-208.567E-3	39.9544E-12	-1.75699E+0	29.2833E-3
-500.000E-3	-47.6423E-12	-500.243E-3	-500.000E-3	-8.01897E-3	39.9703E-12	-1.73720E+0	29.7383E-3
