Experiment	bias spectroscopy	
Date	01.12.2015 08:15:43	
User		
X (m)	282.487E-9	
Y (m)	-138.937E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.491E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-29.0419E-3	
Amplitude (m)	39.8783E-12	
Frequency Shift (Hz)	-1.10825E+0	
Excitation (V)	29.1889E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	13.2100E-12	810.404E-3	811.024E-3	-40.0354E-3	39.9700E-12	-1.03580E+0	26.5472E-3
799.213E-3	13.0486E-12	798.639E-3	799.213E-3	-32.3592E-3	39.9851E-12	-1.03398E+0	29.7454E-3
787.402E-3	12.8989E-12	786.810E-3	787.402E-3	-6.64249E-3	39.9595E-12	-1.02593E+0	25.6663E-3
775.591E-3	12.7836E-12	775.022E-3	775.591E-3	180.021E-3	39.9965E-12	-959.880E-3	26.2820E-3
763.780E-3	12.5941E-12	763.179E-3	763.780E-3	9.08300E-3	40.0067E-12	-979.712E-3	24.6247E-3
751.969E-3	12.5096E-12	751.401E-3	751.969E-3	-50.7819E-3	40.0597E-12	-995.684E-3	25.9407E-3
740.157E-3	12.2226E-12	739.598E-3	740.157E-3	147.554E-3	39.9898E-12	-939.731E-3	25.1626E-3
728.346E-3	12.0894E-12	727.759E-3	728.346E-3	122.991E-3	39.9164E-12	-937.178E-3	27.7605E-3
716.535E-3	12.1525E-12	715.971E-3	716.535E-3	-69.4770E-3	39.9690E-12	-997.342E-3	26.1495E-3
704.724E-3	11.9171E-12	704.286E-3	704.724E-3	-63.1787E-3	39.9959E-12	-994.225E-3	28.7832E-3
692.913E-3	11.7800E-12	692.491E-3	692.913E-3	22.8498E-3	40.0717E-12	-989.476E-3	26.6752E-3
681.102E-3	11.6234E-12	680.710E-3	681.102E-3	80.3850E-3	40.0018E-12	-953.358E-3	28.3092E-3
669.291E-3	11.4416E-12	668.896E-3	669.291E-3	17.0587E-3	40.0511E-12	-944.188E-3	24.8473E-3
657.480E-3	11.1055E-12	657.064E-3	657.480E-3	18.1242E-3	40.0208E-12	-951.753E-3	23.9488E-3
645.669E-3	11.0860E-12	645.257E-3	645.669E-3	119.147E-3	39.9978E-12	-900.875E-3	26.5883E-3
633.858E-3	10.8562E-12	633.454E-3	633.858E-3	112.749E-3	39.9631E-12	-894.553E-3	28.4076E-3
622.047E-3	10.7076E-12	621.648E-3	622.047E-3	-146.209E-3	39.9643E-12	-1.00149E+0	26.0685E-3
610.236E-3	10.6369E-12	609.878E-3	610.236E-3	-2.63838E-3	40.0466E-12	-958.160E-3	25.3041E-3
598.425E-3	10.4061E-12	598.072E-3	598.425E-3	60.8835E-3	39.9039E-12	-932.462E-3	28.4697E-3
586.614E-3	10.3133E-12	586.261E-3	586.614E-3	60.7167E-3	40.0307E-12	-929.114E-3	25.3142E-3
574.803E-3	10.1436E-12	574.444E-3	574.803E-3	28.5743E-3	40.0268E-12	-928.709E-3	24.7848E-3
562.992E-3	10.0767E-12	562.657E-3	562.992E-3	-105.436E-3	39.9823E-12	-1.01344E+0	25.8082E-3
551.181E-3	9.81160E-12	550.846E-3	551.181E-3	42.8292E-3	40.0357E-12	-935.322E-3	22.9935E-3
539.370E-3	9.65659E-12	538.984E-3	539.370E-3	-30.4384E-3	39.9199E-12	-973.039E-3	27.3980E-3
527.559E-3	9.59771E-12	527.193E-3	527.559E-3	-7.84795E-3	40.0286E-12	-930.867E-3	26.4141E-3
515.748E-3	9.26063E-12	515.363E-3	515.748E-3	-36.8794E-3	39.9524E-12	-961.707E-3	27.9318E-3
503.937E-3	9.17121E-12	503.582E-3	503.937E-3	115.786E-3	39.9839E-12	-912.949E-3	26.2650E-3
492.126E-3	9.03651E-12	491.757E-3	492.126E-3	41.9842E-3	40.0558E-12	-953.669E-3	26.7250E-3
480.315E-3	8.80619E-12	479.943E-3	480.315E-3	11.9463E-3	40.0760E-12	-921.237E-3	24.4703E-3
468.504E-3	8.71826E-12	468.150E-3	468.504E-3	207.609E-3	40.0349E-12	-846.844E-3	27.3274E-3
456.693E-3	8.35331E-12	456.341E-3	456.693E-3	-167.873E-3	39.9453E-12	-978.690E-3	28.7507E-3
444.882E-3	8.38982E-12	444.573E-3	444.882E-3	12.2752E-3	40.0352E-12	-939.330E-3	23.4409E-3
433.071E-3	8.10925E-12	432.745E-3	433.071E-3	-21.2598E-3	39.9606E-12	-957.179E-3	29.1831E-3
421.260E-3	8.00135E-12	420.929E-3	421.260E-3	-9.31201E-3	40.0469E-12	-937.133E-3	25.0090E-3
409.449E-3	7.58099E-12	409.151E-3	409.449E-3	-173.186E-3	39.9933E-12	-992.800E-3	25.3527E-3
397.638E-3	7.55609E-12	397.305E-3	397.638E-3	-11.9871E-3	39.9398E-12	-967.329E-3	26.7993E-3
385.827E-3	7.37865E-12	385.554E-3	385.827E-3	72.1707E-3	40.0238E-12	-911.170E-3	25.7543E-3
374.016E-3	7.13885E-12	373.708E-3	374.016E-3	-67.9541E-3	40.0034E-12	-983.636E-3	26.5042E-3
362.205E-3	6.92950E-12	361.904E-3	362.205E-3	130.172E-3	39.9814E-12	-926.018E-3	27.6720E-3
350.394E-3	6.75235E-12	350.163E-3	350.394E-3	90.8444E-3	40.0145E-12	-908.857E-3	27.1179E-3
338.583E-3	6.56673E-12	338.306E-3	338.583E-3	-24.4930E-3	39.9900E-12	-931.340E-3	27.7269E-3
326.772E-3	6.40303E-12	326.511E-3	326.772E-3	12.9877E-3	39.9886E-12	-941.701E-3	25.7971E-3
314.961E-3	6.17970E-12	314.666E-3	314.961E-3	-39.1970E-3	40.0466E-12	-992.720E-3	25.3654E-3
303.150E-3	5.96281E-12	302.845E-3	303.150E-3	73.7995E-3	39.9146E-12	-944.451E-3	25.6456E-3
291.339E-3	5.75451E-12	291.093E-3	291.339E-3	-6.41951E-3	39.9922E-12	-983.548E-3	28.5843E-3
279.528E-3	5.54839E-12	279.274E-3	279.528E-3	56.3206E-3	40.0091E-12	-950.448E-3	24.6076E-3
267.717E-3	5.37731E-12	267.461E-3	267.717E-3	-40.3497E-3	39.9880E-12	-980.879E-3	28.4238E-3
255.906E-3	5.11943E-12	255.633E-3	255.906E-3	-22.5280E-3	40.0595E-12	-986.207E-3	23.1210E-3
244.094E-3	4.94451E-12	243.868E-3	244.094E-3	-63.0125E-3	40.0653E-12	-1.00008E+0	24.1717E-3
232.283E-3	4.72308E-12	232.019E-3	232.283E-3	40.7750E-3	39.9976E-12	-972.820E-3	26.4877E-3
220.472E-3	4.47197E-12	220.182E-3	220.472E-3	5.00105E-3	39.9018E-12	-984.720E-3	26.5342E-3
208.661E-3	4.23535E-12	208.407E-3	208.661E-3	-159.521E-3	40.0410E-12	-1.07074E+0	23.5398E-3
196.850E-3	4.05725E-12	196.568E-3	196.850E-3	108.022E-3	39.9886E-12	-1.01104E+0	26.5609E-3
185.039E-3	3.77603E-12	184.807E-3	185.039E-3	46.4134E-3	39.9854E-12	-1.00293E+0	27.2338E-3
173.228E-3	3.52291E-12	172.988E-3	173.228E-3	10.0850E-3	40.0144E-12	-997.721E-3	25.5461E-3
161.417E-3	3.38013E-12	161.145E-3	161.417E-3	-41.1345E-3	40.0338E-12	-1.02410E+0	27.9348E-3
149.606E-3	3.11380E-12	149.329E-3	149.606E-3	131.621E-3	39.9346E-12	-964.238E-3	27.3224E-3
137.795E-3	2.93146E-12	137.541E-3	137.795E-3	-55.2719E-3	40.0125E-12	-1.03059E+0	24.8381E-3
125.984E-3	2.64675E-12	125.770E-3	125.984E-3	38.9812E-3	40.0380E-12	-998.525E-3	26.4064E-3
114.173E-3	2.40422E-12	113.930E-3	114.173E-3	-76.1344E-3	39.9957E-12	-1.05299E+0	28.1273E-3
102.362E-3	2.17831E-12	102.134E-3	102.362E-3	-57.4733E-3	40.0215E-12	-1.06338E+0	24.2780E-3
90.5512E-3	1.92391E-12	90.3251E-3	90.5512E-3	94.5667E-3	39.9610E-12	-1.01152E+0	27.0723E-3
78.7402E-3	1.68444E-12	78.4855E-3	78.7402E-3	-195.581E-3	39.9356E-12	-1.09857E+0	30.0712E-3
66.9291E-3	1.45834E-12	66.6196E-3	66.9291E-3	-76.5642E-3	40.0584E-12	-1.08723E+0	23.6980E-3
55.1181E-3	1.17370E-12	54.8445E-3	55.1181E-3	80.4957E-3	39.9841E-12	-1.05482E+0	27.3621E-3
43.3071E-3	911.385E-15	43.0237E-3	43.3071E-3	1.08771E-3	39.9958E-12	-1.07070E+0	25.1322E-3
31.4961E-3	661.565E-15	31.1947E-3	31.4961E-3	38.1864E-3	40.0576E-12	-1.05404E+0	26.7208E-3
19.6850E-3	361.317E-15	19.3979E-3	19.6850E-3	12.2496E-3	40.0499E-12	-1.07282E+0	24.9038E-3
7.87402E-3	75.6980E-15	7.54851E-3	7.87402E-3	-35.2908E-3	40.0447E-12	-1.09405E+0	23.9080E-3
-3.93701E-3	-228.199E-15	-4.33538E-3	-3.93701E-3	-48.2758E-3	39.9644E-12	-1.11111E+0	26.0700E-3
-15.7480E-3	-533.039E-15	-16.1189E-3	-15.7480E-3	8.28654E-3	40.0397E-12	-1.10440E+0	25.3532E-3
-27.5591E-3	-850.186E-15	-27.9340E-3	-27.5591E-3	39.9402E-3	40.0782E-12	-1.09514E+0	25.5315E-3
-39.3701E-3	-1.16412E-12	-39.7005E-3	-39.3701E-3	-65.4965E-3	40.0395E-12	-1.13352E+0	22.0934E-3
-51.1811E-3	-1.52267E-12	-51.5608E-3	-51.1811E-3	79.0381E-3	39.9323E-12	-1.11115E+0	29.7423E-3
-62.9921E-3	-1.86096E-12	-63.3325E-3	-62.9921E-3	-65.4453E-3	39.9844E-12	-1.15783E+0	28.2643E-3
-74.8032E-3	-2.07149E-12	-75.1670E-3	-74.8032E-3	54.9488E-3	39.9827E-12	-1.12096E+0	26.4702E-3
-86.6142E-3	-2.19723E-12	-87.0199E-3	-86.6142E-3	-168.312E-3	39.9453E-12	-1.19370E+0	25.3001E-3
-98.4252E-3	-2.31685E-12	-98.7938E-3	-98.4252E-3	68.7075E-3	40.0709E-12	-1.11766E+0	25.0155E-3
-110.236E-3	-2.42137E-12	-110.656E-3	-110.236E-3	34.3487E-3	39.9360E-12	-1.15487E+0	28.3080E-3
-122.047E-3	-2.57078E-12	-122.398E-3	-122.047E-3	105.671E-3	40.0291E-12	-1.11797E+0	26.6977E-3
-133.858E-3	-2.71294E-12	-134.242E-3	-133.858E-3	-23.3487E-3	39.9786E-12	-1.16540E+0	27.1241E-3
-145.669E-3	-2.84708E-12	-146.045E-3	-145.669E-3	8.81180E-3	39.9892E-12	-1.15666E+0	23.8793E-3
-157.480E-3	-3.00842E-12	-157.818E-3	-157.480E-3	-110.441E-3	39.9688E-12	-1.22232E+0	27.0957E-3
-169.291E-3	-3.19803E-12	-169.690E-3	-169.291E-3	65.9320E-3	40.0570E-12	-1.19328E+0	23.4380E-3
-181.102E-3	-3.27883E-12	-181.432E-3	-181.102E-3	-87.4956E-3	39.8822E-12	-1.21809E+0	32.1772E-3
-192.913E-3	-3.45991E-12	-193.242E-3	-192.913E-3	-5.37637E-3	40.0437E-12	-1.22676E+0	25.0069E-3
-204.724E-3	-3.55816E-12	-205.073E-3	-204.724E-3	59.9508E-3	40.0027E-12	-1.20532E+0	24.4949E-3
-216.535E-3	-3.71133E-12	-216.877E-3	-216.535E-3	-23.5036E-3	40.0028E-12	-1.22410E+0	26.8705E-3
-228.346E-3	-3.81862E-12	-228.702E-3	-228.346E-3	-141.582E-3	39.9832E-12	-1.29090E+0	27.2302E-3
-240.157E-3	-3.93896E-12	-240.497E-3	-240.157E-3	19.1802E-3	39.9200E-12	-1.27748E+0	30.1779E-3
-251.969E-3	-4.14378E-12	-252.321E-3	-251.969E-3	-79.3534E-3	40.0740E-12	-1.30834E+0	24.9243E-3
-263.780E-3	-4.27408E-12	-264.087E-3	-263.780E-3	-85.3184E-3	39.9694E-12	-1.31745E+0	27.3849E-3
-275.591E-3	-4.52670E-12	-275.893E-3	-275.591E-3	-3.86246E-3	39.9777E-12	-1.29773E+0	27.5938E-3
-287.402E-3	-4.64293E-12	-287.745E-3	-287.402E-3	-73.5904E-3	40.0036E-12	-1.30207E+0	27.5526E-3
-299.213E-3	-4.76954E-12	-299.534E-3	-299.213E-3	-56.2526E-3	39.9563E-12	-1.33333E+0	28.5060E-3
-311.024E-3	-4.91981E-12	-311.358E-3	-311.024E-3	43.5457E-3	40.0454E-12	-1.30717E+0	26.7963E-3
-322.835E-3	-5.08398E-12	-323.155E-3	-322.835E-3	-117.516E-3	39.9936E-12	-1.35164E+0	29.8152E-3
-334.646E-3	-5.26161E-12	-334.926E-3	-334.646E-3	-77.4287E-3	40.0463E-12	-1.35266E+0	23.7913E-3
-346.457E-3	-5.28486E-12	-346.747E-3	-346.457E-3	-29.6709E-3	39.9126E-12	-1.35870E+0	25.8588E-3
-358.268E-3	-5.40774E-12	-358.586E-3	-358.268E-3	-106.251E-3	39.9863E-12	-1.40035E+0	28.9795E-3
-370.079E-3	-5.53435E-12	-370.391E-3	-370.079E-3	-43.6695E-3	40.0102E-12	-1.40988E+0	27.0590E-3
-381.890E-3	-5.65535E-12	-382.150E-3	-381.890E-3	85.7657E-3	39.9682E-12	-1.36488E+0	26.8559E-3
-393.701E-3	-5.83004E-12	-394.022E-3	-393.701E-3	-22.1827E-3	39.9551E-12	-1.40583E+0	29.3589E-3
-405.512E-3	-5.92225E-12	-405.833E-3	-405.512E-3	31.8754E-3	39.9908E-12	-1.39257E+0	26.6174E-3
-417.323E-3	-6.05507E-12	-417.632E-3	-417.323E-3	-140.989E-3	39.9719E-12	-1.44541E+0	27.1948E-3
-429.134E-3	-6.29431E-12	-429.449E-3	-429.134E-3	-126.069E-3	39.9931E-12	-1.46608E+0	27.5673E-3
-440.945E-3	-6.45013E-12	-441.249E-3	-440.945E-3	-126.168E-3	40.0424E-12	-1.49112E+0	27.1025E-3
-452.756E-3	-6.58591E-12	-453.049E-3	-452.756E-3	9.00437E-3	39.9567E-12	-1.46111E+0	29.7237E-3
-464.567E-3	-6.79562E-12	-464.870E-3	-464.567E-3	-151.859E-3	40.0155E-12	-1.50880E+0	27.1083E-3
-476.378E-3	-7.06260E-12	-476.691E-3	-476.378E-3	-53.1969E-3	39.9377E-12	-1.49284E+0	27.6012E-3
-488.189E-3	-7.43471E-12	-488.427E-3	-488.189E-3	42.0282E-3	40.0301E-12	-1.48352E+0	26.3838E-3
-500.000E-3	-7.71878E-12	-500.262E-3	-500.000E-3	-108.456E-3	39.9793E-12	-1.55324E+0	30.1953E-3
