Experiment	bias spectroscopy	
Date	30.11.2015 19:32:16	
User		
X (m)	28.7023E-9	
Y (m)	-166.007E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.4498E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-59.0504E-3	
Amplitude (m)	40.5558E-12	
Frequency Shift (Hz)	-659.915E-3	
Excitation (V)	8.96898E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-62.9921E-3	-4.93425E-12	-63.3242E-3	-62.9921E-3	2.86911E-3	40.0106E-12	-881.141E-3	25.2979E-3
-74.8032E-3	-5.58138E-12	-75.1590E-3	-74.8032E-3	5.34433E-3	39.9942E-12	-877.359E-3	27.1158E-3
-86.6142E-3	-5.95287E-12	-87.0119E-3	-86.6142E-3	-33.8735E-3	39.9535E-12	-921.026E-3	29.0088E-3
-98.4252E-3	-6.31725E-12	-98.7882E-3	-98.4252E-3	3.91328E-3	40.0073E-12	-909.341E-3	24.8602E-3
-110.236E-3	-6.70162E-12	-110.658E-3	-110.236E-3	-31.7860E-3	40.0017E-12	-917.757E-3	25.5309E-3
-122.047E-3	-7.04077E-12	-122.391E-3	-122.047E-3	29.8859E-3	39.9684E-12	-882.161E-3	29.6963E-3
-133.858E-3	-7.38237E-12	-134.250E-3	-133.858E-3	87.1074E-3	39.9643E-12	-870.091E-3	26.5559E-3
-145.669E-3	-7.75866E-12	-146.049E-3	-145.669E-3	-126.476E-3	39.9937E-12	-950.967E-3	27.5466E-3
-157.480E-3	-8.03636E-12	-157.823E-3	-157.480E-3	-31.2828E-3	39.9401E-12	-930.335E-3	29.9293E-3
-169.291E-3	-8.53984E-12	-169.696E-3	-169.291E-3	53.5008E-3	40.0367E-12	-931.673E-3	28.8303E-3
-181.102E-3	-8.84960E-12	-181.438E-3	-181.102E-3	86.1260E-3	39.9746E-12	-908.822E-3	25.0132E-3
-192.913E-3	-9.18844E-12	-193.246E-3	-192.913E-3	-161.219E-3	39.9707E-12	-981.330E-3	28.2249E-3
-204.724E-3	-9.71588E-12	-205.071E-3	-204.724E-3	-174.990E-3	40.0206E-12	-1.02011E+0	28.3424E-3
-216.535E-3	-10.1948E-12	-216.870E-3	-216.535E-3	65.3775E-3	40.0347E-12	-972.718E-3	26.7301E-3
-228.346E-3	-10.8216E-12	-228.693E-3	-228.346E-3	-45.0712E-3	40.0200E-12	-996.886E-3	28.8234E-3
-240.157E-3	-11.1683E-12	-240.491E-3	-240.157E-3	-63.1067E-3	39.9763E-12	-1.00728E+0	28.6771E-3
-251.969E-3	-11.6517E-12	-252.314E-3	-251.969E-3	150.736E-3	40.0247E-12	-939.864E-3	25.0880E-3
-263.780E-3	-12.1122E-12	-264.074E-3	-263.780E-3	-194.895E-3	39.9572E-12	-1.04528E+0	26.3482E-3
-275.591E-3	-12.6651E-12	-275.882E-3	-275.591E-3	-79.8211E-3	40.0381E-12	-1.03408E+0	27.5141E-3
-287.402E-3	-13.1417E-12	-287.720E-3	-287.402E-3	-6.54175E-3	39.9688E-12	-1.02898E+0	28.4673E-3
-299.213E-3	-13.6315E-12	-299.513E-3	-299.213E-3	69.7385E-3	39.9976E-12	-993.727E-3	27.5518E-3
-311.024E-3	-14.3659E-12	-311.337E-3	-311.024E-3	-182.874E-3	40.0475E-12	-1.07402E+0	26.7431E-3
-322.835E-3	-14.5419E-12	-323.124E-3	-322.835E-3	-56.1140E-3	39.9189E-12	-1.08126E+0	29.7680E-3
-334.646E-3	-15.4653E-12	-334.896E-3	-334.646E-3	35.2795E-3	40.0537E-12	-1.06731E+0	28.7545E-3
-346.457E-3	-15.7478E-12	-346.716E-3	-346.457E-3	-103.688E-3	40.0349E-12	-1.11669E+0	24.8085E-3
-358.268E-3	-16.3483E-12	-358.562E-3	-358.268E-3	-46.7669E-3	39.9386E-12	-1.14432E+0	30.3140E-3
-370.079E-3	-16.6930E-12	-370.355E-3	-370.079E-3	125.233E-3	39.9890E-12	-1.07769E+0	28.8061E-3
-381.890E-3	-17.2846E-12	-382.120E-3	-381.890E-3	-4.10566E-3	39.9996E-12	-1.09579E+0	29.9518E-3
-393.701E-3	-18.0039E-12	-393.994E-3	-393.701E-3	-145.807E-3	40.1028E-12	-1.16658E+0	26.6699E-3
-405.512E-3	-18.1999E-12	-405.816E-3	-405.512E-3	98.1678E-3	39.9537E-12	-1.09972E+0	30.6300E-3
-417.323E-3	-18.7668E-12	-417.612E-3	-417.323E-3	22.7521E-3	40.0403E-12	-1.11857E+0	23.8816E-3
-429.134E-3	-19.3358E-12	-429.418E-3	-429.134E-3	-86.0498E-3	39.9963E-12	-1.16800E+0	26.9951E-3
-440.945E-3	-19.5898E-12	-441.222E-3	-440.945E-3	-31.8604E-3	39.9372E-12	-1.17053E+0	29.2886E-3
-452.756E-3	-20.1333E-12	-453.021E-3	-452.756E-3	-40.7072E-3	39.9799E-12	-1.18375E+0	26.8520E-3
-464.567E-3	-20.1222E-12	-464.843E-3	-464.567E-3	-165.137E-3	39.9851E-12	-1.24438E+0	29.2743E-3
-476.378E-3	-20.8042E-12	-476.677E-3	-476.378E-3	17.7052E-3	40.0349E-12	-1.21177E+0	29.5150E-3
-488.189E-3	-21.0819E-12	-488.404E-3	-488.189E-3	-10.2011E-3	39.9158E-12	-1.22843E+0	30.0077E-3
-500.000E-3	-21.8648E-12	-500.245E-3	-500.000E-3	51.4400E-3	40.0618E-12	-1.21294E+0	27.8704E-3
