Experiment	bias spectroscopy	
Date	01.12.2015 12:13:39	
User		
X (m)	279.034E-9	
Y (m)	-138.339E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.9251E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.24274E+0	
Amplitude (m)	40.0357E-12	
Frequency Shift (Hz)	-1.41849E+0	
Excitation (V)	25.3415E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	64.6518E-12	857.654E-3	858.268E-3	248.401E-3	39.9434E-12	-949.213E-3	27.0826E-3
846.457E-3	64.0552E-12	845.826E-3	846.457E-3	66.5476E-3	39.9084E-12	-988.535E-3	26.0017E-3
834.646E-3	63.4481E-12	834.055E-3	834.646E-3	-6.75070E-3	40.0020E-12	-1.02240E+0	25.7582E-3
822.835E-3	63.0681E-12	822.247E-3	822.835E-3	108.732E-3	40.0499E-12	-950.244E-3	26.0036E-3
811.024E-3	62.1562E-12	810.414E-3	811.024E-3	30.7854E-3	39.9893E-12	-994.464E-3	24.9036E-3
799.213E-3	61.8474E-12	798.647E-3	799.213E-3	137.565E-3	40.0287E-12	-926.292E-3	23.3906E-3
787.402E-3	61.3046E-12	786.808E-3	787.402E-3	-238.093E-3	40.0284E-12	-1.05200E+0	23.1181E-3
775.591E-3	60.7308E-12	775.015E-3	775.591E-3	161.362E-3	39.9965E-12	-957.086E-3	23.6903E-3
763.780E-3	60.1760E-12	763.194E-3	763.780E-3	-77.5528E-3	40.0737E-12	-1.00776E+0	22.6132E-3
751.969E-3	59.4113E-12	751.410E-3	751.969E-3	-18.8920E-3	40.0162E-12	-993.458E-3	24.5978E-3
740.157E-3	58.4998E-12	739.618E-3	740.157E-3	-23.7996E-3	39.9691E-12	-993.822E-3	22.9229E-3
728.346E-3	58.3466E-12	727.776E-3	728.346E-3	120.122E-3	40.0624E-12	-941.798E-3	25.0899E-3
716.535E-3	57.2714E-12	715.996E-3	716.535E-3	-168.934E-3	40.0255E-12	-1.04355E+0	21.2802E-3
704.724E-3	56.7713E-12	704.300E-3	704.724E-3	236.665E-3	39.8660E-12	-903.503E-3	26.4574E-3
692.913E-3	56.4769E-12	692.498E-3	692.913E-3	41.6236E-3	40.0788E-12	-931.566E-3	24.6159E-3
681.102E-3	55.6717E-12	680.725E-3	681.102E-3	166.070E-3	40.0220E-12	-880.700E-3	24.3532E-3
669.291E-3	54.4501E-12	668.902E-3	669.291E-3	-90.1772E-3	40.0138E-12	-950.768E-3	23.3662E-3
657.480E-3	54.1081E-12	657.071E-3	657.480E-3	57.7243E-3	40.0702E-12	-923.163E-3	22.4563E-3
645.669E-3	52.9318E-12	645.261E-3	645.669E-3	27.4871E-3	39.9499E-12	-944.413E-3	25.4042E-3
633.858E-3	52.8232E-12	633.457E-3	633.858E-3	10.0925E-3	39.9464E-12	-935.146E-3	26.3789E-3
622.047E-3	51.7560E-12	621.658E-3	622.047E-3	-52.0157E-3	40.0539E-12	-976.909E-3	25.0529E-3
610.236E-3	51.2223E-12	609.888E-3	610.236E-3	-6.26887E-3	40.0327E-12	-963.956E-3	23.7084E-3
598.425E-3	50.3624E-12	598.079E-3	598.425E-3	-18.1333E-3	40.0701E-12	-962.843E-3	26.1445E-3
586.614E-3	49.2086E-12	586.268E-3	586.614E-3	94.5665E-3	39.9699E-12	-926.938E-3	23.6071E-3
574.803E-3	49.1333E-12	574.447E-3	574.803E-3	-61.9522E-3	39.9949E-12	-970.271E-3	24.8300E-3
562.992E-3	47.9839E-12	562.669E-3	562.992E-3	139.578E-3	39.9843E-12	-913.171E-3	25.2127E-3
551.181E-3	47.1930E-12	550.857E-3	551.181E-3	124.873E-3	39.9815E-12	-906.401E-3	26.9386E-3
539.370E-3	46.4039E-12	538.979E-3	539.370E-3	107.793E-3	39.9463E-12	-871.376E-3	26.9947E-3
527.559E-3	45.4720E-12	527.198E-3	527.559E-3	-232.307E-3	40.0075E-12	-995.000E-3	25.3889E-3
515.748E-3	44.7905E-12	515.371E-3	515.748E-3	46.8770E-3	40.0249E-12	-923.412E-3	25.2243E-3
503.937E-3	43.9650E-12	503.592E-3	503.937E-3	-60.5571E-3	40.0116E-12	-943.585E-3	26.0220E-3
492.126E-3	42.6976E-12	491.772E-3	492.126E-3	89.3154E-3	39.9462E-12	-924.746E-3	26.4395E-3
480.315E-3	41.9641E-12	479.954E-3	480.315E-3	76.4289E-3	39.9859E-12	-929.496E-3	26.8556E-3
468.504E-3	40.9926E-12	468.161E-3	468.504E-3	-258.406E-3	40.0225E-12	-1.04245E+0	25.1027E-3
456.693E-3	39.9576E-12	456.345E-3	456.693E-3	68.7660E-3	39.9329E-12	-951.493E-3	27.0858E-3
444.882E-3	38.9859E-12	444.577E-3	444.882E-3	-33.4920E-3	39.9684E-12	-988.304E-3	29.0521E-3
433.071E-3	38.3808E-12	432.740E-3	433.071E-3	125.988E-3	40.0517E-12	-929.987E-3	24.6700E-3
421.260E-3	36.8723E-12	420.932E-3	421.260E-3	122.438E-3	39.8585E-12	-917.031E-3	27.7199E-3
409.449E-3	36.5270E-12	409.149E-3	409.449E-3	-35.1983E-3	40.0234E-12	-959.827E-3	27.5310E-3
397.638E-3	35.5002E-12	397.297E-3	397.638E-3	-19.3923E-3	40.0429E-12	-967.546E-3	23.9378E-3
385.827E-3	34.4917E-12	385.539E-3	385.827E-3	-172.929E-3	39.9539E-12	-1.03697E+0	26.7134E-3
374.016E-3	33.3487E-12	373.695E-3	374.016E-3	-66.1793E-3	39.9806E-12	-1.01600E+0	26.7127E-3
362.205E-3	32.5073E-12	361.899E-3	362.205E-3	-39.5683E-3	40.0644E-12	-1.02234E+0	21.4669E-3
350.394E-3	31.0872E-12	350.150E-3	350.394E-3	103.273E-3	39.9968E-12	-983.393E-3	24.1744E-3
338.583E-3	29.9233E-12	338.282E-3	338.583E-3	10.4897E-3	40.0339E-12	-995.078E-3	20.2176E-3
326.772E-3	29.3094E-12	326.505E-3	326.772E-3	-8.31541E-3	39.9331E-12	-994.253E-3	27.1951E-3
314.961E-3	28.2019E-12	314.674E-3	314.961E-3	10.7793E-3	40.0297E-12	-972.623E-3	25.9415E-3
303.150E-3	27.2960E-12	302.858E-3	303.150E-3	-6.68170E-3	40.0570E-12	-980.046E-3	23.7910E-3
291.339E-3	26.1887E-12	291.107E-3	291.339E-3	109.789E-3	39.9578E-12	-951.358E-3	27.2310E-3
279.528E-3	25.3177E-12	279.272E-3	279.528E-3	-100.954E-3	40.0466E-12	-1.03448E+0	24.6955E-3
267.717E-3	23.8375E-12	267.454E-3	267.717E-3	222.379E-3	39.9062E-12	-949.889E-3	29.8003E-3
255.906E-3	22.9787E-12	255.627E-3	255.906E-3	-29.2054E-3	40.0199E-12	-1.02158E+0	27.5241E-3
244.094E-3	21.8869E-12	243.855E-3	244.094E-3	-42.3448E-3	39.9273E-12	-1.03710E+0	28.2827E-3
232.283E-3	21.0729E-12	232.004E-3	232.283E-3	-31.3137E-3	40.0927E-12	-1.05508E+0	23.5332E-3
220.472E-3	19.9032E-12	220.179E-3	220.472E-3	172.196E-3	40.0316E-12	-992.587E-3	26.6549E-3
208.661E-3	19.0058E-12	208.397E-3	208.661E-3	-135.473E-3	40.0526E-12	-1.06716E+0	25.6224E-3
196.850E-3	17.9025E-12	196.563E-3	196.850E-3	-84.6545E-3	40.0227E-12	-1.07757E+0	23.6402E-3
185.039E-3	16.7392E-12	184.800E-3	185.039E-3	28.4279E-3	40.0195E-12	-1.03364E+0	25.0365E-3
173.228E-3	15.8029E-12	172.991E-3	173.228E-3	68.0862E-3	40.0070E-12	-1.02921E+0	25.3995E-3
161.417E-3	14.6269E-12	161.154E-3	161.417E-3	-25.1895E-3	39.9769E-12	-1.05984E+0	26.6020E-3
149.606E-3	13.7303E-12	149.330E-3	149.606E-3	-840.546E-6	40.0516E-12	-1.07928E+0	25.5952E-3
137.795E-3	12.4584E-12	137.540E-3	137.795E-3	-125.525E-3	39.9768E-12	-1.12019E+0	26.2699E-3
125.984E-3	11.4520E-12	125.771E-3	125.984E-3	-89.8633E-3	40.0762E-12	-1.10963E+0	24.1652E-3
114.173E-3	10.5474E-12	113.937E-3	114.173E-3	54.3798E-3	40.0372E-12	-1.06892E+0	23.0845E-3
102.362E-3	9.34793E-12	102.136E-3	102.362E-3	50.5664E-3	40.0216E-12	-1.06711E+0	26.7889E-3
90.5512E-3	8.27454E-12	90.3273E-3	90.5512E-3	-161.111E-3	40.0225E-12	-1.13558E+0	25.8523E-3
78.7402E-3	7.14162E-12	78.4858E-3	78.7402E-3	105.539E-3	39.9135E-12	-1.07630E+0	28.6893E-3
66.9291E-3	6.11775E-12	66.6134E-3	66.9291E-3	23.5417E-3	40.0010E-12	-1.09501E+0	25.5928E-3
55.1181E-3	5.06124E-12	54.8380E-3	55.1181E-3	13.9877E-3	40.0802E-12	-1.10717E+0	23.4667E-3
43.3071E-3	3.95755E-12	43.0283E-3	43.3071E-3	-32.6336E-3	40.0190E-12	-1.12983E+0	26.6984E-3
31.4961E-3	2.81817E-12	31.2011E-3	31.4961E-3	1.74753E-3	40.0512E-12	-1.11659E+0	23.8783E-3
19.6850E-3	1.70025E-12	19.4112E-3	19.6850E-3	40.2931E-3	40.0133E-12	-1.11724E+0	25.0430E-3
7.87402E-3	673.561E-15	7.55194E-3	7.87402E-3	-43.0714E-3	40.0060E-12	-1.15793E+0	25.8293E-3
-3.93701E-3	-425.345E-15	-4.33006E-3	-3.93701E-3	2.52588E-3	40.0175E-12	-1.15678E+0	27.3091E-3
-15.7480E-3	-1.48220E-12	-16.1133E-3	-15.7480E-3	-61.2411E-3	40.0025E-12	-1.17361E+0	25.5641E-3
-27.5591E-3	-2.51785E-12	-27.9286E-3	-27.5591E-3	-42.0544E-3	40.0020E-12	-1.19862E+0	26.6155E-3
-39.3701E-3	-3.59369E-12	-39.6992E-3	-39.3701E-3	104.411E-3	40.0085E-12	-1.15531E+0	26.7712E-3
-51.1811E-3	-4.59924E-12	-51.5447E-3	-51.1811E-3	45.0635E-3	39.9957E-12	-1.15798E+0	25.9986E-3
-62.9921E-3	-5.57412E-12	-63.3181E-3	-62.9921E-3	-169.507E-3	39.9650E-12	-1.22584E+0	26.8142E-3
-74.8032E-3	-6.29532E-12	-75.1527E-3	-74.8032E-3	-128.465E-3	39.9579E-12	-1.25915E+0	26.0872E-3
-86.6142E-3	-6.85341E-12	-87.0115E-3	-86.6142E-3	-1.86711E-3	40.0091E-12	-1.24069E+0	27.9266E-3
-98.4252E-3	-7.20009E-12	-98.7808E-3	-98.4252E-3	-56.4839E-3	39.9832E-12	-1.26855E+0	29.0007E-3
-110.236E-3	-7.62974E-12	-110.644E-3	-110.236E-3	-2.13288E-3	40.0408E-12	-1.25380E+0	25.9225E-3
-122.047E-3	-8.08485E-12	-122.388E-3	-122.047E-3	-71.7837E-6	39.9383E-12	-1.24695E+0	26.7493E-3
-133.858E-3	-8.47480E-12	-134.229E-3	-133.858E-3	119.466E-3	40.0822E-12	-1.23321E+0	24.3380E-3
-145.669E-3	-8.99033E-12	-146.029E-3	-145.669E-3	-13.4852E-3	39.9865E-12	-1.26093E+0	26.8239E-3
-157.480E-3	-9.49368E-12	-157.809E-3	-157.480E-3	17.3270E-3	40.0582E-12	-1.23238E+0	26.0888E-3
-169.291E-3	-9.78303E-12	-169.686E-3	-169.291E-3	-48.5342E-3	39.9549E-12	-1.26943E+0	29.4058E-3
-181.102E-3	-10.5222E-12	-181.430E-3	-181.102E-3	-112.087E-3	39.9913E-12	-1.30463E+0	27.4243E-3
-192.913E-3	-10.9531E-12	-193.246E-3	-192.913E-3	56.0625E-3	40.0303E-12	-1.28416E+0	26.0801E-3
-204.724E-3	-11.4845E-12	-205.071E-3	-204.724E-3	20.4219E-3	40.0329E-12	-1.27699E+0	26.0856E-3
-216.535E-3	-11.9945E-12	-216.869E-3	-216.535E-3	-73.3834E-3	40.0020E-12	-1.31386E+0	25.0770E-3
-228.346E-3	-12.6845E-12	-228.685E-3	-228.346E-3	-40.7943E-3	40.0669E-12	-1.33759E+0	25.3062E-3
-240.157E-3	-13.2215E-12	-240.486E-3	-240.157E-3	74.0351E-3	39.9500E-12	-1.27905E+0	26.2444E-3
-251.969E-3	-13.9361E-12	-252.302E-3	-251.969E-3	-55.5567E-3	40.0290E-12	-1.34893E+0	26.3417E-3
-263.780E-3	-14.3603E-12	-264.071E-3	-263.780E-3	-106.209E-3	39.9046E-12	-1.39407E+0	30.5333E-3
-275.591E-3	-15.3703E-12	-275.880E-3	-275.591E-3	12.8378E-3	39.9821E-12	-1.37701E+0	25.6869E-3
-287.402E-3	-16.0671E-12	-287.715E-3	-287.402E-3	58.8547E-3	40.0436E-12	-1.34275E+0	26.4833E-3
-299.213E-3	-16.5842E-12	-299.506E-3	-299.213E-3	-62.5142E-3	39.9642E-12	-1.40963E+0	29.1256E-3
-311.024E-3	-17.3700E-12	-311.338E-3	-311.024E-3	-96.3342E-3	40.0178E-12	-1.43770E+0	27.7346E-3
-322.835E-3	-17.9361E-12	-323.128E-3	-322.835E-3	-54.7838E-3	40.0062E-12	-1.43133E+0	27.5777E-3
-334.646E-3	-18.5273E-12	-334.901E-3	-334.646E-3	-54.6995E-3	39.9911E-12	-1.44830E+0	27.5405E-3
-346.457E-3	-19.1703E-12	-346.721E-3	-346.457E-3	51.8851E-3	39.9680E-12	-1.41047E+0	27.6991E-3
-358.268E-3	-19.7217E-12	-358.566E-3	-358.268E-3	-63.9487E-3	40.0524E-12	-1.44929E+0	27.3994E-3
-370.079E-3	-20.5119E-12	-370.360E-3	-370.079E-3	6.07595E-3	40.0040E-12	-1.42519E+0	28.0528E-3
-381.890E-3	-20.8917E-12	-382.122E-3	-381.890E-3	-23.7424E-3	39.9946E-12	-1.46860E+0	29.6147E-3
-393.701E-3	-21.7008E-12	-393.996E-3	-393.701E-3	-106.614E-3	40.0255E-12	-1.54180E+0	26.3959E-3
-405.512E-3	-22.5130E-12	-405.805E-3	-405.512E-3	21.8796E-3	40.0348E-12	-1.48480E+0	27.5830E-3
-417.323E-3	-22.8995E-12	-417.611E-3	-417.323E-3	-106.167E-3	39.9789E-12	-1.52997E+0	25.5662E-3
-429.134E-3	-24.0447E-12	-429.417E-3	-429.134E-3	105.983E-3	39.9743E-12	-1.49538E+0	29.5080E-3
-440.945E-3	-24.8347E-12	-441.224E-3	-440.945E-3	-18.2331E-3	40.0025E-12	-1.53061E+0	29.3518E-3
-452.756E-3	-25.5723E-12	-453.029E-3	-452.756E-3	-208.234E-3	40.0202E-12	-1.61447E+0	31.0591E-3
-464.567E-3	-25.9256E-12	-464.844E-3	-464.567E-3	-135.722E-3	39.9667E-12	-1.62003E+0	31.3924E-3
-476.378E-3	-26.6277E-12	-476.665E-3	-476.378E-3	111.439E-3	40.0113E-12	-1.58035E+0	29.3322E-3
-488.189E-3	-27.2647E-12	-488.399E-3	-488.189E-3	-90.3911E-3	39.9751E-12	-1.62754E+0	29.2580E-3
-500.000E-3	-27.6444E-12	-500.241E-3	-500.000E-3	-117.788E-3	39.9616E-12	-1.63437E+0	28.5395E-3
