Experiment	bias spectroscopy	
Date	01.12.2015 08:23:15	
User		
X (m)	281.794E-9	
Y (m)	-138.038E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6526E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-135.074E-3	
Amplitude (m)	40.1376E-12	
Frequency Shift (Hz)	-1.08232E+0	
Excitation (V)	21.6443E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.9407E-12	857.662E-3	858.268E-3	47.0451E-3	40.0506E-12	-995.982E-3	24.5161E-3
846.457E-3	14.0163E-12	845.822E-3	846.457E-3	99.3708E-3	40.0358E-12	-952.087E-3	26.3965E-3
834.646E-3	13.5869E-12	834.058E-3	834.646E-3	-59.8537E-3	39.9040E-12	-1.00615E+0	26.1937E-3
822.835E-3	13.3692E-12	822.247E-3	822.835E-3	-1.13702E-3	40.0303E-12	-993.358E-3	27.3384E-3
811.024E-3	13.2890E-12	810.413E-3	811.024E-3	-26.8457E-3	40.0165E-12	-997.925E-3	27.1166E-3
799.213E-3	13.0217E-12	798.637E-3	799.213E-3	24.1496E-3	39.9395E-12	-974.260E-3	28.7895E-3
787.402E-3	12.9867E-12	786.809E-3	787.402E-3	-24.4609E-3	40.0551E-12	-992.473E-3	24.1460E-3
775.591E-3	12.8984E-12	775.029E-3	775.591E-3	37.5072E-3	40.0153E-12	-964.796E-3	27.7735E-3
763.780E-3	12.7057E-12	763.202E-3	763.780E-3	38.5027E-3	39.9992E-12	-965.065E-3	24.6772E-3
751.969E-3	12.6891E-12	751.436E-3	751.969E-3	103.161E-3	40.0059E-12	-935.728E-3	24.4666E-3
740.157E-3	12.3817E-12	739.627E-3	740.157E-3	-163.275E-3	40.0469E-12	-1.02811E+0	25.5242E-3
728.346E-3	12.2446E-12	727.784E-3	728.346E-3	67.8950E-3	40.0055E-12	-952.003E-3	28.8602E-3
716.535E-3	12.1266E-12	715.999E-3	716.535E-3	71.6889E-3	40.0184E-12	-956.825E-3	23.8438E-3
704.724E-3	11.9369E-12	704.312E-3	704.724E-3	97.6555E-3	39.9566E-12	-928.878E-3	28.2216E-3
692.913E-3	11.8783E-12	692.514E-3	692.913E-3	138.767E-3	40.0248E-12	-910.902E-3	24.9451E-3
681.102E-3	11.6150E-12	680.741E-3	681.102E-3	12.9159E-3	39.9588E-12	-944.007E-3	26.5925E-3
669.291E-3	11.6700E-12	668.930E-3	669.291E-3	121.973E-3	40.0328E-12	-892.122E-3	25.0626E-3
657.480E-3	11.4319E-12	657.095E-3	657.480E-3	-73.8313E-3	39.9476E-12	-951.200E-3	26.1342E-3
645.669E-3	11.3479E-12	645.291E-3	645.669E-3	58.0100E-3	40.0332E-12	-926.293E-3	27.5169E-3
633.858E-3	11.0875E-12	633.485E-3	633.858E-3	38.6691E-3	40.0528E-12	-951.050E-3	23.4139E-3
622.047E-3	10.9447E-12	621.677E-3	622.047E-3	138.314E-3	39.9352E-12	-893.815E-3	26.1899E-3
610.236E-3	10.7782E-12	609.905E-3	610.236E-3	89.3492E-3	39.9758E-12	-892.262E-3	30.5580E-3
598.425E-3	10.4936E-12	598.099E-3	598.425E-3	21.6881E-3	40.0172E-12	-917.683E-3	25.4799E-3
586.614E-3	10.4706E-12	586.291E-3	586.614E-3	-54.2230E-3	40.0232E-12	-936.527E-3	25.5126E-3
574.803E-3	10.3166E-12	574.487E-3	574.803E-3	81.2377E-3	39.9495E-12	-907.743E-3	25.6166E-3
562.992E-3	10.0465E-12	562.706E-3	562.992E-3	88.6834E-3	39.9772E-12	-893.927E-3	26.0195E-3
551.181E-3	9.84902E-12	550.888E-3	551.181E-3	-119.197E-3	39.9897E-12	-966.413E-3	25.1922E-3
539.370E-3	9.96804E-12	539.019E-3	539.370E-3	80.3138E-3	40.0043E-12	-899.277E-3	25.1391E-3
527.559E-3	9.69309E-12	527.224E-3	527.559E-3	-9.51052E-3	39.9489E-12	-941.761E-3	28.3386E-3
515.748E-3	9.44322E-12	515.390E-3	515.748E-3	95.4153E-3	40.0499E-12	-898.327E-3	23.7679E-3
503.937E-3	9.30416E-12	503.605E-3	503.937E-3	-31.1051E-3	40.0489E-12	-946.464E-3	27.2651E-3
492.126E-3	9.11613E-12	491.779E-3	492.126E-3	13.4011E-3	40.0706E-12	-922.323E-3	24.6705E-3
480.315E-3	8.83597E-12	479.970E-3	480.315E-3	13.7989E-3	39.9677E-12	-947.846E-3	26.9104E-3
468.504E-3	8.74487E-12	468.176E-3	468.504E-3	124.064E-3	39.9946E-12	-899.182E-3	26.9379E-3
456.693E-3	8.50400E-12	456.365E-3	456.693E-3	-17.7970E-3	39.9484E-12	-932.410E-3	27.5249E-3
444.882E-3	8.31224E-12	444.604E-3	444.882E-3	-23.7581E-3	40.0286E-12	-934.193E-3	24.7090E-3
433.071E-3	8.20025E-12	432.766E-3	433.071E-3	-52.1908E-3	40.0298E-12	-944.810E-3	24.9530E-3
421.260E-3	7.92142E-12	420.955E-3	421.260E-3	-69.0630E-3	40.0090E-12	-956.264E-3	23.9670E-3
409.449E-3	7.79676E-12	409.181E-3	409.449E-3	-48.1596E-3	39.9702E-12	-977.082E-3	29.0867E-3
397.638E-3	7.54571E-12	397.337E-3	397.638E-3	-53.3621E-3	40.0629E-12	-976.747E-3	25.4875E-3
385.827E-3	7.23160E-12	385.580E-3	385.827E-3	-156.668E-3	39.9740E-12	-1.02607E+0	22.5433E-3
374.016E-3	7.21478E-12	373.732E-3	374.016E-3	-24.0448E-3	39.9676E-12	-987.097E-3	26.9948E-3
362.205E-3	7.02525E-12	361.935E-3	362.205E-3	-12.5087E-3	40.0759E-12	-991.299E-3	23.6049E-3
350.394E-3	6.77476E-12	350.185E-3	350.394E-3	214.715E-3	40.0145E-12	-892.500E-3	23.5212E-3
338.583E-3	6.52768E-12	338.325E-3	338.583E-3	132.930E-3	39.9731E-12	-899.586E-3	26.4697E-3
326.772E-3	6.40510E-12	326.531E-3	326.772E-3	-141.050E-3	39.9583E-12	-984.869E-3	27.0418E-3
314.961E-3	6.14297E-12	314.697E-3	314.961E-3	-40.4589E-3	39.9578E-12	-1.00147E+0	29.5338E-3
303.150E-3	5.96844E-12	302.874E-3	303.150E-3	-25.0129E-3	40.0874E-12	-1.00314E+0	22.4452E-3
291.339E-3	5.68466E-12	291.129E-3	291.339E-3	49.7312E-3	40.0145E-12	-955.523E-3	24.6992E-3
279.528E-3	5.51177E-12	279.298E-3	279.528E-3	-98.8772E-3	39.9919E-12	-1.01961E+0	26.1472E-3
267.717E-3	5.33329E-12	267.474E-3	267.717E-3	135.166E-3	40.0689E-12	-936.940E-3	24.4748E-3
255.906E-3	5.21738E-12	255.652E-3	255.906E-3	-18.1175E-3	40.0128E-12	-978.511E-3	24.3005E-3
244.094E-3	5.01067E-12	243.884E-3	244.094E-3	3.66742E-3	40.0528E-12	-976.893E-3	26.6744E-3
232.283E-3	4.77697E-12	232.029E-3	232.283E-3	-29.3498E-3	39.9906E-12	-987.054E-3	24.0267E-3
220.472E-3	4.58931E-12	220.200E-3	220.472E-3	-35.1397E-3	40.0224E-12	-989.903E-3	26.3043E-3
208.661E-3	4.35769E-12	208.423E-3	208.661E-3	34.9429E-3	39.9809E-12	-981.680E-3	26.8451E-3
196.850E-3	4.10359E-12	196.587E-3	196.850E-3	27.8209E-3	40.0208E-12	-1.00847E+0	27.1996E-3
185.039E-3	3.90114E-12	184.821E-3	185.039E-3	105.129E-3	39.9871E-12	-992.186E-3	25.8934E-3
173.228E-3	3.69840E-12	173.006E-3	173.228E-3	-31.3647E-3	39.9934E-12	-1.03097E+0	26.6416E-3
161.417E-3	3.50331E-12	161.168E-3	161.417E-3	154.900E-3	40.0130E-12	-958.755E-3	25.3641E-3
149.606E-3	3.23551E-12	149.335E-3	149.606E-3	-72.0981E-3	39.9654E-12	-1.01674E+0	26.1579E-3
137.795E-3	3.02288E-12	137.542E-3	137.795E-3	-67.0295E-3	40.0092E-12	-1.02961E+0	27.8692E-3
125.984E-3	2.79870E-12	125.780E-3	125.984E-3	-4.32158E-3	39.9982E-12	-1.00878E+0	28.4319E-3
114.173E-3	2.57731E-12	113.953E-3	114.173E-3	-38.7867E-3	40.0346E-12	-1.01998E+0	23.2417E-3
102.362E-3	2.31619E-12	102.151E-3	102.362E-3	-25.7628E-3	40.0331E-12	-1.03501E+0	26.6266E-3
90.5512E-3	2.07091E-12	90.3395E-3	90.5512E-3	6.31773E-3	40.0246E-12	-1.01660E+0	27.6984E-3
78.7402E-3	1.82210E-12	78.4980E-3	78.7402E-3	-37.2121E-3	40.0206E-12	-1.03735E+0	25.7654E-3
66.9291E-3	1.56224E-12	66.6296E-3	66.9291E-3	-25.2494E-3	40.0387E-12	-1.05005E+0	25.2339E-3
55.1181E-3	1.26447E-12	54.8551E-3	55.1181E-3	17.2693E-3	40.0488E-12	-1.02839E+0	23.8016E-3
43.3071E-3	980.417E-15	43.0435E-3	43.3071E-3	10.3928E-3	39.9400E-12	-1.04591E+0	28.0777E-3
31.4961E-3	670.800E-15	31.2171E-3	31.4961E-3	-56.2483E-3	39.9761E-12	-1.07426E+0	30.0376E-3
19.6850E-3	388.273E-15	19.4182E-3	19.6850E-3	-140.328E-3	40.0594E-12	-1.11046E+0	25.2797E-3
7.87402E-3	102.697E-15	7.56159E-3	7.87402E-3	91.7347E-3	40.0080E-12	-1.04507E+0	27.9210E-3
-3.93701E-3	-209.821E-15	-4.32335E-3	-3.93701E-3	33.2756E-3	39.9962E-12	-1.06583E+0	26.9239E-3
-15.7480E-3	-536.914E-15	-16.1107E-3	-15.7480E-3	32.8038E-3	39.9842E-12	-1.05526E+0	24.8476E-3
-27.5591E-3	-842.700E-15	-27.9204E-3	-27.5591E-3	-132.726E-3	39.9746E-12	-1.12120E+0	26.4342E-3
-39.3701E-3	-1.16778E-12	-39.6885E-3	-39.3701E-3	70.7225E-3	40.0081E-12	-1.07514E+0	25.4050E-3
-51.1811E-3	-1.50748E-12	-51.5432E-3	-51.1811E-3	-8.63560E-3	39.9641E-12	-1.08080E+0	27.7730E-3
-62.9921E-3	-1.82361E-12	-63.3148E-3	-62.9921E-3	-39.2608E-3	39.9968E-12	-1.11148E+0	26.0558E-3
-74.8032E-3	-2.05621E-12	-75.1479E-3	-74.8032E-3	-85.0110E-3	40.0491E-12	-1.15450E+0	24.8821E-3
-86.6142E-3	-2.19502E-12	-87.0072E-3	-86.6142E-3	-26.6955E-3	40.0276E-12	-1.15996E+0	26.9715E-3
-98.4252E-3	-2.29319E-12	-98.7835E-3	-98.4252E-3	58.6435E-3	40.0182E-12	-1.10396E+0	25.8487E-3
-110.236E-3	-2.41740E-12	-110.643E-3	-110.236E-3	6.42230E-3	39.9747E-12	-1.12730E+0	24.8092E-3
-122.047E-3	-2.58243E-12	-122.382E-3	-122.047E-3	-132.697E-3	39.9821E-12	-1.19458E+0	27.5481E-3
-133.858E-3	-2.71749E-12	-134.239E-3	-133.858E-3	-116.896E-3	40.0224E-12	-1.22327E+0	26.7523E-3
-145.669E-3	-2.82822E-12	-146.046E-3	-145.669E-3	-66.8342E-3	39.9954E-12	-1.21602E+0	27.5094E-3
-157.480E-3	-3.03144E-12	-157.818E-3	-157.480E-3	-15.9384E-3	39.9144E-12	-1.21948E+0	27.6772E-3
-169.291E-3	-3.19045E-12	-169.688E-3	-169.291E-3	9.95201E-3	40.0353E-12	-1.20147E+0	24.7412E-3
-181.102E-3	-3.26732E-12	-181.430E-3	-181.102E-3	-29.0172E-3	39.9146E-12	-1.20335E+0	27.5302E-3
-192.913E-3	-3.38928E-12	-193.245E-3	-192.913E-3	46.5399E-3	39.9266E-12	-1.18096E+0	29.6021E-3
-204.724E-3	-3.58048E-12	-205.068E-3	-204.724E-3	-52.0087E-3	40.1177E-12	-1.23309E+0	23.0554E-3
-216.535E-3	-3.71350E-12	-216.871E-3	-216.535E-3	-158.816E-3	39.9940E-12	-1.27251E+0	24.7037E-3
-228.346E-3	-3.83549E-12	-228.686E-3	-228.346E-3	-60.7611E-3	40.0169E-12	-1.27894E+0	27.6716E-3
-240.157E-3	-3.95173E-12	-240.482E-3	-240.157E-3	144.721E-3	40.0247E-12	-1.19970E+0	25.2910E-3
-251.969E-3	-4.15165E-12	-252.305E-3	-251.969E-3	-104.277E-3	40.0649E-12	-1.26642E+0	23.4966E-3
-263.780E-3	-4.23825E-12	-264.073E-3	-263.780E-3	-140.170E-3	39.9741E-12	-1.32106E+0	28.8504E-3
-275.591E-3	-4.46065E-12	-275.870E-3	-275.591E-3	177.948E-3	39.9417E-12	-1.23941E+0	28.4177E-3
-287.402E-3	-4.65277E-12	-287.708E-3	-287.402E-3	-13.7681E-3	39.9632E-12	-1.27742E+0	26.3249E-3
-299.213E-3	-4.78840E-12	-299.503E-3	-299.213E-3	12.3931E-3	39.9745E-12	-1.28347E+0	27.6755E-3
-311.024E-3	-4.91107E-12	-311.336E-3	-311.024E-3	-92.5447E-3	39.9773E-12	-1.31435E+0	26.4864E-3
-322.835E-3	-4.99530E-12	-323.135E-3	-322.835E-3	-105.518E-3	39.9917E-12	-1.38249E+0	28.3027E-3
-334.646E-3	-5.15662E-12	-334.908E-3	-334.646E-3	57.8655E-3	39.9955E-12	-1.33500E+0	25.6391E-3
-346.457E-3	-5.28554E-12	-346.719E-3	-346.457E-3	49.0075E-3	39.9866E-12	-1.33001E+0	27.0920E-3
-358.268E-3	-5.36733E-12	-358.556E-3	-358.268E-3	-48.4027E-3	40.0241E-12	-1.38771E+0	27.7625E-3
-370.079E-3	-5.56761E-12	-370.360E-3	-370.079E-3	-215.646E-3	40.0611E-12	-1.44124E+0	25.2288E-3
-381.890E-3	-5.68008E-12	-382.131E-3	-381.890E-3	-12.0443E-3	40.0622E-12	-1.41191E+0	25.0948E-3
-393.701E-3	-5.79762E-12	-393.997E-3	-393.701E-3	-34.0625E-3	39.9811E-12	-1.42527E+0	27.7007E-3
-405.512E-3	-5.93372E-12	-405.817E-3	-405.512E-3	-220.770E-3	39.9406E-12	-1.50837E+0	30.9353E-3
-417.323E-3	-6.09192E-12	-417.614E-3	-417.323E-3	190.021E-3	40.0347E-12	-1.37484E+0	27.1474E-3
-429.134E-3	-6.26807E-12	-429.420E-3	-429.134E-3	29.3823E-3	40.0665E-12	-1.42687E+0	24.6525E-3
-440.945E-3	-6.36137E-12	-441.221E-3	-440.945E-3	21.4059E-3	39.9427E-12	-1.42309E+0	26.9278E-3
-452.756E-3	-6.59843E-12	-453.030E-3	-452.756E-3	-64.4989E-3	40.0199E-12	-1.46431E+0	26.9217E-3
-464.567E-3	-6.83719E-12	-464.856E-3	-464.567E-3	-85.9605E-3	40.0141E-12	-1.49318E+0	25.8818E-3
-476.378E-3	-7.07494E-12	-476.689E-3	-476.378E-3	-68.1866E-3	40.0052E-12	-1.52825E+0	27.0124E-3
-488.189E-3	-7.34098E-12	-488.409E-3	-488.189E-3	84.7345E-3	40.0369E-12	-1.48320E+0	26.2184E-3
-500.000E-3	-7.69959E-12	-500.253E-3	-500.000E-3	-53.3429E-3	40.0099E-12	-1.52646E+0	27.0912E-3
