Experiment	bias spectroscopy	
Date	01.12.2015 03:07:26	
User		
X (m)	280.669E-9	
Y (m)	-138.574E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.414E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.24393E+0	
Amplitude (m)	40.9798E-12	
Frequency Shift (Hz)	-731.384E-3	
Excitation (V)	-2.61972E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	81.4682E-12	763.196E-3	763.780E-3	-51.3780E-3	39.9314E-12	-1.04690E+0	25.9776E-3
751.969E-3	80.7736E-12	751.426E-3	751.969E-3	-104.441E-3	40.0272E-12	-1.07091E+0	22.6906E-3
740.157E-3	79.7593E-12	739.621E-3	740.157E-3	62.1228E-3	40.1097E-12	-1.05022E+0	21.6625E-3
728.346E-3	79.1584E-12	727.783E-3	728.346E-3	-103.783E-3	39.9769E-12	-1.09260E+0	21.0188E-3
716.535E-3	77.4978E-12	715.987E-3	716.535E-3	8.12013E-3	39.9607E-12	-1.09669E+0	22.0499E-3
704.724E-3	76.5285E-12	704.306E-3	704.724E-3	100.405E-3	39.9159E-12	-1.04049E+0	22.9608E-3
692.913E-3	76.0541E-12	692.515E-3	692.913E-3	42.0133E-3	40.0632E-12	-1.03344E+0	25.6549E-3
681.102E-3	75.3344E-12	680.739E-3	681.102E-3	-181.190E-3	40.1482E-12	-1.12899E+0	18.1076E-3
669.291E-3	73.9948E-12	668.920E-3	669.291E-3	214.217E-3	40.0072E-12	-993.145E-3	25.5295E-3
657.480E-3	72.7159E-12	657.083E-3	657.480E-3	109.516E-3	40.0677E-12	-1.01846E+0	24.0511E-3
645.669E-3	71.4000E-12	645.279E-3	645.669E-3	-1.08370E-3	39.9476E-12	-1.03131E+0	27.0027E-3
633.858E-3	70.5208E-12	633.466E-3	633.858E-3	95.0673E-3	39.9882E-12	-994.608E-3	23.2107E-3
622.047E-3	69.5787E-12	621.672E-3	622.047E-3	-28.7641E-3	40.0041E-12	-1.04104E+0	25.9308E-3
610.236E-3	68.9074E-12	609.904E-3	610.236E-3	-126.026E-3	40.0247E-12	-1.10678E+0	22.9002E-3
598.425E-3	67.6312E-12	598.095E-3	598.425E-3	94.0306E-3	40.0424E-12	-1.05345E+0	21.6167E-3
586.614E-3	66.5656E-12	586.281E-3	586.614E-3	125.679E-3	39.9639E-12	-1.01947E+0	27.1651E-3
574.803E-3	65.6358E-12	574.458E-3	574.803E-3	132.043E-3	40.0457E-12	-976.393E-3	23.8769E-3
562.992E-3	64.0915E-12	562.674E-3	562.992E-3	-51.3594E-3	39.9894E-12	-1.05091E+0	22.0475E-3
551.181E-3	63.3947E-12	550.859E-3	551.181E-3	-71.8679E-3	40.0337E-12	-1.05265E+0	24.8080E-3
539.370E-3	61.7320E-12	539.009E-3	539.370E-3	-28.1047E-3	39.9490E-12	-1.05410E+0	25.1323E-3
527.559E-3	61.4538E-12	527.224E-3	527.559E-3	122.034E-3	40.0154E-12	-998.393E-3	25.3691E-3
515.748E-3	60.1475E-12	515.381E-3	515.748E-3	-49.0453E-3	39.9630E-12	-1.05408E+0	25.1450E-3
503.937E-3	58.6046E-12	503.595E-3	503.937E-3	-54.0477E-3	40.0180E-12	-1.06131E+0	23.2994E-3
492.126E-3	58.0188E-12	491.766E-3	492.126E-3	-53.5249E-3	40.0192E-12	-1.08877E+0	24.3268E-3
480.315E-3	56.0550E-12	479.958E-3	480.315E-3	51.7249E-3	40.0143E-12	-1.06986E+0	17.8782E-3
468.504E-3	55.8976E-12	468.169E-3	468.504E-3	14.4209E-3	39.9700E-12	-1.05140E+0	24.3677E-3
456.693E-3	53.7768E-12	456.350E-3	456.693E-3	118.681E-3	39.8828E-12	-1.04188E+0	26.0466E-3
444.882E-3	52.4776E-12	444.583E-3	444.882E-3	69.4220E-3	39.9526E-12	-1.07240E+0	27.7366E-3
433.071E-3	51.9552E-12	432.754E-3	433.071E-3	67.4866E-3	40.0613E-12	-1.03796E+0	24.3347E-3
421.260E-3	50.6436E-12	420.944E-3	421.260E-3	64.8115E-3	39.9997E-12	-1.04599E+0	23.8633E-3
409.449E-3	48.9897E-12	409.168E-3	409.449E-3	-9.37855E-3	39.9430E-12	-1.08271E+0	27.3316E-3
397.638E-3	47.6518E-12	397.322E-3	397.638E-3	-45.4210E-3	40.0295E-12	-1.09735E+0	24.3074E-3
385.827E-3	46.6280E-12	385.568E-3	385.827E-3	-52.3670E-3	39.9885E-12	-1.12889E+0	27.5506E-3
374.016E-3	45.6293E-12	373.721E-3	374.016E-3	29.2345E-3	40.1204E-12	-1.12450E+0	23.1640E-3
362.205E-3	44.1964E-12	361.929E-3	362.205E-3	-73.6441E-3	40.0148E-12	-1.16204E+0	23.7546E-3
350.394E-3	43.1933E-12	350.181E-3	350.394E-3	40.3155E-3	40.0678E-12	-1.10866E+0	22.8358E-3
338.583E-3	41.0628E-12	338.313E-3	338.583E-3	-514.278E-6	39.9687E-12	-1.13357E+0	23.5917E-3
326.772E-3	39.8764E-12	326.530E-3	326.772E-3	-78.5702E-3	39.9643E-12	-1.15384E+0	27.0745E-3
314.961E-3	38.8696E-12	314.696E-3	314.961E-3	113.919E-3	40.0338E-12	-1.14448E+0	19.4555E-3
303.150E-3	37.6131E-12	302.876E-3	303.150E-3	-137.573E-3	39.9659E-12	-1.20535E+0	24.3116E-3
291.339E-3	36.1299E-12	291.122E-3	291.339E-3	100.099E-3	39.9818E-12	-1.14461E+0	26.7150E-3
279.528E-3	34.6319E-12	279.303E-3	279.528E-3	10.8733E-3	40.0211E-12	-1.16273E+0	25.3111E-3
267.717E-3	33.3706E-12	267.490E-3	267.717E-3	-287.991E-3	40.0250E-12	-1.28078E+0	24.9499E-3
255.906E-3	32.1528E-12	255.661E-3	255.906E-3	175.409E-3	40.0086E-12	-1.16021E+0	25.6052E-3
244.094E-3	30.7165E-12	243.884E-3	244.094E-3	46.9544E-3	39.9798E-12	-1.20054E+0	26.2840E-3
232.283E-3	29.2294E-12	232.030E-3	232.283E-3	6.15768E-3	40.0477E-12	-1.20652E+0	22.0886E-3
220.472E-3	27.7140E-12	220.194E-3	220.472E-3	20.1814E-3	40.0062E-12	-1.18498E+0	24.8632E-3
208.661E-3	26.1928E-12	208.409E-3	208.661E-3	87.1363E-3	40.0013E-12	-1.14756E+0	26.8946E-3
196.850E-3	24.7949E-12	196.579E-3	196.850E-3	18.2535E-3	39.9748E-12	-1.16267E+0	29.7861E-3
185.039E-3	23.5215E-12	184.811E-3	185.039E-3	-137.428E-3	39.9856E-12	-1.25577E+0	26.1985E-3
173.228E-3	22.3299E-12	172.998E-3	173.228E-3	-24.7771E-3	40.0604E-12	-1.23659E+0	23.3857E-3
161.417E-3	20.6050E-12	161.163E-3	161.417E-3	-183.128E-3	40.0125E-12	-1.29084E+0	23.2561E-3
149.606E-3	19.0468E-12	149.345E-3	149.606E-3	115.809E-3	39.9830E-12	-1.21649E+0	26.3142E-3
137.795E-3	17.7441E-12	137.553E-3	137.795E-3	26.6405E-3	40.0215E-12	-1.23655E+0	23.7108E-3
125.984E-3	16.1275E-12	125.788E-3	125.984E-3	-66.4394E-3	39.9807E-12	-1.30019E+0	27.7553E-3
114.173E-3	14.5787E-12	113.953E-3	114.173E-3	122.123E-3	39.9975E-12	-1.24202E+0	27.2399E-3
102.362E-3	13.1170E-12	102.145E-3	102.362E-3	-32.5077E-3	39.9767E-12	-1.28294E+0	26.4309E-3
90.5512E-3	11.5450E-12	90.3350E-3	90.5512E-3	-129.507E-3	40.0682E-12	-1.31921E+0	23.6175E-3
78.7402E-3	10.0968E-12	78.5055E-3	78.7402E-3	56.9874E-3	39.9907E-12	-1.24772E+0	25.5762E-3
66.9291E-3	8.63914E-12	66.6376E-3	66.9291E-3	-3.78845E-3	39.9818E-12	-1.28992E+0	22.9979E-3
55.1181E-3	7.17448E-12	54.8669E-3	55.1181E-3	8.32952E-3	39.9607E-12	-1.29530E+0	26.9042E-3
43.3071E-3	5.65981E-12	43.0462E-3	43.3071E-3	-55.8887E-3	40.0183E-12	-1.33840E+0	29.4374E-3
31.4961E-3	4.07945E-12	31.2186E-3	31.4961E-3	5.48035E-3	40.0497E-12	-1.34544E+0	24.6008E-3
19.6850E-3	2.50165E-12	19.4304E-3	19.6850E-3	-15.5421E-3	40.0322E-12	-1.36159E+0	26.7317E-3
7.87402E-3	1.01852E-12	7.57050E-3	7.87402E-3	75.9239E-3	39.9227E-12	-1.32392E+0	28.4138E-3
-3.93701E-3	-530.072E-15	-4.31243E-3	-3.93701E-3	-81.9133E-3	39.9719E-12	-1.39092E+0	25.6346E-3
-15.7480E-3	-2.09015E-12	-16.1008E-3	-15.7480E-3	148.762E-3	39.9490E-12	-1.32404E+0	27.6763E-3
-27.5591E-3	-3.68462E-12	-27.9133E-3	-27.5591E-3	-20.2310E-3	40.0247E-12	-1.38418E+0	25.1409E-3
-39.3701E-3	-5.28613E-12	-39.6800E-3	-39.3701E-3	-117.759E-3	39.9764E-12	-1.42560E+0	27.9846E-3
-51.1811E-3	-6.77336E-12	-51.5405E-3	-51.1811E-3	-109.834E-3	40.0241E-12	-1.44686E+0	26.2387E-3
-62.9921E-3	-8.41428E-12	-63.3099E-3	-62.9921E-3	41.4572E-3	40.0677E-12	-1.40412E+0	21.5265E-3
-74.8032E-3	-9.42089E-12	-75.1441E-3	-74.8032E-3	-158.278E-3	39.9275E-12	-1.48761E+0	28.8342E-3
-86.6142E-3	-10.2293E-12	-87.0022E-3	-86.6142E-3	-41.2894E-3	40.0045E-12	-1.46755E+0	26.5021E-3
-98.4252E-3	-11.0330E-12	-98.7775E-3	-98.4252E-3	-31.4682E-3	40.0561E-12	-1.45243E+0	25.4169E-3
-110.236E-3	-11.7151E-12	-110.632E-3	-110.236E-3	-24.7083E-3	39.9463E-12	-1.47927E+0	29.2934E-3
-122.047E-3	-12.5810E-12	-122.378E-3	-122.047E-3	56.1844E-3	39.9909E-12	-1.47233E+0	26.0053E-3
-133.858E-3	-13.6631E-12	-134.231E-3	-133.858E-3	-73.4474E-3	40.0062E-12	-1.51917E+0	27.3582E-3
-145.669E-3	-14.8095E-12	-146.031E-3	-145.669E-3	38.5137E-3	40.0080E-12	-1.50049E+0	27.4399E-3
-157.480E-3	-15.8100E-12	-157.808E-3	-157.480E-3	84.5804E-3	40.0463E-12	-1.47751E+0	24.7358E-3
-169.291E-3	-16.8254E-12	-169.678E-3	-169.291E-3	-45.2623E-3	39.9489E-12	-1.51890E+0	28.8434E-3
-181.102E-3	-17.8358E-12	-181.417E-3	-181.102E-3	9.14107E-3	40.0033E-12	-1.51192E+0	27.4018E-3
-192.913E-3	-18.5376E-12	-193.227E-3	-192.913E-3	-163.524E-3	39.9174E-12	-1.57125E+0	29.2318E-3
-204.724E-3	-19.9094E-12	-205.062E-3	-204.724E-3	-108.091E-3	40.0604E-12	-1.59458E+0	25.2699E-3
-216.535E-3	-20.6484E-12	-216.860E-3	-216.535E-3	-125.485E-3	39.9981E-12	-1.62237E+0	26.7383E-3
-228.346E-3	-21.6273E-12	-228.682E-3	-228.346E-3	69.2966E-3	39.9932E-12	-1.57005E+0	26.1399E-3
-240.157E-3	-23.0617E-12	-240.487E-3	-240.157E-3	7.73276E-3	40.0582E-12	-1.58576E+0	24.8170E-3
-251.969E-3	-24.1936E-12	-252.313E-3	-251.969E-3	13.4871E-3	39.9586E-12	-1.60616E+0	29.6722E-3
-263.780E-3	-25.2218E-12	-264.082E-3	-263.780E-3	-38.3255E-3	39.9751E-12	-1.60891E+0	27.3254E-3
-275.591E-3	-26.6188E-12	-275.892E-3	-275.591E-3	-69.6000E-3	40.0290E-12	-1.63780E+0	25.9008E-3
-287.402E-3	-27.7693E-12	-287.720E-3	-287.402E-3	-6.48137E-3	39.9634E-12	-1.64486E+0	26.2432E-3
-299.213E-3	-29.1070E-12	-299.516E-3	-299.213E-3	-56.1640E-3	39.9608E-12	-1.65083E+0	30.6658E-3
-311.024E-3	-29.9680E-12	-311.351E-3	-311.024E-3	-162.224E-3	39.9204E-12	-1.74071E+0	32.4613E-3
-322.835E-3	-31.4030E-12	-323.141E-3	-322.835E-3	-46.2664E-3	40.0009E-12	-1.71847E+0	28.1053E-3
-334.646E-3	-32.6598E-12	-334.918E-3	-334.646E-3	-74.3267E-3	39.9747E-12	-1.73364E+0	27.0800E-3
-346.457E-3	-34.3142E-12	-346.734E-3	-346.457E-3	139.124E-3	40.0309E-12	-1.66627E+0	24.3213E-3
-358.268E-3	-35.7837E-12	-358.575E-3	-358.268E-3	-112.438E-3	40.0086E-12	-1.74396E+0	28.8850E-3
-370.079E-3	-36.3372E-12	-370.363E-3	-370.079E-3	-325.478E-3	39.9187E-12	-1.85304E+0	28.7607E-3
-381.890E-3	-37.7706E-12	-382.122E-3	-381.890E-3	84.0175E-3	40.0011E-12	-1.75977E+0	28.6699E-3
-393.701E-3	-38.6797E-12	-393.993E-3	-393.701E-3	3.48858E-3	39.9885E-12	-1.76582E+0	25.8707E-3
-405.512E-3	-39.7004E-12	-405.803E-3	-405.512E-3	22.4463E-3	39.9837E-12	-1.77890E+0	28.9720E-3
-417.323E-3	-40.7867E-12	-417.611E-3	-417.323E-3	28.6151E-3	40.0722E-12	-1.77690E+0	25.1442E-3
-429.134E-3	-42.1278E-12	-429.425E-3	-429.134E-3	-81.9473E-3	39.9759E-12	-1.81009E+0	27.3219E-3
-440.945E-3	-43.4263E-12	-441.231E-3	-440.945E-3	-129.386E-3	39.9598E-12	-1.85209E+0	28.2208E-3
-452.756E-3	-45.0328E-12	-453.036E-3	-452.756E-3	-153.950E-3	40.0308E-12	-1.90238E+0	29.1635E-3
-464.567E-3	-46.3348E-12	-464.865E-3	-464.567E-3	45.4422E-3	40.0525E-12	-1.86874E+0	27.1373E-3
-476.378E-3	-48.3076E-12	-476.690E-3	-476.378E-3	-124.059E-3	39.9128E-12	-1.93565E+0	29.8019E-3
-488.189E-3	-50.3669E-12	-488.409E-3	-488.189E-3	-24.5589E-3	39.9986E-12	-1.94501E+0	30.6051E-3
-500.000E-3	-51.8901E-12	-500.246E-3	-500.000E-3	172.189E-3	39.9816E-12	-1.89008E+0	30.1152E-3
