Experiment	bias spectroscopy	
Date	01.12.2015 06:09:24	
User		
X (m)	281.785E-9	
Y (m)	-138.841E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1457E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-3.19784E-3	
Amplitude (m)	39.8167E-12	
Frequency Shift (Hz)	-1.06095E+0	
Excitation (V)	37.0767E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	10.4748E-12	621.673E-3	622.047E-3	103.300E-3	39.9715E-12	-916.276E-3	23.2129E-3
610.236E-3	10.2772E-12	609.911E-3	610.236E-3	-74.0184E-3	40.0121E-12	-943.557E-3	25.7487E-3
598.425E-3	10.2207E-12	598.094E-3	598.425E-3	89.4829E-3	39.9971E-12	-907.011E-3	27.9368E-3
586.614E-3	9.96602E-12	586.287E-3	586.614E-3	125.818E-3	40.0052E-12	-888.441E-3	28.0089E-3
574.803E-3	9.88815E-12	574.468E-3	574.803E-3	7.83145E-3	40.0571E-12	-927.360E-3	23.6512E-3
562.992E-3	9.77539E-12	562.689E-3	562.992E-3	-81.2375E-3	40.0170E-12	-967.894E-3	26.4861E-3
551.181E-3	9.54021E-12	550.876E-3	551.181E-3	38.3133E-3	40.0052E-12	-910.054E-3	25.5890E-3
539.370E-3	9.43744E-12	539.014E-3	539.370E-3	12.0421E-3	40.0094E-12	-931.171E-3	25.3748E-3
527.559E-3	9.17474E-12	527.226E-3	527.559E-3	-83.6034E-3	40.0187E-12	-960.317E-3	23.6920E-3
515.748E-3	9.08740E-12	515.393E-3	515.748E-3	19.0343E-3	40.0214E-12	-938.421E-3	23.3928E-3
503.937E-3	8.78583E-12	503.607E-3	503.937E-3	-130.983E-3	40.0301E-12	-962.157E-3	24.7134E-3
492.126E-3	8.60986E-12	491.780E-3	492.126E-3	15.1750E-3	39.9709E-12	-919.883E-3	25.6373E-3
480.315E-3	8.49617E-12	479.975E-3	480.315E-3	-150.442E-3	40.0088E-12	-981.753E-3	25.6721E-3
468.504E-3	8.34103E-12	468.181E-3	468.504E-3	115.577E-3	40.0702E-12	-915.075E-3	22.8656E-3
456.693E-3	8.00491E-12	456.371E-3	456.693E-3	129.490E-3	39.9521E-12	-888.074E-3	25.1464E-3
444.882E-3	7.91599E-12	444.605E-3	444.882E-3	-22.1060E-3	39.9775E-12	-943.500E-3	26.1086E-3
433.071E-3	7.78435E-12	432.765E-3	433.071E-3	-42.1498E-3	40.0625E-12	-965.957E-3	23.1603E-3
421.260E-3	7.50433E-12	420.961E-3	421.260E-3	159.682E-3	40.0040E-12	-912.967E-3	25.0132E-3
409.449E-3	7.42246E-12	409.171E-3	409.449E-3	100.616E-3	39.9358E-12	-898.523E-3	26.3847E-3
397.638E-3	7.26998E-12	397.323E-3	397.638E-3	-178.817E-3	40.0107E-12	-977.482E-3	22.9325E-3
385.827E-3	7.07606E-12	385.574E-3	385.827E-3	-42.2317E-3	40.0126E-12	-945.422E-3	22.4196E-3
374.016E-3	6.83103E-12	373.731E-3	374.016E-3	16.8919E-3	39.9777E-12	-947.002E-3	26.4830E-3
362.205E-3	6.72321E-12	361.924E-3	362.205E-3	-129.625E-3	40.0205E-12	-999.628E-3	22.6722E-3
350.394E-3	6.56658E-12	350.180E-3	350.394E-3	158.966E-3	40.0104E-12	-914.650E-3	27.4786E-3
338.583E-3	6.38333E-12	338.320E-3	338.583E-3	-64.7040E-3	39.9508E-12	-972.074E-3	23.6778E-3
326.772E-3	6.21223E-12	326.530E-3	326.772E-3	-119.287E-3	39.9779E-12	-1.00854E+0	24.9195E-3
314.961E-3	6.07160E-12	314.694E-3	314.961E-3	-10.1413E-3	40.0233E-12	-995.918E-3	23.7677E-3
303.150E-3	5.84839E-12	302.876E-3	303.150E-3	46.3244E-3	39.9557E-12	-957.046E-3	27.3480E-3
291.339E-3	5.72827E-12	291.130E-3	291.339E-3	177.605E-3	40.0310E-12	-912.670E-3	25.8144E-3
279.528E-3	5.49715E-12	279.311E-3	279.528E-3	-19.8402E-3	39.9836E-12	-943.302E-3	27.1729E-3
267.717E-3	5.25235E-12	267.493E-3	267.717E-3	15.4502E-3	39.9671E-12	-948.670E-3	26.1871E-3
255.906E-3	5.13044E-12	255.667E-3	255.906E-3	-37.5791E-3	39.9848E-12	-972.046E-3	25.9830E-3
244.094E-3	4.95650E-12	243.885E-3	244.094E-3	-85.5296E-3	40.0238E-12	-995.719E-3	26.3088E-3
232.283E-3	4.70576E-12	232.030E-3	232.283E-3	-100.969E-3	39.9898E-12	-1.02560E+0	26.5435E-3
220.472E-3	4.54928E-12	220.200E-3	220.472E-3	39.3338E-3	39.9537E-12	-994.370E-3	27.9440E-3
208.661E-3	4.30662E-12	208.424E-3	208.661E-3	-19.1808E-3	39.9863E-12	-993.047E-3	27.0012E-3
196.850E-3	4.17472E-12	196.586E-3	196.850E-3	-132.054E-3	40.0153E-12	-1.02971E+0	24.6486E-3
185.039E-3	3.91839E-12	184.824E-3	185.039E-3	-117.602E-3	40.0269E-12	-1.05268E+0	29.1003E-3
173.228E-3	3.73205E-12	173.011E-3	173.228E-3	-108.308E-3	40.0162E-12	-1.05544E+0	23.5146E-3
161.417E-3	3.52468E-12	161.174E-3	161.417E-3	102.497E-3	40.0856E-12	-1.00138E+0	23.2913E-3
149.606E-3	3.24222E-12	149.350E-3	149.606E-3	37.5901E-3	39.8785E-12	-994.783E-3	26.2765E-3
137.795E-3	3.01313E-12	137.561E-3	137.795E-3	-27.1102E-3	39.9866E-12	-1.01128E+0	24.4477E-3
125.984E-3	2.78143E-12	125.788E-3	125.984E-3	-124.677E-3	40.0062E-12	-1.05254E+0	26.0074E-3
114.173E-3	2.49395E-12	113.954E-3	114.173E-3	56.0644E-3	40.0127E-12	-1.00616E+0	23.2441E-3
102.362E-3	2.27319E-12	102.160E-3	102.362E-3	94.5289E-3	39.9657E-12	-980.525E-3	26.7147E-3
90.5512E-3	2.00001E-12	90.3440E-3	90.5512E-3	-73.5414E-3	39.9373E-12	-1.03884E+0	28.1414E-3
78.7402E-3	1.76461E-12	78.5100E-3	78.7402E-3	191.296E-3	39.9883E-12	-950.993E-3	28.3377E-3
66.9291E-3	1.51118E-12	66.6442E-3	66.9291E-3	23.2281E-3	40.0810E-12	-983.593E-3	23.7851E-3
55.1181E-3	1.23662E-12	54.8738E-3	55.1181E-3	-56.3720E-3	40.0098E-12	-1.01977E+0	25.4972E-3
43.3071E-3	977.895E-15	43.0541E-3	43.3071E-3	-123.098E-3	40.0185E-12	-1.06922E+0	26.8755E-3
31.4961E-3	720.903E-15	31.2307E-3	31.4961E-3	-188.724E-3	40.0867E-12	-1.10632E+0	21.4270E-3
19.6850E-3	400.049E-15	19.4390E-3	19.6850E-3	-96.4036E-3	39.9139E-12	-1.08938E+0	27.7520E-3
7.87402E-3	91.6128E-15	7.57466E-3	7.87402E-3	91.1715E-3	40.0358E-12	-1.05489E+0	24.6482E-3
-3.93701E-3	-220.732E-15	-4.31321E-3	-3.93701E-3	-29.3034E-3	39.9652E-12	-1.08136E+0	26.0760E-3
-15.7480E-3	-546.816E-15	-16.0961E-3	-15.7480E-3	-88.4682E-3	40.0418E-12	-1.10725E+0	23.8102E-3
-27.5591E-3	-841.386E-15	-27.9014E-3	-27.5591E-3	-94.4510E-3	39.9766E-12	-1.13749E+0	24.9317E-3
-39.3701E-3	-1.14999E-12	-39.6734E-3	-39.3701E-3	35.8498E-3	40.0722E-12	-1.09507E+0	23.2959E-3
-51.1811E-3	-1.45123E-12	-51.5334E-3	-51.1811E-3	1.55270E-3	39.9257E-12	-1.10997E+0	28.4539E-3
-62.9921E-3	-1.70900E-12	-63.3049E-3	-62.9921E-3	12.7682E-3	39.9315E-12	-1.10710E+0	26.9671E-3
-74.8032E-3	-1.91969E-12	-75.1382E-3	-74.8032E-3	-38.8230E-3	39.9577E-12	-1.14190E+0	26.4721E-3
-86.6142E-3	-2.06370E-12	-86.9904E-3	-86.6142E-3	57.0408E-3	40.0722E-12	-1.13205E+0	23.7944E-3
-98.4252E-3	-2.17532E-12	-98.7707E-3	-98.4252E-3	-96.5502E-3	40.0115E-12	-1.15755E+0	27.2087E-3
-110.236E-3	-2.24875E-12	-110.628E-3	-110.236E-3	51.7526E-3	40.0170E-12	-1.12287E+0	26.9896E-3
-122.047E-3	-2.40260E-12	-122.371E-3	-122.047E-3	21.6094E-3	39.9851E-12	-1.11666E+0	27.1982E-3
-133.858E-3	-2.50198E-12	-134.225E-3	-133.858E-3	-244.726E-3	40.0106E-12	-1.23624E+0	26.8295E-3
-145.669E-3	-2.68518E-12	-146.023E-3	-145.669E-3	-22.5266E-3	39.9347E-12	-1.19244E+0	29.4039E-3
-157.480E-3	-2.77065E-12	-157.796E-3	-157.480E-3	97.2241E-3	39.9769E-12	-1.15234E+0	28.6913E-3
-169.291E-3	-2.94434E-12	-169.662E-3	-169.291E-3	-111.061E-3	40.0535E-12	-1.21965E+0	27.1467E-3
-181.102E-3	-3.12036E-12	-181.414E-3	-181.102E-3	-61.3592E-3	40.0606E-12	-1.21180E+0	23.7622E-3
-192.913E-3	-3.24618E-12	-193.220E-3	-192.913E-3	-42.7856E-3	40.0197E-12	-1.18923E+0	22.3147E-3
-204.724E-3	-3.37612E-12	-205.043E-3	-204.724E-3	-105.025E-3	40.0321E-12	-1.23412E+0	24.0043E-3
-216.535E-3	-3.52654E-12	-216.852E-3	-216.535E-3	111.523E-3	39.9620E-12	-1.19091E+0	26.3848E-3
-228.346E-3	-3.65271E-12	-228.672E-3	-228.346E-3	2.97120E-3	40.0224E-12	-1.23133E+0	25.8935E-3
-240.157E-3	-3.74868E-12	-240.467E-3	-240.157E-3	-117.914E-3	40.0028E-12	-1.26324E+0	25.2253E-3
-251.969E-3	-3.90361E-12	-252.292E-3	-251.969E-3	-59.5071E-3	39.9754E-12	-1.26983E+0	25.8656E-3
-263.780E-3	-4.03338E-12	-264.062E-3	-263.780E-3	-58.6706E-3	39.9790E-12	-1.30192E+0	26.2762E-3
-275.591E-3	-4.22163E-12	-275.880E-3	-275.591E-3	-28.9390E-3	40.0677E-12	-1.28081E+0	24.8689E-3
-287.402E-3	-4.30259E-12	-287.713E-3	-287.402E-3	-32.5187E-3	39.9604E-12	-1.31379E+0	26.6528E-3
-299.213E-3	-4.48953E-12	-299.505E-3	-299.213E-3	12.3417E-3	40.0469E-12	-1.32404E+0	26.6046E-3
-311.024E-3	-4.61760E-12	-311.336E-3	-311.024E-3	137.491E-3	39.9658E-12	-1.28498E+0	25.8763E-3
-322.835E-3	-4.72532E-12	-323.131E-3	-322.835E-3	98.8730E-3	40.0462E-12	-1.29089E+0	23.2357E-3
-334.646E-3	-4.85709E-12	-334.896E-3	-334.646E-3	-170.815E-3	39.9808E-12	-1.36164E+0	25.3798E-3
-346.457E-3	-5.00306E-12	-346.711E-3	-346.457E-3	-49.4068E-3	40.0029E-12	-1.35695E+0	24.3216E-3
-358.268E-3	-5.14443E-12	-358.554E-3	-358.268E-3	14.9281E-3	40.0199E-12	-1.32766E+0	25.4241E-3
-370.079E-3	-5.20252E-12	-370.353E-3	-370.079E-3	-113.571E-3	40.0025E-12	-1.38547E+0	27.1380E-3
-381.890E-3	-5.42429E-12	-382.114E-3	-381.890E-3	-78.6142E-3	39.9978E-12	-1.40598E+0	26.1944E-3
-393.701E-3	-5.49427E-12	-393.984E-3	-393.701E-3	151.203E-3	39.9590E-12	-1.35606E+0	24.9045E-3
-405.512E-3	-5.57808E-12	-405.792E-3	-405.512E-3	10.4227E-3	40.0162E-12	-1.37127E+0	27.1241E-3
-417.323E-3	-5.74364E-12	-417.602E-3	-417.323E-3	-80.2546E-3	39.9998E-12	-1.41624E+0	26.2551E-3
-429.134E-3	-5.96762E-12	-429.413E-3	-429.134E-3	32.5964E-3	40.0122E-12	-1.41666E+0	25.7528E-3
-440.945E-3	-6.01458E-12	-441.220E-3	-440.945E-3	-76.6836E-3	39.9859E-12	-1.45467E+0	27.7312E-3
-452.756E-3	-6.26426E-12	-453.022E-3	-452.756E-3	66.0934E-3	40.0080E-12	-1.42970E+0	27.8953E-3
-464.567E-3	-6.50933E-12	-464.846E-3	-464.567E-3	-195.387E-3	39.9759E-12	-1.52053E+0	28.3340E-3
-476.378E-3	-6.64989E-12	-476.676E-3	-476.378E-3	39.4014E-3	40.0278E-12	-1.45870E+0	23.6984E-3
-488.189E-3	-6.98634E-12	-488.411E-3	-488.189E-3	15.5163E-3	39.9324E-12	-1.47179E+0	28.9553E-3
-500.000E-3	-7.39799E-12	-500.246E-3	-500.000E-3	-58.7115E-3	40.0593E-12	-1.50236E+0	25.6799E-3
