Experiment	bias spectroscopy	
Date	01.12.2015 04:56:23	
User		
X (m)	281.321E-9	
Y (m)	-138.714E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.8748E-12	
Z (m)	-4.07703E-9	
Phase (deg)	889.14E-3	
Amplitude (m)	40.1695E-12	
Frequency Shift (Hz)	-815.858E-3	
Excitation (V)	12.9934E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	1.97607E-12	78.4805E-3	78.7402E-3	-11.7738E-3	39.9851E-12	-1.04928E+0	26.2077E-3
66.9291E-3	1.65443E-12	66.6134E-3	66.9291E-3	-74.7067E-3	39.9665E-12	-1.06363E+0	27.6116E-3
55.1181E-3	1.35645E-12	54.8439E-3	55.1181E-3	-25.5283E-3	40.0108E-12	-1.10031E+0	26.3084E-3
43.3071E-3	1.02826E-12	43.0249E-3	43.3071E-3	20.7711E-3	39.8768E-12	-1.06259E+0	29.1132E-3
31.4961E-3	718.564E-15	31.1934E-3	31.4961E-3	-168.353E-3	40.0148E-12	-1.14589E+0	27.6761E-3
19.6850E-3	390.249E-15	19.3967E-3	19.6850E-3	58.6188E-3	39.9431E-12	-1.08719E+0	28.8451E-3
7.87402E-3	77.7631E-15	7.54225E-3	7.87402E-3	40.7674E-3	40.0680E-12	-1.08229E+0	25.5147E-3
-3.93701E-3	-223.332E-15	-4.34524E-3	-3.93701E-3	-206.632E-3	39.9905E-12	-1.17747E+0	26.6477E-3
-15.7480E-3	-554.364E-15	-16.1328E-3	-15.7480E-3	-67.5652E-3	39.9183E-12	-1.14090E+0	27.6644E-3
-27.5591E-3	-883.297E-15	-27.9388E-3	-27.5591E-3	85.3861E-3	40.0476E-12	-1.09545E+0	26.8023E-3
-39.3701E-3	-1.19310E-12	-39.7078E-3	-39.3701E-3	-100.532E-3	40.0447E-12	-1.15280E+0	26.6066E-3
-51.1811E-3	-1.51765E-12	-51.5619E-3	-51.1811E-3	35.7440E-3	39.9505E-12	-1.11225E+0	27.2700E-3
-62.9921E-3	-1.84411E-12	-63.3339E-3	-62.9921E-3	-49.5555E-3	40.0167E-12	-1.16132E+0	24.2705E-3
-74.8032E-3	-2.07812E-12	-75.1784E-3	-74.8032E-3	-44.2080E-3	40.0199E-12	-1.15740E+0	27.7482E-3
-86.6142E-3	-2.22553E-12	-87.0356E-3	-86.6142E-3	205.492E-3	39.9726E-12	-1.09012E+0	29.8353E-3
-98.4252E-3	-2.34169E-12	-98.8060E-3	-98.4252E-3	-76.0979E-3	39.9430E-12	-1.14611E+0	28.5383E-3
-110.236E-3	-2.47279E-12	-110.653E-3	-110.236E-3	-138.984E-3	40.0233E-12	-1.19420E+0	25.0359E-3
-122.047E-3	-2.67434E-12	-122.391E-3	-122.047E-3	92.7959E-3	40.0745E-12	-1.11957E+0	25.1178E-3
-133.858E-3	-2.80387E-12	-134.244E-3	-133.858E-3	-1.26739E-3	39.9735E-12	-1.16230E+0	26.8879E-3
-145.669E-3	-2.93134E-12	-146.044E-3	-145.669E-3	-13.8752E-3	40.0312E-12	-1.15879E+0	23.5123E-3
-157.480E-3	-3.11150E-12	-157.823E-3	-157.480E-3	-84.7379E-3	39.9841E-12	-1.21301E+0	23.9106E-3
-169.291E-3	-3.26608E-12	-169.693E-3	-169.291E-3	-60.4833E-3	39.9225E-12	-1.21042E+0	28.7428E-3
-181.102E-3	-3.43519E-12	-181.435E-3	-181.102E-3	-101.032E-3	40.0605E-12	-1.23547E+0	23.5406E-3
-192.913E-3	-3.55912E-12	-193.243E-3	-192.913E-3	-67.1366E-3	39.9182E-12	-1.24265E+0	30.4552E-3
-204.724E-3	-3.71302E-12	-205.079E-3	-204.724E-3	-115.790E-3	40.0678E-12	-1.28785E+0	27.9722E-3
-216.535E-3	-3.84740E-12	-216.878E-3	-216.535E-3	67.7040E-3	39.9987E-12	-1.21046E+0	26.6690E-3
-228.346E-3	-3.97122E-12	-228.701E-3	-228.346E-3	-8.07177E-3	40.0045E-12	-1.23476E+0	26.1647E-3
-240.157E-3	-4.10589E-12	-240.500E-3	-240.157E-3	-50.1394E-3	39.8438E-12	-1.25982E+0	29.4799E-3
-251.969E-3	-4.29764E-12	-252.321E-3	-251.969E-3	24.4978E-3	40.0511E-12	-1.23214E+0	25.1057E-3
-263.780E-3	-4.48783E-12	-264.093E-3	-263.780E-3	-203.013E-3	40.0481E-12	-1.31867E+0	27.0354E-3
-275.591E-3	-4.66941E-12	-275.892E-3	-275.591E-3	-8.03745E-3	39.9900E-12	-1.27793E+0	27.0625E-3
-287.402E-3	-4.80359E-12	-287.735E-3	-287.402E-3	-15.0712E-3	39.9748E-12	-1.29441E+0	26.8425E-3
-299.213E-3	-4.96609E-12	-299.534E-3	-299.213E-3	-157.099E-3	40.0075E-12	-1.34469E+0	25.1835E-3
-311.024E-3	-5.11567E-12	-311.360E-3	-311.024E-3	7.73644E-3	39.9587E-12	-1.29563E+0	27.6873E-3
-322.835E-3	-5.28940E-12	-323.150E-3	-322.835E-3	43.6448E-3	39.9606E-12	-1.29137E+0	27.1827E-3
-334.646E-3	-5.44295E-12	-334.928E-3	-334.646E-3	-253.086E-3	40.0463E-12	-1.40827E+0	25.8914E-3
-346.457E-3	-5.53913E-12	-346.750E-3	-346.457E-3	9.96541E-3	39.9762E-12	-1.36423E+0	26.3965E-3
-358.268E-3	-5.81131E-12	-358.584E-3	-358.268E-3	-59.9775E-3	40.0993E-12	-1.39887E+0	24.2170E-3
-370.079E-3	-5.93849E-12	-370.382E-3	-370.079E-3	61.4940E-3	39.9278E-12	-1.36554E+0	28.9214E-3
-381.890E-3	-6.06007E-12	-382.151E-3	-381.890E-3	-93.7558E-3	39.9291E-12	-1.41046E+0	28.5878E-3
-393.701E-3	-6.19758E-12	-394.021E-3	-393.701E-3	-4.36359E-3	39.9670E-12	-1.38945E+0	28.5985E-3
-405.512E-3	-6.38314E-12	-405.833E-3	-405.512E-3	-14.0829E-3	40.0912E-12	-1.40589E+0	26.8964E-3
-417.323E-3	-6.50361E-12	-417.635E-3	-417.323E-3	49.2598E-3	39.9822E-12	-1.38201E+0	28.1653E-3
-429.134E-3	-6.69307E-12	-429.440E-3	-429.134E-3	23.9189E-3	39.9340E-12	-1.40036E+0	29.1068E-3
-440.945E-3	-6.93292E-12	-441.238E-3	-440.945E-3	-37.1459E-3	40.0763E-12	-1.43019E+0	25.0688E-3
-452.756E-3	-7.12383E-12	-453.040E-3	-452.756E-3	-27.0626E-3	39.9333E-12	-1.42748E+0	27.2691E-3
-464.567E-3	-7.45408E-12	-464.868E-3	-464.567E-3	10.0092E-3	40.0161E-12	-1.45237E+0	28.0689E-3
-476.378E-3	-7.74425E-12	-476.698E-3	-476.378E-3	-135.851E-3	40.0220E-12	-1.51013E+0	28.4226E-3
-488.189E-3	-8.09726E-12	-488.428E-3	-488.189E-3	-89.9563E-3	40.0088E-12	-1.53796E+0	27.3927E-3
-500.000E-3	-8.51824E-12	-500.267E-3	-500.000E-3	48.0234E-3	39.9989E-12	-1.50925E+0	26.2755E-3
