Experiment	bias spectroscopy	
Date	30.11.2015 21:53:10	
User		
X (m)	29.4803E-9	
Y (m)	-166.421E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.6198E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-158.175E-3	
Amplitude (m)	39.936E-12	
Frequency Shift (Hz)	-709.137E-3	
Excitation (V)	24.1496E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
137.795E-3	9.56950E-12	137.542E-3	137.795E-3	-122.806E-3	39.9960E-12	-747.044E-3	25.0169E-3
125.984E-3	8.65161E-12	125.782E-3	125.984E-3	-101.910E-3	39.9370E-12	-747.545E-3	27.3571E-3
114.173E-3	7.78181E-12	113.940E-3	114.173E-3	134.025E-3	40.0450E-12	-698.170E-3	25.7815E-3
102.362E-3	6.82186E-12	102.135E-3	102.362E-3	-15.2821E-3	39.9754E-12	-716.275E-3	26.9560E-3
90.5512E-3	6.04034E-12	90.3353E-3	90.5512E-3	41.2854E-3	40.0453E-12	-698.876E-3	27.3425E-3
78.7402E-3	5.17691E-12	78.4978E-3	78.7402E-3	-99.3668E-3	40.0246E-12	-757.765E-3	25.9424E-3
66.9291E-3	4.35504E-12	66.6309E-3	66.9291E-3	128.047E-3	39.9689E-12	-695.374E-3	30.5862E-3
55.1181E-3	3.54940E-12	54.8508E-3	55.1181E-3	-47.5239E-3	39.9748E-12	-725.155E-3	26.2557E-3
43.3071E-3	2.73267E-12	43.0278E-3	43.3071E-3	-27.0130E-3	40.0353E-12	-745.634E-3	26.4191E-3
31.4961E-3	1.96339E-12	31.2035E-3	31.4961E-3	-112.242E-3	40.0436E-12	-766.189E-3	25.8495E-3
19.6850E-3	1.20809E-12	19.4111E-3	19.6850E-3	-3.85825E-3	40.0653E-12	-731.808E-3	23.6709E-3
7.87402E-3	428.566E-15	7.55282E-3	7.87402E-3	-45.8073E-3	40.0505E-12	-777.476E-3	23.1795E-3
-3.93701E-3	-338.140E-15	-4.33328E-3	-3.93701E-3	-76.9750E-3	40.0694E-12	-783.689E-3	23.2657E-3
-15.7480E-3	-1.15744E-12	-16.1243E-3	-15.7480E-3	17.3752E-3	39.9389E-12	-773.843E-3	27.2126E-3
-27.5591E-3	-1.97456E-12	-27.9403E-3	-27.5591E-3	4.91500E-3	39.9833E-12	-776.432E-3	27.3892E-3
-39.3701E-3	-2.73043E-12	-39.7084E-3	-39.3701E-3	-92.8132E-3	39.9246E-12	-834.420E-3	30.1695E-3
-51.1811E-3	-3.39773E-12	-51.5598E-3	-51.1811E-3	48.6740E-3	40.0563E-12	-794.613E-3	24.9141E-3
-62.9921E-3	-4.12590E-12	-63.3295E-3	-62.9921E-3	106.134E-3	40.0905E-12	-756.738E-3	25.0060E-3
-74.8032E-3	-4.53662E-12	-75.1657E-3	-74.8032E-3	-97.2475E-3	39.8766E-12	-842.907E-3	28.9840E-3
-86.6142E-3	-4.96791E-12	-87.0307E-3	-86.6142E-3	-34.1024E-3	40.0417E-12	-820.870E-3	26.1553E-3
-98.4252E-3	-5.30625E-12	-98.7949E-3	-98.4252E-3	-58.3897E-3	39.9991E-12	-864.994E-3	27.0833E-3
-110.236E-3	-5.57348E-12	-110.650E-3	-110.236E-3	-44.5687E-3	39.9404E-12	-870.789E-3	25.1010E-3
-122.047E-3	-5.92173E-12	-122.391E-3	-122.047E-3	114.259E-3	40.0609E-12	-810.095E-3	24.9810E-3
-133.858E-3	-6.13726E-12	-134.248E-3	-133.858E-3	-135.302E-3	39.9941E-12	-888.904E-3	26.7612E-3
-145.669E-3	-6.32713E-12	-146.043E-3	-145.669E-3	-106.980E-3	40.0164E-12	-914.984E-3	25.3784E-3
-157.480E-3	-6.52104E-12	-157.824E-3	-157.480E-3	64.6459E-3	40.0049E-12	-871.423E-3	25.6507E-3
-169.291E-3	-6.73529E-12	-169.687E-3	-169.291E-3	-37.2810E-3	40.0338E-12	-894.898E-3	24.7580E-3
-181.102E-3	-6.99020E-12	-181.429E-3	-181.102E-3	71.1070E-3	39.9622E-12	-864.949E-3	25.3906E-3
-192.913E-3	-7.22128E-12	-193.236E-3	-192.913E-3	29.7818E-3	39.9511E-12	-876.393E-3	29.4489E-3
-204.724E-3	-7.47862E-12	-205.068E-3	-204.724E-3	62.1285E-3	39.9951E-12	-869.307E-3	28.8958E-3
-216.535E-3	-7.74761E-12	-216.866E-3	-216.535E-3	-121.252E-3	40.0799E-12	-932.298E-3	25.0048E-3
-228.346E-3	-8.15984E-12	-228.684E-3	-228.346E-3	72.6447E-3	40.0498E-12	-891.070E-3	25.9090E-3
-240.157E-3	-8.40293E-12	-240.483E-3	-240.157E-3	-52.8122E-3	39.9540E-12	-927.872E-3	27.5369E-3
-251.969E-3	-8.66625E-12	-252.302E-3	-251.969E-3	-254.706E-3	40.0136E-12	-1.01154E+0	26.0436E-3
-263.780E-3	-8.99247E-12	-264.079E-3	-263.780E-3	86.1353E-3	39.9902E-12	-939.591E-3	27.1167E-3
-275.591E-3	-9.18246E-12	-275.882E-3	-275.591E-3	-2.27255E-3	39.9747E-12	-944.585E-3	28.6901E-3
-287.402E-3	-9.58901E-12	-287.723E-3	-287.402E-3	-25.1290E-3	39.9459E-12	-955.427E-3	27.8459E-3
-299.213E-3	-9.88575E-12	-299.511E-3	-299.213E-3	-33.1829E-3	40.0707E-12	-972.721E-3	26.7581E-3
-311.024E-3	-10.0358E-12	-311.342E-3	-311.024E-3	-184.161E-3	39.8914E-12	-1.04314E+0	28.5014E-3
-322.835E-3	-10.3912E-12	-323.137E-3	-322.835E-3	-55.3080E-3	39.9818E-12	-1.01109E+0	27.2729E-3
-334.646E-3	-10.7190E-12	-334.908E-3	-334.646E-3	-103.602E-3	39.9688E-12	-1.05278E+0	28.0842E-3
-346.457E-3	-10.9755E-12	-346.732E-3	-346.457E-3	29.1017E-3	39.9868E-12	-1.00181E+0	25.6841E-3
-358.268E-3	-11.4022E-12	-358.564E-3	-358.268E-3	1.90422E-3	40.0254E-12	-1.00293E+0	27.1055E-3
-370.079E-3	-11.6309E-12	-370.370E-3	-370.079E-3	-79.5111E-3	40.0651E-12	-1.03933E+0	25.0138E-3
-381.890E-3	-12.0575E-12	-382.138E-3	-381.890E-3	-112.523E-3	39.9678E-12	-1.06922E+0	30.2295E-3
-393.701E-3	-12.3014E-12	-394.000E-3	-393.701E-3	38.2616E-3	40.0062E-12	-1.02919E+0	28.0718E-3
-405.512E-3	-12.7398E-12	-405.809E-3	-405.512E-3	-89.3431E-3	39.9940E-12	-1.08358E+0	28.1755E-3
-417.323E-3	-13.0915E-12	-417.606E-3	-417.323E-3	-54.1592E-3	40.0341E-12	-1.08173E+0	26.4822E-3
-429.134E-3	-13.2486E-12	-429.426E-3	-429.134E-3	-149.592E-3	40.0266E-12	-1.14569E+0	26.0827E-3
-440.945E-3	-13.4948E-12	-441.224E-3	-440.945E-3	-14.5291E-3	40.0100E-12	-1.11077E+0	26.9807E-3
-452.756E-3	-14.0307E-12	-453.038E-3	-452.756E-3	35.0307E-3	39.9554E-12	-1.10246E+0	28.7715E-3
-464.567E-3	-14.1416E-12	-464.861E-3	-464.567E-3	-121.885E-3	40.0406E-12	-1.16381E+0	26.8484E-3
-476.378E-3	-14.3016E-12	-476.682E-3	-476.378E-3	61.8074E-3	39.9999E-12	-1.12434E+0	26.5236E-3
-488.189E-3	-14.5738E-12	-488.412E-3	-488.189E-3	-3.61944E-3	39.9869E-12	-1.14006E+0	28.3282E-3
-500.000E-3	-14.7592E-12	-500.250E-3	-500.000E-3	-119.711E-3	40.0083E-12	-1.20571E+0	29.8854E-3
