Experiment	bias spectroscopy	
Date	30.11.2015 20:03:00	
User		
X (m)	28.8549E-9	
Y (m)	-166.033E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.417E-12	
Z (m)	-3.75578E-9	
Phase (deg)	394.584E-3	
Amplitude (m)	38.5413E-12	
Frequency Shift (Hz)	-504.516E-3	
Excitation (V)	40.8218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	61.1384E-12	444.584E-3	444.882E-3	172.168E-3	39.9883E-12	-529.617E-3	25.2391E-3
433.071E-3	59.7590E-12	432.744E-3	433.071E-3	106.343E-3	39.9309E-12	-525.239E-3	27.1088E-3
421.260E-3	58.3537E-12	420.938E-3	421.260E-3	-125.930E-3	40.0113E-12	-582.696E-3	23.4019E-3
409.449E-3	56.8438E-12	409.158E-3	409.449E-3	29.8421E-3	39.9525E-12	-536.861E-3	25.9536E-3
397.638E-3	56.1741E-12	397.318E-3	397.638E-3	88.4857E-3	40.0343E-12	-536.312E-3	23.0884E-3
385.827E-3	55.2299E-12	385.558E-3	385.827E-3	-290.098E-3	39.9929E-12	-681.191E-3	22.2827E-3
374.016E-3	53.6261E-12	373.712E-3	374.016E-3	79.8548E-3	40.0991E-12	-573.045E-3	18.8241E-3
362.205E-3	52.4401E-12	361.912E-3	362.205E-3	-74.3240E-3	39.9457E-12	-639.867E-3	23.1741E-3
350.394E-3	50.7496E-12	350.158E-3	350.394E-3	88.3209E-3	39.9887E-12	-579.625E-3	27.3763E-3
338.583E-3	49.6372E-12	338.303E-3	338.583E-3	-11.3776E-3	40.1102E-12	-618.179E-3	24.2983E-3
326.772E-3	48.1364E-12	326.518E-3	326.772E-3	129.422E-3	39.9878E-12	-568.745E-3	25.0704E-3
314.961E-3	46.9730E-12	314.685E-3	314.961E-3	-17.2008E-3	39.9981E-12	-627.025E-3	25.9350E-3
303.150E-3	45.2492E-12	302.857E-3	303.150E-3	145.317E-3	40.0892E-12	-565.095E-3	22.9983E-3
291.339E-3	44.1549E-12	291.103E-3	291.339E-3	-100.065E-3	39.9554E-12	-650.712E-3	23.7848E-3
279.528E-3	42.3201E-12	279.277E-3	279.528E-3	118.149E-3	39.9844E-12	-559.904E-3	23.2713E-3
267.717E-3	40.8306E-12	267.470E-3	267.717E-3	-1.09302E-3	40.0260E-12	-592.926E-3	29.3530E-3
255.906E-3	39.0024E-12	255.637E-3	255.906E-3	-93.3030E-3	40.0105E-12	-638.208E-3	24.1339E-3
244.094E-3	37.5337E-12	243.862E-3	244.094E-3	-24.9840E-3	39.9791E-12	-663.447E-3	24.4672E-3
232.283E-3	35.9741E-12	232.012E-3	232.283E-3	175.280E-3	39.9589E-12	-609.214E-3	26.1657E-3
220.472E-3	34.5949E-12	220.179E-3	220.472E-3	-103.198E-3	40.0025E-12	-720.597E-3	25.8702E-3
208.661E-3	32.6591E-12	208.401E-3	208.661E-3	-16.2096E-3	39.9779E-12	-685.144E-3	27.6296E-3
196.850E-3	30.3009E-12	196.564E-3	196.850E-3	-67.2009E-3	40.0400E-12	-697.393E-3	27.5620E-3
185.039E-3	28.8557E-12	184.792E-3	185.039E-3	-57.0025E-3	40.0282E-12	-719.654E-3	25.4019E-3
173.228E-3	26.7409E-12	172.985E-3	173.228E-3	2.12671E-3	40.0102E-12	-720.582E-3	26.2863E-3
161.417E-3	24.8165E-12	161.162E-3	161.417E-3	56.3823E-3	39.9452E-12	-701.170E-3	26.6764E-3
149.606E-3	23.2023E-12	149.335E-3	149.606E-3	179.668E-3	40.0424E-12	-655.385E-3	27.8501E-3
137.795E-3	20.6066E-12	137.541E-3	137.795E-3	46.9034E-3	39.9697E-12	-711.114E-3	25.8456E-3
125.984E-3	18.9414E-12	125.778E-3	125.984E-3	-7.96054E-3	40.1108E-12	-736.286E-3	25.6131E-3
114.173E-3	17.2288E-12	113.943E-3	114.173E-3	-128.414E-3	40.0911E-12	-788.689E-3	24.3948E-3
102.362E-3	15.0954E-12	102.146E-3	102.362E-3	173.116E-3	39.8782E-12	-700.163E-3	29.0618E-3
90.5512E-3	13.2711E-12	90.3405E-3	90.5512E-3	-60.6849E-3	40.0286E-12	-780.790E-3	25.5720E-3
78.7402E-3	11.5848E-12	78.5035E-3	78.7402E-3	48.6648E-3	40.0461E-12	-759.965E-3	27.1588E-3
66.9291E-3	9.65726E-12	66.6275E-3	66.9291E-3	-80.9546E-3	40.0275E-12	-820.062E-3	24.3980E-3
55.1181E-3	7.91751E-12	54.8559E-3	55.1181E-3	-129.947E-3	39.9753E-12	-842.712E-3	27.6603E-3
43.3071E-3	6.23135E-12	43.0353E-3	43.3071E-3	-212.447E-3	40.0124E-12	-880.693E-3	27.6317E-3
31.4961E-3	4.42855E-12	31.2058E-3	31.4961E-3	76.0739E-3	39.9695E-12	-825.497E-3	27.9955E-3
19.6850E-3	2.74560E-12	19.4082E-3	19.6850E-3	59.1067E-3	40.0156E-12	-788.929E-3	27.5309E-3
7.87402E-3	1.06362E-12	7.54990E-3	7.87402E-3	44.3591E-3	40.0488E-12	-802.894E-3	26.8768E-3
-3.93701E-3	-561.869E-15	-4.33532E-3	-3.93701E-3	-68.5320E-3	40.0042E-12	-862.335E-3	26.9573E-3
-15.7480E-3	-2.30250E-12	-16.1174E-3	-15.7480E-3	73.0267E-3	40.0573E-12	-848.006E-3	24.4420E-3
-27.5591E-3	-3.93845E-12	-27.9380E-3	-27.5591E-3	89.9094E-3	39.9944E-12	-837.803E-3	26.3152E-3
-39.3701E-3	-5.59468E-12	-39.7057E-3	-39.3701E-3	3.43487E-3	39.9544E-12	-866.348E-3	28.2841E-3
-51.1811E-3	-6.95836E-12	-51.5523E-3	-51.1811E-3	-55.1005E-3	40.0493E-12	-891.475E-3	24.9149E-3
-62.9921E-3	-8.35746E-12	-63.3267E-3	-62.9921E-3	-65.0729E-3	39.9585E-12	-923.549E-3	28.1595E-3
-74.8032E-3	-9.33235E-12	-75.1631E-3	-74.8032E-3	-96.7443E-3	40.0112E-12	-935.265E-3	28.1153E-3
-86.6142E-3	-10.1390E-12	-87.0238E-3	-86.6142E-3	121.286E-3	40.0765E-12	-902.038E-3	22.4641E-3
-98.4252E-3	-10.8326E-12	-98.7939E-3	-98.4252E-3	73.8646E-3	39.9691E-12	-895.010E-3	28.0059E-3
-110.236E-3	-11.5801E-12	-110.652E-3	-110.236E-3	-126.105E-3	39.9120E-12	-967.174E-3	27.8869E-3
-122.047E-3	-12.0756E-12	-122.390E-3	-122.047E-3	19.2255E-3	40.0138E-12	-949.727E-3	25.5958E-3
-133.858E-3	-12.9774E-12	-134.241E-3	-133.858E-3	-111.821E-3	40.0174E-12	-998.546E-3	26.9552E-3
-145.669E-3	-13.4777E-12	-146.039E-3	-145.669E-3	91.9173E-3	39.9644E-12	-944.769E-3	28.2602E-3
-157.480E-3	-14.1540E-12	-157.814E-3	-157.480E-3	80.4109E-3	40.0467E-12	-950.755E-3	26.6435E-3
-169.291E-3	-15.0016E-12	-169.681E-3	-169.291E-3	-68.3227E-3	39.9844E-12	-970.520E-3	27.6007E-3
-181.102E-3	-15.6292E-12	-181.424E-3	-181.102E-3	-142.203E-3	39.9882E-12	-1.01251E+0	25.2345E-3
-192.913E-3	-16.5132E-12	-193.241E-3	-192.913E-3	-73.7122E-3	40.0331E-12	-1.02016E+0	26.3039E-3
-204.724E-3	-17.4015E-12	-205.071E-3	-204.724E-3	-69.7034E-3	40.0499E-12	-1.05550E+0	25.4481E-3
-216.535E-3	-18.1081E-12	-216.865E-3	-216.535E-3	28.4595E-3	39.9990E-12	-999.846E-3	26.6173E-3
-228.346E-3	-18.9736E-12	-228.691E-3	-228.346E-3	-48.9259E-3	39.9966E-12	-1.02481E+0	27.9763E-3
-240.157E-3	-19.7616E-12	-240.489E-3	-240.157E-3	-9.10638E-3	40.0046E-12	-1.03165E+0	25.6836E-3
-251.969E-3	-20.5912E-12	-252.312E-3	-251.969E-3	128.080E-3	39.9896E-12	-995.932E-3	27.7208E-3
-263.780E-3	-21.4253E-12	-264.070E-3	-263.780E-3	-122.374E-3	39.9936E-12	-1.09826E+0	25.0159E-3
-275.591E-3	-22.5221E-12	-275.880E-3	-275.591E-3	61.0684E-3	40.0103E-12	-1.02391E+0	28.7511E-3
-287.402E-3	-23.0188E-12	-287.717E-3	-287.402E-3	-73.6983E-3	39.9416E-12	-1.07156E+0	30.6839E-3
-299.213E-3	-23.9059E-12	-299.505E-3	-299.213E-3	7.58952E-3	40.0479E-12	-1.08473E+0	26.3037E-3
-311.024E-3	-25.2663E-12	-311.334E-3	-311.024E-3	-234.485E-3	39.9875E-12	-1.18060E+0	30.8200E-3
-322.835E-3	-26.1409E-12	-323.126E-3	-322.835E-3	-84.5313E-3	40.0075E-12	-1.14532E+0	27.4519E-3
-334.646E-3	-27.0336E-12	-334.903E-3	-334.646E-3	-128.888E-3	39.9710E-12	-1.19735E+0	27.6384E-3
-346.457E-3	-27.9033E-12	-346.718E-3	-346.457E-3	35.8533E-3	39.9303E-12	-1.15094E+0	27.7894E-3
-358.268E-3	-28.7412E-12	-358.548E-3	-358.268E-3	1.20062E-3	40.0999E-12	-1.15985E+0	28.5802E-3
-370.079E-3	-29.7518E-12	-370.354E-3	-370.079E-3	-64.7106E-3	39.9852E-12	-1.19488E+0	30.0457E-3
-381.890E-3	-30.7592E-12	-382.128E-3	-381.890E-3	-9.75931E-3	40.0177E-12	-1.19729E+0	25.8848E-3
-393.701E-3	-31.5466E-12	-394.004E-3	-393.701E-3	-57.0282E-3	39.9085E-12	-1.22558E+0	32.7385E-3
-405.512E-3	-32.2777E-12	-405.815E-3	-405.512E-3	-94.2268E-3	39.9941E-12	-1.22530E+0	31.2819E-3
-417.323E-3	-32.8282E-12	-417.614E-3	-417.323E-3	-43.2403E-3	40.0307E-12	-1.20124E+0	26.4902E-3
-429.134E-3	-33.6450E-12	-429.431E-3	-429.134E-3	-104.194E-3	39.9517E-12	-1.24765E+0	31.7423E-3
-440.945E-3	-34.6587E-12	-441.235E-3	-440.945E-3	-39.6907E-3	39.9914E-12	-1.25856E+0	29.7151E-3
-452.756E-3	-35.6748E-12	-453.044E-3	-452.756E-3	1.63646E-3	40.0500E-12	-1.26171E+0	27.3990E-3
-464.567E-3	-36.1097E-12	-464.871E-3	-464.567E-3	-11.0350E-3	40.0073E-12	-1.28214E+0	30.0000E-3
-476.378E-3	-35.9140E-12	-476.686E-3	-476.378E-3	-18.5708E-3	39.9166E-12	-1.29643E+0	30.1350E-3
-488.189E-3	-37.4770E-12	-488.415E-3	-488.189E-3	-14.0940E-3	40.0188E-12	-1.28197E+0	28.4723E-3
-500.000E-3	-37.9171E-12	-500.257E-3	-500.000E-3	-168.536E-3	40.0639E-12	-1.36443E+0	28.0051E-3
