Experiment	bias spectroscopy	
Date	01.12.2015 08:39:29	
User		
X (m)	281.757E-9	
Y (m)	-137.894E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5253E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.303E-3	
Amplitude (m)	40.219E-12	
Frequency Shift (Hz)	-1.13436E+0	
Excitation (V)	14.7018E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	13.3865E-12	834.044E-3	834.646E-3	-77.4834E-3	39.8967E-12	-1.05481E+0	27.6422E-3
822.835E-3	13.4061E-12	822.231E-3	822.835E-3	35.6505E-3	40.0819E-12	-1.00998E+0	25.9346E-3
811.024E-3	13.3265E-12	810.409E-3	811.024E-3	108.774E-3	40.0301E-12	-961.392E-3	24.2631E-3
799.213E-3	13.1794E-12	798.646E-3	799.213E-3	49.1084E-3	40.0059E-12	-976.669E-3	27.9557E-3
787.402E-3	13.0442E-12	786.807E-3	787.402E-3	25.9523E-3	40.0513E-12	-972.814E-3	23.2672E-3
775.591E-3	12.7646E-12	775.025E-3	775.591E-3	92.5296E-3	39.9665E-12	-965.527E-3	24.1502E-3
763.780E-3	12.7488E-12	763.201E-3	763.780E-3	28.4086E-3	40.0338E-12	-966.729E-3	24.4039E-3
751.969E-3	12.4763E-12	751.418E-3	751.969E-3	-92.2727E-3	39.9057E-12	-995.152E-3	29.3746E-3
740.157E-3	12.5124E-12	739.615E-3	740.157E-3	-49.4111E-3	40.0833E-12	-987.113E-3	23.9253E-3
728.346E-3	12.1934E-12	727.774E-3	728.346E-3	36.7561E-3	40.0292E-12	-976.489E-3	23.8503E-3
716.535E-3	12.1705E-12	715.984E-3	716.535E-3	-221.776E-3	40.0004E-12	-1.05468E+0	24.6896E-3
704.724E-3	11.9152E-12	704.295E-3	704.724E-3	-28.7912E-3	39.8705E-12	-1.01133E+0	27.9241E-3
692.913E-3	11.7618E-12	692.497E-3	692.913E-3	69.1713E-3	40.0502E-12	-976.890E-3	26.3416E-3
681.102E-3	11.8263E-12	680.716E-3	681.102E-3	94.2982E-3	40.0710E-12	-931.935E-3	23.7206E-3
669.291E-3	11.5163E-12	668.896E-3	669.291E-3	-90.3452E-3	40.0503E-12	-973.935E-3	25.3150E-3
657.480E-3	11.5514E-12	657.057E-3	657.480E-3	13.3186E-3	40.0330E-12	-949.832E-3	25.5003E-3
645.669E-3	11.2146E-12	645.253E-3	645.669E-3	-12.1831E-3	39.9958E-12	-934.539E-3	27.8445E-3
633.858E-3	11.1649E-12	633.450E-3	633.858E-3	11.5847E-3	40.0452E-12	-940.168E-3	24.2398E-3
622.047E-3	10.9786E-12	621.642E-3	622.047E-3	-89.9912E-3	39.9790E-12	-972.881E-3	26.5602E-3
610.236E-3	10.8449E-12	609.888E-3	610.236E-3	84.5150E-3	39.9939E-12	-922.260E-3	26.6665E-3
598.425E-3	10.6701E-12	598.078E-3	598.425E-3	-25.1402E-3	40.0292E-12	-940.002E-3	24.3583E-3
586.614E-3	10.5478E-12	586.263E-3	586.614E-3	-23.2208E-3	40.0238E-12	-942.641E-3	27.1374E-3
574.803E-3	10.4085E-12	574.444E-3	574.803E-3	3.99614E-3	40.0460E-12	-943.995E-3	25.4234E-3
562.992E-3	10.0844E-12	562.670E-3	562.992E-3	127.841E-3	39.9228E-12	-899.245E-3	27.7414E-3
551.181E-3	10.0372E-12	550.858E-3	551.181E-3	46.3040E-3	40.0651E-12	-915.166E-3	26.5938E-3
539.370E-3	9.72225E-12	538.995E-3	539.370E-3	22.4096E-3	39.9447E-12	-899.893E-3	27.0303E-3
527.559E-3	9.56719E-12	527.207E-3	527.559E-3	-201.044E-3	39.9494E-12	-984.421E-3	28.3443E-3
515.748E-3	9.49512E-12	515.378E-3	515.748E-3	-46.7262E-3	40.0529E-12	-943.818E-3	24.8737E-3
503.937E-3	9.24315E-12	503.586E-3	503.937E-3	-138.317E-3	39.9714E-12	-981.073E-3	22.8124E-3
492.126E-3	9.03989E-12	491.760E-3	492.126E-3	49.9302E-3	39.9174E-12	-942.476E-3	25.7705E-3
480.315E-3	8.86979E-12	479.948E-3	480.315E-3	-15.9866E-3	40.0234E-12	-946.690E-3	26.8701E-3
468.504E-3	8.74968E-12	468.152E-3	468.504E-3	-4.82191E-3	40.0213E-12	-946.403E-3	25.3929E-3
456.693E-3	8.61098E-12	456.343E-3	456.693E-3	42.5198E-3	40.0183E-12	-914.501E-3	27.0266E-3
444.882E-3	8.29416E-12	444.578E-3	444.882E-3	-70.5505E-3	40.0179E-12	-968.702E-3	23.6316E-3
433.071E-3	8.12662E-12	432.742E-3	433.071E-3	-22.5401E-3	40.0928E-12	-963.651E-3	23.7345E-3
421.260E-3	7.94567E-12	420.932E-3	421.260E-3	-105.625E-3	40.0144E-12	-1.00058E+0	25.0126E-3
409.449E-3	7.71677E-12	409.149E-3	409.449E-3	-16.8458E-3	40.0368E-12	-975.780E-3	26.9089E-3
397.638E-3	7.55304E-12	397.296E-3	397.638E-3	101.494E-3	39.9886E-12	-925.623E-3	27.2458E-3
385.827E-3	7.25768E-12	385.546E-3	385.827E-3	-119.069E-3	39.9908E-12	-993.687E-3	25.8657E-3
374.016E-3	7.07287E-12	373.695E-3	374.016E-3	84.9085E-3	40.0075E-12	-932.862E-3	24.9996E-3
362.205E-3	6.86378E-12	361.895E-3	362.205E-3	24.1837E-3	39.9589E-12	-950.706E-3	28.7064E-3
350.394E-3	6.71583E-12	350.143E-3	350.394E-3	26.9366E-3	40.0285E-12	-940.451E-3	25.5056E-3
338.583E-3	6.52345E-12	338.286E-3	338.583E-3	-13.8152E-3	39.9649E-12	-960.654E-3	28.1245E-3
326.772E-3	6.29437E-12	326.493E-3	326.772E-3	-1.00408E-3	39.9930E-12	-987.260E-3	24.7874E-3
314.961E-3	6.02670E-12	314.667E-3	314.961E-3	48.3561E-3	40.0011E-12	-951.297E-3	25.6914E-3
303.150E-3	5.88748E-12	302.839E-3	303.150E-3	-3.81077E-3	40.0119E-12	-970.683E-3	25.6375E-3
291.339E-3	5.69258E-12	291.088E-3	291.339E-3	186.534E-3	39.9818E-12	-890.869E-3	28.0463E-3
279.528E-3	5.52660E-12	279.261E-3	279.528E-3	-221.055E-3	39.9943E-12	-1.02944E+0	26.8460E-3
267.717E-3	5.35802E-12	267.452E-3	267.717E-3	-1.99743E-3	39.9632E-12	-973.936E-3	26.6419E-3
255.906E-3	5.16365E-12	255.627E-3	255.906E-3	-70.9256E-3	39.9724E-12	-1.00157E+0	28.8639E-3
244.094E-3	4.89170E-12	243.848E-3	244.094E-3	-36.1958E-3	39.9494E-12	-980.026E-3	27.0496E-3
232.283E-3	4.68992E-12	232.002E-3	232.283E-3	-84.6053E-3	40.0142E-12	-997.858E-3	26.0149E-3
220.472E-3	4.53808E-12	220.158E-3	220.472E-3	-101.144E-3	40.0344E-12	-1.01901E+0	26.0038E-3
208.661E-3	4.35403E-12	208.386E-3	208.661E-3	-77.6706E-3	40.0841E-12	-1.02044E+0	24.5152E-3
196.850E-3	4.09370E-12	196.560E-3	196.850E-3	3.86458E-3	39.9956E-12	-1.00749E+0	25.5487E-3
185.039E-3	3.92049E-12	184.785E-3	185.039E-3	40.7427E-3	39.9957E-12	-1.00568E+0	27.8245E-3
173.228E-3	3.69968E-12	172.970E-3	173.228E-3	-35.7621E-3	39.9947E-12	-1.01352E+0	28.0222E-3
161.417E-3	3.46570E-12	161.142E-3	161.417E-3	-34.0792E-3	40.0256E-12	-1.02138E+0	25.4055E-3
149.606E-3	3.25409E-12	149.321E-3	149.606E-3	31.1838E-3	40.0187E-12	-994.472E-3	26.1269E-3
137.795E-3	3.03169E-12	137.532E-3	137.795E-3	-155.366E-3	40.0579E-12	-1.06879E+0	23.3707E-3
125.984E-3	2.75931E-12	125.766E-3	125.984E-3	31.8449E-3	39.9410E-12	-1.02589E+0	28.3937E-3
114.173E-3	2.52615E-12	113.933E-3	114.173E-3	176.881E-3	40.0509E-12	-986.686E-3	22.4215E-3
102.362E-3	2.25024E-12	102.133E-3	102.362E-3	-83.7898E-3	39.9357E-12	-1.05718E+0	24.0074E-3
90.5512E-3	2.01478E-12	90.3249E-3	90.5512E-3	79.4615E-3	39.9772E-12	-1.00789E+0	26.8268E-3
78.7402E-3	1.78202E-12	78.4938E-3	78.7402E-3	-98.8219E-3	40.0342E-12	-1.06377E+0	25.6824E-3
66.9291E-3	1.49725E-12	66.6229E-3	66.9291E-3	15.9842E-3	39.9973E-12	-1.07263E+0	25.1964E-3
55.1181E-3	1.21595E-12	54.8500E-3	55.1181E-3	64.4729E-3	39.9594E-12	-1.05954E+0	24.9001E-3
43.3071E-3	925.048E-15	43.0340E-3	43.3071E-3	-38.4081E-3	39.9555E-12	-1.08273E+0	26.1774E-3
31.4961E-3	648.768E-15	31.2013E-3	31.4961E-3	3.08023E-3	40.0657E-12	-1.09523E+0	24.1637E-3
19.6850E-3	355.961E-15	19.4054E-3	19.6850E-3	92.2188E-3	39.9395E-12	-1.03944E+0	28.5081E-3
7.87402E-3	81.8614E-15	7.55336E-3	7.87402E-3	10.2956E-3	39.9624E-12	-1.07022E+0	29.5353E-3
-3.93701E-3	-226.895E-15	-4.33843E-3	-3.93701E-3	-117.536E-3	40.0154E-12	-1.12485E+0	27.5551E-3
-15.7480E-3	-560.130E-15	-16.1249E-3	-15.7480E-3	-45.3587E-3	40.0320E-12	-1.10728E+0	23.6400E-3
-27.5591E-3	-861.774E-15	-27.9330E-3	-27.5591E-3	56.2481E-3	39.9759E-12	-1.07343E+0	25.1321E-3
-39.3701E-3	-1.16145E-12	-39.7031E-3	-39.3701E-3	-138.021E-3	39.8719E-12	-1.13858E+0	27.4249E-3
-51.1811E-3	-1.50601E-12	-51.5552E-3	-51.1811E-3	52.9148E-3	40.0675E-12	-1.08541E+0	24.4790E-3
-62.9921E-3	-1.81504E-12	-63.3210E-3	-62.9921E-3	-151.410E-3	40.0642E-12	-1.14973E+0	26.3736E-3
-74.8032E-3	-2.05596E-12	-75.1611E-3	-74.8032E-3	-71.1278E-3	39.9974E-12	-1.16778E+0	30.1306E-3
-86.6142E-3	-2.19601E-12	-87.0128E-3	-86.6142E-3	48.7991E-3	39.9953E-12	-1.12937E+0	25.5550E-3
-98.4252E-3	-2.28742E-12	-98.7870E-3	-98.4252E-3	-47.9835E-3	39.9585E-12	-1.15823E+0	26.0422E-3
-110.236E-3	-2.43182E-12	-110.643E-3	-110.236E-3	-5.83194E-3	40.0013E-12	-1.15089E+0	25.3451E-3
-122.047E-3	-2.57754E-12	-122.388E-3	-122.047E-3	-39.9719E-3	40.0737E-12	-1.18911E+0	25.4113E-3
-133.858E-3	-2.75721E-12	-134.245E-3	-133.858E-3	-17.9271E-3	39.9981E-12	-1.18631E+0	26.4199E-3
-145.669E-3	-2.85557E-12	-146.046E-3	-145.669E-3	47.9253E-3	39.9673E-12	-1.16203E+0	27.4216E-3
-157.480E-3	-3.02530E-12	-157.815E-3	-157.480E-3	-111.028E-3	39.9799E-12	-1.20598E+0	27.7873E-3
-169.291E-3	-3.18007E-12	-169.696E-3	-169.291E-3	77.7094E-3	40.0438E-12	-1.19278E+0	27.0736E-3
-181.102E-3	-3.31341E-12	-181.434E-3	-181.102E-3	-107.158E-3	39.9686E-12	-1.23479E+0	26.8578E-3
-192.913E-3	-3.43630E-12	-193.247E-3	-192.913E-3	-76.3047E-3	40.0271E-12	-1.23358E+0	25.1609E-3
-204.724E-3	-3.55806E-12	-205.071E-3	-204.724E-3	-58.2030E-3	39.9943E-12	-1.24064E+0	25.6578E-3
-216.535E-3	-3.72186E-12	-216.879E-3	-216.535E-3	-47.5719E-3	40.0754E-12	-1.25520E+0	24.7080E-3
-228.346E-3	-3.77956E-12	-228.699E-3	-228.346E-3	24.3362E-3	39.9392E-12	-1.24366E+0	26.9520E-3
-240.157E-3	-3.96341E-12	-240.493E-3	-240.157E-3	14.4876E-3	39.9606E-12	-1.26022E+0	26.6505E-3
-251.969E-3	-4.08304E-12	-252.313E-3	-251.969E-3	-17.8718E-3	39.9982E-12	-1.27264E+0	29.7373E-3
-263.780E-3	-4.30320E-12	-264.084E-3	-263.780E-3	48.9836E-3	39.9761E-12	-1.26732E+0	27.2413E-3
-275.591E-3	-4.55563E-12	-275.887E-3	-275.591E-3	-63.7936E-3	40.0025E-12	-1.29382E+0	28.5097E-3
-287.402E-3	-4.66263E-12	-287.727E-3	-287.402E-3	13.3642E-3	40.0534E-12	-1.29560E+0	25.6410E-3
-299.213E-3	-4.74978E-12	-299.524E-3	-299.213E-3	-88.5542E-3	39.9539E-12	-1.34093E+0	27.5986E-3
-311.024E-3	-4.89259E-12	-311.342E-3	-311.024E-3	-6.41562E-3	39.9819E-12	-1.33352E+0	25.2449E-3
-322.835E-3	-5.10302E-12	-323.145E-3	-322.835E-3	-95.5708E-3	40.0294E-12	-1.37363E+0	25.9741E-3
-334.646E-3	-5.21715E-12	-334.916E-3	-334.646E-3	9.83351E-3	39.9857E-12	-1.34056E+0	28.3702E-3
-346.457E-3	-5.29102E-12	-346.740E-3	-346.457E-3	-128.349E-3	39.9912E-12	-1.40918E+0	28.0674E-3
-358.268E-3	-5.43145E-12	-358.569E-3	-358.268E-3	86.6958E-3	40.0038E-12	-1.34962E+0	24.8019E-3
-370.079E-3	-5.54009E-12	-370.367E-3	-370.079E-3	-43.1248E-3	40.0406E-12	-1.37209E+0	25.6999E-3
-381.890E-3	-5.73487E-12	-382.142E-3	-381.890E-3	-55.6761E-3	40.0090E-12	-1.39912E+0	25.9806E-3
-393.701E-3	-5.72211E-12	-394.007E-3	-393.701E-3	77.5545E-3	39.8981E-12	-1.36651E+0	27.9986E-3
-405.512E-3	-5.92383E-12	-405.829E-3	-405.512E-3	-145.686E-3	40.0048E-12	-1.44474E+0	27.8510E-3
-417.323E-3	-6.07525E-12	-417.624E-3	-417.323E-3	49.9994E-3	40.0118E-12	-1.39875E+0	25.7310E-3
-429.134E-3	-6.29823E-12	-429.438E-3	-429.134E-3	63.9263E-3	39.9676E-12	-1.39357E+0	29.9091E-3
-440.945E-3	-6.37998E-12	-441.229E-3	-440.945E-3	-104.336E-3	39.9916E-12	-1.46765E+0	27.2388E-3
-452.756E-3	-6.60824E-12	-453.031E-3	-452.756E-3	-104.821E-3	40.0491E-12	-1.49955E+0	24.1361E-3
-464.567E-3	-6.87597E-12	-464.858E-3	-464.567E-3	-15.1708E-3	39.9653E-12	-1.49765E+0	28.1038E-3
-476.378E-3	-7.14925E-12	-476.681E-3	-476.378E-3	31.9365E-3	40.0762E-12	-1.47530E+0	25.2488E-3
-488.189E-3	-7.38462E-12	-488.420E-3	-488.189E-3	15.3043E-3	39.9204E-12	-1.47664E+0	29.5021E-3
-500.000E-3	-7.65572E-12	-500.260E-3	-500.000E-3	1.72198E-3	39.9904E-12	-1.52598E+0	29.8354E-3
