Experiment	bias spectroscopy	
Date	01.12.2015 12:54:14	
User		
X (m)	278.559E-9	
Y (m)	-137.753E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.846E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-123.012E-3	
Amplitude (m)	40.8143E-12	
Frequency Shift (Hz)	-1.09597E+0	
Excitation (V)	29.6931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
232.283E-3	36.8445E-12	232.033E-3	232.283E-3	-70.8179E-3	40.0140E-12	-1.10841E+0	23.4467E-3
220.472E-3	35.3781E-12	220.192E-3	220.472E-3	127.183E-3	40.0063E-12	-1.05261E+0	24.3032E-3
208.661E-3	33.7429E-12	208.414E-3	208.661E-3	-82.5760E-3	39.9951E-12	-1.10831E+0	26.7078E-3
196.850E-3	31.8731E-12	196.581E-3	196.850E-3	-115.866E-3	40.0207E-12	-1.16684E+0	24.9991E-3
185.039E-3	29.6628E-12	184.817E-3	185.039E-3	128.092E-3	40.0244E-12	-1.09507E+0	22.5859E-3
173.228E-3	28.3320E-12	172.999E-3	173.228E-3	-71.4071E-3	40.0469E-12	-1.15010E+0	24.1999E-3
161.417E-3	26.5657E-12	161.159E-3	161.417E-3	39.1317E-3	39.9691E-12	-1.12353E+0	25.0336E-3
149.606E-3	24.4916E-12	149.338E-3	149.606E-3	145.940E-3	39.9782E-12	-1.09404E+0	25.2929E-3
137.795E-3	22.7554E-12	137.553E-3	137.795E-3	-66.8762E-3	39.9774E-12	-1.14169E+0	26.4304E-3
125.984E-3	21.0709E-12	125.791E-3	125.984E-3	-142.082E-3	40.0200E-12	-1.19446E+0	25.6830E-3
114.173E-3	19.0747E-12	113.954E-3	114.173E-3	22.3837E-3	40.0186E-12	-1.14804E+0	25.7716E-3
102.362E-3	17.1044E-12	102.156E-3	102.362E-3	-126.419E-3	40.0193E-12	-1.21899E+0	23.4595E-3
90.5512E-3	15.1696E-12	90.3483E-3	90.5512E-3	50.6064E-3	40.0210E-12	-1.17831E+0	24.2258E-3
78.7402E-3	13.2218E-12	78.5089E-3	78.7402E-3	-48.2805E-3	40.0241E-12	-1.19544E+0	23.2206E-3
66.9291E-3	11.1397E-12	66.6353E-3	66.9291E-3	79.8259E-3	39.8633E-12	-1.14991E+0	27.8925E-3
55.1181E-3	9.33570E-12	54.8672E-3	55.1181E-3	-171.790E-3	40.0566E-12	-1.22790E+0	27.0572E-3
43.3071E-3	7.26836E-12	43.0413E-3	43.3071E-3	31.5646E-3	39.9316E-12	-1.18394E+0	26.2318E-3
31.4961E-3	5.37502E-12	31.2063E-3	31.4961E-3	23.4750E-3	40.0701E-12	-1.19890E+0	24.8243E-3
19.6850E-3	3.33926E-12	19.4196E-3	19.6850E-3	-51.2273E-3	39.9478E-12	-1.22832E+0	27.5664E-3
7.87402E-3	1.36229E-12	7.55961E-3	7.87402E-3	37.6064E-3	40.0163E-12	-1.22653E+0	26.9018E-3
-3.93701E-3	-664.835E-15	-4.31430E-3	-3.93701E-3	43.5542E-3	40.0634E-12	-1.23675E+0	24.0037E-3
-15.7480E-3	-2.60474E-12	-16.0981E-3	-15.7480E-3	-50.1363E-3	39.9904E-12	-1.26207E+0	27.0952E-3
-27.5591E-3	-4.58348E-12	-27.9056E-3	-27.5591E-3	-45.4830E-3	40.0023E-12	-1.27521E+0	26.6625E-3
-39.3701E-3	-6.40190E-12	-39.6840E-3	-39.3701E-3	-81.2774E-3	39.9808E-12	-1.30315E+0	27.1171E-3
-51.1811E-3	-8.21369E-12	-51.5404E-3	-51.1811E-3	93.8220E-3	40.0346E-12	-1.27148E+0	25.3675E-3
-62.9921E-3	-10.0676E-12	-63.3236E-3	-62.9921E-3	-159.051E-3	39.9251E-12	-1.35203E+0	28.7151E-3
-74.8032E-3	-11.3229E-12	-75.1517E-3	-74.8032E-3	19.5255E-3	40.0266E-12	-1.33815E+0	24.2461E-3
-86.6142E-3	-12.1458E-12	-87.0086E-3	-86.6142E-3	-142.225E-3	39.9903E-12	-1.38641E+0	26.6145E-3
-98.4252E-3	-12.8990E-12	-98.7820E-3	-98.4252E-3	32.7639E-3	40.0162E-12	-1.35132E+0	26.4445E-3
-110.236E-3	-13.7795E-12	-110.638E-3	-110.236E-3	-74.0078E-3	40.0126E-12	-1.38601E+0	25.8538E-3
-122.047E-3	-14.5334E-12	-122.381E-3	-122.047E-3	-170.230E-3	39.9538E-12	-1.42446E+0	27.1679E-3
-133.858E-3	-15.3937E-12	-134.238E-3	-133.858E-3	132.364E-3	40.0085E-12	-1.33073E+0	26.3997E-3
-145.669E-3	-16.6988E-12	-146.026E-3	-145.669E-3	-128.438E-3	39.9865E-12	-1.43131E+0	25.6647E-3
-157.480E-3	-17.4652E-12	-157.802E-3	-157.480E-3	9.68618E-3	39.9624E-12	-1.39727E+0	27.4017E-3
-169.291E-3	-18.5695E-12	-169.674E-3	-169.291E-3	-23.3831E-3	40.0725E-12	-1.40784E+0	26.9156E-3
-181.102E-3	-19.4878E-12	-181.415E-3	-181.102E-3	-140.433E-3	39.9199E-12	-1.46181E+0	29.8158E-3
-192.913E-3	-20.4571E-12	-193.229E-3	-192.913E-3	36.7648E-3	40.0231E-12	-1.41065E+0	26.6273E-3
-204.724E-3	-21.7611E-12	-205.056E-3	-204.724E-3	-118.939E-3	40.0671E-12	-1.47363E+0	26.8743E-3
-216.535E-3	-22.5384E-12	-216.853E-3	-216.535E-3	97.4935E-3	40.0158E-12	-1.40771E+0	25.7112E-3
-228.346E-3	-23.8859E-12	-228.661E-3	-228.346E-3	-96.4252E-3	40.0288E-12	-1.47139E+0	27.0057E-3
-240.157E-3	-24.8176E-12	-240.465E-3	-240.157E-3	-95.6203E-3	39.9722E-12	-1.49247E+0	30.2539E-3
-251.969E-3	-26.1850E-12	-252.291E-3	-251.969E-3	-37.5113E-3	39.9918E-12	-1.50798E+0	28.0954E-3
-263.780E-3	-27.4475E-12	-264.050E-3	-263.780E-3	21.7786E-3	40.0521E-12	-1.48174E+0	23.2364E-3
-275.591E-3	-28.6785E-12	-275.865E-3	-275.591E-3	-4.54375E-3	39.9690E-12	-1.49045E+0	27.6183E-3
-287.402E-3	-30.1802E-12	-287.703E-3	-287.402E-3	25.2234E-3	39.9471E-12	-1.48956E+0	27.0148E-3
-299.213E-3	-31.4184E-12	-299.494E-3	-299.213E-3	-104.546E-3	40.0036E-12	-1.55111E+0	28.0081E-3
-311.024E-3	-32.3396E-12	-311.322E-3	-311.024E-3	109.704E-3	40.0300E-12	-1.48187E+0	25.7674E-3
-322.835E-3	-33.9179E-12	-323.123E-3	-322.835E-3	-90.0244E-3	39.9762E-12	-1.57445E+0	28.2952E-3
-334.646E-3	-34.6868E-12	-334.892E-3	-334.646E-3	32.1317E-3	40.0148E-12	-1.52748E+0	27.9529E-3
-346.457E-3	-36.1188E-12	-346.712E-3	-346.457E-3	-147.036E-3	39.9764E-12	-1.61310E+0	28.8942E-3
-358.268E-3	-36.9375E-12	-358.552E-3	-358.268E-3	-25.3243E-3	39.9873E-12	-1.59369E+0	26.2087E-3
-370.079E-3	-38.3074E-12	-370.345E-3	-370.079E-3	-88.4770E-3	39.9788E-12	-1.61646E+0	29.2432E-3
-381.890E-3	-39.1545E-12	-382.116E-3	-381.890E-3	-38.1200E-3	40.0357E-12	-1.64371E+0	27.7642E-3
-393.701E-3	-40.7108E-12	-393.998E-3	-393.701E-3	-96.4841E-3	39.9750E-12	-1.67899E+0	28.4160E-3
-405.512E-3	-41.4610E-12	-405.810E-3	-405.512E-3	-47.5531E-3	39.9665E-12	-1.67170E+0	31.6088E-3
-417.323E-3	-42.8250E-12	-417.608E-3	-417.323E-3	169.744E-3	40.0514E-12	-1.61017E+0	25.6633E-3
-429.134E-3	-43.6010E-12	-429.413E-3	-429.134E-3	-18.3765E-3	39.9150E-12	-1.67448E+0	29.4728E-3
-440.945E-3	-45.0625E-12	-441.214E-3	-440.945E-3	-49.8121E-3	39.9933E-12	-1.69152E+0	28.3365E-3
-452.756E-3	-46.5916E-12	-453.019E-3	-452.756E-3	-148.076E-3	39.9992E-12	-1.78723E+0	31.2794E-3
-464.567E-3	-47.7918E-12	-464.848E-3	-464.567E-3	66.1896E-3	40.0546E-12	-1.72619E+0	25.2236E-3
-476.378E-3	-48.1671E-12	-476.671E-3	-476.378E-3	-58.4830E-3	39.9659E-12	-1.76629E+0	26.7927E-3
-488.189E-3	-49.2269E-12	-488.401E-3	-488.189E-3	21.1675E-3	40.0116E-12	-1.75871E+0	27.0362E-3
-500.000E-3	-50.1296E-12	-500.244E-3	-500.000E-3	16.6805E-3	39.9815E-12	-1.75366E+0	27.5755E-3
