Experiment	bias spectroscopy	
Date	30.11.2015 18:07:39	
User		
X (m)	28.5074E-9	
Y (m)	-166.791E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.6393E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-181.781E-3	
Amplitude (m)	40.0626E-12	
Frequency Shift (Hz)	-814.265E-3	
Excitation (V)	31.0914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-311.024E-3	-4.20303E-12	-311.336E-3	-311.024E-3	74.0577E-3	40.0533E-12	-897.275E-3	23.8136E-3
-322.835E-3	-4.28521E-12	-323.128E-3	-322.835E-3	-51.5908E-3	39.9204E-12	-922.983E-3	28.8500E-3
-334.646E-3	-4.46718E-12	-334.904E-3	-334.646E-3	-122.324E-3	40.0506E-12	-945.191E-3	26.5444E-3
-346.457E-3	-4.55439E-12	-346.716E-3	-346.457E-3	-36.3590E-3	40.0153E-12	-952.241E-3	25.2097E-3
-358.268E-3	-4.65541E-12	-358.561E-3	-358.268E-3	-32.8496E-3	39.9784E-12	-944.681E-3	26.3676E-3
-370.079E-3	-4.71024E-12	-370.352E-3	-370.079E-3	-109.540E-3	40.0161E-12	-972.847E-3	27.9757E-3
-381.890E-3	-4.93848E-12	-382.119E-3	-381.890E-3	-58.1343E-3	40.0286E-12	-978.435E-3	26.8035E-3
-393.701E-3	-4.97399E-12	-393.993E-3	-393.701E-3	-61.1871E-3	40.0026E-12	-1.00554E+0	26.8925E-3
-405.512E-3	-5.21975E-12	-405.811E-3	-405.512E-3	41.5490E-3	40.0590E-12	-970.268E-3	24.0063E-3
-417.323E-3	-5.24451E-12	-417.604E-3	-417.323E-3	-104.314E-3	40.0175E-12	-1.00016E+0	28.3805E-3
-429.134E-3	-5.26822E-12	-429.408E-3	-429.134E-3	-132.535E-3	40.0323E-12	-1.03558E+0	26.7244E-3
-440.945E-3	-5.36886E-12	-441.208E-3	-440.945E-3	-18.4520E-3	39.9571E-12	-1.00676E+0	27.0603E-3
-452.756E-3	-5.48677E-12	-453.007E-3	-452.756E-3	-123.046E-3	40.0057E-12	-1.05128E+0	28.5105E-3
-464.567E-3	-5.51958E-12	-464.836E-3	-464.567E-3	-34.2572E-3	39.9987E-12	-1.05727E+0	29.1644E-3
-476.378E-3	-5.66682E-12	-476.660E-3	-476.378E-3	16.3724E-3	40.0035E-12	-1.04801E+0	28.0752E-3
-488.189E-3	-5.63476E-12	-488.392E-3	-488.189E-3	34.4866E-3	40.0660E-12	-1.04796E+0	25.6820E-3
-500.000E-3	-5.65860E-12	-500.231E-3	-500.000E-3	45.3063E-3	39.9602E-12	-1.05850E+0	26.5771E-3
