Experiment	bias spectroscopy	
Date	30.11.2015 15:59:57	
User		
X (m)	28.3645E-9	
Y (m)	-165.877E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.3566E-12	
Z (m)	-3.75305E-9	
Phase (deg)	396.868E-3	
Amplitude (m)	39.751E-12	
Frequency Shift (Hz)	-565.787E-3	
Excitation (V)	34.0344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
7.87402E-3	-73.2264E-15	7.55972E-3	7.87402E-3	-29.6252E-3	39.9371E-12	-591.085E-3	29.3512E-3
-3.93701E-3	-165.981E-15	-4.32786E-3	-3.93701E-3	-134.350E-3	39.9791E-12	-638.828E-3	25.6311E-3
-15.7480E-3	-258.647E-15	-16.1118E-3	-15.7480E-3	163.222E-3	40.0293E-12	-548.769E-3	24.2502E-3
-27.5591E-3	-345.837E-15	-27.9260E-3	-27.5591E-3	-149.564E-3	40.0483E-12	-652.983E-3	26.5197E-3
-39.3701E-3	-446.694E-15	-39.6973E-3	-39.3701E-3	134.298E-3	40.0356E-12	-556.396E-3	24.1154E-3
-51.1811E-3	-528.606E-15	-51.5584E-3	-51.1811E-3	-54.9433E-3	39.9734E-12	-628.039E-3	24.5442E-3
-62.9921E-3	-600.740E-15	-63.3305E-3	-62.9921E-3	53.3260E-3	39.9738E-12	-603.859E-3	28.4476E-3
-74.8032E-3	-657.231E-15	-75.1736E-3	-74.8032E-3	96.0364E-3	39.9456E-12	-570.350E-3	27.1884E-3
-86.6142E-3	-687.077E-15	-87.0311E-3	-86.6142E-3	-88.9208E-3	39.9633E-12	-648.776E-3	26.2705E-3
-98.4252E-3	-745.521E-15	-98.7928E-3	-98.4252E-3	-51.4121E-3	40.0473E-12	-663.561E-3	25.4188E-3
-110.236E-3	-751.251E-15	-110.662E-3	-110.236E-3	56.4996E-3	39.9015E-12	-639.609E-3	27.0287E-3
-122.047E-3	-788.445E-15	-122.405E-3	-122.047E-3	149.511E-3	39.9994E-12	-587.004E-3	26.8067E-3
-133.858E-3	-822.726E-15	-134.255E-3	-133.858E-3	-19.5800E-3	40.0190E-12	-633.148E-3	28.0741E-3
-145.669E-3	-838.846E-15	-146.046E-3	-145.669E-3	-115.461E-3	39.9881E-12	-697.097E-3	28.5409E-3
-157.480E-3	-872.266E-15	-157.825E-3	-157.480E-3	105.135E-3	40.0561E-12	-651.433E-3	24.3870E-3
-169.291E-3	-882.781E-15	-169.688E-3	-169.291E-3	14.9046E-3	39.9370E-12	-665.232E-3	25.5014E-3
-181.102E-3	-917.938E-15	-181.437E-3	-181.102E-3	-15.9545E-3	39.9791E-12	-677.349E-3	26.7975E-3
-192.913E-3	-948.010E-15	-193.242E-3	-192.913E-3	4.14565E-3	40.0415E-12	-651.137E-3	26.6840E-3
-204.724E-3	-961.906E-15	-205.064E-3	-204.724E-3	-134.644E-3	40.0282E-12	-709.777E-3	22.6706E-3
-216.535E-3	-992.715E-15	-216.865E-3	-216.535E-3	-1.23834E-3	39.9220E-12	-683.768E-3	27.6089E-3
-228.346E-3	-1.03129E-12	-228.686E-3	-228.346E-3	21.3623E-3	39.9645E-12	-673.874E-3	28.4921E-3
-240.157E-3	-1.06785E-12	-240.479E-3	-240.157E-3	-68.8467E-3	39.9602E-12	-708.957E-3	26.9915E-3
-251.969E-3	-1.10580E-12	-252.322E-3	-251.969E-3	-129.138E-3	40.0183E-12	-745.043E-3	28.7672E-3
-263.780E-3	-1.12813E-12	-264.087E-3	-263.780E-3	75.4762E-3	40.0126E-12	-699.978E-3	28.2278E-3
-275.591E-3	-1.17534E-12	-275.884E-3	-275.591E-3	-52.2035E-3	40.0347E-12	-744.317E-3	28.1278E-3
-287.402E-3	-1.21742E-12	-287.728E-3	-287.402E-3	13.0239E-3	39.9917E-12	-718.618E-3	29.7487E-3
-299.213E-3	-1.25777E-12	-299.516E-3	-299.213E-3	-63.2653E-3	39.9889E-12	-724.930E-3	29.5269E-3
-311.024E-3	-1.28753E-12	-311.347E-3	-311.024E-3	-190.937E-3	40.0515E-12	-800.143E-3	22.9675E-3
-322.835E-3	-1.32891E-12	-323.144E-3	-322.835E-3	142.261E-3	40.0068E-12	-707.652E-3	26.5854E-3
-334.646E-3	-1.36603E-12	-334.914E-3	-334.646E-3	-169.625E-3	40.0384E-12	-800.488E-3	24.9606E-3
-346.457E-3	-1.41397E-12	-346.732E-3	-346.457E-3	-2.77597E-3	39.9810E-12	-765.118E-3	25.9392E-3
-358.268E-3	-1.44040E-12	-358.573E-3	-358.268E-3	-100.345E-3	40.0406E-12	-815.803E-3	23.9942E-3
-370.079E-3	-1.45921E-12	-370.373E-3	-370.079E-3	-5.20297E-3	40.0069E-12	-801.641E-3	25.0093E-3
-381.890E-3	-1.47884E-12	-382.133E-3	-381.890E-3	-21.9331E-3	39.8945E-12	-791.247E-3	27.3584E-3
-393.701E-3	-1.52664E-12	-394.001E-3	-393.701E-3	45.5284E-3	39.9637E-12	-762.374E-3	24.7433E-3
-405.512E-3	-1.56404E-12	-405.816E-3	-405.512E-3	-162.236E-3	39.9847E-12	-838.965E-3	27.4723E-3
-417.323E-3	-1.60669E-12	-417.616E-3	-417.323E-3	70.9263E-3	40.0431E-12	-782.122E-3	27.5309E-3
-429.134E-3	-1.65276E-12	-429.422E-3	-429.134E-3	128.003E-3	39.9707E-12	-752.071E-3	26.8396E-3
-440.945E-3	-1.66562E-12	-441.215E-3	-440.945E-3	-97.9636E-3	40.0244E-12	-853.019E-3	24.2122E-3
-452.756E-3	-1.68384E-12	-453.023E-3	-452.756E-3	65.7757E-3	40.0112E-12	-803.475E-3	26.5249E-3
-464.567E-3	-1.71184E-12	-464.860E-3	-464.567E-3	-95.8611E-3	39.9970E-12	-855.625E-3	27.8462E-3
-476.378E-3	-1.71872E-12	-476.680E-3	-476.378E-3	-73.3436E-3	39.9295E-12	-857.662E-3	28.2910E-3
-488.189E-3	-1.72544E-12	-488.397E-3	-488.189E-3	-215.962E-3	39.9794E-12	-935.463E-3	29.7745E-3
-500.000E-3	-1.74900E-12	-500.249E-3	-500.000E-3	26.7506E-3	39.9953E-12	-876.319E-3	26.3646E-3
