Experiment	bias spectroscopy	
Date	01.12.2015 03:39:54	
User		
X (m)	280.595E-9	
Y (m)	-138.285E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.2684E-12	
Z (m)	-4.07703E-9	
Phase (deg)	407.5E-3	
Amplitude (m)	40.1091E-12	
Frequency Shift (Hz)	-1.01886E+0	
Excitation (V)	11.0098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	68.2515E-12	845.828E-3	846.457E-3	-16.8964E-3	39.9532E-12	-1.05009E+0	24.7372E-3
834.646E-3	68.2024E-12	834.051E-3	834.646E-3	-215.455E-3	40.1973E-12	-1.13397E+0	19.2102E-3
822.835E-3	66.1837E-12	822.240E-3	822.835E-3	135.604E-3	39.8778E-12	-1.03821E+0	24.7065E-3
811.024E-3	65.5161E-12	810.421E-3	811.024E-3	-78.9446E-3	39.9731E-12	-1.06683E+0	20.6006E-3
799.213E-3	64.8971E-12	798.651E-3	799.213E-3	-75.2108E-3	40.0857E-12	-1.09235E+0	23.4896E-3
787.402E-3	63.6397E-12	786.810E-3	787.402E-3	-4.94662E-3	40.0136E-12	-1.06923E+0	22.5609E-3
775.591E-3	63.0271E-12	775.023E-3	775.591E-3	-38.7772E-3	40.0035E-12	-1.06516E+0	22.9859E-3
763.780E-3	62.2090E-12	763.205E-3	763.780E-3	164.699E-3	39.9930E-12	-1.03265E+0	25.9116E-3
751.969E-3	61.7080E-12	751.430E-3	751.969E-3	46.5117E-3	40.0096E-12	-1.06379E+0	24.1466E-3
740.157E-3	60.9763E-12	739.622E-3	740.157E-3	44.2073E-3	39.9823E-12	-1.04439E+0	23.5512E-3
728.346E-3	59.8348E-12	727.783E-3	728.346E-3	265.080E-3	39.9726E-12	-954.310E-3	26.4408E-3
716.535E-3	59.0383E-12	715.992E-3	716.535E-3	-139.307E-3	39.9263E-12	-1.08046E+0	28.2422E-3
704.724E-3	58.4243E-12	704.304E-3	704.724E-3	-112.303E-3	40.1393E-12	-1.08317E+0	22.0510E-3
692.913E-3	57.4123E-12	692.514E-3	692.913E-3	-99.6083E-3	39.9480E-12	-1.11256E+0	24.4049E-3
681.102E-3	56.9881E-12	680.730E-3	681.102E-3	167.979E-3	40.0827E-12	-1.01428E+0	21.1285E-3
669.291E-3	55.7578E-12	668.913E-3	669.291E-3	22.5987E-3	39.8645E-12	-1.00470E+0	29.2139E-3
657.480E-3	54.8085E-12	657.081E-3	657.480E-3	92.8776E-3	40.0470E-12	-979.684E-3	24.7416E-3
645.669E-3	54.3223E-12	645.277E-3	645.669E-3	26.9674E-3	39.9276E-12	-999.516E-3	24.3369E-3
633.858E-3	52.7749E-12	633.462E-3	633.858E-3	-182.451E-3	39.9719E-12	-1.07137E+0	22.3972E-3
622.047E-3	52.2288E-12	621.658E-3	622.047E-3	-102.576E-3	39.9915E-12	-1.03389E+0	25.4289E-3
610.236E-3	51.4239E-12	609.886E-3	610.236E-3	-39.7637E-3	40.1181E-12	-1.03895E+0	22.6670E-3
598.425E-3	50.7963E-12	598.076E-3	598.425E-3	79.6733E-3	39.9982E-12	-1.00062E+0	24.8057E-3
586.614E-3	49.3524E-12	586.272E-3	586.614E-3	218.482E-3	39.9400E-12	-955.042E-3	27.2802E-3
574.803E-3	48.3678E-12	574.446E-3	574.803E-3	-138.789E-3	40.0525E-12	-1.07746E+0	23.9154E-3
562.992E-3	47.8421E-12	562.669E-3	562.992E-3	-114.403E-3	40.0213E-12	-1.06577E+0	22.8286E-3
551.181E-3	46.7162E-12	550.843E-3	551.181E-3	38.6364E-3	39.9090E-12	-1.05398E+0	26.8240E-3
539.370E-3	45.5844E-12	538.980E-3	539.370E-3	-14.0032E-3	40.0276E-12	-1.05806E+0	23.1792E-3
527.559E-3	44.7139E-12	527.194E-3	527.559E-3	37.9601E-3	39.9792E-12	-1.03338E+0	24.9544E-3
515.748E-3	44.0461E-12	515.360E-3	515.748E-3	8.45976E-3	40.0519E-12	-1.05612E+0	22.7312E-3
503.937E-3	42.8829E-12	503.569E-3	503.937E-3	-23.3611E-3	39.9911E-12	-1.03975E+0	25.8239E-3
492.126E-3	41.8850E-12	491.747E-3	492.126E-3	174.461E-3	40.0295E-12	-987.248E-3	22.8844E-3
480.315E-3	40.9937E-12	479.939E-3	480.315E-3	-207.979E-3	39.9973E-12	-1.10729E+0	26.3403E-3
468.504E-3	40.1327E-12	468.143E-3	468.504E-3	168.496E-3	39.9041E-12	-994.221E-3	28.9592E-3
456.693E-3	38.9689E-12	456.340E-3	456.693E-3	51.8186E-3	40.0091E-12	-1.01310E+0	25.9917E-3
444.882E-3	38.2978E-12	444.576E-3	444.882E-3	-123.038E-3	40.0367E-12	-1.08384E+0	23.7521E-3
433.071E-3	37.0341E-12	432.736E-3	433.071E-3	85.5412E-3	40.0233E-12	-1.03332E+0	24.0552E-3
421.260E-3	36.0673E-12	420.927E-3	421.260E-3	-4.35899E-3	39.9491E-12	-1.05009E+0	24.6407E-3
409.449E-3	35.4796E-12	409.148E-3	409.449E-3	11.4841E-3	39.9561E-12	-1.05245E+0	26.1829E-3
397.638E-3	34.1669E-12	397.286E-3	397.638E-3	161.672E-3	39.9986E-12	-997.277E-3	27.6356E-3
385.827E-3	33.4477E-12	385.537E-3	385.827E-3	9.28013E-3	40.0051E-12	-1.04589E+0	28.0305E-3
374.016E-3	32.2792E-12	373.686E-3	374.016E-3	-31.8348E-3	40.0015E-12	-1.06213E+0	27.0397E-3
362.205E-3	31.1713E-12	361.887E-3	362.205E-3	-59.6371E-3	39.9878E-12	-1.07790E+0	24.7777E-3
350.394E-3	30.0403E-12	350.139E-3	350.394E-3	96.3078E-3	40.0253E-12	-1.02705E+0	24.2825E-3
338.583E-3	28.9924E-12	338.286E-3	338.583E-3	21.3304E-3	39.8903E-12	-1.05420E+0	30.8128E-3
326.772E-3	28.1675E-12	326.497E-3	326.772E-3	-173.971E-3	39.9881E-12	-1.13055E+0	26.3442E-3
314.961E-3	27.0212E-12	314.662E-3	314.961E-3	16.6836E-3	40.0108E-12	-1.08718E+0	26.4572E-3
303.150E-3	26.0829E-12	302.839E-3	303.150E-3	40.4527E-3	39.9832E-12	-1.07287E+0	24.8146E-3
291.339E-3	25.1167E-12	291.086E-3	291.339E-3	-3.43549E-3	40.0264E-12	-1.09931E+0	26.5082E-3
279.528E-3	24.1712E-12	279.259E-3	279.528E-3	-167.622E-3	40.0086E-12	-1.19121E+0	24.4499E-3
267.717E-3	22.9666E-12	267.452E-3	267.717E-3	17.5446E-3	40.0565E-12	-1.11121E+0	22.4839E-3
255.906E-3	21.7824E-12	255.623E-3	255.906E-3	-115.190E-3	39.9787E-12	-1.15307E+0	26.3683E-3
244.094E-3	21.0140E-12	243.852E-3	244.094E-3	-107.786E-3	39.9750E-12	-1.19838E+0	27.4243E-3
232.283E-3	19.9440E-12	231.997E-3	232.283E-3	-5.83038E-3	40.0746E-12	-1.17012E+0	24.2069E-3
220.472E-3	19.0310E-12	220.166E-3	220.472E-3	82.1546E-3	40.0114E-12	-1.14865E+0	23.8538E-3
208.661E-3	18.0919E-12	208.395E-3	208.661E-3	36.6725E-3	39.9741E-12	-1.13912E+0	23.4176E-3
196.850E-3	16.7892E-12	196.558E-3	196.850E-3	7.99849E-3	39.9655E-12	-1.13509E+0	28.2863E-3
185.039E-3	15.9496E-12	184.789E-3	185.039E-3	53.0808E-3	40.0109E-12	-1.10928E+0	27.6715E-3
173.228E-3	14.8603E-12	172.972E-3	173.228E-3	-25.4836E-3	40.0434E-12	-1.15296E+0	25.2268E-3
161.417E-3	13.6798E-12	161.146E-3	161.417E-3	-64.7638E-3	39.8978E-12	-1.20039E+0	27.1080E-3
149.606E-3	12.8574E-12	149.320E-3	149.606E-3	-101.189E-3	40.0592E-12	-1.21003E+0	26.2146E-3
137.795E-3	11.8896E-12	137.532E-3	137.795E-3	-21.2325E-3	39.9812E-12	-1.19231E+0	26.7376E-3
125.984E-3	10.8553E-12	125.767E-3	125.984E-3	101.210E-3	40.0328E-12	-1.15538E+0	25.1200E-3
114.173E-3	9.92566E-12	113.944E-3	114.173E-3	-6.92629E-3	39.9540E-12	-1.17662E+0	26.7174E-3
102.362E-3	8.81134E-12	102.142E-3	102.362E-3	-168.484E-3	40.0065E-12	-1.22206E+0	26.1674E-3
90.5512E-3	7.68796E-12	90.3290E-3	90.5512E-3	76.9820E-3	39.9908E-12	-1.15257E+0	25.6642E-3
78.7402E-3	6.64401E-12	78.4952E-3	78.7402E-3	-66.4536E-3	40.0342E-12	-1.21486E+0	22.2968E-3
66.9291E-3	5.63562E-12	66.6280E-3	66.9291E-3	-2.08028E-3	40.0057E-12	-1.22482E+0	26.3756E-3
55.1181E-3	4.64516E-12	54.8522E-3	55.1181E-3	62.2936E-3	40.0205E-12	-1.22279E+0	24.4742E-3
43.3071E-3	3.62815E-12	43.0323E-3	43.3071E-3	-35.1916E-3	39.9678E-12	-1.27363E+0	28.1771E-3
31.4961E-3	2.56789E-12	31.2052E-3	31.4961E-3	-44.2124E-3	39.9799E-12	-1.26438E+0	27.8822E-3
19.6850E-3	1.56258E-12	19.4040E-3	19.6850E-3	38.6061E-3	40.0625E-12	-1.24128E+0	26.0780E-3
7.87402E-3	597.083E-15	7.55791E-3	7.87402E-3	85.2072E-3	39.9932E-12	-1.22571E+0	28.4835E-3
-3.93701E-3	-418.125E-15	-4.32655E-3	-3.93701E-3	-16.4517E-3	40.0140E-12	-1.23337E+0	26.4934E-3
-15.7480E-3	-1.47540E-12	-16.1175E-3	-15.7480E-3	-61.4447E-3	39.9667E-12	-1.28851E+0	27.6618E-3
-27.5591E-3	-2.60925E-12	-27.9229E-3	-27.5591E-3	-148.132E-3	40.0006E-12	-1.34564E+0	26.5825E-3
-39.3701E-3	-3.62601E-12	-39.6985E-3	-39.3701E-3	-19.4096E-3	39.9414E-12	-1.33318E+0	29.4875E-3
-51.1811E-3	-4.69070E-12	-51.5542E-3	-51.1811E-3	144.324E-3	39.9461E-12	-1.26816E+0	28.1205E-3
-62.9921E-3	-5.84164E-12	-63.3366E-3	-62.9921E-3	-47.8435E-3	40.0739E-12	-1.34013E+0	23.6595E-3
-74.8032E-3	-6.55155E-12	-75.1659E-3	-74.8032E-3	-108.121E-3	39.9866E-12	-1.37732E+0	27.5342E-3
-86.6142E-3	-7.03232E-12	-87.0217E-3	-86.6142E-3	16.6152E-3	40.0571E-12	-1.35182E+0	23.2907E-3
-98.4252E-3	-7.53333E-12	-98.7913E-3	-98.4252E-3	100.435E-3	40.0024E-12	-1.31934E+0	25.3519E-3
-110.236E-3	-8.08099E-12	-110.639E-3	-110.236E-3	-129.112E-3	39.9763E-12	-1.42179E+0	28.9080E-3
-122.047E-3	-8.76538E-12	-122.385E-3	-122.047E-3	-35.7320E-3	40.0070E-12	-1.38608E+0	26.2614E-3
-133.858E-3	-9.46664E-12	-134.242E-3	-133.858E-3	39.5098E-3	39.9808E-12	-1.36137E+0	26.6600E-3
-145.669E-3	-10.0310E-12	-146.037E-3	-145.669E-3	-127.637E-3	39.9729E-12	-1.43951E+0	29.6248E-3
-157.480E-3	-10.9891E-12	-157.812E-3	-157.480E-3	138.982E-3	40.0683E-12	-1.38576E+0	26.4051E-3
-169.291E-3	-11.5950E-12	-169.680E-3	-169.291E-3	-122.930E-3	39.9527E-12	-1.44079E+0	29.8419E-3
-181.102E-3	-12.3663E-12	-181.431E-3	-181.102E-3	72.6756E-3	40.1131E-12	-1.40147E+0	22.4894E-3
-192.913E-3	-13.0705E-12	-193.242E-3	-192.913E-3	-61.1575E-3	39.9737E-12	-1.42626E+0	26.1458E-3
-204.724E-3	-13.4633E-12	-205.075E-3	-204.724E-3	76.0619E-3	39.9513E-12	-1.39886E+0	30.1655E-3
-216.535E-3	-14.3577E-12	-216.872E-3	-216.535E-3	-5.07412E-3	40.0134E-12	-1.43900E+0	26.4881E-3
-228.346E-3	-14.9494E-12	-228.696E-3	-228.346E-3	-84.6684E-3	39.9219E-12	-1.49552E+0	28.3466E-3
-240.157E-3	-15.6322E-12	-240.498E-3	-240.157E-3	-159.565E-3	39.9918E-12	-1.54033E+0	31.1096E-3
-251.969E-3	-16.3893E-12	-252.320E-3	-251.969E-3	-57.1399E-3	40.0391E-12	-1.52813E+0	27.0719E-3
-263.780E-3	-17.3207E-12	-264.089E-3	-263.780E-3	-61.0614E-3	40.0166E-12	-1.53601E+0	25.5716E-3
-275.591E-3	-17.9944E-12	-275.895E-3	-275.591E-3	13.2220E-3	39.9903E-12	-1.51892E+0	25.8162E-3
-287.402E-3	-18.9290E-12	-287.739E-3	-287.402E-3	-44.1315E-3	40.0398E-12	-1.56329E+0	25.4339E-3
-299.213E-3	-19.7081E-12	-299.529E-3	-299.213E-3	53.5879E-3	39.9789E-12	-1.55449E+0	27.2768E-3
-311.024E-3	-20.7008E-12	-311.361E-3	-311.024E-3	-4.93735E-3	40.0443E-12	-1.55869E+0	26.1757E-3
-322.835E-3	-21.3746E-12	-323.151E-3	-322.835E-3	2.36319E-3	39.9417E-12	-1.56202E+0	28.1846E-3
-334.646E-3	-22.0786E-12	-334.920E-3	-334.646E-3	73.2164E-3	39.9583E-12	-1.54279E+0	29.2067E-3
-346.457E-3	-23.2443E-12	-346.738E-3	-346.457E-3	31.6119E-3	40.0507E-12	-1.57017E+0	26.6595E-3
-358.268E-3	-23.9346E-12	-358.570E-3	-358.268E-3	-138.707E-3	39.9647E-12	-1.62852E+0	28.3886E-3
-370.079E-3	-24.8852E-12	-370.371E-3	-370.079E-3	-54.0609E-3	40.0003E-12	-1.64337E+0	29.8697E-3
-381.890E-3	-25.3771E-12	-382.141E-3	-381.890E-3	-12.8589E-3	39.9902E-12	-1.62973E+0	28.5681E-3
-393.701E-3	-26.0585E-12	-394.012E-3	-393.701E-3	-217.434E-3	39.9319E-12	-1.73000E+0	30.5665E-3
-405.512E-3	-27.4123E-12	-405.829E-3	-405.512E-3	68.0366E-3	40.0718E-12	-1.67551E+0	25.4512E-3
-417.323E-3	-28.0094E-12	-417.629E-3	-417.323E-3	-6.41168E-3	40.0322E-12	-1.69676E+0	29.8038E-3
-429.134E-3	-28.5007E-12	-429.436E-3	-429.134E-3	-98.6174E-3	39.9301E-12	-1.72972E+0	29.9221E-3
-440.945E-3	-29.8817E-12	-441.234E-3	-440.945E-3	-128.323E-3	39.9348E-12	-1.76191E+0	28.2263E-3
-452.756E-3	-30.7492E-12	-453.035E-3	-452.756E-3	-18.5606E-3	39.9868E-12	-1.74867E+0	27.6923E-3
-464.567E-3	-32.4142E-12	-464.861E-3	-464.567E-3	5.46974E-3	40.0877E-12	-1.74777E+0	26.8689E-3
-476.378E-3	-33.7154E-12	-476.684E-3	-476.378E-3	-100.133E-3	39.9733E-12	-1.78619E+0	29.1159E-3
-488.189E-3	-34.7055E-12	-488.422E-3	-488.189E-3	-31.7809E-3	39.9249E-12	-1.81544E+0	29.7821E-3
-500.000E-3	-35.8595E-12	-500.258E-3	-500.000E-3	-144.398E-3	40.0503E-12	-1.85575E+0	27.7458E-3
