Experiment	bias spectroscopy	
Date	01.12.2015 02:29:46	
User		
X (m)	280.35E-9	
Y (m)	-138.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.1745E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.50222E+0	
Amplitude (m)	40.4026E-12	
Frequency Shift (Hz)	-1.70442E+0	
Excitation (V)	6.55299E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	32.7650E-12	562.671E-3	562.992E-3	167.814E-3	39.9640E-12	-1.10972E+0	28.0454E-3
551.181E-3	32.4678E-12	550.866E-3	551.181E-3	122.904E-3	39.9641E-12	-1.09367E+0	25.1059E-3
539.370E-3	32.0736E-12	538.998E-3	539.370E-3	40.6115E-3	40.0214E-12	-1.08859E+0	25.6516E-3
527.559E-3	31.2982E-12	527.207E-3	527.559E-3	-85.2894E-3	40.0338E-12	-1.13568E+0	24.6433E-3
515.748E-3	30.7814E-12	515.379E-3	515.748E-3	-46.0272E-3	40.0168E-12	-1.15081E+0	24.7005E-3
503.937E-3	29.7482E-12	503.588E-3	503.937E-3	87.0313E-3	39.9865E-12	-1.11432E+0	26.8900E-3
492.126E-3	29.4732E-12	491.763E-3	492.126E-3	-128.497E-3	39.9813E-12	-1.17676E+0	28.9487E-3
480.315E-3	28.9110E-12	479.949E-3	480.315E-3	106.071E-3	40.0339E-12	-1.08890E+0	27.2060E-3
468.504E-3	27.9155E-12	468.149E-3	468.504E-3	-52.1539E-3	39.9943E-12	-1.13345E+0	25.2275E-3
456.693E-3	27.5133E-12	456.342E-3	456.693E-3	24.4709E-3	40.0245E-12	-1.10649E+0	24.2892E-3
444.882E-3	26.7303E-12	444.579E-3	444.882E-3	-106.290E-3	39.9663E-12	-1.14407E+0	27.2740E-3
433.071E-3	26.2665E-12	432.752E-3	433.071E-3	-17.9601E-3	40.0832E-12	-1.14333E+0	24.7890E-3
421.260E-3	25.3853E-12	420.941E-3	421.260E-3	-49.2537E-3	39.9437E-12	-1.17765E+0	25.6854E-3
409.449E-3	24.8052E-12	409.158E-3	409.449E-3	-26.6778E-3	39.9470E-12	-1.18960E+0	27.7857E-3
397.638E-3	24.0576E-12	397.307E-3	397.638E-3	53.9601E-3	40.0512E-12	-1.13891E+0	25.0483E-3
385.827E-3	23.4843E-12	385.551E-3	385.827E-3	59.1279E-3	39.9777E-12	-1.13970E+0	25.2024E-3
374.016E-3	22.5288E-12	373.708E-3	374.016E-3	-85.4699E-3	39.9339E-12	-1.20278E+0	26.9407E-3
362.205E-3	22.1129E-12	361.910E-3	362.205E-3	219.708E-3	39.9333E-12	-1.11411E+0	28.6188E-3
350.394E-3	21.4464E-12	350.161E-3	350.394E-3	-131.099E-3	40.1084E-12	-1.19665E+0	21.7714E-3
338.583E-3	20.6848E-12	338.306E-3	338.583E-3	113.010E-3	39.9322E-12	-1.11126E+0	28.3353E-3
326.772E-3	19.9058E-12	326.522E-3	326.772E-3	70.8419E-3	39.9674E-12	-1.11337E+0	27.5362E-3
314.961E-3	19.6520E-12	314.686E-3	314.961E-3	-81.2524E-3	40.1028E-12	-1.17046E+0	24.5493E-3
303.150E-3	18.7087E-12	302.863E-3	303.150E-3	135.370E-3	40.0110E-12	-1.11659E+0	25.2935E-3
291.339E-3	18.0269E-12	291.114E-3	291.339E-3	-239.101E-3	39.9686E-12	-1.26160E+0	26.6351E-3
279.528E-3	17.3573E-12	279.291E-3	279.528E-3	127.626E-3	39.9511E-12	-1.14940E+0	26.6882E-3
267.717E-3	16.5276E-12	267.465E-3	267.717E-3	-124.014E-3	40.0352E-12	-1.21494E+0	24.5354E-3
255.906E-3	15.8577E-12	255.639E-3	255.906E-3	-102.284E-3	39.9957E-12	-1.20666E+0	26.6810E-3
244.094E-3	15.1067E-12	243.871E-3	244.094E-3	37.4285E-3	39.9807E-12	-1.17214E+0	26.3719E-3
232.283E-3	14.4805E-12	232.007E-3	232.283E-3	119.829E-3	39.9895E-12	-1.14945E+0	23.3221E-3
220.472E-3	13.6199E-12	220.180E-3	220.472E-3	-210.885E-3	39.9949E-12	-1.25324E+0	25.6625E-3
208.661E-3	12.9248E-12	208.402E-3	208.661E-3	-26.2353E-3	39.9966E-12	-1.23321E+0	25.8727E-3
196.850E-3	12.1272E-12	196.570E-3	196.850E-3	209.840E-3	40.0198E-12	-1.15998E+0	23.9597E-3
185.039E-3	11.4668E-12	184.809E-3	185.039E-3	76.2368E-3	40.0358E-12	-1.18180E+0	22.8901E-3
173.228E-3	10.5602E-12	172.985E-3	173.228E-3	8.63786E-3	39.9321E-12	-1.21558E+0	29.1770E-3
161.417E-3	9.89249E-12	161.153E-3	161.417E-3	105.470E-3	40.0159E-12	-1.17304E+0	26.9302E-3
149.606E-3	9.19945E-12	149.324E-3	149.606E-3	-3.67157E-3	40.0258E-12	-1.21522E+0	26.3373E-3
137.795E-3	8.44772E-12	137.537E-3	137.795E-3	53.2101E-3	40.0082E-12	-1.20925E+0	25.7881E-3
125.984E-3	7.63798E-12	125.774E-3	125.984E-3	-18.1871E-3	39.9728E-12	-1.24649E+0	28.4141E-3
114.173E-3	6.95789E-12	113.933E-3	114.173E-3	-109.529E-3	39.9627E-12	-1.30306E+0	28.1684E-3
102.362E-3	6.23081E-12	102.135E-3	102.362E-3	48.8528E-3	40.0731E-12	-1.24172E+0	24.3287E-3
90.5512E-3	5.50478E-12	90.3210E-3	90.5512E-3	-69.7820E-3	39.9406E-12	-1.29095E+0	27.1856E-3
78.7402E-3	4.81203E-12	78.4850E-3	78.7402E-3	122.161E-3	39.9778E-12	-1.19667E+0	28.5150E-3
66.9291E-3	4.10247E-12	66.6202E-3	66.9291E-3	-33.5404E-3	39.9544E-12	-1.25952E+0	29.3236E-3
55.1181E-3	3.34441E-12	54.8471E-3	55.1181E-3	-190.421E-3	40.0467E-12	-1.34318E+0	26.6633E-3
43.3071E-3	2.60433E-12	43.0285E-3	43.3071E-3	131.326E-3	40.0269E-12	-1.25432E+0	22.4654E-3
31.4961E-3	1.85476E-12	31.2019E-3	31.4961E-3	18.8353E-3	39.8882E-12	-1.28700E+0	30.1577E-3
19.6850E-3	1.14648E-12	19.4133E-3	19.6850E-3	-67.7528E-3	40.0010E-12	-1.32544E+0	27.5356E-3
7.87402E-3	409.865E-15	7.55362E-3	7.87402E-3	36.5943E-3	40.0645E-12	-1.29730E+0	23.6857E-3
-3.93701E-3	-350.896E-15	-4.32350E-3	-3.93701E-3	53.5031E-3	39.9329E-12	-1.29361E+0	29.1959E-3
-15.7480E-3	-1.10490E-12	-16.1095E-3	-15.7480E-3	-51.7817E-3	40.0118E-12	-1.33295E+0	27.7075E-3
-27.5591E-3	-1.87533E-12	-27.9229E-3	-27.5591E-3	-64.3040E-3	39.9972E-12	-1.36880E+0	28.5773E-3
-39.3701E-3	-2.62729E-12	-39.6916E-3	-39.3701E-3	115.375E-3	40.0300E-12	-1.31282E+0	23.0470E-3
-51.1811E-3	-3.35665E-12	-51.5504E-3	-51.1811E-3	-18.2048E-3	39.9721E-12	-1.35383E+0	26.2146E-3
-62.9921E-3	-4.11962E-12	-63.3201E-3	-62.9921E-3	95.3451E-3	40.1262E-12	-1.31478E+0	21.5343E-3
-74.8032E-3	-4.66767E-12	-75.1576E-3	-74.8032E-3	-142.673E-3	39.9310E-12	-1.40229E+0	27.6541E-3
-86.6142E-3	-5.11038E-12	-87.0187E-3	-86.6142E-3	-24.3376E-3	39.9935E-12	-1.38281E+0	26.6283E-3
-98.4252E-3	-5.45116E-12	-98.7934E-3	-98.4252E-3	-20.2809E-3	39.9988E-12	-1.40413E+0	26.4419E-3
-110.236E-3	-5.73947E-12	-110.644E-3	-110.236E-3	32.4081E-3	39.8770E-12	-1.38379E+0	29.9194E-3
-122.047E-3	-6.14370E-12	-122.388E-3	-122.047E-3	568.597E-6	40.0493E-12	-1.39256E+0	26.6963E-3
-133.858E-3	-6.65448E-12	-134.238E-3	-133.858E-3	-16.9899E-3	39.9886E-12	-1.42461E+0	26.5220E-3
-145.669E-3	-6.94736E-12	-146.042E-3	-145.669E-3	-14.0920E-3	40.0404E-12	-1.42070E+0	21.9917E-3
-157.480E-3	-7.17954E-12	-157.816E-3	-157.480E-3	10.1898E-3	39.8619E-12	-1.44028E+0	30.3711E-3
-169.291E-3	-7.75878E-12	-169.678E-3	-169.291E-3	8.13464E-3	39.9655E-12	-1.44082E+0	28.2830E-3
-181.102E-3	-8.16512E-12	-181.424E-3	-181.102E-3	8.98174E-3	40.0199E-12	-1.42443E+0	26.7211E-3
-192.913E-3	-8.52428E-12	-193.238E-3	-192.913E-3	-106.715E-3	40.0012E-12	-1.49429E+0	23.6151E-3
-204.724E-3	-8.96615E-12	-205.061E-3	-204.724E-3	92.0761E-3	40.1020E-12	-1.45284E+0	21.6707E-3
-216.535E-3	-9.20394E-12	-216.856E-3	-216.535E-3	-118.489E-3	39.9557E-12	-1.51143E+0	25.6978E-3
-228.346E-3	-9.66862E-12	-228.676E-3	-228.346E-3	-105.586E-3	39.9025E-12	-1.51783E+0	27.8970E-3
-240.157E-3	-10.1264E-12	-240.477E-3	-240.157E-3	26.5294E-3	39.9529E-12	-1.49360E+0	29.2915E-3
-251.969E-3	-10.6964E-12	-252.305E-3	-251.969E-3	-91.2396E-3	40.0337E-12	-1.53372E+0	23.5881E-3
-263.780E-3	-11.2921E-12	-264.080E-3	-263.780E-3	28.4614E-3	40.0338E-12	-1.50903E+0	25.6508E-3
-275.591E-3	-11.8110E-12	-275.883E-3	-275.591E-3	-62.4463E-3	39.9879E-12	-1.54126E+0	27.9625E-3
-287.402E-3	-12.1950E-12	-287.727E-3	-287.402E-3	2.18395E-3	39.9894E-12	-1.53004E+0	28.1307E-3
-299.213E-3	-12.8125E-12	-299.518E-3	-299.213E-3	-94.3436E-3	40.0275E-12	-1.58017E+0	26.6342E-3
-311.024E-3	-13.2986E-12	-311.346E-3	-311.024E-3	-90.9831E-3	40.0645E-12	-1.58393E+0	24.0954E-3
-322.835E-3	-13.5152E-12	-323.141E-3	-322.835E-3	7.82957E-3	39.9751E-12	-1.57405E+0	26.1329E-3
-334.646E-3	-13.8633E-12	-334.915E-3	-334.646E-3	23.4341E-3	40.0312E-12	-1.56656E+0	24.6691E-3
-346.457E-3	-14.3146E-12	-346.728E-3	-346.457E-3	-77.8033E-3	39.9838E-12	-1.61360E+0	25.8932E-3
-358.268E-3	-14.7835E-12	-358.559E-3	-358.268E-3	-79.1173E-3	40.0266E-12	-1.62924E+0	25.0946E-3
-370.079E-3	-15.0679E-12	-370.361E-3	-370.079E-3	-57.8122E-3	39.9556E-12	-1.65138E+0	29.3367E-3
-381.890E-3	-15.4091E-12	-382.124E-3	-381.890E-3	51.8726E-3	39.8936E-12	-1.61524E+0	29.5754E-3
-393.701E-3	-15.9448E-12	-394.001E-3	-393.701E-3	-129.062E-3	40.0134E-12	-1.68149E+0	27.9368E-3
-405.512E-3	-16.1844E-12	-405.817E-3	-405.512E-3	-28.7159E-3	39.9340E-12	-1.66102E+0	30.3280E-3
-417.323E-3	-16.4564E-12	-417.614E-3	-417.323E-3	-101.782E-3	39.9730E-12	-1.68240E+0	28.1950E-3
-429.134E-3	-17.1554E-12	-429.429E-3	-429.134E-3	-73.9154E-3	39.9509E-12	-1.70505E+0	26.7114E-3
-440.945E-3	-17.7828E-12	-441.237E-3	-440.945E-3	-211.553E-3	40.0551E-12	-1.77985E+0	26.9486E-3
-452.756E-3	-18.2731E-12	-453.039E-3	-452.756E-3	-59.7913E-3	39.9963E-12	-1.75276E+0	29.3168E-3
-464.567E-3	-18.9023E-12	-464.859E-3	-464.567E-3	-70.4796E-3	39.9997E-12	-1.76673E+0	28.1109E-3
-476.378E-3	-19.4327E-12	-476.686E-3	-476.378E-3	-45.3230E-3	39.9348E-12	-1.76207E+0	27.9842E-3
-488.189E-3	-20.3380E-12	-488.407E-3	-488.189E-3	-62.5332E-3	40.0721E-12	-1.77805E+0	24.0687E-3
-500.000E-3	-21.0325E-12	-500.257E-3	-500.000E-3	-17.7896E-3	39.9773E-12	-1.77303E+0	24.1013E-3
