Experiment	bias spectroscopy	
Date	01.12.2015 16:08:50	
User		
X (m)	292.901E-9	
Y (m)	-145.141E-9	
Z (m)	-6.08734E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-6.08403E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
494.488E-3	111.156E-12	494.197E-3	494.483E-3	155.187E-3	40.0131E-12	-3.01886E+0	24.2505E-3	390.013E-15	997.694E-15
474.016E-3	109.732E-12	473.677E-3	474.054E-3	4.73204E-3	40.0127E-12	-3.03728E+0	23.7751E-3	398.995E-15	1.00484E-12
453.543E-3	107.870E-12	453.212E-3	453.498E-3	190.758E-3	40.0428E-12	-2.99118E+0	23.8332E-3	400.480E-15	1.00833E-12
433.071E-3	105.870E-12	432.825E-3	433.093E-3	37.7799E-3	39.9724E-12	-3.05474E+0	24.7599E-3	408.825E-15	1.00114E-12
412.598E-3	103.579E-12	412.275E-3	412.614E-3	73.6435E-3	39.9663E-12	-3.04303E+0	26.9918E-3	434.486E-15	1.00151E-12
392.126E-3	101.963E-12	391.868E-3	392.083E-3	116.443E-3	40.0208E-12	-2.97659E+0	23.9811E-3	467.112E-15	1.00354E-12
371.654E-3	100.143E-12	371.418E-3	371.695E-3	-138.292E-3	40.0905E-12	-3.07547E+0	24.1596E-3	469.257E-15	1.01524E-12
351.181E-3	98.0399E-12	350.871E-3	351.169E-3	-4.57844E-3	39.9785E-12	-3.03810E+0	23.5991E-3	478.516E-15	999.416E-15
330.709E-3	95.2886E-12	330.482E-3	330.683E-3	116.743E-3	40.1007E-12	-3.01985E+0	23.1317E-3	519.976E-15	1.00395E-12
310.236E-3	92.4602E-12	310.005E-3	310.282E-3	-78.2732E-3	39.9754E-12	-3.14021E+0	22.5885E-3	548.866E-15	1.00211E-12
289.764E-3	90.3453E-12	289.488E-3	289.729E-3	28.4255E-3	40.0108E-12	-3.08550E+0	24.8494E-3	556.563E-15	1.00809E-12
269.291E-3	86.9157E-12	269.111E-3	269.292E-3	-38.7319E-3	39.9705E-12	-3.11186E+0	26.6036E-3	570.492E-15	1.00014E-12
248.819E-3	84.1791E-12	248.560E-3	248.853E-3	37.3846E-3	39.9840E-12	-3.10560E+0	28.1980E-3	607.587E-15	995.359E-15
228.346E-3	81.2079E-12	228.088E-3	228.301E-3	-12.1092E-3	40.0620E-12	-3.12352E+0	24.2249E-3	639.954E-15	1.00454E-12
207.874E-3	77.7134E-12	207.667E-3	207.901E-3	-68.8657E-3	40.0268E-12	-3.14709E+0	25.3246E-3	682.350E-15	1.00001E-12
187.402E-3	73.5296E-12	187.115E-3	187.411E-3	-41.7801E-3	40.0225E-12	-3.20649E+0	27.9577E-3	719.102E-15	1.00157E-12
166.929E-3	69.0436E-12	166.702E-3	166.889E-3	-110.158E-3	39.9381E-12	-3.29811E+0	26.6561E-3	750.502E-15	994.349E-15
146.457E-3	65.0088E-12	146.260E-3	146.500E-3	-36.4965E-3	40.0161E-12	-3.29104E+0	26.2986E-3	800.084E-15	993.936E-15
125.984E-3	59.6669E-12	125.716E-3	125.966E-3	4.84524E-3	39.9962E-12	-3.30255E+0	27.9308E-3	850.982E-15	996.134E-15
105.512E-3	53.1164E-12	105.331E-3	105.492E-3	-98.6250E-3	40.0219E-12	-3.36587E+0	27.8118E-3	947.446E-15	995.630E-15
85.0394E-3	46.1259E-12	84.8188E-3	85.0837E-3	-3.64956E-3	40.0219E-12	-3.38864E+0	26.8278E-3	1.04834E-12	1.00149E-12
64.5669E-3	37.0981E-12	64.2976E-3	64.5280E-3	-38.2691E-3	40.0237E-12	-3.44437E+0	28.5177E-3	1.08372E-12	997.446E-15
44.0945E-3	27.2764E-12	43.8860E-3	44.1019E-3	-12.0684E-3	39.9904E-12	-3.50318E+0	28.7847E-3	1.14622E-12	999.518E-15
23.6220E-3	15.9348E-12	23.3364E-3	23.6511E-3	7.58812E-3	40.0366E-12	-3.54455E+0	27.7761E-3	1.24478E-12	1.00771E-12
3.14959E-3	1.95294E-12	2.85199E-3	3.10350E-3	30.5452E-3	39.9555E-12	-3.62094E+0	30.1646E-3	1.38760E-12	1.01160E-12
-17.3229E-3	-12.8339E-12	-17.6053E-3	-17.2907E-3	9.03869E-3	39.9830E-12	-3.69027E+0	32.5790E-3	1.46472E-12	1.00871E-12
-37.7953E-3	-28.5569E-12	-38.1651E-3	-37.7919E-3	-137.590E-3	39.9766E-12	-3.81082E+0	31.9301E-3	1.49421E-12	1.00378E-12
-58.2677E-3	-40.1765E-12	-58.5908E-3	-58.3044E-3	-7.18202E-3	39.9717E-12	-3.86590E+0	33.8221E-3	1.21932E-12	1.00424E-12
-78.7402E-3	-48.5707E-12	-79.0594E-3	-78.6949E-3	57.2110E-3	40.0003E-12	-3.87120E+0	29.4567E-3	798.218E-15	1.00430E-12
-99.2126E-3	-54.6127E-12	-99.5983E-3	-99.2362E-3	-56.2710E-3	40.0249E-12	-3.97073E+0	28.9242E-3	500.400E-15	1.01338E-12
-119.685E-3	-58.1277E-12	-119.989E-3	-119.699E-3	-43.3558E-3	39.9836E-12	-3.98738E+0	31.3466E-3	467.974E-15	1.00737E-12
-140.158E-3	-61.1526E-12	-140.496E-3	-140.115E-3	-42.5642E-3	39.9895E-12	-4.04612E+0	34.1152E-3	436.073E-15	1.00852E-12
-160.630E-3	-63.8853E-12	-160.987E-3	-160.672E-3	-50.6171E-3	40.0121E-12	-4.08827E+0	31.6312E-3	425.030E-15	1.00747E-12
-181.102E-3	-66.6209E-12	-181.373E-3	-181.089E-3	8.42889E-3	39.9595E-12	-4.08608E+0	33.3332E-3	435.777E-15	1.01344E-12
-201.575E-3	-69.6920E-12	-201.906E-3	-201.551E-3	-49.7164E-3	40.0319E-12	-4.13191E+0	30.3722E-3	461.938E-15	1.01248E-12
-222.047E-3	-72.5017E-12	-222.349E-3	-222.093E-3	-20.1233E-3	39.9547E-12	-4.18846E+0	33.2952E-3	483.803E-15	1.00580E-12
-242.520E-3	-75.1828E-12	-242.772E-3	-242.483E-3	-7.42894E-3	40.0215E-12	-4.21273E+0	31.6665E-3	511.475E-15	1.00075E-12
-262.992E-3	-77.9703E-12	-263.324E-3	-262.995E-3	-136.631E-3	39.9571E-12	-4.31406E+0	32.5747E-3	518.497E-15	1.00422E-12
-283.465E-3	-81.4321E-12	-283.718E-3	-283.497E-3	-122.236E-3	40.0048E-12	-4.37253E+0	33.5300E-3	520.581E-15	1.00844E-12
-303.937E-3	-83.5029E-12	-304.196E-3	-303.891E-3	-185.174E-3	39.9821E-12	-4.46288E+0	36.0540E-3	499.004E-15	1.00837E-12
-324.410E-3	-86.2706E-12	-324.707E-3	-324.438E-3	-118.443E-3	39.9728E-12	-4.55385E+0	36.6222E-3	494.538E-15	1.00887E-12
-344.882E-3	-89.2500E-12	-345.110E-3	-344.890E-3	-138.947E-3	39.9538E-12	-4.62028E+0	37.4392E-3	509.447E-15	1.00145E-12
-365.354E-3	-91.6284E-12	-365.622E-3	-365.315E-3	919.158E-6	39.9880E-12	-4.60877E+0	36.0428E-3	488.980E-15	1.00605E-12
-385.827E-3	-94.4488E-12	-386.110E-3	-385.871E-3	-6.34906E-3	40.0282E-12	-4.63281E+0	33.3223E-3	491.086E-15	1.00106E-12
-406.299E-3	-96.2848E-12	-406.516E-3	-406.280E-3	-40.5513E-3	39.9758E-12	-4.66576E+0	34.0605E-3	466.997E-15	1.01283E-12
-426.772E-3	-98.6206E-12	-427.070E-3	-426.754E-3	-243.403E-3	39.9783E-12	-4.79075E+0	35.7977E-3	467.774E-15	1.00554E-12
-447.244E-3	-100.897E-12	-447.498E-3	-447.288E-3	-182.813E-3	39.9381E-12	-4.89468E+0	38.0692E-3	486.339E-15	1.00613E-12
-467.717E-3	-103.198E-12	-467.932E-3	-467.677E-3	-204.275E-3	39.9861E-12	-4.94953E+0	36.0826E-3	519.991E-15	1.00630E-12
-488.189E-3	-105.278E-12	-488.480E-3	-488.198E-3	-71.2288E-3	39.9831E-12	-5.02911E+0	38.7661E-3	526.839E-15	1.01354E-12
-508.662E-3	-108.027E-12	-508.870E-3	-508.689E-3	-192.006E-3	40.0136E-12	-5.14402E+0	38.4649E-3	544.191E-15	1.00542E-12
-529.134E-3	-110.024E-12	-529.314E-3	-529.088E-3	-200.214E-3	39.9699E-12	-5.18519E+0	37.9508E-3	535.292E-15	1.00943E-12
-549.606E-3	-113.085E-12	-549.784E-3	-549.640E-3	-50.2772E-3	40.0159E-12	-5.25612E+0	39.4334E-3	543.803E-15	1.00065E-12
-570.079E-3	-114.774E-12	-570.133E-3	-570.080E-3	-400.678E-3	39.9433E-12	-5.43727E+0	42.0386E-3	552.863E-15	1.00710E-12
-590.551E-3	-118.087E-12	-590.638E-3	-590.516E-3	-71.4930E-3	40.0136E-12	-5.46854E+0	41.9171E-3	569.043E-15	1.00925E-12
-611.024E-3	-120.238E-12	-611.113E-3	-611.069E-3	-343.814E-3	39.9241E-12	-5.63395E+0	44.4466E-3	603.404E-15	1.00919E-12
-631.496E-3	-123.291E-12	-631.504E-3	-631.471E-3	-88.6055E-3	39.9927E-12	-5.64977E+0	40.0428E-3	624.888E-15	1.00641E-12
-651.969E-3	-125.850E-12	-652.055E-3	-651.957E-3	-242.521E-3	39.9918E-12	-5.79614E+0	42.4947E-3	650.806E-15	1.00220E-12
-672.441E-3	-128.342E-12	-672.469E-3	-672.482E-3	72.8544E-3	39.9915E-12	-5.71425E+0	42.2700E-3	638.736E-15	1.01131E-12
-692.913E-3	-131.026E-12	-692.938E-3	-692.871E-3	-300.218E-3	39.9400E-12	-5.96725E+0	43.1365E-3	611.224E-15	1.01087E-12
-713.386E-3	-133.753E-12	-713.478E-3	-713.402E-3	-355.655E-3	39.9424E-12	-6.08518E+0	44.7092E-3	590.287E-15	1.00795E-12
-733.858E-3	-136.799E-12	-733.880E-3	-733.880E-3	-294.301E-3	40.0071E-12	-6.28048E+0	45.7272E-3	576.532E-15	1.00215E-12
-754.331E-3	-139.115E-12	-754.374E-3	-754.286E-3	-238.863E-3	39.9352E-12	-6.28313E+0	46.0858E-3	574.735E-15	1.01010E-12
-774.803E-3	-142.069E-12	-774.873E-3	-774.841E-3	-70.0532E-3	40.0135E-12	-6.29407E+0	41.2326E-3	554.593E-15	1.01512E-12
-795.276E-3	-144.456E-12	-795.256E-3	-795.271E-3	-486.401E-3	39.9527E-12	-6.59949E+0	46.3083E-3	552.131E-15	1.01851E-12
-815.748E-3	-147.755E-12	-815.794E-3	-815.717E-3	140.170E-3	40.0844E-12	-6.53309E+0	42.5017E-3	587.310E-15	1.00318E-12
-836.221E-3	-149.748E-12	-836.246E-3	-836.267E-3	-230.451E-3	39.9382E-12	-6.69961E+0	46.9654E-3	610.584E-15	1.00577E-12
-856.693E-3	-152.405E-12	-856.653E-3	-856.663E-3	-420.989E-3	40.0052E-12	-6.93531E+0	47.2802E-3	601.105E-15	1.00495E-12
-877.165E-3	-155.162E-12	-877.198E-3	-877.160E-3	-187.878E-3	39.9627E-12	-6.98402E+0	46.9272E-3	595.727E-15	1.01855E-12
-897.638E-3	-158.651E-12	-897.609E-3	-897.676E-3	-345.561E-3	39.9394E-12	-7.05704E+0	46.6924E-3	619.084E-15	1.01070E-12
-918.110E-3	-162.000E-12	-918.066E-3	-918.066E-3	74.4425E-3	40.0244E-12	-7.10739E+0	43.1421E-3	648.282E-15	1.01609E-12
-938.583E-3	-165.296E-12	-938.602E-3	-938.604E-3	-346.347E-3	39.9828E-12	-7.37264E+0	48.8115E-3	660.966E-15	1.00719E-12
-959.055E-3	-168.148E-12	-958.992E-3	-959.072E-3	-401.790E-3	39.9493E-12	-7.38247E+0	45.0019E-3	632.913E-15	1.01573E-12
-979.528E-3	-171.759E-12	-979.490E-3	-979.485E-3	-552.743E-3	39.9785E-12	-7.69133E+0	48.7789E-3	557.084E-15	1.01132E-12
-1.00000E+0	-174.146E-12	-999.992E-3	-1.00004E+0	-335.955E-3	39.9269E-12	-7.71285E+0	48.0384E-3	470.994E-15	1.00664E-12
