Experiment	bias spectroscopy	
Date	01.12.2015 12:36:15	
User		
X (m)	278.431E-9	
Y (m)	-137.954E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.4599E-12	
Z (m)	-4.15189E-9	
Phase (deg)	615.18E-3	
Amplitude (m)	40.7788E-12	
Frequency Shift (Hz)	-944.16E-3	
Excitation (V)	-1.54492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	36.5338E-12	397.329E-3	397.638E-3	69.6430E-3	40.0255E-12	-1.02654E+0	28.1301E-3
385.827E-3	35.5013E-12	385.568E-3	385.827E-3	49.7780E-3	39.9944E-12	-1.03161E+0	26.4175E-3
374.016E-3	34.2958E-12	373.719E-3	374.016E-3	88.3493E-3	39.9754E-12	-1.01797E+0	27.4107E-3
362.205E-3	33.3451E-12	361.925E-3	362.205E-3	-65.4341E-3	40.0305E-12	-1.05171E+0	22.3805E-3
350.394E-3	31.9672E-12	350.176E-3	350.394E-3	-114.030E-3	39.9919E-12	-1.09234E+0	24.6635E-3
338.583E-3	31.3638E-12	338.311E-3	338.583E-3	-177.241E-3	40.0088E-12	-1.13781E+0	24.7320E-3
326.772E-3	29.9003E-12	326.523E-3	326.772E-3	175.129E-3	40.0627E-12	-1.02421E+0	23.4742E-3
314.961E-3	28.9409E-12	314.704E-3	314.961E-3	137.104E-3	40.0522E-12	-1.00327E+0	22.7867E-3
303.150E-3	28.1570E-12	302.884E-3	303.150E-3	-27.3712E-3	39.9202E-12	-1.05630E+0	27.8738E-3
291.339E-3	26.9496E-12	291.137E-3	291.339E-3	115.912E-3	40.0068E-12	-1.01017E+0	25.4913E-3
279.528E-3	25.9738E-12	279.303E-3	279.528E-3	-52.6938E-3	40.0378E-12	-1.06661E+0	20.4988E-3
267.717E-3	24.7560E-12	267.489E-3	267.717E-3	-198.219E-3	40.0230E-12	-1.13284E+0	25.8587E-3
255.906E-3	23.9088E-12	255.661E-3	255.906E-3	168.170E-3	40.0722E-12	-1.04330E+0	24.6896E-3
244.094E-3	22.4705E-12	243.885E-3	244.094E-3	-96.5687E-3	40.0046E-12	-1.11223E+0	21.8362E-3
232.283E-3	21.1857E-12	232.036E-3	232.283E-3	153.224E-3	39.9111E-12	-1.02549E+0	26.4001E-3
220.472E-3	20.3524E-12	220.205E-3	220.472E-3	-270.838E-3	39.9798E-12	-1.16163E+0	24.5235E-3
208.661E-3	19.4640E-12	208.427E-3	208.661E-3	142.011E-3	39.9726E-12	-1.05957E+0	26.5563E-3
196.850E-3	18.0700E-12	196.588E-3	196.850E-3	-79.2867E-3	39.9739E-12	-1.12846E+0	26.9044E-3
185.039E-3	17.1841E-12	184.819E-3	185.039E-3	-55.7316E-3	39.9871E-12	-1.13180E+0	26.7102E-3
173.228E-3	16.1421E-12	173.006E-3	173.228E-3	110.082E-3	40.0583E-12	-1.08086E+0	23.4085E-3
161.417E-3	15.1662E-12	161.167E-3	161.417E-3	2.77049E-3	40.0019E-12	-1.09183E+0	26.1300E-3
149.606E-3	14.0433E-12	149.348E-3	149.606E-3	-49.8207E-3	40.0223E-12	-1.10256E+0	26.8426E-3
137.795E-3	12.8295E-12	137.553E-3	137.795E-3	-126.194E-3	39.9363E-12	-1.17408E+0	28.5339E-3
125.984E-3	11.6362E-12	125.794E-3	125.984E-3	-44.2321E-3	40.1036E-12	-1.16407E+0	21.8251E-3
114.173E-3	10.3141E-12	113.962E-3	114.173E-3	-9.65965E-3	39.9426E-12	-1.15373E+0	27.5510E-3
102.362E-3	9.33477E-12	102.153E-3	102.362E-3	83.1534E-3	40.0083E-12	-1.12111E+0	26.6191E-3
90.5512E-3	8.12584E-12	90.3475E-3	90.5512E-3	-61.6901E-3	39.9995E-12	-1.18454E+0	26.0855E-3
78.7402E-3	7.05245E-12	78.5167E-3	78.7402E-3	195.902E-3	39.9639E-12	-1.11070E+0	29.3539E-3
66.9291E-3	5.99869E-12	66.6426E-3	66.9291E-3	54.3691E-3	40.0312E-12	-1.12773E+0	26.3873E-3
55.1181E-3	4.94606E-12	54.8717E-3	55.1181E-3	-163.938E-3	40.0108E-12	-1.21694E+0	27.0383E-3
43.3071E-3	3.93830E-12	43.0503E-3	43.3071E-3	34.8274E-3	40.0520E-12	-1.16432E+0	27.2132E-3
31.4961E-3	2.76979E-12	31.2256E-3	31.4961E-3	14.8370E-3	40.0648E-12	-1.17573E+0	24.1901E-3
19.6850E-3	1.72012E-12	19.4402E-3	19.6850E-3	-50.3839E-3	40.0267E-12	-1.18918E+0	25.7383E-3
7.87402E-3	646.625E-15	7.57529E-3	7.87402E-3	-212.636E-3	39.9786E-12	-1.26886E+0	26.9698E-3
-3.93701E-3	-430.958E-15	-4.31145E-3	-3.93701E-3	40.7495E-3	40.0646E-12	-1.22242E+0	25.7634E-3
-15.7480E-3	-1.48817E-12	-16.0884E-3	-15.7480E-3	-1.70146E-3	39.9936E-12	-1.23402E+0	23.9693E-3
-27.5591E-3	-2.59678E-12	-27.8966E-3	-27.5591E-3	40.0614E-3	39.9326E-12	-1.22400E+0	28.0685E-3
-39.3701E-3	-3.64657E-12	-39.6658E-3	-39.3701E-3	-118.902E-3	39.9403E-12	-1.29240E+0	28.8243E-3
-51.1811E-3	-4.70480E-12	-51.5233E-3	-51.1811E-3	117.992E-3	40.0196E-12	-1.23079E+0	28.9263E-3
-62.9921E-3	-5.66583E-12	-63.2904E-3	-62.9921E-3	-171.320E-3	39.9806E-12	-1.32855E+0	24.6824E-3
-74.8032E-3	-6.29324E-12	-75.1347E-3	-74.8032E-3	41.5707E-3	39.9497E-12	-1.28683E+0	26.6360E-3
-86.6142E-3	-6.74556E-12	-86.9983E-3	-86.6142E-3	186.192E-3	40.0622E-12	-1.20459E+0	25.0489E-3
-98.4252E-3	-7.17878E-12	-98.7677E-3	-98.4252E-3	18.2521E-3	39.9667E-12	-1.26270E+0	24.9394E-3
-110.236E-3	-7.64045E-12	-110.627E-3	-110.236E-3	-34.6290E-3	40.0595E-12	-1.28672E+0	25.6968E-3
-122.047E-3	-7.91527E-12	-122.362E-3	-122.047E-3	-9.38187E-3	39.9795E-12	-1.31763E+0	26.6820E-3
-133.858E-3	-8.57908E-12	-134.218E-3	-133.858E-3	-54.8056E-3	40.0305E-12	-1.33723E+0	25.7682E-3
-145.669E-3	-9.06923E-12	-146.023E-3	-145.669E-3	-32.4778E-3	40.0014E-12	-1.35825E+0	25.7619E-3
-157.480E-3	-9.37980E-12	-157.794E-3	-157.480E-3	65.5902E-3	39.9419E-12	-1.32416E+0	29.9300E-3
-169.291E-3	-9.81968E-12	-169.659E-3	-169.291E-3	-21.8272E-3	39.9551E-12	-1.34880E+0	27.0201E-3
-181.102E-3	-10.3755E-12	-181.409E-3	-181.102E-3	215.485E-3	40.0428E-12	-1.27414E+0	27.0599E-3
-192.913E-3	-10.8820E-12	-193.217E-3	-192.913E-3	-173.982E-3	39.9545E-12	-1.38706E+0	26.1665E-3
-204.724E-3	-11.5155E-12	-205.049E-3	-204.724E-3	-49.7879E-3	40.0325E-12	-1.36021E+0	26.9598E-3
-216.535E-3	-11.8701E-12	-216.859E-3	-216.535E-3	-43.3264E-3	39.9423E-12	-1.39956E+0	26.6838E-3
-228.346E-3	-12.4626E-12	-228.675E-3	-228.346E-3	125.582E-3	40.0106E-12	-1.35412E+0	27.0594E-3
-240.157E-3	-13.0614E-12	-240.478E-3	-240.157E-3	136.944E-3	39.9662E-12	-1.35397E+0	27.3565E-3
-251.969E-3	-13.8206E-12	-252.310E-3	-251.969E-3	-68.1257E-3	40.0062E-12	-1.41374E+0	24.2769E-3
-263.780E-3	-14.3243E-12	-264.073E-3	-263.780E-3	22.4754E-3	40.0054E-12	-1.39649E+0	29.5364E-3
-275.591E-3	-14.8376E-12	-275.885E-3	-275.591E-3	-200.939E-3	39.8866E-12	-1.46760E+0	32.2406E-3
-287.402E-3	-15.7855E-12	-287.719E-3	-287.402E-3	-86.3590E-3	40.0378E-12	-1.47435E+0	28.4179E-3
-299.213E-3	-16.1627E-12	-299.504E-3	-299.213E-3	74.1173E-3	39.9787E-12	-1.41518E+0	27.7213E-3
-311.024E-3	-16.8818E-12	-311.342E-3	-311.024E-3	-103.886E-3	39.9899E-12	-1.47040E+0	29.1278E-3
-322.835E-3	-17.5757E-12	-323.136E-3	-322.835E-3	-38.1164E-3	40.1079E-12	-1.48946E+0	24.9830E-3
-334.646E-3	-18.2493E-12	-334.909E-3	-334.646E-3	161.276E-3	39.9796E-12	-1.42371E+0	25.3148E-3
-346.457E-3	-18.7330E-12	-346.718E-3	-346.457E-3	46.4107E-3	39.9888E-12	-1.46913E+0	28.7488E-3
-358.268E-3	-19.5423E-12	-358.560E-3	-358.268E-3	-37.7875E-3	39.9820E-12	-1.48326E+0	27.8076E-3
-370.079E-3	-20.0861E-12	-370.362E-3	-370.079E-3	-112.415E-3	40.0196E-12	-1.54109E+0	26.4338E-3
-381.890E-3	-20.8558E-12	-382.118E-3	-381.890E-3	-71.3844E-3	40.0340E-12	-1.51399E+0	27.3560E-3
-393.701E-3	-21.2423E-12	-393.995E-3	-393.701E-3	-107.897E-3	40.0078E-12	-1.56428E+0	27.5619E-3
-405.512E-3	-22.0444E-12	-405.801E-3	-405.512E-3	-27.7585E-3	39.9853E-12	-1.56245E+0	30.6355E-3
-417.323E-3	-22.8603E-12	-417.602E-3	-417.323E-3	9.06318E-3	39.9879E-12	-1.55239E+0	28.5915E-3
-429.134E-3	-23.7109E-12	-429.415E-3	-429.134E-3	-100.306E-3	39.9937E-12	-1.61373E+0	28.0882E-3
-440.945E-3	-24.5089E-12	-441.216E-3	-440.945E-3	-69.6748E-3	40.0224E-12	-1.62907E+0	27.3564E-3
-452.756E-3	-25.2891E-12	-453.016E-3	-452.756E-3	-193.218E-3	39.9092E-12	-1.67700E+0	29.0483E-3
-464.567E-3	-25.7311E-12	-464.844E-3	-464.567E-3	-16.5116E-3	39.9660E-12	-1.61764E+0	30.4046E-3
-476.378E-3	-26.5415E-12	-476.677E-3	-476.378E-3	-130.447E-3	39.9788E-12	-1.66789E+0	30.9800E-3
-488.189E-3	-27.1918E-12	-488.397E-3	-488.189E-3	-79.9202E-3	40.0703E-12	-1.68060E+0	26.3663E-3
-500.000E-3	-27.9081E-12	-500.247E-3	-500.000E-3	38.3569E-3	40.0033E-12	-1.65559E+0	27.1662E-3
