Experiment	bias spectroscopy	
Date	01.12.2015 12:11:20	
User		
X (m)	278.609E-9	
Y (m)	-138.294E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.6675E-12	
Z (m)	-4.15189E-9	
Phase (deg)	337.689E-3	
Amplitude (m)	40.1318E-12	
Frequency Shift (Hz)	-1.05549E+0	
Excitation (V)	20.2542E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-322.835E-3	-14.1872E-12	-323.134E-3	-322.835E-3	-14.0347E-3	39.9455E-12	-1.39127E+0	25.7223E-3
-334.646E-3	-14.7715E-12	-334.911E-3	-334.646E-3	-40.1778E-3	40.0004E-12	-1.41714E+0	26.7188E-3
-346.457E-3	-15.2874E-12	-346.732E-3	-346.457E-3	92.2656E-3	40.0069E-12	-1.39235E+0	24.8159E-3
-358.268E-3	-15.7211E-12	-358.566E-3	-358.268E-3	-163.577E-3	39.9944E-12	-1.48137E+0	25.1471E-3
-370.079E-3	-16.0968E-12	-370.368E-3	-370.079E-3	-4.91784E-3	39.9981E-12	-1.43145E+0	25.8514E-3
-381.890E-3	-16.5906E-12	-382.131E-3	-381.890E-3	-29.7036E-3	40.0756E-12	-1.47446E+0	23.7525E-3
-393.701E-3	-17.3979E-12	-393.994E-3	-393.701E-3	57.0105E-3	40.0251E-12	-1.45096E+0	26.7493E-3
-405.512E-3	-17.9061E-12	-405.814E-3	-405.512E-3	-22.7741E-3	40.0281E-12	-1.47954E+0	24.2661E-3
-417.323E-3	-18.4581E-12	-417.609E-3	-417.323E-3	-74.6390E-3	39.9159E-12	-1.52979E+0	27.2049E-3
-429.134E-3	-19.0845E-12	-429.421E-3	-429.134E-3	7.51836E-3	39.9886E-12	-1.52477E+0	26.8843E-3
-440.945E-3	-19.7218E-12	-441.233E-3	-440.945E-3	-81.6244E-3	39.9739E-12	-1.56303E+0	29.3543E-3
-452.756E-3	-20.3982E-12	-453.029E-3	-452.756E-3	-117.855E-3	40.0435E-12	-1.61790E+0	25.2866E-3
-464.567E-3	-20.6747E-12	-464.854E-3	-464.567E-3	249.145E-3	39.9215E-12	-1.49192E+0	30.1265E-3
-476.378E-3	-21.4523E-12	-476.680E-3	-476.378E-3	-133.945E-3	40.0041E-12	-1.60398E+0	27.0384E-3
-488.189E-3	-21.8177E-12	-488.401E-3	-488.189E-3	-105.797E-3	39.9569E-12	-1.62946E+0	31.1753E-3
-500.000E-3	-22.4953E-12	-500.242E-3	-500.000E-3	94.8242E-3	40.0248E-12	-1.57764E+0	27.4573E-3
