Experiment	bias spectroscopy	
Date	01.12.2015 03:53:13	
User		
X (m)	281.601E-9	
Y (m)	-139.442E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.222E-12	
Z (m)	-4.07703E-9	
Phase (deg)	174.65E-3	
Amplitude (m)	39.9165E-12	
Frequency Shift (Hz)	-1.02764E+0	
Excitation (V)	37.3768E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	10.9534E-12	621.658E-3	622.047E-3	7.09543E-3	40.0206E-12	-946.799E-3	25.0140E-3
610.236E-3	10.8825E-12	609.886E-3	610.236E-3	97.6325E-3	39.9702E-12	-909.410E-3	26.5158E-3
598.425E-3	10.7831E-12	598.080E-3	598.425E-3	84.6411E-3	40.0528E-12	-897.932E-3	25.9413E-3
586.614E-3	10.6095E-12	586.270E-3	586.614E-3	-277.963E-6	39.9795E-12	-917.836E-3	25.0056E-3
574.803E-3	10.4635E-12	574.450E-3	574.803E-3	-35.7397E-3	39.9770E-12	-938.654E-3	24.6299E-3
562.992E-3	10.2402E-12	562.671E-3	562.992E-3	69.0383E-3	40.0765E-12	-897.934E-3	22.6293E-3
551.181E-3	10.0735E-12	550.858E-3	551.181E-3	141.946E-3	40.0241E-12	-865.341E-3	24.2928E-3
539.370E-3	9.83952E-12	538.990E-3	539.370E-3	-46.0805E-3	39.9294E-12	-922.832E-3	26.3557E-3
527.559E-3	9.84203E-12	527.206E-3	527.559E-3	-90.0834E-3	40.0118E-12	-968.255E-3	27.6564E-3
515.748E-3	9.66416E-12	515.375E-3	515.748E-3	93.8775E-3	40.0514E-12	-910.266E-3	23.3891E-3
503.937E-3	9.34202E-12	503.587E-3	503.937E-3	57.2573E-3	39.9397E-12	-918.030E-3	26.8440E-3
492.126E-3	9.30134E-12	491.761E-3	492.126E-3	61.8565E-3	40.0539E-12	-914.942E-3	23.9729E-3
480.315E-3	9.03243E-12	479.950E-3	480.315E-3	41.1810E-3	39.9811E-12	-885.565E-3	26.3736E-3
468.504E-3	8.88925E-12	468.160E-3	468.504E-3	-56.3425E-3	39.9482E-12	-964.440E-3	26.3531E-3
456.693E-3	8.69668E-12	456.340E-3	456.693E-3	-104.535E-3	39.9573E-12	-953.823E-3	27.1258E-3
444.882E-3	8.59024E-12	444.571E-3	444.882E-3	79.1452E-3	40.0653E-12	-902.782E-3	23.9606E-3
433.071E-3	8.15905E-12	432.741E-3	433.071E-3	-78.7444E-3	39.9420E-12	-950.229E-3	27.2871E-3
421.260E-3	8.23386E-12	420.931E-3	421.260E-3	-23.9884E-3	40.0877E-12	-929.076E-3	24.3349E-3
409.449E-3	8.02372E-12	409.151E-3	409.449E-3	-173.526E-3	40.0235E-12	-973.974E-3	24.5028E-3
397.638E-3	7.82260E-12	397.302E-3	397.638E-3	62.2560E-3	39.9228E-12	-920.965E-3	30.8834E-3
385.827E-3	7.56309E-12	385.550E-3	385.827E-3	33.7554E-3	40.0011E-12	-907.799E-3	27.0872E-3
374.016E-3	7.35709E-12	373.707E-3	374.016E-3	-1.54104E-3	39.9873E-12	-933.226E-3	24.3105E-3
362.205E-3	7.16942E-12	361.905E-3	362.205E-3	-68.9745E-3	40.0279E-12	-969.897E-3	26.5161E-3
350.394E-3	7.09088E-12	350.163E-3	350.394E-3	-67.6863E-3	40.0199E-12	-962.644E-3	24.2122E-3
338.583E-3	6.87941E-12	338.309E-3	338.583E-3	164.972E-3	40.0625E-12	-895.530E-3	23.3227E-3
326.772E-3	6.64463E-12	326.511E-3	326.772E-3	-194.447E-3	40.0852E-12	-1.00525E+0	20.8034E-3
314.961E-3	6.43011E-12	314.690E-3	314.961E-3	46.8778E-3	39.9002E-12	-918.667E-3	28.4801E-3
303.150E-3	6.31579E-12	302.869E-3	303.150E-3	31.9502E-3	40.0626E-12	-939.576E-3	26.6158E-3
291.339E-3	6.08625E-12	291.108E-3	291.339E-3	-125.291E-3	40.0195E-12	-978.367E-3	23.7488E-3
279.528E-3	5.88809E-12	279.286E-3	279.528E-3	69.2188E-3	39.9694E-12	-913.619E-3	26.1462E-3
267.717E-3	5.54952E-12	267.462E-3	267.717E-3	-8.64828E-3	39.9446E-12	-940.541E-3	27.0344E-3
255.906E-3	5.52780E-12	255.640E-3	255.906E-3	74.8724E-3	39.9748E-12	-919.527E-3	26.9216E-3
244.094E-3	5.26869E-12	243.868E-3	244.094E-3	-59.6215E-3	39.9529E-12	-954.864E-3	26.5141E-3
232.283E-3	5.05791E-12	232.013E-3	232.283E-3	-147.731E-3	40.0313E-12	-1.02556E+0	25.9572E-3
220.472E-3	4.88937E-12	220.180E-3	220.472E-3	-17.6172E-3	40.0367E-12	-1.01085E+0	26.6396E-3
208.661E-3	4.60732E-12	208.397E-3	208.661E-3	103.238E-3	39.9840E-12	-946.438E-3	24.6561E-3
196.850E-3	4.47069E-12	196.570E-3	196.850E-3	-43.6056E-3	40.0536E-12	-998.471E-3	23.2328E-3
185.039E-3	4.15917E-12	184.796E-3	185.039E-3	-29.6092E-3	40.0011E-12	-986.136E-3	25.9611E-3
173.228E-3	3.91475E-12	172.982E-3	173.228E-3	100.743E-3	39.9788E-12	-958.533E-3	27.1458E-3
161.417E-3	3.67144E-12	161.153E-3	161.417E-3	-160.806E-3	39.9938E-12	-1.04150E+0	26.9434E-3
149.606E-3	3.41372E-12	149.332E-3	149.606E-3	13.3872E-3	39.9693E-12	-1.00165E+0	26.1924E-3
137.795E-3	3.10980E-12	137.540E-3	137.795E-3	12.7408E-3	40.0105E-12	-999.778E-3	28.4962E-3
125.984E-3	2.90437E-12	125.770E-3	125.984E-3	171.790E-3	39.9947E-12	-937.695E-3	26.8308E-3
114.173E-3	2.62668E-12	113.932E-3	114.173E-3	-58.8673E-3	39.9960E-12	-1.00657E+0	25.1190E-3
102.362E-3	2.33141E-12	102.134E-3	102.362E-3	-190.862E-3	40.0069E-12	-1.08585E+0	25.5529E-3
90.5512E-3	2.07556E-12	90.3211E-3	90.5512E-3	3.61351E-3	40.1095E-12	-1.05109E+0	23.2627E-3
78.7402E-3	1.79316E-12	78.4839E-3	78.7402E-3	35.3400E-3	39.9386E-12	-1.03098E+0	26.4110E-3
66.9291E-3	1.50138E-12	66.6133E-3	66.9291E-3	69.4057E-3	39.9662E-12	-1.01185E+0	26.4902E-3
55.1181E-3	1.21611E-12	54.8476E-3	55.1181E-3	48.2331E-3	39.9935E-12	-1.01463E+0	28.2908E-3
43.3071E-3	940.672E-15	43.0286E-3	43.3071E-3	45.4423E-3	39.9835E-12	-1.02039E+0	27.9152E-3
31.4961E-3	630.025E-15	31.1999E-3	31.4961E-3	-21.6859E-3	40.1019E-12	-1.03896E+0	22.2595E-3
19.6850E-3	330.946E-15	19.4049E-3	19.6850E-3	-1.93161E-3	39.9205E-12	-1.04432E+0	27.3530E-3
7.87402E-3	58.4078E-15	7.54978E-3	7.87402E-3	-113.740E-3	40.0043E-12	-1.10887E+0	26.7661E-3
-3.93701E-3	-224.615E-15	-4.33587E-3	-3.93701E-3	-72.8169E-3	39.9926E-12	-1.13344E+0	26.8076E-3
-15.7480E-3	-516.270E-15	-16.1178E-3	-15.7480E-3	-33.5230E-3	39.9825E-12	-1.12024E+0	28.4891E-3
-27.5591E-3	-824.734E-15	-27.9247E-3	-27.5591E-3	-54.1718E-3	40.0385E-12	-1.11797E+0	25.9197E-3
-39.3701E-3	-1.11513E-12	-39.6912E-3	-39.3701E-3	33.5294E-3	39.9521E-12	-1.09451E+0	27.1235E-3
-51.1811E-3	-1.41859E-12	-51.5493E-3	-51.1811E-3	64.7504E-3	40.0243E-12	-1.09149E+0	25.5843E-3
-62.9921E-3	-1.69108E-12	-63.3222E-3	-62.9921E-3	102.959E-3	40.0072E-12	-1.05845E+0	26.5513E-3
-74.8032E-3	-1.91042E-12	-75.1669E-3	-74.8032E-3	-186.081E-3	40.0411E-12	-1.16341E+0	24.3247E-3
-86.6142E-3	-2.02977E-12	-87.0308E-3	-86.6142E-3	-96.0853E-3	39.9618E-12	-1.15470E+0	28.1544E-3
-98.4252E-3	-2.13339E-12	-98.7979E-3	-98.4252E-3	-30.3188E-3	39.9335E-12	-1.15298E+0	27.4436E-3
-110.236E-3	-2.26846E-12	-110.657E-3	-110.236E-3	170.373E-3	40.0760E-12	-1.09960E+0	27.1618E-3
-122.047E-3	-2.38538E-12	-122.404E-3	-122.047E-3	13.1285E-3	39.9256E-12	-1.11980E+0	26.1734E-3
-133.858E-3	-2.52560E-12	-134.262E-3	-133.858E-3	-139.037E-3	40.0088E-12	-1.17340E+0	28.8011E-3
-145.669E-3	-2.65857E-12	-146.054E-3	-145.669E-3	141.697E-3	39.9802E-12	-1.09556E+0	25.9031E-3
-157.480E-3	-2.83896E-12	-157.827E-3	-157.480E-3	31.5733E-3	39.9962E-12	-1.12035E+0	24.7515E-3
-169.291E-3	-2.95183E-12	-169.689E-3	-169.291E-3	-108.144E-3	39.9325E-12	-1.16025E+0	28.3884E-3
-181.102E-3	-3.08819E-12	-181.438E-3	-181.102E-3	-293.249E-3	39.9732E-12	-1.26235E+0	28.9110E-3
-192.913E-3	-3.22955E-12	-193.250E-3	-192.913E-3	-70.0863E-3	40.0250E-12	-1.20894E+0	26.2758E-3
-204.724E-3	-3.37409E-12	-205.079E-3	-204.724E-3	-15.4252E-3	40.0400E-12	-1.19886E+0	25.9535E-3
-216.535E-3	-3.44877E-12	-216.880E-3	-216.535E-3	-51.7747E-3	39.9356E-12	-1.22085E+0	28.4042E-3
-228.346E-3	-3.62971E-12	-228.701E-3	-228.346E-3	-55.4927E-3	40.0695E-12	-1.22478E+0	23.8381E-3
-240.157E-3	-3.71009E-12	-240.497E-3	-240.157E-3	-52.9121E-3	40.0019E-12	-1.23593E+0	27.5111E-3
-251.969E-3	-3.81361E-12	-252.309E-3	-251.969E-3	-172.557E-3	40.0262E-12	-1.29532E+0	26.3322E-3
-263.780E-3	-4.02773E-12	-264.078E-3	-263.780E-3	81.0930E-3	40.0121E-12	-1.23982E+0	25.8684E-3
-275.591E-3	-4.13127E-12	-275.888E-3	-275.591E-3	-20.2562E-3	39.9634E-12	-1.25426E+0	25.4701E-3
-287.402E-3	-4.31923E-12	-287.733E-3	-287.402E-3	-156.868E-3	40.0140E-12	-1.32792E+0	24.8883E-3
-299.213E-3	-4.42405E-12	-299.529E-3	-299.213E-3	-5.31936E-3	39.9175E-12	-1.30130E+0	24.7956E-3
-311.024E-3	-4.53793E-12	-311.355E-3	-311.024E-3	44.7000E-3	39.9981E-12	-1.28744E+0	28.8850E-3
-322.835E-3	-4.68454E-12	-323.139E-3	-322.835E-3	-36.0250E-3	40.0734E-12	-1.30502E+0	25.8558E-3
-334.646E-3	-4.78049E-12	-334.909E-3	-334.646E-3	-38.6586E-3	39.9828E-12	-1.32263E+0	25.3790E-3
-346.457E-3	-4.97409E-12	-346.733E-3	-346.457E-3	94.3464E-3	39.9808E-12	-1.31057E+0	28.8908E-3
-358.268E-3	-5.07250E-12	-358.571E-3	-358.268E-3	-100.060E-3	39.9937E-12	-1.36924E+0	28.3071E-3
-370.079E-3	-5.17631E-12	-370.379E-3	-370.079E-3	39.4395E-3	40.0261E-12	-1.32264E+0	26.9631E-3
-381.890E-3	-5.38048E-12	-382.142E-3	-381.890E-3	114.006E-3	40.0040E-12	-1.31124E+0	25.3342E-3
-393.701E-3	-5.45259E-12	-394.006E-3	-393.701E-3	-7.67009E-3	39.9577E-12	-1.35655E+0	28.5116E-3
-405.512E-3	-5.66494E-12	-405.820E-3	-405.512E-3	-27.2771E-3	40.0496E-12	-1.38576E+0	28.1765E-3
-417.323E-3	-5.71676E-12	-417.613E-3	-417.323E-3	-28.6710E-3	39.9470E-12	-1.40196E+0	29.5910E-3
-429.134E-3	-5.83547E-12	-429.419E-3	-429.134E-3	-6.33759E-3	39.9675E-12	-1.39387E+0	25.6971E-3
-440.945E-3	-6.04875E-12	-441.219E-3	-440.945E-3	-80.3812E-3	39.9899E-12	-1.45630E+0	25.2030E-3
-452.756E-3	-6.28349E-12	-453.028E-3	-452.756E-3	-66.0860E-3	40.0536E-12	-1.47714E+0	26.7776E-3
-464.567E-3	-6.56497E-12	-464.852E-3	-464.567E-3	-97.2440E-3	40.0208E-12	-1.50879E+0	25.3233E-3
-476.378E-3	-6.75064E-12	-476.684E-3	-476.378E-3	144.073E-3	40.0109E-12	-1.44589E+0	24.3961E-3
-488.189E-3	-7.06967E-12	-488.417E-3	-488.189E-3	-122.774E-3	39.9933E-12	-1.52646E+0	23.7481E-3
-500.000E-3	-7.40023E-12	-500.257E-3	-500.000E-3	22.6910E-3	40.0056E-12	-1.49812E+0	25.9303E-3
