Experiment	bias spectroscopy	
Date	01.12.2015 06:05:21	
User		
X (m)	281.479E-9	
Y (m)	-138.489E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6331E-12	
Z (m)	-4.07703E-9	
Phase (deg)	442.358E-3	
Amplitude (m)	39.7187E-12	
Frequency Shift (Hz)	-925.615E-3	
Excitation (V)	24.7236E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	12.7356E-12	763.214E-3	763.780E-3	-17.4176E-3	40.0414E-12	-974.993E-3	23.6054E-3
751.969E-3	12.5855E-12	751.439E-3	751.969E-3	55.9185E-3	40.0548E-12	-960.438E-3	25.4903E-3
740.157E-3	12.3015E-12	739.635E-3	740.157E-3	-32.3846E-3	40.0147E-12	-985.686E-3	25.3744E-3
728.346E-3	12.1802E-12	727.800E-3	728.346E-3	21.6936E-3	39.9043E-12	-966.506E-3	28.0774E-3
716.535E-3	12.1469E-12	716.016E-3	716.535E-3	615.857E-6	39.9927E-12	-958.736E-3	26.5430E-3
704.724E-3	11.8152E-12	704.326E-3	704.724E-3	42.7832E-3	40.0658E-12	-947.331E-3	25.2860E-3
692.913E-3	11.8208E-12	692.523E-3	692.913E-3	-135.071E-3	39.9367E-12	-994.838E-3	26.9014E-3
681.102E-3	11.6143E-12	680.750E-3	681.102E-3	26.1765E-3	39.9805E-12	-945.250E-3	26.3301E-3
669.291E-3	11.4485E-12	668.924E-3	669.291E-3	-75.6691E-3	40.0129E-12	-959.932E-3	24.3868E-3
657.480E-3	11.3216E-12	657.089E-3	657.480E-3	3.30267E-3	40.0159E-12	-945.313E-3	24.9698E-3
645.669E-3	11.2562E-12	645.289E-3	645.669E-3	57.0696E-3	40.0011E-12	-930.456E-3	25.2792E-3
633.858E-3	11.0371E-12	633.476E-3	633.858E-3	38.2262E-3	40.0534E-12	-940.545E-3	24.5081E-3
622.047E-3	10.9036E-12	621.674E-3	622.047E-3	155.849E-3	39.9825E-12	-890.151E-3	24.1272E-3
610.236E-3	10.8220E-12	609.910E-3	610.236E-3	28.2058E-3	39.9989E-12	-915.767E-3	25.3137E-3
598.425E-3	10.6424E-12	598.093E-3	598.425E-3	-84.4396E-3	39.9604E-12	-948.503E-3	26.5267E-3
586.614E-3	10.4024E-12	586.286E-3	586.614E-3	17.9933E-3	40.0102E-12	-943.666E-3	26.2401E-3
574.803E-3	10.2684E-12	574.466E-3	574.803E-3	131.220E-3	40.0289E-12	-878.952E-3	25.8165E-3
562.992E-3	10.0267E-12	562.695E-3	562.992E-3	-157.892E-3	39.9595E-12	-965.598E-3	25.1205E-3
551.181E-3	10.0261E-12	550.869E-3	551.181E-3	111.727E-3	39.9706E-12	-895.897E-3	28.1555E-3
539.370E-3	9.88850E-12	538.995E-3	539.370E-3	30.4910E-3	40.0219E-12	-895.444E-3	28.0334E-3
527.559E-3	9.73014E-12	527.224E-3	527.559E-3	-114.365E-3	40.0116E-12	-952.459E-3	22.5087E-3
515.748E-3	9.59826E-12	515.396E-3	515.748E-3	-54.2556E-3	39.9749E-12	-944.474E-3	26.2841E-3
503.937E-3	9.40887E-12	503.607E-3	503.937E-3	7.64755E-3	39.9537E-12	-930.467E-3	27.6047E-3
492.126E-3	9.19245E-12	491.791E-3	492.126E-3	26.5996E-3	39.9920E-12	-920.385E-3	24.8742E-3
480.315E-3	8.93370E-12	479.978E-3	480.315E-3	41.9706E-3	40.0140E-12	-929.331E-3	26.6057E-3
468.504E-3	8.77206E-12	468.184E-3	468.504E-3	-72.9708E-3	39.9807E-12	-976.323E-3	26.5073E-3
456.693E-3	8.55767E-12	456.370E-3	456.693E-3	-23.3478E-3	39.9845E-12	-955.641E-3	26.5551E-3
444.882E-3	8.38723E-12	444.588E-3	444.882E-3	15.3293E-3	40.0333E-12	-941.209E-3	23.8080E-3
433.071E-3	8.27475E-12	432.770E-3	433.071E-3	-122.395E-3	39.9663E-12	-993.026E-3	24.1426E-3
421.260E-3	8.10412E-12	420.955E-3	421.260E-3	105.036E-3	39.9460E-12	-946.762E-3	27.3911E-3
409.449E-3	7.87906E-12	409.179E-3	409.449E-3	11.2200E-3	40.0743E-12	-954.500E-3	22.6026E-3
397.638E-3	7.67099E-12	397.338E-3	397.638E-3	105.203E-3	39.9570E-12	-915.929E-3	25.7176E-3
385.827E-3	7.56764E-12	385.574E-3	385.827E-3	20.9962E-3	40.0246E-12	-927.763E-3	26.6872E-3
374.016E-3	7.38843E-12	373.721E-3	374.016E-3	-694.100E-6	39.9990E-12	-933.597E-3	24.9451E-3
362.205E-3	7.16174E-12	361.931E-3	362.205E-3	25.8250E-3	39.9420E-12	-928.892E-3	27.4670E-3
350.394E-3	7.04656E-12	350.179E-3	350.394E-3	5.45191E-3	40.0407E-12	-948.593E-3	22.6224E-3
338.583E-3	6.80728E-12	338.320E-3	338.583E-3	80.8824E-3	39.9571E-12	-932.491E-3	30.4053E-3
326.772E-3	6.63259E-12	326.530E-3	326.772E-3	-75.3273E-3	40.0274E-12	-963.393E-3	26.2263E-3
314.961E-3	6.43975E-12	314.685E-3	314.961E-3	-36.5722E-3	39.9681E-12	-945.737E-3	27.3572E-3
303.150E-3	6.19964E-12	302.874E-3	303.150E-3	-69.8140E-3	40.0369E-12	-963.591E-3	25.5612E-3
291.339E-3	6.11479E-12	291.126E-3	291.339E-3	55.4030E-3	39.9682E-12	-927.375E-3	23.5560E-3
279.528E-3	5.94519E-12	279.295E-3	279.528E-3	-109.312E-3	40.0322E-12	-982.351E-3	26.3473E-3
267.717E-3	5.63050E-12	267.486E-3	267.717E-3	-42.7092E-3	39.9841E-12	-992.469E-3	24.4866E-3
255.906E-3	5.54650E-12	255.660E-3	255.906E-3	50.0928E-3	39.9616E-12	-949.946E-3	27.1193E-3
244.094E-3	5.30534E-12	243.891E-3	244.094E-3	-52.7732E-3	40.0340E-12	-998.959E-3	25.6713E-3
232.283E-3	5.11566E-12	232.037E-3	232.283E-3	29.4124E-3	40.0147E-12	-959.857E-3	25.3619E-3
220.472E-3	4.80210E-12	220.202E-3	220.472E-3	41.6046E-3	39.9286E-12	-952.005E-3	26.7172E-3
208.661E-3	4.63827E-12	208.424E-3	208.661E-3	15.1687E-3	40.0467E-12	-979.101E-3	23.6611E-3
196.850E-3	4.43201E-12	196.587E-3	196.850E-3	-34.5178E-3	39.9411E-12	-999.615E-3	25.9826E-3
185.039E-3	4.16085E-12	184.823E-3	185.039E-3	-61.7868E-3	40.0333E-12	-1.02357E+0	28.2651E-3
173.228E-3	3.96270E-12	173.008E-3	173.228E-3	147.543E-3	40.0183E-12	-960.828E-3	25.3324E-3
161.417E-3	3.71424E-12	161.179E-3	161.417E-3	60.5660E-3	40.0608E-12	-963.938E-3	25.5783E-3
149.606E-3	3.46121E-12	149.355E-3	149.606E-3	-126.861E-3	39.9642E-12	-1.01006E+0	27.6948E-3
137.795E-3	3.21779E-12	137.566E-3	137.795E-3	-124.309E-3	40.0004E-12	-1.04376E+0	25.8519E-3
125.984E-3	2.92844E-12	125.805E-3	125.984E-3	109.468E-3	40.0487E-12	-965.698E-3	26.6017E-3
114.173E-3	2.65283E-12	113.967E-3	114.173E-3	63.6550E-3	39.9679E-12	-983.878E-3	25.8523E-3
102.362E-3	2.38380E-12	102.161E-3	102.362E-3	15.8203E-3	40.0595E-12	-996.783E-3	26.1961E-3
90.5512E-3	2.07997E-12	90.3561E-3	90.5512E-3	-91.8156E-3	40.0015E-12	-1.05962E+0	23.3027E-3
78.7402E-3	1.80513E-12	78.5043E-3	78.7402E-3	32.1744E-3	39.9403E-12	-1.00884E+0	23.1816E-3
66.9291E-3	1.54771E-12	66.6378E-3	66.9291E-3	16.4368E-3	40.0585E-12	-1.01272E+0	26.0506E-3
55.1181E-3	1.24933E-12	54.8548E-3	55.1181E-3	-196.777E-3	39.9412E-12	-1.10039E+0	28.7645E-3
43.3071E-3	983.329E-15	43.0382E-3	43.3071E-3	82.4558E-3	40.0187E-12	-1.03132E+0	24.0490E-3
31.4961E-3	686.471E-15	31.2158E-3	31.4961E-3	-58.7072E-3	39.9326E-12	-1.11559E+0	26.5214E-3
19.6850E-3	368.700E-15	19.4189E-3	19.6850E-3	26.2351E-3	40.0407E-12	-1.07138E+0	25.7690E-3
7.87402E-3	68.2160E-15	7.55894E-3	7.87402E-3	66.0143E-3	40.0118E-12	-1.02859E+0	26.3629E-3
-3.93701E-3	-223.088E-15	-4.32632E-3	-3.93701E-3	-177.240E-3	39.9085E-12	-1.12757E+0	26.4007E-3
-15.7480E-3	-531.939E-15	-16.1141E-3	-15.7480E-3	-3.63217E-3	40.0385E-12	-1.07830E+0	25.7328E-3
-27.5591E-3	-822.261E-15	-27.9197E-3	-27.5591E-3	75.8138E-3	39.9871E-12	-1.05357E+0	24.9620E-3
-39.3701E-3	-1.11286E-12	-39.6888E-3	-39.3701E-3	-96.9176E-3	39.9944E-12	-1.10264E+0	24.8563E-3
-51.1811E-3	-1.40422E-12	-51.5449E-3	-51.1811E-3	125.028E-3	39.9762E-12	-1.06657E+0	25.3422E-3
-62.9921E-3	-1.73107E-12	-63.3233E-3	-62.9921E-3	-42.3460E-3	40.0905E-12	-1.10974E+0	22.3632E-3
-74.8032E-3	-1.89426E-12	-75.1470E-3	-74.8032E-3	-100.426E-3	39.9840E-12	-1.15814E+0	26.1358E-3
-86.6142E-3	-2.04632E-12	-87.0042E-3	-86.6142E-3	192.068E-3	39.9636E-12	-1.05680E+0	27.7787E-3
-98.4252E-3	-2.15988E-12	-98.7733E-3	-98.4252E-3	-186.702E-3	39.9653E-12	-1.18763E+0	28.3198E-3
-110.236E-3	-2.29115E-12	-110.636E-3	-110.236E-3	49.8255E-3	40.0350E-12	-1.13878E+0	25.2111E-3
-122.047E-3	-2.40984E-12	-122.373E-3	-122.047E-3	28.4338E-3	39.9274E-12	-1.15638E+0	27.7600E-3
-133.858E-3	-2.55817E-12	-134.224E-3	-133.858E-3	-53.7307E-3	39.9885E-12	-1.19753E+0	29.3170E-3
-145.669E-3	-2.71254E-12	-146.017E-3	-145.669E-3	-92.3517E-3	39.9710E-12	-1.20373E+0	26.6317E-3
-157.480E-3	-2.86927E-12	-157.802E-3	-157.480E-3	-59.8951E-3	39.9996E-12	-1.20388E+0	28.4082E-3
-169.291E-3	-2.97731E-12	-169.669E-3	-169.291E-3	-57.8643E-3	40.0092E-12	-1.22421E+0	27.0288E-3
-181.102E-3	-3.14087E-12	-181.414E-3	-181.102E-3	-64.3603E-3	40.0190E-12	-1.25430E+0	25.9033E-3
-192.913E-3	-3.31299E-12	-193.231E-3	-192.913E-3	-30.6663E-3	40.0319E-12	-1.23429E+0	25.2283E-3
-204.724E-3	-3.43060E-12	-205.052E-3	-204.724E-3	10.8025E-3	40.0379E-12	-1.23575E+0	24.5073E-3
-216.535E-3	-3.53776E-12	-216.855E-3	-216.535E-3	151.522E-3	40.0072E-12	-1.17900E+0	25.8923E-3
-228.346E-3	-3.65767E-12	-228.672E-3	-228.346E-3	-95.0918E-3	39.9752E-12	-1.25682E+0	26.4840E-3
-240.157E-3	-3.82722E-12	-240.470E-3	-240.157E-3	41.3519E-3	40.0272E-12	-1.22646E+0	24.4645E-3
-251.969E-3	-4.00465E-12	-252.294E-3	-251.969E-3	-5.05631E-3	39.9941E-12	-1.23630E+0	27.0524E-3
-263.780E-3	-4.07113E-12	-264.058E-3	-263.780E-3	-72.9604E-3	39.9672E-12	-1.27005E+0	26.0568E-3
-275.591E-3	-4.22908E-12	-275.866E-3	-275.591E-3	-7.53857E-3	39.9843E-12	-1.27000E+0	25.3610E-3
-287.402E-3	-4.39711E-12	-287.710E-3	-287.402E-3	-3.67616E-3	39.9906E-12	-1.26979E+0	26.4301E-3
-299.213E-3	-4.62283E-12	-299.502E-3	-299.213E-3	23.0223E-3	39.9881E-12	-1.27877E+0	26.3651E-3
-311.024E-3	-4.68659E-12	-311.335E-3	-311.024E-3	-51.1691E-3	39.9981E-12	-1.32495E+0	27.2375E-3
-322.835E-3	-4.84497E-12	-323.127E-3	-322.835E-3	-104.911E-3	40.0865E-12	-1.34775E+0	25.6706E-3
-334.646E-3	-4.87500E-12	-334.899E-3	-334.646E-3	-100.006E-3	39.9429E-12	-1.35082E+0	27.7466E-3
-346.457E-3	-5.04609E-12	-346.719E-3	-346.457E-3	-52.1135E-3	39.9628E-12	-1.37160E+0	26.2443E-3
-358.268E-3	-5.18101E-12	-358.561E-3	-358.268E-3	9.74220E-3	39.9348E-12	-1.35201E+0	26.6774E-3
-370.079E-3	-5.28178E-12	-370.355E-3	-370.079E-3	-28.6959E-3	39.9592E-12	-1.36978E+0	27.6093E-3
-381.890E-3	-5.42794E-12	-382.128E-3	-381.890E-3	-46.2084E-3	40.0163E-12	-1.36507E+0	28.8702E-3
-393.701E-3	-5.59686E-12	-393.990E-3	-393.701E-3	26.0897E-3	40.0542E-12	-1.35749E+0	23.8365E-3
-405.512E-3	-5.59024E-12	-405.809E-3	-405.512E-3	-16.4885E-3	39.9345E-12	-1.38582E+0	26.3627E-3
-417.323E-3	-5.84857E-12	-417.604E-3	-417.323E-3	-129.999E-3	40.0295E-12	-1.43150E+0	25.5167E-3
-429.134E-3	-5.94656E-12	-429.417E-3	-429.134E-3	-17.5675E-3	39.9863E-12	-1.41170E+0	24.6679E-3
-440.945E-3	-6.17990E-12	-441.214E-3	-440.945E-3	-52.2758E-3	40.0776E-12	-1.42572E+0	23.7897E-3
-452.756E-3	-6.21639E-12	-453.024E-3	-452.756E-3	-168.243E-3	39.9690E-12	-1.49924E+0	27.4226E-3
-464.567E-3	-6.49605E-12	-464.845E-3	-464.567E-3	-103.722E-3	40.0384E-12	-1.50424E+0	21.7520E-3
-476.378E-3	-6.79951E-12	-476.683E-3	-476.378E-3	71.7686E-3	39.9903E-12	-1.46185E+0	25.8601E-3
-488.189E-3	-7.04812E-12	-488.408E-3	-488.189E-3	1.55881E-3	40.0403E-12	-1.47452E+0	25.5446E-3
-500.000E-3	-7.35046E-12	-500.253E-3	-500.000E-3	-104.531E-3	39.9677E-12	-1.52977E+0	27.3062E-3
