Experiment	bias spectroscopy	
Date	30.11.2015 16:08:04	
User		
X (m)	28.5969E-9	
Y (m)	-165.4E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9674E-12	
Z (m)	-3.75305E-9	
Phase (deg)	734.152E-3	
Amplitude (m)	40.0713E-12	
Frequency Shift (Hz)	-367.256E-3	
Excitation (V)	28.0715E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	12.2832E-12	645.255E-3	645.669E-3	-18.7224E-3	40.0269E-12	-542.677E-3	26.1374E-3
633.858E-3	11.8479E-12	633.453E-3	633.858E-3	67.4834E-3	39.9334E-12	-515.444E-3	26.2592E-3
622.047E-3	11.7016E-12	621.651E-3	622.047E-3	27.2949E-3	40.0402E-12	-513.308E-3	23.9995E-3
610.236E-3	11.3668E-12	609.892E-3	610.236E-3	-19.9199E-3	39.9995E-12	-556.517E-3	27.0491E-3
598.425E-3	11.1395E-12	598.082E-3	598.425E-3	53.8067E-3	39.9275E-12	-521.377E-3	26.8891E-3
586.614E-3	10.7908E-12	586.268E-3	586.614E-3	200.522E-3	39.9715E-12	-456.130E-3	26.7863E-3
574.803E-3	10.5894E-12	574.447E-3	574.803E-3	-190.755E-3	40.0022E-12	-570.967E-3	26.9746E-3
562.992E-3	10.3356E-12	562.676E-3	562.992E-3	-8.26006E-3	40.0066E-12	-543.474E-3	26.4909E-3
551.181E-3	10.1846E-12	550.871E-3	551.181E-3	70.9374E-3	39.9891E-12	-494.459E-3	27.0189E-3
539.370E-3	9.98741E-12	538.999E-3	539.370E-3	4.73655E-3	39.9978E-12	-514.627E-3	27.3577E-3
527.559E-3	9.66746E-12	527.217E-3	527.559E-3	90.5791E-3	39.9933E-12	-466.890E-3	25.9085E-3
515.748E-3	9.41851E-12	515.384E-3	515.748E-3	-216.260E-3	39.9911E-12	-591.097E-3	25.2736E-3
503.937E-3	9.20059E-12	503.589E-3	503.937E-3	81.4963E-3	39.9811E-12	-508.687E-3	26.8703E-3
492.126E-3	9.01693E-12	491.774E-3	492.126E-3	4.67667E-3	39.9538E-12	-512.470E-3	27.0541E-3
480.315E-3	8.77655E-12	479.957E-3	480.315E-3	75.7477E-3	40.0425E-12	-486.001E-3	25.1770E-3
468.504E-3	8.50184E-12	468.167E-3	468.504E-3	-13.4774E-3	39.9827E-12	-503.848E-3	24.3297E-3
456.693E-3	8.23840E-12	456.357E-3	456.693E-3	144.960E-3	40.0219E-12	-452.172E-3	25.6818E-3
444.882E-3	8.01874E-12	444.593E-3	444.882E-3	-1.66547E-3	40.0620E-12	-493.252E-3	25.6255E-3
433.071E-3	7.73116E-12	432.752E-3	433.071E-3	75.4751E-3	39.9750E-12	-472.859E-3	25.3021E-3
421.260E-3	7.61112E-12	420.945E-3	421.260E-3	-98.3158E-3	39.9626E-12	-522.451E-3	27.7368E-3
409.449E-3	7.34331E-12	409.160E-3	409.449E-3	21.2720E-3	40.0059E-12	-507.110E-3	26.2790E-3
397.638E-3	7.20396E-12	397.311E-3	397.638E-3	231.790E-3	40.0087E-12	-425.759E-3	25.0647E-3
385.827E-3	6.87480E-12	385.550E-3	385.827E-3	-219.916E-3	39.9325E-12	-562.744E-3	27.9784E-3
374.016E-3	6.61977E-12	373.717E-3	374.016E-3	-120.933E-3	39.9953E-12	-543.726E-3	25.8493E-3
362.205E-3	6.45547E-12	361.919E-3	362.205E-3	-86.4502E-3	39.9767E-12	-552.085E-3	25.9015E-3
350.394E-3	6.18619E-12	350.177E-3	350.394E-3	110.127E-3	40.0305E-12	-494.324E-3	26.1472E-3
338.583E-3	5.98164E-12	338.313E-3	338.583E-3	-51.2111E-3	40.0136E-12	-536.508E-3	24.0443E-3
326.772E-3	5.73795E-12	326.519E-3	326.772E-3	9.53184E-3	39.9285E-12	-515.364E-3	26.2655E-3
314.961E-3	5.53261E-12	314.679E-3	314.961E-3	71.8798E-3	40.0258E-12	-497.946E-3	27.9557E-3
303.150E-3	5.27593E-12	302.863E-3	303.150E-3	9.35286E-3	39.9604E-12	-501.499E-3	27.0720E-3
291.339E-3	5.11653E-12	291.110E-3	291.339E-3	-46.8125E-3	40.0567E-12	-531.799E-3	27.1176E-3
279.528E-3	4.88424E-12	279.289E-3	279.528E-3	-63.1885E-3	39.9980E-12	-558.048E-3	28.2397E-3
267.717E-3	4.62065E-12	267.472E-3	267.717E-3	61.1351E-3	40.0503E-12	-514.859E-3	25.7653E-3
255.906E-3	4.38704E-12	255.645E-3	255.906E-3	-61.2037E-3	40.0132E-12	-541.131E-3	27.9134E-3
244.094E-3	4.14429E-12	243.878E-3	244.094E-3	24.5489E-3	40.0533E-12	-528.640E-3	24.7235E-3
232.283E-3	3.96702E-12	232.026E-3	232.283E-3	112.535E-3	39.8871E-12	-474.030E-3	26.2623E-3
220.472E-3	3.71456E-12	220.190E-3	220.472E-3	-125.282E-3	40.0573E-12	-549.164E-3	24.9260E-3
208.661E-3	3.50823E-12	208.418E-3	208.661E-3	-113.034E-3	40.0251E-12	-565.889E-3	25.4583E-3
196.850E-3	3.31933E-12	196.581E-3	196.850E-3	156.883E-3	40.1551E-12	-482.894E-3	19.0254E-3
185.039E-3	2.95828E-12	184.810E-3	185.039E-3	42.2698E-3	39.9201E-12	-502.955E-3	27.2355E-3
173.228E-3	2.81238E-12	173.003E-3	173.228E-3	-180.606E-3	40.0472E-12	-581.033E-3	24.9898E-3
161.417E-3	2.53854E-12	161.159E-3	161.417E-3	67.3340E-3	39.9742E-12	-514.816E-3	27.1644E-3
149.606E-3	2.30314E-12	149.338E-3	149.606E-3	22.1626E-3	40.0397E-12	-523.763E-3	24.2506E-3
137.795E-3	2.08256E-12	137.543E-3	137.795E-3	-50.0553E-3	39.9813E-12	-556.224E-3	25.6062E-3
125.984E-3	1.92798E-12	125.771E-3	125.984E-3	48.0947E-3	40.0485E-12	-528.043E-3	23.3940E-3
114.173E-3	1.69846E-12	113.943E-3	114.173E-3	33.8117E-3	39.9325E-12	-516.498E-3	28.3338E-3
102.362E-3	1.51349E-12	102.145E-3	102.362E-3	-173.470E-3	40.0906E-12	-601.127E-3	24.7845E-3
90.5512E-3	1.28819E-12	90.3333E-3	90.5512E-3	59.4000E-3	39.9835E-12	-555.519E-3	28.8497E-3
78.7402E-3	1.07780E-12	78.5012E-3	78.7402E-3	-128.043E-3	39.9728E-12	-614.501E-3	26.0919E-3
66.9291E-3	910.588E-15	66.6321E-3	66.9291E-3	49.3815E-3	40.0233E-12	-565.261E-3	25.6208E-3
55.1181E-3	714.565E-15	54.8633E-3	55.1181E-3	-84.0860E-3	39.9819E-12	-593.048E-3	27.3834E-3
43.3071E-3	510.549E-15	43.0415E-3	43.3071E-3	-10.5298E-3	40.0188E-12	-576.386E-3	26.4772E-3
31.4961E-3	319.079E-15	31.2144E-3	31.4961E-3	975.981E-6	40.0277E-12	-575.870E-3	23.4332E-3
19.6850E-3	148.901E-15	19.4171E-3	19.6850E-3	-124.690E-3	40.0322E-12	-634.431E-3	25.2251E-3
7.87402E-3	-27.0145E-15	7.55906E-3	7.87402E-3	-7.27922E-3	39.9926E-12	-610.103E-3	27.9175E-3
-3.93701E-3	-181.909E-15	-4.32427E-3	-3.93701E-3	-43.5834E-3	40.0280E-12	-612.154E-3	24.9754E-3
-15.7480E-3	-348.919E-15	-16.1118E-3	-15.7480E-3	48.6778E-3	39.9422E-12	-592.708E-3	28.4873E-3
-27.5591E-3	-508.719E-15	-27.9272E-3	-27.5591E-3	25.7521E-3	40.0388E-12	-618.157E-3	26.0309E-3
-39.3701E-3	-658.248E-15	-39.7048E-3	-39.3701E-3	54.9353E-3	40.0783E-12	-602.000E-3	22.7607E-3
-51.1811E-3	-795.561E-15	-51.5586E-3	-51.1811E-3	118.868E-3	39.9942E-12	-575.813E-3	23.8615E-3
-62.9921E-3	-962.319E-15	-63.3289E-3	-62.9921E-3	16.6064E-3	40.0103E-12	-610.464E-3	25.4951E-3
-74.8032E-3	-1.06689E-12	-75.1547E-3	-74.8032E-3	17.1806E-3	39.9865E-12	-624.945E-3	23.5559E-3
-86.6142E-3	-1.11606E-12	-87.0135E-3	-86.6142E-3	39.4919E-3	39.9688E-12	-615.355E-3	26.4115E-3
-98.4252E-3	-1.19592E-12	-98.7893E-3	-98.4252E-3	47.7082E-3	39.9131E-12	-605.773E-3	29.3136E-3
-110.236E-3	-1.26160E-12	-110.639E-3	-110.236E-3	-38.1491E-3	40.0456E-12	-633.630E-3	24.3036E-3
-122.047E-3	-1.30601E-12	-122.385E-3	-122.047E-3	-53.9293E-3	40.0205E-12	-669.254E-3	26.6343E-3
-133.858E-3	-1.35266E-12	-134.237E-3	-133.858E-3	21.3706E-3	39.9953E-12	-648.729E-3	27.8433E-3
-145.669E-3	-1.43630E-12	-146.033E-3	-145.669E-3	-45.0166E-3	39.9806E-12	-666.200E-3	28.6182E-3
-157.480E-3	-1.48832E-12	-157.811E-3	-157.480E-3	-74.2583E-3	40.0519E-12	-686.103E-3	27.6127E-3
-169.291E-3	-1.54674E-12	-169.684E-3	-169.291E-3	-102.504E-3	40.0042E-12	-706.984E-3	26.5097E-3
-181.102E-3	-1.58308E-12	-181.432E-3	-181.102E-3	-94.0348E-3	40.0153E-12	-709.417E-3	25.2698E-3
-192.913E-3	-1.64014E-12	-193.241E-3	-192.913E-3	-93.0763E-3	39.9705E-12	-712.264E-3	26.1560E-3
-204.724E-3	-1.70816E-12	-205.068E-3	-204.724E-3	74.5145E-3	39.9588E-12	-673.312E-3	26.6635E-3
-216.535E-3	-1.77347E-12	-216.870E-3	-216.535E-3	-13.0951E-3	39.9502E-12	-730.898E-3	25.4245E-3
-228.346E-3	-1.82526E-12	-228.696E-3	-228.346E-3	-102.276E-3	39.9404E-12	-755.698E-3	29.5351E-3
-240.157E-3	-1.91765E-12	-240.492E-3	-240.157E-3	39.4702E-3	40.0802E-12	-715.875E-3	25.7111E-3
-251.969E-3	-1.97177E-12	-252.308E-3	-251.969E-3	-88.2590E-3	40.0340E-12	-757.889E-3	24.5557E-3
-263.780E-3	-2.02419E-12	-264.069E-3	-263.780E-3	13.6775E-3	39.9696E-12	-713.063E-3	29.1807E-3
-275.591E-3	-2.12351E-12	-275.882E-3	-275.591E-3	7.04184E-3	39.9618E-12	-729.590E-3	28.0828E-3
-287.402E-3	-2.18089E-12	-287.723E-3	-287.402E-3	-152.920E-3	40.0029E-12	-795.915E-3	27.3097E-3
-299.213E-3	-2.26339E-12	-299.519E-3	-299.213E-3	-103.878E-3	39.9504E-12	-826.875E-3	26.7638E-3
-311.024E-3	-2.35626E-12	-311.341E-3	-311.024E-3	-77.4836E-3	40.0464E-12	-815.992E-3	26.0622E-3
-322.835E-3	-2.43161E-12	-323.130E-3	-322.835E-3	96.5306E-3	39.9390E-12	-779.847E-3	28.9782E-3
-334.646E-3	-2.52482E-12	-334.903E-3	-334.646E-3	17.8620E-3	40.0113E-12	-784.954E-3	26.4170E-3
-346.457E-3	-2.59660E-12	-346.723E-3	-346.457E-3	-36.5466E-3	39.9778E-12	-818.093E-3	27.1776E-3
-358.268E-3	-2.70942E-12	-358.562E-3	-358.268E-3	44.6508E-3	40.0501E-12	-776.744E-3	27.0230E-3
-370.079E-3	-2.75020E-12	-370.358E-3	-370.079E-3	50.1238E-3	39.9422E-12	-784.176E-3	27.3566E-3
-381.890E-3	-2.86792E-12	-382.124E-3	-381.890E-3	-27.6772E-3	40.0349E-12	-786.846E-3	24.0426E-3
-393.701E-3	-2.92516E-12	-393.998E-3	-393.701E-3	-52.7429E-3	39.9945E-12	-813.777E-3	26.8268E-3
-405.512E-3	-3.02068E-12	-405.801E-3	-405.512E-3	-94.4250E-3	40.0619E-12	-829.497E-3	25.5836E-3
-417.323E-3	-3.09186E-12	-417.604E-3	-417.323E-3	-233.101E-3	40.0082E-12	-914.490E-3	26.3626E-3
-429.134E-3	-3.13938E-12	-429.413E-3	-429.134E-3	123.357E-3	40.0264E-12	-804.634E-3	26.5675E-3
-440.945E-3	-3.16152E-12	-441.210E-3	-440.945E-3	-88.5875E-3	39.9954E-12	-881.742E-3	26.9677E-3
-452.756E-3	-3.26496E-12	-453.016E-3	-452.756E-3	-120.173E-3	39.9888E-12	-921.805E-3	27.7754E-3
-464.567E-3	-3.26549E-12	-464.846E-3	-464.567E-3	3.92758E-3	39.9978E-12	-873.957E-3	25.2456E-3
-476.378E-3	-3.33787E-12	-476.678E-3	-476.378E-3	-71.2880E-3	39.9926E-12	-911.316E-3	26.5427E-3
-488.189E-3	-3.35401E-12	-488.399E-3	-488.189E-3	13.2372E-3	39.9904E-12	-910.378E-3	27.0184E-3
-500.000E-3	-3.41244E-12	-500.234E-3	-500.000E-3	2.31129E-3	40.0096E-12	-921.158E-3	26.8327E-3
