Experiment	bias spectroscopy	
Date	01.12.2015 07:24:44	
User		
X (m)	282.423E-9	
Y (m)	-139.169E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4374E-12	
Z (m)	-4.07703E-9	
Phase (deg)	44.6575E-3	
Amplitude (m)	40.3556E-12	
Frequency Shift (Hz)	-1.07774E+0	
Excitation (V)	12.8707E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	11.7530E-12	704.313E-3	704.724E-3	51.3014E-3	40.0471E-12	-957.309E-3	24.2075E-3
692.913E-3	11.3834E-12	692.513E-3	692.913E-3	54.7040E-3	39.9985E-12	-948.765E-3	23.3353E-3
681.102E-3	11.2401E-12	680.735E-3	681.102E-3	81.3423E-3	39.9795E-12	-927.787E-3	28.0703E-3
669.291E-3	11.1053E-12	668.927E-3	669.291E-3	6.82773E-3	39.9986E-12	-935.350E-3	26.3074E-3
657.480E-3	10.9524E-12	657.083E-3	657.480E-3	-30.4143E-3	39.9825E-12	-959.983E-3	27.4411E-3
645.669E-3	10.7909E-12	645.285E-3	645.669E-3	-50.7265E-3	39.9847E-12	-982.310E-3	25.9329E-3
633.858E-3	10.8093E-12	633.469E-3	633.858E-3	107.164E-3	40.0461E-12	-929.481E-3	24.0515E-3
622.047E-3	10.5904E-12	621.665E-3	622.047E-3	-42.9171E-3	40.0175E-12	-968.568E-3	25.8148E-3
610.236E-3	10.3579E-12	609.898E-3	610.236E-3	157.251E-3	39.9308E-12	-890.438E-3	27.0695E-3
598.425E-3	10.1950E-12	598.084E-3	598.425E-3	56.7988E-3	40.0334E-12	-904.353E-3	25.4813E-3
586.614E-3	10.1151E-12	586.273E-3	586.614E-3	6.37636E-3	39.9736E-12	-937.774E-3	26.7723E-3
574.803E-3	9.87741E-12	574.452E-3	574.803E-3	-44.5943E-3	40.0105E-12	-968.004E-3	27.8351E-3
562.992E-3	9.87766E-12	562.679E-3	562.992E-3	60.3232E-3	40.0080E-12	-921.851E-3	25.2711E-3
551.181E-3	9.59499E-12	550.858E-3	551.181E-3	-36.9533E-3	39.9847E-12	-962.477E-3	25.7072E-3
539.370E-3	9.52642E-12	538.998E-3	539.370E-3	84.7135E-3	39.9540E-12	-939.538E-3	26.0050E-3
527.559E-3	9.27910E-12	527.220E-3	527.559E-3	-12.1009E-3	39.9225E-12	-950.587E-3	25.5832E-3
515.748E-3	9.11717E-12	515.389E-3	515.748E-3	72.0329E-3	40.0308E-12	-935.581E-3	22.1552E-3
503.937E-3	9.02115E-12	503.599E-3	503.937E-3	61.9919E-3	40.0174E-12	-932.671E-3	25.1027E-3
492.126E-3	8.85482E-12	491.777E-3	492.126E-3	69.3888E-3	40.0547E-12	-929.043E-3	26.3597E-3
480.315E-3	8.67336E-12	479.971E-3	480.315E-3	42.2944E-3	39.9455E-12	-937.944E-3	25.7107E-3
468.504E-3	8.44062E-12	468.180E-3	468.504E-3	-85.3178E-3	40.0581E-12	-989.291E-3	22.8927E-3
456.693E-3	8.32607E-12	456.375E-3	456.693E-3	58.8610E-3	40.0102E-12	-944.470E-3	25.4929E-3
444.882E-3	8.04771E-12	444.599E-3	444.882E-3	-7.03934E-3	40.0310E-12	-947.137E-3	23.4477E-3
433.071E-3	7.91881E-12	432.763E-3	433.071E-3	-78.0469E-3	40.0049E-12	-985.036E-3	25.8063E-3
421.260E-3	7.67402E-12	420.947E-3	421.260E-3	-74.5596E-3	40.0418E-12	-995.341E-3	24.6172E-3
409.449E-3	7.46732E-12	409.176E-3	409.449E-3	-17.9680E-3	39.9741E-12	-985.437E-3	24.7966E-3
397.638E-3	7.32488E-12	397.319E-3	397.638E-3	56.8650E-3	39.9809E-12	-951.872E-3	26.0550E-3
385.827E-3	7.15946E-12	385.556E-3	385.827E-3	-113.101E-3	39.9658E-12	-1.00434E+0	28.8324E-3
374.016E-3	6.88009E-12	373.713E-3	374.016E-3	52.4590E-3	39.9408E-12	-958.759E-3	29.2571E-3
362.205E-3	6.74348E-12	361.919E-3	362.205E-3	69.7374E-3	40.0180E-12	-947.681E-3	28.8972E-3
350.394E-3	6.62737E-12	350.167E-3	350.394E-3	-167.378E-3	40.0771E-12	-1.02469E+0	22.3870E-3
338.583E-3	6.41240E-12	338.311E-3	338.583E-3	-5.67176E-3	40.0125E-12	-974.064E-3	25.9556E-3
326.772E-3	6.22373E-12	326.524E-3	326.772E-3	-30.8544E-3	39.9702E-12	-984.571E-3	26.5855E-3
314.961E-3	6.00912E-12	314.696E-3	314.961E-3	202.424E-3	40.0209E-12	-898.060E-3	24.1383E-3
303.150E-3	5.81188E-12	302.875E-3	303.150E-3	66.0417E-3	40.0107E-12	-900.653E-3	23.7505E-3
291.339E-3	5.60867E-12	291.127E-3	291.339E-3	3.72668E-3	39.9367E-12	-938.262E-3	29.5645E-3
279.528E-3	5.39605E-12	279.297E-3	279.528E-3	-77.7536E-3	39.9887E-12	-976.781E-3	27.5914E-3
267.717E-3	5.25809E-12	267.477E-3	267.717E-3	-53.6583E-3	40.0362E-12	-976.204E-3	22.0037E-3
255.906E-3	4.97701E-12	255.658E-3	255.906E-3	-97.3919E-3	40.0118E-12	-1.03210E+0	24.1181E-3
244.094E-3	4.81773E-12	243.877E-3	244.094E-3	90.4507E-3	39.9981E-12	-976.585E-3	25.8230E-3
232.283E-3	4.59589E-12	232.026E-3	232.283E-3	-63.9399E-3	40.0592E-12	-1.01537E+0	24.6990E-3
220.472E-3	4.40451E-12	220.190E-3	220.472E-3	69.8543E-3	39.9785E-12	-971.422E-3	27.2358E-3
208.661E-3	4.15813E-12	208.416E-3	208.661E-3	-27.5787E-3	39.9993E-12	-975.395E-3	23.3259E-3
196.850E-3	4.00664E-12	196.587E-3	196.850E-3	69.3825E-3	40.0148E-12	-953.060E-3	28.3729E-3
185.039E-3	3.73250E-12	184.808E-3	185.039E-3	116.960E-3	39.9781E-12	-937.544E-3	25.8359E-3
173.228E-3	3.49747E-12	172.993E-3	173.228E-3	-135.333E-3	40.0068E-12	-1.00562E+0	25.2846E-3
161.417E-3	3.25837E-12	161.167E-3	161.417E-3	-43.2473E-3	39.9507E-12	-1.00348E+0	26.3458E-3
149.606E-3	3.06808E-12	149.340E-3	149.606E-3	-100.176E-3	40.0228E-12	-1.04563E+0	24.7778E-3
137.795E-3	2.80640E-12	137.544E-3	137.795E-3	68.2439E-3	39.9683E-12	-997.311E-3	26.5858E-3
125.984E-3	2.62422E-12	125.785E-3	125.984E-3	16.2351E-3	40.0239E-12	-986.354E-3	24.6851E-3
114.173E-3	2.36832E-12	113.949E-3	114.173E-3	-43.6187E-3	39.9087E-12	-1.01728E+0	29.2394E-3
102.362E-3	2.12883E-12	102.143E-3	102.362E-3	59.8384E-3	40.0505E-12	-999.525E-3	26.8569E-3
90.5512E-3	1.90037E-12	90.3355E-3	90.5512E-3	-78.3261E-3	39.9932E-12	-1.03536E+0	28.3662E-3
78.7402E-3	1.65704E-12	78.4995E-3	78.7402E-3	-11.8754E-3	40.0168E-12	-1.04754E+0	25.1917E-3
66.9291E-3	1.40629E-12	66.6286E-3	66.9291E-3	64.3051E-3	40.0455E-12	-1.04176E+0	23.9702E-3
55.1181E-3	1.14857E-12	54.8550E-3	55.1181E-3	-18.4988E-3	39.9689E-12	-1.07213E+0	27.7910E-3
43.3071E-3	889.582E-15	43.0329E-3	43.3071E-3	-93.2768E-3	40.0006E-12	-1.09677E+0	27.0866E-3
31.4961E-3	604.489E-15	31.2052E-3	31.4961E-3	-42.0510E-3	40.0388E-12	-1.10012E+0	24.7054E-3
19.6850E-3	328.535E-15	19.4168E-3	19.6850E-3	-69.4275E-3	39.9650E-12	-1.13004E+0	26.5690E-3
7.87402E-3	61.8820E-15	7.56169E-3	7.87402E-3	-3.57454E-3	40.0377E-12	-1.12587E+0	27.8840E-3
-3.93701E-3	-211.063E-15	-4.32326E-3	-3.93701E-3	363.337E-6	40.0716E-12	-1.09346E+0	21.2415E-3
-15.7480E-3	-519.271E-15	-16.1077E-3	-15.7480E-3	78.0097E-3	39.9442E-12	-1.07422E+0	27.7608E-3
-27.5591E-3	-843.722E-15	-27.9195E-3	-27.5591E-3	37.0673E-3	40.0161E-12	-1.08089E+0	27.4551E-3
-39.3701E-3	-1.18291E-12	-39.6832E-3	-39.3701E-3	-82.8076E-3	39.9982E-12	-1.14113E+0	26.3533E-3
-51.1811E-3	-1.52972E-12	-51.5416E-3	-51.1811E-3	51.8412E-3	39.9896E-12	-1.09086E+0	29.5573E-3
-62.9921E-3	-1.86240E-12	-63.3144E-3	-62.9921E-3	77.6985E-3	40.0310E-12	-1.07743E+0	23.8258E-3
-74.8032E-3	-2.06394E-12	-75.1470E-3	-74.8032E-3	-1.50993E-3	39.9483E-12	-1.11031E+0	28.1597E-3
-86.6142E-3	-2.19082E-12	-87.0055E-3	-86.6142E-3	-190.467E-3	39.9654E-12	-1.17122E+0	27.2258E-3
-98.4252E-3	-2.30214E-12	-98.7795E-3	-98.4252E-3	-128.430E-3	40.0374E-12	-1.19723E+0	28.9982E-3
-110.236E-3	-2.38646E-12	-110.636E-3	-110.236E-3	3.25550E-3	40.0305E-12	-1.15566E+0	26.0696E-3
-122.047E-3	-2.51836E-12	-122.390E-3	-122.047E-3	712.991E-6	40.0560E-12	-1.16460E+0	26.0837E-3
-133.858E-3	-2.67589E-12	-134.241E-3	-133.858E-3	60.3492E-3	40.0519E-12	-1.14623E+0	26.4650E-3
-145.669E-3	-2.82923E-12	-146.039E-3	-145.669E-3	-85.4961E-3	40.0219E-12	-1.18918E+0	25.7586E-3
-157.480E-3	-2.96559E-12	-157.807E-3	-157.480E-3	-103.282E-3	39.9648E-12	-1.19486E+0	26.7862E-3
-169.291E-3	-3.10842E-12	-169.675E-3	-169.291E-3	-67.9974E-3	40.0003E-12	-1.20857E+0	27.2852E-3
-181.102E-3	-3.27485E-12	-181.420E-3	-181.102E-3	-98.0562E-3	40.0422E-12	-1.26410E+0	25.8560E-3
-192.913E-3	-3.37949E-12	-193.228E-3	-192.913E-3	32.3939E-3	39.9390E-12	-1.22197E+0	29.1631E-3
-204.724E-3	-3.51446E-12	-205.057E-3	-204.724E-3	-118.259E-3	40.0468E-12	-1.24348E+0	27.0421E-3
-216.535E-3	-3.61969E-12	-216.866E-3	-216.535E-3	-65.3886E-3	39.9318E-12	-1.27483E+0	27.9990E-3
-228.346E-3	-3.78894E-12	-228.688E-3	-228.346E-3	15.5896E-3	40.0801E-12	-1.24791E+0	26.1792E-3
-240.157E-3	-3.93168E-12	-240.484E-3	-240.157E-3	23.5494E-3	40.0138E-12	-1.24374E+0	25.1956E-3
-251.969E-3	-4.09759E-12	-252.302E-3	-251.969E-3	-69.2347E-3	40.0261E-12	-1.28469E+0	27.3500E-3
-263.780E-3	-4.21324E-12	-264.075E-3	-263.780E-3	-1.48237E-3	39.9930E-12	-1.28090E+0	23.9801E-3
-275.591E-3	-4.38479E-12	-275.882E-3	-275.591E-3	-91.9543E-3	39.9693E-12	-1.32670E+0	27.8118E-3
-287.402E-3	-4.57045E-12	-287.716E-3	-287.402E-3	172.851E-3	40.0533E-12	-1.23812E+0	23.4792E-3
-299.213E-3	-4.74895E-12	-299.495E-3	-299.213E-3	34.1852E-3	40.0169E-12	-1.28443E+0	26.6308E-3
-311.024E-3	-4.88811E-12	-311.330E-3	-311.024E-3	-66.2230E-3	40.0090E-12	-1.32998E+0	27.4288E-3
-322.835E-3	-4.97419E-12	-323.129E-3	-322.835E-3	-27.8731E-3	40.0167E-12	-1.35200E+0	26.5348E-3
-334.646E-3	-5.11228E-12	-334.902E-3	-334.646E-3	174.024E-3	39.9855E-12	-1.26989E+0	26.3123E-3
-346.457E-3	-5.25191E-12	-346.723E-3	-346.457E-3	-43.7798E-3	40.0630E-12	-1.34464E+0	21.2065E-3
-358.268E-3	-5.31891E-12	-358.556E-3	-358.268E-3	-109.502E-3	39.9128E-12	-1.38571E+0	30.4973E-3
-370.079E-3	-5.49008E-12	-370.364E-3	-370.079E-3	29.4788E-3	40.0275E-12	-1.36618E+0	24.9027E-3
-381.890E-3	-5.56996E-12	-382.131E-3	-381.890E-3	-30.3227E-3	39.9473E-12	-1.38466E+0	28.7034E-3
-393.701E-3	-5.65851E-12	-394.000E-3	-393.701E-3	28.4730E-3	39.9641E-12	-1.39104E+0	28.3179E-3
-405.512E-3	-5.92360E-12	-405.816E-3	-405.512E-3	-102.142E-3	40.1370E-12	-1.43144E+0	19.4982E-3
-417.323E-3	-5.94174E-12	-417.612E-3	-417.323E-3	-186.996E-3	39.9889E-12	-1.48982E+0	26.4825E-3
-429.134E-3	-6.10543E-12	-429.418E-3	-429.134E-3	-66.4259E-3	40.0615E-12	-1.46680E+0	27.7405E-3
-440.945E-3	-6.33047E-12	-441.227E-3	-440.945E-3	105.047E-3	39.9538E-12	-1.41746E+0	31.1833E-3
-452.756E-3	-6.49573E-12	-453.032E-3	-452.756E-3	-102.917E-3	39.9526E-12	-1.49155E+0	29.1849E-3
-464.567E-3	-6.72610E-12	-464.847E-3	-464.567E-3	32.3954E-3	39.9996E-12	-1.47241E+0	28.8088E-3
-476.378E-3	-7.03347E-12	-476.675E-3	-476.378E-3	-86.9802E-3	40.0695E-12	-1.50965E+0	24.6309E-3
-488.189E-3	-7.29918E-12	-488.410E-3	-488.189E-3	-50.8875E-3	40.0024E-12	-1.52078E+0	27.0100E-3
-500.000E-3	-7.58997E-12	-500.247E-3	-500.000E-3	-88.5376E-3	40.0365E-12	-1.54825E+0	23.7694E-3
