Experiment	bias spectroscopy	
Date	01.12.2015 02:52:22	
User		
X (m)	280.794E-9	
Y (m)	-138.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.2249E-12	
Z (m)	-4.07703E-9	
Phase (deg)	950.243E-3	
Amplitude (m)	40.4326E-12	
Frequency Shift (Hz)	-759.72E-3	
Excitation (V)	24.795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	70.6436E-12	668.923E-3	669.291E-3	-70.9291E-3	39.9746E-12	-1.05946E+0	25.8068E-3
657.480E-3	69.8561E-12	657.086E-3	657.480E-3	-50.1780E-3	40.0523E-12	-1.07947E+0	21.7497E-3
645.669E-3	68.5772E-12	645.276E-3	645.669E-3	25.9238E-3	39.9729E-12	-1.06740E+0	24.8537E-3
633.858E-3	67.6402E-12	633.470E-3	633.858E-3	96.9054E-3	40.0201E-12	-1.02595E+0	19.9047E-3
622.047E-3	66.5610E-12	621.670E-3	622.047E-3	-129.211E-3	39.9494E-12	-1.10870E+0	23.5610E-3
610.236E-3	65.4355E-12	609.899E-3	610.236E-3	73.6744E-3	40.0352E-12	-1.02472E+0	22.6441E-3
598.425E-3	64.8843E-12	598.094E-3	598.425E-3	151.745E-3	40.0384E-12	-1.01425E+0	25.4994E-3
586.614E-3	63.1082E-12	586.287E-3	586.614E-3	-12.9175E-3	39.9863E-12	-1.07514E+0	25.7747E-3
574.803E-3	62.0091E-12	574.466E-3	574.803E-3	-40.1292E-3	39.9734E-12	-1.07569E+0	23.2220E-3
562.992E-3	61.3836E-12	562.685E-3	562.992E-3	-13.4652E-3	40.0451E-12	-1.06309E+0	23.9387E-3
551.181E-3	60.2369E-12	550.873E-3	551.181E-3	-137.595E-3	40.0989E-12	-1.10278E+0	20.1121E-3
539.370E-3	58.5920E-12	539.015E-3	539.370E-3	95.6879E-3	39.9050E-12	-1.07040E+0	24.0205E-3
527.559E-3	58.3967E-12	527.224E-3	527.559E-3	130.764E-3	40.0076E-12	-1.01005E+0	25.7739E-3
515.748E-3	57.1036E-12	515.383E-3	515.748E-3	-142.763E-3	40.0594E-12	-1.11145E+0	24.1690E-3
503.937E-3	55.3133E-12	503.608E-3	503.937E-3	144.468E-3	40.0178E-12	-1.05414E+0	24.5350E-3
492.126E-3	54.3966E-12	491.776E-3	492.126E-3	73.5778E-3	39.9002E-12	-1.06853E+0	26.5306E-3
480.315E-3	53.4595E-12	479.968E-3	480.315E-3	68.1693E-3	40.0872E-12	-1.04097E+0	26.3333E-3
468.504E-3	52.3352E-12	468.163E-3	468.504E-3	-165.695E-3	40.0703E-12	-1.11885E+0	22.5177E-3
456.693E-3	51.0410E-12	456.352E-3	456.693E-3	-26.7504E-3	40.0025E-12	-1.09886E+0	24.1158E-3
444.882E-3	50.1340E-12	444.583E-3	444.882E-3	-118.643E-3	39.9184E-12	-1.15090E+0	26.8839E-3
433.071E-3	48.7885E-12	432.750E-3	433.071E-3	-14.6504E-3	40.1045E-12	-1.11629E+0	23.5062E-3
421.260E-3	47.2377E-12	420.939E-3	421.260E-3	397.155E-6	39.9605E-12	-1.11818E+0	25.7300E-3
409.449E-3	46.2407E-12	409.161E-3	409.449E-3	-19.6797E-3	40.0472E-12	-1.12718E+0	24.8572E-3
397.638E-3	45.1720E-12	397.316E-3	397.638E-3	-65.0182E-3	40.0280E-12	-1.13990E+0	21.4067E-3
385.827E-3	44.0172E-12	385.554E-3	385.827E-3	-37.0821E-3	39.9618E-12	-1.14087E+0	23.0208E-3
374.016E-3	42.6508E-12	373.706E-3	374.016E-3	-66.6193E-3	40.0511E-12	-1.14263E+0	20.5477E-3
362.205E-3	41.3780E-12	361.914E-3	362.205E-3	76.0277E-3	40.0399E-12	-1.08981E+0	25.3847E-3
350.394E-3	40.0234E-12	350.167E-3	350.394E-3	-40.3186E-3	39.9380E-12	-1.12580E+0	24.6471E-3
338.583E-3	39.0930E-12	338.304E-3	338.583E-3	-72.9683E-3	40.0544E-12	-1.16270E+0	25.1692E-3
326.772E-3	37.7172E-12	326.514E-3	326.772E-3	29.1803E-3	40.0377E-12	-1.15598E+0	24.3594E-3
314.961E-3	36.1791E-12	314.695E-3	314.961E-3	41.8180E-3	39.9278E-12	-1.15014E+0	26.0967E-3
303.150E-3	34.9362E-12	302.871E-3	303.150E-3	-19.6293E-3	39.9798E-12	-1.16072E+0	25.8303E-3
291.339E-3	33.6401E-12	291.118E-3	291.339E-3	59.3300E-3	40.0823E-12	-1.16157E+0	24.6082E-3
279.528E-3	32.0033E-12	279.294E-3	279.528E-3	-62.7308E-3	39.9196E-12	-1.16942E+0	28.6872E-3
267.717E-3	31.2968E-12	267.480E-3	267.717E-3	15.2744E-3	40.0447E-12	-1.14471E+0	22.5862E-3
255.906E-3	29.8052E-12	255.649E-3	255.906E-3	14.0421E-3	39.9323E-12	-1.14341E+0	29.1136E-3
244.094E-3	28.5920E-12	243.882E-3	244.094E-3	-12.2095E-3	40.0275E-12	-1.17277E+0	24.8596E-3
232.283E-3	27.1136E-12	232.030E-3	232.283E-3	-541.225E-6	40.0457E-12	-1.19068E+0	24.2705E-3
220.472E-3	25.5785E-12	220.201E-3	220.472E-3	1.58177E-3	39.9330E-12	-1.23592E+0	24.5369E-3
208.661E-3	24.3428E-12	208.422E-3	208.661E-3	13.2355E-3	40.0411E-12	-1.20742E+0	24.4542E-3
196.850E-3	22.9799E-12	196.582E-3	196.850E-3	-33.1301E-3	40.0824E-12	-1.26353E+0	21.2762E-3
185.039E-3	21.4188E-12	184.809E-3	185.039E-3	-25.0842E-3	39.8651E-12	-1.24822E+0	28.7715E-3
173.228E-3	20.3392E-12	173.004E-3	173.228E-3	80.9674E-3	39.9738E-12	-1.21986E+0	27.8171E-3
161.417E-3	18.9950E-12	161.165E-3	161.417E-3	-45.7670E-3	40.0631E-12	-1.26924E+0	26.4058E-3
149.606E-3	17.4518E-12	149.342E-3	149.606E-3	36.2059E-3	39.9787E-12	-1.25265E+0	26.6427E-3
137.795E-3	16.1495E-12	137.552E-3	137.795E-3	28.7604E-3	40.0498E-12	-1.25983E+0	23.5337E-3
125.984E-3	14.6284E-12	125.785E-3	125.984E-3	109.841E-3	39.9260E-12	-1.24194E+0	28.7910E-3
114.173E-3	13.2892E-12	113.951E-3	114.173E-3	-35.4057E-3	40.0165E-12	-1.30818E+0	22.9614E-3
102.362E-3	11.9399E-12	102.142E-3	102.362E-3	49.5239E-3	40.0066E-12	-1.26448E+0	25.4711E-3
90.5512E-3	10.5373E-12	90.3306E-3	90.5512E-3	72.3546E-3	40.0429E-12	-1.26991E+0	24.9984E-3
78.7402E-3	9.21980E-12	78.4987E-3	78.7402E-3	-17.0359E-3	39.9663E-12	-1.28968E+0	27.3327E-3
66.9291E-3	7.89411E-12	66.6210E-3	66.9291E-3	-30.6626E-3	40.0483E-12	-1.29291E+0	22.9972E-3
55.1181E-3	6.45301E-12	54.8525E-3	55.1181E-3	6.36022E-3	39.9740E-12	-1.29854E+0	26.2709E-3
43.3071E-3	5.10852E-12	43.0366E-3	43.3071E-3	8.12126E-3	40.0106E-12	-1.30070E+0	27.3858E-3
31.4961E-3	3.65178E-12	31.2159E-3	31.4961E-3	-164.942E-3	40.0446E-12	-1.37731E+0	25.3853E-3
19.6850E-3	2.23677E-12	19.4154E-3	19.6850E-3	129.675E-3	40.0358E-12	-1.32811E+0	25.6029E-3
7.87402E-3	856.468E-15	7.56606E-3	7.87402E-3	27.8025E-3	40.0269E-12	-1.36825E+0	22.5559E-3
-3.93701E-3	-524.519E-15	-4.32517E-3	-3.93701E-3	34.4035E-3	39.9263E-12	-1.34633E+0	28.4195E-3
-15.7480E-3	-2.01329E-12	-16.1137E-3	-15.7480E-3	-94.9890E-3	40.0509E-12	-1.41614E+0	24.4612E-3
-27.5591E-3	-3.47503E-12	-27.9170E-3	-27.5591E-3	-143.144E-3	40.0682E-12	-1.44636E+0	25.5146E-3
-39.3701E-3	-4.83995E-12	-39.6983E-3	-39.3701E-3	84.2044E-3	39.9889E-12	-1.39525E+0	25.3706E-3
-51.1811E-3	-6.37537E-12	-51.5564E-3	-51.1811E-3	21.1735E-3	40.0184E-12	-1.39711E+0	23.9587E-3
-62.9921E-3	-7.81125E-12	-63.3230E-3	-62.9921E-3	-19.1857E-3	40.0588E-12	-1.43699E+0	25.1268E-3
-74.8032E-3	-8.69518E-12	-75.1535E-3	-74.8032E-3	-49.0936E-3	39.8646E-12	-1.43408E+0	30.4031E-3
-86.6142E-3	-9.35175E-12	-87.0096E-3	-86.6142E-3	26.7956E-3	39.9974E-12	-1.41564E+0	26.9529E-3
-98.4252E-3	-10.1563E-12	-98.7840E-3	-98.4252E-3	-61.1134E-3	40.0434E-12	-1.48285E+0	27.7100E-3
-110.236E-3	-11.0819E-12	-110.642E-3	-110.236E-3	81.6435E-3	39.9714E-12	-1.45336E+0	26.2135E-3
-122.047E-3	-11.7902E-12	-122.384E-3	-122.047E-3	2.33566E-3	39.9563E-12	-1.48303E+0	26.2631E-3
-133.858E-3	-12.6665E-12	-134.238E-3	-133.858E-3	-92.5549E-3	40.0316E-12	-1.51421E+0	24.8143E-3
-145.669E-3	-13.6603E-12	-146.036E-3	-145.669E-3	-76.8530E-3	40.0186E-12	-1.52741E+0	25.7746E-3
-157.480E-3	-14.6328E-12	-157.803E-3	-157.480E-3	-23.1771E-3	39.9413E-12	-1.50706E+0	29.9111E-3
-169.291E-3	-15.6260E-12	-169.678E-3	-169.291E-3	-145.679E-3	39.9972E-12	-1.57232E+0	27.1387E-3
-181.102E-3	-16.4940E-12	-181.420E-3	-181.102E-3	-26.4731E-3	39.9833E-12	-1.54530E+0	27.1608E-3
-192.913E-3	-17.3884E-12	-193.234E-3	-192.913E-3	48.8479E-3	40.0627E-12	-1.53972E+0	24.9530E-3
-204.724E-3	-18.4215E-12	-205.059E-3	-204.724E-3	116.174E-3	40.0336E-12	-1.51202E+0	26.3961E-3
-216.535E-3	-19.1683E-12	-216.857E-3	-216.535E-3	-195.565E-3	39.9942E-12	-1.60233E+0	26.3498E-3
-228.346E-3	-20.0671E-12	-228.677E-3	-228.346E-3	33.0103E-3	40.0353E-12	-1.54322E+0	23.1010E-3
-240.157E-3	-21.0769E-12	-240.475E-3	-240.157E-3	-33.8853E-3	39.9548E-12	-1.60309E+0	27.1365E-3
-251.969E-3	-22.4707E-12	-252.309E-3	-251.969E-3	-76.8665E-3	39.9406E-12	-1.65046E+0	30.5917E-3
-263.780E-3	-23.5581E-12	-264.077E-3	-263.780E-3	196.549E-3	40.0971E-12	-1.57625E+0	24.6586E-3
-275.591E-3	-24.7622E-12	-275.874E-3	-275.591E-3	-39.5047E-3	40.0379E-12	-1.63056E+0	23.9863E-3
-287.402E-3	-25.8082E-12	-287.720E-3	-287.402E-3	7.45608E-3	40.0261E-12	-1.64110E+0	28.7389E-3
-299.213E-3	-27.5136E-12	-299.504E-3	-299.213E-3	-95.1254E-3	40.0853E-12	-1.70660E+0	25.8978E-3
-311.024E-3	-28.2441E-12	-311.332E-3	-311.024E-3	-70.7785E-3	39.9877E-12	-1.72936E+0	26.5379E-3
-322.835E-3	-29.3040E-12	-323.137E-3	-322.835E-3	78.5273E-3	39.9902E-12	-1.67956E+0	26.1006E-3
-334.646E-3	-30.6708E-12	-334.911E-3	-334.646E-3	-6.13078E-3	39.9819E-12	-1.69381E+0	28.7837E-3
-346.457E-3	-32.1433E-12	-346.725E-3	-346.457E-3	-85.6539E-3	40.0107E-12	-1.73998E+0	28.8567E-3
-358.268E-3	-33.1577E-12	-358.562E-3	-358.268E-3	97.8036E-3	40.0234E-12	-1.70701E+0	26.0940E-3
-370.079E-3	-34.8377E-12	-370.364E-3	-370.079E-3	21.5368E-3	40.0965E-12	-1.73275E+0	27.2706E-3
-381.890E-3	-34.9218E-12	-382.131E-3	-381.890E-3	-108.870E-3	39.9905E-12	-1.80937E+0	28.1353E-3
-393.701E-3	-36.0218E-12	-393.989E-3	-393.701E-3	-33.0303E-3	39.9720E-12	-1.78745E+0	28.8603E-3
-405.512E-3	-37.1349E-12	-405.806E-3	-405.512E-3	-49.9415E-3	40.0569E-12	-1.81018E+0	27.3294E-3
-417.323E-3	-38.2901E-12	-417.601E-3	-417.323E-3	42.7702E-3	39.9674E-12	-1.80281E+0	27.0145E-3
-429.134E-3	-39.4068E-12	-429.414E-3	-429.134E-3	-13.1253E-3	39.9853E-12	-1.83277E+0	26.9583E-3
-440.945E-3	-41.2335E-12	-441.213E-3	-440.945E-3	-74.4411E-3	40.0316E-12	-1.87490E+0	28.0840E-3
-452.756E-3	-41.9703E-12	-453.019E-3	-452.756E-3	-118.073E-3	39.9674E-12	-1.92427E+0	31.0789E-3
-464.567E-3	-44.1394E-12	-464.845E-3	-464.567E-3	128.654E-3	40.0587E-12	-1.86426E+0	24.8992E-3
-476.378E-3	-44.9107E-12	-476.674E-3	-476.378E-3	215.806E-3	40.0324E-12	-1.81005E+0	24.2438E-3
-488.189E-3	-46.8105E-12	-488.405E-3	-488.189E-3	31.9987E-3	40.0021E-12	-1.85451E+0	24.7251E-3
-500.000E-3	-48.1193E-12	-500.247E-3	-500.000E-3	-176.910E-3	39.9938E-12	-1.95938E+0	26.9357E-3
