Experiment	bias spectroscopy	
Date	01.12.2015 09:03:49	
User		
X (m)	282.332E-9	
Y (m)	-138.454E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5071E-12	
Z (m)	-4.07703E-9	
Phase (deg)	137.084E-3	
Amplitude (m)	39.5854E-12	
Frequency Shift (Hz)	-1.0453E+0	
Excitation (V)	41.6335E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.3485E-12	574.450E-3	574.803E-3	-65.8182E-3	40.0092E-12	-986.250E-3	26.4074E-3
562.992E-3	10.0873E-12	562.669E-3	562.992E-3	-13.3270E-3	40.0231E-12	-978.828E-3	26.2088E-3
551.181E-3	10.0857E-12	550.863E-3	551.181E-3	134.825E-3	39.9930E-12	-916.775E-3	26.7858E-3
539.370E-3	10.0130E-12	538.991E-3	539.370E-3	-71.5458E-3	40.0405E-12	-970.614E-3	21.8542E-3
527.559E-3	9.60937E-12	527.213E-3	527.559E-3	-36.5165E-3	39.9203E-12	-946.212E-3	28.3543E-3
515.748E-3	9.52146E-12	515.369E-3	515.748E-3	56.4851E-3	39.9911E-12	-933.022E-3	27.5725E-3
503.937E-3	9.21818E-12	503.593E-3	503.937E-3	-139.653E-3	39.9925E-12	-994.403E-3	26.0346E-3
492.126E-3	9.22468E-12	491.770E-3	492.126E-3	44.2703E-3	40.0880E-12	-952.719E-3	26.2463E-3
480.315E-3	9.00114E-12	479.960E-3	480.315E-3	30.3248E-3	39.9695E-12	-946.598E-3	27.5100E-3
468.504E-3	8.76659E-12	468.163E-3	468.504E-3	-24.9579E-3	39.9800E-12	-953.407E-3	29.0809E-3
456.693E-3	8.69256E-12	456.346E-3	456.693E-3	78.9229E-3	40.0763E-12	-909.366E-3	26.7439E-3
444.882E-3	8.48813E-12	444.582E-3	444.882E-3	-93.6810E-3	40.0043E-12	-972.101E-3	28.0558E-3
433.071E-3	8.32975E-12	432.748E-3	433.071E-3	222.221E-3	39.9927E-12	-884.424E-3	26.4141E-3
421.260E-3	7.99886E-12	420.946E-3	421.260E-3	-79.6295E-3	39.9621E-12	-937.909E-3	26.5586E-3
409.449E-3	7.88098E-12	409.170E-3	409.449E-3	80.6721E-3	39.9839E-12	-897.956E-3	28.1908E-3
397.638E-3	7.68275E-12	397.311E-3	397.638E-3	-84.6483E-3	40.0410E-12	-957.214E-3	24.4182E-3
385.827E-3	7.41855E-12	385.553E-3	385.827E-3	25.0903E-3	39.9917E-12	-953.648E-3	27.9980E-3
374.016E-3	7.31162E-12	373.717E-3	374.016E-3	-10.7810E-3	39.9607E-12	-959.080E-3	25.6143E-3
362.205E-3	7.06854E-12	361.910E-3	362.205E-3	-2.06518E-3	39.9921E-12	-960.142E-3	24.1342E-3
350.394E-3	6.79251E-12	350.157E-3	350.394E-3	145.914E-3	39.9389E-12	-905.162E-3	27.8411E-3
338.583E-3	6.57252E-12	338.308E-3	338.583E-3	-87.0299E-3	39.9492E-12	-993.089E-3	27.9053E-3
326.772E-3	6.46228E-12	326.519E-3	326.772E-3	-128.411E-3	40.0194E-12	-1.02456E+0	25.9886E-3
314.961E-3	6.23490E-12	314.686E-3	314.961E-3	107.864E-3	39.9867E-12	-951.612E-3	25.5075E-3
303.150E-3	6.02916E-12	302.853E-3	303.150E-3	-47.9458E-3	40.0032E-12	-983.161E-3	25.3695E-3
291.339E-3	5.92567E-12	291.103E-3	291.339E-3	20.6119E-3	40.0617E-12	-964.034E-3	26.9639E-3
279.528E-3	5.63631E-12	279.280E-3	279.528E-3	14.3662E-3	40.0173E-12	-973.669E-3	26.7813E-3
267.717E-3	5.40737E-12	267.464E-3	267.717E-3	73.0824E-3	40.0047E-12	-948.819E-3	27.1340E-3
255.906E-3	5.19184E-12	255.637E-3	255.906E-3	-62.0771E-3	39.9654E-12	-1.00170E+0	27.2535E-3
244.094E-3	4.98071E-12	243.861E-3	244.094E-3	1.81394E-3	40.0080E-12	-1.01020E+0	27.5983E-3
232.283E-3	4.73550E-12	232.011E-3	232.283E-3	84.8463E-3	40.0367E-12	-968.967E-3	26.0257E-3
220.472E-3	4.51856E-12	220.170E-3	220.472E-3	129.420E-3	39.9436E-12	-944.029E-3	30.1110E-3
208.661E-3	4.31520E-12	208.402E-3	208.661E-3	-60.1401E-3	39.9865E-12	-1.00848E+0	25.0041E-3
196.850E-3	4.11643E-12	196.566E-3	196.850E-3	69.3201E-3	39.9878E-12	-986.581E-3	26.3683E-3
185.039E-3	3.84988E-12	184.794E-3	185.039E-3	-60.2496E-3	40.0011E-12	-1.02385E+0	26.5786E-3
173.228E-3	3.60037E-12	172.982E-3	173.228E-3	-7.52185E-3	39.9951E-12	-993.029E-3	25.0049E-3
161.417E-3	3.38383E-12	161.159E-3	161.417E-3	-16.3356E-3	39.9143E-12	-1.00828E+0	29.3514E-3
149.606E-3	3.23103E-12	149.331E-3	149.606E-3	-21.0439E-3	40.0215E-12	-1.02921E+0	24.3851E-3
137.795E-3	2.93432E-12	137.530E-3	137.795E-3	-116.307E-3	39.9811E-12	-1.07778E+0	26.2634E-3
125.984E-3	2.70377E-12	125.778E-3	125.984E-3	16.6206E-3	39.9982E-12	-1.04049E+0	26.1836E-3
114.173E-3	2.47836E-12	113.931E-3	114.173E-3	-87.6935E-3	40.0318E-12	-1.08673E+0	23.8907E-3
102.362E-3	2.19970E-12	102.129E-3	102.362E-3	-25.5400E-3	40.0262E-12	-1.05488E+0	27.0619E-3
90.5512E-3	1.96139E-12	90.3174E-3	90.5512E-3	80.7391E-3	39.9686E-12	-1.01023E+0	29.4166E-3
78.7402E-3	1.71656E-12	78.4772E-3	78.7402E-3	-167.472E-3	39.9857E-12	-1.08841E+0	25.2640E-3
66.9291E-3	1.46369E-12	66.6082E-3	66.9291E-3	52.3660E-3	40.0237E-12	-1.01898E+0	24.9929E-3
55.1181E-3	1.20685E-12	54.8341E-3	55.1181E-3	30.3757E-3	40.0563E-12	-1.02912E+0	24.1385E-3
43.3071E-3	944.320E-15	43.0205E-3	43.3071E-3	9.75699E-3	40.0092E-12	-1.04462E+0	28.9350E-3
31.4961E-3	660.196E-15	31.1995E-3	31.4961E-3	-46.7853E-3	39.9271E-12	-1.07402E+0	29.3181E-3
19.6850E-3	375.524E-15	19.3986E-3	19.6850E-3	-115.537E-3	39.9791E-12	-1.10289E+0	28.1791E-3
7.87402E-3	92.0680E-15	7.55202E-3	7.87402E-3	-26.1905E-3	40.0405E-12	-1.08865E+0	26.3137E-3
-3.93701E-3	-228.149E-15	-4.33524E-3	-3.93701E-3	47.2029E-3	40.0015E-12	-1.06243E+0	26.7628E-3
-15.7480E-3	-543.489E-15	-16.1218E-3	-15.7480E-3	-204.193E-3	39.9724E-12	-1.13334E+0	28.1265E-3
-27.5591E-3	-870.732E-15	-27.9313E-3	-27.5591E-3	-55.3664E-3	39.9808E-12	-1.11393E+0	26.5222E-3
-39.3701E-3	-1.21976E-12	-39.7004E-3	-39.3701E-3	13.6117E-3	40.0503E-12	-1.11594E+0	24.8030E-3
-51.1811E-3	-1.55475E-12	-51.5602E-3	-51.1811E-3	11.2955E-3	39.9967E-12	-1.12187E+0	23.1948E-3
-62.9921E-3	-1.90292E-12	-63.3254E-3	-62.9921E-3	-56.3641E-3	39.9393E-12	-1.14144E+0	26.8859E-3
-74.8032E-3	-2.14565E-12	-75.1552E-3	-74.8032E-3	-204.064E-3	40.0283E-12	-1.20358E+0	26.6199E-3
-86.6142E-3	-2.24301E-12	-87.0075E-3	-86.6142E-3	-37.8154E-3	39.9870E-12	-1.18756E+0	26.3994E-3
-98.4252E-3	-2.36405E-12	-98.7818E-3	-98.4252E-3	233.469E-3	40.0142E-12	-1.10474E+0	24.5476E-3
-110.236E-3	-2.50822E-12	-110.640E-3	-110.236E-3	-110.973E-3	40.0361E-12	-1.19403E+0	24.4856E-3
-122.047E-3	-2.60369E-12	-122.380E-3	-122.047E-3	-126.347E-3	40.0290E-12	-1.19737E+0	26.4912E-3
-133.858E-3	-2.78829E-12	-134.233E-3	-133.858E-3	-124.530E-3	40.0424E-12	-1.22415E+0	26.2100E-3
-145.669E-3	-2.94063E-12	-146.024E-3	-145.669E-3	-118.090E-3	39.9656E-12	-1.23719E+0	27.9020E-3
-157.480E-3	-3.10793E-12	-157.811E-3	-157.480E-3	14.5482E-3	40.0312E-12	-1.22228E+0	26.8509E-3
-169.291E-3	-3.20824E-12	-169.680E-3	-169.291E-3	9.04356E-3	39.9395E-12	-1.20318E+0	25.8577E-3
-181.102E-3	-3.41336E-12	-181.416E-3	-181.102E-3	137.431E-3	40.0708E-12	-1.16103E+0	25.0455E-3
-192.913E-3	-3.49845E-12	-193.229E-3	-192.913E-3	-13.7648E-3	40.0131E-12	-1.20494E+0	28.3473E-3
-204.724E-3	-3.65286E-12	-205.062E-3	-204.724E-3	-59.2696E-3	40.0425E-12	-1.22624E+0	25.8301E-3
-216.535E-3	-3.77314E-12	-216.867E-3	-216.535E-3	-77.1086E-3	40.0038E-12	-1.25428E+0	25.4967E-3
-228.346E-3	-3.92809E-12	-228.689E-3	-228.346E-3	68.6033E-3	40.0676E-12	-1.21890E+0	24.4064E-3
-240.157E-3	-4.09943E-12	-240.488E-3	-240.157E-3	-145.062E-3	39.9951E-12	-1.29749E+0	25.2171E-3
-251.969E-3	-4.20221E-12	-252.308E-3	-251.969E-3	-38.0073E-3	39.9517E-12	-1.26697E+0	27.3513E-3
-263.780E-3	-4.40856E-12	-264.074E-3	-263.780E-3	-50.5403E-3	39.9538E-12	-1.27874E+0	25.4573E-3
-275.591E-3	-4.56661E-12	-275.885E-3	-275.591E-3	-175.189E-3	40.0333E-12	-1.34338E+0	25.1456E-3
-287.402E-3	-4.73390E-12	-287.727E-3	-287.402E-3	69.5642E-3	39.9709E-12	-1.27554E+0	26.9389E-3
-299.213E-3	-4.88931E-12	-299.516E-3	-299.213E-3	-112.867E-3	39.9901E-12	-1.33301E+0	26.3921E-3
-311.024E-3	-5.10797E-12	-311.345E-3	-311.024E-3	17.4521E-3	39.9934E-12	-1.30966E+0	29.1202E-3
-322.835E-3	-5.23196E-12	-323.148E-3	-322.835E-3	-122.777E-3	40.0222E-12	-1.36379E+0	26.3668E-3
-334.646E-3	-5.30036E-12	-334.912E-3	-334.646E-3	-40.2513E-3	40.0102E-12	-1.35679E+0	25.7640E-3
-346.457E-3	-5.46311E-12	-346.726E-3	-346.457E-3	-120.287E-3	40.0231E-12	-1.38483E+0	25.8123E-3
-358.268E-3	-5.51723E-12	-358.565E-3	-358.268E-3	19.1677E-3	39.9739E-12	-1.35170E+0	26.6436E-3
-370.079E-3	-5.71518E-12	-370.366E-3	-370.079E-3	-8.89257E-3	40.0158E-12	-1.34946E+0	25.1779E-3
-381.890E-3	-5.79632E-12	-382.140E-3	-381.890E-3	-81.2038E-3	39.9627E-12	-1.39535E+0	26.5129E-3
-393.701E-3	-5.93436E-12	-394.007E-3	-393.701E-3	44.2949E-3	40.0394E-12	-1.35464E+0	25.2918E-3
-405.512E-3	-6.03537E-12	-405.824E-3	-405.512E-3	46.4028E-3	40.0503E-12	-1.34467E+0	23.2749E-3
-417.323E-3	-6.14216E-12	-417.620E-3	-417.323E-3	-94.3955E-3	39.9373E-12	-1.42735E+0	26.9689E-3
-429.134E-3	-6.35480E-12	-429.430E-3	-429.134E-3	-3.50967E-3	39.9710E-12	-1.41594E+0	29.4196E-3
-440.945E-3	-6.57979E-12	-441.228E-3	-440.945E-3	-70.7284E-3	40.0779E-12	-1.45296E+0	25.4108E-3
-452.756E-3	-6.80365E-12	-453.032E-3	-452.756E-3	-118.468E-3	40.0739E-12	-1.49206E+0	27.5463E-3
-464.567E-3	-6.99753E-12	-464.865E-3	-464.567E-3	-72.8059E-3	39.9466E-12	-1.49816E+0	26.2653E-3
-476.378E-3	-7.30707E-12	-476.690E-3	-476.378E-3	2.71756E-3	40.0030E-12	-1.48063E+0	26.9564E-3
-488.189E-3	-7.58411E-12	-488.419E-3	-488.189E-3	-33.4438E-3	40.0915E-12	-1.47759E+0	23.9062E-3
-500.000E-3	-7.79033E-12	-500.258E-3	-500.000E-3	-11.8162E-3	39.9041E-12	-1.50351E+0	29.1260E-3
