Experiment	bias spectroscopy	
Date	30.11.2015 16:19:06	
User		
X (m)	29.1346E-9	
Y (m)	-165.81E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.6317E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-217.366E-3	
Amplitude (m)	40.4309E-12	
Frequency Shift (Hz)	-617.438E-3	
Excitation (V)	14.508E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	49.9912E-12	763.162E-3	763.780E-3	-108.588E-3	39.9759E-12	-527.746E-3	24.3788E-3
751.969E-3	49.6984E-12	751.400E-3	751.969E-3	12.3032E-3	40.1081E-12	-499.955E-3	21.9854E-3
740.157E-3	47.9816E-12	739.601E-3	740.157E-3	92.4154E-3	39.9677E-12	-478.370E-3	27.8550E-3
728.346E-3	48.0476E-12	727.764E-3	728.346E-3	1.07886E-3	40.0386E-12	-485.902E-3	24.3269E-3
716.535E-3	46.5425E-12	715.971E-3	716.535E-3	154.366E-3	40.0561E-12	-455.968E-3	22.1577E-3
704.724E-3	45.7043E-12	704.281E-3	704.724E-3	-80.4971E-3	39.9603E-12	-556.531E-3	24.9472E-3
692.913E-3	44.8444E-12	692.495E-3	692.913E-3	123.111E-3	39.9552E-12	-484.558E-3	28.2075E-3
681.102E-3	44.3748E-12	680.706E-3	681.102E-3	115.998E-3	40.0168E-12	-449.339E-3	24.5302E-3
669.291E-3	43.2991E-12	668.896E-3	669.291E-3	194.556E-3	39.9373E-12	-428.732E-3	27.0058E-3
657.480E-3	42.6624E-12	657.066E-3	657.480E-3	-109.163E-3	40.0305E-12	-520.765E-3	21.9607E-3
645.669E-3	41.8029E-12	645.256E-3	645.669E-3	92.2881E-3	39.9392E-12	-465.170E-3	30.2253E-3
633.858E-3	40.9199E-12	633.445E-3	633.858E-3	6.83336E-3	40.0799E-12	-479.388E-3	24.9128E-3
622.047E-3	39.8392E-12	621.636E-3	622.047E-3	78.4236E-3	39.9975E-12	-463.432E-3	24.5758E-3
610.236E-3	39.1142E-12	609.864E-3	610.236E-3	-44.0411E-3	40.0203E-12	-529.396E-3	24.0873E-3
598.425E-3	38.5599E-12	598.061E-3	598.425E-3	17.6624E-3	40.0649E-12	-501.977E-3	22.9438E-3
586.614E-3	37.5929E-12	586.249E-3	586.614E-3	110.889E-3	39.9740E-12	-471.865E-3	24.1328E-3
574.803E-3	37.0512E-12	574.424E-3	574.803E-3	-154.722E-3	40.1025E-12	-556.611E-3	20.3105E-3
562.992E-3	35.6044E-12	562.647E-3	562.992E-3	140.583E-3	39.9358E-12	-467.283E-3	26.2744E-3
551.181E-3	34.9545E-12	550.838E-3	551.181E-3	100.290E-3	39.9999E-12	-467.819E-3	25.7094E-3
539.370E-3	34.3277E-12	538.970E-3	539.370E-3	-60.6436E-3	40.0375E-12	-507.136E-3	24.7210E-3
527.559E-3	33.0490E-12	527.189E-3	527.559E-3	71.1948E-3	39.9820E-12	-479.726E-3	24.1924E-3
515.748E-3	32.2517E-12	515.357E-3	515.748E-3	19.5398E-3	40.0178E-12	-501.062E-3	23.1971E-3
503.937E-3	31.5662E-12	503.575E-3	503.937E-3	121.202E-3	40.0031E-12	-452.751E-3	23.7578E-3
492.126E-3	30.6539E-12	491.748E-3	492.126E-3	62.0748E-3	39.9746E-12	-456.587E-3	26.1364E-3
480.315E-3	29.9862E-12	479.944E-3	480.315E-3	-111.117E-3	39.9810E-12	-515.368E-3	25.0135E-3
468.504E-3	29.2010E-12	468.147E-3	468.504E-3	53.7560E-3	39.9839E-12	-499.270E-3	26.0790E-3
456.693E-3	28.7701E-12	456.329E-3	456.693E-3	-106.101E-3	40.0466E-12	-565.294E-3	23.4012E-3
444.882E-3	27.7254E-12	444.568E-3	444.882E-3	98.4816E-3	40.0037E-12	-477.698E-3	22.7279E-3
433.071E-3	26.7073E-12	432.735E-3	433.071E-3	98.9252E-3	39.9982E-12	-463.672E-3	25.0960E-3
421.260E-3	25.9184E-12	420.925E-3	421.260E-3	-177.233E-3	39.9787E-12	-519.747E-3	23.6764E-3
409.449E-3	25.0307E-12	409.155E-3	409.449E-3	-25.9681E-3	40.0170E-12	-529.266E-3	24.4059E-3
397.638E-3	24.2838E-12	397.294E-3	397.638E-3	10.6024E-3	39.9567E-12	-512.844E-3	27.1179E-3
385.827E-3	23.5938E-12	385.536E-3	385.827E-3	-129.629E-3	40.0123E-12	-554.949E-3	27.1613E-3
374.016E-3	22.8918E-12	373.690E-3	374.016E-3	20.0015E-3	40.0933E-12	-500.213E-3	23.4434E-3
362.205E-3	21.7874E-12	361.896E-3	362.205E-3	-71.7145E-3	39.9832E-12	-524.571E-3	21.7349E-3
350.394E-3	21.2828E-12	350.139E-3	350.394E-3	32.7909E-3	40.0166E-12	-510.700E-3	25.9180E-3
338.583E-3	20.3018E-12	338.278E-3	338.583E-3	31.2946E-3	39.9437E-12	-518.560E-3	26.8201E-3
326.772E-3	19.5755E-12	326.488E-3	326.772E-3	38.9483E-3	39.9417E-12	-497.432E-3	26.4800E-3
314.961E-3	18.7322E-12	314.661E-3	314.961E-3	33.0568E-3	39.9740E-12	-526.940E-3	25.7160E-3
303.150E-3	17.8512E-12	302.840E-3	303.150E-3	115.545E-3	39.9033E-12	-472.816E-3	28.0641E-3
291.339E-3	17.0147E-12	291.082E-3	291.339E-3	-149.367E-3	40.0358E-12	-540.826E-3	22.3802E-3
279.528E-3	16.2897E-12	279.251E-3	279.528E-3	58.2295E-3	40.0403E-12	-510.992E-3	23.7850E-3
267.717E-3	15.7273E-12	267.441E-3	267.717E-3	7.24052E-3	40.1245E-12	-520.185E-3	22.1970E-3
255.906E-3	14.7281E-12	255.621E-3	255.906E-3	-49.3921E-3	39.9047E-12	-559.985E-3	29.1389E-3
244.094E-3	13.9871E-12	243.851E-3	244.094E-3	82.7362E-3	39.9594E-12	-528.912E-3	25.6002E-3
232.283E-3	13.3628E-12	231.995E-3	232.283E-3	36.6382E-3	40.0144E-12	-547.465E-3	24.4832E-3
220.472E-3	12.5646E-12	220.168E-3	220.472E-3	-175.655E-3	40.0008E-12	-593.004E-3	27.2075E-3
208.661E-3	11.9283E-12	208.391E-3	208.661E-3	-200.628E-3	40.0609E-12	-654.657E-3	24.7552E-3
196.850E-3	11.1252E-12	196.557E-3	196.850E-3	86.3749E-3	39.9318E-12	-587.287E-3	25.3880E-3
185.039E-3	10.4345E-12	184.790E-3	185.039E-3	50.1805E-3	40.0648E-12	-574.434E-3	24.2952E-3
173.228E-3	9.41442E-12	172.973E-3	173.228E-3	174.374E-3	39.8466E-12	-525.744E-3	28.8226E-3
161.417E-3	8.83888E-12	161.141E-3	161.417E-3	66.3329E-3	40.0072E-12	-548.742E-3	27.2287E-3
149.606E-3	8.07315E-12	149.316E-3	149.606E-3	-114.392E-3	40.0723E-12	-611.965E-3	23.6946E-3
137.795E-3	7.27397E-12	137.524E-3	137.795E-3	68.4830E-3	40.0368E-12	-558.306E-3	27.7198E-3
125.984E-3	6.61021E-12	125.764E-3	125.984E-3	50.8062E-3	39.9868E-12	-560.172E-3	28.1967E-3
114.173E-3	5.87210E-12	113.935E-3	114.173E-3	-222.702E-3	40.0043E-12	-671.551E-3	26.3369E-3
102.362E-3	5.23511E-12	102.121E-3	102.362E-3	-12.3855E-3	40.1112E-12	-634.175E-3	23.3208E-3
90.5512E-3	4.46586E-12	90.3125E-3	90.5512E-3	91.8151E-3	39.9782E-12	-599.784E-3	27.7446E-3
78.7402E-3	3.80655E-12	78.4727E-3	78.7402E-3	-15.2501E-3	40.0371E-12	-602.093E-3	25.4581E-3
66.9291E-3	3.11655E-12	66.6095E-3	66.9291E-3	67.6329E-3	39.9961E-12	-593.365E-3	27.4392E-3
55.1181E-3	2.48436E-12	54.8389E-3	55.1181E-3	-16.7799E-3	40.0466E-12	-619.854E-3	22.9118E-3
43.3071E-3	1.86321E-12	43.0208E-3	43.3071E-3	-265.241E-3	39.9386E-12	-729.244E-3	26.4049E-3
31.4961E-3	1.30725E-12	31.2008E-3	31.4961E-3	95.1248E-3	40.0367E-12	-626.903E-3	24.9429E-3
19.6850E-3	767.310E-15	19.3972E-3	19.6850E-3	-84.6190E-3	40.0432E-12	-682.569E-3	24.0841E-3
7.87402E-3	220.756E-15	7.54270E-3	7.87402E-3	39.9222E-3	39.9843E-12	-653.085E-3	27.2125E-3
-3.93701E-3	-284.441E-15	-4.34180E-3	-3.93701E-3	13.9174E-3	39.9488E-12	-660.673E-3	26.4989E-3
-15.7480E-3	-848.340E-15	-16.1312E-3	-15.7480E-3	-36.7697E-3	40.0515E-12	-697.770E-3	23.3455E-3
-27.5591E-3	-1.40983E-12	-27.9466E-3	-27.5591E-3	3.31644E-3	40.0341E-12	-670.456E-3	25.5624E-3
-39.3701E-3	-1.88859E-12	-39.7168E-3	-39.3701E-3	-95.0338E-3	40.0447E-12	-704.377E-3	24.3227E-3
-51.1811E-3	-2.37606E-12	-51.5738E-3	-51.1811E-3	-123.018E-3	40.0292E-12	-719.019E-3	26.0556E-3
-62.9921E-3	-2.82928E-12	-63.3414E-3	-62.9921E-3	-119.986E-3	40.0066E-12	-735.782E-3	26.9548E-3
-74.8032E-3	-3.17348E-12	-75.1857E-3	-74.8032E-3	-133.595E-3	39.9654E-12	-723.845E-3	25.6081E-3
-86.6142E-3	-3.40916E-12	-87.0441E-3	-86.6142E-3	-65.5005E-3	40.0364E-12	-740.571E-3	28.9992E-3
-98.4252E-3	-3.59390E-12	-98.8151E-3	-98.4252E-3	-14.2242E-3	39.9830E-12	-724.921E-3	28.1496E-3
-110.236E-3	-3.81518E-12	-110.662E-3	-110.236E-3	11.6974E-3	39.9988E-12	-721.046E-3	26.1746E-3
-122.047E-3	-4.01979E-12	-122.410E-3	-122.047E-3	-75.7106E-3	40.0012E-12	-742.558E-3	25.7714E-3
-133.858E-3	-4.16832E-12	-134.252E-3	-133.858E-3	125.081E-3	39.9940E-12	-673.669E-3	28.8532E-3
-145.669E-3	-4.41818E-12	-146.056E-3	-145.669E-3	-74.9081E-3	39.9930E-12	-714.920E-3	29.2593E-3
-157.480E-3	-4.62855E-12	-157.828E-3	-157.480E-3	-111.632E-3	40.0513E-12	-726.727E-3	24.6054E-3
-169.291E-3	-4.78819E-12	-169.695E-3	-169.291E-3	-94.0790E-3	39.9645E-12	-745.405E-3	27.3525E-3
-181.102E-3	-5.06545E-12	-181.447E-3	-181.102E-3	-121.195E-3	39.9943E-12	-784.492E-3	24.5362E-3
-192.913E-3	-5.24797E-12	-193.267E-3	-192.913E-3	73.3055E-3	39.9368E-12	-727.839E-3	26.1512E-3
-204.724E-3	-5.52979E-12	-205.090E-3	-204.724E-3	-51.6965E-3	40.0344E-12	-753.573E-3	25.4852E-3
-216.535E-3	-5.77140E-12	-216.901E-3	-216.535E-3	-69.3742E-3	39.9252E-12	-790.344E-3	29.6417E-3
-228.346E-3	-6.06635E-12	-228.721E-3	-228.346E-3	-88.9604E-3	39.9662E-12	-822.509E-3	28.8093E-3
-240.157E-3	-6.41080E-12	-240.511E-3	-240.157E-3	-28.8009E-3	39.9312E-12	-818.104E-3	30.6545E-3
-251.969E-3	-6.60681E-12	-252.333E-3	-251.969E-3	82.0632E-3	39.9828E-12	-796.381E-3	28.2325E-3
-263.780E-3	-6.81049E-12	-264.098E-3	-263.780E-3	109.574E-3	40.0281E-12	-760.086E-3	27.3660E-3
-275.591E-3	-7.14663E-12	-275.894E-3	-275.591E-3	1.19490E-3	39.9750E-12	-794.992E-3	27.0681E-3
-287.402E-3	-7.39217E-12	-287.740E-3	-287.402E-3	-134.455E-3	40.0192E-12	-835.417E-3	24.9730E-3
-299.213E-3	-7.68623E-12	-299.529E-3	-299.213E-3	52.8407E-3	40.0113E-12	-796.590E-3	25.1403E-3
-311.024E-3	-8.07055E-12	-311.363E-3	-311.024E-3	-99.1307E-3	39.9776E-12	-849.504E-3	27.8566E-3
-322.835E-3	-8.39761E-12	-323.154E-3	-322.835E-3	-116.208E-3	40.0826E-12	-875.208E-3	23.5120E-3
-334.646E-3	-8.60954E-12	-334.926E-3	-334.646E-3	-100.222E-3	39.9620E-12	-898.130E-3	27.3379E-3
-346.457E-3	-9.03005E-12	-346.737E-3	-346.457E-3	34.6440E-3	39.9522E-12	-863.651E-3	29.4156E-3
-358.268E-3	-9.30427E-12	-358.586E-3	-358.268E-3	-84.3304E-3	40.0377E-12	-918.172E-3	27.0004E-3
-370.079E-3	-9.52307E-12	-370.383E-3	-370.079E-3	37.9263E-3	39.9824E-12	-924.163E-3	29.0044E-3
-381.890E-3	-9.96986E-12	-382.148E-3	-381.890E-3	99.9944E-3	39.9978E-12	-865.765E-3	28.2885E-3
-393.701E-3	-10.2688E-12	-394.024E-3	-393.701E-3	-80.6229E-3	40.0511E-12	-922.700E-3	25.5976E-3
-405.512E-3	-10.5525E-12	-405.843E-3	-405.512E-3	-79.9505E-3	39.9727E-12	-947.643E-3	27.5057E-3
-417.323E-3	-10.9309E-12	-417.641E-3	-417.323E-3	-134.339E-3	40.0450E-12	-987.020E-3	27.7362E-3
-429.134E-3	-11.0286E-12	-429.445E-3	-429.134E-3	-23.8779E-3	39.9790E-12	-974.259E-3	25.9837E-3
-440.945E-3	-11.4238E-12	-441.240E-3	-440.945E-3	89.1274E-3	40.0230E-12	-935.555E-3	26.7512E-3
-452.756E-3	-11.6674E-12	-453.049E-3	-452.756E-3	-93.3547E-3	40.0340E-12	-991.777E-3	26.6963E-3
-464.567E-3	-11.6821E-12	-464.874E-3	-464.567E-3	-68.5875E-3	39.9420E-12	-1.01363E+0	28.4130E-3
-476.378E-3	-11.9755E-12	-476.701E-3	-476.378E-3	50.3853E-3	40.0077E-12	-978.834E-3	27.8321E-3
-488.189E-3	-12.2177E-12	-488.424E-3	-488.189E-3	-73.0236E-3	39.9818E-12	-1.01744E+0	26.7751E-3
-500.000E-3	-12.2901E-12	-500.260E-3	-500.000E-3	-58.1162E-3	39.9993E-12	-1.01592E+0	27.4980E-3
