Experiment	bias spectroscopy	
Date	30.11.2015 17:21:54	
User		
X (m)	29.3671E-9	
Y (m)	-165.333E-9	
Z (m)	-3.83741E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83079E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5689E-12	
Z (m)	-3.8309E-9	
Phase (deg)	-786.514E-3	
Amplitude (m)	40.2347E-12	
Frequency Shift (Hz)	-867.487E-3	
Excitation (V)	12.6431E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
326.772E-3	51.6336E-12	326.492E-3	326.772E-3	9.32029E-3	40.0717E-12	-618.322E-3	25.1656E-3
314.961E-3	49.9660E-12	314.663E-3	314.961E-3	15.3821E-3	40.0186E-12	-641.427E-3	23.4353E-3
303.150E-3	48.4832E-12	302.842E-3	303.150E-3	-72.7466E-3	40.0808E-12	-691.261E-3	23.9079E-3
291.339E-3	46.7292E-12	291.086E-3	291.339E-3	258.962E-3	39.9449E-12	-564.002E-3	27.3215E-3
279.528E-3	45.5536E-12	279.270E-3	279.528E-3	-125.255E-3	40.0436E-12	-678.430E-3	20.5422E-3
267.717E-3	43.5633E-12	267.454E-3	267.717E-3	85.4046E-3	40.0007E-12	-632.063E-3	25.1246E-3
255.906E-3	41.8818E-12	255.628E-3	255.906E-3	28.7196E-3	39.9845E-12	-640.385E-3	26.8487E-3
244.094E-3	40.4084E-12	243.845E-3	244.094E-3	-81.5982E-3	39.9827E-12	-684.144E-3	24.2456E-3
232.283E-3	38.3885E-12	231.992E-3	232.283E-3	7.28673E-3	39.9641E-12	-669.326E-3	26.0786E-3
220.472E-3	36.8239E-12	220.158E-3	220.472E-3	55.4474E-3	39.9288E-12	-647.741E-3	27.1357E-3
208.661E-3	35.3600E-12	208.377E-3	208.661E-3	-149.107E-3	40.1041E-12	-751.203E-3	24.1199E-3
196.850E-3	33.0383E-12	196.547E-3	196.850E-3	134.503E-3	39.9404E-12	-678.026E-3	26.1358E-3
185.039E-3	31.3058E-12	184.777E-3	185.039E-3	-62.0751E-3	40.0064E-12	-709.379E-3	23.3144E-3
173.228E-3	29.4163E-12	172.969E-3	173.228E-3	82.8041E-3	40.0460E-12	-684.476E-3	22.6090E-3
161.417E-3	27.1500E-12	161.142E-3	161.417E-3	-13.1784E-3	39.9337E-12	-734.876E-3	28.3538E-3
149.606E-3	24.8999E-12	149.318E-3	149.606E-3	50.2283E-3	40.0661E-12	-715.702E-3	25.1379E-3
137.795E-3	23.0426E-12	137.525E-3	137.795E-3	-64.5522E-3	40.0157E-12	-752.469E-3	26.8069E-3
125.984E-3	20.9151E-12	125.751E-3	125.984E-3	-105.881E-3	39.9671E-12	-794.581E-3	29.1148E-3
114.173E-3	19.0229E-12	113.924E-3	114.173E-3	-9.39453E-3	40.0271E-12	-774.545E-3	25.0342E-3
102.362E-3	16.9714E-12	102.116E-3	102.362E-3	-20.3990E-3	39.9165E-12	-768.891E-3	28.1331E-3
90.5512E-3	15.0435E-12	90.3123E-3	90.5512E-3	-80.8964E-3	40.0475E-12	-804.333E-3	24.3456E-3
78.7402E-3	13.0142E-12	78.4795E-3	78.7402E-3	16.1779E-3	39.9807E-12	-779.636E-3	26.9678E-3
66.9291E-3	10.8473E-12	66.6140E-3	66.9291E-3	-88.5327E-3	39.9521E-12	-838.720E-3	27.4086E-3
55.1181E-3	8.82869E-12	54.8315E-3	55.1181E-3	146.395E-3	40.0385E-12	-771.572E-3	27.7685E-3
43.3071E-3	6.80178E-12	43.0170E-3	43.3071E-3	1.76613E-3	39.9475E-12	-822.544E-3	28.3176E-3
31.4961E-3	4.96997E-12	31.1857E-3	31.4961E-3	-68.6850E-3	40.0060E-12	-859.377E-3	27.1963E-3
19.6850E-3	3.09310E-12	19.3995E-3	19.6850E-3	-101.772E-3	40.0744E-12	-883.309E-3	23.7359E-3
7.87402E-3	1.18180E-12	7.54578E-3	7.87402E-3	28.7078E-3	39.9467E-12	-864.637E-3	25.4059E-3
-3.93701E-3	-615.246E-15	-4.33896E-3	-3.93701E-3	-77.8580E-3	40.0059E-12	-903.686E-3	26.3490E-3
-15.7480E-3	-2.49252E-12	-16.1311E-3	-15.7480E-3	-74.6564E-3	40.0686E-12	-934.319E-3	25.1552E-3
-27.5591E-3	-4.22937E-12	-27.9387E-3	-27.5591E-3	31.5730E-3	39.9797E-12	-921.343E-3	25.8112E-3
-39.3701E-3	-5.90912E-12	-39.7156E-3	-39.3701E-3	-27.5106E-3	39.9393E-12	-923.794E-3	29.6803E-3
-51.1811E-3	-7.71998E-12	-51.5697E-3	-51.1811E-3	46.1653E-3	40.0338E-12	-899.473E-3	26.7338E-3
-62.9921E-3	-9.53610E-12	-63.3395E-3	-62.9921E-3	-28.5934E-3	39.9660E-12	-940.847E-3	28.9079E-3
-74.8032E-3	-10.6047E-12	-75.1768E-3	-74.8032E-3	-27.3896E-3	39.9908E-12	-963.394E-3	26.0826E-3
-86.6142E-3	-11.3575E-12	-87.0385E-3	-86.6142E-3	-79.5278E-3	39.9298E-12	-980.262E-3	29.5698E-3
-98.4252E-3	-11.9021E-12	-98.8149E-3	-98.4252E-3	-81.0329E-3	39.9170E-12	-977.383E-3	27.7304E-3
-110.236E-3	-12.6752E-12	-110.664E-3	-110.236E-3	4.70095E-3	40.0210E-12	-970.710E-3	29.3294E-3
-122.047E-3	-13.2554E-12	-122.408E-3	-122.047E-3	32.9741E-3	40.0646E-12	-974.346E-3	26.5478E-3
-133.858E-3	-13.6469E-12	-134.268E-3	-133.858E-3	-12.0575E-3	40.0107E-12	-989.206E-3	23.6511E-3
-145.669E-3	-14.1700E-12	-146.061E-3	-145.669E-3	69.2934E-3	39.9607E-12	-996.714E-3	27.3655E-3
-157.480E-3	-14.5066E-12	-157.834E-3	-157.480E-3	159.159E-3	40.0166E-12	-942.683E-3	25.0519E-3
-169.291E-3	-14.8981E-12	-169.699E-3	-169.291E-3	19.0340E-3	39.9920E-12	-992.925E-3	23.2944E-3
-181.102E-3	-15.5616E-12	-181.444E-3	-181.102E-3	-127.716E-3	39.9885E-12	-1.08025E+0	28.1379E-3
-192.913E-3	-16.0047E-12	-193.244E-3	-192.913E-3	-101.996E-3	40.0075E-12	-1.08353E+0	28.7269E-3
-204.724E-3	-16.5901E-12	-205.079E-3	-204.724E-3	-95.3339E-3	40.0559E-12	-1.08917E+0	25.0320E-3
-216.535E-3	-17.2704E-12	-216.886E-3	-216.535E-3	11.6622E-3	39.9009E-12	-1.06450E+0	29.8807E-3
-228.346E-3	-17.7537E-12	-228.711E-3	-228.346E-3	-23.3451E-3	39.9812E-12	-1.09220E+0	31.1718E-3
-240.157E-3	-18.6608E-12	-240.502E-3	-240.157E-3	11.4652E-3	40.0080E-12	-1.09551E+0	27.4567E-3
-251.969E-3	-19.3493E-12	-252.321E-3	-251.969E-3	74.5378E-3	40.0333E-12	-1.06949E+0	26.1535E-3
-263.780E-3	-19.7963E-12	-264.086E-3	-263.780E-3	-43.6174E-3	40.0030E-12	-1.12650E+0	23.8333E-3
-275.591E-3	-20.5354E-12	-275.898E-3	-275.591E-3	-1.96382E-3	39.9854E-12	-1.10922E+0	28.9443E-3
-287.402E-3	-21.0096E-12	-287.741E-3	-287.402E-3	-107.934E-3	40.0234E-12	-1.15510E+0	25.0159E-3
-299.213E-3	-21.9016E-12	-299.536E-3	-299.213E-3	105.124E-3	39.9780E-12	-1.09757E+0	26.7472E-3
-311.024E-3	-22.6762E-12	-311.362E-3	-311.024E-3	-6.87051E-3	40.0118E-12	-1.14726E+0	26.6346E-3
-322.835E-3	-23.3230E-12	-323.148E-3	-322.835E-3	-43.1396E-3	39.9909E-12	-1.16387E+0	29.4310E-3
-334.646E-3	-24.1516E-12	-334.921E-3	-334.646E-3	-162.341E-3	39.9922E-12	-1.22201E+0	29.1963E-3
-346.457E-3	-24.8071E-12	-346.735E-3	-346.457E-3	71.9739E-3	39.9939E-12	-1.17002E+0	29.9166E-3
-358.268E-3	-25.8823E-12	-358.572E-3	-358.268E-3	-105.100E-3	40.0991E-12	-1.23849E+0	24.6633E-3
-370.079E-3	-26.5350E-12	-370.373E-3	-370.079E-3	70.8888E-3	40.0944E-12	-1.19688E+0	22.0922E-3
-381.890E-3	-26.8064E-12	-382.141E-3	-381.890E-3	-56.8622E-3	39.9367E-12	-1.24287E+0	29.0204E-3
-393.701E-3	-27.7751E-12	-394.019E-3	-393.701E-3	-99.9748E-3	40.0200E-12	-1.26996E+0	27.6970E-3
-405.512E-3	-28.0300E-12	-405.826E-3	-405.512E-3	3.90154E-3	39.9424E-12	-1.23004E+0	29.1121E-3
-417.323E-3	-28.6581E-12	-417.632E-3	-417.323E-3	-141.459E-3	39.9821E-12	-1.30314E+0	29.6613E-3
-429.134E-3	-29.1179E-12	-429.443E-3	-429.134E-3	-6.34568E-3	40.0234E-12	-1.27383E+0	28.0236E-3
-440.945E-3	-29.6773E-12	-441.241E-3	-440.945E-3	-48.0753E-3	40.0528E-12	-1.27941E+0	27.7728E-3
-452.756E-3	-29.7945E-12	-453.042E-3	-452.756E-3	-94.2593E-3	40.0072E-12	-1.32131E+0	27.7067E-3
-464.567E-3	-30.2587E-12	-464.876E-3	-464.567E-3	-50.6203E-3	39.9786E-12	-1.32864E+0	28.4828E-3
-476.378E-3	-30.4604E-12	-476.702E-3	-476.378E-3	-68.3351E-3	39.9777E-12	-1.32757E+0	28.9197E-3
-488.189E-3	-30.7582E-12	-488.429E-3	-488.189E-3	106.151E-3	40.0074E-12	-1.31838E+0	27.2219E-3
-500.000E-3	-31.0813E-12	-500.271E-3	-500.000E-3	-116.451E-3	40.0314E-12	-1.38395E+0	28.3420E-3
