Experiment	bias spectroscopy	
Date	01.12.2015 03:22:30	
User		
X (m)	280.545E-9	
Y (m)	-138.329E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.0205E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.32769E+0	
Amplitude (m)	40.1306E-12	
Frequency Shift (Hz)	-723.569E-3	
Excitation (V)	17.9405E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	62.9529E-12	727.789E-3	728.346E-3	-44.1183E-3	40.0085E-12	-1.08963E+0	21.3251E-3
716.535E-3	61.5626E-12	716.003E-3	716.535E-3	-7.08736E-3	39.9186E-12	-1.05941E+0	26.3429E-3
704.724E-3	60.7255E-12	704.308E-3	704.724E-3	5.94704E-3	40.0763E-12	-1.04757E+0	21.8989E-3
692.913E-3	59.5367E-12	692.514E-3	692.913E-3	-243.513E-3	40.0217E-12	-1.13062E+0	23.3654E-3
681.102E-3	58.8424E-12	680.728E-3	681.102E-3	379.347E-3	39.9536E-12	-985.554E-3	23.1229E-3
669.291E-3	58.5380E-12	668.913E-3	669.291E-3	-80.4634E-3	39.9973E-12	-1.11710E+0	24.2930E-3
657.480E-3	57.1641E-12	657.071E-3	657.480E-3	141.479E-3	39.9547E-12	-1.02969E+0	26.2441E-3
645.669E-3	56.5711E-12	645.274E-3	645.669E-3	35.1504E-3	40.0575E-12	-1.07229E+0	19.8378E-3
633.858E-3	55.6616E-12	633.470E-3	633.858E-3	13.8007E-3	40.0342E-12	-1.04732E+0	22.8919E-3
622.047E-3	54.8858E-12	621.664E-3	622.047E-3	118.161E-3	40.0327E-12	-1.02278E+0	22.9094E-3
610.236E-3	54.0955E-12	609.893E-3	610.236E-3	24.7697E-3	39.9624E-12	-1.04142E+0	28.5408E-3
598.425E-3	53.5734E-12	598.089E-3	598.425E-3	94.5153E-3	40.1744E-12	-1.03879E+0	22.7054E-3
586.614E-3	51.9352E-12	586.276E-3	586.614E-3	-47.5461E-3	39.9292E-12	-1.06602E+0	26.2977E-3
574.803E-3	51.2831E-12	574.460E-3	574.803E-3	123.141E-3	40.0172E-12	-981.208E-3	23.5386E-3
562.992E-3	50.5690E-12	562.678E-3	562.992E-3	-214.836E-3	39.9419E-12	-1.07428E+0	26.5546E-3
551.181E-3	49.4368E-12	550.864E-3	551.181E-3	-11.5810E-3	40.0120E-12	-1.04385E+0	23.4173E-3
539.370E-3	48.3469E-12	538.996E-3	539.370E-3	-146.368E-3	39.8883E-12	-1.14116E+0	26.7558E-3
527.559E-3	47.5985E-12	527.201E-3	527.559E-3	88.9023E-3	40.0628E-12	-1.06522E+0	24.3587E-3
515.748E-3	46.8490E-12	515.368E-3	515.748E-3	84.7702E-3	39.9716E-12	-1.06926E+0	26.8739E-3
503.937E-3	45.7018E-12	503.576E-3	503.937E-3	16.2698E-3	40.0490E-12	-1.07259E+0	23.3668E-3
492.126E-3	44.4730E-12	491.763E-3	492.126E-3	-20.8891E-3	39.9334E-12	-1.07434E+0	25.7466E-3
480.315E-3	43.4588E-12	479.953E-3	480.315E-3	21.7818E-3	39.9790E-12	-1.06798E+0	26.0083E-3
468.504E-3	42.9060E-12	468.153E-3	468.504E-3	-18.3665E-3	40.0816E-12	-1.07587E+0	21.1758E-3
456.693E-3	41.6744E-12	456.348E-3	456.693E-3	154.720E-3	40.1176E-12	-1.04376E+0	24.2450E-3
444.882E-3	40.8894E-12	444.585E-3	444.882E-3	81.3664E-3	40.0072E-12	-1.04441E+0	22.8602E-3
433.071E-3	39.5448E-12	432.757E-3	433.071E-3	-64.5910E-3	39.9342E-12	-1.09281E+0	24.8740E-3
421.260E-3	38.7535E-12	420.948E-3	421.260E-3	79.2262E-3	39.9481E-12	-1.04778E+0	27.3324E-3
409.449E-3	37.4663E-12	409.173E-3	409.449E-3	-165.610E-3	40.0364E-12	-1.13825E+0	22.9521E-3
397.638E-3	36.6879E-12	397.324E-3	397.638E-3	92.2570E-3	40.0137E-12	-1.08394E+0	26.6726E-3
385.827E-3	35.6048E-12	385.565E-3	385.827E-3	-127.129E-3	39.9780E-12	-1.12229E+0	25.6001E-3
374.016E-3	34.2691E-12	373.718E-3	374.016E-3	21.7296E-3	40.0414E-12	-1.09804E+0	23.0808E-3
362.205E-3	33.0160E-12	361.923E-3	362.205E-3	-199.512E-3	40.0040E-12	-1.18513E+0	25.3814E-3
350.394E-3	31.9063E-12	350.163E-3	350.394E-3	128.612E-3	39.9553E-12	-1.13365E+0	24.8635E-3
338.583E-3	31.5409E-12	338.309E-3	338.583E-3	141.515E-3	40.0842E-12	-1.08431E+0	23.3676E-3
326.772E-3	30.4587E-12	326.524E-3	326.772E-3	-71.1525E-3	39.9872E-12	-1.13966E+0	26.0158E-3
314.961E-3	28.9791E-12	314.691E-3	314.961E-3	36.7762E-3	40.0425E-12	-1.09780E+0	25.4991E-3
303.150E-3	27.9750E-12	302.875E-3	303.150E-3	-44.3253E-3	40.0285E-12	-1.12612E+0	25.7278E-3
291.339E-3	26.7918E-12	291.119E-3	291.339E-3	-28.1443E-3	40.0097E-12	-1.13193E+0	27.3515E-3
279.528E-3	25.7311E-12	279.289E-3	279.528E-3	-85.7065E-3	40.0296E-12	-1.15959E+0	19.9188E-3
267.717E-3	24.5948E-12	267.475E-3	267.717E-3	58.2365E-3	39.9529E-12	-1.13074E+0	25.0967E-3
255.906E-3	23.4674E-12	255.646E-3	255.906E-3	-49.8777E-3	40.0000E-12	-1.14964E+0	27.3985E-3
244.094E-3	22.6018E-12	243.874E-3	244.094E-3	-150.864E-3	40.0137E-12	-1.19930E+0	27.3671E-3
232.283E-3	21.3322E-12	232.026E-3	232.283E-3	127.820E-3	40.0311E-12	-1.13512E+0	25.0335E-3
220.472E-3	20.3470E-12	220.190E-3	220.472E-3	-53.0782E-3	39.9739E-12	-1.16968E+0	26.7417E-3
208.661E-3	19.4334E-12	208.416E-3	208.661E-3	81.7262E-3	40.0438E-12	-1.13572E+0	26.7639E-3
196.850E-3	18.0186E-12	196.579E-3	196.850E-3	-161.464E-3	39.9704E-12	-1.22190E+0	28.8387E-3
185.039E-3	17.1132E-12	184.805E-3	185.039E-3	-22.7448E-3	40.0092E-12	-1.19973E+0	26.6308E-3
173.228E-3	16.1357E-12	172.996E-3	173.228E-3	-65.5667E-3	39.9839E-12	-1.22418E+0	28.4446E-3
161.417E-3	15.1102E-12	161.161E-3	161.417E-3	-29.9038E-3	40.0834E-12	-1.21238E+0	22.1380E-3
149.606E-3	13.8833E-12	149.333E-3	149.606E-3	-943.215E-6	40.0236E-12	-1.19623E+0	22.2848E-3
137.795E-3	12.8498E-12	137.541E-3	137.795E-3	26.8086E-3	39.9929E-12	-1.19405E+0	25.9565E-3
125.984E-3	11.8637E-12	125.777E-3	125.984E-3	-20.4173E-3	40.0294E-12	-1.22099E+0	26.0713E-3
114.173E-3	10.6942E-12	113.952E-3	114.173E-3	16.8691E-3	39.9283E-12	-1.22065E+0	27.0735E-3
102.362E-3	9.54425E-12	102.143E-3	102.362E-3	102.046E-3	40.0441E-12	-1.18996E+0	25.5792E-3
90.5512E-3	8.38580E-12	90.3256E-3	90.5512E-3	-18.5754E-3	39.9368E-12	-1.23540E+0	29.9924E-3
78.7402E-3	7.31947E-12	78.4987E-3	78.7402E-3	-72.9125E-3	40.0660E-12	-1.26511E+0	23.0522E-3
66.9291E-3	6.11343E-12	66.6245E-3	66.9291E-3	-3.07095E-3	40.0248E-12	-1.26258E+0	23.5457E-3
55.1181E-3	5.09663E-12	54.8533E-3	55.1181E-3	-225.174E-3	40.0089E-12	-1.34662E+0	25.4610E-3
43.3071E-3	3.88958E-12	43.0346E-3	43.3071E-3	23.2944E-3	39.9970E-12	-1.28858E+0	22.9129E-3
31.4961E-3	2.81727E-12	31.2094E-3	31.4961E-3	96.3933E-3	40.0144E-12	-1.27396E+0	26.0721E-3
19.6850E-3	1.67122E-12	19.4132E-3	19.6850E-3	80.4860E-3	40.0271E-12	-1.25672E+0	23.7818E-3
7.87402E-3	628.715E-15	7.55415E-3	7.87402E-3	-106.037E-3	39.9459E-12	-1.31852E+0	26.2012E-3
-3.93701E-3	-451.693E-15	-4.33346E-3	-3.93701E-3	115.694E-3	40.0068E-12	-1.27351E+0	28.1275E-3
-15.7480E-3	-1.62361E-12	-16.1147E-3	-15.7480E-3	-27.7595E-3	40.0065E-12	-1.33072E+0	28.4330E-3
-27.5591E-3	-2.78206E-12	-27.9201E-3	-27.5591E-3	3.14339E-3	40.0595E-12	-1.32453E+0	24.9759E-3
-39.3701E-3	-3.89967E-12	-39.6832E-3	-39.3701E-3	-43.4818E-3	39.9829E-12	-1.34096E+0	29.4201E-3
-51.1811E-3	-5.13220E-12	-51.5385E-3	-51.1811E-3	16.5608E-3	40.0011E-12	-1.32261E+0	25.9883E-3
-62.9921E-3	-6.25909E-12	-63.3109E-3	-62.9921E-3	68.0889E-3	39.9679E-12	-1.31451E+0	27.5103E-3
-74.8032E-3	-7.09632E-12	-75.1540E-3	-74.8032E-3	-27.4123E-3	40.0182E-12	-1.34723E+0	27.5446E-3
-86.6142E-3	-7.55676E-12	-87.0206E-3	-86.6142E-3	-96.2666E-3	39.9676E-12	-1.39644E+0	26.4344E-3
-98.4252E-3	-8.16894E-12	-98.7925E-3	-98.4252E-3	-8.99818E-3	40.0059E-12	-1.39093E+0	24.7001E-3
-110.236E-3	-8.70412E-12	-110.645E-3	-110.236E-3	30.0551E-3	39.9474E-12	-1.36765E+0	28.6603E-3
-122.047E-3	-9.50325E-12	-122.389E-3	-122.047E-3	-80.4547E-3	40.0283E-12	-1.43375E+0	25.3081E-3
-133.858E-3	-10.1538E-12	-134.238E-3	-133.858E-3	54.3734E-3	39.9261E-12	-1.40526E+0	28.2955E-3
-145.669E-3	-10.9310E-12	-146.031E-3	-145.669E-3	12.1219E-3	40.0380E-12	-1.42534E+0	26.2878E-3
-157.480E-3	-11.6964E-12	-157.803E-3	-157.480E-3	90.2499E-3	39.9438E-12	-1.40074E+0	28.3955E-3
-169.291E-3	-12.5447E-12	-169.668E-3	-169.291E-3	-78.7824E-3	40.0531E-12	-1.45416E+0	25.0043E-3
-181.102E-3	-13.2711E-12	-181.413E-3	-181.102E-3	-55.2534E-3	40.0463E-12	-1.45143E+0	23.5869E-3
-192.913E-3	-13.7266E-12	-193.217E-3	-192.913E-3	-13.3688E-3	39.9938E-12	-1.44644E+0	25.7830E-3
-204.724E-3	-14.4979E-12	-205.054E-3	-204.724E-3	-72.2377E-3	39.9909E-12	-1.49262E+0	27.4291E-3
-216.535E-3	-15.3465E-12	-216.856E-3	-216.535E-3	-35.4453E-3	39.9692E-12	-1.49353E+0	28.2751E-3
-228.346E-3	-16.1194E-12	-228.678E-3	-228.346E-3	39.5224E-3	39.9524E-12	-1.48927E+0	29.4320E-3
-240.157E-3	-16.9315E-12	-240.474E-3	-240.157E-3	-115.985E-3	40.0271E-12	-1.54100E+0	26.6044E-3
-251.969E-3	-17.8991E-12	-252.286E-3	-251.969E-3	-3.44246E-3	39.9981E-12	-1.53810E+0	28.6217E-3
-263.780E-3	-18.5708E-12	-264.060E-3	-263.780E-3	13.0434E-3	40.0652E-12	-1.52034E+0	25.3675E-3
-275.591E-3	-19.4315E-12	-275.869E-3	-275.591E-3	-104.263E-3	39.9705E-12	-1.57330E+0	29.0222E-3
-287.402E-3	-20.2354E-12	-287.711E-3	-287.402E-3	-48.3627E-3	39.9906E-12	-1.57863E+0	27.8077E-3
-299.213E-3	-21.3829E-12	-299.500E-3	-299.213E-3	46.1720E-3	40.0135E-12	-1.56642E+0	27.1995E-3
-311.024E-3	-22.2679E-12	-311.331E-3	-311.024E-3	-28.8215E-3	40.0261E-12	-1.60111E+0	25.8600E-3
-322.835E-3	-23.0111E-12	-323.125E-3	-322.835E-3	-103.639E-3	39.9750E-12	-1.65853E+0	29.3540E-3
-334.646E-3	-24.0893E-12	-334.893E-3	-334.646E-3	29.5111E-3	39.9405E-12	-1.62865E+0	29.3481E-3
-346.457E-3	-25.0434E-12	-346.716E-3	-346.457E-3	73.3910E-3	40.0339E-12	-1.60749E+0	27.5005E-3
-358.268E-3	-26.0378E-12	-358.557E-3	-358.268E-3	-209.096E-3	40.0487E-12	-1.72319E+0	27.1452E-3
-370.079E-3	-26.5865E-12	-370.356E-3	-370.079E-3	-37.6179E-3	39.9521E-12	-1.65067E+0	28.1019E-3
-381.890E-3	-27.5457E-12	-382.120E-3	-381.890E-3	-151.989E-3	40.0340E-12	-1.71523E+0	27.5811E-3
-393.701E-3	-28.2339E-12	-393.998E-3	-393.701E-3	17.5556E-3	39.9636E-12	-1.70132E+0	31.0453E-3
-405.512E-3	-29.3056E-12	-405.813E-3	-405.512E-3	-94.3312E-3	40.0232E-12	-1.73796E+0	25.9628E-3
-417.323E-3	-30.1921E-12	-417.607E-3	-417.323E-3	3.12852E-3	39.9886E-12	-1.71343E+0	27.4137E-3
-429.134E-3	-31.1319E-12	-429.423E-3	-429.134E-3	-51.4877E-3	39.9551E-12	-1.73940E+0	28.1370E-3
-440.945E-3	-32.4405E-12	-441.218E-3	-440.945E-3	-21.9547E-3	40.0112E-12	-1.75714E+0	27.5793E-3
-452.756E-3	-33.3549E-12	-453.031E-3	-452.756E-3	-199.196E-3	39.9375E-12	-1.82552E+0	28.9704E-3
-464.567E-3	-34.5645E-12	-464.850E-3	-464.567E-3	-89.2700E-3	39.9587E-12	-1.81562E+0	28.9547E-3
-476.378E-3	-36.0466E-12	-476.675E-3	-476.378E-3	81.6400E-3	40.0982E-12	-1.78956E+0	25.8824E-3
-488.189E-3	-37.0303E-12	-488.404E-3	-488.189E-3	-51.2318E-3	39.9651E-12	-1.81703E+0	29.5766E-3
-500.000E-3	-38.8746E-12	-500.241E-3	-500.000E-3	-18.0426E-3	39.9954E-12	-1.81430E+0	26.3042E-3
