Experiment	bias spectroscopy	
Date	30.11.2015 21:49:42	
User		
X (m)	29.3588E-9	
Y (m)	-166.024E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.402E-12	
Z (m)	-3.75578E-9	
Phase (deg)	306.148E-3	
Amplitude (m)	39.3326E-12	
Frequency Shift (Hz)	-377.331E-3	
Excitation (V)	39.8188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	66.2449E-12	468.163E-3	468.504E-3	15.5853E-3	40.0540E-12	-547.165E-3	21.1613E-3
456.693E-3	64.8290E-12	456.351E-3	456.693E-3	40.4617E-3	40.0172E-12	-539.940E-3	22.6741E-3
444.882E-3	63.1718E-12	444.580E-3	444.882E-3	45.5468E-3	39.9756E-12	-549.126E-3	23.3774E-3
433.071E-3	61.5106E-12	432.746E-3	433.071E-3	119.435E-3	39.8283E-12	-508.485E-3	27.7596E-3
421.260E-3	60.5014E-12	420.934E-3	421.260E-3	177.244E-3	40.1169E-12	-435.836E-3	21.3328E-3
409.449E-3	59.0520E-12	409.160E-3	409.449E-3	18.0035E-3	39.9434E-12	-493.409E-3	26.6623E-3
397.638E-3	57.9058E-12	397.312E-3	397.638E-3	-10.6721E-3	39.9948E-12	-489.220E-3	26.1213E-3
385.827E-3	56.7026E-12	385.555E-3	385.827E-3	-193.041E-3	40.0243E-12	-557.994E-3	24.3398E-3
374.016E-3	54.9460E-12	373.712E-3	374.016E-3	71.5294E-3	40.0424E-12	-519.140E-3	24.7128E-3
362.205E-3	53.5378E-12	361.922E-3	362.205E-3	-127.224E-3	39.9658E-12	-588.919E-3	26.1224E-3
350.394E-3	51.8668E-12	350.171E-3	350.394E-3	-164.509E-3	40.0527E-12	-627.901E-3	21.4268E-3
338.583E-3	50.2315E-12	338.313E-3	338.583E-3	46.0190E-3	39.9848E-12	-594.125E-3	23.1016E-3
326.772E-3	48.8240E-12	326.516E-3	326.772E-3	12.4595E-3	40.0666E-12	-598.713E-3	25.8858E-3
314.961E-3	47.2844E-12	314.680E-3	314.961E-3	25.6249E-3	39.9452E-12	-597.648E-3	25.2741E-3
303.150E-3	45.5886E-12	302.866E-3	303.150E-3	-7.62196E-3	39.9742E-12	-614.677E-3	24.2020E-3
291.339E-3	43.8788E-12	291.111E-3	291.339E-3	184.950E-3	39.9486E-12	-534.717E-3	28.0572E-3
279.528E-3	41.8627E-12	279.283E-3	279.528E-3	-83.7465E-3	39.9691E-12	-619.201E-3	26.6042E-3
267.717E-3	40.6896E-12	267.469E-3	267.717E-3	-10.7394E-3	39.9851E-12	-629.376E-3	27.1109E-3
255.906E-3	38.7140E-12	255.644E-3	255.906E-3	-111.800E-3	40.0344E-12	-680.633E-3	21.7610E-3
244.094E-3	36.6657E-12	243.868E-3	244.094E-3	168.636E-3	39.9477E-12	-585.236E-3	29.7884E-3
232.283E-3	35.6257E-12	232.013E-3	232.283E-3	-136.828E-3	40.0006E-12	-671.716E-3	24.3312E-3
220.472E-3	33.7663E-12	220.180E-3	220.472E-3	49.2852E-3	40.0547E-12	-627.220E-3	27.9438E-3
208.661E-3	31.8839E-12	208.402E-3	208.661E-3	154.530E-3	40.0010E-12	-564.950E-3	29.4032E-3
196.850E-3	29.9745E-12	196.566E-3	196.850E-3	-180.929E-3	40.0255E-12	-684.415E-3	24.9031E-3
185.039E-3	28.1841E-12	184.798E-3	185.039E-3	-62.5687E-3	40.0354E-12	-686.691E-3	26.4932E-3
173.228E-3	26.1324E-12	172.980E-3	173.228E-3	-50.1024E-3	40.0488E-12	-697.181E-3	23.6144E-3
161.417E-3	24.0864E-12	161.156E-3	161.417E-3	16.6741E-3	39.9056E-12	-679.453E-3	25.8674E-3
149.606E-3	22.0823E-12	149.328E-3	149.606E-3	67.4651E-3	39.9996E-12	-659.569E-3	28.0658E-3
137.795E-3	20.2267E-12	137.530E-3	137.795E-3	1.40582E-3	40.0328E-12	-676.563E-3	23.7270E-3
125.984E-3	18.4002E-12	125.770E-3	125.984E-3	-198.322E-3	40.0071E-12	-764.108E-3	24.9165E-3
114.173E-3	16.4724E-12	113.936E-3	114.173E-3	71.0186E-3	39.9749E-12	-716.777E-3	26.8789E-3
102.362E-3	14.6771E-12	102.135E-3	102.362E-3	154.177E-3	40.0273E-12	-663.170E-3	27.4798E-3
90.5512E-3	12.7057E-12	90.3335E-3	90.5512E-3	-55.4998E-3	39.9304E-12	-725.569E-3	28.3040E-3
78.7402E-3	11.1258E-12	78.4874E-3	78.7402E-3	-53.0672E-3	40.0358E-12	-755.776E-3	26.6470E-3
66.9291E-3	9.23799E-12	66.6251E-3	66.9291E-3	118.878E-3	39.9690E-12	-708.072E-3	29.1511E-3
55.1181E-3	7.60006E-12	54.8529E-3	55.1181E-3	-111.262E-3	39.9811E-12	-795.385E-3	28.6010E-3
43.3071E-3	5.90191E-12	43.0314E-3	43.3071E-3	63.5102E-3	40.0599E-12	-732.477E-3	27.1333E-3
31.4961E-3	4.30738E-12	31.1950E-3	31.4961E-3	-18.0217E-3	40.0180E-12	-789.134E-3	26.7472E-3
19.6850E-3	2.68895E-12	19.4054E-3	19.6850E-3	-38.9006E-3	39.9681E-12	-800.407E-3	28.1470E-3
7.87402E-3	1.07643E-12	7.54824E-3	7.87402E-3	-61.4552E-3	40.0204E-12	-826.065E-3	28.4435E-3
-3.93701E-3	-545.308E-15	-4.33637E-3	-3.93701E-3	8.54346E-3	39.9758E-12	-816.399E-3	28.8501E-3
-15.7480E-3	-2.20160E-12	-16.1241E-3	-15.7480E-3	-15.5711E-3	40.0478E-12	-828.118E-3	25.0171E-3
-27.5591E-3	-3.78325E-12	-27.9325E-3	-27.5591E-3	-51.8986E-3	39.9400E-12	-842.036E-3	28.4529E-3
-39.3701E-3	-5.36925E-12	-39.7078E-3	-39.3701E-3	-63.8648E-3	40.0224E-12	-849.872E-3	27.3529E-3
-51.1811E-3	-6.80619E-12	-51.5561E-3	-51.1811E-3	6.88374E-3	40.0497E-12	-851.059E-3	26.5999E-3
-62.9921E-3	-8.19011E-12	-63.3303E-3	-62.9921E-3	-109.570E-3	39.9233E-12	-901.370E-3	29.7086E-3
-74.8032E-3	-9.16126E-12	-75.1666E-3	-74.8032E-3	-37.5561E-3	39.9798E-12	-885.023E-3	26.2014E-3
-86.6142E-3	-9.95093E-12	-87.0176E-3	-86.6142E-3	23.5901E-3	39.9916E-12	-874.340E-3	26.5403E-3
-98.4252E-3	-10.5181E-12	-98.7985E-3	-98.4252E-3	-40.9308E-3	39.9718E-12	-878.488E-3	25.4545E-3
-110.236E-3	-11.2587E-12	-110.654E-3	-110.236E-3	11.4154E-3	40.0110E-12	-868.694E-3	27.5872E-3
-122.047E-3	-11.9252E-12	-122.394E-3	-122.047E-3	88.4272E-3	40.0076E-12	-872.196E-3	27.2769E-3
-133.858E-3	-12.4523E-12	-134.247E-3	-133.858E-3	-33.0551E-3	39.9819E-12	-899.788E-3	25.1422E-3
-145.669E-3	-12.8549E-12	-146.046E-3	-145.669E-3	37.1644E-3	39.9772E-12	-895.729E-3	29.7234E-3
-157.480E-3	-13.4300E-12	-157.821E-3	-157.480E-3	7.60805E-3	40.0070E-12	-917.828E-3	28.8918E-3
-169.291E-3	-14.0167E-12	-169.688E-3	-169.291E-3	19.0350E-3	39.9956E-12	-917.479E-3	29.0666E-3
-181.102E-3	-14.6826E-12	-181.439E-3	-181.102E-3	-11.2997E-3	40.0040E-12	-941.988E-3	26.8071E-3
-192.913E-3	-15.1497E-12	-193.237E-3	-192.913E-3	36.9060E-3	40.0017E-12	-933.885E-3	25.3095E-3
-204.724E-3	-15.9023E-12	-205.070E-3	-204.724E-3	-50.7434E-3	39.9622E-12	-978.270E-3	29.0266E-3
-216.535E-3	-16.7294E-12	-216.865E-3	-216.535E-3	16.2926E-3	39.9939E-12	-978.583E-3	28.6326E-3
-228.346E-3	-17.4767E-12	-228.692E-3	-228.346E-3	23.0013E-3	40.0798E-12	-957.668E-3	26.3709E-3
-240.157E-3	-18.0984E-12	-240.498E-3	-240.157E-3	40.4699E-3	39.9771E-12	-955.969E-3	26.3176E-3
-251.969E-3	-18.7584E-12	-252.319E-3	-251.969E-3	-145.865E-3	40.0341E-12	-1.04663E+0	27.2906E-3
-263.780E-3	-19.5335E-12	-264.089E-3	-263.780E-3	-116.574E-3	39.9702E-12	-1.05830E+0	28.3426E-3
-275.591E-3	-20.1520E-12	-275.890E-3	-275.591E-3	126.273E-3	39.9763E-12	-1.00112E+0	28.3333E-3
-287.402E-3	-20.8107E-12	-287.734E-3	-287.402E-3	-86.9072E-3	39.9699E-12	-1.07731E+0	29.5124E-3
-299.213E-3	-21.7378E-12	-299.526E-3	-299.213E-3	96.1206E-3	40.0436E-12	-1.01696E+0	25.9185E-3
-311.024E-3	-22.3285E-12	-311.352E-3	-311.024E-3	-52.3935E-3	39.9583E-12	-1.05526E+0	25.9866E-3
-322.835E-3	-23.2693E-12	-323.144E-3	-322.835E-3	8.50137E-3	40.0403E-12	-1.03419E+0	27.1338E-3
-334.646E-3	-24.1613E-12	-334.916E-3	-334.646E-3	-116.073E-3	39.9968E-12	-1.11291E+0	28.5815E-3
-346.457E-3	-24.7962E-12	-346.730E-3	-346.457E-3	88.4110E-3	40.0123E-12	-1.05499E+0	29.3663E-3
-358.268E-3	-25.4467E-12	-358.573E-3	-358.268E-3	72.1207E-3	39.9809E-12	-1.06482E+0	27.4294E-3
-370.079E-3	-26.1655E-12	-370.368E-3	-370.079E-3	4.16593E-3	39.9970E-12	-1.07495E+0	26.2887E-3
-381.890E-3	-26.8918E-12	-382.132E-3	-381.890E-3	-19.9564E-3	40.0194E-12	-1.11318E+0	29.7275E-3
-393.701E-3	-27.5557E-12	-394.008E-3	-393.701E-3	-172.972E-3	39.9459E-12	-1.19869E+0	29.3847E-3
-405.512E-3	-28.4715E-12	-405.814E-3	-405.512E-3	4.53391E-3	39.9164E-12	-1.15523E+0	31.0705E-3
-417.323E-3	-29.4488E-12	-417.614E-3	-417.323E-3	65.2200E-3	39.9307E-12	-1.14488E+0	29.3168E-3
-429.134E-3	-30.0172E-12	-429.425E-3	-429.134E-3	109.470E-3	40.0401E-12	-1.12004E+0	27.0498E-3
-440.945E-3	-30.3774E-12	-441.229E-3	-440.945E-3	-151.117E-3	39.9646E-12	-1.20837E+0	28.4904E-3
-452.756E-3	-31.5763E-12	-453.027E-3	-452.756E-3	20.7152E-3	40.0677E-12	-1.18474E+0	27.8403E-3
-464.567E-3	-31.9276E-12	-464.853E-3	-464.567E-3	25.2242E-3	39.9504E-12	-1.18321E+0	31.7851E-3
-476.378E-3	-32.4531E-12	-476.681E-3	-476.378E-3	20.5870E-3	40.0347E-12	-1.19228E+0	25.6511E-3
-488.189E-3	-33.1180E-12	-488.402E-3	-488.189E-3	-186.537E-3	39.9539E-12	-1.26937E+0	29.2820E-3
-500.000E-3	-33.3291E-12	-500.243E-3	-500.000E-3	-166.357E-3	39.9076E-12	-1.29786E+0	31.2437E-3
