Experiment	bias spectroscopy	
Date	30.11.2015 18:43:35	
User		
X (m)	28.3822E-9	
Y (m)	-165.671E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.0343E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.05531E+0	
Amplitude (m)	39.9399E-12	
Frequency Shift (Hz)	-1.07834E+0	
Excitation (V)	32.1014E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	5.20821E-12	113.948E-3	114.173E-3	-33.7730E-3	39.9840E-12	-708.581E-3	26.8587E-3
102.362E-3	4.62466E-12	102.139E-3	102.362E-3	-16.1898E-3	39.9299E-12	-723.871E-3	28.3737E-3
90.5512E-3	4.08833E-12	90.3349E-3	90.5512E-3	129.496E-3	39.9953E-12	-664.682E-3	24.6139E-3
78.7402E-3	3.46065E-12	78.4959E-3	78.7402E-3	-225.584E-3	39.9890E-12	-780.429E-3	29.0228E-3
66.9291E-3	2.97105E-12	66.6242E-3	66.9291E-3	-66.8522E-3	40.0067E-12	-750.132E-3	29.1645E-3
55.1181E-3	2.41072E-12	54.8548E-3	55.1181E-3	43.2011E-3	39.9923E-12	-733.624E-3	27.4891E-3
43.3071E-3	1.83661E-12	43.0331E-3	43.3071E-3	19.0569E-3	39.9745E-12	-732.017E-3	25.9121E-3
31.4961E-3	1.32361E-12	31.2014E-3	31.4961E-3	30.1644E-3	39.9656E-12	-722.487E-3	30.3471E-3
19.6850E-3	775.182E-15	19.4088E-3	19.6850E-3	22.3544E-3	40.0033E-12	-724.477E-3	28.2650E-3
7.87402E-3	235.557E-15	7.53867E-3	7.87402E-3	-147.012E-3	39.9949E-12	-788.303E-3	30.1770E-3
-3.93701E-3	-266.907E-15	-4.33607E-3	-3.93701E-3	-31.3834E-3	40.0139E-12	-774.346E-3	25.1457E-3
-15.7480E-3	-744.566E-15	-16.1145E-3	-15.7480E-3	113.603E-3	39.9728E-12	-731.116E-3	26.1771E-3
-27.5591E-3	-1.24111E-12	-27.9193E-3	-27.5591E-3	-195.368E-3	39.9717E-12	-838.434E-3	28.3587E-3
-39.3701E-3	-1.74636E-12	-39.6916E-3	-39.3701E-3	-25.0372E-3	40.0144E-12	-770.617E-3	25.9269E-3
-51.1811E-3	-2.26250E-12	-51.5464E-3	-51.1811E-3	-78.4126E-3	40.0178E-12	-792.826E-3	24.5025E-3
-62.9921E-3	-2.69497E-12	-63.3265E-3	-62.9921E-3	25.5025E-3	39.9648E-12	-782.628E-3	29.3639E-3
-74.8032E-3	-3.06769E-12	-75.1635E-3	-74.8032E-3	-34.0061E-3	40.0486E-12	-780.688E-3	25.9054E-3
-86.6142E-3	-3.23251E-12	-87.0216E-3	-86.6142E-3	-47.3682E-3	39.9613E-12	-794.953E-3	28.9745E-3
-98.4252E-3	-3.39886E-12	-98.7910E-3	-98.4252E-3	79.3918E-3	39.9872E-12	-752.122E-3	27.1322E-3
-110.236E-3	-3.65946E-12	-110.645E-3	-110.236E-3	-83.5557E-3	40.0410E-12	-793.841E-3	25.0915E-3
-122.047E-3	-3.81765E-12	-122.386E-3	-122.047E-3	-91.6304E-3	40.0099E-12	-823.534E-3	24.8688E-3
-133.858E-3	-3.93475E-12	-134.238E-3	-133.858E-3	16.3167E-3	39.9885E-12	-823.614E-3	28.7535E-3
-145.669E-3	-4.12574E-12	-146.041E-3	-145.669E-3	-2.74610E-3	40.0553E-12	-851.611E-3	23.1658E-3
-157.480E-3	-4.18737E-12	-157.813E-3	-157.480E-3	127.683E-3	39.9857E-12	-797.517E-3	26.7558E-3
-169.291E-3	-4.40254E-12	-169.679E-3	-169.291E-3	10.2438E-3	40.0293E-12	-841.609E-3	24.5434E-3
-181.102E-3	-4.51100E-12	-181.424E-3	-181.102E-3	-25.8105E-3	40.0063E-12	-837.465E-3	25.6754E-3
-192.913E-3	-4.69719E-12	-193.240E-3	-192.913E-3	-43.0019E-3	39.9307E-12	-865.923E-3	28.5048E-3
-204.724E-3	-4.92353E-12	-205.076E-3	-204.724E-3	-5.66751E-3	40.0388E-12	-857.249E-3	26.6458E-3
-216.535E-3	-5.12986E-12	-216.869E-3	-216.535E-3	-123.178E-3	39.9851E-12	-914.504E-3	26.4051E-3
-228.346E-3	-5.23824E-12	-228.690E-3	-228.346E-3	-100.720E-3	39.9764E-12	-947.282E-3	28.5901E-3
-240.157E-3	-5.46842E-12	-240.491E-3	-240.157E-3	19.0585E-3	39.9956E-12	-902.540E-3	27.5898E-3
-251.969E-3	-5.61023E-12	-252.311E-3	-251.969E-3	126.056E-3	39.9902E-12	-887.822E-3	28.8339E-3
-263.780E-3	-5.85771E-12	-264.078E-3	-263.780E-3	7.46129E-3	40.0132E-12	-895.953E-3	26.7931E-3
-275.591E-3	-5.95141E-12	-275.890E-3	-275.591E-3	54.0155E-3	40.0400E-12	-898.087E-3	26.3622E-3
-287.402E-3	-6.25194E-12	-287.729E-3	-287.402E-3	-57.0130E-3	40.0084E-12	-928.006E-3	27.5543E-3
-299.213E-3	-6.50470E-12	-299.531E-3	-299.213E-3	-19.1093E-3	40.0721E-12	-941.496E-3	26.4654E-3
-311.024E-3	-6.65609E-12	-311.362E-3	-311.024E-3	-36.7501E-3	40.0189E-12	-947.777E-3	28.5366E-3
-322.835E-3	-6.99737E-12	-323.153E-3	-322.835E-3	-258.277E-3	40.0338E-12	-1.03127E+0	27.4308E-3
-334.646E-3	-7.13420E-12	-334.926E-3	-334.646E-3	15.8872E-3	39.9671E-12	-977.969E-3	28.4649E-3
-346.457E-3	-7.43706E-12	-346.743E-3	-346.457E-3	-4.34078E-3	40.0291E-12	-1.00027E+0	25.5962E-3
-358.268E-3	-7.62431E-12	-358.582E-3	-358.268E-3	-89.7849E-3	39.9491E-12	-1.04074E+0	28.5654E-3
-370.079E-3	-7.88360E-12	-370.380E-3	-370.079E-3	-16.7154E-3	40.0430E-12	-1.03470E+0	24.7882E-3
-381.890E-3	-7.99695E-12	-382.138E-3	-381.890E-3	61.8566E-3	39.9771E-12	-1.00831E+0	27.5893E-3
-393.701E-3	-8.45822E-12	-394.010E-3	-393.701E-3	14.5505E-3	40.0678E-12	-1.00632E+0	23.4945E-3
-405.512E-3	-8.38821E-12	-405.824E-3	-405.512E-3	16.4806E-3	39.9169E-12	-1.01018E+0	28.4231E-3
-417.323E-3	-8.68536E-12	-417.616E-3	-417.323E-3	-124.121E-3	40.0567E-12	-1.07656E+0	26.1789E-3
-429.134E-3	-8.75209E-12	-429.429E-3	-429.134E-3	204.449E-3	40.0253E-12	-970.681E-3	27.5820E-3
-440.945E-3	-9.05971E-12	-441.236E-3	-440.945E-3	-83.0889E-3	40.0015E-12	-1.07528E+0	26.6201E-3
-452.756E-3	-9.23081E-12	-453.037E-3	-452.756E-3	17.0300E-3	40.0268E-12	-1.07159E+0	28.0293E-3
-464.567E-3	-9.28931E-12	-464.864E-3	-464.567E-3	26.1681E-3	40.0502E-12	-1.06435E+0	23.0714E-3
-476.378E-3	-9.30386E-12	-476.688E-3	-476.378E-3	-208.486E-3	39.9837E-12	-1.14799E+0	27.5676E-3
-488.189E-3	-9.64587E-12	-488.415E-3	-488.189E-3	92.5562E-3	40.0269E-12	-1.07218E+0	26.2367E-3
-500.000E-3	-9.52740E-12	-500.260E-3	-500.000E-3	-22.9290E-3	39.9661E-12	-1.09883E+0	28.5253E-3
