Experiment	bias spectroscopy	
Date	01.12.2015 05:43:54	
User		
X (m)	281.122E-9	
Y (m)	-138.18E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-285.147E-3	
Amplitude (m)	40.513E-12	
Frequency Shift (Hz)	-1.19044E+0	
Excitation (V)	9.07136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	10.3181E-12	468.175E-3	468.504E-3	-67.5823E-3	39.9676E-12	-942.785E-3	26.5302E-3
456.693E-3	10.1613E-12	456.349E-3	456.693E-3	-41.0727E-3	40.0047E-12	-958.990E-3	29.5169E-3
444.882E-3	9.98252E-12	444.583E-3	444.882E-3	3.72492E-3	39.9980E-12	-935.064E-3	25.7123E-3
433.071E-3	9.79593E-12	432.747E-3	433.071E-3	-244.063E-3	39.9500E-12	-1.01655E+0	26.8534E-3
421.260E-3	9.53487E-12	420.953E-3	421.260E-3	125.702E-3	39.9688E-12	-911.344E-3	26.4026E-3
409.449E-3	9.36918E-12	409.166E-3	409.449E-3	-48.7087E-3	40.0612E-12	-937.889E-3	22.8857E-3
397.638E-3	8.97090E-12	397.323E-3	397.638E-3	24.7056E-3	39.9834E-12	-927.597E-3	26.4807E-3
385.827E-3	8.77878E-12	385.558E-3	385.827E-3	-33.0094E-3	39.9786E-12	-965.274E-3	27.4903E-3
374.016E-3	8.54098E-12	373.716E-3	374.016E-3	52.8541E-3	39.9741E-12	-927.929E-3	25.6781E-3
362.205E-3	8.34647E-12	361.913E-3	362.205E-3	-104.364E-3	39.9871E-12	-978.724E-3	25.2407E-3
350.394E-3	8.09950E-12	350.171E-3	350.394E-3	-48.1155E-3	39.9030E-12	-995.806E-3	27.7592E-3
338.583E-3	7.88097E-12	338.317E-3	338.583E-3	-83.7634E-3	40.0807E-12	-1.00171E+0	26.9461E-3
326.772E-3	7.71816E-12	326.533E-3	326.772E-3	62.6548E-3	40.0352E-12	-956.227E-3	24.9889E-3
314.961E-3	7.46666E-12	314.696E-3	314.961E-3	41.1909E-3	40.0362E-12	-966.156E-3	26.9526E-3
303.150E-3	7.18318E-12	302.879E-3	303.150E-3	142.668E-3	40.0116E-12	-916.672E-3	25.9885E-3
291.339E-3	7.04693E-12	291.130E-3	291.339E-3	-20.5113E-3	39.9759E-12	-977.422E-3	26.7130E-3
279.528E-3	6.85200E-12	279.293E-3	279.528E-3	-30.3369E-3	40.0033E-12	-976.371E-3	27.8961E-3
267.717E-3	6.40638E-12	267.473E-3	267.717E-3	-174.463E-3	40.0193E-12	-1.04020E+0	25.5187E-3
255.906E-3	6.23526E-12	255.650E-3	255.906E-3	177.952E-3	39.9691E-12	-925.536E-3	27.0604E-3
244.094E-3	6.01218E-12	243.875E-3	244.094E-3	-150.431E-3	40.0130E-12	-1.03288E+0	26.8929E-3
232.283E-3	5.75656E-12	232.026E-3	232.283E-3	44.6272E-3	39.9691E-12	-985.687E-3	25.6945E-3
220.472E-3	5.45786E-12	220.206E-3	220.472E-3	72.2765E-3	39.9763E-12	-983.015E-3	28.1438E-3
208.661E-3	5.27287E-12	208.421E-3	208.661E-3	-84.2977E-3	39.9957E-12	-1.03460E+0	26.2379E-3
196.850E-3	4.98935E-12	196.583E-3	196.850E-3	94.7601E-3	39.9608E-12	-982.070E-3	27.0942E-3
185.039E-3	4.72175E-12	184.816E-3	185.039E-3	34.3172E-3	40.0995E-12	-997.950E-3	26.0323E-3
173.228E-3	4.45276E-12	173.005E-3	173.228E-3	-128.936E-3	40.0822E-12	-1.04711E+0	25.2207E-3
161.417E-3	4.12379E-12	161.165E-3	161.417E-3	80.1028E-3	39.9602E-12	-991.819E-3	26.3399E-3
149.606E-3	3.84886E-12	149.344E-3	149.606E-3	73.3330E-3	40.0245E-12	-1.00434E+0	26.6621E-3
137.795E-3	3.54323E-12	137.562E-3	137.795E-3	-50.5286E-3	40.0063E-12	-1.01830E+0	24.3740E-3
125.984E-3	3.22038E-12	125.801E-3	125.984E-3	14.9697E-3	40.0189E-12	-1.01255E+0	22.5074E-3
114.173E-3	2.89816E-12	113.960E-3	114.173E-3	-38.2549E-3	39.9747E-12	-1.04401E+0	25.6326E-3
102.362E-3	2.58165E-12	102.160E-3	102.362E-3	-110.038E-3	39.9721E-12	-1.08356E+0	25.7804E-3
90.5512E-3	2.30675E-12	90.3472E-3	90.5512E-3	97.4634E-3	40.0443E-12	-1.02447E+0	24.3658E-3
78.7402E-3	1.95888E-12	78.5089E-3	78.7402E-3	37.0540E-3	39.9333E-12	-1.03024E+0	26.7285E-3
66.9291E-3	1.65543E-12	66.6501E-3	66.9291E-3	-180.667E-3	39.8956E-12	-1.10757E+0	27.5543E-3
55.1181E-3	1.37933E-12	54.8702E-3	55.1181E-3	29.7569E-3	40.0453E-12	-1.04843E+0	26.7825E-3
43.3071E-3	1.02567E-12	43.0600E-3	43.3071E-3	-90.0604E-3	39.9663E-12	-1.08677E+0	26.3172E-3
31.4961E-3	709.237E-15	31.2316E-3	31.4961E-3	103.843E-3	40.0175E-12	-1.05193E+0	27.6315E-3
19.6850E-3	425.050E-15	19.4348E-3	19.6850E-3	65.6250E-3	40.0137E-12	-1.06977E+0	25.5599E-3
7.87402E-3	92.1579E-15	7.57838E-3	7.87402E-3	-9.58718E-3	39.9948E-12	-1.08120E+0	25.9627E-3
-3.93701E-3	-226.241E-15	-4.30725E-3	-3.93701E-3	35.4765E-3	39.9758E-12	-1.05375E+0	29.9430E-3
-15.7480E-3	-543.338E-15	-16.0879E-3	-15.7480E-3	-11.1275E-3	40.0458E-12	-1.07846E+0	25.3563E-3
-27.5591E-3	-853.746E-15	-27.9020E-3	-27.5591E-3	-36.8554E-3	39.9796E-12	-1.09437E+0	28.8948E-3
-39.3701E-3	-1.16902E-12	-39.6679E-3	-39.3701E-3	-119.798E-3	40.0251E-12	-1.12281E+0	26.7787E-3
-51.1811E-3	-1.44786E-12	-51.5276E-3	-51.1811E-3	-118.141E-3	39.9539E-12	-1.14574E+0	26.1128E-3
-62.9921E-3	-1.75995E-12	-63.2973E-3	-62.9921E-3	-75.1991E-3	39.9901E-12	-1.15541E+0	26.8080E-3
-74.8032E-3	-2.02274E-12	-75.1388E-3	-74.8032E-3	48.1144E-3	40.0708E-12	-1.12275E+0	26.1500E-3
-86.6142E-3	-2.17571E-12	-86.9935E-3	-86.6142E-3	-28.3588E-3	40.0172E-12	-1.15672E+0	22.3570E-3
-98.4252E-3	-2.29568E-12	-98.7640E-3	-98.4252E-3	-10.9894E-3	40.0087E-12	-1.15166E+0	24.9366E-3
-110.236E-3	-2.44542E-12	-110.621E-3	-110.236E-3	124.740E-3	40.0395E-12	-1.09471E+0	20.8131E-3
-122.047E-3	-2.58820E-12	-122.362E-3	-122.047E-3	-26.6518E-3	39.9184E-12	-1.15685E+0	28.0951E-3
-133.858E-3	-2.75702E-12	-134.214E-3	-133.858E-3	-93.9293E-3	40.0344E-12	-1.19140E+0	27.0215E-3
-145.669E-3	-2.89228E-12	-146.018E-3	-145.669E-3	-193.394E-3	39.9033E-12	-1.26160E+0	29.6233E-3
-157.480E-3	-3.08476E-12	-157.796E-3	-157.480E-3	38.1616E-3	40.0082E-12	-1.18408E+0	27.0715E-3
-169.291E-3	-3.22360E-12	-169.664E-3	-169.291E-3	-114.951E-3	39.9470E-12	-1.25437E+0	29.1883E-3
-181.102E-3	-3.41070E-12	-181.403E-3	-181.102E-3	-7.29256E-3	40.0017E-12	-1.22600E+0	29.1278E-3
-192.913E-3	-3.56428E-12	-193.219E-3	-192.913E-3	132.813E-3	40.0089E-12	-1.16663E+0	25.2879E-3
-204.724E-3	-3.70392E-12	-205.045E-3	-204.724E-3	-130.283E-3	40.0166E-12	-1.25175E+0	25.5011E-3
-216.535E-3	-3.81803E-12	-216.853E-3	-216.535E-3	10.1355E-3	40.0044E-12	-1.22569E+0	26.5932E-3
-228.346E-3	-3.95964E-12	-228.670E-3	-228.346E-3	22.0811E-3	39.9985E-12	-1.20584E+0	25.5685E-3
-240.157E-3	-4.09390E-12	-240.466E-3	-240.157E-3	-53.1165E-3	39.9363E-12	-1.25427E+0	28.0223E-3
-251.969E-3	-4.27667E-12	-252.284E-3	-251.969E-3	-15.8851E-3	40.0356E-12	-1.26898E+0	25.2315E-3
-263.780E-3	-4.46985E-12	-264.040E-3	-263.780E-3	75.4004E-3	39.9940E-12	-1.23443E+0	25.6804E-3
-275.591E-3	-4.58039E-12	-275.852E-3	-275.591E-3	-18.5119E-3	40.0145E-12	-1.29264E+0	26.3720E-3
-287.402E-3	-4.78727E-12	-287.696E-3	-287.402E-3	-67.2286E-3	40.0282E-12	-1.31628E+0	23.6234E-3
-299.213E-3	-4.93714E-12	-299.487E-3	-299.213E-3	71.3113E-3	40.0255E-12	-1.28190E+0	23.6655E-3
-311.024E-3	-5.10188E-12	-311.319E-3	-311.024E-3	10.4659E-3	40.0442E-12	-1.29664E+0	25.8420E-3
-322.835E-3	-5.17946E-12	-323.116E-3	-322.835E-3	-11.4779E-3	40.0185E-12	-1.30893E+0	22.7916E-3
-334.646E-3	-5.30386E-12	-334.898E-3	-334.646E-3	8.55551E-3	40.0142E-12	-1.30839E+0	27.4613E-3
-346.457E-3	-5.47068E-12	-346.717E-3	-346.457E-3	-80.4938E-3	39.9833E-12	-1.35938E+0	27.5961E-3
-358.268E-3	-5.65439E-12	-358.555E-3	-358.268E-3	61.8372E-3	40.1201E-12	-1.31374E+0	23.4198E-3
-370.079E-3	-5.67822E-12	-370.347E-3	-370.079E-3	-176.598E-3	39.9188E-12	-1.40730E+0	28.6338E-3
-381.890E-3	-5.91039E-12	-382.117E-3	-381.890E-3	-15.5962E-3	40.0219E-12	-1.37440E+0	24.6623E-3
-393.701E-3	-6.09027E-12	-393.991E-3	-393.701E-3	-62.5023E-3	39.9936E-12	-1.39652E+0	26.1037E-3
-405.512E-3	-6.20438E-12	-405.795E-3	-405.512E-3	-217.644E-3	40.0141E-12	-1.48909E+0	26.8142E-3
-417.323E-3	-6.28995E-12	-417.596E-3	-417.323E-3	205.943E-3	39.9375E-12	-1.36181E+0	28.4138E-3
-429.134E-3	-6.51253E-12	-429.412E-3	-429.134E-3	-103.774E-3	40.0557E-12	-1.45946E+0	22.9261E-3
-440.945E-3	-6.67359E-12	-441.220E-3	-440.945E-3	-20.1805E-3	39.9419E-12	-1.46194E+0	30.1970E-3
-452.756E-3	-6.84619E-12	-453.017E-3	-452.756E-3	-29.5650E-3	40.0168E-12	-1.47366E+0	25.5788E-3
-464.567E-3	-7.20150E-12	-464.844E-3	-464.567E-3	-4.10943E-3	40.0529E-12	-1.49091E+0	27.4458E-3
-476.378E-3	-7.42184E-12	-476.668E-3	-476.378E-3	3.87260E-3	40.0286E-12	-1.48113E+0	23.4714E-3
-488.189E-3	-7.73458E-12	-488.398E-3	-488.189E-3	-89.7700E-3	39.9816E-12	-1.52160E+0	28.6387E-3
-500.000E-3	-8.03893E-12	-500.235E-3	-500.000E-3	-164.020E-3	40.0036E-12	-1.57459E+0	26.0876E-3
