Experiment	bias spectroscopy	
Date	01.12.2015 06:48:48	
User		
X (m)	282.235E-9	
Y (m)	-139.156E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9998E-12	
Z (m)	-4.07703E-9	
Phase (deg)	328.795E-3	
Amplitude (m)	39.7241E-12	
Frequency Shift (Hz)	-957.875E-3	
Excitation (V)	28.4665E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	9.47697E-12	538.997E-3	539.370E-3	-142.759E-3	39.9856E-12	-992.916E-3	25.6042E-3
527.559E-3	9.29869E-12	527.223E-3	527.559E-3	136.217E-3	40.0956E-12	-904.991E-3	21.1287E-3
515.748E-3	9.24427E-12	515.384E-3	515.748E-3	-24.1527E-3	39.9533E-12	-941.750E-3	25.5604E-3
503.937E-3	8.92398E-12	503.594E-3	503.937E-3	-119.491E-3	39.9468E-12	-961.642E-3	25.1575E-3
492.126E-3	8.71186E-12	491.773E-3	492.126E-3	385.495E-6	40.0231E-12	-946.739E-3	25.3263E-3
480.315E-3	8.63786E-12	479.960E-3	480.315E-3	-10.8596E-3	40.0004E-12	-946.226E-3	25.7986E-3
468.504E-3	8.49790E-12	468.162E-3	468.504E-3	-5.52210E-3	40.0243E-12	-947.364E-3	24.4738E-3
456.693E-3	8.23334E-12	456.351E-3	456.693E-3	-67.6286E-3	40.0066E-12	-951.993E-3	27.1073E-3
444.882E-3	8.00166E-12	444.588E-3	444.882E-3	-108.046E-3	39.9034E-12	-970.702E-3	27.1722E-3
433.071E-3	7.84849E-12	432.756E-3	433.071E-3	-58.5125E-3	40.0473E-12	-961.596E-3	25.1548E-3
421.260E-3	7.67709E-12	420.950E-3	421.260E-3	41.1635E-3	40.0197E-12	-941.322E-3	26.8377E-3
409.449E-3	7.40313E-12	409.175E-3	409.449E-3	41.0951E-3	39.9858E-12	-914.161E-3	26.1050E-3
397.638E-3	7.19388E-12	397.326E-3	397.638E-3	12.2551E-3	39.9744E-12	-945.074E-3	23.9615E-3
385.827E-3	7.12432E-12	385.566E-3	385.827E-3	-9.39891E-3	39.9915E-12	-944.422E-3	29.2362E-3
374.016E-3	6.90107E-12	373.722E-3	374.016E-3	-166.528E-3	40.0769E-12	-1.01355E+0	24.2523E-3
362.205E-3	6.74176E-12	361.930E-3	362.205E-3	77.8302E-3	40.0108E-12	-930.299E-3	25.7562E-3
350.394E-3	6.48997E-12	350.177E-3	350.394E-3	49.4211E-3	40.0365E-12	-943.850E-3	26.1917E-3
338.583E-3	6.29128E-12	338.331E-3	338.583E-3	-40.6075E-3	39.9733E-12	-973.856E-3	26.4105E-3
326.772E-3	6.11891E-12	326.544E-3	326.772E-3	-61.8180E-3	39.9979E-12	-992.185E-3	26.2021E-3
314.961E-3	5.95865E-12	314.699E-3	314.961E-3	128.737E-3	39.9946E-12	-933.879E-3	25.9461E-3
303.150E-3	5.70544E-12	302.871E-3	303.150E-3	-21.8594E-3	39.9882E-12	-946.087E-3	24.4661E-3
291.339E-3	5.55240E-12	291.114E-3	291.339E-3	-112.752E-3	40.0013E-12	-976.467E-3	27.6841E-3
279.528E-3	5.41021E-12	279.299E-3	279.528E-3	21.7242E-3	39.9854E-12	-964.636E-3	26.7415E-3
267.717E-3	5.13850E-12	267.489E-3	267.717E-3	-47.3020E-3	40.0058E-12	-975.405E-3	26.3396E-3
255.906E-3	4.99389E-12	255.662E-3	255.906E-3	-72.2737E-3	39.9896E-12	-997.096E-3	27.5080E-3
244.094E-3	4.72816E-12	243.896E-3	244.094E-3	-100.504E-3	39.9804E-12	-1.02186E+0	27.6690E-3
232.283E-3	4.60199E-12	232.031E-3	232.283E-3	169.188E-3	40.0443E-12	-945.778E-3	28.1541E-3
220.472E-3	4.29459E-12	220.199E-3	220.472E-3	-88.0115E-3	39.9259E-12	-1.01764E+0	28.9402E-3
208.661E-3	4.14795E-12	208.424E-3	208.661E-3	169.881E-3	40.0295E-12	-943.250E-3	27.4493E-3
196.850E-3	3.94449E-12	196.589E-3	196.850E-3	81.7850E-3	40.0138E-12	-945.506E-3	25.8310E-3
185.039E-3	3.79314E-12	184.821E-3	185.039E-3	-154.476E-3	40.0439E-12	-1.03333E+0	24.2379E-3
173.228E-3	3.49973E-12	173.007E-3	173.228E-3	-98.5710E-3	39.9566E-12	-1.01973E+0	27.8240E-3
161.417E-3	3.33609E-12	161.165E-3	161.417E-3	74.8457E-3	39.9906E-12	-986.292E-3	24.6759E-3
149.606E-3	3.10887E-12	149.346E-3	149.606E-3	150.675E-3	40.0050E-12	-975.239E-3	29.4213E-3
137.795E-3	2.86977E-12	137.554E-3	137.795E-3	39.7229E-3	39.9555E-12	-1.00848E+0	27.6742E-3
125.984E-3	2.64705E-12	125.786E-3	125.984E-3	143.328E-3	40.0298E-12	-958.317E-3	23.9176E-3
114.173E-3	2.40535E-12	113.949E-3	114.173E-3	13.1919E-3	40.0445E-12	-983.802E-3	23.0874E-3
102.362E-3	2.16368E-12	102.159E-3	102.362E-3	-250.653E-3	39.9984E-12	-1.06443E+0	24.8347E-3
90.5512E-3	1.90346E-12	90.3342E-3	90.5512E-3	-16.4769E-3	39.9918E-12	-1.03413E+0	27.0696E-3
78.7402E-3	1.65159E-12	78.5029E-3	78.7402E-3	-93.6669E-3	39.9878E-12	-1.07717E+0	25.7238E-3
66.9291E-3	1.39443E-12	66.6333E-3	66.9291E-3	71.6674E-3	39.9505E-12	-1.01492E+0	26.0460E-3
55.1181E-3	1.17205E-12	54.8559E-3	55.1181E-3	-49.2501E-3	40.0307E-12	-1.06821E+0	25.6513E-3
43.3071E-3	908.843E-15	43.0359E-3	43.3071E-3	32.0831E-3	40.0132E-12	-1.05521E+0	26.0796E-3
31.4961E-3	635.489E-15	31.2053E-3	31.4961E-3	39.4331E-3	40.0300E-12	-1.07310E+0	25.6163E-3
19.6850E-3	359.102E-15	19.4107E-3	19.6850E-3	172.503E-3	39.9847E-12	-1.03390E+0	28.0482E-3
7.87402E-3	75.4360E-15	7.55834E-3	7.87402E-3	-9.47500E-3	39.9670E-12	-1.08579E+0	28.1276E-3
-3.93701E-3	-226.526E-15	-4.32506E-3	-3.93701E-3	-86.3361E-3	40.0503E-12	-1.10012E+0	25.0910E-3
-15.7480E-3	-524.623E-15	-16.1143E-3	-15.7480E-3	39.2219E-3	39.9684E-12	-1.08424E+0	25.2789E-3
-27.5591E-3	-850.376E-15	-27.9250E-3	-27.5591E-3	-122.801E-3	40.0097E-12	-1.13057E+0	25.3253E-3
-39.3701E-3	-1.18865E-12	-39.6942E-3	-39.3701E-3	41.3249E-3	39.9832E-12	-1.09845E+0	27.3910E-3
-51.1811E-3	-1.53270E-12	-51.5519E-3	-51.1811E-3	84.2725E-3	39.9632E-12	-1.07275E+0	26.9997E-3
-62.9921E-3	-1.81180E-12	-63.3246E-3	-62.9921E-3	-4.79366E-3	39.9332E-12	-1.11012E+0	27.4467E-3
-74.8032E-3	-2.05751E-12	-75.1576E-3	-74.8032E-3	86.9795E-3	39.9867E-12	-1.07688E+0	29.0411E-3
-86.6142E-3	-2.19388E-12	-87.0072E-3	-86.6142E-3	-97.8592E-3	40.0222E-12	-1.13576E+0	28.2139E-3
-98.4252E-3	-2.27696E-12	-98.7809E-3	-98.4252E-3	-133.448E-3	39.9731E-12	-1.19257E+0	26.9322E-3
-110.236E-3	-2.39816E-12	-110.635E-3	-110.236E-3	55.7424E-3	40.0562E-12	-1.13857E+0	23.7669E-3
-122.047E-3	-2.50748E-12	-122.379E-3	-122.047E-3	-9.48192E-3	39.9432E-12	-1.17338E+0	25.8845E-3
-133.858E-3	-2.66161E-12	-134.221E-3	-133.858E-3	-17.9031E-3	39.9424E-12	-1.18015E+0	27.6269E-3
-145.669E-3	-2.83068E-12	-146.025E-3	-145.669E-3	-37.0464E-3	39.9992E-12	-1.20758E+0	28.9866E-3
-157.480E-3	-2.99154E-12	-157.800E-3	-157.480E-3	143.359E-3	40.0752E-12	-1.12742E+0	23.5512E-3
-169.291E-3	-3.12174E-12	-169.665E-3	-169.291E-3	-48.2959E-3	40.0088E-12	-1.19344E+0	24.1765E-3
-181.102E-3	-3.29220E-12	-181.416E-3	-181.102E-3	-138.108E-3	39.9709E-12	-1.22812E+0	25.5294E-3
-192.913E-3	-3.40821E-12	-193.229E-3	-192.913E-3	20.7139E-3	40.0425E-12	-1.18087E+0	25.4780E-3
-204.724E-3	-3.50511E-12	-205.061E-3	-204.724E-3	-35.0526E-3	40.0184E-12	-1.21998E+0	25.3821E-3
-216.535E-3	-3.63759E-12	-216.860E-3	-216.535E-3	-69.4464E-3	39.9699E-12	-1.24715E+0	26.7544E-3
-228.346E-3	-3.72838E-12	-228.683E-3	-228.346E-3	314.561E-6	39.9831E-12	-1.23663E+0	26.5580E-3
-240.157E-3	-3.91506E-12	-240.477E-3	-240.157E-3	20.9014E-3	39.9957E-12	-1.24081E+0	26.0910E-3
-251.969E-3	-4.07929E-12	-252.305E-3	-251.969E-3	-13.1458E-3	40.0275E-12	-1.25056E+0	26.5062E-3
-263.780E-3	-4.26159E-12	-264.072E-3	-263.780E-3	-8.99897E-3	39.9748E-12	-1.25050E+0	28.4091E-3
-275.591E-3	-4.33226E-12	-275.871E-3	-275.591E-3	-38.6319E-3	39.9771E-12	-1.28095E+0	26.3738E-3
-287.402E-3	-4.50274E-12	-287.711E-3	-287.402E-3	-95.0134E-3	40.0495E-12	-1.29853E+0	25.3515E-3
-299.213E-3	-4.64804E-12	-299.504E-3	-299.213E-3	-59.4172E-3	39.9709E-12	-1.33179E+0	27.3251E-3
-311.024E-3	-4.78787E-12	-311.334E-3	-311.024E-3	-28.9363E-3	40.0812E-12	-1.34731E+0	23.0811E-3
-322.835E-3	-4.91097E-12	-323.119E-3	-322.835E-3	-30.8304E-3	40.0079E-12	-1.34700E+0	25.9546E-3
-334.646E-3	-5.06824E-12	-334.893E-3	-334.646E-3	-127.283E-3	39.9935E-12	-1.40627E+0	26.5263E-3
-346.457E-3	-5.18267E-12	-346.715E-3	-346.457E-3	-35.1466E-3	39.9814E-12	-1.37014E+0	25.9318E-3
-358.268E-3	-5.29137E-12	-358.546E-3	-358.268E-3	101.465E-3	40.0062E-12	-1.33925E+0	26.3366E-3
-370.079E-3	-5.37200E-12	-370.355E-3	-370.079E-3	-82.1277E-3	40.0361E-12	-1.39154E+0	24.0673E-3
-381.890E-3	-5.49434E-12	-382.121E-3	-381.890E-3	-100.873E-3	39.9380E-12	-1.41231E+0	29.1646E-3
-393.701E-3	-5.65218E-12	-393.998E-3	-393.701E-3	-32.8780E-3	40.0241E-12	-1.42569E+0	25.3641E-3
-405.512E-3	-5.81408E-12	-405.802E-3	-405.512E-3	-72.6726E-3	40.0271E-12	-1.44780E+0	25.2989E-3
-417.323E-3	-5.84137E-12	-417.609E-3	-417.323E-3	-2.09439E-3	39.9292E-12	-1.42969E+0	25.9484E-3
-429.134E-3	-6.03207E-12	-429.409E-3	-429.134E-3	-18.7929E-3	39.9807E-12	-1.44623E+0	26.7044E-3
-440.945E-3	-6.17850E-12	-441.217E-3	-440.945E-3	-49.8556E-3	39.9830E-12	-1.46815E+0	26.0323E-3
-452.756E-3	-6.31746E-12	-453.024E-3	-452.756E-3	6.52568E-3	40.0299E-12	-1.45415E+0	27.6951E-3
-464.567E-3	-6.57405E-12	-464.848E-3	-464.567E-3	63.4611E-3	40.0233E-12	-1.44229E+0	25.0927E-3
-476.378E-3	-6.81893E-12	-476.672E-3	-476.378E-3	-15.1448E-3	40.0134E-12	-1.45796E+0	24.9968E-3
-488.189E-3	-7.19047E-12	-488.400E-3	-488.189E-3	-128.856E-3	39.9966E-12	-1.49564E+0	27.2060E-3
-500.000E-3	-7.49976E-12	-500.245E-3	-500.000E-3	-79.9755E-3	39.9819E-12	-1.52426E+0	24.8394E-3
